//home/market/production/analytics/business/operations/replenishment/warehouse_to_regions/latest
region_id,warehouse_id,region_type,date,warehouse_name,region_name
10897,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Мурманская область"
10904,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Новгородская область"
10926,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Псковская область"
10933,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Республика Карелия"
10939,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Республика Коми"
11077,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Республика Марий Эл"
11079,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Нижегородская область"
11084,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Оренбургская область"
11095,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Пензенская область"
11111,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Республика Башкортостан"
11117,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Республика Мордовия"
11119,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Республика Татарстан"
11131,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Самарская область"
11146,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Саратовская область"
11148,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Удмуртская Республика"
11153,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Ульяновская область"
11156,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Чувашская Республика"
11070,302,5,"2021-08-12","Яндекс.Маркет (Самара)","Кировская область"
11403,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Магаданская область"
11398,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Камчатский край"
11375,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Амурская область"
11353,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Томская область"
11340,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Республика Хакасия"
11330,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Республика Бурятия"
10231,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Республика Алтай"
11316,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Новосибирская область"
11309,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Красноярский край"
11282,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Кемеровская область (Кузбасс)"
11266,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Иркутская область"
11235,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Алтайский край"
11409,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Приморский край"
10233,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Республика Тыва"
11443,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Республика Саха (Якутия)"
10243,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Еврейская автономная область"
11450,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Сахалинская область"
10251,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Чукотский автономный округ"
11457,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Хабаровский край"
21949,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Забайкальский край"
11318,303,5,"2021-08-12","Яндекс.Маркет (Новосибирск)","Омская область"
54,330,6,"2021-08-12","Яндекс Маркет для Даркстора","Екатеринбург"
