searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/1003240?to=10547&from=213&when=2017-07-02&nights=12&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Нячанг	Вьетнам	1003240	Thanh Sang Hotel	82216	Thanh Sang Hotel &amp; Spa	832	900	29
https://travel.yandex.ru/hotel/2294580?to=102598&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Гринвилл	США	2294580	Home2 Suites by Hilton Greenville Airport	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1012068?to=10419&from=213&when=2017-08-26&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ираклион	Греция	1012068	Pela Maria	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2678550?to=62&from=11319&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Горно-Алтайск	Красноярск	Россия	2678550	Красноярск	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/1000048?to=1107&from=65&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Анапа	Россия	1000048	Гостевой Дом Ямал	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/4323824?to=29386&from=213&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Абхазия	Абхазия	4323824	Villa Sun Sukhum	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012489?to=155766&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Агиа-Марина	Греция	1012489	Minos Village	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3764859?to=101447&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Иматра	Финляндия	3764859	Holiday Club Saimaa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004949?to=108929&from=54&when=2017-09-11&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Сосуа	Доминиканская Республика	1004949	Casa Marina Beach & Reef	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/1383475?to=104187&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Каталония	Испания	1383475	ibisBarcelona Molins De Rei	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001230?to=21091&from=2&when=2017-09-15&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Кемер	Турция	1001230	Queen's Park Tekirova	33587	Queen's Park Tekirova	1264	566	119
https://travel.yandex.ru/hotel/1012247?to=246&from=213&when=2017-07-26&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Греция	Греция	1012247	Dessole Mirabello Beach & Village (Ex. Iberostar Mirabello Beach & Village)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013293?to=11469&from=172&when=2017-08-26&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Уфа	Феодосия	Россия	1013293	Пансионат Бригантина	47043	Бригантина	1274	1528	150
https://travel.yandex.ru/hotel/8292921?to=1058&from=213&when=2017-06-24&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Туапсе	Россия	8292921	Чайка	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4367138?to=123297&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Департамент Киндио	Колумбия	4367138	Allure Café Mocawa Hotel By Karisma	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2213261?to=11499&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дубай	Объединённые Арабские Эмираты	2213261	Dubai International Airport Terminal Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001018?to=21091&from=213&when=2017-08-01&nights=9&when_flex=true&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кемер	Турция	1001018	Ozkaymak Marina Hotel	30238	Ozkaymak Marina	832	566	119
https://travel.yandex.ru/hotel/4230600?to=10998&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Лазаревское	Россия	4230600	Амвель Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000387?to=10859&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Светлогорск	Россия	1000387	Санаторий Янтарь	51584	Янтарь	832	1304	150
https://travel.yandex.ru/hotel/3288530?to=10021&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	ЮАР	ЮАР	3288530	Cottage on the Hill Guest Lodge	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669377?to=21091&from=193&when=2017-09-03&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Воронеж	Кемер	Турция	2669377	Limak Limra Hotel & Resort	not_found	not_found	1283	not_found	not_found
https://travel.yandex.ru/hotel/1001400?to=983&from=2&when=2017-08-09&nights=14&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Турция	Турция	1001400	Barut Akra Hotel (Ex. Dedeman Antalya Hotel & Convention Center)	11166	Barut Akra	1264	72	119
https://travel.yandex.ru/hotel/8522608?to=104168&from=213&when=2017-06-22&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Крит	Греция	8522608	Hermes Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2675469?to=11469&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Феодосия	Россия	2675469	Fort Nox Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/8608814?to=28201&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Оленевка	Россия	8608814	Отель Уют	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1003914?to=108949&from=213&when=2017-06-27&nights=8&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бага	Индия	1003914	Sun Village	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4505165?to=20966&from=65&when=2017-09-19&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Санья	Китай	4505165	Hawaii Hotel Sanya	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/4252906?to=109286&from=213&when=2017-09-12&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Льорет-де-Мар	Испания	4252906	Santi Apartamentos	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/5056743?to=104228&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тоскана	Италия	5056743	Odina Agriturismo	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012800?to=246&from=213&when=2017-06-23&nights=11&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Греция	Греция	1012800	Belair Beach Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009191?to=101559&from=54&when=2017-08-06&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Бечичи	Черногория	1009191	Iberostar Bellevue Hotel	19685	Iberostar Bellevue	1265	4421	127
https://travel.yandex.ru/hotel/2683723?to=120776&from=213&when=2017-08-19&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Риччоне	Италия	2683723	Bel Mare Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1011097?to=204&from=51&when=2017-07-25&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Испания	Испания	1011097	Novopark Hotel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1008972?to=60739&from=213&when=2017-09-12&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сус	Тунис	1008972	Lti El Ksar	21471	LTI El Ksar Resort &amp; Thalasso	832	1381	117
https://travel.yandex.ru/hotel/1000177?to=20777&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Адлер	Россия	1000177	Гостевой Дом Альянс	79002	Альянс	832	19	150
https://travel.yandex.ru/hotel/1000088?to=10990&from=213&when=2017-06-27&nights=8&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Геленджик	Россия	1000088	Санаторий Красная Талка	48679	Красная Талка	832	322	150
https://travel.yandex.ru/hotel/1001668?to=21062&from=45&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Чебоксары	Белек	Турция	1001668	Gural Premier Belek	9022	Gural Premier Belek	1303	149	119
https://travel.yandex.ru/hotel/1000153?to=239&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	1000153	Sea Galaxy Hotel Congress&Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001082?to=983&from=213&when=2017-07-30&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001082	Fame Residence Kemer & Spa	13883	Fame Residence Kemer &amp; Spa	832	566	119
https://travel.yandex.ru/hotel/1001186?to=983&from=51&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Турция	Турция	1001186	Asdem Park Hotel	3429	Asdem Park	1271	566	119
https://travel.yandex.ru/hotel/1012547?to=983&from=213&when=2017-07-15&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1012547	Gardenia Beach Hotel	15080	Gardenia Beach Hotel	832	34	119
https://travel.yandex.ru/hotel/1015646?to=104227&from=213&when=2017-06-25&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сицилия	Италия	1015646	Hilton Giardini Naxos Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1006897?to=1000000214&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Карон	Таиланд	1006897	Le Meridien Phuket Beach Resort	23635	Le Meridien Phuket Beach Resort	832	3094	113
https://travel.yandex.ru/hotel/2669243?to=17303&from=213&when=2017-06-27&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бельдиби	Турция	2669243	Amara Club Marine Nature	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1890385?to=20574&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1890385	Maricosta Hotel Apartments	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1003019?to=17309&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Авсаллар	Турция	1003019	Armas Green Fugla Beach (Ex. Club Green Fugla Beach)	9130	Club Green Fugla Beach	1271	34	119
https://travel.yandex.ru/hotel/2669240?to=17303&from=2&when=2017-06-29&nights=7&when_flex=false&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Бельдиби	Турция	2669240	Club Hotel Belpinar	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1016166?to=1107&from=213&when=2017-09-11&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Анапа	Россия	1016166	Ривьера-Клуб Отель & Spa	50136	Ривьера Клуб &amp; SPA	832	63	150
https://travel.yandex.ru/hotel/2036189?to=98538&from=65&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Нанкин	Китай	2036189	Lakeview Xuanwu Hotel	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/2672474?to=10022&from=50&when=2017-08-12&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Пермь	Сейшельские острова	Сейшельские острова	2672474	Fregate Island Private	not_found	not_found	1276	not_found	not_found
https://travel.yandex.ru/hotel/1003382?to=10093&from=76&when=2017-07-01&nights=14&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Хабаровск	Вьетнам	Вьетнам	1003382	Anantara Mui Ne Resort & Spa (Ex. L'Anmien Mui Ne Resort & Spa)	23151	Anantara Mui Ne Resort &amp; Spa	1286	1524	29
https://travel.yandex.ru/hotel/1001683?to=21062&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белек	Турция	1001683	Maritim Pine Beach Resort	26041	Maritim Pine Beach Resort	832	149	119
https://travel.yandex.ru/hotel/1817341?to=10379&from=213&when=2017-06-27&nights=3&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	София	Болгария	1817341	Arte Apartment House	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4657834?to=116315&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Свети-Влас	Болгария	4657834	Etara 2	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1020031?to=983&from=4&when=2017-10-01&nights=6&when_flex=true&nights_flex=true&ages=5&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Белгород	Турция	Турция	1020031	Sun Star Beach Resort Hotel	not_found	not_found	1306	not_found	not_found
https://travel.yandex.ru/hotel/1015224?to=116459&from=45&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Чебоксары	Милано-Мариттима	Италия	1015224	Fenice Hotel	not_found	not_found	1303	not_found	not_found
https://travel.yandex.ru/hotel/1012970?to=109165&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Архангелос	Греция	1012970	Porto Angeli Hotel (Ex. Club Salut Porto Angeli)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3236986?to=21091&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Кемер	Турция	3236986	Irmak Kaya	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1004776?to=10535&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Иордания	Иордания	1004776	Intercontinental Aqaba Resort	20321	InterContinental Aqaba	832	29	46
https://travel.yandex.ru/hotel/1006635?to=21341&from=213&when=2017-08-29&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Паттайя	Таиланд	1006635	Sea Breeze Jomtien Resort	37777	Sea Breeze Jomtien Resort	832	1077	113
https://travel.yandex.ru/hotel/4526979?to=10280&from=235&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Магнитогорск	Гагра	Абхазия	4526979	Gega Hotel	not_found	not_found	1288	not_found	not_found
https://travel.yandex.ru/hotel/1008301?to=210&from=213&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Объединённые Арабские Эмираты	Объединённые Арабские Эмираты	1008301	Oceanic Khorfakkan Resort & Spa	29612	Oceanic Khorfakkan Resort &amp; Spa	832	611	90
https://travel.yandex.ru/hotel/1009231?to=13458&from=213&when=2017-08-04&nights=5&when_flex=false&nights_flex=false&ages=12&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Будва	Черногория	1009231	Slovenska Plaza Hotel	38972	Hotel Slovenska Plaza	832	4420	127
https://travel.yandex.ru/hotel/1016600?to=37188&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Новый Афон	Абхазия	1016600	Tsarskaya Alleya	75119	Царская аллея	1268	887	1
https://travel.yandex.ru/hotel/1996838?to=145535&from=2&when=2017-06-27&nights=7&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Ниньбинь	Вьетнам	1996838	Tam Coc Garden	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1893040?to=40273&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мадаба	Иордания	1893040	Grand Hotel Madaba	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669364?to=21091&from=43&when=2017-07-09&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Кемер	Турция	2669364	L`Oceanica Beach Resort Hotel	not_found	not_found	1266	not_found	not_found
https://travel.yandex.ru/hotel/1014158?to=11062&from=65&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Кисловодск	Россия	1014158	Санаторий Плаза	50351	Санаторий Плаза	1267	583	150
https://travel.yandex.ru/hotel/1073777?to=29360&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Штат Техас	США	1073777	Hampton Inn & Suites Decatur	not_found	not_found	1271	not_found	not_found
