public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
100,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
101,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
102,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
103,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
104,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
105,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
106,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
107,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11

public.wms_user
login,domain_id,employee_id,outstaff_id,state
user-100,1,null,100,READY
user-101,1,null,101,READY
user-102,1,null,102,READY
user-103,1,null,103,READY
user-104,1,null,104,READY
user-105,1,null,105,READY
user-106,1,null,106,READY
user-107,1,null,107,READY

public.wms_operations_stat
warehouse_code,wms_login,date_hour,first_operation_time,operation_end_time,sys_oper,operation_type,perf_seconds1hour,cnt_qty,cnt_box,cnt_damage,cnt_loc,cnt_sku,cnt_sl_lot
SOF,user-104,2021-06-01 10:00:00 +0300,2021-06-01 10:40:00 +0300,2021-06-01 10:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-104,2021-06-01 13:00:00 +0300,2021-06-01 13:05:00 +0300,2021-06-01 13:07:00 +0300,1,test,120,0,0,0,0,0,0
SOF,user-104,2021-06-01 15:00:00 +0300,2021-06-01 15:05:00 +0300,2021-06-01 15:08:00 +0300,1,test,180,0,0,0,0,0,0
SOF,user-104,2021-06-01 16:00:00 +0300,2021-06-01 16:05:00 +0300,2021-06-01 16:09:00 +0300,1,test,240,0,0,0,0,0,0
SOF,user-104,2021-06-01 17:00:00 +0300,2021-06-01 17:05:00 +0300,2021-06-01 17:10:00 +0300,1,test,300,0,0,0,0,0,0
SOF,user-104,2021-06-01 23:00:00 +0300,2021-06-01 23:00:00 +0300,2021-06-01 23:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-104,2021-06-02 06:00:00 +0300,2021-06-02 06:00:00 +0300,2021-06-02 06:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-104,2021-06-02 10:00:00 +0300,2021-06-02 10:00:00 +0300,2021-06-02 10:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-104,2021-06-02 12:00:00 +0300,2021-06-02 12:00:00 +0300,2021-06-02 12:10:00 +0300,1,test,600,0,0,0,0,0,0
# 105 сотрудник пришел в дневную смену (рано утром) и проработал больше 24 часов (с 06-01 05:40 по 06-02 12:10) О боже, остановись!
SOF,user-105,2021-06-01 05:00:00 +0300,2021-06-01 05:40:00 +0300,2021-06-01 05:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-105,2021-06-01 10:00:00 +0300,2021-06-01 10:40:00 +0300,2021-06-01 10:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-105,2021-06-01 13:00:00 +0300,2021-06-01 13:05:00 +0300,2021-06-01 13:07:00 +0300,1,test,120,0,0,0,0,0,0
SOF,user-105,2021-06-01 15:00:00 +0300,2021-06-01 15:05:00 +0300,2021-06-01 15:08:00 +0300,1,test,180,0,0,0,0,0,0
SOF,user-105,2021-06-01 16:00:00 +0300,2021-06-01 16:05:00 +0300,2021-06-01 16:09:00 +0300,1,test,240,0,0,0,0,0,0
SOF,user-105,2021-06-01 17:00:00 +0300,2021-06-01 17:05:00 +0300,2021-06-01 17:10:00 +0300,1,test,300,0,0,0,0,0,0
SOF,user-105,2021-06-01 23:00:00 +0300,2021-06-01 23:00:00 +0300,2021-06-01 23:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-105,2021-06-02 06:00:00 +0300,2021-06-02 06:00:00 +0300,2021-06-02 06:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-105,2021-06-02 10:00:00 +0300,2021-06-02 10:00:00 +0300,2021-06-02 10:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-105,2021-06-02 12:00:00 +0300,2021-06-02 12:00:00 +0300,2021-06-02 12:10:00 +0300,1,test,600,0,0,0,0,0,0
# 106 сотрудник пришел в дневную смену и на след день в дневную смену (06-01: с 12:00 - 17:55) и (06-02: с 12:10 - 17:56)
SOF,user-106,2021-06-01 12:00:00 +0300,2021-06-01 12:00:00 +0300,2021-06-01 12:55:00 +0300,1,test,3300,0,0,0,0,0,0
SOF,user-106,2021-06-01 17:00:00 +0300,2021-06-01 17:00:00 +0300,2021-06-01 17:55:00 +0300,1,test,3300,0,0,0,0,0,0
SOF,user-106,2021-06-02 12:00:00 +0300,2021-06-02 12:10:00 +0300,2021-06-02 12:56:00 +0300,1,test,2760,0,0,0,0,0,0
SOF,user-106,2021-06-02 17:00:00 +0300,2021-06-02 17:10:00 +0300,2021-06-02 17:56:00 +0300,1,test,2760,0,0,0,0,0,0
# 107 сотрудник пришел в ночную смену и на след день в дневную смену (06-01: с 00:00 - 2:55) и (06-02: с 04:10 - 10:20)
SOF,user-107,2021-06-01 00:00:00 +0300,2021-06-01 00:00:00 +0300,2021-06-01 00:55:00 +0300,1,test,3300,0,0,0,0,0,0
SOF,user-107,2021-06-01 02:00:00 +0300,2021-06-01 02:00:00 +0300,2021-06-01 02:55:00 +0300,1,test,3300,0,0,0,0,0,0
SOF,user-107,2021-06-02 04:00:00 +0300,2021-06-02 04:00:00 +0300,2021-06-02 04:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-107,2021-06-02 10:00:00 +0300,2021-06-02 10:00:00 +0300,2021-06-02 10:20:00 +0300,1,test,1200,0,0,0,0,0,0

public.wms_activity
id,warehouse_code,wms_login,date_hour,first_action_time,last_action_time
1,SOF,user-100,2021-06-01 11:00:00 +0300,2021-06-01 11:00:00 +0300,2021-06-01 12:00:00 +0300
