C	KZT	0	RUR	1	BYR	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYR	MAX_PRICE:BYR	MIN_PRICE:BYR	MIN_OLDPRICE:BYR	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	13740405	1	1	1	10	0	1	0	0	0	0	31339	31338.90039	31338.90039	31338.90039	5913	5913	5913	5913	1774787	1774787	1774787	1774787	2209	2209.45166	2209.45166	2209.45166	|	1	17	26	40	52	59	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	102444	115092
a	13740405	2	2	2	0	0	0	0	0	0	0	48600	48606.60156	48592.39844	48592.39844	9160	9161.214844	9158.538086	9158.538086	2749876	2750277.75	2749474.25	2749474.25	3423	3423	3422	3422	|	20524	20525	20526	20527	20528
a	13740405	1	1	1	0	0	1	0	0	0	0	48607	48606.60156	48606.60156	48606.60156	9161	9161.214844	9161.214844	9161.214844	2750278	2750277.75	2750277.75	2750277.75	3423	3423	3423	3423	|	187
a	13740405	2	2	1	10	0	0	0	0	0	0	52557	73776	31338.90039	31338.90039	9917	13920	5913	5913	2976438	4178088	1774787	1774787	3705	5201.347168	2209.45166	2209.45166	|	10716	2
a	13740405	8	6	1	10	0	0	0	0	0	0	73776	528844.625	31338.90039	31338.90039	13920	99782	5913	5913	4178088	29949568	1774787	1774787	5201	37284.54297	2209.45166	2209.45166	|	213
a	13740405	11	9	3	10	0	0	0	0	0	0	73776	528844.625	31338.90039	31338.90039	13920	99782	5913	5913	4178088	29949568	1774787	1774787	5201	37284.54297	2209.45166	2209.45166	|	-1
a	2516149	1	1	1	0	0	1	0	0	0	0	29150	29150	29150	29150	5500	5500	5500	5500	1650825	1650825	1650825	1650825	2055	2055.129883	2055.129883	2055.129883	|	168	187	208
a	2516149	4	4	1	10	0	0	0	0	0	0	29150	31800	18374.03906	18374.03906	5500	6000	3466.800049	3466.800049	1650825	1800900	1040560	1040560	2055	2241.959961	1295.404541	1295.404541	|	172
a	2516149	4	4	2	10	0	0	0	0	0	0	29150	31800	19345	19345	5500	6000	3650	3650	1650825	1800900	1095547.5	1095547.5	2055	2241.959961	1363.859009	1363.859009	|	10176	10842
a	2516149	2	2	1	10	0	0	0	0	0	0	30475	31800	29150	29150	5750	6000	5500	5500	1725863	1800900	1650825	1650825	2149	2241.959961	2055.129883	2055.129883	|	159
a	2516149	3	3	1	10	0	0	0	0	0	0	31482	31800	29150	29150	5940	6000	5500	5500	1782891	1800900	1650825	1650825	2220	2241.959961	2055.129883	2055.129883	|	225
a	2516149	3	3	1	10	0	0	0	0	0	0	31800	56967.44922	29150	29150	6000	10731.12305	5500	5500	1800900	3218500	1650825	1650825	2242	4023.125	2055.129883	2055.129883	|	149
a	2516149	11	8	2	10	0	0	0	0	0	0	55703	460241.4062	18374.03906	18374.03906	10510	86838	3466.800049	3466.800049	3154577	26064426	1040560	1040560	3927	32447.88672	1295.404541	1295.404541	|	-1
a	2516149	8	5	1	10	0	0	0	0	0	0	55703	460241.4062	29150	29150	10510	86838	5500	5500	3154577	26064426	1650825	1650825	3927	32447.88672	2055.129883	2055.129883	|	213
a	1587051	1	1	1	0	0	1	0	0	0	0	72633	72633	72633	72633	13690	13689.63281	13689.63281	13689.63281	4109749	4109749	4109749	4109749	5115	5115	5115	5115	|	187
a	1587051	1	1	1	10	0	1	0	0	0	0	96522	96521.64062	96521.64062	96521.64062	18182	18182.05859	18182.05859	18182.05859	5453200	5453200	5453200	5453200	6817	6816.5	6816.5	6816.5	|	157
a	1587051	1	1	0	0	0	1	0	0	0	0	100170	100170	100170	100170	18900	18900	18900	18900	5672835	5672835	5672835	5672835	7062	7062.173828	7062.173828	7062.173828	|	56
a	1587051	1	1	0	0	0	1	0	0	0	0	100700	100700	100700	100700	19000	19000	19000	19000	5702850	5702850	5702850	5702850	7100	7099.540039	7099.540039	7099.540039	|	66
a	42558002	5	3	0	0	0	1	0	0	0	0	1700	1700	1700	1700	1900	1900	1900	1900	5285	5285	5285	5285	7100	7099.540039	7099.540039	7099.540039	|	-1	2	197	43	63
