P	7812186	0	35	|	8341160,98	10713512,153	10713616,1	10713672,108	10713758,830	10713765,9	10713966,210	10714655,2	10714806,128	10715552,8	10716825,3	10766645,7
SG	7812186	7893318	35	|	11077
SG	7812186	7893318	35	|	41
P	7812186	0	36	|	8341160,98	10713512,153	10713616,1	10713672,108	10713758,830	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	36	|	11070	11079	11131	11153
SG	7812186	7893318	36	|	240
SG	7812186	7893318	36	|	46
SG	7812186	7893318	36	|	11146
P	7812186	0	37	|	8341160,98	10713512,153	10713616,3	10713672,108	10713758,830	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	37	|	51
SG	7812186	7893318	37	|	47
P	7812186	0	38	|	8341160,99	10713512,153	10713616,2	10713672,108	10713758,830	10713765,9	10713966,210	10714655,2	10714806,128	10715552,8	10716825,3	10766645,7
SG	7812186	7893318	38	|	26081
P	7812186	0	39	|	8341160,99	10713512,153	10713616,2	10713672,108	10713758,830	10713765,13	10713966,210	10714655,2	10714806,128	10715552,8	10716825,3	10766645,7
SG	7812186	7893318	39	|	2
P	7812186	0	40	|	8341160,102	10713512,152	10713616,2	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	40	|	10651
SG	7812186	7893318	40	|	191
P	7812186	0	41	|	8341160,106	10713512,152	10713616,3	10713672,108	10713758,827	10713765,941	10713966,210	10714806,128	10715552,24	10716825,2	10766645,5
SG	7812186	7893318	41	|	10754
SG	7812186	7893318	41	|	10735	10743	21653	29392
P	7812186	0	42	|	8341160,106	10713512,153	10713616,4	10713672,121	10713758,830	10713765,947	10713966,210	10714655,2	10714806,128	10715552,24	10716825,3	10766645,7
SG	7812186	7893318	42	|	213
P	7812186	0	43	|	8341160,148	10713512,153	10713616,31	10713672,121	10713758,830	10713765,951	10713966,210	10714655,2	10714806,128	10715552,25	10716825,3	10766645,7
SG	7812186	7893318	43	|	0
P	7812186	0	44	|	10713512,1	10713758,3	10713765,5	10714655,2	10716825,1	10766645,3
SG	7812186	7893318	44	|	162
P	7812186	0	45	|	10713765,5	10766645,1
SG	7812186	7893318	45	|	187
SG	7812186	7893318	45	|	149
SG	7812186	7893318	45	|	159
P	7812186	0	46	|	10766645,1
SG	7812186	7893318	46	|	166
SG	7812186	7893318	46	|	138	241	10001	10002	10003
P	6038874	0	1	|	12829799,5
SG	6038874	7893318	1	|	53	54	11159	11168	11169	11170	11225
P	6038874	0	2	|	12829799,7
SG	6038874	7893318	2	|	1
P	6038874	0	3	|	12829799,12
SG	6038874	7893318	3	|	0
P	281934	0	1	|	152866,1	7747256,9	9253364,1	9275464,5	10891424,1	12878431,2	12895111,1
SG	281934	7893318	1	|	143
P	281934	0	2	|	152866,12	1006810,16	1018101,1	4690481,9	6200471,37	7747256,22	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	2	|	225
P	281934	0	3	|	152866,12	1006810,18	1018101,1	4690481,11	6200471,38	7747256,25	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,9	10729971,4	10766586,44	10821242,3	10891424,6	12365445,4	12366970,1	12878256,3	12878263,10	12878268,69	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	3	|	17
P	281934	0	4	|	152866,12	1006810,18	1018101,1	4690481,11	6200471,38	7747256,28	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,9	10729971,4	10766586,44	10821242,3	10891424,6	12365445,4	12366970,1	12878256,3	12878263,10	12878268,69	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	4	|	10176
P	281934	0	5	|	152866,12	1006810,18	1018101,1	4690481,11	6200471,53	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,13	10729971,9	10766586,54	10821242,18	10891424,6	12365445,4	12366970,1	12878256,3	12878263,10	12878268,84	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	5	|	121011	121012	121016
SG	281934	7893318	5	|	22
SG	281934	7893318	5	|	10842	10853	10857	10897	10904	10926	10933	10939
P	281934	0	6	|	152866,13	1006810,16	1018101,1	4690481,9	6200471,37	7747256,23	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	6	|	20174
P	281934	0	7	|	152866,13	1006810,16	1018101,1	4690481,9	6200471,37	7747256,23	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	7	|	102444
P	281934	0	8	|	152866,13	1006810,16	1018101,1	4690481,9	6200471,37	7747256,25	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	8	|	11012	11021	11024
P	281934	0	9	|	152866,13	1006810,16	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	9	|	36
P	281934	0	10	|	152866,13	1006810,16	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	10	|	11069
P	281934	0	11	|	152866,13	1006810,16	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,12	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	11	|	11065
P	281934	0	12	|	152866,13	1006810,16	1018101,2	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	12	|	11056	11067
P	281934	0	13	|	152866,13	1006810,16	1018101,2	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,1	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,5	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	13	|	11057	11058	20261
P	281934	0	14	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,22	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,37	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	14	|	59
P	281934	0	15	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,23	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	15	|	26	73
SG	281934	7893318	15	|	3
P	281934	0	16	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,23	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	16	|	40
P	281934	0	17	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,23	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,37	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	17	|	11330
P	281934	0	18	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,24	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	18	|	10645	10650
P	281934	0	19	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,24	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,37	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	19	|	11340
P	281934	0	20	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,25	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	20	|	52	11004
P	281934	0	21	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,37	7747256,25	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,8	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	21	|	1093
P	281934	0	22	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,42	7747256,24	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	22	|	11111
P	281934	0	23	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,24	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	23	|	20259	20680	20716
P	281934	0	24	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,53	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	24	|	197
SG	281934	7893318	24	|	11235	11282	11309
P	281934	0	25	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	25	|	10658	10687	10776	10795	10946	11375	11409	11450	11457	115092
P	281934	0	26	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,10	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	26	|	977
P	281934	0	27	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885736,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	27	|	11079
P	281934	0	28	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	28	|	11131	11153
P	281934	0	29	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,54	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	29	|	975	11266	21949
P	281934	0	30	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	30	|	970	1107	10986	10987	10990	10993	10996	11000	20183	20231	20264	20269	20675	20677	20702	20704	21016	21030	21141	21313	37016	100545	100630	100631	100633	100634	100635	100637	100639	100640	100642	100643	101442	101450	101451	101468	101470	101499	101508	101586	101590	101610	101628	101647	101672	101711	101809	109764	112002	115082
P	281934	0	31	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	31	|	10672	10693	10699	10705	10712	10772	10802	10832	10950	10995	11029
P	281934	0	32	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,12	10729971,9	10766586,43	10821242,18	10891424,6	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	32	|	1058	10988	10991	10997	11002	20230	20688	21018	21129	100632	100636	100638	100641
