public.domain
id,name,timezone,type
1,Софьино,Europe/Moscow,FFC

public.domain_warehouse
domain_id,warehouse_id,code,outstaff_area
1,172,SOF,ФФЦ Софьино

public.domain_property
domain_id,key,value
1,ROOT_GROUP_FOR_ANALYZE,30

public.position
id,title,sc_default_role
1,бригадир,STOCKMAN
2,кладовщик,STOCKMAN


public.group
id,name,domain_id,parent_group_id,created_at,deleted_at,type
30,Софьино,1,null,1970-01-01 00:00:00,null,UNASSIGNED

public.department_group
id,domain_id,oebs_org_name,domain_group_id,is_office
1,1,Склад Софьино (Поддержка бизнеса).RU,30,false


public.schedule
id,domain_id,oebs_schedule_id,name,value,day_work,day_not_work,oebs_schedule_shift_id
9,1,8648,2/2 ДЕНЬ\НОЧЬ ПО 11 ЧАСОВ,176,16,15,2
9,2021-12-17,2021-12-17 22:00:00 +0300,2021-12-18 00:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-17,2021-12-18 01:00:00 +0300,2021-12-18 06:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-17,2021-12-18 06:00:00 +0300,2021-12-18 09:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-18,2021-12-18 00:00:00 +0300,2021-12-19 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-19,2021-12-19 00:00:00 +0300,2021-12-20 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-20,2021-12-20 09:00:00 +0300,2021-12-20 14:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-20,2021-12-20 15:00:00 +0300,2021-12-20 21:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-21,2021-12-21 21:00:00 +0300,2021-12-21 22:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-21,2021-12-21 22:00:00 +0300,2021-12-22 00:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-21,2021-12-22 01:00:00 +0300,2021-12-22 06:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-21,2021-12-22 06:00:00 +0300,2021-12-22 09:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-22,2021-12-22 00:00:00 +0300,2021-12-23 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-23,2021-12-23 00:00:00 +0300,2021-12-24 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-24,2021-12-24 09:00:00 +0300,2021-12-24 14:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-24,2021-12-24 15:00:00 +0300,2021-12-24 21:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-25,2021-12-25 21:00:00 +0300,2021-12-25 22:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-25,2021-12-25 22:00:00 +0300,2021-12-26 00:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-25,2021-12-26 01:00:00 +0300,2021-12-26 06:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-25,2021-12-26 06:00:00 +0300,2021-12-26 09:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-26,2021-12-26 00:00:00 +0300,2021-12-27 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-27,2021-12-27 00:00:00 +0300,2021-12-28 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-28,2021-12-28 09:00:00 +0300,2021-12-28 14:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-28,2021-12-28 15:00:00 +0300,2021-12-28 21:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-29,2021-12-29 21:00:00 +0300,2021-12-29 22:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-29,2021-12-29 22:00:00 +0300,2021-12-30 00:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-29,2021-12-30 01:00:00 +0300,2021-12-30 06:00:00 +0300,2,00:00:00,00:00:00
9,2021-12-29,2021-12-30 06:00:00 +0300,2021-12-30 09:00:00 +0300,1,00:00:00,00:00:00
9,2021-12-30,2021-12-30 00:00:00 +0300,2021-12-31 00:00:00 +0300,26,00:00:00,00:00:00
9,2021-12-31,2021-12-31 00:00:00 +0300,2022-01-01 00:00:00 +0300,26,00:00:00,00:00:00


public.new_schedule
id,oebs_schedule_id,oebs_shift_id,name,working_hours,work_days,not_work_days,created_at
9,8648,2,СОФЬИНО_2/2 ДЕНЬ\НОЧЬ ПО 11 ЧАСОВ,154,16,15,1970-01-01 00:00:00

public.new_schedule_day
schedule_id,date,start_date_time,end_date_time,hr_operation_type_id,schedule_offset
9,2021-12-01,2021-12-01 21:00:00 +0300,2021-12-02 09:00:00 +0300,2,0
9,2021-12-02,2021-12-02 00:00:00 +0300,2021-12-03 00:00:00 +0300,26,0
9,2021-12-03,2021-12-03 00:00:00 +0300,2021-12-04 00:00:00 +0300,26,0
9,2021-12-04,2021-12-04 09:00:00 +0300,2021-12-04 21:00:00 +0300,1,0
9,2021-12-05,2021-12-05 21:00:00 +0300,2021-12-06 09:00:00 +0300,2,0
9,2021-12-06,2021-12-06 00:00:00 +0300,2021-12-07 00:00:00 +0300,26,0
9,2021-12-07,2021-12-07 00:00:00 +0300,2021-12-08 00:00:00 +0300,26,0
9,2021-12-08,2021-12-08 09:00:00 +0300,2021-12-08 21:00:00 +0300,1,0
9,2021-12-09,2021-12-09 21:00:00 +0300,2021-12-10 09:00:00 +0300,2,0
9,2021-12-10,2021-12-10 00:00:00 +0300,2021-12-11 00:00:00 +0300,26,0
9,2021-12-11,2021-12-11 00:00:00 +0300,2021-12-12 00:00:00 +0300,26,0
9,2021-12-12,2021-12-12 09:00:00 +0300,2021-12-12 21:00:00 +0300,1,0
9,2021-12-13,2021-12-13 21:00:00 +0300,2021-12-14 09:00:00 +0300,2,0
9,2021-12-14,2021-12-14 00:00:00 +0300,2021-12-15 00:00:00 +0300,26,0
9,2021-12-15,2021-12-15 00:00:00 +0300,2021-12-16 00:00:00 +0300,26,0
9,2021-12-16,2021-12-16 09:00:00 +0300,2021-12-16 21:00:00 +0300,1,0
9,2021-12-16,2021-12-16 08:00:00 +0300,2021-12-16 20:00:00 +0300,1,-60
9,2021-12-17,2021-12-17 21:00:00 +0300,2021-12-18 09:00:00 +0300,2,0
9,2021-12-18,2021-12-18 00:00:00 +0300,2021-12-19 00:00:00 +0300,26,0
9,2021-12-19,2021-12-19 00:00:00 +0300,2021-12-20 00:00:00 +0300,26,0
9,2021-12-20,2021-12-20 09:00:00 +0300,2021-12-20 21:00:00 +0300,1,0
9,2021-12-21,2021-12-21 21:00:00 +0300,2021-12-22 09:00:00 +0300,2,0
9,2021-12-22,2021-12-22 00:00:00 +0300,2021-12-23 00:00:00 +0300,26,0
9,2021-12-23,2021-12-23 00:00:00 +0300,2021-12-24 00:00:00 +0300,26,0
9,2021-12-24,2021-12-24 09:00:00 +0300,2021-12-24 21:00:00 +0300,1,0
9,2021-12-25,2021-12-25 21:00:00 +0300,2021-12-26 09:00:00 +0300,2,0
9,2021-12-26,2021-12-26 00:00:00 +0300,2021-12-27 00:00:00 +0300,26,0
9,2021-12-27,2021-12-27 00:00:00 +0300,2021-12-28 00:00:00 +0300,26,0
9,2021-12-28,2021-12-28 09:00:00 +0300,2021-12-28 21:00:00 +0300,1,0
9,2021-12-29,2021-12-29 21:00:00 +0300,2021-12-30 09:00:00 +0300,2,0
9,2021-12-30,2021-12-30 00:00:00 +0300,2021-12-31 00:00:00 +0300,26,0
9,2021-12-31,2021-12-31 00:00:00 +0300,2022-01-01 00:00:00 +0300,26,0


public.environment
key,value
CHANGE_OVERTIME_PARTICIPANTS,true
OVERTIME_CHECK_INTERCEPTIONS_WITH_SCHEDULE_FEATURE,true
