user-card_list	/user-card/list	spring
user-card_unbind-card	/user-card/unbind-card	spring
zoo-task-config	/zoo-task-config	spring
zoo-task-config_taskName.DELETE	DELETE:/zoo-task-config/<taskName>	spring
zoo-task-config_taskName.GET	GET:/zoo-task-config/<taskName>	spring
zoo-task-config_taskName_actual	/zoo-task-config/<taskName>/actual	spring
zoo-task-config_taskName_convert-time	/zoo-task-config/<taskName>/convert-time	spring
zoo-task-config_taskName_crucial	/zoo-task-config/<taskName>/crucial	spring
zoo-task-config_taskName_failPeriodFactor	/zoo-task-config/<taskName>/failPeriodFactor	spring
zoo-task-config_taskName_overriding	/zoo-task-config/<taskName>/overriding	spring
zoo-task-config_taskName_postponePeriod	/zoo-task-config/<taskName>/postponePeriod	spring
zoo-task-config_taskName_repeatPeriod	/zoo-task-config/<taskName>/repeatPeriod	spring
zoo-task-config_taskName_startup	/zoo-task-config/<taskName>/startup	spring
