C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	106840	4	2	0	1	0	0	0	0	0	0	0	0	0	25882	46217.5	22645.349609	22645.349609	4655	8312.5	4087.533447	4087.533447	1514923	2705220	1329425.375	1329425.375	2178	3889.086182	1911	1911	|	-1
a	106840	2	1	0	1	0	0	0	0	0	0	0	0	0	36050	46217.5	25881.800781	25881.800781	6484	8312.5	4655	4655	2110072	2705220	1514923.25	1514923.25	3033	3889.086182	2177.888184	2177.888184	|	17	26	40	52	59	73	213	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	110085	1	1	1	0	0	1	0	0	0	0	0	0	0	26315	26315.058594	26315.058594	26315.058594	4750	4749.92334	4749.92334	4749.92334	1544861	1544860.5	1544860.5	1544860.5	2221	2220.679932	2220.679932	2220.679932	|	20526
a	110085	3	3	3	0	0	0	0	0	0	0	0	0	0	28333	31615.800781	26315.058594	26315.058594	5114	5706.71875	4749.92334	4749.92334	1663305	1856047.5	1544860.5	1544860.5	2391	2668	2220.679932	2220.679932	|	-1	143	145	10369	20525	20528	20542	20543	20545	20546	20547	20548	20549	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24629	24630	24631	24632	24633	24634	24635	24636	24637	24638	24639	24640	24641	24642	24643	24644	24645	24646	24647	24648	24649	24650	24651	24652	24653	24654	24883	24884	24901	26994	27042	27057	27092	27116	27154	27165	27370	27665	28267	28441	28562	28655	29082
a	110085	2	2	2	0	0	0	0	0	0	0	0	0	0	29974	31615.800781	28332.638672	28332.638672	5410	5706.71875	5114.101074	5114.101074	1759676	1856047.5	1663305.25	1663305.25	2529	2668	2390.939941	2390.939941	|	20524	20527
a	104574	2	2	2	0	0	0	0	0	0	0	0	0	0	177738	177738.15625	177738.15625	177738.15625	32082	32082.111328	32082.111328	32082.111328	10434354	10434354	10434354	10434354	14999	14999	14999	14999	|	20524
a	104574	3	3	2	0	0	0	0	0	0	0	0	0	0	177738	192408.453125	177738.15625	177738.15625	32082	34730.132813	32082.111328	32082.111328	10434354	11295594	10434354	10434354	14999	16237	14999	14999	|	143	10366	10369	20526	20528	20529	20530	20531	20532	20533	20534	20535	20537	20538	20539	20545	20546	20547	20548	20549	20550	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	104574	2	2	1	0	0	0	0	0	0	0	0	0	0	185073	192408.453125	177738.15625	177738.15625	33406	34730.132813	32082.111328	32082.111328	10864974	11295594	10434354	10434354	15618	16237	14999	14999	|	20525
a	104574	1	1	0	0	0	1	0	0	0	0	0	0	0	192408	192408.453125	192408.453125	192408.453125	34730	34730.132813	34730.132813	34730.132813	11295594	11295594	11295594	11295594	16237	16237	16237	16237	|	20527
a	104574	4	4	2	0	0	0	0	0	0	0	0	0	0	177738	277942.1875	177738.15625	177738.15625	32082	49989.601563	32082.111328	32082.111328	10434354	16268615	10434354	10434354	14999	23388.134766	14999	14999	|	-1
a	104574	1	1	0	0	0	1	0	0	0	0	0	0	0	277942	277942.1875	277942.1875	277942.1875	49990	49989.601563	49989.601563	49989.601563	16268615	16268615	16268615	16268615	23388	23388.134766	23388.134766	23388.134766	|	17	26	40	52	59	73	213	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	117994	1	1	0	11	0	1	0	0	0	0	0	0	0	35584	35584	35584	35584	6400	6400	6400	6400	2082816	2082816	2082816	2082816	2994	2994.303955	2994.303955	2994.303955	|	-1	11	98932	98933	98934	98935	98936	98937	98938	98939	98940	98941	98942	98943	98944	98945	98946	98947	98948	98949	98950	98951	98952	98953	98954	98955	98956	120917	120918	120919
a	118984	5	2	5	22	1	0	26	0	0	0	0	0	0	5560	6449.600098	5560	5560	1000	1160	1000	1000	325440	377510.40625	325440	325440	468	542.71759	467.859985	467.859985	|	213
a	118984	10	3	3	18	1	0	50	0	0	0	0	0	0	5927	6560.799805	4003.199951	5926.959961	1066	1180	720	1066	346919	384019.1875	234316.796875	346919.03125	499	552.074829	336.859192	498.73877	|	11056	99456	99457
a	118984	3	3	3	15	2	0	50	0	0	0	0	0	0	4003	6560.799805	4003.199951	6560.799805	720	1180	720	1180	234317	384019.1875	234316.796875	384019.1875	337	552.074829	336.859192	552.074829	|	11045
a	118984	2	2	2	10	1	0	50	0	0	0	0	0	0	5282	6560.799805	4003.199951	6560.799805	950	1180	720	1180	309168	384019.1875	234316.796875	384019.1875	444	552.074829	336.859192	552.074829	|	11043	99411	99422
a	118984	2	2	2	15	1	0	50	0	0	0	0	0	0	5282	6560.799805	4003.199951	6560.799805	950	1180	720	1180	309168	384019.1875	234316.796875	384019.1875	444	552.074829	336.859192	552.074829	|	11037	11038	11049	11065	99425	99429	99435	99437	99440	99441	99444	99447	99451	99455	99459	99460	99470	121151
a	118984	3	3	3	15	2	0	50	0	0	0	0	0	0	6110	6560.799805	4003.199951	6560.799805	1099	1180	720	1180	357659	384019.1875	234316.796875	384019.1875	514	552.074829	336.859192	552.074829	|	11053
a	118984	2	2	2	16	0	0	0	0	0	0	0	0	0	5678	6560.799805	4795.5	4795.5	1021	1180	862.5	862.5	332356	384019.1875	280692	280692	478	552.074829	403.529236	403.529236	|	11004	99267	99268	99272	99273	99275	99276	99280	99287	99288	99295	99299	99300	99302	116897	116898	116900
a	118984	3	3	3	16	1	0	30	0	0	0	0	0	0	6110	6560.799805	4795.5	4795.5	1099	1180	862.5	862.5	357659	384019.1875	280692	280692	514	552.074829	403.529236	403.529236	|	99307	116899	121158	121167
a	118984	3	3	3	20	1	0	30	0	0	0	0	0	0	6110	6560.799805	4795.5	4795.5	1099	1180	862.5	862.5	357659	384019.1875	280692	280692	514	552.074829	403.529236	403.529236	|	99306	121166
a	118984	3	3	3	30	1	0	30	0	0	0	0	0	0	6110	6560.799805	4795.5	4795.5	1099	1180	862.5	862.5	357659	384019.1875	280692	280692	514	552.074829	403.529236	403.529236	|	116902
a	118984	4	4	4	16	1	0	30	0	0	0	0	0	0	6110	6560.799805	4795.5	4795.5	1099	1180	862.5	862.5	357659	384019.1875	280692	280692	514	552.074829	403.529236	403.529236	|	35
a	118984	3	3	3	16	1	0	50	0	0	0	0	0	0	6116	6560.799805	4795.5	4795.5	1100	1180	862.5	862.5	357984	384019.1875	280692	280692	515	552.074829	403.529236	403.529236	|	10986	99265	99269	99271	99274	99290	99292	99294	99298
a	118984	3	3	3	20	1	0	50	0	0	0	0	0	0	6116	6560.799805	4795.5	4795.5	1100	1180	862.5	862.5	357984	384019.1875	280692	280692	515	552.074829	403.529236	403.529236	|	99270	99277	99278	99279	99281	99282	99283	99284	99285	99286	99289	99291	99293	99297	99301	116901
a	118984	3	3	3	26	1	0	50	0	0	0	0	0	0	6116	6560.799805	4795.5	4795.5	1100	1180	862.5	862.5	357984	384019.1875	280692	280692	515	552.074829	403.529236	403.529236	|	99296
a	118984	2	2	2	10	0	0	0	0	0	0	0	0	0	5921	6560.799805	5282	5282	1065	1180	950	950	346594	384019.1875	309168	309168	498	552.074829	444.46701	444.46701	|	11158	11176	11193	11225	11232
a	118984	3	3	3	20	1	0	30	0	0	0	0	0	0	6110	6560.799805	5926.959961	5926.959961	1099	1180	1066	1066	357659	384019.1875	346919.03125	346919.03125	514	552.074829	498.73877	498.73877	|	99466
a	118984	3	3	10	30	1	0	30	0	0	0	0	0	0	6110	6560.799805	5926.959961	5926.959961	1099	1180	1066	1066	357659	384019.1875	346919.03125	346919.03125	514	552.074829	498.73877	498.73877	|	11057	121194	121196	121197
a	118984	4	4	4	30	2	0	30	0	0	0	0	0	0	6110	6560.799805	5926.959961	5926.959961	1099	1180	1066	1066	357659	384019.1875	346919.03125	346919.03125	514	552.074829	498.73877	498.73877	|	121191
a	118984	2	2	2	18	0	0	0	0	0	0	0	0	0	6244	6560.799805	5926.959961	5926.959961	1123	1180	1066	1066	365469	384019.1875	346919.03125	346919.03125	525	552.074829	498.73877	498.73877	|	99461	99464	99465	99467	99469	99471	99472	99473	121192
a	118984	3	3	3	30	2	0	30	0	0	0	0	0	0	6110	6560.799805	6110.439941	6560.799805	1099	1180	1099	1180	357659	384019.1875	357658.5625	384019.1875	514	552.074829	514.178162	552.074829	|	39
a	118984	3	3	3	20	2	0	50	0	0	0	0	0	0	6116	6560.799805	6110.439941	6560.799805	1100	1180	1099	1180	357984	384019.1875	357658.5625	384019.1875	515	552.074829	514.178162	552.074829	|	36
a	118984	2	2	2	30	1	0	30	0	0	0	0	0	0	6336	6560.799805	6110.439941	6560.799805	1140	1180	1099	1180	370839	384019.1875	357658.5625	384019.1875	533	552.074829	514.178162	552.074829	|	11033	99409	121146
a	118984	2	2	2	20	1	0	50	0	0	0	0	0	0	6338	6560.799805	6116	6560.799805	1140	1180	1100	1180	371002	384019.1875	357984	384019.1875	533	552.074829	514.645996	552.074829	|	99476	121190
a	118984	1	1	1	10	0	1	0	0	0	0	0	0	0	6561	6560.799805	6560.799805	6560.799805	1180	1180	1180	1180	384019	384019.1875	384019.1875	384019.1875	552	552.074829	552.074829	552.074829	|	17	26	40	52	59	73	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	102444	115092
a	118984	4	3	4	10	0	0	0	0	0	0	0	0	0	6561	6588.600098	5282	5282	1180	1185	950	950	384019	385646.40625	309168	309168	552	554.414124	444.46701	444.46701	|	99942	99943	99944	99945	99946	99948	99949	99950	99951	99952	99953	99954	99955	99957	99960	99961	99962	99963	99964	99966	99967	99968	99969	99970	99971	114703	114704	114705	114707	114708	114709	114713	114715	114716	114719	114722	114724	114727	114729	114736	114739	114742	114743	114744	114746	114747	114748	114749	114751	114752	114753	114756	114757	114758	114759	114760	121111	121112	121113
a	118984	2	2	1	13	0	0	0	0	0	0	0	0	0	6644	6727.600098	6560.799805	6560.799805	1195	1210	1180	1180	388901	393782.40625	384019.1875	384019.1875	559	566.110596	552.074829	552.074829	|	24697	24700	24703	24704	24705	24708	116765	116767	121221	121223	121224	121225	121226
a	118984	3	3	2	13	1	0	40	0	0	0	0	0	0	6672	6727.600098	6560.799805	6560.799805	1200	1210	1180	1180	390528	393782.40625	384019.1875	384019.1875	561	566.110596	552.074829	552.074829	|	959	24696
a	118984	3	3	2	15	1	0	40	0	0	0	0	0	0	6672	6727.600098	6560.799805	6560.799805	1200	1210	1180	1180	390528	393782.40625	384019.1875	384019.1875	561	566.110596	552.074829	552.074829	|	11469	24699	24701	27693	114679	116766
a	118984	3	3	2	20	1	0	40	0	0	0	0	0	0	6672	6727.600098	6560.799805	6560.799805	1200	1210	1180	1180	390528	393782.40625	384019.1875	384019.1875	561	566.110596	552.074829	552.074829	|	11464	24702	24706	24707	24709	121220	121222
a	118984	3	3	2	30	1	0	40	0	0	0	0	0	0	6672	6727.600098	6560.799805	6560.799805	1200	1210	1180	1180	390528	393782.40625	384019.1875	384019.1875	561	566.110596	552.074829	552.074829	|	24698	27555
a	118984	3	3	3	10	0	0	0	0	0	0	0	0	0	6561	7172.399902	5282	5282	1180	1290	950	950	384019	419817.59375	309168	309168	552	603.539429	444.46701	444.46701	|	11212	100011	116881	121116
a	118984	5	4	5	10	0	0	0	0	0	0	0	0	0	6589	7172.399902	5282	5282	1185	1290	950	950	385646	419817.59375	309168	309168	554	603.539429	444.46701	444.46701	|	11161	11164	11168	11169	11170	11172	21370	99947	99956	99958	114711	114721	114732	114733	114734	114735	114738	114740	114745
a	118984	6	5	6	10	0	0	0	0	0	0	0	0	0	6589	7172.399902	5282	5282	1185	1290	950	950	385646	419817.59375	309168	309168	554	603.539429	444.46701	444.46701	|	11165
a	118984	3	2	3	13	0	0	0	0	0	0	0	0	0	6616	7172.399902	6560.799805	6560.799805	1190	1290	1180	1180	387274	419817.59375	384019.1875	384019.1875	557	603.539429	552.074829	552.074829	|	20237
a	118984	6	4	5	10	0	0	0	0	0	0	0	0	0	6589	8673.599609	5282	5282	1185	1560	950	950	385646	507686.40625	309168	309168	554	729.861572	444.46701	444.46701	|	54	20720	21725	29397	37169	99965
a	118984	3	3	3	100	0	0	0	0	0	0	0	0	0	6561	8840.400391	5282	5282	1180	1590	950	950	384019	517449.59375	309168	309168	552	743.8974	444.46701	444.46701	|	11208
a	118984	18	15	17	117	0	0	0	0	0	0	0	0	0	6156	9054.926758	4959	4959	1108	1628.583984	892.562012	892.562012	360000	530006.375	290000	290000	518	761.94928	417.600006	417.600006	|	157	29629
a	118984	20	16	17	117	0	0	0	0	0	0	0	0	0	6156	9054.926758	4959	4959	1108	1628.583984	892.562012	892.562012	360000	530006.375	290000	290000	518	761.94928	417.600006	417.600006	|	158	20729	102134	102135	102136	102137	102138	102139	102140	102141	102142	102143	102144	102145	102146	102147	102148	102149	102150	102151	102152	102153	102154
a	118984	20	16	19	117	0	0	0	0	0	0	0	0	0	6156	9054.926758	4959	4959	1108	1628.583984	892.562012	892.562012	360000	530006.375	290000	290000	518	761.94928	417.600006	417.600006	|	26034	29632	29634	102155	102156	102157	102158	102159	102160	102161	102162	102163	102164	102165	102166	102167	102168	102169	102170	102171	102172	102173	102174	102175	102197
a	118984	22	17	19	117	0	0	0	0	0	0	0	0	0	6156	9054.926758	4959	4959	1108	1628.583984	892.562012	892.562012	360000	530006.375	290000	290000	518	761.94928	417.600006	417.600006	|	29631	29633
a	118984	23	18	20	117	0	0	0	0	0	0	0	0	0	6156	9054.926758	4959	4959	1108	1628.583984	892.562012	892.562012	360000	530006.375	290000	290000	518	761.94928	417.600006	417.600006	|	155
a	118984	92	83	87	117	46	0	50	0	0	0	0	0	0	6116	9796.719727	4003.199951	4795.5	1100	1762	720	862.5	357984	573425.25	234316.796875	280692	515	824.369324	336.859192	403.529236	|	-1
a	118984	6	5	6	22	1	0	26	0	0	0	0	0	0	5560	9796.719727	4953.959961	4953.959961	1000	1762	891	891	325440	573425.25	289967.03125	289967.03125	468	824.369324	416.863251	416.863251	|	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	118995	1	1	1	0	0	1	0	0	0	0	0	0	0	14919	14919.150391	14919.150391	14919.150391	2693	2692.937988	2692.937988	2692.937988	875849	875848.5	875848.5	875848.5	1259	1259	1259	1259	|	20536	20540
a	118995	2	2	1	0	0	0	0	0	0	0	0	0	0	15784	16649.25	14919.150391	14919.150391	2849	3005.224854	2692.937988	2692.937988	926632	977416.375	875848.5	875848.5	1332	1405	1259	1259	|	-1	147	10366	20524	20526	20527	20528	20537	20539	20554	21774	24421	24422	24423	24424	24425	24426	24427	24428	24429	24431	24432	24433	24434	24435	24436	24437	24438	24543	24544	24545	24546	24547	24548	24549	24550	24551	24552	24553	24554	24555	24556	24557	24559	24560	24745	24746	24747	24748	24749	24750	24751	24752	24753	24754	24755	24756	24757	24758	24759	24760	24761	24762	24763	24764	24765	24766	24767	24768	24769	24770	24771	24871	24872	24873	24874	24875	24876	24877	24878	24879	24880	24885	24886	24887	24888	24889	24890	24891	24892	24893	27417	27511	27517	27561	27637	27687	27704	27711	27728	27838	27877	28257	28543	28658	28784	28837	28896	28903	28944	29145	101380	103552
a	118676	1	1	1	11	0	1	0	0	0	0	0	0	0	4826	4826.080078	4826.080078	4826.080078	868	868	868	868	282482	282481.90625	282481.90625	282481.90625	406	406.102478	406.102478	406.102478	|	166
a	118676	3	3	2	12	0	0	0	0	0	0	0	0	0	5699	5985	4826.080078	4826.080078	1026	1077.22998	868	868	333300	350000	282481.90625	282481.90625	480	504	406.102478	406.102478	|	26034	29629	29631	29632	29633	29634	102155	102156	102157	102158	102159	102160	102161	102162	102163	102164	102165	102166	102167	102168	102169	102170	102171	102172	102173	102174	102175	102197
a	118676	4	4	3	60	0	0	0	0	0	0	0	0	0	5699	5985	4826.080078	4826.080078	1026	1077.22998	868	868	333300	350000	282481.90625	282481.90625	480	504	406.102478	406.102478	|	157
a	118676	15	15	12	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3780.800049	3780.800049	815	1235	680	680	265234	401918.40625	221299.203125	221299.203125	381	577.807129	318.144806	318.144806	|	14
a	118676	14	14	13	700	0	0	0	0	0	0	0	0	0	4409	6866.600098	3903.120117	3903.120117	793	1235	702	702	258074	401918.40625	228458.875	228458.875	371	577.807129	328.437714	328.437714	|	2
a	118676	20	20	19	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3903.120117	3903.120117	815	1235	702	702	265234	401918.40625	228458.875	228458.875	381	577.807129	328.437714	328.437714	|	98580	98584	98585	98587	98592	98593	98600	98601	98602	98609	98610	98612	98614	98615	98616	120859	120983	120998	121008
a	118676	21	21	20	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3903.120117	3903.120117	815	1235	702	702	265234	401918.40625	228458.875	228458.875	381	577.807129	328.437714	328.437714	|	98586	98588	121000
a	118676	22	22	21	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3903.120117	3903.120117	815	1235	702	702	265234	401918.40625	228458.875	228458.875	381	577.807129	328.437714	328.437714	|	10729	10731	10733	21627	98582	98611	120992	121002
a	118676	26	26	25	700	0	0	0	0	0	0	0	0	0	4726	6866.600098	3903.120117	3903.120117	850	1235	702	702	276624	401918.40625	228458.875	228458.875	398	577.807129	328.437714	328.437714	|	213
a	118676	21	21	20	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3903.120117	3903.120117	868	1235	702	702	282482	401918.40625	228458.875	228458.875	406	577.807129	328.437714	328.437714	|	219	10732	10761	37141	37144	98581	98589	98595	98597	98605	98606	98607	98608	103818	120982	120985	120989	120990	120991	120993	120995	120997	121001	121004
a	118676	22	22	21	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3903.120117	3903.120117	868	1235	702	702	282482	401918.40625	228458.875	228458.875	406	577.807129	328.437714	328.437714	|	98591	98598	98599	98604	116705	120860	120984	120987	120994	120996	121005	121007	121009
a	118676	23	23	21	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3903.120117	3903.120117	868	1235	702	702	282482	401918.40625	228458.875	228458.875	406	577.807129	328.437714	328.437714	|	21641
a	118676	23	23	22	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3903.120117	3903.120117	868	1235	702	702	282482	401918.40625	228458.875	228458.875	406	577.807129	328.437714	328.437714	|	120988
a	118676	24	24	23	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3903.120117	3903.120117	868	1235	702	702	282482	401918.40625	228458.875	228458.875	406	577.807129	328.437714	328.437714	|	98590	120999
a	118676	23	23	22	700	0	0	0	0	0	0	0	0	0	4837	6866.600098	3903.120117	3903.120117	870	1235	702	702	283133	401918.40625	228458.875	228458.875	407	577.807129	328.437714	328.437714	|	21622	98594	98617	120986	121003	121006
a	118676	24	24	23	700	0	0	0	0	0	0	0	0	0	4837	6866.600098	3903.120117	3903.120117	870	1235	702	702	283133	401918.40625	228458.875	228458.875	407	577.807129	328.437714	328.437714	|	10716	10719	10725	10738	98603
a	118676	25	25	23	700	0	0	0	0	0	0	0	0	0	4837	6866.600098	3903.120117	3903.120117	870	1235	702	702	283133	401918.40625	228458.875	228458.875	407	577.807129	328.437714	328.437714	|	214
a	118676	25	25	24	700	0	0	0	0	0	0	0	0	0	4837	6866.600098	3903.120117	3903.120117	870	1235	702	702	283133	401918.40625	228458.875	228458.875	407	577.807129	328.437714	328.437714	|	10758
a	118676	27	27	26	700	0	0	0	0	0	0	0	0	0	4948	6866.600098	3903.120117	3903.120117	890	1235	702	702	289642	401918.40625	228458.875	228458.875	416	577.807129	328.437714	328.437714	|	10740
a	118676	23	23	22	700	0	0	0	0	0	0	0	0	0	5004	6866.600098	3903.120117	3903.120117	900	1235	702	702	292896	401918.40625	228458.875	228458.875	421	577.807129	328.437714	328.437714	|	116704
a	118676	25	25	24	700	0	0	0	0	0	0	0	0	0	5004	6866.600098	3903.120117	3903.120117	900	1235	702	702	292896	401918.40625	228458.875	228458.875	421	577.807129	328.437714	328.437714	|	98596
a	118676	10	10	10	700	0	0	0	0	0	0	0	0	0	4392	6866.600098	3919.800049	3919.800049	790	1235	705	705	257098	401918.40625	229435.203125	229435.203125	370	577.807129	329.841309	329.841309	|	17	73	11004	11015
a	118676	11	11	10	700	0	0	0	0	0	0	0	0	0	4409	6866.600098	3919.800049	3919.800049	793	1235	705	705	258074	401918.40625	229435.203125	229435.203125	371	577.807129	329.841309	329.841309	|	22
a	118676	12	12	12	700	0	0	0	0	0	0	0	0	0	4409	6866.600098	3919.800049	3919.800049	793	1235	705	705	258074	401918.40625	229435.203125	229435.203125	371	577.807129	329.841309	329.841309	|	4	8	21	38	39	191	968	99265	99267	99268	99269	99270	99271	99272	99273	99274	99275	99276	99277	99278	99279	99280	99281	99282	99283	99284	99285	99286	99287	99288	99289	99290	99291	99292	99293	99294	99295	99296	99297	99298	99299	99300	99301	99302	99408	99409	99410	99411	99412	99413	99414	99415	99416	99417	99418	99419	99420	99421	99422	99423	99424	99425	99426	99427	99428	99429	99430	99431	99432	99433	99434	99435	99436	99437	99438	99439	99440	99441	99442	99443	99444	99445	99446	99447	99448	99449	99450	116897	116898	116899	116900	116901	116902	121147	121148	121149	121150	121151	121152	121153	121154	121155	121156	121157	121158
