model_id,create_dt,grade,recommend,comment,comment_pro,comment_contra,usage_time
1732135442,2018-09-18 00:00:00,5,1,"Качественная и стильная щетка! Результат от использования почувствовала сразу: налет снимает, зубы белые. Использовать очень удобно, легко собирается, моется. Регулирует нажим, время чистки каждой области. В комплекте разные насадки для чистки, отбеливания, десен, языка, стакан-зарядка, чехол, коробочка для насадок. Можно выбирать разные режимы чистки, есть специальное приложение для телефона, которое помогает отслеживать качество ухода. После этой щетки к обычной уже не вернуться – очень заметна разница в качестве читки зубов.","хорошо чистит, удобно использовать",цена,1
13582641,2018-09-17 00:00:00,1,0,"Это самая ужасная вещь которую мы покупали. Не пользовались больше месяца после покупки, а когда поняли какой это кошмар, вернуть было поздно. После того как мусор собирается в контейнер, одно неловкое движение и он весь на полу. Непроходимый квест собрать с пола неважно что! Бесполезно. Не тратьте время и деньги на этот товар.",удобно только отсутсвие шнура.,,1
39059012,2018-09-18 00:00:00,5,1,"Дочь после работы принесла домой парогенератор марки Филипс. Ее коллега по работе нахваливала, сказала, что очень удобен в использовании, а так как гладить у нас в семье никто не любит, то она решила сделать сюрприз, зашла и купила. Я, конечно, удивилась, так как у нас есть утюг и парогенератор-вещь не из дешевых. Но уже на следующий день решила опробовать и поняла, что он стоит своих денег. Парогенератор красивый, резервуар для воды снимается и большой и хватает его надолго, нет температурных режимов и можно все гладить на одном, но при этом любая вещь из любой ткани будет в целости и сохранности. Утюг можно оставлять на гладильной доске и ничего не произойдет, все белье отглаживает на раз, как горизонтально, так и вертикально, да еще и отключается самостоятельно, так что можно не переживать, что оставил парогенератор включенным. Сюрпризом довольны всей семьей. Рекомендую.","внешний вид, легко использовать, съемный и большой резервуар, автоотключение, один режим на все ткани",нет,1
34844009,2018-09-16 00:00:00,5,1,"Я очень рада, что у меня появилась эта кофемашина. Теперь гораздо быстрее встаю по утрам! Сразу бегу к ней. Каждый день пробую новый напиток. Наверное, мне никогда не надоест. Очень удобное меню, вкусный кофе. Проста и приятна в использовании, лаконичный дизайн. Мне кажется шумной немного, но недостатком это не считаю. Очень довольна покупкой!","вкусный кофе, удобное меню",,1
13861761,2018-09-16 00:00:00,1,0,Через некоторое время (пара месяцев активного использования) перестал держать тепло. Рекомендации-решения на сайте и в инструкции не нашла. Это брак или просто неудачная конструкция продукта не знаю.,удобный для использования в дороге,короткий срок использования (брак/низкое качество),1
13481603,2018-09-16 00:00:00,5,1,"На протяжении 2-х месяцев пользуюсь эпилятором. Очень удобная ручка, много насадок. Больше всего меня привлекли массажная и пилинговая насадка. Удобно и то, что можно использовать на влажной коже. Удаляет волоски отлично, волоски не пропускает, а подсветка помогает увидеть неохваченные зоны. Бритва очень удобна для подмышичных впадин. Я очень довольна! Спасибо Philips!","эргономичный дизайн, влажная обработка, куча насадок",,1
119822070,2018-09-16 00:00:00,5,1,"Это кофемашина отсекает все лишнее и оставляет Вам шанс насытиться настоящим вкусом кофе,но с учетом ваших настроек и предпочтений.Степени помола,крепости,разновидностей кофейных напитков которых тут двенадцать видов.Меню понятно на интуитивном уровне и справится даже ребенок.Если дома не один любитель кофе а более,то функция запоминания профилей упростит готовку кофе и не придется психовать и все время перенастраивать машину.","вкус, простота использования, встроеная система очистки",,1
1731656896,2018-09-15 00:00:00,5,1,"Прекрасная кофе-машина, имеющая в своём арсенале всё что нужно, а может даже и больше! Кофе варит отличный, как простое эспрессо, так и всякого вида ""молочные напитки"" (капучино, латте и т.д.) Удобная в использовании и обслуживании!",умеет варить практически любой кофе,не нашёл,0
1720104907,2018-09-15 00:00:00,5,1,"Добрый день. Всегда с недоверием относился к зубным электрическим зубным щеткам, но интерес взял верх и я решил приобрести данный экземпляр . С самого начала при распаковке порадовал отличный контейнер для хранения, небольшого размера, с двумя отсеками для насадок и одним для самой щетки. При первом использовании это устройство превзошло все мои ожидания. Щетка массажирующими движения отлично отчистила зубы даже в труднодоступных местах не принося никакого дискомфорта. Так же устройство контролировало процесс - предупреждало когда следует перейти к очистке следующей области, либо при сильном давлении. Очень порадовал режим привыкания , с помощью которого щетка не сразу работает на полную мощность, а дает привыкнуть к процедурам за несколько применений. Рекомендую всем данное устройство!","удобная, отличная батарея, стильный контейнер для хранения, простота использования, отличное соответствие цены-качества",,0
1729743790,2018-09-14 00:00:00,5,1,Давно мечтал о кофемашине и вот мечта сбылась. Теперь мы вместе с любимой женой утро начинаем с кружки Вкусного ароматного напитка.,,,1
10480522,2018-09-13 00:00:00,5,1,"супер классно выпрямляет, нагрев моментальный, 10 сек примерно до 230 градусов. Пластины титановые, скользят по волосам отлично, и выпрямляет очень быстро! Я в восторге и рекомендую однозначно!",,,0
1729743889,2018-09-13 00:00:00,5,1,"Очень долго выбирал кофемашину для себя и семьи, пересмотрел много видео отзывов, обзоров и всяких форумах, наконец-то нашел ту модель, которая мне подходила фирмы Philips, кофемашина Philips HD8829/09. Нужна была простота, функция для наливки 2х эспрессо, автоматический капучинозатор, керамические жернова. Поехали в магазин, брали в DNS, когда увидели ее, взяли без колебаний. Все настроили как нам нравится(простота настройки удивляет), кофе делает изумительное, пенка просто шикарная, проблем с мытьём никаких, все снимается и моется модульно, очень удобно, помол настраивается просто, без торопливости, по инструкции все настроили, читал что брызгает молоко, не подтвердилось, скорее всего не моют люди после использования, удобный лоток для воды, настройка по высоте, минусов вообще не нашел. А самое главное, это поддержка от philips, был приятно удивлен, хоть и общался с ботом, но ощущение что с человеком, сделано все на совесть. Спустя 2 недели посоветовал эту же модель 2м знакомым и они ни капли не пожалели.","благодарность от знакомых за совет по выбору кофем, поддержка от philips, качество и цена",,0
142768151,2018-09-13 00:00:00,5,0,"Отправил своего старечка бабушке, а себе прикупил новый утю. Выбрал этот из-за цвета и большого пара. Я не ошибся, парит как надо. Правда иногда слишком много, вещи мокнут, но возможно проблема в доске. Где-то читал, что доска должна быть с множеством дырок, для пропускания пара. Классно что у этой модели длинный носик, залезает куда угодно.",,,
13279929,2018-09-13 00:00:00,5,1,"Купили маме в подарок. Раньше она пользовалась тоже электрической, но с другим принципом работы. Мама очень рада, сказала, что ощущения совершенно иные. Чистит хорошо, выглядит классно, батарейку держит просто супер. Отличный подарок получился. Теперь на все другие праздники можно дополнительные насадки покупать))",,,1
6517879,2018-09-13 00:00:00,5,1,"Благодаря машинке с 2011 г вообще не ходил к парикмахерам, что сэкономило значительные средства. Ещё и друзей иногда стригу.","собрано добротно и ничего не болтается, легко чистить щеточкой в комплекте",гребни ломкие при от падении - подклеивал не раз,2
1969059965,2018-09-12 00:00:00,5,1,"Приобрела щетку, ранее до этого не использовала электрические щётки, но не пожалела о покупке. Щетка очень удобная в использовании, есть удобный чехол для щетки, удобно возить с собой в поездках не занимает много места. Также батарея держится на щетке долго.По использованию щетка очень удобная с первого применения. Так что рекомендую)",,,0
1969059965,2018-09-12 00:00:00,5,1,"В первую очередь в этой щетке меня привлек дизайн. Выглядит устройство довольно презентабельно, ничего лишнего, приятный ментоловый цвет. В руке лежит хорошо, не слишком тяжелая, устойчивая. Это моя первая электрическая щетка. Пользуюсь ей около недели. Сперва было непривычно то, что не нужно совершать движений щеткой, она все делает за тебя. Было немного щекотно, но уже привыкла. Для меня всегда было проблемой очистить внутреннюю часть зубов. После первого применения заметила, что желтый налет постепенно исчезает, да и зубной пасты расходуется меньшее количество. Нравится ли мне данное устройство? – Очень! Буду ли я его рекомендовать своим друзьям? – Да!",,,0
9352227,2018-09-12 00:00:00,2,0,"Даже от сети не работает, думал бренд, филипс, а нет всё тот же китай который до сих пор не научился делать нормальные аккумуляторы, не работает даже от сети.",,,2
1732131194,2018-09-11 00:00:00,5,1,"Эти накладки спасли грудное вскармливание мне и моей малышке! Сразу после рождения нас разлучили и в палате интенсивной терапии моего ребёнка кормили из бутылочки с соской, поэтому когда настал момент кормить грудью ребёнок просто не воспринимал сосок. Эти накладки стали нашим спасением на 2 месяца, после чего удалось постепенно от них отказаться. Спасибо за такой нужный продукт для мам и малышей!",,,1
9343971,2018-09-11 00:00:00,5,1,Классная соковыжималка и блендер пользуюсь соковыжималкой более 2 года на неисправность намёков нет про блендер могу сказать тоже самое,"очень прост в использовании, выполняет свою работу очень хорошо",,2
1724278133,2018-09-11 00:00:00,2,1,за один раз ни орехи ни семена льна не перемолоть да даже за 5 раз начисто не перемолит как не мешай мертвые зоны везде,,,
12916985,2018-09-11 00:00:00,2,0,"Через 1.5 года работы перестала нормально работать и заряжаться. По гарантии её поменяли. Не устроило, что пройдёт гарантия скоро и она может опять сломаться и мне придётся её выкинуть. Думаю, что внутрь попала вода, теперь после чистки зубов вытираю её.",качественные материалы.,негерметичная конструкция.,2
1732368175,2018-09-11 00:00:00,5,1,"Отличная кофемашина для гурманов!! Простой функционал ,возможность выбора вкусов из 6 представленных видов продукта каждый сможет подобрать на свой вкус!!! Отдельно хотелось бы сказать о дизайне красивая,локаничная ,хорошо впишится в любой интерьер кухни или офиса. Удобная в уходе и простая в эксплотации поможет сделать каждое ваше утро очень добрым и позитивным!!",,,1
1731657304,2018-09-11 00:00:00,5,1,"Доброго времени суток! Для меня зубы так же важны, как руки или ноги, поэтому они всегда должны быть в чистоте и порядке. С этой щёткой, я могу не беспокоится, что на моих зубах останется налёт или появится кариес. Так же таймер в каждые 30 секунд помогает мне следить, чтоб чистка прошла тщательно. Все, кто переживают, за качество этой щётки, отбросьте смятения в сторону и покупайте этот товар.",удобство компактность качество красота,не обнаружено,0
0,2018-09-11 00:00:00,5,1,"Отзыв, который не должен заимпортироваться, потому что modelId = 0",удобство компактность качество красота,не обнаружено,0
