#shop_id	999999999
regions	11266;120835;10243;120834;118793;119817;10251;120845;11276;120844;101388;11277;120847;120846;11280;11286;119833;120859;116765;120860;11294;118814;11295;116766;118817;11297;118819;118818;118821;118820;119844;117805;11309;117811;117813;117812;117815;11318;117814;117817;118841;117816;117819;117818;118851;11330;99395;118850;99394;118853;99397;118852;99396;118855;99399;118854;99398;118857;99401;118856;101448;99400;118859;99403;118858;75;99402;118861;11340;99405;118860;118863;99407;118862;99406;118865;118864;118867;118866;11347;118869;11348;118868;11349;118871;11350;118870;119894;11351;119897;118872;20586;100459;11375;114806;24696;24697;24698;24699;118909;24700;117884;24701;20606;24702;118910;24703;24704;24705;24706;102530;24707;24708;24709;119943;11398;20617;118923;118922;11403;119949;118931;11411;120983;120982;120985;20632;120984;117912;120987;11418;120986;120989;11420;116893;120988;120991;120990;20639;11423;120993;120992;116896;120995;11426;100514;117922;120997;118949;120996;100516;120999;101543;120998;121001;21672;121000;21673;121003;21674;121002;130218;21675;121005;21676;121004;21677;121007;119982;121009;20656;121008;20658;101554;11443;117945;11450;11451;20668;118972;11453;20673;120000;117956;101575;20680;21709;20689;120019;213;119001;121059;121061;121060;121063;121062;121064;20714;20715;117994;121066;101613;20717;121068;20718;121071;119025;121073;119024;121072;119027;119026;121074;119029;119028;119031;119030;119033;119032;119035;119034;119037;118013;119036;119039;119038;119040;120064;37125;37128;98568;101645;37136;98581;98582;20759;98585;120089;98584;98587;98586;98589;98588;98591;37150;101663;98590;98593;98592;98595;98594;98597;98596;98598;98601;98603;98602;98605;98604;37165;98607;37166;98606;98609;98608;118064;98611;98610;37171;98612;37173;98615;98614;98617;98616;150840;118082;118091;118090;101713;120149;120153;117080;117097;101736;115048;117101;117103;117102;119153;120176;117109;121215;121214;101765;121221;121220;121223;121222;120201;121224;121226;118159;10645;101785;101784;10650;101786;117151;117152;10658;119202;120242;118203;121275;120250;21949;10687;21951;10693;120263;120267;10699;120268;10705;120279;10712;118246;117222;119272;118255;101870;119281;120309;100855;10743;100854;100856;119303;119305;119304;119306;117263;10772;10776;119325;118300;120352;118308;113192;10795;20012;20013;117295;20014;117294;20015;117297;20016;117296;20017;10802;117299;20018;117298;100914;117300;119351;113206;119353;119352;119355;117307;119354;117306;119356;10819;120391;120393;117324;120399;100948;10841;10842;117347;10853;119396;118375;10857;119402;118381;119413;119412;100980;119415;119414;119416;118411;118410;10897;10904;119455;119454;119456;118432;10926;119470;120497;101041;101043;101042;10933;10939;118465;10946;101058;20165;10950;20166;120521;110283;118483;117458;29396;110301;118493;110303;110302;99041;110304;99043;99042;99044;99047;99046;119526;99049;99048;99051;119531;99050;99053;119533;99052;119532;99057;99056;99059;99058;99061;99060;99063;115447;99062;135931;11004;135934;11010;11012;11013;11015;117513;11020;135951;11021;118542;118557;121632;20259;135972;118569;101163;100139;101162;100138;101165;101164;101167;101166;101169;101168;101171;101170;101173;101172;101175;101174;101177;101176;101179;101178;101181;101180;11069;11070;101183;119615;101182;101185;101184;101187;101186;101189;11077;101188;101191;101190;101193;101192;101195;101194;11084;101197;101196;101199;101198;118609;101200;11095;11108;11112;11117;11120;11121;11122;11123;11124;11125;11126;11127;11128;11129;136059;117636;11146;11148;11153;11156;11158;11176;118701;118703;118702;118709;118708;118710;11193;11194;11195;11196;11197;11198;118719;11199;959;10176;101313;11201;118723;11203;11204;118725;101317;11205;118724;11206;11207;101318;11209;11210;11212;11213;118735;11214;974;11215;11217;11219;11221;29653;11222;11226;101343;118750;101342;116705;101345;11232;116704;101344;101347;101346;119778;11235;101349;116708;101348;101351;119782;101350;101353;101352;101355;101354;101357;101356;119791;101359;101358;101361;101360;114679;10231;10233;
is_cpa20	true
b2b_seller	REAL
b2c_seller	NO 

#shop_id	379593
is_discounts_enabled	true
urlforlog	artpole-online.ru
client_id	583754
phone_display_options	*
price_scheme	10;9=5;
cpa	SBX
cpc	SBX
datasource_name	artpole-online.ru
datafeed_id	450304
priority_region_original	14
home_region	225
from_market	true
delivery_src	WEB
phone	+79038080535
shop_currency	RUR
priority_regions	14
local_delivery_cost	0
delivery_services	7=0;
tariff	CLICKS
is_online	true
autobroker_enabled	true
show_premium	true
url	http://www.artpole-online.ru/market/vm2_market.php
shopname	Артполе Онлайн
regions	225;14;

shop_id	462656
autobroker_enabled	true
client_id	39360087
cpa	REAL
cpc	REAL
datafeed_id	492509
datasource_name	Тестовый поставщик 05-02
delivery_services	100=0;
delivery_src	WEB
domain	test.yandex.ru
ff_program	REAL
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_supplier	true
is_upload	true
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shopname	Тестовый поставщик 05-02
show_premium	true
subsidies	on
supplier_type	4
tariff	FREE
tax_system	0
url	https://market-mbi-prod.s3.mds.yandex.net/upload-feed/692/upload-feed-1449692
urlforlog	462656.supplier.org
vat	1
vat_source	WEB_AND_FEED
enable_auto_discounts	true
