MFr-hZKdToqEBlbbWnr75A	-AiDxgH2GYHOyR_REvoK-Q,Pa7ATFeBv1dHzMhOvTftLw
V5r8HDMUKt2XvDlPOrYXEQ	FQXqxpyVFcdDvSnfJNYRIw,XT3BpEfdDJGTsGGbaDqebA,K-Ma_9zp2-WZYNHaRn8esA,RGyVhfedA0qNXMUZ4-fGyA,hP-pzXHw7uXAXxCsBLup4A,TFv9cjs8jOzf2C5TuyYo6g,udVIyok4E1Cj3ncPUHl4wA,ZoTKipsPPqMqCU0Q1XQ96Q,wwyRbOm-rfiE3-w_xxzOdw,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
KDbugzMZyk9uu4DJv6ZnzQ	46VvJzvqKh4MvbmELm9_PA,CaqqWzTdvcyLSDtj1ul7HA,2ByAomRA4YBdQloEEYdFHA,2CgVfjDMbpUUYdGH7j2ABg,NCZFzT6fwMVTU6dhpqw3EA,Fd53cdsjWAEJ5k6BPBhAdQ,USgZSMB-Zozv_JokBurvdQ,zAOaY0yEtPvPnAA5T8OaZg,qS3MGHO9ila9xBzqtE-uqQ,wnBXSngM6oF1RZULodadtA,T90AkYBKXPvyTfGXjejxEA,oouUiDOdPU4X4J6BX3Xx-Q,hRKG2WPaOUWNAx8oh3Hrxw,1ZOuWLi-KB0Ry6KSDLxGag,vzZ7yNzUsILFnVCN4hMHNA,DlROdTtUnT-7YpVOfqFMBg,3y-GZY-tkzCueFgA5eQ-HQ,jZdDs-mrTfrf_D4sV7tArQ,E2k1mZ8WayLTRTfJncmumQ,KlwerPVjUYl6njIcKXZqWA,PDKDlZX7gVgqp03QmCyfyg,fFRmZpK9GiOomQkyqCp1Qg,gezA8N4F3eV1V7b2Rqna7A,33F-iZHVAq8L2w5EcQRH9g,4X6FHjQruNHYFfTbcWDMGg,cPMXohp7WqoDgAa2Fc1poQ,7yz8HxEa9iH0fF4p2aDQNg,OjhPOSORWUaoG6O_cQ564Q,I4Gl--FRxWlRDmtyPLkb0A,1HK663l3yYzzq3jetwr2-A
UvQ7Y4_BE4cO-FEwVWyUkQ	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
5kclYJvowZ048fho3YmvJQ	XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
c6qrtLhfl7E-7fLsRDy_Yg	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
YMt9oOi3IOmEGy6qkuU1CA	j0RcuTgm3MfJpalr-nklfA,0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,ztXY8ZOqja-ZXVqdBdCYQQ,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
SeuP8gvhFkCo6g69zaxfRg	WEFpsmZxYTq_q0GwybAD1g,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg
YUUb68XCG1WNN-omjaJmfQ	j0RcuTgm3MfJpalr-nklfA,0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,ztXY8ZOqja-ZXVqdBdCYQQ,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ
6b6qTbPsBCW0p7Dmn7Y88Q	iBSojxKjgR2pIb1AbKkQSA,M8i-KmSVnNR7HLDdiyu07w,_6pszKXYypTRErAGLI5UYw,T2K8PQUH6VJVd6ZtNvrjNw,2RvfJh2gKGDoLlus4Ws6ng,TL8vLTecBTxsrcxCMT9RAQ
eMOnNVbVNjO4uYLGOK5vDQ	Uxi8zchJOCHUlgA2KgVgew
HsqPQ98JF5cIIQBDRepx6Q	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,ujb01N05OUySjP137gfWZA
JwBXTRSV3NeVqK00AdYwFQ	zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg
lUBG69rM0SX8AZuFjvrTSQ	S6jH_E4s5Gervx0A1AKTHw
wdB8YuaNZbcOerGKH67sTw	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
j5HwaZHVLyGpc9Q5Cwm4vQ	vhKHto_8wCSlGHxUiD-6XA,llkzriqqeuPko0uPNuzryA
WE3hQDEGyi4Vcrp5M-VSBQ	j0RcuTgm3MfJpalr-nklfA,0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,ztXY8ZOqja-ZXVqdBdCYQQ,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
BFB-uiR4_ZxjBQJQVmbQqQ	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,U_ZA58cuaCcRNSDHVBEWqw,gsklsO_VY_iTBSE6EFmL-Q,nWZgoe6uuBfrHh6X6i14WQ,ujb01N05OUySjP137gfWZA
TMybzB7fUidZ2fg3RkTDbw	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
