datafeed_id	536215
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49356156
is_cpa_partner	true
datasource_name	MemorySleep
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	memorysleep.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539154
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539154/feeds/537933/data
urlforlog	539154.supplier.org
shopname	NESTbase
datafeed_id	536123
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	44323921
is_cpa_partner	true
datasource_name	NESTbase
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	1
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	nestbase.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539091
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539091/feeds/537979/data
urlforlog	539091.supplier.org
shopname	Hintek
datafeed_id	536012
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49318972
is_cpa_partner	true
datasource_name	Hintek
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	1
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	hintek.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539078
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539078/feeds/539295/data
urlforlog	539078.supplier.org
shopname	ООО "Апплика"
datafeed_id	535977
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49315916
is_cpa_partner	true
datasource_name	ООО "Апплика"
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	1
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	kts-pro.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	538974
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/538974/feeds/537322/data
urlforlog	538974.supplier.org
shopname	СпортАкадемия
datafeed_id	535763
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	5313424
is_cpa_partner	true
datasource_name	СпортАкадемия
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	1
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	sportacademia.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	538953
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/538953/feeds/537552/data
urlforlog	538953.supplier.org
shopname	СОЦ-Торг
datafeed_id	535730
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	39588064
is_cpa_partner	true
datasource_name	СОЦ-Торг
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	1
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	soc-torg.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	538947
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/538947/feeds/536277/data
urlforlog	538947.supplier.org
shopname	Timecup
datafeed_id	535722
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	5316939
is_cpa_partner	true
datasource_name	Timecup
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	1
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	timecup.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	538894
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/538894/feeds/539788/data
urlforlog	538894.supplier.org
shopname	ARTиCOOL
datafeed_id	535595
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49267888
is_cpa_partner	true
datasource_name	ARTиCOOL
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	1
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	artcoolpresent.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	538783
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/538783/feeds/537207/data
urlforlog	538783.supplier.org
shopname	Интернет-магазин "Luvabella" 
datafeed_id	535441
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	48260291
is_cpa_partner	true
datasource_name	Интернет-магазин "Luvabella" 
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	2
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	myluvabella.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

