33,0,15,Проверка Турецкой микро-карточки,Initial                                                                                                                         ,Задача отменена                                                                                                   
17,4,10,Проверка карточек модификаций,Задача выполняется                                                                                             ,Возвращено на доработку                                                                                    
17,4,15,Проверка карточек модификаций,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
17,4,16,Проверка карточек модификаций,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
17,4,17,Проверка карточек модификаций,Задача выполняется                                                                                             ,Принято (проверено)                                                                                             
17,4,18,Проверка карточек модификаций,Задача выполняется                                                                                             ,Принято (без проверки)                                                                                        
3,4,2,Проверка задания по заполнению карточек моделей,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
45,4,2,Проверка гипотез кластеризатора,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
45,4,5,Проверка гипотез кластеризатора,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
45,4,15,Проверка гипотез кластеризатора,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
45,4,16,Проверка гипотез кластеризатора,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
46,4,2,Проверка карточек моделей от вендора,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
46,4,10,Проверка карточек моделей от вендора,Задача выполняется                                                                                             ,Возвращено на доработку                                                                                    
46,4,15,Проверка карточек моделей от вендора,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
46,4,16,Проверка карточек моделей от вендора,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
46,4,17,Проверка карточек моделей от вендора,Задача выполняется                                                                                             ,Принято (проверено)                                                                                             
46,4,25,Проверка карточек моделей от вендора,Задача выполняется                                                                                             ,Задача отклонена                                                                                                 
43,4,2,Проверка автосгенеренных карточек моделей,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
43,4,15,Проверка автосгенеренных карточек моделей,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
43,4,16,Проверка автосгенеренных карточек моделей,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
44,4,2,Пост-проверка автосгенеренных карточек моделей,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
44,4,15,Пост-проверка автосгенеренных карточек моделей,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
44,4,16,Пост-проверка автосгенеренных карточек моделей,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
42,4,2,Проверка ссылок на видеообзоры,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
42,4,15,Проверка ссылок на видеообзоры,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
42,4,16,Проверка ссылок на видеообзоры,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
40,4,2,Обучение сбора страниц моделей,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
40,4,5,Обучение сбора страниц моделей,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
40,4,15,Обучение сбора страниц моделей,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
40,4,16,Обучение сбора страниц моделей,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
40,4,20,Обучение сбора страниц моделей,Задача выполняется                                                                                             ,На обходе роботом                                                                                                
41,4,2,Проверка ссылок на обзоры,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
41,4,5,Проверка ссылок на обзоры,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
41,4,15,Проверка ссылок на обзоры,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
41,4,16,Проверка ссылок на обзоры,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
38,4,2,Обучение тайтлмейкера,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
38,4,5,Обучение тайтлмейкера,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
38,4,15,Обучение тайтлмейкера,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
38,4,16,Обучение тайтлмейкера,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
39,4,2,Проверка пар офферов (оценка),Задача выполняется                                                                                             ,Задача открыта                                                                                                     
39,4,5,Проверка пар офферов (оценка),Задача выполняется                                                                                             ,Задача завершена                                                                                                 
39,4,15,Проверка пар офферов (оценка),Задача выполняется                                                                                             ,Задача отменена                                                                                                   
39,4,16,Проверка пар офферов (оценка),Задача выполняется                                                                                             ,Задание удалено                                                                                                   
37,4,2,Проверка тайтлов,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
37,4,5,Проверка тайтлов,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
37,4,15,Проверка тайтлов,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
37,4,16,Проверка тайтлов,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
35,4,2,Проверка вендоров,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
35,4,15,Проверка вендоров,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
35,4,16,Проверка вендоров,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
36,4,2,Турция. Проверка значений параметров моделек,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
36,4,3,Турция. Проверка значений параметров моделек,Задача выполняется                                                                                             ,Задание выполняется                                                                                           
36,4,5,Турция. Проверка значений параметров моделек,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
36,4,10,Турция. Проверка значений параметров моделек,Задача выполняется                                                                                             ,Возвращено на доработку                                                                                    
36,4,15,Турция. Проверка значений параметров моделек,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
36,4,16,Турция. Проверка значений параметров моделек,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
33,4,2,Проверка Турецкой микро-карточки,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
33,4,15,Проверка Турецкой микро-карточки,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
33,4,16,Проверка Турецкой микро-карточки,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
34,4,2,Проверка матчинга турецких предложений,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
34,4,5,Проверка матчинга турецких предложений,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
34,4,15,Проверка матчинга турецких предложений,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
34,4,16,Проверка матчинга турецких предложений,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
31,4,2,Проверка пар офферов,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
31,4,5,Проверка пар офферов,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
31,4,15,Проверка пар офферов,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
31,4,16,Проверка пар офферов,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
32,4,2,Проверка кластера,Задача выполняется                                                                                             ,Задача открыта                                                                                                     
32,4,5,Проверка кластера,Задача выполняется                                                                                             ,Задача завершена                                                                                                 
32,4,15,Проверка кластера,Задача выполняется                                                                                             ,Задача отменена                                                                                                   
32,4,16,Проверка кластера,Задача выполняется                                                                                             ,Задание удалено                                                                                                   
17,5,17,Проверка карточек модификаций,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
17,5,18,Проверка карточек модификаций,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
3,5,2,Проверка задания по заполнению карточек моделей,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
3,5,15,Проверка задания по заполнению карточек моделей,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
3,5,16,Проверка задания по заполнению карточек моделей,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
4,5,2,Исправление ошибок в модификациях,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
4,5,15,Исправление ошибок в модификациях,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
4,5,16,Исправление ошибок в модификациях,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
1,5,2,Обработка лога,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
1,5,4,Обработка лога,Задача завершена                                                                                                 ,Задача выполняется                                                                                             
1,5,15,Обработка лога,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
1,5,16,Обработка лога,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
2,5,2,Исправление ошибок в моделях,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
2,5,15,Исправление ошибок в моделях,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
2,5,16,Исправление ошибок в моделях,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
0,5,2,Заполнение карточек моделей,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
0,5,4,Заполнение карточек моделей,Задача завершена                                                                                                 ,Задача выполняется                                                                                             
0,5,10,Заполнение карточек моделей,Задача завершена                                                                                                 ,Возвращено на доработку                                                                                    
0,5,15,Заполнение карточек моделей,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
0,5,16,Заполнение карточек моделей,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
0,5,17,Заполнение карточек моделей,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
0,5,18,Заполнение карточек моделей,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
30,5,15,Обучение обхода сайта с лайт-карточками,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
30,5,16,Обучение обхода сайта с лайт-карточками,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
30,5,17,Обучение обхода сайта с лайт-карточками,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
30,5,18,Обучение обхода сайта с лайт-карточками,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
28,5,2,Обучение обхода сайта с обзорами,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
28,5,15,Обучение обхода сайта с обзорами,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
28,5,16,Обучение обхода сайта с обзорами,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
28,5,17,Обучение обхода сайта с обзорами,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
28,5,18,Обучение обхода сайта с обзорами,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
29,5,2,Обучение обхода сайта с ссылками для моделей,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
29,5,15,Обучение обхода сайта с ссылками для моделей,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
29,5,16,Обучение обхода сайта с ссылками для моделей,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
29,5,17,Обучение обхода сайта с ссылками для моделей,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
29,5,18,Обучение обхода сайта с ссылками для моделей,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
27,5,2,Обучение обхода магазина,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
27,5,15,Обучение обхода магазина,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
27,5,16,Обучение обхода магазина,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
27,5,17,Обучение обхода магазина,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
27,5,18,Обучение обхода магазина,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
25,5,2,Обучение обхода сайта с баркодами,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
25,5,15,Обучение обхода сайта с баркодами,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
25,5,16,Обучение обхода сайта с баркодами,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
25,5,17,Обучение обхода сайта с баркодами,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
25,5,18,Обучение обхода сайта с баркодами,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
26,5,2,Проверка ссылок для моделей,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
26,5,15,Проверка ссылок для моделей,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
26,5,16,Проверка ссылок для моделей,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
26,5,17,Проверка ссылок для моделей,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
26,5,18,Проверка ссылок для моделей,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
23,5,2,Обработка лога от производителя,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
23,5,4,Обработка лога от производителя,Задача завершена                                                                                                 ,Задача выполняется                                                                                             
23,5,15,Обработка лога от производителя,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
23,5,16,Обработка лога от производителя,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
24,5,2,Проверка матчинга баркодов,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
24,5,15,Проверка матчинга баркодов,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
24,5,16,Проверка матчинга баркодов,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
24,5,17,Проверка матчинга баркодов,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
24,5,18,Проверка матчинга баркодов,Задача завершена                                                                                                 ,Принято (без проверки)                                                                                        
22,5,2,Формализация гурулайт категорий,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
22,5,15,Формализация гурулайт категорий,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
22,5,16,Формализация гурулайт категорий,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
20,5,2,Заполнение карточек модификаций,Задача завершена                                                                                                 ,Задача открыта                                                                                                     
20,5,4,Заполнение карточек модификаций,Задача завершена                                                                                                 ,Задача выполняется                                                                                             
20,5,10,Заполнение карточек модификаций,Задача завершена                                                                                                 ,Возвращено на доработку                                                                                    
20,5,15,Заполнение карточек модификаций,Задача завершена                                                                                                 ,Задача отменена                                                                                                   
20,5,16,Заполнение карточек модификаций,Задача завершена                                                                                                 ,Задание удалено                                                                                                   
20,5,17,Заполнение карточек модификаций,Задача завершена                                                                                                 ,Принято (проверено)                                                                                             
