hyper_id,is_available,delivery_service_id
10595701,1,143
90470,0,143
90403,1,143
6122737,1,143
308016,1,143
90404,1,143
90417,1,143
90409,1,143
90407,0,143
7717599,1,143
90408,1,143
294642,1,143
9335976,1,143
90435,1,143
6499811,1,143
13885651,1,143
599239,1,143
14405299,1,143
289013,1,143
599235,0,143
12327183,0,143
90436,0,143
6856242,0,143
12757915,1,143
90437,0,143
90464,0,143
90438,0,143
90447,0,143
90451,0,143
14423069,1,143
90445,0,143
90439,0,143
90441,0,143
14696956,0,143
278339,0,143
90450,0,143
90452,0,143
90443,0,143
599244,1,143
90453,0,143
12327177,1,143
6101352,0,143
90442,1,143
13477846,1,143
90449,1,143
90440,0,143
90477,1,143
90480,0,143
90479,0,143
90478,0,143
14350309,0,143
90489,1,143
14368112,0,143
90486,0,143
90497,1,143
10833344,0,143
14348682,0,143
10833347,0,143
90498,0,143
1037332,0,143
90499,0,143
13946516,1,143
13876322,1,143
13876434,1,143
13876433,1,143
13876421,1,143
13876298,1,143
13876313,1,143
13876419,1,143
13876448,1,143
13876352,1,143
13876334,1,143
13876406,1,143
13876288,1,143
90455,1,143
90459,1,143
90460,1,143
90457,1,143
90456,1,143
90506,0,143
119742,0,143
240117,0,143
12515112,0,143
10613554,0,143
90418,0,143
90505,0,143
433969,0,143
10613544,1,143
10530882,1,143
13802718,1,143
166068,1,143
7308012,0,143
90490,0,143
10613523,1,143
13373756,0,143
8231633,1,143
6269371,1,143
6496700,1,143
90469,1,143
90462,1,143
13430397,1,143
4317343,1,143
198118,1,143
14290574,1,143
237418,0,143
90580,0,143
1569931,0,143
5047118,0,143
7892280,0,143
90574,1,143
763583,0,143
90565,0,143
90575,0,143
278372,0,143
7718435,0,143
671243,0,143
90578,0,143
90577,0,143
237421,0,143
734595,1,143
477439,1,143
10606704,1,143
13080554,0,143
90581,0,143
4547637,0,143
237420,0,143
90584,0,143
14192138,0,143
90594,0,143
90579,1,143
12327586,1,143
765280,1,143
90601,1,143
90597,1,143
90590,1,143
90588,1,143
12327609,1,143
14440702,1,143
14426144,1,143
14426037,1,143
14426253,1,143
11158645,1,143
14426075,1,143
14425785,1,143
987827,1,143
411498,0,143
13351779,1,143
90592,1,143
90595,0,143
997520,1,143
411500,1,143
4954975,1,143
90602,0,143
90603,0,143
1564516,1,143
1564517,1,143
90591,1,143
90587,0,143
90600,0,143
14137194,0,143
411499,1,143
12327560,1,143
90589,0,143
90598,1,143
431294,0,143
13062140,0,143
90599,0,143
90606,1,143
90586,1,143
90563,1,143
12330574,1,143
5037939,0,143
278341,0,143
278340,0,143
1005898,0,143
1005910,1,143
90564,0,143
766160,1,143
2134459,0,143
2501051,0,143
2134462,1,143
12802914,0,143
90566,0,143
90572,0,143
90568,1,143
90582,0,143
90571,1,143
241435,0,143
242705,0,143
242701,0,143
242699,1,143
242704,0,143
6504964,0,143
922553,1,143
8278683,1,143
278373,1,143
90567,1,143
1001393,1,143
12330608,1,143
7683677,1,143
7683675,1,143
278374,1,143
90569,1,143
13203592,1,143
90573,1,143
90570,1,143
91161,1,143
90722,1,143
90731,1,143
90751,1,143
14419975,1,143
90753,1,143
90743,1,143
90747,1,143
90740,1,143
90744,1,143
90707,1,143
90745,1,143
90746,1,143
90754,1,143
90729,1,143
240126,1,143
4540980,1,143
191214,0,143
14414447,1,143
191215,0,143
191219,0,143
191217,0,143
191213,0,143
14421626,1,143
14420101,1,143
14434533,1,143
14421210,1,143
90723,1,143
14421049,0,143
90727,0,143
90725,1,143
308025,0,143
90726,0,143
90728,0,143
91468,1,143
91484,1,143
7718838,0,143
91469,0,143
91465,1,143
10615014,1,143
91046,1,143
13061828,1,143
6268029,1,143
6268030,1,143
90741,1,143
90742,1,143
90764,1,143
13491296,1,143
13491298,1,143
10683242,0,143
10683232,0,143
10683245,1,143
13483550,0,143
10683246,1,143
10683255,0,143
13491301,1,143
10683251,1,143
13483626,0,143
6159024,0,143
90793,0,143
13488210,1,143
91572,0,143
13488213,0,143
13488218,0,143
13488215,0,143
13491304,1,143
10683241,1,143
10683235,0,143
13488366,0,143
10682629,1,143
10683240,0,143
10683249,1,143
90783,1,143
10682481,1,143
10682513,1,143
10682521,1,143
10682532,1,143
13445417,1,143
10682511,1,143
10682506,1,143
10682496,1,143
10682501,1,143
10682526,1,143
10682491,1,143
10770560,1,143
13445445,1,143
13445678,1,143
13445471,1,143
10790728,1,143
13858711,1,143
13858709,1,143
13858710,1,143
13858703,1,143
13858708,1,143
13858705,1,143
14459058,1,143
13858500,1,143
13858514,1,143
13858513,1,143
13858516,1,143
13858515,1,143
10885740,1,143
13858511,1,143
13858512,1,143
90752,1,143
13858202,1,143
13858263,1,143
13858259,1,143
13858260,1,143
13858268,1,143
13858284,1,143
13858308,1,143
13858295,1,143
13858304,1,143
13858309,1,143
13858281,1,143
13938118,1,143
13858922,1,143
90748,1,143
6430985,1,143
13625641,1,143
6439639,1,143
10792938,1,143
13625669,1,143
13625724,1,143
13625748,1,143
6430984,1,143
13625697,1,143
13626553,1,143
13755058,1,143
13626577,1,143
13626601,1,143
13626625,1,143
13626529,1,143
13625773,1,143
13625804,1,143
13625828,1,143
13625855,1,143
10792924,1,143
13625883,1,143
13625933,1,143
10792934,1,143
13625909,1,143
13625984,1,143
13626008,1,143
13828968,1,143
13626140,1,143
13626237,1,143
13626085,1,143
13626208,1,143
13626115,1,143
13709733,1,143
7692671,1,143
13626061,1,143
13626035,1,143
10683226,1,143
13626649,1,143
13626675,1,143
13626700,1,143
13626724,1,143
13828924,1,143
13626299,1,143
13626387,1,143
13626354,1,143
6430983,1,143
13626503,1,143
13626477,1,143
13626415,1,143
13626327,1,143
13626447,1,143
10792898,1,143
90666,1,143
90685,1,143
13041516,0,143
90689,1,143
13333758,0,143
13041429,1,143
13041430,1,143
90691,1,143
90688,1,143
13041456,1,143
90690,0,143
13333816,1,143
13041460,1,143
13041507,0,143
13041512,1,143
13041431,1,143
13041511,0,143
13196790,1,143
90719,1,143
13793399,0,143
13793422,0,143
13793433,0,143
13793406,1,143
13793419,1,143
13793410,0,143
13793401,1,143
6206161,1,143
6202341,0,143
10683243,0,143
13778255,0,143
13712091,0,143
13778201,0,143
13778105,0,143
12833549,0,143
12797999,0,143
454909,0,143
13792293,1,143
13870546,1,143
13870550,0,143
13870556,0,143
13793701,1,143
13793703,1,143
6433382,0,143
13793706,1,143
13793704,0,143
11917855,1,143
13798039,0,143
5017483,0,143
14137164,0,143
13776946,0,143
13776641,1,143
13776889,0,143
13776973,0,143
13776495,0,143
13777068,0,143
13776757,0,143
13776520,0,143
13792607,1,143
13792611,0,143
4943489,0,143
13771160,1,143
13771546,0,143
13771603,0,143
13771450,0,143
13771785,0,143
13803506,0,143
13771570,0,143
13771735,0,143
13771497,0,143
13803531,0,143
13771699,0,143
4983619,1,143
267397,0,143
6504970,0,143
90720,0,143
13790310,0,143
6426904,0,143
267388,0,143
281935,0,143
267389,0,143
13792285,0,143
90721,0,143
7312341,0,143
267390,0,143
13775160,1,143
13775235,0,143
13777172,0,143
13775313,0,143
13775201,0,143
13792950,1,143
13792992,0,143
13792976,0,143
13792974,0,143
13792965,0,143
13792979,0,143
13870564,0,143
14014233,0,143
13792957,0,143
13792975,0,143
13792961,0,143
13792991,0,143
13792990,1,143
13792981,0,143
13792953,0,143
13792995,0,143
13793828,0,143
267394,0,143
13794087,0,143
13793843,0,143
13793845,0,143
13793851,0,143
13793838,0,143
13793839,0,143
13793836,0,143
13793841,0,143
13792626,1,143
13792630,0,143
4922995,0,143
13775761,1,143
13775807,0,143
13776278,0,143
13776137,0,143
13776164,0,143
13775856,0,143
13776214,1,143
13775882,0,143
13776188,0,143
90714,1,143
4992497,0,143
599234,0,143
90716,0,143
5110759,0,143
5105924,0,143
6119048,0,143
7776182,0,143
12808926,0,143
432027,1,143
278335,0,143
1031246,0,143
12808276,1,143
90717,1,143
90715,0,143
12808290,0,143
90671,1,143
90819,0,143
6439643,0,143
90820,0,143
90821,0,143
6179129,1,143
7286147,1,143
90682,0,143
90684,0,143
7878919,0,143
12370553,0,143
90676,0,143
90678,0,143
90681,0,143
90680,1,143
11870336,0,143
6509300,0,143
12557426,0,143
12367773,0,143
12457459,1,143
11870313,0,143
11917783,1,143
14199181,0,143
1003093,0,143
1003092,0,143
6196807,0,143
90679,1,143
7286125,0,143
7286126,0,143
11917812,0,143
7286160,0,143
1031249,1,143
6178769,0,143
8257358,1,143
11917790,1,143
11915828,1,143
10785221,0,143
10785222,1,143
12638069,1,143
6280628,1,143
90673,1,143
7791092,0,143
11917806,1,143
1003105,0,143
12609084,0,143
7296416,0,143
7286537,0,143
90675,0,143
90708,1,143
14352315,0,143
90709,0,143
12644434,0,143
4951525,0,143
12359854,0,143
90713,0,143
90710,0,143
4951523,0,143
90711,0,143
90712,1,143
12359484,0,143
12407737,0,143
12644431,0,143
1565820,0,143
9383793,0,143
90692,1,143
12501694,1,143
12501719,1,143
12501736,1,143
12501720,1,143
12501724,1,143
1564518,1,143
12644137,1,143
12644154,1,143
12644363,1,143
14214028,1,143
14214061,1,143
90703,1,143
12644159,1,143
12644151,1,143
7330336,0,143
7683845,0,143
12501086,1,143
14193305,0,143
12499575,1,143
14214098,1,143
14213973,0,143
12499715,0,143
7683906,0,143
12500996,1,143
12499689,1,143
14246003,1,143
5017502,0,143
12500946,1,143
14245867,1,143
14246028,1,143
14245898,1,143
90702,0,143
90698,1,143
12501046,0,143
14193335,1,143
7330337,1,143
12494740,1,143
12473293,1,143
12494574,1,143
12473327,1,143
12494798,0,143
7683844,1,143
14421805,1,143
12473298,1,143
12494823,1,143
90693,1,143
12494664,1,143
90701,1,143
7330340,1,143
7683824,1,143
13873140,0,143
7683820,1,143
12463727,1,143
5017501,1,143
91597,1,143
12333788,0,143
1626816,0,143
91621,1,143
91692,0,143
1626819,0,143
91622,0,143
6275587,0,143
11031138,0,143
91725,0,143
11031140,0,143
766164,0,143
91727,0,143
91726,0,143
5049591,0,143
91734,0,143
13954518,0,143
5099297,0,143
1618974,1,143
91724,1,143
926632,0,143
12342078,1,143
12342120,0,143
91701,1,143
12341932,0,143
12341948,0,143
12341951,0,143
12341959,1,143
12341996,1,143
12341957,0,143
12341976,1,143
12341982,1,143
12341979,0,143
12341980,0,143
12341955,0,143
12341942,1,143
12341943,1,143
12341935,1,143
12341944,0,143
14382342,0,143
14382343,0,143
14382344,0,143
12333570,1,143
152689,0,143
10989821,0,143
10989823,0,143
14420866,0,143
91728,0,143
14426599,1,143
14426509,0,143
294653,0,143
4767716,1,143
6944162,0,143
14181786,1,143
6038878,0,143
14234999,0,143
14223359,1,143
14223539,0,143
14343439,1,143
294648,1,143
14348801,1,143
13458064,1,143
14223599,0,143
294645,1,143
14225334,1,143
14229786,1,143
14225336,1,143
14230080,0,143
294652,0,143
14230210,1,143
14230086,1,143
14231578,1,143
14231691,1,143
14231579,1,143
14368995,1,143
14225247,0,143
14225288,1,143
12934437,0,143
14181810,1,143
14258158,1,143
14368837,1,143
14193205,1,143
14193088,1,143
14231177,0,143
14231425,0,143
14231372,0,143
14231336,0,143
14231299,0,143
14220244,0,143
14231717,1,143
14231548,1,143
14223319,1,143
14223099,1,143
14219758,0,143
14211277,1,143
294647,0,143
14222110,0,143
14193156,0,143
91625,1,143
14419833,0,143
278429,1,143
91626,0,143
91627,0,143
278423,0,143
91630,0,143
4981541,0,143
91632,0,143
10731573,0,143
12333552,0,143
278430,1,143
91629,0,143
278424,1,143
91631,0,143
278428,0,143
4965874,0,143
278427,0,143
13837606,0,143
12333549,0,143
7707222,0,143
278425,0,143
278426,0,143
7757500,0,143
91628,0,143
11899034,0,143
11925048,0,143
91657,0,143
91649,1,143
91650,1,143
91655,0,143
91658,0,143
763072,1,143
91663,0,143
91651,0,143
91660,0,143
294644,0,143
14426389,0,143
91661,0,143
91662,0,143
91654,0,143
91656,0,143
1618979,1,143
91643,0,143
91644,0,143
13041556,0,143
91648,0,143
91646,0,143
13041571,0,143
14420909,1,143
13477706,0,143
13041569,0,143
142666,0,143
13041570,0,143
91647,0,143
13041567,0,143
13041561,0,143
91598,1,143
2561869,0,143
91603,0,143
91599,0,143
91600,0,143
7265976,0,143
658841,0,143
91606,0,143
91605,0,143
12333619,1,143
91636,0,143
13045064,0,143
91640,0,143
91638,0,143
10735844,0,143
91637,0,143
91693,0,143
10541477,0,143
12938400,0,143
6391089,0,143
12938362,0,143
91633,1,143
13052932,0,143
91635,0,143
13021924,1,143
7878040,0,143
13045526,0,143
658853,0,143
91634,0,143
13007424,1,143
91641,0,143
91642,0,143
13012369,0,143
13012372,0,143
13012374,0,143
13012375,0,143
13007553,0,143
13012377,0,143
12333652,1,143
91732,0,143
91602,0,143
13021663,0,143
91712,0,143
91608,0,143
4967967,0,143
91604,0,143
4967968,0,143
91717,0,143
13021075,0,143
13021207,0,143
13021194,0,143
13021076,0,143
13020937,1,143
91713,1,143
91723,0,143
91676,1,143
91677,0,143
91672,1,143
91720,1,143
91671,0,143
91678,0,143
13021032,0,143
91679,0,143
13020979,0,143
13021015,0,143
13021028,0,143
91675,0,143
13021308,0,143
13021443,0,143
13021343,1,143
13021309,0,143
13021356,0,143
13021398,0,143
13021782,0,143
142665,0,143
233086,0,143
13020903,0,143
13021641,0,143
13052852,1,143
91710,0,143
13020862,0,143
91685,0,143
91687,0,143
91694,0,143
91690,0,143
91689,0,143
91686,0,143
91695,0,143
6085780,0,143
91704,1,143
987834,0,143
14454143,1,143
14454266,0,143
14454485,0,143
14454382,0,143
14454894,0,143
91707,0,143
14454631,0,143
14454572,0,143
13467141,0,143
91708,0,143
12385944,0,143
91705,0,143
91617,0,143
12847330,0,143
280280,0,143
6187119,0,143
658844,0,143
91709,0,143
91609,1,143
91615,0,143
5000964,0,143
5000962,0,143
91611,0,143
91664,0,143
12333598,1,143
91616,0,143
2190938,0,143
6169260,0,143
91618,0,143
12333608,1,143
14458878,0,143
12576716,0,143
13365057,0,143
6169283,0,143
14458916,0,143
91619,0,143
7719197,0,143
14458781,0,143
14343626,0,143
91614,0,143
6517808,0,143
91610,0,143
987235,1,143
7355200,0,143
91665,1,143
6426981,0,143
6426987,0,143
91667,0,143
91666,0,143
91670,0,143
14414687,1,143
14414623,1,143
14414682,0,143
14414642,0,143
7959727,0,143
14414711,0,143
14443644,0,143
91612,0,143
91613,1,143
13943095,0,143
6137831,0,143
6137840,0,143
6137839,0,143
6137829,0,143
6137838,0,143
6137834,0,143
91697,1,143
4640526,0,143
6038874,0,143
1626886,0,143
13106890,1,143
91700,0,143
12333825,0,143
12249113,0,143
12251838,0,143
12251841,0,143
14340298,0,143
284394,0,143
226666,0,143
91703,0,143
226667,0,143
12333818,0,143
91699,0,143
226668,1,143
14460811,0,143
91702,0,143
91698,1,143
1626822,1,143
1626823,0,143
923906,0,143
90667,1,143
10818844,1,143
11911273,1,143
12894144,1,143
6119006,1,143
12894143,0,143
90669,1,143
12894017,1,143
12894020,1,143
12894026,1,143
12894028,1,143
12894024,1,143
90670,1,143
4865097,1,143
4865100,1,143
4865101,1,143
4874056,1,143
11030330,1,143
11911278,0,143
10607801,1,143
13022023,0,143
13022029,0,143
13022237,0,143
13022247,0,143
13022028,0,143
13022034,0,143
13022240,0,143
13041230,1,143
13041314,1,143
13041400,1,143
13041267,0,143
13041252,0,143
13431995,1,143
12943702,1,143
12943710,0,143
12943728,0,143
6943877,0,143
12943940,0,143
5013720,0,143
12943742,0,143
12943735,0,143
12943705,0,143
12943708,0,143
13022251,1,143
90706,0,143
1564519,0,143
13041163,0,143
13041154,0,143
13041190,0,143
6496840,0,143
13041121,0,143
12805274,1,143
12807791,0,143
12807781,0,143
12807805,0,143
12807760,0,143
12807782,0,143
90801,1,143
90802,1,143
90805,1,143
631880,1,143
90808,1,143
90803,1,143
90804,1,143
90806,1,143
91197,1,143
91204,1,143
91199,1,143
91200,1,143
605891,1,143
91201,1,143
91213,1,143
91205,1,143
91206,1,143
91212,1,143
91207,1,143
91208,1,143
91209,1,143
91214,1,143
91198,1,143
91215,1,143
91203,1,143
6489422,1,143
91211,1,143
91202,1,143
91210,1,143
90829,1,143
91000,1,143
91005,1,143
91003,1,143
91006,1,143
1574691,1,143
91004,1,143
283662,1,143
90886,1,143
90887,1,143
90895,1,143
90888,1,143
90896,1,143
90889,1,143
90897,1,143
90890,1,143
90898,1,143
90891,1,143
90899,1,143
90892,1,143
90900,1,143
90902,1,143
989395,1,143
419820,1,143
90893,1,143
90901,1,143
90894,1,143
90923,1,143
90925,1,143
90928,1,143
90924,1,143
90929,1,143
90926,1,143
90927,1,143
987260,1,143
90931,1,143
90932,1,143
90941,1,143
90939,1,143
90934,1,143
987142,1,143
90935,1,143
90940,1,143
989393,1,143
90938,1,143
1001664,1,143
90936,1,143
90942,1,143
90937,1,143
90933,1,143
90943,1,143
91001,1,143
91002,1,143
6955151,1,143
90830,1,143
90831,1,143
90850,1,143
90841,1,143
90832,1,143
90842,1,143
90843,1,143
90849,1,143
90833,1,143
90834,1,143
90835,1,143
90846,1,143
90837,1,143
90847,1,143
90838,1,143
90836,1,143
90848,1,143
90839,1,143
90845,1,143
90840,1,143
90914,1,143
278353,1,143
90921,1,143
90915,1,143
90919,1,143
90916,1,143
90920,1,143
90918,1,143
90917,1,143
278352,1,143
91008,1,143
90867,1,143
90870,1,143
90869,1,143
90871,1,143
90875,1,143
90876,1,143
90874,1,143
90877,1,143
90872,1,143
90873,1,143
90878,1,143
90868,1,143
90880,1,143
90881,1,143
90884,1,143
90882,1,143
90883,1,143
90965,1,143
90966,1,143
90972,1,143
90967,1,143
90973,1,143
90970,1,143
90969,1,143
90968,1,143
90975,1,143
90988,1,143
989391,1,143
90977,1,143
90990,1,143
90989,1,143
90980,1,143
90991,1,143
90978,1,143
90985,1,143
90995,1,143
90984,1,143
90996,1,143
90986,1,143
90971,1,143
90999,1,143
90997,1,143
90987,1,143
1573146,1,143
90994,1,143
1573143,1,143
90979,1,143
90976,1,143
90983,1,143
90993,1,143
90982,1,143
90981,1,143
90992,1,143
90945,1,143
90949,1,143
90952,1,143
90946,1,143
90947,1,143
90948,1,143
90950,1,143
90953,1,143
90957,1,143
989392,1,143
90961,1,143
222039,1,143
90962,1,143
90958,1,143
90959,1,143
90960,1,143
90963,1,143
989394,1,143
90955,1,143
90954,1,143
90956,1,143
1573474,1,143
1567555,1,143
90851,1,143
90865,1,143
90861,1,143
90854,1,143
90853,1,143
90859,1,143
90862,1,143
90856,1,143
90860,1,143
90852,1,143
90858,1,143
90863,1,143
90864,1,143
90857,1,143
90855,1,143
90904,1,143
90908,1,143
90912,1,143
90906,1,143
90909,1,143
90905,1,143
90910,1,143
90907,1,143
1001410,1,143
90911,1,143
91216,1,143
91226,1,143
91231,1,143
91239,1,143
91238,1,143
91234,1,143
91236,1,143
91235,1,143
91237,1,143
91230,1,143
91229,1,143
91228,1,143
91227,1,143
91219,1,143
1011850,1,143
91241,1,143
91218,1,143
91217,1,143
91221,1,143
91224,1,143
91223,1,143
6202440,1,143
6202441,1,143
91242,1,143
91249,0,143
91243,0,143
91247,0,143
10484476,0,143
91246,1,143
5048602,0,143
91248,0,143
4992522,0,143
91245,0,143
12429679,0,143
91244,0,143
91441,0,143
91009,1,143
91070,1,143
91037,1,143
240864,1,143
91069,1,143
12324140,1,143
91077,1,143
91039,1,143
12888025,1,143
12699816,0,143
240865,1,143
91076,1,143
12857697,1,143
91073,1,143
91074,1,143
91075,1,143
91079,0,143
2662954,1,143
91082,0,143
91018,1,143
857707,1,143
91031,1,143
91033,1,143
91027,1,143
91028,1,143
818965,1,143
91020,1,143
191211,1,143
91035,1,143
91019,1,143
12324053,1,143
91034,1,143
6374360,1,143
857712,1,143
7879652,1,143
91030,1,143
7683962,1,143
7969496,1,143
91016,0,143
91012,0,143
10604386,1,143
288003,1,143
91032,1,143
469108,1,143
12324117,1,143
91051,1,143
91042,1,143
91080,1,143
14375087,1,143
91078,1,143
91083,1,143
979262,1,143
91094,1,143
91085,1,143
91088,1,143
91029,1,143
723087,1,143
90509,1,143
90523,1,143
90524,1,143
90525,1,143
90527,1,143
13005962,1,143
90528,1,143
1009482,1,143
90537,1,143
6498837,1,143
1009485,1,143
1009487,1,143
1009486,1,143
1009488,1,143
1009484,1,143
1009490,1,143
13458336,1,143
13120303,1,143
13742135,1,143
7869470,1,143
90538,1,143
90539,1,143
14414114,1,143
14424250,1,143
1009483,1,143
14404643,1,143
14401832,1,143
14404075,1,143
14456422,1,143
14456486,1,143
14456451,1,143
14456524,1,143
14456555,1,143
6091783,1,143
6290271,1,143
6290384,1,143
6290268,1,143
6290276,1,143
6290261,1,143
6290273,1,143
6290262,1,143
13744375,1,143
6296079,1,143
6290266,1,143
6290278,1,143
6290267,1,143
91157,1,143
14415742,1,143
12457383,1,143
91159,1,143
4748061,1,143
8480752,1,143
4748066,1,143
8510396,1,143
8480754,1,143
4748078,1,143
4748057,1,143
4748072,1,143
4748074,1,143
4748064,1,143
4748076,1,143
4748062,1,143
8480712,1,143
8480724,1,143
13314959,1,143
8480722,1,143
8480713,1,143
8480738,1,143
91182,1,143
8476116,1,143
4854152,1,143
4854063,1,143
4854062,1,143
91184,1,143
91183,1,143
8475933,1,143
8476101,1,143
8476102,1,143
8476110,1,143
8476103,1,143
8476099,1,143
8476097,1,143
8476539,1,143
8476098,1,143
8476100,1,143
8478945,1,143
397037,1,143
8478954,1,143
4748058,1,143
8478952,1,143
91186,1,143
6470214,1,143
8475961,1,143
91167,1,143
13314794,1,143
13357269,1,143
13314796,1,143
91179,1,143
91180,1,143
13314795,1,143
91176,1,143
4852781,1,143
8475955,1,143
8475959,1,143
4852774,1,143
4852773,1,143
90530,1,143
90535,1,143
90533,1,143
90532,1,143
90531,1,143
90534,1,143
14382443,1,143
91172,1,143
91173,1,143
7693914,1,143
13334231,1,143
13314877,1,143
91174,1,143
13314855,1,143
10562873,1,143
454690,1,143
9328126,0,143
13794394,1,143
91763,1,143
91771,1,143
91776,1,143
91772,1,143
3465066,1,143
91764,1,143
91775,0,143
91767,0,143
5057803,0,143
930336,0,143
91049,1,143
10469630,0,143
91769,1,143
6509282,1,143
91766,0,143
91768,1,143
13403092,1,143
13403094,1,143
7076558,1,143
91801,1,143
6144238,1,143
91807,1,143
6235521,1,143
13212434,0,143
90762,0,143
91806,0,143
91803,0,143
91805,0,143
91802,0,143
14340627,1,143
231267,1,143
12910230,1,143
10614955,1,143
434515,0,143
906430,1,143
6368402,0,143
193483,0,143
383119,0,143
280704,0,143
434516,0,143
91796,0,143
13985019,0,143
241436,1,143
4767715,1,143
904381,0,143
91800,1,143
91804,1,143
6202209,1,143
6202206,1,143
6206018,1,143
6206045,1,143
6206027,1,143
91777,1,143
6521184,0,143
12322515,0,143
383118,0,143
10434122,0,143
10614956,1,143
6144280,0,143
766157,0,143
1009493,0,143
13559277,0,143
14258760,0,143
13865600,0,143
6374341,1,143
7812205,0,143
6374343,1,143
6374342,0,143
763070,0,143
281933,1,143
281938,0,143
281939,0,143
281936,0,143
281934,0,143
7877999,1,143
7811881,1,143
7812196,1,143
7812198,1,143
7812173,1,143
91267,0,143
922144,1,143
7812200,1,143
7812199,1,143
433018,1,143
7812175,1,143
7812195,1,143
7812208,1,143
