shop-sku;name;category;vendor;url;manufacturer;country_of_origin;barcode;vendorCode;description;period_of_validity_days;comment_validity_days;service_life_days;comment_life_days;warranty_days;comment_warranty;certificate;tn_ved_code;dimensions;weight;availability;transport_unit;min_delivery_pieces;quantum;delivery_weekdays;leadtime;box_count;market-sku;price;oldprice;vat;disabled;count
106203;"Чайник KitchenAid, кремовый 5KEK1222EAC";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222eac/;Китчен Эйд;США;5413184151577;5413184151577;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857159;9990;11948;NO_VAT;1;0
106204;"Чайник KitchenAid, красный 5KEK1222EER";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222eer/;Китчен Эйд;США;5413184151553;5413184151553;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857157;9990;11718;NO_VAT;1;0
106205;"Чайник KitchenAid, черный, 5KEK1222EOB";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222eob/;Китчен Эйд;США;5413184151591;5413184151591;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857160;12490;14651;NO_VAT;1;0
106206;"Чайник KitchenAid, стальной 5KEK1222ESX";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222esx/;Китчен Эйд;США;5413184151614;5413184151614;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857158;9990;11948;NO_VAT;1;0
109733;"Насадка спиралайзер KitchenAid, 5KSM1APC";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/nasadka-spiralizator-kitchenaid-5ksm1apc/;Китчен Эйд;США;5413184102470;5413184102470;;;;;;2 года;;;;36/24/24;1.600;Поставки будут;;;;;;;100777794757;12253;14232;NO_VAT;;6
110753;"Тостер KitchenAid, красный, 5KMT2116EER";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116eer/;Китчен Эйд;США;5413184105051;5413184105051;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415772;14990;17928;NO_VAT;1;0
110754;"Тостер KitchenAid, черный, 5KMT2116EOB";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116eob/;Китчен Эйд;США;5413184105099;5413184105099;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415773;14990;17583;NO_VAT;;2
110755;"Тостер KitchenAid, кремовый, 5KMT2116EAC";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116eac/;Китчен Эйд;США;5413184105075;5413184105075;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415775;14990;17928;NO_VAT;1;0
110756;"Тостер KitchenAid, серебристый, 5KMT2116ECU";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116ecu/;Китчен Эйд;США;5413184105372;5413184105372;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415774;14990;17583;NO_VAT;;4
110757;"Тостер KitchenAid Artisan, красный, 5KMT4116EER";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt4116eer/;Китчен Эйд;США;5413184105211;5413184105211;;;;;;2 года;;;;45/23/25;3.0;Поставки будут;;;;;;;100591415780;18990;22275;NO_VAT;1;0
110758;"Тостер KitchenAid Artisan, черный, 5KMT4116EOB";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-chernyiy-5kmt4116eob/;Китчен Эйд;США;5413184105259;5413184105259;;;;;;2 года;;;;45/23/25;3.0;Поставки будут;;;;;;;100591415783;18990;22712;NO_VAT;1;0
110759;"Тостер KitchenAid Artisan, кремовый, 5KMT4116EAC";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-kremovyiy-5kmt4116eac/;Китчен Эйд;США;5413184105235;5413184105235;;;;;;2 года;;;;45/23/25;3.0;Поставки будут;;;;;;;100591415781;18990;22712;NO_VAT;1;0
110760;"Тостер KitchenAid Artisan, серебристый, 5KMT4116ECU";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-kremovyiy-5kmt4116eac/;Китчен Эйд;США;5413184105273;5413184105273;;;;;;2 года;;;;45/23/25;3.0;Поставки будут;;;;;;;100591415782;18990;22712;NO_VAT;1;0
110762;"Блендер KitchenAid ARTISAN с дополнительными аксессуарами, серебряный медальон, 5KHB3581EMS";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-besprovod/5khb3581ems/;Китчен Эйд;США;5413184130824;5413184130824;;;;;;3 года;;;;48/15/48;5.000;Поставок не будет;;;;;;;100309817292;65999;75000;NO_VAT;1;0
113413;"Тостер KitchenAid Artisan, малиновый лед, 5KMT2204ERI";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-karamelnoe-yabloko-5kmt2204eca/;Китчен Эйд;США;5413184151874;5413184151874;;;;;;3 года;;;;40/33/24;4.000;Поставки будут;;;;;;;100883387941;33390;38782;NO_VAT;1;0
118207;"Стакан для блендера KitchenAid DIAMOND, поликарбонат, 1.75 л, с крышкой, 5KSB68DMD";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/stakan-for-blender-diamond-5ksb68dmd/;Китчен Эйд;США;5413184103392;5413184103392;;;;;;1 год;;;;15/13/18;0.500;Поставки будут;;;;;;;100883381889;7441;8899;NO_VAT;1;0
118208;"Стакан для блендера KitchenAid Artisan с электромагнитным приводом, 1.75 л, 5KSBSPJ";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/stakan-s-elektromagnitnym-privodom-118208/;Китчен Эйд;США;2000000067636;2000000067636;;;;;;1 год;;;;25/13/13;0.400;Поставки будут;;;;;;;100883384937;19388;21870;NO_VAT;1;1
120684;"Чайник KitchenAid ARTISAN, стеклянный, 5KEK1322SS";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/chaynik-kitchenaid-steklyanniy-5kek1322ss/;Китчен Эйд;США;5413184124939;5413184124939;;;;;;2 года;;;;27/27/27;3.0;Поставки будут;;;;;;;100210858529;19990;23218;NO_VAT;1;0
120685;"Насадка - раскатка для теста KitchenAid, 5KSMPSA";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5kpsa/;Китчен Эйд;США;5413184400026;5413184400026;;;;;;2 года;;;;12/8/26;1.200;Поставки будут;;;;;;;100883394862;9561;11105;NO_VAT;1;0
120686;"Насадка-пресс для приготовления пасты KitchenAid, 5KPEXTA";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5kpexta/;Китчен Эйд;США;5413184400033;5413184400033;;;;;;2 года;;;;21/23/33;2.200;Поставки будут;;;;;;;100792279728;21221;24892;NO_VAT;;5
120687;"Насадка - роликовые ножи для пасты, KitchenAid, 5KSMPRA";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru;Китчен Эйд;США;5413184400019;5413184400019;;;;;;2 года;;;;17/12/26;3.600;Поставки будут;;;;;;;100656005945;21221;25136;NO_VAT;1;0
121393;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, кремовый, 5KSM125EAC";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-kremoviy-5ksm125ac/;Китчен Эйд;США;5413184200794;5413184200794;;;;;;5 лет;;;;42/28/42;12.700;Поставки будут;;;;;;;100654325972;59990;69678;NO_VAT;1;0
121394;"Планетарный миксер KitchenAid ARTISAN 4.8 л, красный, 5KSM125EER";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-krasnyiy-5ksm125er/;Китчен Эйд;США;5413184200787;5413184200787;;;;;;5 лет;;;;41/28/41;11.300;Поставки будут;;;;;;;100654325970;59990;71058;NO_VAT;1;0
121395;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, черный, 5KSM125EOB";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-black-5ksm125ob/;Китчен Эйд;США;5413184200770;5413184200770;;;;;;5 лет;;;;41/24/41;11.300;Поставки будут;;;;;;;100654325971;59990;71058;NO_VAT;1;0
122284;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, серебристый, 5KSM125ECU";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-serebro-5ksm125cu/;Китчен Эйд;США;5413184124557;5413184124557;;;;;;5 лет;;;;42/28/42;12.700;Поставки будут;;;;;;;100654325973;59990;71748;NO_VAT;1;0
122295;"Планетарный Миксер KitchenAid ARTISAN MINI 3,3 л, матовый черный, 5KSM3311XEBM";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/planetarnyiy-mikser-kitchenaid-mini-matovyiy-seryiy-5ksm3311xbm/;Китчен Эйд;США;5413184102845;5413184102845;;;;;;5 лет;;;;39/27/41;8.800;Поставки будут;;;;;;;100359895808;45990;53417;NO_VAT;1;0
122296;"Планетарный Миксер KitchenAid ARTISAN MINI 3,3 л, матовый серый, 5KSM3311XEFG";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/mikser-kitchenaid-mini-5ksm3311xfg/;Китчен Эйд;США;5413184102869;5413184102869;;;;;;5 лет;;;;39/27/41;8.800;Поставки будут;;;;;;;100359895817;45990;54475;NO_VAT;1;0
122297;"Планетарный Миксер KitchenAid ARTISAN MINI 3,3 л, спелая гуайява, 5KSM3311XEGU";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/planetarnyiy-mikser-kitchenaid-mini-krasnyiy-chili-5ksm3311xgu/;Китчен Эйд;США;5413184102883;5413184102883;;;;;;5 лет;;;;39/27/41;8.300;Поставки будут;;;;;;;100359895807;45990;53417;NO_VAT;1;0
122298;"Планетарный Миксер KitchenAid ARTISAN MINI 3 л, красный чили, 5KSM3311XHT";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/mikser-kitchenaid-mini-5ksm3311xht/;Китчен Эйд;США;5413184102906;5413184102906;;;;;;5 лет;;;;39/27/41;8.300;Поставки будут;;;;;;;100359895806;47990;56844;NO_VAT;1;0
122299;"Планетарный Миксер KitchenAid ARTISAN MINI 3,3 л, молодая листва, 5KSM3311XEHW";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/planetarnyiy-mikser-kitchenaid-mini-krasnyiy-chili-5ksm3311xhw/;Китчен Эйд;США;5413184102920;5413184102920;;;;;;5 лет;;;;39/27/41;8.300;Поставок не будет;;;;;;;100359895818;65999;75000;NO_VAT;1;0
122300;"Планетарный Миксер KitchenAid ARTISAN MINI 3,3 л, синие сумерки, 5KSM3311XETB";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/mikser-kitchenaid-mini-5ksm3311xtb/;Китчен Эйд;США;5413184102944;5413184102944;;;;;;5 лет;;;;39/27/41;8.300;Поставки будут;;;;;;;100359895809;47990;55740;NO_VAT;1;0
126882;"Комбайн кухонный мини KitchenAid, черный, 5KFC3516EOB";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/5kfc3516eob/;Китчен Эйд;США;5413184123604;5413184123604;;;;;;2 года;;;;25/18/18;1.500;Поставок не будет;;;;;;;100358093830;65999;75000;NO_VAT;1;0
126883;"Комбайн кухонный мини KitchenAid, кремовый 5KFC3516EAC";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/5kfc3516eac/;Китчен Эйд;США;5413184123314;5413184123314;;;;;;2 года;;;;25/18/18;1.500;Поставки будут;;;;;;;100358093829;7990;9556;NO_VAT;;5
126953;"Кулинарный процессор KitchenAid ARTISAN, объем 4.5 л, карамельное яблоко, 5KCF0104ECA";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kulinarnye-processory/kulinarnyiy-protsessor-kitchenaid-artisan-obyem-45-l-karamelnoe-yabloko-5kcf0104eca/;Китчен Эйд;США;5413184101886;5413184101886;;;;;;3 года;;;;43/44/46;12.400;Поставки будут;;;;;;;100590491765;99990;118438;NO_VAT;1;0
12715;"Планетарный Миксер KitchenAid Heavy Duty 4.8 л, белый, 5KPM5EWH";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-pro/5kpm5ewh/;Китчен Эйд;США;5413184201104;5413184201104;;;;;;1 год;;;;41/28/42;12.700;Поставки будут;;;;;;;100590976066;75990;90884;NO_VAT;1;0
127773;"Кулинарный процессор KitchenAid ARTISAN, объем 4.5 л., серебряный медальон, 5KCF0104EMS";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kulinarnye-processory/kulinarnyiy-protsessor-kitchenaid-artisan-obyem-45-l-serebryany-medalion-5kcf0104ems/;Китчен Эйд;США;5413184101930;5413184101930;;;;;;3 года;;;;43/44/46;12.400;Поставки будут;;;;;;;100590491769;99990;116138;NO_VAT;1;0
127775;"Комбайн кухонный мини KitchenAid, красный 5KFC3516EER";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnye-kombayny-0-83/kombayn-kuhonnyy-mini-kitchenaid-1/;Китчен Эйд;США;5413184123598;5413184123598;;;;;;2 года;;;;25/18/18;1.500;Поставки будут;;;;;;;100358093831;7990;9464;NO_VAT;;6
130560;"Венчик для миксера KITCHENAD MINI 3.3Л, KSM35WW";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/index.php?route=product/product&path=410_261_274&product_id=2815;Китчен Эйд;США;5413184102951;5413184102951;;;;;;2 года;;;;19/12/12;0.240;Архив;;;;;;;100791351731;2883;3382;NO_VAT;1;0
131710;"Кулинарный процессор KitchenAid ARTISAN, объем 4.5 л, красный, 5KCF0104EER";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kulinarnye-processory/kulinarnyiy-protsessor-kitchenaid-artisan-obyem-45-l-krasnyiy-5kcf0104eer/;Китчен Эйд;США;5413184101879;5413184101879;;;;;;3 года;;;;43/44/46;12.400;Поставки будут;;;;;;;100590491771;99990;117288;NO_VAT;1;0
133428;"Чайник KitchenAid ARTISAN, чёрный чугун, 5KEK1522EBK";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1522ebk/;Китчен Эйд;США;5413184124373;5413184124373;;;;;;3 года;;;;27/27/24;3.0;Поставки будут;;;;;;;100882791779;21990;25541;NO_VAT;1;0
133429;"ТОСТЕР KITCHENAID ARTISAN, ЧЕРНЫЙ ЧУГУН, 5KMT2204EBK";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204ebk/;Китчен Эйд;США;5413184124236;5413184124236;;;;;;3 года;;;;34/30/30;5.450;Поставки будут;;;;;;;100591416773;29990;35523;NO_VAT;1;0
134565;"Чаша керамическая 4,7 л, матово-черная, KitchenAid, 5KSMCB5BM";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5ksmcb5bm%20/;Китчен Эйд;США;5413184410728;5413184410728;;;;;;1 год;;;;30/30/25;3.600;Поставки будут;;;;;;;100883385008;8576;9863;NO_VAT;1;1
134566;"Чаша керамическая 4,7 л, красная, KitchenAid, 5KSMCB5ER";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5ksmcb5er/;Китчен Эйд;США;5413184410933;5413184410933;;;;;;1 год;;;;30/30/25;3.600;Поставки будут;;;;;;;100792211009;9561;11105;NO_VAT;1;0
134568;"Блендер KitchenAid ARTISAN POWER PLUS, карамельное яблоко, 5KSB8270ECA";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb8270eca/;Китчен Эйд;США;5413184201746;5413184201746;;;;;;10 лет;;;;46/40/36;9.800;Поставки будут;;;;;;;100590525922;79990;93828;NO_VAT;1;0
134569;"Блендер KITCHENAID ARTISAN POWER PLUS, серебряный медальон, 5KSB8270EMS";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb8270ems/;Китчен Эйд;США;5413184201777;5413184201777;;;;;;10 лет;;;;46/40/36;9.800;Поставки будут;;;;;;;100590525920;79990;95668;NO_VAT;1;0
134570;"Блендер KitchenAid ARTISAN Power Plus, чугун, 5KSB8270EBK";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb8270ebk/;Китчен Эйд;США;5413184201715;5413184201715;;;;;;10 лет;;;;46/40/36;9.800;Поставки будут;;;;;;;100590525925;79990;94748;NO_VAT;1;0
134571;Блендер KitchenAid ARTISAN Power 5KSB7068EAC кремовый;малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/moshniy-blender-5ksb7068eac/;Китчен Эйд;США;5413184201593;5413184201593;;;;;;10 лет;;;;46/40/36;9.300;Поставки будут;;;;;;;100590525904;67390;80598;NO_VAT;;2
134572;Блендер KitchenAid ARTISAN Power 5KSB7068EER красный;малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/moshniy-blender-5ksb7068/;Китчен Эйд;США;5413184201616;5413184201616;;;;;;10 лет;;;;46/40/36;9.300;Поставки будут;;;;;;;100590525905;67390;78273;NO_VAT;1;1
134573;Блендер KitchenAid ARTISAN Power 5KSB7068EOB черный;малая бытовая техника;KitchenAid;https://kitchenaids.ru/image/cache/data/tatina/5KSB7068_OB_3-4.13477-1000x1000.jpg;Китчен Эйд;США;5413184400262;5413184400262;;;;;;10 лет;;;;46/40/36;9.300;Поставки будут;;;;;;;100590525004;67390;80598;NO_VAT;1;0
134574;"Лопатка с гибким ребром для миксеров MINI 3,3 л KitchenAid, 5KFE35T";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5kfe35t/;Китчен Эйд;США;5413184101978;5413184101978;;;;;;2 года;;;;17/6/6;0.1;Поставки будут;;;;;;;100789454732;3598;4179;NO_VAT;1;1
134963;Насадка кухонный комбайн для кулинарного процессора KitchenAid 5KZFP11;Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kulinarnye-processory/nasadka-kombain-5kzfp11/;Китчен Эйд;США;5413184102081;5413184102081;;;;;;2 года;;;;28/23/37;1.98;Поставки будут;;;;;;;100883381882;21645;25390;NO_VAT;1;0
135729;"Комбайн кухонный мини KitchenAid, серебристый 5KFC3516ECU";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/5kfc3516ecu/;Китчен Эйд;США;5413184123321;5413184123321;;;;;;2 года;;;;25/18/18;1.500;Поставки будут;;;;;;;100358093828;7990;9372;NO_VAT;;7
140575;"Планетарный Миксер KitchenAid ARTISAN MINI 3 л, КРЕМОВЫЙ, 5KSM3311XEAC";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnye-miksery-mini/5ksm3311xeac/;Китчен Эйд;США;5413184120818;5413184120818;;;;;;5 лет;;;;42/27/41;8.800;Поставки будут;;;;;;;100590990073;45990;55004;NO_VAT;1;0
140576;"Планетарный Миксер KitchenAid ARTISAN MINI 3,3 л, КАРАМЕЛЬНОЕ ЯБЛОКО, 5KSM3311XECA";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5ksm3311xeca/;Китчен Эйд;США;5413184120825;5413184120825;;;;;;5 лет;;;;42/27/41;8.800;Поставки будут;;;;;;;100590990074;45990;54475;NO_VAT;1;0
140824;"Планетарный Миксер KitchenAid ARTISAN MINI 3 л, красный, 5KSM3311XEER";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5ksm3311xeer/;Китчен Эйд;США;5413184120788;5413184120788;;;;;;5 лет;;;;42/27/41;8.8;Поставки будут;;;;;;;100875476511;45990;55004;NO_VAT;1;0
141769;"Блендер Diamond, стакан 1.75л, 5KSB1585ECA, карамельное яблоко";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb1585eca/;Китчен Эйд;США;5413184603021;5413184603021;;;;;;1 год;;;;48/26/28;5.300;Поставки будут;;;;;;;100655708243;19990;23908;NO_VAT;;4
141888;"Блендер KitchenAid ARTISAN, матовый черный, 5KSB6060EBM";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb6060ebm/;Китчен Эйд;США;5413184105747;5413184105747;;;;;;3 года;;;;44/26/28;7.500;Поставки будут;;;;;;;100563209269;59190;69430;NO_VAT;1;0
147676;"Насадка-мясорубка металлическая KitchenAid, 5KSMMGA";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/index.php?route=product/product&path=410_261_274&product_id=2813;Китчен Эйд;США;5413184410001;5413184410001;;;;;;2 года;;;;16/26/41;2.500;Поставки будут;;;;;;;100656142733;14748;17640;NO_VAT;1;0
150246;"Планетарный Миксер KITCHENAID HERITAGE СПЕЦИАЛЬНОЙ СЕРИИ - ARTISAN, 5KSM180RC";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5ksm180rcemb/;Китчен Эйд;США;5413184121488;5413184121488;;;;;;5 лет;;;;41/28/41;12.500;Поставок не будет;;;;;;;100546140139;89990;106593;NO_VAT;1;2
150377;"Стакан для блендера KitchenAid Artisan Power Plus, поликарбонат, 2.6 л, с крышкой, 5KSB68SW";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/index.php?route=product/product&path=410_269_276&product_id=2837;Китчен Эйд;США;5413184201272;5413184201272;;;;;;1 год;;;;31/23/23;1.550;Поставки будут;;;;;;;100792323728;14273;16742;NO_VAT;1;0
151698;Насадка листовая овощерезка KitchenAid 5KSMSCA;Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksmsca/;Китчен Эйд;США;5413184400200;5413184400200;;;;;;2 года;;;;10/33/25;2.260;Поставки будут;;;;;;;100790885759;12496;15090;NO_VAT;1;0
151699;"Чайник KitchenAid Design 1,5 л, кремовый, 5KEK1565EAC";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1565eac/;Китчен Эйд;США;5413184901707;5413184901707;;;;;;2 года;;;;30/19/23;2.000;Поставки будут;;;;;;;100653539273;11990;13926;NO_VAT;;3
