shop-sku;name;category;vendor;url;manufacturer;country_of_origin;barcode;vendorCode;description;period_of_validity_days;comment_validity_days;service_life_days;comment_life_days;warranty_days;comment_warranty;certificate;tn_ved_code;dimensions;weight;availability;transport_unit;min_delivery_pieces;quantum;delivery_weekdays;leadtime;box_count;market-sku;price;oldprice;vat;disabled;count
106203;"Чайник KitchenAid, кремовый 5KEK1222EAC";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222eac/;Китчен Эйд;США;5413184151577;5413184151577;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857159;sdf;11948;NO_VAT;1;0
106204;"Чайник KitchenAid, красный 5KEK1222EER";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222eer/;Китчен Эйд;США;5413184151553;5413184151553;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857157;sdf;11718;NO_VAT;1;0
106205;"Чайник KitchenAid, черный, 5KEK1222EOB";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222eob/;Китчен Эйд;США;5413184151591;5413184151591;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857160;12490;14651;NO_VAT;1;0
106206;"Чайник KitchenAid, стальной 5KEK1222ESX";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1222esx/;Китчен Эйд;США;5413184151614;5413184151614;;;;;;2 года;;;;21/21/32;1.600;Поставки будут;;;;;;;100210857158;sdf;11948;NO_VAT;1;0
109733;"Насадка спиралайзер KitchenAid, 5KSM1APC";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/nasadka-spiralizator-kitchenaid-5ksm1apc/;Китчен Эйд;США;5413184102470;5413184102470;;;;;;2 года;;;;36/24/24;1.600;Поставки будут;;;;;;;100777794757;12253;14232;NO_VAT;;6
110753;"Тостер KitchenAid, красный, 5KMT2116EER";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116eer/;Китчен Эйд;США;5413184105051;5413184105051;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415772;poi;17928;NO_VAT;1;0
110754;"Тостер KitchenAid, черный, 5KMT2116EOB";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116eob/;Китчен Эйд;США;5413184105099;5413184105099;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415773;poi;17583;NO_VAT;;2
110755;"Тостер KitchenAid, кремовый, 5KMT2116EAC";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116eac/;Китчен Эйд;США;5413184105075;5413184105075;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415775;poi;17928;NO_VAT;1;0
110756;"Тостер KitchenAid, серебристый, 5KMT2116ECU";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt2116ecu/;Китчен Эйд;США;5413184105372;5413184105372;;;;;;2 года;;;;33/25/23;2.300;Поставки будут;;;;;;;100591415774;poi;17583;NO_VAT;;4
110757;"Тостер KitchenAid Artisan, красный, 5KMT4116EER";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/toster-kitchenaid-artisan-krasnyiy-5kmt4116eer/;Китчен Эйд;США;5413184105211;5413184105211;;;;;;2 года;;;;45/23/25;3.0;Поставки будут;;;;;;;100591415780;ghj;22275;NO_VAT;1;0
