SHOPS_WEB.PARTNER
ID,TYPE,MANAGER_ID
101,SUPPLIER,null
102,SUPPLIER,null
103,SUPPLIER,null
104,SUPPLIER,null
105,SUPPLIER,null
106,SUPPLIER,null
107,SUPPLIER,null
108,SUPPLIER,null
109,SUPPLIER,null
110,SUPPLIER,null
111,SUPPLIER,null
112,SUPPLIER,null
113,SUPPLIER,null
114,SUPPLIER,null
115,SUPPLIER,null
116,SUPPLIER,null
117,SUPPLIER,null
118,SUPPLIER,null
119,SUPPLIER,null
120,SUPPLIER,null

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,BILLING_TYPE,CLIENT_ID,DATASOURCE_ID,START_DATE
104,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,104,yndx-station,100783340856,2021-09-09 00:00:00
105,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,105,yndx-station,100783340856,2021-09-08 00:00:00
106,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,106,yndx-station,100783340856,2021-09-07 00:00:00
107,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,107,yndx-station,100783340856,2021-09-06 00:00:00
108,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,108,null,yndx-station,100783340856,2021-09-05 00:00:00
109,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,109,yndx-station,100783340856,2021-09-04 00:00:00
110,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,110,yndx-station,100783340856,2021-09-03 00:00:00
111,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,111,yndx-station,100783340856,2021-09-02 00:00:00
112,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,112,yndx-station,100783340856,2021-08-16 00:00:00
113,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,113,yndx-station,100783340856,2021-08-31 00:00:00
114,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,114,yndx-station,100783340856,2021-08-13 00:00:00
115,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,115,yndx-station,100783340856,2021-08-29 00:00:00
116,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,116,yndx-station,100783340856,2021-08-28 00:00:00
117,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,117,yndx-station,100783340856,2021-08-21 00:00:00
118,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,118,yndx-station,100783340856,2021-08-24 00:00:00
119,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,119,yndx-station,100783340856,2021-02-06 00:00:00
120,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,120,yndx-station,100783340856,2021-02-05 00:00:00

SHOPS_WEB.PARTNER_PLACEMENT_PROGRAM
PARTNER_ID,PROGRAM,STATUS,CREATED_AT,EVER_ACTIVATED
101,DROPSHIP,SUCCESS,2021-09-12 00:00:00,1
102,DROPSHIP,SUCCESS,2021-09-11 00:00:00,1
103,DROPSHIP,SUCCESS,2021-09-10 00:00:00,1
104,CROSSDOCK,SUCCESS,2021-09-09 00:00:00,1
105,CROSSDOCK,SUCCESS,2021-09-08 00:00:00,1
106,CROSSDOCK,SUCCESS,2021-09-07 00:00:00,1
107,DROPSHIP,FAIL,2021-09-06 00:00:00,1
108,DROPSHIP_BY_SELLER,SUCCESS,2021-03-05 00:00:00,1
109,CLICK_AND_COLLECT,SUCCESS,2021-09-04 00:00:00,1
110,FULFILLMENT,SUCCESS,2021-09-03 00:00:00,1
111,FULFILLMENT,SUCCESS,2021-09-02 00:00:00,1
112,FULFILLMENT,SUCCESS,2021-03-16 00:00:00,1
113,DROPSHIP,SUCCESS,2021-08-31 00:00:00,1
114,DROPSHIP,SUCCESS,2021-07-13 00:00:00,1
115,DROPSHIP,SUCCESS,2021-08-29 00:00:00,1
116,DROPSHIP,FAIL,2021-08-28 00:00:00,1
117,DROPSHIP,SUCCESS,2021-02-08 00:00:00,1
118,DROPSHIP,SUCCESS,2021-02-07 00:00:00,0
119,DROPSHIP,SUCCESS,2021-02-06 00:00:00,1
120,DROPSHIP,SUCCESS,2021-02-05 00:00:00,1

