90401	101954	21504	0	10.00	0	0	2532	0
90401	101955	21504	0	10.00	0	0	2532	0
90401	101956	21504	0	10.00	0	0	2532	0
90401	47	21504	0	10.00	0	0	2532	0
90401	120911	21504	0	10.00	0	0	2532	0
90401	121781	21504	0	10.00	0	0	2532	0
90401	108213	21504	0	10.00	0	0	2532	0
90401	108214	21504	0	10.00	0	0	2532	0
90401	108216	21504	0	10.00	0	0	2532	0
90401	108217	21504	0	10.00	0	0	2532	0
90401	35	21504	0	10.00	0	0	2532	0
90401	21776	21501	0	10.00	0	0	2532	0
90401	120791	21501	0	10.00	0	0	2532	0
90401	10884	21501	0	10.00	0	0	2532	0
90401	114765	21501	0	10.00	0	0	2532	0
90401	120588	21501	0	10.00	0	0	2532	0
90401	120589	21501	0	10.00	0	0	2532	0
90401	120590	21501	0	10.00	0	0	2532	0
90401	121681	21501	0	10.00	0	0	2532	0
90401	10875	21501	0	10.00	0	0	2532	0
90401	98546	21501	0	10.00	0	0	2532	0
90401	120591	21501	0	10.00	0	0	2532	0
90401	37180	21501	0	10.00	0	0	2532	0
90401	101564	21501	0	10.00	0	0	2532	0
90401	102557	21501	0	10.00	0	0	2532	0
90401	120592	21501	0	10.00	0	0	2532	0
90401	120593	21501	0	10.00	0	0	2532	0
90401	120594	21501	0	10.00	0	0	2532	0
90401	120595	21501	0	10.00	0	0	2532	0
90401	120596	21501	0	10.00	0	0	2532	0
90401	120597	21501	0	10.00	0	0	2532	0
90401	120598	21501	0	10.00	0	0	2532	0
90401	120599	21501	0	10.00	0	0	2532	0
90401	26081	21501	0	10.00	0	0	2532	0
90401	120583	21501	0	10.00	0	0	2532	0
90401	120584	21501	0	10.00	0	0	2532	0
90401	120585	21501	0	10.00	0	0	2532	0
90401	120586	21501	0	10.00	0	0	2532	0
90401	120587	21501	0	10.00	0	0	2532	0
90401	20349	21501	0	10.00	0	0	2532	0
90401	20352	21501	0	10.00	0	0	2532	0
90401	20353	21501	0	10.00	0	0	2532	0
90401	20350	21501	0	10.00	0	0	2532	0
90401	20351	21501	0	10.00	0	0	2532	0
90401	20354	21501	0	10.00	0	0	2532	0
90401	20355	21501	0	10.00	0	0	2532	0
90401	20348	21501	0	10.00	0	0	2532	0
90401	114766	21501	0	10.00	0	0	2532	0
90401	20347	21501	0	10.00	0	0	2532	0
90401	120677	21501	0	10.00	0	0	2532	0
90401	120678	21501	0	10.00	0	0	2532	0
90401	120679	21501	0	10.00	0	0	2532	0
90401	120680	21501	0	10.00	0	0	2532	0
90401	120681	21501	0	10.00	0	0	2532	0
90401	120682	21501	0	10.00	0	0	2532	0
90401	20305	21501	0	10.00	0	0	2532	0
90401	114838	21501	0	10.00	0	0	2532	0
90401	100652	21501	0	10.00	0	0	2532	0
90401	110348	21501	0	10.00	0	0	2532	0
90401	114839	21501	0	10.00	0	0	2532	0
90401	120671	21501	0	10.00	0	0	2532	0
90401	120672	21501	0	10.00	0	0	2532	0
90401	120673	21501	0	10.00	0	0	2532	0
90401	120674	21501	0	10.00	0	0	2532	0
90401	120675	21501	0	10.00	0	0	2532	0
90401	120676	21501	0	10.00	0	0	2532	0
90401	21743	21501	0	10.00	0	0	2532	0
90401	20322	21501	0	10.00	0	0	2532	0
90401	20323	21501	0	10.00	0	0	2532	0
90401	20324	21501	0	10.00	0	0	2532	0
90401	120663	21501	0	10.00	0	0	2532	0
90401	120664	21501	0	10.00	0	0	2532	0
90401	120665	21501	0	10.00	0	0	2532	0
90401	120666	21501	0	10.00	0	0	2532	0
90401	120667	21501	0	10.00	0	0	2532	0
90401	120668	21501	0	10.00	0	0	2532	0
90401	120669	21501	0	10.00	0	0	2532	0
90401	120670	21501	0	10.00	0	0	2532	0
90401	20334	21501	0	10.00	0	0	2532	0
90401	20333	21501	0	10.00	0	0	2532	0
90401	20336	21501	0	10.00	0	0	2532	0
90401	20335	21501	0	10.00	0	0	2532	0
90401	20332	21501	0	10.00	0	0	2532	0
90401	120657	21501	0	10.00	0	0	2532	0
90401	120658	21501	0	10.00	0	0	2532	0
90401	120659	21501	0	10.00	0	0	2532	0
90401	120660	21501	0	10.00	0	0	2532	0
90401	120661	21501	0	10.00	0	0	2532	0
90401	120662	21501	0	10.00	0	0	2532	0
90401	20317	21501	0	10.00	0	0	2532	0
90401	20316	21501	0	10.00	0	0	2532	0
90401	20311	21501	0	10.00	0	0	2532	0
90401	20312	21501	0	10.00	0	0	2532	0
90401	20313	21501	0	10.00	0	0	2532	0
90401	20314	21501	0	10.00	0	0	2532	0
90401	20315	21501	0	10.00	0	0	2532	0
90401	120648	21501	0	10.00	0	0	2532	0
90401	120649	21501	0	10.00	0	0	2532	0
90401	120650	21501	0	10.00	0	0	2532	0
90401	120651	21501	0	10.00	0	0	2532	0
90401	120652	21501	0	10.00	0	0	2532	0
90401	120653	21501	0	10.00	0	0	2532	0
90401	120654	21501	0	10.00	0	0	2532	0
90401	120655	21501	0	10.00	0	0	2532	0
90401	120656	21501	0	10.00	0	0	2532	0
90401	20306	21501	0	10.00	0	0	2532	0
90401	20307	21501	0	10.00	0	0	2532	0
90401	20308	21501	0	10.00	0	0	2532	0
90401	20309	21501	0	10.00	0	0	2532	0
90401	20310	21501	0	10.00	0	0	2532	0
90401	116271	21501	0	10.00	0	0	2532	0
90401	120643	21501	0	10.00	0	0	2532	0
90401	120644	21501	0	10.00	0	0	2532	0
90401	120645	21501	0	10.00	0	0	2532	0
90401	120646	21501	0	10.00	0	0	2532	0
90401	120647	21501	0	10.00	0	0	2532	0
90401	121849	21501	0	10.00	0	0	2532	0
90401	101511	21501	0	10.00	0	0	2532	0
90401	109773	21501	0	10.00	0	0	2532	0
90401	120638	21501	0	10.00	0	0	2532	0
90401	120639	21501	0	10.00	0	0	2532	0
90401	120640	21501	0	10.00	0	0	2532	0
90401	120641	21501	0	10.00	0	0	2532	0
90401	120642	21501	0	10.00	0	0	2532	0
90401	20345	21501	0	10.00	0	0	2532	0
90401	20346	21501	0	10.00	0	0	2532	0
90401	120633	21501	0	10.00	0	0	2532	0
90401	120634	21501	0	10.00	0	0	2532	0
90401	120635	21501	0	10.00	0	0	2532	0
90401	120636	21501	0	10.00	0	0	2532	0
90401	120637	21501	0	10.00	0	0	2532	0
90401	20304	21501	0	10.00	0	0	2532	0
90401	20302	21501	0	10.00	0	0	2532	0
90401	20303	21501	0	10.00	0	0	2532	0
90401	20300	21501	0	10.00	0	0	2532	0
90401	20301	21501	0	10.00	0	0	2532	0
90401	120626	21501	0	10.00	0	0	2532	0
90401	120627	21501	0	10.00	0	0	2532	0
90401	120628	21501	0	10.00	0	0	2532	0
90401	120629	21501	0	10.00	0	0	2532	0
90401	120630	21501	0	10.00	0	0	2532	0
90401	120631	21501	0	10.00	0	0	2532	0
90401	120632	21501	0	10.00	0	0	2532	0
90401	20326	21501	0	10.00	0	0	2532	0
90401	20331	21501	0	10.00	0	0	2532	0
90401	20327	21501	0	10.00	0	0	2532	0
90401	20328	21501	0	10.00	0	0	2532	0
90401	20329	21501	0	10.00	0	0	2532	0
90401	120619	21501	0	10.00	0	0	2532	0
90401	120620	21501	0	10.00	0	0	2532	0
90401	120621	21501	0	10.00	0	0	2532	0
90401	120622	21501	0	10.00	0	0	2532	0
90401	120623	21501	0	10.00	0	0	2532	0
90401	120624	21501	0	10.00	0	0	2532	0
90401	120625	21501	0	10.00	0	0	2532	0
90401	20319	21501	0	10.00	0	0	2532	0
90401	20320	21501	0	10.00	0	0	2532	0
90401	20321	21501	0	10.00	0	0	2532	0
90401	20318	21501	0	10.00	0	0	2532	0
90401	20330	21501	0	10.00	0	0	2532	0
90401	102531	21501	0	10.00	0	0	2532	0
90401	120611	21501	0	10.00	0	0	2532	0
90401	120612	21501	0	10.00	0	0	2532	0
90401	120613	21501	0	10.00	0	0	2532	0
90401	120614	21501	0	10.00	0	0	2532	0
90401	120615	21501	0	10.00	0	0	2532	0
90401	120616	21501	0	10.00	0	0	2532	0
90401	120617	21501	0	10.00	0	0	2532	0
90401	120618	21501	0	10.00	0	0	2532	0
90401	20337	21501	0	10.00	0	0	2532	0
90401	20338	21501	0	10.00	0	0	2532	0
90401	120606	21501	0	10.00	0	0	2532	0
90401	120607	21501	0	10.00	0	0	2532	0
90401	120608	21501	0	10.00	0	0	2532	0
90401	120609	21501	0	10.00	0	0	2532	0
90401	120610	21501	0	10.00	0	0	2532	0
90401	20342	21501	0	10.00	0	0	2532	0
90401	20344	21501	0	10.00	0	0	2532	0
90401	20341	21501	0	10.00	0	0	2532	0
90401	20343	21501	0	10.00	0	0	2532	0
90401	100651	21501	0	10.00	0	0	2532	0
90401	20339	21501	0	10.00	0	0	2532	0
90401	20340	21501	0	10.00	0	0	2532	0
90401	101378	21501	0	10.00	0	0	2532	0
90401	120600	21501	0	10.00	0	0	2532	0
90401	120601	21501	0	10.00	0	0	2532	0
90401	120602	21501	0	10.00	0	0	2532	0
90401	120603	21501	0	10.00	0	0	2532	0
90401	120604	21501	0	10.00	0	0	2532	0
90401	120605	21501	0	10.00	0	0	2532	0
90401	20280	21501	0	10.00	0	0	2532	0
90401	20281	21501	0	10.00	0	0	2532	0
90401	20282	21501	0	10.00	0	0	2532	0
90401	20283	21501	0	10.00	0	0	2532	0
90401	20284	21501	0	10.00	0	0	2532	0
90401	20285	21501	0	10.00	0	0	2532	0
90401	20286	21501	0	10.00	0	0	2532	0
90401	20287	21501	0	10.00	0	0	2532	0
90401	20288	21501	0	10.00	0	0	2532	0
90401	20289	21501	0	10.00	0	0	2532	0
90401	20290	21501	0	10.00	0	0	2532	0
90401	20291	21501	0	10.00	0	0	2532	0
90401	20292	21501	0	10.00	0	0	2532	0
90401	20293	21501	0	10.00	0	0	2532	0
90401	20294	21501	0	10.00	0	0	2532	0
90401	20295	21501	0	10.00	0	0	2532	0
90401	20297	21501	0	10.00	0	0	2532	0
90401	20298	21501	0	10.00	0	0	2532	0
90401	2	21501	0	10.00	0	0	2532	0
90401	121880	21504	0	10.00	0	0	2532	0
90401	192	21504	0	10.00	0	0	2532	0
90401	120853	21504	0	10.00	0	0	2532	0
90401	10740	21504	0	10.00	0	0	2532	0
90401	10733	21504	0	10.00	0	0	2532	0
90401	20674	21497	0	10.00	0	0	2532	0
90401	117056	21497	0	10.00	0	0	2532	0
90401	117057	21497	0	10.00	0	0	2532	0
90401	117058	21497	0	10.00	0	0	2532	0
90401	117059	21497	0	10.00	0	0	2532	0
90401	117060	21497	0	10.00	0	0	2532	0
90401	117061	21497	0	10.00	0	0	2532	0
90401	117062	21497	0	10.00	0	0	2532	0
90401	117063	21497	0	10.00	0	0	2532	0
90401	117064	21497	0	10.00	0	0	2532	0
90401	121310	21497	0	10.00	0	0	2532	0
90401	121311	21497	0	10.00	0	0	2532	0
90401	121312	21497	0	10.00	0	0	2532	0
90401	121313	21497	0	10.00	0	0	2532	0
90401	121355	21497	0	10.00	0	0	2532	0
90401	121532	21497	0	10.00	0	0	2532	0
90401	121546	21497	0	10.00	0	0	2532	0
90401	121551	21497	0	10.00	0	0	2532	0
90401	121554	21497	0	10.00	0	0	2532	0
90401	121564	21497	0	10.00	0	0	2532	0
90401	121588	21497	0	10.00	0	0	2532	0
90401	121619	21497	0	10.00	0	0	2532	0
90401	121624	21497	0	10.00	0	0	2532	0
90401	121656	21497	0	10.00	0	0	2532	0
90401	121664	21497	0	10.00	0	0	2532	0
90401	121687	21497	0	10.00	0	0	2532	0
90401	121691	21497	0	10.00	0	0	2532	0
90401	121697	21497	0	10.00	0	0	2532	0
90401	121729	21497	0	10.00	0	0	2532	0
90401	121742	21497	0	10.00	0	0	2532	0
90401	121766	21497	0	10.00	0	0	2532	0
90401	121770	21497	0	10.00	0	0	2532	0
90401	121777	21497	0	10.00	0	0	2532	0
90401	121794	21497	0	10.00	0	0	2532	0
90401	121844	21497	0	10.00	0	0	2532	0
90401	121860	21497	0	10.00	0	0	2532	0
90401	121865	21497	0	10.00	0	0	2532	0
90401	155319	21497	0	10.00	0	0	2532	0
90401	144826	21497	0	10.00	0	0	2532	0
90401	10720	21497	0	10.00	0	0	2532	0
90401	21624	21497	0	10.00	0	0	2532	0
90401	21707	21497	0	10.00	0	0	2532	0
90401	29393	21497	0	10.00	0	0	2532	0
90401	101602	21497	0	10.00	0	0	2532	0
90401	103817	21497	0	10.00	0	0	2532	0
90401	114769	21497	0	10.00	0	0	2532	0
90401	116269	21497	0	10.00	0	0	2532	0
90401	117008	21497	0	10.00	0	0	2532	0
90401	117009	21497	0	10.00	0	0	2532	0
90401	117010	21497	0	10.00	0	0	2532	0
90401	117011	21497	0	10.00	0	0	2532	0
90401	117012	21497	0	10.00	0	0	2532	0
90401	117013	21497	0	10.00	0	0	2532	0
90401	117014	21497	0	10.00	0	0	2532	0
90401	121314	21497	0	10.00	0	0	2532	0
90401	121340	21497	0	10.00	0	0	2532	0
90401	121358	21497	0	10.00	0	0	2532	0
90401	121359	21497	0	10.00	0	0	2532	0
90401	121518	21497	0	10.00	0	0	2532	0
90401	121520	21497	0	10.00	0	0	2532	0
90401	121523	21497	0	10.00	0	0	2532	0
90401	121533	21497	0	10.00	0	0	2532	0
90401	121553	21497	0	10.00	0	0	2532	0
90401	121581	21497	0	10.00	0	0	2532	0
90401	121600	21497	0	10.00	0	0	2532	0
90401	121614	21497	0	10.00	0	0	2532	0
90401	121620	21497	0	10.00	0	0	2532	0
90401	121636	21497	0	10.00	0	0	2532	0
90401	121670	21497	0	10.00	0	0	2532	0
90401	121677	21497	0	10.00	0	0	2532	0
90401	121682	21497	0	10.00	0	0	2532	0
90401	121698	21497	0	10.00	0	0	2532	0
90401	121702	21497	0	10.00	0	0	2532	0
90401	121710	21497	0	10.00	0	0	2532	0
90401	121719	21497	0	10.00	0	0	2532	0
90401	121721	21497	0	10.00	0	0	2532	0
90401	121735	21497	0	10.00	0	0	2532	0
90401	121740	21497	0	10.00	0	0	2532	0
90401	121743	21497	0	10.00	0	0	2532	0
90401	121758	21497	0	10.00	0	0	2532	0
90401	121761	21497	0	10.00	0	0	2532	0
90401	121768	21497	0	10.00	0	0	2532	0
90401	121772	21497	0	10.00	0	0	2532	0
90401	121774	21497	0	10.00	0	0	2532	0
90401	121786	21497	0	10.00	0	0	2532	0
90401	121787	21497	0	10.00	0	0	2532	0
90401	121789	21497	0	10.00	0	0	2532	0
90401	121790	21497	0	10.00	0	0	2532	0
90401	121804	21497	0	10.00	0	0	2532	0
90401	121811	21497	0	10.00	0	0	2532	0
90401	121813	21497	0	10.00	0	0	2532	0
90401	121820	21497	0	10.00	0	0	2532	0
90401	121826	21497	0	10.00	0	0	2532	0
90401	121843	21497	0	10.00	0	0	2532	0
90401	121892	21497	0	10.00	0	0	2532	0
90401	144612	21497	0	10.00	0	0	2532	0
90401	145714	21497	0	10.00	0	0	2532	0
90401	145716	21497	0	10.00	0	0	2532	0
90401	20365	21497	0	10.00	0	0	2532	0
90401	20367	21497	0	10.00	0	0	2532	0
90401	20368	21497	0	10.00	0	0	2532	0
90401	152921	21497	0	10.00	0	0	2532	0
90401	20568	21497	0	10.00	0	0	2532	0
90401	109160	21497	0	10.00	0	0	2532	0
90401	20364	21497	0	10.00	0	0	2532	0
90401	20366	21497	0	10.00	0	0	2532	0
90401	115791	21497	0	10.00	0	0	2532	0
90401	20569	21497	0	10.00	0	0	2532	0
90401	20570	21497	0	10.00	0	0	2532	0
90401	114837	21497	0	10.00	0	0	2532	0
90401	121723	21497	0	10.00	0	0	2532	0
90401	117048	21497	0	10.00	0	0	2532	0
90401	117049	21497	0	10.00	0	0	2532	0
90401	117050	21497	0	10.00	0	0	2532	0
90401	117051	21497	0	10.00	0	0	2532	0
90401	117052	21497	0	10.00	0	0	2532	0
90401	117053	21497	0	10.00	0	0	2532	0
90401	117054	21497	0	10.00	0	0	2532	0
90401	117055	21497	0	10.00	0	0	2532	0
90401	20456	21497	0	10.00	0	0	2532	0
90401	98561	21497	0	10.00	0	0	2532	0
90401	20457	21497	0	10.00	0	0	2532	0
90401	20458	21497	0	10.00	0	0	2532	0
90401	20459	21497	0	10.00	0	0	2532	0
90401	20452	21497	0	10.00	0	0	2532	0
90401	116268	21497	0	10.00	0	0	2532	0
90401	20493	21497	0	10.00	0	0	2532	0
90401	163520	21497	0	10.00	0	0	2532	0
90401	163522	21497	0	10.00	0	0	2532	0
90401	20451	21497	0	10.00	0	0	2532	0
90401	116592	21497	0	10.00	0	0	2532	0
90401	20454	21497	0	10.00	0	0	2532	0
90401	20455	21497	0	10.00	0	0	2532	0
90401	121713	21497	0	10.00	0	0	2532	0
90401	121784	21497	0	10.00	0	0	2532	0
90401	20453	21497	0	10.00	0	0	2532	0
90401	20449	21497	0	10.00	0	0	2532	0
