price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shopname	ClimaMir
show_premium	true
subsidies	on
supplier_type	3
tariff	FREE
tax_system	0
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/481210/feeds/516467/data
urlforlog	481210.supplier.org
vat	1
vat_source	WEB_AND_FEED

shop_id	30781
autobroker_enabled	true
client_id	1122714
cpa	NO
cpc	REAL
datafeed_id	98387
datasource_name	technosait.ru
delivery_src	WEB
domain	technosait.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	55000
phone	+7 495 374-72-55
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	5
regions	1;213;
return_delivery_address	Одинцово, Внуковская, дом 13, 143006
shipping_full_text	∎ доставка  в пределах МКАД - от 0 до 550 руб.<br>∎ доставка за пределы МКАД - 550 руб. + 25 руб./км.
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	1318
shopname	ТЕХНОСАЙТ
show_premium	true
subsidies	off
tariff	CLICKS
url	http://www.technosait.ru/yml/yandex.php
urlforlog	30781.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	206591
autobroker_enabled	true
client_id	416901
cpa	NO
cpc	REAL
datafeed_id	368911
datasource_name	steeloff.ru
delivery_src	YML
domain	steeloff.ru
exbid	0
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	+7 495 227-29-79
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	1;213;10715;10716;10719;10723;10725;10731;10735;10738;10740;10742;10743;10747;10748;10750;10752;10755;10758;10761;10764;10765;20728;20735;21622;21625;21627;21634;21642;21645;21646;21652;21656;21708;29394;101060;101064;101432;101718;101768;109761;109762;110266;115078;116270;117073;117074;117089;117099;117104;117106;117114;117119;117122;117124;117126;117159;117166;117179;117184;117190;117194;117199;117202;117205;117213;117217;117225;117230;117244;117259;117279;117284;117315;117325;117337;117357;117378;117380;117384;117409;117410;117425;117431;117433;117444;117455;117456;117478;117487;117492;117501;117507;117512;117530;117540;117541;117569;117586;117598;117613;117628;117638;117639;117667;117670;117677;117678;117681;117698;117701;117708;117711;117715;117717;117723;117725;117729;117731;117744;117755;117756;117757;117762;117781;117783;117795;117799;117802;117823;117825;117828;117831;117838;117839;117840;117842;117873;117885;117898;117901;117920;117927;117928;117938;117940;117941;117943;117948;117951;117953;117954;117964;117965;117966;117969;117970;117973;117977;117989;117992;118009;118016;118035;118038;118041;118053;118057;118058;118063;118067;118093;118100;118122;118126;118130;118133;118135;118137;118138;118140;118145;118154;118167;118169;118173;118175;118181;118188;118189;118191;118221;118226;118229;118260;118261;118272;118294;118312;118323;118324;118325;118335;118364;118377;118382;118383;118392;118401;118402;118412;118433;118473;118482;118487;118490;118492;118503;118507;118513;118518;118520;118528;118554;118565;118566;118576;118579;118593;118600;118604;118608;118620;118623;118627;118630;118631;118636;118644;118645;118647;118653;118654;118660;118663;118665;118683;118685;118692;118698;118699;118705;118714;118734;118744;118748;118755;118759;118765;118766;118779;118798;118799;118806;118808;118810;118822;118832;118838;118878;118879;118893;118898;118905;118914;118915;118935;118948;118951;118952;118989;119018;119019;119046;119047;119053;119063;119093;119094;119097;119098;119099;119112;119114;119134;119144;119145;119149;119157;119163;119165;119175;119182;119219;119229;119231;119234;119252;119260;119263;119289;119291;119293;119298;119320;119372;119384;119389;119390;119394;119398;119406;119419;119431;119498;119516;119522;119530;119539;119547;119551;119554;119555;119556;119566;119587;119601;119602;119606;119607;119608;119616;119664;119671;119687;119688;119703;119722;119726;119753;119754;119770;119793;119796;119808;119809;119810;119843;119852;119857;119869;119872;119877;119885;119888;119895;119901;119902;119910;119911;119915;119916;119920;119921;119927;119932;119936;119945;119950;119971;119993;119997;120012;120013;120017;120029;120056;120074;120081;120082;120087;120088;120097;120102;120105;120106;120113;120116;120126;120147;120157;120159;120179;120181;120183;120185;120188;120195;120202;120205;120210;120212;120219;120223;120224;120233;120236;120269;120271;120272;120282;120301;120334;120335;120344;120351;120367;120368;120376;120380;120394;120395;120397;120402;120406;120413;120415;120423;120441;120455;120456;120507;120510;120859;120860;120982;120984;120985;120986;120991;120993;120996;120997;120999;121000;121002;121003;121005;121006;121007;121009;121343;121344;121345;121346;121347;121351;121362;121516;121550;121560;121561;121577;121582;121594;121598;121603;121605;121606;121617;121621;121627;121635;121655;121660;121662;121665;121671;121673;121674;121675;121685;121703;121704;121722;121724;121728;121737;121744;121745;121765;121775;121783;121785;121797;121801;121803;121805;121812;121815;121821;121822;121830;121836;121838;121842;121861;121862;121863;121869;121870;121872;121888;121889;121890;133080;133087;133090;133097;133128;133129;146237;146239;146242;146267;146268;146281;146301;146315;146322;150742;150743;150744;150745;150746;150747;150748;150749;150778;150784;150821;150824;150830;150849;150850;150852;150891;158045;158047;158200;158665;158675;158692;158696;158702;158705;159124;159125;159126;159131;159133;159138;159143;159145;159186;159534;159535;159984;160025;160032;160047;160049;160051;160098;160100;160103;160106;160108;160111;160399;160400;160404;160447;160527;160529;160533;160537;160538;160540;160541;160542;160545;160548;160755;160759;160761;160762;160833;160835;160836;160839;160840;160842;160844;160848;160849;160850;160853;160854;160856;160860;160863;161141;161416;161417;161419;161421;161428;161431;161442;161444;161445;161449;161451;161454;161455;161456;161457;161474;161475;161491;161495;161502;161504;161506;161512;161517;161520;161524;161526;161530;161531;161533;161536;161548;161810;161811;161820;161821;161822;161823;161824;161826;161827;161980;161985;162037;162039;162040;162045;162046;162053;162055;162057;162059;162061;162063;162064;162065;162084;162085;162110;162123;162418;162422;162423;162424;162425;162518;162519;162523;162527;162537;162539;162549;162551;162552;162668;162669;162672;162673;162674;162675;162676;162677;162678;162679;162680;162681;162682;162683;162684;
shipping_full_text	Стоимость доставки заказа в пределах МКАД - 600 руб.<br><br>Доставка в пределах Московской области до 10 км от МКАД - 800 руб, до 30 км - 1300 руб, до 60 км - 2000 руб.
shop_cluster_id	9724595
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	47
shopname	STEELOFF.ru
show_premium	true
subsidies	off
tariff	CLICKS
url	https://steeloff.ru/steeloff_market.gz
urlforlog	206591.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	55581
autobroker_enabled	true
client_id	365180
cpa	NO
cpc	REAL
datafeed_id	245947
datasource_name	conquest-watches.ru
delivery_src	WEB
delivery_vat	1
domain	www.conquest-watches.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	50000
phone	+7 (495) 708-45-29
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	1;213;225;
return_delivery_address	Москва, Большая Садовая, дом 3, строение 1, 123001
shop_cluster_id	147154509
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	120
shopname	Conquest
show_premium	true
subsidies	off
tariff	CLICKS
tax_system	0
url	http://www.conquest-watches.ru/bitrix/catalog_export/upload/market/yandex.xml
urlforlog	55581.example.org
valid_offer_percent	50
vat	1
vat_source	WEB

shop_id	485060
autobroker_enabled	true
client_id	44119304
cpa	NO
cpc	REAL
datafeed_id	516473
datasource_name	Utake Орёл
delivery_src	WEB
domain	oryol.utake.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	8 800 777 35 42
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	10
priority_regions	10
promo_cpc_status	real
quality_rating	3
regions	10;
shop_cluster_id	393647183
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	7
shopname	Utake Орёл - прозводитель Ресанта, Huter, Вихрь
show_premium	true
subsidies	off
tariff	CLICKS
url	http://oryol.utake.ru/yandexmarket/5488a2f5-5506-4746-b0c1-c86a38a65cca.xml
urlforlog	485060.example.org
valid_offer_percent	50

shop_id	413292
autobroker_enabled	true
client_id	3462900
cpa	NO
cpc	REAL
datafeed_id	467288
datasource_name	napolspb.ru
delivery_src	WEB
domain	napolspb.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	+7 812 716-21-61
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	2
priority_regions	2
promo_cpc_status	real
quality_rating	4
regions	2;10174;
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	2
shopname	Наполеон-Опт
show_premium	true
subsidies	off
tariff	CLICKS
url	https://napolspb.ru/yandexmarket/105f445f-7424-4256-8dbc-b4c187cbba89.xml
urlforlog	413292.example.org
valid_offer_percent	50

shop_id	267242
autobroker_enabled	true
client_id	1335345
cpa	NO
cpc	REAL
datafeed_id	393511
datasource_name	shop-chemodan.ru
delivery_src	WEB
domain	shop-chemodan.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	40000
phone	+7 495 585 80 83
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	213;225;
return_delivery_address	Москва, Куликовская, дом 3, 117628
shipping_full_text	доставка за пределы МКАД  40 руб/км
shop_cluster_id	201603416
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	256
shopname	Shop-chemodan.ru
show_premium	true
subsidies	off
tariff	CLICKS
url	http://shop-chemodan.ru/yandex.php
urlforlog	267242.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	47760
autobroker_enabled	true
client_id	1380534
cpa	NO
cpc	REAL
datafeed_id	196767
datasource_name	termoviva.ru
delivery_src	WEB
domain	termoviva.ru
ff_program	NO
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_online	true
local_delivery_cost	30000
phone	+7 (495) 411-37-16
phone_display_options	*
prefix	HTTP_AUTH='basic:*:u258852:perencti75los'
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	3
regions	213;225;
return_delivery_address	Москва, Капотня, дом 1, 10942
shipping_full_text	- доставка в пределах МКАД — 300 рублей <br>- доставказа МКАД - 20 руб. за 1 км
shop_cluster_id	140195
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	128
shopname	Termoviva.ru
show_premium	true
subsidies	off
tariff	CLICKS
url	http://www.termoviva.ru/yml/yandex.php
urlforlog	47760.example.org
valid_offer_percent	50

shop_id	139610
autobroker_enabled	true
client_id	8775883
cpa	NO
cpc	REAL
datafeed_id	344326
datasource_name	ticktackscope.ru
delivery_src	WEB
domain	ticktackscope.ru
ff_program	NO
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	0
phone	+7 351 215-00-44
phone_display_options	*
prefix	HTTP_AUTH='basic:*:admin:9ghwzqn8Ym7HgCZ7T'
price_scheme	10;9=5;
priority_region_original	56
priority_regions	56
promo_cpc_status	real
quality_rating	3
regions	56;121115;
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	2
shopname	TICKTACKSCOPE.ru
show_premium	true
subsidies	off
tariff	CLICKS
url	http://ticktackscope.ru/yml/
urlforlog	139610.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	25850
autobroker_enabled	true
client_id	321471
cpa	NO
cpc	REAL
datafeed_id	73804
datasource_name	top3.ru
delivery_src	WEB
domain	top3.ru
ff_program	NO
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_online	true
local_delivery_cost	30000
phone	+7 (495) 3746133
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	3
regions	213;
shipping_full_text	- в пределах МКАД   300р.<br>по МО и за пределы МКАД - 500 р.
shipping_short_text	300 р. в пределах МКАД
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	30
shopname	Домашний текстиль
show_premium	true
subsidies	off
tariff	CLICKS
url	https://top3.ru/module/yamodule/generate
urlforlog	25850.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	413298
autobroker_enabled	true
client_id	32546041
cpa	NO
cpc	REAL
datafeed_id	467293
datasource_name	bootlegbricks.ru
delivery_src	WEB
domain	bootlegbricks.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	+7 499 899-81-84
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	3
regions	213;225;
return_delivery_address	Москва, ш Алтуфьевское, дом 27, корпус А, 127106
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	16
shopname	BOOTLEGBRICKS.RU
show_premium	true
subsidies	off
tariff	CLICKS
url	http://bootlegbricks.ru/index.php?route=extension/feed/yandex_yml
urlforlog	413298.example.org
valid_offer_percent	50
