SHOPS_WEB.PARTNER_APP_META
ID,CREATION_TIME,TYPE,UPDATE_DATE,SIGNATORY_DATE
4015,4015,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4017,4017,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null

SHOPS_WEB.PARTNER_APP_BALANCE_DATA
REQUEST_ID,SELLER_CLIENT_ID
4000,500100
4001,500100
4002,500100
4003,500100
4004,500100
4005,500100
4006,500100
4007,500100
4008,500100
4013,500100
4014,500100
4015,500100
4017,500100

SHOPS_WEB.PARAM_VALUE
PARAM_VALUE_ID,PARAM_TYPE_ID,ENTITY_ID,NUM_VALUE,STR_VALUE
40000,71,4000,1,null
40011,71,4001,1,null
40021,73,4001,1,null
40031,150,4001,1,null
40002,71,4002,1,null
40012,73,4002,1,null
40022,150,4002,1,null
40032,123,4002,null,REAL
40004,71,4004,0,null
40014,150,4004,1,null
40024,73,4004,1,null
40003,71,4003,1,null
40013,150,4003,1,null
40023,73,4003,1,null
40005,71,4005,1,null
40015,150,4005,1,null
40025,73,4005,1,null
40006,71,4006,0,null
40016,150,4006,1,null
40026,73,4006,1,null
40007,71,4007,1,null
40017,150,4007,1,null
40027,73,4007,1,null
40018,150,4008,1,null
40028,71,4008,1,null
40038,52,4008,1,null
40048,73,4008,1,null
400013,71,4013,1,null
400113,150,4013,1,null
400213,73,4013,1,null
400014,71,4014,1,null
400114,150,4014,1,null
400214,73,4014,1,null
400015,71,4015,1,null
400115,150,4015,1,null
400215,73,4015,1,null
400017,71,4017,1,null
400117,150,4017,1,null
400217,73,4017,1,null

SHOPS_WEB.DATAFEED
ID,DATASOURCE_ID,URL,IS_ENABLED,SITE_TYPE
4000,4000,test.me/feed,1,0
4001,4001,test.me/feed,1,0
4003,4003,test.me/feed,1,0
4004,4004,test.me/feed,1,0
4002,4002,test.me/feed,1,0
4005,4005,test.me/feed,1,0
4006,4006,test.me/feed,1,0
4007,4007,test.me/feed,1,0
4008,4008,test.me/feed,1,0
4013,4013,test.me/feed,1,0
4014,4014,test.me/feed,1,0
4015,4015,test.me/feed,1,0
4017,4017,test.me/feed,1,0

SHOPS_WEB.SHOP_SELF_DELIVERY
SHOP_ID,HAS_COURIER_DELIVERY,HAS_PICKUP_DELIVERY,HAS_PREPAY,LAST_EVENT_MILLIS
4002,1,1,1,1212
4003,1,1,1,1212
4004,1,1,1,1212
4001,1,1,1,1212
4006,1,1,1,1212
4007,1,1,1,1212
4008,1,1,1,1212
4005,1,1,1,1212
4013,1,1,1,1212
4014,1,1,1,1212
4015,1,1,1,1212
4017,1,1,1,1212

SHOPS_WEB.DATASOURCES_IN_TESTING
ID,DATASOURCE_ID,TESTING_TYPE,STATUS,SHOP_PROGRAM
4000,4000,5,1,SELF_CHECK
4001,4001,5,1,SELF_CHECK
4002,4002,5,3,SELF_CHECK
4003,4003,5,7,SELF_CHECK
4005,4005,5,4,SELF_CHECK
4007,4007,5,4,SELF_CHECK
4008,4008,5,1,SELF_CHECK
4009,4008,3,4,CPA
4013,4013,5,4,SELF_CHECK
4014,4014,5,4,SELF_CHECK
4015,4015,5,4,SELF_CHECK
4017,4017,5,4,SELF_CHECK

