Category ID,Updated category id,Department,Category,Hidden in sellers,Slug,Infomodel,Department He,Category He,Department ID,Updated departement ID,Department Slug
45,45,Beauty,Face care,,face-care,beauty,קוסמטיקה,טיפולי פנים,8,8,beauty
46,46,Groceries,Groceries,,groceries,grocery,מוצרי מכולת,מוצרי מכולת,9,9,grocery
47,47,Groceries,Soft drinks,,drinks,grocery,מוצרי מכולת,משקאות קלים,9,9,grocery
48,48,Groceries,Baby food,,baby-food,grocery,מוצרי מכולת,מזון לתינוקות,9,9,grocery
49,49,Other,Other,,other,other,אחר,אחר,10,10,other
50,50,Pets,Other pets,TRUE,other-pets,pets,חיות מחמד,Other pets,7,4,pets
51,51,Groceries,Alcohol drinks,,alco-drinks,grocery,מוצרי מכולת,משקאות,,9,grocery
52,52,Household appliances,Other Household appliances,TRUE,other-home-appliances,home_appliences,מכשירי חשמל ביתיים,מוצרים לבית אחר,,1,home-appliances
53,53,Electronics,Other Electronics,TRUE,other-electronics,electronics,אלקטרוניקה,אלקטרוניקה אחר,,2,electronics
55,55,Home and garden,Other Home and garden,TRUE,other-home-garden,home_garden,לבית ולגינה,בית וגן אחר,,5,home-garden
56,56,Kids,Other Kids,TRUE,other-kids,kids,ילדים,ילדים אחר,,3,kids
57,57,Sports,Other Sports,TRUE,other-sports,sport,ספורט,ספורט אחר,,6,sport
58,58,Beauty,Other Beauty,TRUE,other-beauty,beauty,קוסמטיקה,מוצרי טיפוח ויופי אחר,,8,beauty
59,59,Gifts and special events,Gifts and special events,,gifts-events,other,מתנות ואירועים מיוחדים,מתנות ואירועים מיוחדים,,72,gifts
60,60,Flowers,Flowers,,flowers,other,פרחים,פרחים,,74,flowers
62,62,Hobbies and art,Hobbies and art,,hobbies-art,other,תחביבים ואומנות,תחביבים ואומנות,,73,hobbies
63,63,Books,Books,,books,other,ספרים,ספרים,,71,books
64,64,Electronics,Smartphones,,smartphones,computers,אלקטרוניקה,סמארטפונים,,2,electronics
,65,Sports,Sport Nutrition,,sport-food,sport,ספורט,תזונת ספורט,,6,sport
,66,Health,18+,,sex-toys,other,בריאות,18+,,12,health
,67,Health,Supplements,,vitamins,grocery,בריאות,ויטמינים,,12,health
,68,Health,Medical devices,,med-devices,electronics,בריאות,מכשירים רפואיים,,12,health
,69,Health,Optics,,optics,other,בריאות,משקפיים,,12,health
