public.proto_buckets
11,"[{""cost"": 30000, ""orderBefore"": 13, ""maxDaysCount"": 3, ""minDaysCount"": 2}]"
12,"[{""cost"": 50000, ""orderBefore"": 13, ""maxDaysCount"": 5, ""minDaysCount"": 4}]"
13,"[{""cost"": 40000, ""orderBefore"": 13, ""maxDaysCount"": 5, ""minDaysCount"": 3}]"

public.daas_delivery_service_groups
id,services
1,"[{""code"": ""CASH_SERVICE"", ""maxPrice"": 200000000, ""minPrice"": 200, ""enabledByDefault"": false, ""priceCalculationRule"": ""PERCENT_CASH"", ""priceCalculationParameter"": 2.2}, {""code"": ""INSURANCE"", ""maxPrice"": 200000000, ""minPrice"": 200, ""enabledByDefault"": true, ""priceCalculationRule"": ""FIX"", ""priceCalculationParameter"": 10000000}]"

public.daas_post_buckets
id,external_id,generation,tariff_id
14,14,5,1308
15,15,5,1308
16,16,5,1308

public.daas_post_regional_data
id,bucket_id,region_id,option_group_id,pickup_points
14,14,197,11,"{""outletGroups"": [{""outletIds"": [201, 202, 204], ""dimensions"": {""dimSum"": 186.0, ""dimensions"": [56.0, 58.0, 72.0]}}]}"
15,15,121,12,"{""outletGroups"": [{""outletIds"": [206], ""dimensions"": {""dimSum"": 186.0, ""dimensions"": [56.0, 58.0, 72.0]}}]}"
16,16,197,13,"{""outletGroups"": [{""outletIds"": [206], ""dimensions"": {""dimSum"": 186.0, ""dimensions"": [56.0, 58.0, 72.0]}}]}"

public.daas_courier_buckets
id,external_id,generation,tariff_id
1,1,1,1234
2,2,1,1234
6,6,2,4321
7,7,2,4321

public.daas_courier_regional_data
id,bucket_id,region_id,option_group_id,service_group_id
1,1,198,1,null
2,2,197,2,1
3,2,198,2,null
5,6,197,6,null
6,7,197,7,null
7,7,198,7,null

public.daas_pickup_buckets
id,external_id,generation,tariff_id
10,10,3,5678
11,11,3,5678
12,12,3,5678

public.daas_pickup_regional_data
id,bucket_id,region_id,option_group_id,pickup_points
1,10,197,8,"{""outletGroups"": [{""outletIds"": [101, 102, 104], ""dimensions"": {""dimSum"": 186.0, ""dimensions"": [56.0, 58.0, 72.0]}}]}"
2,11,121,9,"{""outletGroups"": [{""outletIds"": [106], ""dimensions"": {""dimSum"": 186.0, ""dimensions"": [56.0, 58.0, 72.0]}}]}"
3,12,197,10,"{""outletGroups"": [{""outletIds"": [101, 102, 104], ""dimensions"": {""dimSum"": 186.0, ""dimensions"": [56.0, 58.0, 72.0]}}]}"

public.logistics_pickup_points
id,carrier_id,code
101,34,xx101
102,34,xx102
103,34,xx103
104,34,xx104
105,34,xx105
106,34,xx106
201,34,xx201
202,34,xx202
203,34,xx203
204,34,xx204
205,34,xx205
206,34,xx206

public.regions
id,name,type,parent_id
10000,Земля,0,null
10001,Евразия,1,10000
225,Россия,3,10001
59,Сибирский федеральный округ,3,225
11235,Алтайский край,4,59
121085,Городской округ Барнаул,9,11235
197,Барнаул,5,121085
