value	comment	createdat	expireat
536537	PAYFRAUD-202	1564561996480	1567153995661
415275	PAYFRAUD-202	1564562004748	1567154003932
417750	PAYFRAUD-202	1565870272772	1568462272722
410629	PAYFRAUD-202	1565870287281	1568462287252
516745	PAYFRAUD-202	1566893352983	1569485352940
434739	338	1569944358689	1885304358668
518176	PAYFRAUD-202	1560165602776	1562757602715
440707	PAYFRAUD-202	1560165608407	1562757608382
534243	202	1560507900191	1563099900129
542532	202	1560511086716	1563103086641
476664	202	1561364901408	1563956901395
473622	PAYFRAUD-202	1561636877016	1564228876977
492913	PAYFRAUD-202	1562567856341	1565159856292
581740	PAYFRAUD-202	1563438856320	1566030900849
542119	PAYFRAUD-202	1563899299956	1566491299139
459996	PAYFRAUD-202	1564409299291	1572185299244
498407	PAYFRAUD-202	1564409311842	1567001311798
491846	PAYFRAUD-202	1564409344253	1567001344197
525500	PAYFRAUD-202	1566310853977	1568902853950
492057	PAYFRAUD-202	1566809369080	1569401369039
497152	PAYFRAUD-202	1566893332102	1569485332069
492130	ВАЖНО!!! Мошенническая активность по картам Турции в YANDEX.TAXI	1566986740084	1569578740063
480160	338	1569944337464	1885304337436
410626	PAYFRAUD-202	1560165644168	1562757644082
413388	PAYFRAUD-202	1561728874113	1564320874044
424586	PAYFRAUD-202	1562757834325	1570533834278
540709	PAYFRAUD-202	1563265699020	1565857731526
496628	PAYFRAUD-202	1563265852425	1565857884938
412177	PAYFRAUD-202	1564409266086	1567001266041
402360	ВАЖНО!!! Мошенническая активность по картам Италии в YANDEX.TAXI	1565012786670	1572788786590
424586	PAYFRAUD-202	1566310956470	1568902956386
548724	PAYFRAUD-202	1566809315689	1569401315649
450850	PAYFRAUD-202	1567173296657	1569765296620
405621	PAYFRAUD-202	1567173322272	1569765322194
557018	PAYFRAUD-202	1570197691845	1572789691794
487474	PAYFRAUD-202	1570197707380	1577973707326
541256	202	1560507726283	1563099726215
436196	202	1560507937636	1563099937626
458019	202	1560511103481	1563103103417
425549	PAYFRAUD-202	1563265723623	1565857756130
581739	PAYFRAUD-202	1563265877738	1565857910234
465901	PAYFRAUD-202	1563438843307	1566030887840
543723	PAYFRAUD-202	1563438884884	1566030929354
518176	PAYFRAUD-202	1563899371009	1571675370214
454832	PAYFRAUD-202	1564409331580	1567001331481
453997	PAYFRAUD-202	1565870331626	1568462331593
526389	PAYFRAUD-202	1566310815950	1568902815917
546982	PAYFRAUD-202	1566310982602	1568902982553
492065	PAYFRAUD-202	1566809375897	1569401375754
497037	PAYFRAUD-202	1566809470764	1569401470719
554390	PAYFRAUD-202	1566893309272	1574669309198
529254	PAYFRAUD-202	1567004160035	1569596159897
521566	PAYFRAUD-202	1567512470236	1570104470175
458026	202	1560511094518	1563103094457
496626	202	1560763400408	1563355400335
455259	202	1560763412409	1563355412303
455510	202	1561364907666	1563956907572
492107	PAYFRAUD-202	1562405116579	1564997116536
546409	PAYFRAUD-202	1562405229709	1564997229576
456221	PAYFRAUD-202	1563265828809	1565857861321
492121	PAYFRAUD-202	1566310882180	1568902882139
424586	PAYFRAUD-202	1566310919882	1568902919819
421352	PAYFRAUD-202	1566556759377	1569148759338
535470	PAYFRAUD-202	1566809426579	1569401426536
497607	PAYFRAUD-202	1566893339461	1569485339428
553417	PAYFRAUD-202	1566893418459	1569485418421
497601	PAYFRAUD-202	1567004187316	1569596187270
485720	PAYFRAUD-202	1567070717483	1569662717456
497616	PAYFRAUD-202	1567173271569	1569765271522
497659	PAYFRAUD-202	1567173307533	1569765307404
535120	PAYFRAUD-202	1567512445135	1570104445036
539832	338	1569944292429	1885304292402
554960	PAYFRAUD-202	1570197775401	1577973775357
516976	PAYFRAUD-202	1570197816000	1572789815930
458016	PAYFRAUD-202	1560165569039	1562757569022
458003	202	1560763422690	1563355422624
410651	202	1561369016926	1563961016910
405382	PAYFRAUD-202	1561636931853	1564228931809
557907	PAYFRAUD-202	1562405155603	1564997155569
510087	PAYFRAUD-202	1562567841277	1565159841228
548901	PAYFRAUD-202	1562859500849	1570635504924
554960	PAYFRAUD-202	1563265711582	1565857744102
544078	PAYFRAUD-202	1563438771433	1566030815959
557367	PAYFRAUD-202	1566556727654	1569148727579
540205	PAYFRAUD-202	1566809298768	1569401298735
497653	PAYFRAUD-202	1567070739633	1569662739525
497958	PAYFRAUD-202	1567782503191	1570374503142
453973	202	1560763434179	1563355434161
493512	202	1560943785178	1563535785109
459985	202	1561364835736	1563956835723
450850	202	1561364872289	1563956872228
457241	202	1561364879419	1563956879357
520625	PAYFRAUD-202	1562405269409	1564997269346
549701	PAYFRAUD-202	1562405300509	1564997300378
478290	PAYFRAUD-202	1562405313111	1564997313061
541541	PAYFRAUD-202	1562405340951	1564997340917
440707	PAYFRAUD-202	1563265734948	1571041767441
548904	PAYFRAUD-202	1563265748146	1565857780637
556070	PAYFRAUD-202	1563265770942	1565857803441
557511	PAYFRAUD-202	1563265815967	1565857848474
561256	PAYFRAUD-202	1563265864264	1565857896769
543771	PAYFRAUD-202	1563438867410	1566030911943
546479	PAYFRAUD-202	1564501661338	1567093659689
494000	PAYFRAUD-202	1564562018209	1572338017374
541264	PAYFRAUD-202	1566310726463	1568902726429
443877	PAYFRAUD-202	1566310771969	1568902771872
451401	PAYFRAUD-202	1566310783476	1568902783446
408490	PAYFRAUD-202	1566310826217	1568902826156
516744	PAYFRAUD-202	1566310928664	1568902928632
410626	PAYFRAUD-202	1566310937972	1568902937922
454803	PAYFRAUD-202	1566490522168	1569082522133
521012	PAYFRAUD-202	1566809259566	1569401259529
525636	PAYFRAUD-202	1567173228680	1569765228632
535534	PAYFRAUD-202	1567782513238	1570374513168
492915	PAYFRAUD-338	1569944229534	1885304229414
522036	PAYFRAUD-202	1560165637995	1562757637963
542532	202	1560507716198	1563099716132
466270	202	1560943773726	1563535773629
431310	202	1561364888311	1563956888228
432264	202	1561475578914	1564067578778
520697	PAYFRAUD-202	1562405184778	1564997184732
540669	PAYFRAUD-202	1563438920683	1566030965139
459996	PAYFRAUD-202	1566310746281	1568902746242
530772	PAYFRAUD-202	1566490414728	1569082414701
471505	PAYFRAUD-202	1566556777011	1569148776953
419378	PAYFRAUD-202	1566809409360	1569401409314
431871	PAYFRAUD-202	1567416623648	1570008623595
523227	PAYFRAUD-202	1567782489244	1570374489145
527434	202	1560763463321	1563355463256
554002	202	1560943807413	1563535807380
526494	PAYFRAUD-202	1561636911874	1564228911834
450619	PAYFRAUD-202	1561831684889	1564423684829
492915	PAYFRAUD-202	1562405170557	1564997170522
549554	PAYFRAUD-202	1562567873545	1565159873497
453973	PAYFRAUD-202	1563899358569	1571675357769
476665	PAYFRAUD-202	1563899416023	1571675415204
455259	PAYFRAUD-202	1566310889516	1568902889482
497401	PAYFRAUD-202	1566556787130	1569148787095
556671	PAYFRAUD-202	1566809267350	1569401267306
510197	PAYFRAUD-202	1567004230433	1569596230355
535230	PAYFRAUD-202	1567416644936	1570008644895
490943	PAYFRAUD-202	1567584703698	1570176703660
535677	338	1569944315866	1885304315842
557511	338	1569944368309	1885304368278
516834	PAYFRAUD-202	1570197639391	1572789639343
419378	PAYFRAUD-202	1570197750555	1577973750419
458017	202	1560763454201	1563355454183
548398	202	1560943819872	1563535819805
548906	202	1561364914491	1563956914428
502000	202	1561364920696	1563956920683
457241	202	1561369040010	1563961039902
492942	PAYFRAUD-202	1562405198512	1564997198467
487474	PAYFRAUD-202	1562859247461	1565451251552
554062	PAYFRAUD-202	1564561984972	1572337984155
548915	PAYFRAUD-202	1566310761789	1568902761739
476663	PAYFRAUD-202	1566310837916	1568902837871
490638	PAYFRAUD-202	1566310905843	1568902905803
561256	PAYFRAUD-202	1566556748668	1569148748547
548398	PAYFRAUD-202	1560165593020	1562757592980
494000	202	1560763390627	1563355390552
460332	202	1560763445230	1563355445161
450709	202	1560511123770	1563103123649
431316	202	1561369031597	1563961031582
476665	PAYFRAUD-202	1562405076718	1564997076672
536115	PAYFRAUD-202	1562563967528	1565155967475
493513	202	1560511111878	1563103111817
554043	202	1560943796526	1563535796460
557511	PAYFRAUD-202	1566809438172	1569401438139
462845	PAYFRAUD-202	1567416672538	1570008672504
453997	PAYFRAUD-202	1570197784726	1577973784674
549928	PAYFRAUD-202	1562669712489	1565261711523
417858	PAYFRAUD-202	1562859224131	1565451228220
513283	PAYFRAUD-202	1562925047401	1565517056446
581739	PAYFRAUD-202	1563265792597	1565857825106
537112	PAYFRAUD-202	1563265839170	1565857871679
491846	PAYFRAUD-202	1566490425821	1574266425778
497606	PAYFRAUD-202	1567070753737	1569662753709
497604	PAYFRAUD-202	1567173287642	1569765287586
546051	PAYFRAUD-202	1567512423541	1570104423499
545119	PAYFRAUD-202	1570197672356	1572789672231
414905	PAYFRAUD-202	1563265760418	1565857792925
516815	PAYFRAUD-202	1566310962763	1568902962722
530482	PAYFRAUD-202	1566490447191	1569082447157
454359	PAYFRAUD-202	1566490469524	1569082469499
561258	PAYFRAUD-202	1566556739376	1569148739339
535473	PAYFRAUD-202	1567070763133	1569662763031
535122	PAYFRAUD-202	1567416613025	1570008612985
529912	PAYFRAUD-202	1567584713495	1570176713453
557539	338	1569944350508	1885304350484
514735	PAYFRAUD-202	1563899288796	1566491288019
459560	Мошеннические операции YANDEX.TAXI	1563958633851	1571734633776
410626	PAYFRAUD-202	1564409246583	1572185246541
554390	PAYFRAUD-202	1564409276483	1567001276404
454659	PAYFRAUD-202	1564409321065	1567001321007
415274	PAYFRAUD-202	1564501673879	1567093672253
465944	PAYFRAUD-202	1573646914062	1576238914021
516978	PAYFRAUD-202	1574067476801	1576659476758
402998	PAYFRAUD-202	1574067488219	1576659488151
543013	PAYFRAUD-202	1574067512387	1576659512332
516050	PAYFRAUD-202	1574067606389	1576659606333
479080	PAYFRAUD-202	1574267081355	1576859081316
431571	PAYFRAUD-202	1574267117423	1576859117401
516745	PAYFRAUD-202	1573544048054	1581320048003
511796	PAYFRAUD-202	1573646921431	1576238921393
529912	PAYFRAUD-202	1574067525505	1581843525347
458017	PAYFRAUD-202	1574067559737	1581843559676
552188	PAYFRAUD-202	1574266988243	1576858988212
493512	PAYFRAUD-202	1574267024048	1582043024018
543759	PAYFRAUD-202	1574267046896	1576859046868
414071	PAYFRAUD-202	1573544083989	1576136083922
532610	PAYFRAUD-202	1573646861651	1576238861625
426864	PAYFRAUD-202	1574267093521	1576859093491
487710	PAYFRAUD-362	1573043113103	1888403158299
457049	PAYFRAUD-202	1574067593901	1576659593846
477912	>>: Ha: Re: Мошенническая активность YANDEX.TAXI (блокировка БИН и IP)	1574236353602	1889596353579
416974	PAYFRAUD-202	1574267126897	1576859126869
465946	PAYFRAUD-362	1573125921511	1888485970481
423686	PAYFRAUD-202	1573646822053	1576238822027
477912	PAYFRAUD-202	1574266954278	1576858954241
557114	PAYFRAUD-202	1574267000267	1576859000234
424448	PAYFRAUD-202	1574267105113	1576859105084
516815	PAYFRAUD-362	1573036308609	1888396353616
496604	PAYFRAUD-362	1573049498454	1888409543854
477540	PAYFRAUD-202	1573544073911	1576136073867
545250	PAYFRAUD-202	1573646844208	1576238844161
519486	PAYFRAUD-202	1574067657235	1576659657179
544674	PAYFRAUD-202	1573646852098	1576238852067
492181	PAYFRAUD-202	1573646930638	1576238930601
543267	PAYFRAUD-202	1574067685064	1576659684984
465943	PAYFRAUD-202	1573646902731	1576238902695
446291	PAYFRAUD-202	1573646938224	1576238938190
428942	PAYFRAUD-202	1574067628942	1576659628874
519486	PAYFRAUD-202	1574267035355	1576859035315
542532	PAYFRAUD-202	1574267058605	1576859058563
424671	PAYFRAUD-202	1573544062045	1576136061993
417648	PAYFRAUD-202	1574067467414	1576659467063
549532	PAYFRAUD-202	1574067500686	1576659500581
518652	PAYFRAUD-202	1574067619415	1576659618329
542532	>>: Ha: Re: Мошенническая активность YANDEX.TAXI (блокировка БИН и IP)	1574236333514	1889596333488
526724	PAYFRAUD-202	1573646873817	1576238873779
515859	PAYFRAUD-362	1573036292855	1888396337814
432037	PAYFRAUD-202	1574266946628	1576858946608
516897	PAYFRAUD-202	1573211881308	1573816681260
533155	PAYFRAUD-202	1573646833277	1576238833235
421352	PAYFRAUD-202	1573646883155	1581422883116
459440	PAYFRAUD-202	1574067544187	1576659544130
410799	PAYFRAUD-202	1574266963989	1576858963953
419255	PAYFRAUD-202	1574267065475	1576859065443
418157	PAYFRAUD-202	1564647453036	1567239453010
403027	ВАЖНО!!! Мошенническая активность по картам Италии в YANDEX.TAXI	1565012799668	1572788799636
525678	PAYFRAUD-202	1565870253690	1568462253641
542458	PAYFRAUD-202	1566490437265	1569082437233
540076	PAYFRAUD-202	1566490511966	1569082511916
557519	PAYFRAUD-202	1566556717460	1569148717419
542458	PAYFRAUD-202	1566809283862	1569401283824
536115	PAYFRAUD-202	1566893301289	1574669301267
404386	PAYFRAUD-202	1566893319511	1569485319474
551238	PAYFRAUD-202	1567004168033	1569596167937
516383	PAYFRAUD-202	1567004178718	1574780178681
499916	PAYFRAUD-202	1567782520726	1570374520633
516795	PAYFRAUD-338	1569944273832	1885304273802
477596	PAYFRAUD-202	1570197575426	1572789575378
492913	PAYFRAUD-202	1570197607437	1577973607293
465943	PAYFRAUD-362	1573125915370	1888485964342
522078	PAYFRAUD-202	1573646805605	1576238805570
546805	PAYFRAUD-202	1573646812115	1576238812084
527583	PAYFRAUD-202	1573646890902	1576238890861
440632	PAYFRAUD-202	1574067575757	1576659575710
490744	PAYFRAUD-202	1574067670170	1576659669882
536354	PAYFRAUD-202	1574266974583	1576858974539
512774	PAYFRAUD-202	1575377657166	1577962719461
557484	PAYFRAUD-202	1575377657167	1577962719461
461984	PAYFRAUD-202	1575962693238	1578554693174
541597	PAYFRAUD-202	1575377657164	1577962719461
482498	PAYFRAUD-202	1575377657172	1577962719461
402041	PAYFRAUD-202	1575648768170	1578240768121
523909	PAYFRAUD-202	1575962651459	1578554651413
499897	PAYFRAUD-202	1575377657158	1577962719461
418980	PAYFRAUD-202	1575377657171	1577962719461
541028	PAYFRAUD-202	1575377657160	1577962719461
512669	PAYFRAUD-202	1575377657163	1577962719461
516645	PAYFRAUD-202	1575377657164	1577962719461
516762	PAYFRAUD-202	1575377657166	1577962719461
516834	PAYFRAUD-202	1575377699284	1583153699235
446138	PAYFRAUD-202	1575377657162	1577962719461
536234	PAYFRAUD-202	1575377657163	1577962719461
525610	PAYFRAUD-202	1575377657168	1577962719461
516428	PAYFRAUD-202	1575570322343	1578162322307
581149	PAYFRAUD-202	1575961053195	1578553053097
413428	PAYFRAUD-202	1575962712582	1578554712534
557361	PAYFRAUD-202	1575377657172	1577962719461
547044	PAYFRAUD-202	1575570276181	1578162276151
529204	PAYFRAUD-202	1575570295226	1578162295195
522036	PAYFRAUD-202	1575570306692	1591122306629
491872	PAYFRAUD-202	1575370719518	1577962719461
456542	PAYFRAUD-202	1575648723087	1578240723053
404193	PAYFRAUD-202	1575377657167	1577962719461
482498	PAYFRAUD-202	1575570334063	1578162333997
547044	PAYFRAUD-202	1575570380860	1578162380826
486470	PAYFRAUD-202	1575648758015	1578240757979
402007	PAYFRAUD-202	1575377657159	1577962719461
412752	PAYFRAUD-202	1575377657167	1577962719461
492065	PAYFRAUD-202	1575377730462	1583153730405
545375	PAYFRAUD-202	1575377657161	1577962719461
489049	PAYFRAUD-373	1574757009210	1890117009150
418037	PAYFRAUD-202	1575377657168	1577962719461
539603	PAYFRAUD-202	1575377657168	1577962719461
535557	PAYFRAUD-202	1575377657169	1577962719461
557379	PAYFRAUD-202	1575377657172	1577962719461
448336	PAYFRAUD-202	1575962645263	1578554645236
529930	PAYFRAUD-202	1575570346370	1578162346321
516897	PAYFRAUD-202	1575377707975	1583153707940
547508	PAYFRAUD-202	1575962701401	1578554701342
525668	PAYFRAUD-202	1575377657165	1577962719461
413182	PAYFRAUD-202	1575377657169	1577962719461
524748	PAYFRAUD-202	1575377657169	1577962719461
477260	PAYFRAUD-202	1575377657161	1577962719461
460308	PAYFRAUD-202	1575377657165	1577962719461
540450	PAYFRAUD-202	1575377657171	1577962719461
446151	PAYFRAUD-202	1575377657162	1577962719461
535133	PAYFRAUD-202	1576052271734	1578644271680
492561	PAYFRAUD-202	1576486097259	1579078097211
402360	PAYFRAUD-202	1576566161297	1579158161240
535518	PAYFRAUD-202	1576661849903	1579253849815
412061	PAYFRAUD-202	1576742685053	1579334684987
522250	PAYFRAUD-202	1576566255798	1579158255717
479012	PAYFRAUD-202	1576661865791	1579253865687
541615	PAYFRAUD-202	1576742651288	1579334651264
421808	PAYFRAUD-202	1576742659005	1579334658961
400974	PAYFRAUD-202	1576311954232	1578903954180
532657	PAYFRAUD-202	1576566201429	1579158201391
548809	PAYFRAUD-202	1576052255663	1578644255634
418359	PAYFRAUD-202	1576052264116	1578644264062
546805	PAYFRAUD-202	1576312068841	1578904068783
540049	PAYFRAUD-202	1576312085090	1578904085037
535482	PAYFRAUD-202	1576566215090	1579158215050
504317	PAYFRAUD-202	1576312036876	1578904036823
492563	PAYFRAUD-202	1576486086850	1579078086804
532657	PAYFRAUD-202	1576486104703	1579078104651
458052	PAYFRAUD-202	1576742696209	1579334696177
516823	PAYFRAUD-202	1576486077993	1579078077947
554593	PAYFRAUD-202	1576566184134	1579158184092
516867	PAYFRAUD-202	1576247009441	1578839009402
516976	PAYFRAUD-202	1576247026048	1578839026009
518941	PAYFRAUD-202	1576566236559	1579158236520
522262	PAYFRAUD-202	1576566265209	1579158265146
457168	PAYFRAUD-202	1576247044492	1578839044457
434994	PAYFRAUD-202	1576247000244	1578839000207
527890	PAYFRAUD-202	1576311967401	1578903967349
424671	PAYFRAUD-202	1576312023119	1584088023079
465944	PAYFRAUD-202	1576566246993	1584342246968
548658	PAYFRAUD-202	1576312098296	1578904098249
465943	PAYFRAUD-202	1576566195173	1584342195143
418358	PAYFRAUD-202	1576052291030	1578644290967
535142	PAYFRAUD-202	1576312004764	1578904004703
547119	PAYFRAUD-202	1576661855391	1579253855298
452419	PAYFRAUD-202	1576742673965	1579334673911
544758	PAYFRAUD-202	1576052248456	1578644248398
674837	PAYFRAUD-202	1576247015820	1578839015742
473622	PAYFRAUD-202	1576247060043	1578839059995
479081	PAYFRAUD-202	1576486056722	1579078056681
677010	PAYFRAUD-202	1576486063845	1579078063792
429382	PAYFRAUD-202	1576052282631	1578644282577
526641	PAYFRAUD-202	1576311943575	1578903943519
533155	PAYFRAUD-202	1576566170788	1584342170750
417409	PAYFRAUD-202	1576566225758	1579158225722
677378	PAYFRAUD-202	1576052239864	1578644239734
516976	PAYFRAUD-202	1576312055026	1578904054963
405785	PAYFRAUD-202	1576849084547	1579441084503
452419	PAYFRAUD-202	1576849103233	1579441103182
457015	PAYFRAUD-202	1576849119802	1579441119735
453999	PAYFRAUD-202	1577088818140	1579680818078
452419	PAYFRAUD-202	1576849094766	1576852694726
