public.new_schedule
id,name,oebs_schedule_id,oebs_shift_id,working_hours,work_days,not_work_days
2,СОФЬИНО_2/2 ДЕНЬ\НОЧЬ ПО 11 ЧАСОВ,8648,4,154,14,14
19,YA001_ОСНОВНОЙ ГРАФИК,300,1,128,16,15
17,СУТКИ/ТРОЕ,337,3,154,7,21

public.new_schedule_day
schedule_id,date,hr_operation_type_id,schedule_offset,start_date_time,end_date_time
19,2021-12-27,1,0,2021-12-27 07:00:00.000000 +0000,2021-12-27 16:00:00.000000 +0000
19,2021-12-26,26,0,2021-12-25 21:00:00.000000 +0000,2021-12-26 21:00:00.000000 +0000
19,2021-12-25,26,0,2021-12-24 21:00:00.000000 +0000,2021-12-25 21:00:00.000000 +0000
19,2021-12-24,1,0,2021-12-24 07:00:00.000000 +0000,2021-12-24 16:00:00.000000 +0000
19,2021-12-23,1,0,2021-12-23 07:00:00.000000 +0000,2021-12-23 16:00:00.000000 +0000
19,2021-12-22,1,0,2021-12-22 07:00:00.000000 +0000,2021-12-22 16:00:00.000000 +0000
19,2021-12-21,1,0,2021-12-21 07:00:00.000000 +0000,2021-12-21 16:00:00.000000 +0000
19,2021-12-20,1,0,2021-12-20 07:00:00.000000 +0000,2021-12-20 16:00:00.000000 +0000
19,2021-12-19,26,0,2021-12-18 21:00:00.000000 +0000,2021-12-19 21:00:00.000000 +0000
19,2021-12-18,26,0,2021-12-17 21:00:00.000000 +0000,2021-12-18 21:00:00.000000 +0000
19,2021-12-17,1,0,2021-12-17 07:00:00.000000 +0000,2021-12-17 16:00:00.000000 +0000
19,2021-12-16,1,0,2021-12-16 07:00:00.000000 +0000,2021-12-16 16:00:00.000000 +0000
19,2021-12-15,1,0,2021-12-15 07:00:00.000000 +0000,2021-12-15 16:00:00.000000 +0000
19,2021-12-14,1,0,2021-12-14 07:00:00.000000 +0000,2021-12-14 16:00:00.000000 +0000
19,2021-12-13,1,0,2021-12-13 07:00:00.000000 +0000,2021-12-13 16:00:00.000000 +0000
19,2021-12-12,26,0,2021-12-11 21:00:00.000000 +0000,2021-12-12 21:00:00.000000 +0000
19,2021-12-11,26,0,2021-12-10 21:00:00.000000 +0000,2021-12-11 21:00:00.000000 +0000
19,2021-12-10,1,0,2021-12-10 07:00:00.000000 +0000,2021-12-10 16:00:00.000000 +0000
19,2021-12-09,1,0,2021-12-09 07:00:00.000000 +0000,2021-12-09 16:00:00.000000 +0000
19,2021-12-08,1,0,2021-12-08 07:00:00.000000 +0000,2021-12-08 16:00:00.000000 +0000
19,2021-12-07,1,0,2021-12-07 07:00:00.000000 +0000,2021-12-07 16:00:00.000000 +0000
19,2021-12-06,1,0,2021-12-06 07:00:00.000000 +0000,2021-12-06 16:00:00.000000 +0000
19,2021-12-05,26,0,2021-12-04 21:00:00.000000 +0000,2021-12-05 21:00:00.000000 +0000
19,2021-12-04,26,0,2021-12-03 21:00:00.000000 +0000,2021-12-04 21:00:00.000000 +0000
19,2021-12-03,1,0,2021-12-03 07:00:00.000000 +0000,2021-12-03 16:00:00.000000 +0000
19,2021-12-02,1,0,2021-12-02 07:00:00.000000 +0000,2021-12-02 16:00:00.000000 +0000
19,2021-12-01,1,0,2021-12-01 07:00:00.000000 +0000,2021-12-01 16:00:00.000000 +0000
17,2021-12-31,26,0,2021-12-30 21:00:00.000000 +0000,2021-12-31 21:00:00.000000 +0000
17,2021-12-30,2,0,2021-12-30 06:00:00.000000 +0000,2021-12-31 06:00:00.000000 +0000
17,2021-12-29,26,0,2021-12-28 21:00:00.000000 +0000,2021-12-29 21:00:00.000000 +0000
17,2021-12-28,26,0,2021-12-27 21:00:00.000000 +0000,2021-12-28 21:00:00.000000 +0000
17,2021-12-27,26,0,2021-12-26 21:00:00.000000 +0000,2021-12-27 21:00:00.000000 +0000
17,2021-12-26,2,0,2021-12-26 06:00:00.000000 +0000,2021-12-27 06:00:00.000000 +0000
17,2021-12-25,26,0,2021-12-24 21:00:00.000000 +0000,2021-12-25 21:00:00.000000 +0000
17,2021-12-24,26,0,2021-12-23 21:00:00.000000 +0000,2021-12-24 21:00:00.000000 +0000
17,2021-12-23,26,0,2021-12-22 21:00:00.000000 +0000,2021-12-23 21:00:00.000000 +0000
17,2021-12-22,2,0,2021-12-22 06:00:00.000000 +0000,2021-12-23 06:00:00.000000 +0000
17,2021-12-21,26,0,2021-12-20 21:00:00.000000 +0000,2021-12-21 21:00:00.000000 +0000
17,2021-12-20,26,0,2021-12-19 21:00:00.000000 +0000,2021-12-20 21:00:00.000000 +0000
17,2021-12-19,26,0,2021-12-18 21:00:00.000000 +0000,2021-12-19 21:00:00.000000 +0000
17,2021-12-18,2,0,2021-12-18 06:00:00.000000 +0000,2021-12-19 06:00:00.000000 +0000
17,2021-12-17,26,0,2021-12-16 21:00:00.000000 +0000,2021-12-17 21:00:00.000000 +0000
17,2021-12-16,26,0,2021-12-15 21:00:00.000000 +0000,2021-12-16 21:00:00.000000 +0000
17,2021-12-15,26,0,2021-12-14 21:00:00.000000 +0000,2021-12-15 21:00:00.000000 +0000
17,2021-12-14,2,0,2021-12-14 06:00:00.000000 +0000,2021-12-15 06:00:00.000000 +0000
17,2021-12-13,26,0,2021-12-12 21:00:00.000000 +0000,2021-12-13 21:00:00.000000 +0000
17,2021-12-12,26,0,2021-12-11 21:00:00.000000 +0000,2021-12-12 21:00:00.000000 +0000
17,2021-12-11,26,0,2021-12-10 21:00:00.000000 +0000,2021-12-11 21:00:00.000000 +0000
17,2021-12-10,2,0,2021-12-10 06:00:00.000000 +0000,2021-12-11 06:00:00.000000 +0000
17,2021-12-09,26,0,2021-12-08 21:00:00.000000 +0000,2021-12-09 21:00:00.000000 +0000
17,2021-12-08,26,0,2021-12-07 21:00:00.000000 +0000,2021-12-08 21:00:00.000000 +0000
17,2021-12-07,26,0,2021-12-06 21:00:00.000000 +0000,2021-12-07 21:00:00.000000 +0000
17,2021-12-06,2,0,2021-12-06 06:00:00.000000 +0000,2021-12-07 06:00:00.000000 +0000
17,2021-12-05,26,0,2021-12-04 21:00:00.000000 +0000,2021-12-05 21:00:00.000000 +0000
17,2021-12-04,26,0,2021-12-03 21:00:00.000000 +0000,2021-12-04 21:00:00.000000 +0000
17,2021-12-03,26,0,2021-12-02 21:00:00.000000 +0000,2021-12-03 21:00:00.000000 +0000
17,2021-12-02,2,0,2021-12-02 06:00:00.000000 +0000,2021-12-03 06:00:00.000000 +0000
17,2021-12-01,26,0,2021-11-30 21:00:00.000000 +0000,2021-12-01 21:00:00.000000 +0000



