"OP_NAME","NAME","PARAM"
"dic@getPPValues","YA_SUPPORT",""
"dic@getRegions","ADMIN_BASIC",""
"dic@getRegions","TEST_ADMIN",""
"dic@getRegions","YA_SUPPORT",""
"dic@getRegionsByType","ADMIN_BASIC",""
"dic@getRegionsByType","TEST_ADMIN",""
"dic@getRegionsByType","YA_SUPPORT",""
"dic@getTariffs","ADMIN_BASIC",""
"dic@getTariffs","TEST_ADMIN",""
"dic@getTariffs","YA_SUPPORT",""
"dic@getTerms","ADMIN_BASIC",""
"dic@getTerms","TEST_ADMIN",""
"dic@getTerms","YA_SUPPORT",""
"editParamsUI@editParam","MBI_DEVELOPER",""
"editParamsUI@editParam","QMANAGER",""
"editParamsUI@editParam","YA_SUPER",""
"editParamsUI@editParam","YA_SUPPORT",""
"editParamsUI@getParamInfo","ADMIN_READER",""
"editParamsUI@getParamInfo","MBI_DEVELOPER",""
"editParamsUI@getParamInfo","QMANAGER",""
"editParamsUI@getParamInfo","YA_SUPER",""
"editParamsUI@getParamInfo","YA_SUPPORT",""
"editParamsUI@getParamsForEdit","ADMIN_READER",""
"editParamsUI@getParamsForEdit","MBI_DEVELOPER",""
"editParamsUI@getParamsForEdit","QMANAGER",""
"editParamsUI@getParamsForEdit","YA_SUPER",""
"editParamsUI@getParamsForEdit","YA_SUPPORT",""
"featureUI@getFeatureCutoffs","ADMIN_READER",""
"featureUI@getFeatureCutoffs","YA_SUPPORT",""
"featureUI@getFeatureInfo","ADMIN_READER",""
"featureUI@getFeatureInfo","YA_SUPPORT",""
"featureUI@updateFeatureStatus","YA_SUPPORT",""
"feed@getDatasourceFeeds","ADMIN_READER",""
"feed@getDatasourceFeeds","TEST_ADMIN",""
"feed@getDatasourceFeeds","YA_SUPPORT",""
"feed@setDatasourceFeeds","TEST_ADMIN",""
"feed@setDatasourceFeeds","YA_SUPPORT",""
"feedUI@createFeed","YA_SUPPORT",""
"feedUI@getBidCountOnFeeds","ADMIN_READER",""
"feedUI@getBidCountOnFeeds","YA_SUPPORT",""
"feedUI@getDatasourceFeeds","ADMIN_READER",""
"feedUI@getDatasourceFeeds","TEST_ADMIN",""
"feedUI@getDatasourceFeeds","YA_SUPPORT",""
"feedUI@getDatasourceFeeds","BERU_SUPPORT",""
"feedUI@getPreShopFeed","ADMIN_READER",""
"feedUI@getPreShopFeed","TEST_PRE_SHOPS",""
"feedUI@getPreShopFeed","YA_SUPPORT",""
"feedUI@removeFeed","YA_SUPPORT",""
"feedUI@setDatasourceFeeds","YA_SUPPORT",""
"feedUI@updateDatasourceFeeds","YA_SUPPORT",""
"getAllowedActions","ADMIN_READER",""
"getAllowedActions","YA_SUPPORT",""
"/getParamInfo","ADMIN_READER",""
"/getParamInfo","MBI_DEVELOPER",""
"/getParamInfo","QMANAGER",""
"/getParamInfo","YA_SUPER",""
"/getParamInfo","YA_SUPPORT",""
"/getParamsForEdit","ADMIN_READER",""
"/getParamsForEdit","MBI_DEVELOPER",""
"/getParamsForEdit","QMANAGER",""
"/getParamsForEdit","YA_SUPER",""
"/getParamsForEdit","YA_SUPPORT",""
"globalUI@getRedMarketPlacementStatus","ADMIN_READER",""
"globalUI@getRedMarketPlacementStatus","YA_SUPPORT",""
"globalUI@redPlacementStatusUpdateAvailable","ADMIN_READER",""
"globalUI@redPlacementStatusUpdateAvailable","YA_SUPPORT",""
"globalUI@updateRedMarketPlacementStatus","YA_SUPPORT",""
"logisticsChargesUI@parseAndValidate","RED_SUPER",""
"logisticsChargesUI@parseCsvRow","RED_SUPER",""
"logisticsChargesUI@save","RED_SUPER",""
"managerUI@getIndustrialManagers","ADMIN_READER",""
"managerUI@getIndustrialManagers","TEST_ADMIN",""
"managerUI@getIndustrialManagers","YA_SUPPORT",""
"managerUI@getManagersWithChannel","ADMIN_READER",""
"managerUI@getManagersWithChannel","TEST_ADMIN",""
"managerUI@getManagersWithChannel","YA_SUPPORT",""
"managerUI@getManagersWithChannel","BERU_SUPPORT",""
"managerUI@linkChannelToManager","YA_SUPPORT",""
"managerUI@setIndustrialManagers","YA_SUPPORT",""
"managerUI@unlinkChannelFromManager","YA_SUPPORT",""
"manageTickets","GUEST",""
"manageTickets","MANAGER_OWN_SHOPS",""
"manageTickets","QMANAGER",""
"manageTickets","TEST_ADMIN",""
"manageTickets","TEST_SUPER","10774"
"manageTickets","YA_SUPER",""
"manageTickets","YA_SUPPORT",""
"/message/create-message","ADMIN_REPORTS",""
"/message/create-message","MBI_DEVELOPER",""
"/message/create-message","QMANAGER",""
"/message/create-message","YA_SUPER",""
"/message/create-message","YA_SUPPORT",""
"/message/manage-recipients","ADMIN_READER",""
"/message/manage-recipients","ADMIN_REPORTS",""
"/message/manage-recipients","MBI_DEVELOPER",""
"/message/manage-recipients","QMANAGER",""
"/message/manage-recipients","YA_SUPER",""
"/message/manage-recipients","YA_SUPPORT",""
"/message/send-message","ADMIN_REPORTS",""
"/message/send-message","MBI_DEVELOPER",""
"/message/send-message","QMANAGER",""
"/message/send-message","YA_SUPER",""
"/message/send-message","YA_SUPPORT",""
"messageService@createMessage","ADMIN_REPORTS",""
"messageService@createMessage","MBI_DEVELOPER",""
"messageService@createMessage","QMANAGER",""
"messageService@createMessage","YA_SUPER",""
"messageService@createMessage","YA_SUPER_SUPPORT",""
"messageService@createMessage","YA_SUPPORT",""
"messageService@getMessageRecipients","ADMIN_READER",""
"messageService@getMessageRecipients","ADMIN_REPORTS",""
"messageService@getMessageRecipients","MBI_DEVELOPER",""
"messageService@getMessageRecipients","QMANAGER",""
"messageService@getMessageRecipients","YA_SUPER",""
"messageService@getMessageRecipients","YA_SUPER_SUPPORT",""
"messageService@getMessageRecipients","YA_SUPPORT",""
"messageService@sendMessage","ADMIN_REPORTS",""
"messageService@sendMessage","MBI_DEVELOPER",""
"messageService@sendMessage","QMANAGER",""
"messageService@sendMessage","YA_SUPER",""
"messageService@sendMessage","YA_SUPER_SUPPORT",""
"messageService@sendMessage","YA_SUPPORT",""
"orderBillingCorrectionUI@getCorrectedReportItems","YA_SUPER_SUPPORT",""
"orderBillingCorrectionUI@getCorrections","YA_SUPER_SUPPORT",""
"orderBillingCorrectionUI@parseAndValidate","YA_SUPER_SUPPORT",""
"orderBillingCorrectionUI@persist","YA_SUPER_SUPPORT",""
"stockUI@wasShopSkuOnStock","YA_SUPER_SUPPORT",""
"stockUI@wasShopSkuOnStock","ADMIN_READER",""
"stockUI@wasShopSkuOnStock","TEST_ADMIN",""
"stockUI@wasShopSkuOnStock","YA_SUPPORT",""
"supplyBillingCorrectionUI@createCorrection","YA_SUPER_SUPPORT",""
"supplyBillingBatchCorrectionUI@parseAndValidate","YA_SUPER_SUPPORT",""
"supplyBillingBatchCorrectionUI@createCorrections","YA_SUPER_SUPPORT",""
"ffSupplyItemCorrectionUI@parseAndValidate","YA_SUPER_SUPPORT",""
"ffSupplyItemCorrectionUI@persist","YA_SUPER_SUPPORT",""
"outletUploadUI@getErrors","ADMIN_READER",""
"outletUploadUI@getErrors","ADMIN_REPORTS",""
"outletUploadUI@getErrors","MBI_DEVELOPER",""
"outletUploadUI@getErrors","QMANAGER",""
"outletUploadUI@getErrors","YA_SUPPORT",""
"outletUploadUI@getOutletUploadInfos","ADMIN_READER",""
"outletUploadUI@getOutletUploadInfos","MBI_DEVELOPER",""
"outletUploadUI@getOutletUploadInfos","QMANAGER",""
"outletUploadUI@getOutletUploadInfos","YA_SUPER",""
"outletUploadUI@getOutletUploadInfos","YA_SUPPORT",""
"partnerUI@searchPartner","ADMIN_READER",""
"partnerUI@searchPartner","TEST_ADMIN",""
"partnerUI@searchPartner","YA_SUPPORT",""
"partnerUI@updateManagerId","ADMIN_BASIC",""
"partnerUI@updateManagerId","YA_SUPER",""
"partnerUI@updateManagerId","YA_SUPER_SUPPORT",""
"passport@getCurrentUserInfo","ADMIN_READER",""
"passport@getCurrentUserInfo","TEST_ADMIN",""
"passport@getCurrentUserInfo","YA_SUPPORT",""
"preShop@getPreCampaignContacts","ADMIN_READER",""
"preShop@getPreCampaignContacts","TEST_PRE_SHOPS",""
"preShop@getPreCampaignContacts","YA_SUPPORT",""
"preShop@getPreCampaignStatesHistory","ADMIN_READER",""
"preShop@getPreCampaignStatesHistory","TEST_PRE_SHOPS",""
"preShop@getPreCampaignStatesHistory","YA_SUPPORT",""
"preShop@listPreCampaigns","ADMIN_READER",""
"preShop@listPreCampaigns","TEST_PRE_SHOPS",""
"preShop@listPreCampaigns","YA_SUPPORT",""
"preShop@setPreCampaignState","TEST_PRE_SHOPS",""
"preShop@setPreCampaignState","YA_SUPPORT",""
"recreateCampaignWithNoClient","CREATE_CAMPAIGN",""
"recreateCampaignWithNoClient","YA_SUPER",""
"recreateCampaignWithNoClient","YA_SUPER_SUPPORT",""
"regionsUI@getAncestors","ADMIN_READER",""
"regionsUI@getAncestors","ADMIN_REPORTS",""
"regionsUI@getAncestors","MBI_DEVELOPER",""
"regionsUI@getAncestors","QMANAGER",""
"regionsUI@getAncestors","YA_SUPPORT",""
"regionsUI@getChildrenRegions","ADMIN_READER",""
"regionsUI@getChildrenRegions","ADMIN_REPORTS",""
"regionsUI@getChildrenRegions","MBI_DEVELOPER",""
"regionsUI@getChildrenRegions","QMANAGER",""
"regionsUI@getChildrenRegions","YA_SUPPORT",""
"regionsUI@getRegion","ADMIN_READER",""
"regionsUI@getRegion","ADMIN_REPORTS",""
"regionsUI@getRegion","MBI_DEVELOPER",""
"regionsUI@getRegion","QMANAGER",""
"regionsUI@getRegion","YA_SUPPORT",""
"remotePassport@getCurrentUserInfo","ADMIN_BASIC",""
"remotePassport@getCurrentUserInfo","TEST_ADMIN",""
"remotePassport@getCurrentUserInfo","YA_SUPPORT",""
"remotePassport@getPassportInfo","ADMIN_BASIC",""
"remotePassport@getPassportInfo","TEST_ADMIN",""
"remotePassport@getPassportInfo","YA_SUPPORT",""
"remoteReport@getAutobrokerShops","ADMIN_READER",""
"remoteReport@getAutobrokerShops","YA_SUPPORT",""
"remoteReport@getAutobrokerShopsCount","ADMIN_READER",""
"remoteReport@getAutobrokerShopsCount","YA_SUPPORT",""
"remoteReport@getAverageBid","ADMIN_READER",""
"remoteReport@getAverageBid","TEST_ADMIN",""
"remoteReport@getAverageBid","YA_SUPPORT",""
"remoteReport@getNumberOfShopsInTesting","ADMIN_READER",""
"remoteReport@getNumberOfShopsInTesting","TEST_ADMIN",""
"remoteReport@getNumberOfShopsInTesting","YA_SUPPORT",""
"remoteReport@getRecentlyConnectedShopsCount","ADMIN_READER",""
"remoteReport@getRecentlyConnectedShopsCount","TEST_ADMIN",""
"remoteReport@getRecentlyConnectedShopsCount","YA_SUPPORT",""
"remoteReport@getShopsUsingAuctionCount","ADMIN_READER",""
"remoteReport@getShopsUsingAuctionCount","TEST_ADMIN",""
"remoteReport@getShopsUsingAuctionCount","YA_SUPPORT",""
"remoteReport@getSummaryItems","ADMIN_BASIC",""
"remoteReport@getSummaryItems","TEST_ADMIN",""
"remoteReport@getSummaryItems","YA_SUPPORT",""
"remoteReport@getUniReport","ADMIN_REPORTS",""
"remoteReport@getUniReport","YA_SUPER",""
"remoteReport@getUniReportsInfo","ADMIN_REPORTS",""
"remoteReport@getUniReportsInfo","YA_SUPER",""
"remoteReport@sendUniReportByMail","ADMIN_REPORTS",""
"remoteReport@sendUniReportByMail","YA_SUPER",""
"report@getAverageBid","ADMIN_READER",""
"report@getAverageBid","YA_SUPPORT",""
"report@getRecentlyConnectedShopsCount","ADMIN_READER",""
"report@getRecentlyConnectedShopsCount","YA_SUPPORT",""
"report@getShopsUsingAuctionCount","ADMIN_READER",""
"report@getShopsUsingAuctionCount","YA_SUPPORT",""
"runUniReports","ADMIN_REPORTS",""
"runUniReports","YA_SUPER",""
"runUniReports","BERU_SUPPORT",""
"security@getAllowedActions","ADMIN_BASIC",""
"security@getAllowedActions","TEST_ADMIN",""
"security@getAllowedActions","YA_SUPPORT",""
"security@isActionAllowed","ADMIN_BASIC",""
"security@isActionAllowed","TEST_ADMIN",""
"security@isActionAllowed","YA_SUPPORT",""
"/shops/editParam","MBI_DEVELOPER",""
"/shops/editParam","QMANAGER",""
"/shops/editParam","YA_SUPER",""
"/shops/editParam","YA_SUPPORT",""
"/shops/{shopID}/outlets","YA_CUSTOMER_MANAGER",""
"/shops/{shopID}/outlets","YA_SUPPORT",""
"/shops/{shopID}/outlets","BERU_SUPPORT",""
"shopTesting@clearShopFatalCancelled","QMANAGER",""
"shopTesting@clearShopFatalCancelled","QMANAGER_ALLOW_TESTING",""
"shopTesting@getShopInTesting","ADMIN_READER",""
"shopTesting@getShopInTesting","QMANAGER_ALLOW_TESTING",""
"shopTesting@getShopInTesting","TEST_ADMIN",""
"shopTesting@getShopInTesting","YA_SUPPORT",""
"shopTesting@getShopsInTesting","ADMIN_READER",""
"shopTesting@getShopsInTesting","TEST_ADMIN",""
"shopTesting@getShopsInTesting","YA_SUPPORT",""
"shopTesting@getShopTestingHistory","ADMIN_READER",""
"shopTesting@getShopTestingHistory","TEST_ADMIN",""
"shopTesting@getShopTestingHistory","YA_SUPPORT",""
"shopTesting@moderationAttemptsExceeded","QMANAGER_ALLOW_TESTING",""
"shopTesting@moderationAttemptsExceeded","YA_SUPPORT",""
"showStatsReports","ADMIN_REPORTS",""
"showStatsReports","YA_SUPER",""
"showStatsReports","BERU_SUPPORT",""
"stat@loadToolTree","YA_SUPER",""
"supplierUI@getAllFulfillmentServices","ADMIN_READER",""
"supplierUI@getAllFulfillmentServices","TEST_ADMIN",""
"supplierUI@getAllFulfillmentServices","YA_SUPPORT",""
"supplierUI@getAllFulfillmentServices","BERU_SUPPORT",""
"supplierUI@searchFulfillmentServices","ADMIN_READER",""
"supplierUI@searchFulfillmentServices","TEST_ADMIN",""
"supplierUI@searchFulfillmentServices","YA_SUPPORT",""
"supplierUI@searchFulfillmentServices","BERU_SUPPORT",""
"supplierUI@getAvailableFulfillmentServices","ADMIN_READER",""
"supplierUI@getAvailableFulfillmentServices","TEST_ADMIN",""
"supplierUI@getAvailableFulfillmentServices","YA_SUPPORT",""
"supplierUI@getAvailableFulfillmentServices","BERU_SUPPORT",""
"supplierUI@getSupplier","ADMIN_READER",""
"supplierUI@getSupplier","TEST_ADMIN",""
"supplierUI@getSupplier","YA_SUPPORT",""
"supplierUI@getSupplier","BERU_SUPPORT",""
"supplierUI@removeSupplierFulfillmentServicesLink","YA_SUPER",""
"supplierUI@removeSupplierFulfillmentServicesLink","YA_SUPER_SUPPORT",""
"supplierUI@removeSupplierFulfillmentServicesLink","BERU_SUPPORT",""
"supplierUI@saveSupplierFulfillmentServicesLink","YA_SUPER",""
"supplierUI@saveSupplierFulfillmentServicesLink","YA_SUPER_SUPPORT",""
"supplierUI@saveSupplierFulfillmentServicesLink","BERU_SUPPORT",""
"supplierUI@searchSuppliers","ADMIN_READER",""
"supplierUI@searchSuppliers","TEST_ADMIN",""
"supplierUI@searchSuppliers","YA_SUPPORT",""
"supplierUI@searchSuppliers","BERU_SUPPORT",""
"supplierUI@getSupplierContacts","ADMIN_READER",""
"supplierUI@getSupplierContacts","TEST_ADMIN",""
"supplierUI@getSupplierContacts","YA_SUPPORT",""
"supplierUI@getSupplierContacts","BERU_SUPPORT",""
"supplierUI@getSupplierClient","ADMIN_READER",""
"supplierUI@getSupplierClient","TEST_ADMIN",""
"supplierUI@getSupplierClient","YA_SUPPORT",""
"supplierUI@getSupplierClient","BERU_SUPPORT",""
"supplierUI@setDateUntilForceLogResponse","ADMIN_READER",""
"supplierUI@setDateUntilForceLogResponse","TEST_ADMIN",""
"supplierUI@setDateUntilForceLogResponse","YA_SUPPORT",""
"supplierUI@setDateUntilForceLogResponse","BERU_SUPPORT",""
"supplierUI@getDateUntilForceLogResponse","ADMIN_READER",""
"supplierUI@getDateUntilForceLogResponse","TEST_ADMIN",""
"supplierUI@getDateUntilForceLogResponse","YA_SUPPORT",""
"supplierUI@getDateUntilForceLogResponse","BERU_SUPPORT",""
"/user/current/email","YA_SUPPORT",""
