"OP_NAME","DESCRIPTION"
"createNewCampaignWhereNoOld","Создание новой кампании магазина. Тот случай, когда у магазина эта кампания первая."
"crm@addComment","Добавление комментария к тикету."
"crm@closeTicket",""
"crm@getActiveTicket",""
"crm@getAdminSummary",""
"crm@getNewShopsWorkflows",""
"crm@getOpenTickets",""
"crm@getShopTicketCount",""
"crm@getShopTicketInfo",""
"crm@getShopTickets",""
"crm@getTicket","Получение тикета для обработки"
"crm@getTicketsForNewShops",""
"crm@getUserSummary",""
"crm@putAway",""
"crm@putToDate",""
"crm@setSurvey",""
"crm@setTicketOwner",""
"crossborderBillingCorrectionUI@parseAndValidate","Парсинг и валидация данных о корректировках для обилленых услуг в красном"
"crossborderBillingCorrectionUI@applyCorrections","Применение корректировок для обиленных услуг в красном"
"sortingBillingCorrectionUI@applyCorrections","Применение корректировок для обиленных услуг сортировки заказов на Синем Маркете"
"sortingBillingCorrectionUI@parseAndValidate","Парсинг и валидация данных о корректировках услуг сортировки заказов на Синем Маркете"
"cutoffUI@addYaManagerCutoff",""
"cutoffUI@closeCutoff",""
"cutoffUI@getShopCutoffsByType",""
"dic@getChannels","Словарь названий каналов"
"dic@getEnumTerms",""
"dic@getFeedHistoryUrls",""
"dic@getManagers",""
"dic@getManagersWithChannel","Словарь менеджеров и названий их каналов"
"dic@getPPValues","Получить группы PP"
"dic@getRegions",""
"dic@getRegionsByType",""
"dic@getTariffs",""
"dic@getTerms",""
"editParamsUI@editParam","Изменение параметра магазина"
"editParamsUI@getParamInfo","Получение данных необходимых для редактирования параметра"
"editParamsUI@getParamsForEdit","Получение данных необходимых для редактирования параметров"
"featureUI@getFeatureCutoffs","Получение списка отключений по программам"
"featureUI@getFeatureInfo","Получение информации по программе"
"featureUI@updateFeatureStatus","Изменение статуса программы"
"feed@getDatasourceFeeds",""
"feed@setDatasourceFeeds",""
"feedUI@createFeed",""
"feedUI@getBidCountOnFeeds","Получение количества ставок на прайс-листах"
"feedUI@getDatasourceFeeds",""
"feedUI@getPreShopFeed",""
"feedUI@removeFeed","Удаление прайс листа"
"feedUI@setDatasourceFeeds",""
"feedUI@updateDatasourceFeeds","Изменение прайс-листов"
"getAllowedActions",""
"/getParamInfo","Получение информации по конкретному параметру"
"/getParamsForEdit","Получение списка параметров для изменения"
"globalUI@getRedMarketPlacementStatus","Получение информации по возможности размещения магазина на красном маркете"
"globalUI@redPlacementStatusUpdateAvailable","Получение информации по возможности редактировани статуса магазина на красном маркете"
"globalUI@updateRedMarketPlacementStatus","Подключение магазина к программе глобал и красному маркету"
"logisticsChargesUI@parseAndValidate","Парсинг и валидация данных о начислениях от логистических партнеров на красном маркете"
"logisticsChargesUI@parseCsvRow","Парсинг csv строки"
"logisticsChargesUI@save","Сохранение данных о начислениях от логистических партнеров на красном маркете"
"managerUI@getIndustrialManagers","Поиск индустриальных менеджеров по клиенту"
"managerUI@setIndustrialManagers","Привязать индустриальных менеджеров клиенту"
"managerUI@getManagersWithChannel","Получение менеджеров с каналами сервисирования"
"managerUI@linkChannelToManager","Установка канала менеджеру"
"managerUI@unlinkChannelFromManager","Снятие канала с менеджера"
"manageTickets","Продвинутые возможности управления тикетами - просмотр списка, назначение менеджеров."
"/message/create-message","Формирование письма для отправки"
"/message/manage-recipients","Изменение списка получателей"
"/message/send-message","Отправка письма"
"messageService@createMessage","Запрос создания нового сообщения"
"messageService@getMessageRecipients","Запрос списка получателей сообщения"
"messageService@sendMessage","Запрос отправки сообщения"
"newShopsUI@createNewShop",""
"newShopsUI@getShopTypesDictionary",""
"newShopsUI@updateShopInfo",""
"orderBillingCorrectionUI@getCorrectedReportItems",""
"orderBillingCorrectionUI@getCorrections",""
"orderBillingCorrectionUI@parseAndValidate","Валидация данных для корркетировок начиселний по заказам"
"orderBillingCorrectionUI@persist","Создание корркетировок начиселний по заказам"
"stockUI@wasShopSkuOnStock","Проверка того, что shopSku есть или был на стоке"
"supplyBillingCorrectionUI@createCorrection","Создание корректировок по услугам биллинга поставок"
"supplyBillingBatchCorrectionUI@parseAndValidate","Парсинг и валидация введенных данных"
"supplyBillingBatchCorrectionUI@createCorrections","Создание массовых корректировок по услугам биллинга поставок"
"ffSupplyItemCorrectionUI@parseAndValidate","Парсинг и валидация введенных данных"
"ffSupplyItemCorrectionUI@persist","Создание корректировок для услуг биллинга поставок на Синем Маркете"
"outletUploadUI@getErrors","Получение информации об ошибках"
"outletUploadUI@getOutletUploadInfos","Получение данных о загрузке и обработке аутлетов"
"partnerUI@searchPartner","Запрос на поиск партнеров"
"partnerUI@updateManagerId","Изменение менеджера партнера"
"passport@getCurrentUserInfo",""
"preShop@acceptPreCampaign",""
"preShop@getPreCampaignContacts",""
"preShop@getPreCampaignStatesHistory",""
"preShop@listPreCampaigns",""
"preShop@setPreCampaignState",""
"recreateCampaignWithNoClient","Создание новой кампании магазина без клиента. Для того чтобы можно было нового клиента привязать позже."
"regionsUI@getAncestors","Получение регионов, находящихся выше по иерархии"
"regionsUI@getChildrenRegions","Получение непосредственных потомков региона"
"regionsUI@getRegion","Получение информации о регионе"
"remotePassport@getCurrentUserInfo",""
"remotePassport@getPassportInfo",""
"remoteReport@getAutobrokerShops",""
"remoteReport@getAutobrokerShopsCount",""
"remoteReport@getAverageBid",""
"remoteReport@getNumberOfShopsInTesting",""
"remoteReport@getRecentlyConnectedShopsCount",""
"remoteReport@getShopsUsingAuctionCount",""
"remoteReport@getSummaryItems",""
"remoteReport@getUniReport",""
"remoteReport@getUniReportsInfo",""
"remoteReport@sendUniReportByMail",""
"report@getAverageBid",""
"report@getRecentlyConnectedShopsCount",""
"report@getShopsUsingAuctionCount",""
"runUniReports","Возможность работы с универсальными отчетами"
"security@getAllowedActions","Получение списка разрешённых действий - для скрытия неразрешённых элементов интерфейса."
"security@isActionAllowed",""
"/shops/editParam","Изменение параметра магазина"
"/shops/{shopID}/outlets","Загрузка списка точек доставки магазина"
"shopStatusUI@getShopStatus",""
"shopTesting@clearShopFatalCancelled",""
"shopTesting@getShopInTesting",""
"shopTesting@getShopsInTesting",""
"shopTesting@getShopTestingHistory",""
"shopTesting@moderationAttemptsExceeded","Нажатие кнопки отправиться на тестирование"
"showStatsReports",""
"stat@loadToolTree",""
"supplierUI@getAllFulfillmentServices","Запрос на получение всех доступных сервисов ФФ"
"supplierUI@getAvailableFulfillmentServices","Запрос на получение доступных поставщику сервисов ФФ"
"supplierUI@searchFulfillmentServices","Поиск ФФ сервисов"
"supplierUI@getSupplier","Запрос на получение поставщика"
"supplierUI@getDateUntilForceLogResponse","Получить дату окончания детализации push-api логов"
"supplierUI@setDateUntilForceLogResponse","Включить детализацию push-api логов на N дней"
"supplierUI@removeSupplierFulfillmentServicesLink","Запрос на удаление связи поставщика с ФФ сервисом"
"supplierUI@saveSupplierFulfillmentServicesLink","Запрос на сохранение связи поставщика с ФФ сервисом"
"supplierUI@searchSuppliers","Запрос на поиск поставщиков"
"supplierUI@getSupplierContacts","Запрос на поиск контактов поставщика"
"supplierUI@getSupplierClient","Запрос на поиск клиента поставщика"
"/user/current/email","Изменение E-mail"
"users@changeAnotherEmail","Изменение чужого E-mail"
"users@changeAnotherName","Запрос на смену имени пользователя"
"users@changeEmail","Изменение собственного E-mail"
"users@listUsers","Просмотр списка пользователей"
"userUI@listUsers","Получение информации о пользователях, загружавших аутлеты"
"warehouseUI@createDatasourceWarehouses","Создание склада"
"warehouseUI@deleteWarehouse","Удаление склада"
"warehouseUI@getDatasourceWarehouses","Получение информации о складах"
"warehouseUI@getShopDeliveryServices","Получение информации о службах доставки склада"
"warehouseUI@getCrossborderDeliveryServiceNames","Получение информации о названиях служб доставки"
"warehouseUI@getInletsByDeliveryServices","Список инлетов по службам доставки"
"warehouseUI@saveShopDeliveryServices","Update информации о службах доставки склада"
"warehouseUI@updateDatasourceWarehouses","Изменение информации о складе"
"chargesUI@getShopCharges","Получение информации о наценках магазины"
"chargesUI@deleteShopCharge","Удаление наценки магазина по производителю и категории"
"chargesUI@addShopCharge","Добавление наценки магазина по производителю и категории"
"chargesUI@updateShopCharge","Редактирование наценки магазина по производителю и категории"
"chargesUI@refreshShopFeed","Обновление через /refresh всех фидов магазина"
"agencyUI@searchAgency","Запрос на поиск агенства"
"agencyUI@updateAgencyRewardAccess","Включение/отключение доступа агенству к премиям"
"overdraftControlExclusionUI@recreate","Добавить исключение для контроля овердрафта"
"overdraftControlExclusionUI@find","Найти исключение для контроля овердрафта"
"overdraftControlExclusionUI@delete","Удалить исключение для контроля овердрафта"
"/pagematch","Получение списка урлов mbi-admin с именами метрик"
