,0
232,1056761.5394710004
233,1037510.4658719999
234,1123680.750479
235,1035578.0621859997
236,1118145.192583
237,1009115.0456670003
238,1102298.838285
239,1050671.8830829998
240,1138315.4379530002
241,1066427.3338380002
242,1090494.5002459998
243,1034601.3847389999
244,1062264.369622
245,1124929.2172049999
246,1088323.34327
247,1086351.198416
248,1085331.224359
249,1165637.4693250004
250,1128172.205201
251,1056023.487581
252,1049115.879539
253,1068175.7967949999
254,1032848.6263019999
255,1094076.2410240003
256,1053835.788441
257,1087351.7474389998
258,1073574.5464529996
259,1157088.0078119999
260,1053184.590776
261,1120987.7351480003
262,1110638.865971
263,1080961.060979
264,1060844.917408
265,1149441.2165259998
266,1062032.081287
267,1129294.3849149998
268,1050837.843101
269,1100867.64593
270,1052771.5086560003
271,1021667.763116
272,1104134.526712
273,1084450.533347
274,1082159.6497220001
275,1093067.933901
276,1068459.450035
277,1117051.6985459998
278,1182038.7105689999
279,1049565.4711959998
280,1068349.1314289998
281,1099343.989677
282,1103864.274456
283,1061075.996757
284,1082566.4902020001
285,1076102.0899839997
286,1108124.530359
287,1093019.479815
288,1058130.4478200001
289,1051374.1079179998
290,1104580.674985
291,1092976.1000960004
292,1092869.452672
293,1095351.021928
294,1098730.4811890002
295,1077005.346107
296,1126703.5399069998
297,1102981.7472470002
298,1011456.0917870001
299,1122066.841385
300,1074216.121284
301,1161602.0013099997
302,1063617.627447
303,1167852.339222
304,1131924.7940020002
305,1064956.6816880002
306,1132573.335521
307,1140817.077984
308,1034240.954898
309,1077631.9845310003
310,1038349.638544
311,1038867.485087
312,1145827.7086739996
313,1087840.768678
314,1060895.0136959997
315,1143627.7140949997
316,1079502.2382419996
317,1043387.6630700002
318,1022308.456341
319,1117027.129922
320,1017206.9527860003
321,1063338.0277749998
322,1065522.324
323,1114248.8177510002
324,1051455.2152409998
325,1134274.019729
326,1085593.0132489998
327,1123087.4202160004
328,1097057.895141
329,1084952.281839
330,1075819.640209
331,1058282.845742
332,1103548.8722599999
333,1084875.783856
334,1218192.9262609999
335,1053294.800814
336,1035789.0592400001
337,1097583.840258
338,1125351.0108740004
339,1133092.8004569996
340,1106564.1989400003
341,1139211.566248
342,1044954.3166680001
343,1111737.9985500001
344,1175733.6484189997
345,1061590.0370399999
346,1096416.5844600003
347,1076014.4109460001
348,1123088.5483630002
349,1026220.7567479999
350,1023104.8224499999
351,1128590.5353040001
352,1156168.2142079999
353,1061231.1170589998
354,1118845.3459960003
355,1139152.12898
356,1108704.218556
357,1066881.8196220002
358,1159459.603142
359,1116350.008533
360,1107096.2260009998
361,1060718.366232
362,1081114.8060629999
363,1044946.623201
364,1192252.997937
365,1179930.266065
366,1054137.3341819998
367,986475.893114
368,1070424.903805
369,1066917.8349140002
370,1044486.837443
371,1044225.306624
372,1089787.981956
373,1070768.456239
374,1042717.50303
375,1112529.4921539999
376,1090965.7885900002
377,1014065.8676010001
378,1036944.342125
379,1075648.1249980002
380,1046362.8472890003
381,1077770.016508
382,1137229.553492
383,1085578.0061489998
384,1115875.4924250003
385,1043083.7578109999
386,1040386.8280339998
387,1078594.209191
388,1069124.971217
389,1085026.7213539998
390,1074174.187658
391,1100421.8561849997
392,1050659.2720469998
393,1129047.2885839997
394,1161710.6269649998
395,1100388.176555
396,1112518.763882
397,1122254.4069879998
398,1045724.9260180002
399,1038357.171766
400,1057533.163516
401,1074013.098855
402,1063487.679109
403,1076409.4141100002
404,1025432.17781
405,1045887.496268
406,1072899.87435
407,1070999.9639970001
408,1119653.7067829997
409,1073236.373119
410,1132113.8067929996
411,1113149.4241870001
412,1048878.111296
413,1091281.0822490002
414,1111676.909202
415,1106817.3610009996
416,1099448.7258050002
417,1129885.1785339997
418,1046497.058232
419,1051231.982561
420,1059818.4430380003
421,1073293.2018989997
422,1110779.937073
423,1114227.445309
424,1130389.528876
425,1048627.5651460001
426,1090146.2024110002
427,1092504.7658739998
428,1051898.6792330001
429,1081398.920138
430,1137101.011628
431,1126030.3850429996
432,1032163.3729529999
433,1031737.2765789999
434,1102139.7421859999
435,1066781.586641
436,1005837.8774980003
437,1096571.2669499998
438,1101007.8113680002
439,1105502.2752550002
440,1059562.0396060003
441,1179407.9047429995
442,1079607.365432
443,1024684.5081260001
444,1102805.456208
445,1049205.946256
446,1047175.8752050002
447,1143115.1064839999
448,1102520.5854289997
449,1079701.8145559996
450,1070968.198393
451,1070814.1218699997
452,1132565.35396
453,1038465.0382190002
454,1146353.932746
455,1085088.9263910004
456,1071915.8510969998
457,1108260.7383570003
458,1121653.2039649999
459,1150956.6797019998
460,1028199.4479710001
461,1069902.3329779997
462,1038953.5511069999
463,1008877.507046
464,1057126.2620599999
465,1065282.480123
466,1109721.670218
467,1041870.8524809998
468,1110945.837422
469,1021404.148912
470,1059414.301642
471,1109921.50085
472,1080997.6398790004
473,1074895.0465160003
474,1099695.0083929999
475,1080527.2525369995
476,1091186.497873
477,1248444.0507270002
478,1057148.4660119999
479,1042770.205221
480,1052137.4584500003
481,1058837.811495
482,1066446.666564
483,1108168.773498
484,1062921.2364510002
485,1051891.3872690003
486,1088946.7744800001
487,1061740.1178569999
488,975498.98103
489,1177024.3554249995
490,1060427.179229
491,1019710.9598190003
492,1084989.7541349998
493,1169941.5089309996
494,1113845.9092849998
495,1046955.7838159999
496,1080251.1809199997
497,1093790.8265500003
498,1092119.6764459999
499,1030117.4609719999
500,1030976.6804800001
501,1069969.3953479999
502,1037640.8887989998
503,1080789.2181869997
504,1133955.8785279996
505,1126326.563674
506,1196095.1701739994
507,1107610.896568
508,1094279.1161900002
509,1046621.6117959999
510,1059727.304844
511,1066586.1428049998
512,1112400.348062
513,1078983.4764329998
514,1073080.7666670003
515,1094445.8241470002
516,1126336.1885809998
517,1087768.67211
518,1117955.5834859998
519,1170608.8816510001
520,1081256.6330579997
521,1144676.1653089998
522,1086564.072546
523,1115932.7372639996
524,1150321.0413439998
525,1106387.103914
526,1176836.064886
527,1147548.244055
528,1040582.7177390002
529,1047420.3624799999
530,1104410.7657809998
531,1069678.360836
532,1110517.651852
533,1100109.401799
534,1060822.083237
535,1192613.849538
536,1103133.842319
537,1048361.0059109998
538,1015704.2290390001
539,1142117.9773490003
540,1050425.4707929997
541,1033201.3301640003
542,1039996.9146399996
543,1068822.596912
544,1054468.8631969998
545,1150748.154989
546,1015970.0941580001
547,1086132.809137
548,1046757.1790540001
549,1052876.289282
550,1010914.616631
551,1029741.6098770001
552,1049780.336896
553,1051248.947223
554,1083495.4110319999
555,1128800.0874719995
556,1078508.2376990002
557,1133262.4309170004
558,1152804.2634659994
559,1155347.0463630003
560,1033910.75934
561,1011702.047464
562,1091261.4865660002
563,1112512.6415879999
564,1106609.7096929997
565,1102901.8097559998
566,1092230.2428089997
567,1198334.8146219999
568,1110148.213468
569,1154268.4700469999
570,1099828.7112180002
571,1130829.511085
572,1086004.163282
573,1146217.404868
574,1045484.2744689996
575,1065061.187877
576,1086016.1577749997
577,1110580.158639
578,1113236.3069910002
579,988299.9939100003
580,1075741.4160160006
581,1105650.645098
582,1098464.161049
583,1129246.0224839998
584,1048992.4177850003
585,1088933.298135
586,1088876.0322060003
587,1020996.4506840002
588,1066138.138719
589,1024305.1086460002
590,1138084.5446259999
591,1092642.0887139998
592,1151574.623792
593,1081790.141432
594,1098870.7937619998
595,1065271.5306059998
596,1029731.380138
597,1065216.503269
598,1087038.2230580002
599,1016878.2836709999
600,1041725.8549779999
601,1128011.670166
602,1211233.0236909997
603,1030998.7257800001
604,1063590.0002290003
605,1114027.43692
606,1071722.5859109997
607,1120666.494281
608,1056968.6618849998
609,1123796.747856
610,1129646.032412
611,1082780.916672
612,1059153.176186
613,1079084.8859740002
614,1078679.274289
615,1060199.3852300001
616,1099119.591249
617,1057505.6145890001
618,1003019.8265630002
619,1047538.9193859999
620,1085542.0819060004
621,1021637.7367969999
622,1000641.565918
623,1073997.7328129997
624,1057547.0956920004
625,1095726.0248349998
626,1067211.1706009998
627,1065032.4652600002
628,1100022.6104690002
629,1035030.1650629999
630,1070625.6204009997
631,1071348.0351929998
632,1081067.425601
633,1053616.486827
634,1016709.4773630002
635,1058755.6393139998
636,1018038.6673500001
637,1120475.322395
638,1111401.629756
639,1090862.2377599997
640,1131067.091994
641,1085382.509843
642,1141026.42617
643,1056727.12923
644,1061445.57522
645,1125645.2299580001
646,1078796.058185
647,1031331.9156260001
648,1121791.0747189994
649,1125645.855643
650,1070148.3309760003
651,1068214.233946
652,1094741.927253
653,1034540.4998340001
654,1168133.181072
655,1091027.6825309996
656,1073325.677734
657,1109343.423178
658,1146337.5226170002
659,1091639.328434
660,1142159.423597
661,1250580.728251
662,1063403.4909080004
663,1072589.761442
664,1137289.2456890002
665,1014522.5457570002
666,1093778.2768729997
667,1078567.4352409998
668,1119129.756512
669,1057176.096506
670,1059386.935003
671,1025583.3067879999
672,1044101.8890539999
673,1085382.3027019997
674,1045354.085858
675,1106646.7862659998
676,1133553.162757
677,1063119.2604510002
678,1113906.076648
679,1080602.4172199997
680,1099883.6289559999
681,1095499.7674679998
682,1037102.8063790001
683,1132077.612377
684,1103422.6408889997
685,1066050.010537
686,1087122.813432
687,1103225.644187
688,1151079.1777539996
689,1020870.988843
690,1142569.608972
691,1073863.763846
692,1018015.1160160003
693,1102190.2461409997
694,1139673.7081889997
695,1040965.401962
696,1082787.1282809998
697,1129426.890924
698,1154049.2320010005
699,1076707.19479
700,1149883.578088
701,1101985.5903939996
702,998252.3097420002
703,1129130.4834600003
704,1121508.0296190002
705,1168157.9404669995
706,1147785.974247
707,1054282.940416
708,1088817.9340590003
709,1097271.3064299999
710,1151285.647085
711,1228214.975174
712,1075508.021855
713,1131279.1446049998
714,987411.227409
715,1092849.5003470003
716,1113103.754982
717,1068196.7000069998
718,1081129.021041
719,1058586.702565
720,1051713.8455380003
721,1091264.9497180001
722,1108805.564671
723,1133145.6837940002
724,1085110.7593679996
725,1058240.891754
726,1155281.8700500005
727,1124091.0573249997
728,1127572.9095879998
729,1048078.7737039999
730,1068360.204958
731,1084222.5063969998
732,1106813.430283
733,1113986.8664689995
734,1082206.611484
735,1112070.588209
736,1140185.340801
737,1102167.499669
738,1051818.040384
739,1099859.5276090002
740,1089145.260997
741,1010881.5148620002
742,1052460.741122
743,1078112.4006150002
744,1054122.931654
745,1074606.417913
746,1062248.73428
747,1089343.7286220004
748,1138908.7981619998
749,1025118.7606060003
750,1078253.360934
751,1040652.4347379999
752,1161369.0052300002
753,1135090.1408769998
754,1084432.9821760003
755,1020738.9286640002
756,1032272.9335720001
757,1022674.799276
758,994962.0072030001
759,1164117.016011
760,1039124.50908
761,1159653.2035649999
762,1105139.78688
763,1054552.0017370002
764,1051580.082468
765,1102861.8374460002
766,997352.896542
767,1061770.2744170001
768,1087422.2023800001
769,1052493.126262
770,1087202.7242600003
771,1063647.6611169996
772,1118133.640654
773,1119347.18883
774,1039221.4640950001
775,1109252.0041750001
776,1082382.4820480002
777,1185781.208833
778,1102763.648292
779,1105755.4671860002
780,1134946.3470119997
781,1069211.332938
782,1049062.6800640002
783,1068363.434172
784,1070077.811584
785,1069861.995645
786,1174669.5824799996
787,1114547.0787809999
788,1053031.1322779998
789,1002606.9253269999
790,1082015.0140160003
791,1072206.600432
792,1103069.8119150002
793,1057859.8688959999
794,1076508.5579509998
795,1192796.7836239997
796,1100703.7826099999
797,1083519.7267400003
798,1094062.5867610003
799,1077104.172915
800,1103903.855544
801,1100429.143838
802,1082093.32662
803,1115710.7704099999
804,1089345.749604
805,1091994.6983210002
806,1040702.5051960001
807,1060768.9343639999
808,1183004.2568120002
809,1127232.3950170001
810,1050290.612865
811,1032902.735188
812,1095919.0400610003
813,1127144.961249
814,1130594.3154990005
815,1084689.2174679998
816,1091666.7609769998
817,1082774.71704
818,1082641.1852449996
819,1074501.608532
820,1107715.424717
821,1089214.600542
822,1107630.872329
823,1095357.1059740004
824,1072401.7500880004
825,1143126.47648
826,1088278.210308
827,1128690.7985369998
828,1177661.1343370003
829,1071193.096574
830,1105686.5388320002
831,1114718.738612
832,1087145.967221
833,1165100.3089819998
834,1053431.718282
835,1060719.7657319999
836,1160299.522556
837,1032533.1838620002
838,1057987.1208980002
839,1087640.282759
840,1078597.629657
841,1026781.6140050002
842,1104229.947801
843,1042145.980913
844,1130171.7794240003
845,1107726.634216
846,1176398.1674350002
847,1026965.2127939999
848,1092987.7250269998
849,1081236.109877
850,1121651.7644210001
851,1083153.7130510001
852,1104405.616123
853,1183560.2225019997
854,1079058.2905589999
855,1076261.829759
856,1045478.451375
857,1075593.4309180002
858,1062062.613892
859,1112142.3456980004
860,1037712.0873870002
861,1018446.9164100003
862,1032893.1080049999
863,1121690.1253649998
864,1089710.3001200003
865,1075780.058611
866,1126513.076143
867,1213731.38313
868,1093873.4005110003
869,1100164.2930690004
870,1070191.5954570002
871,1099138.0284530001
872,1163604.05494
873,1018029.8258030004
874,1033594.8511609999
875,1175569.1472770001
876,1117990.9769610001
877,1042416.009918
878,1139790.753079
879,1071327.6504479998
880,1014814.4864330001
881,1069303.773809
882,1122631.0325119998
883,1067116.543597
884,1045818.9046039999
885,1087198.774906
886,1063366.492677
887,1077326.1672540002
888,1101310.792628
889,1093421.099197
890,1101314.1814930001
891,1095860.6061479999
892,1083109.5394129998
893,1035893.4134409999
894,1139146.0723219998
895,1121651.3695389999
896,1025421.297685
897,1112759.0256340003
898,1065507.34563
899,1138536.5629639998
900,1139791.3460610004
901,1060536.2419989998
902,1089111.6620229997
903,1034152.1683900001
904,1062342.0398199998
905,1052302.9737369998
906,1116791.1457979996
907,1104983.42123
908,1143490.091686
909,1073760.4923140001
910,1046245.307199
911,1098686.717789
912,1162008.5751109999
913,1046578.1938610001
914,1110804.592912
915,1148421.095814
916,1065858.06742
917,1020118.434911
918,1048130.5646090001
919,1102868.579469
920,1091688.6399299996
921,1108954.759167
922,1031054.024397
923,1162137.1592909996
924,1097150.6149299997
925,1042473.2558150004
926,1069612.5468020001
927,1161927.693361
928,1153871.8326919999
929,1101353.8844769998
930,1039888.632802
931,1130756.2419379998
932,1085291.799792
933,1159234.122618
934,1091258.969935
935,1074359.217477
936,1094447.5046440002
937,1177779.593998
938,1009956.4108880003
939,1052187.7895730003
940,1107226.8835589997
941,1052076.320607
942,1057869.509806
943,1070480.4374809999
944,1063896.3669259998
945,1102834.149185
946,1025703.929408
947,1085681.3155110003
948,1061031.575701
949,1092642.7444700003
950,1039484.4519460001
951,1148921.578817
952,1099714.5789229998
953,1037043.0465410001
954,1115050.0707300003
955,1033671.643302
956,1107247.873238
957,1160945.6597039998
958,1044125.7190750001
959,1076120.764195
960,1043569.1416620001
961,1123759.044131
962,1045414.0976029999
963,1079278.1300300001
964,1082767.9074300001
965,1072617.2241580002
966,1134946.493108
967,1046548.6790179998
968,1045229.2913490001
969,1104977.810595
970,1172713.713834
971,1051990.862035
972,1160304.0922760002
973,1098727.362908
974,1093298.866277
975,1077084.071616
976,1054774.7434820004
977,1114420.723561
978,1112859.388844
979,1165027.993571
980,1131216.8537869998
981,1046238.3952829998
982,1080520.29491
983,1138443.204132
984,1096724.9503329997
985,1143590.856128
986,1107737.276794
987,1089907.9983169998
988,1090666.2565849999
989,1082649.4224359998
990,1071605.25476
991,1070774.846551
992,1058956.4006729997
993,1160516.4609970003
994,1111204.952903
995,1138087.1754029999
996,1077018.624373
997,1095025.714352
998,1056769.6404440003
999,1113972.8708769998
1000,1102648.2328849998
1001,1081157.8978009997
1002,1110490.8160729997
1003,1059377.6273750004
1004,1078837.0498470003
1005,1033108.3958540001
1006,1106234.140999
1007,1088261.4005730003
1008,1062560.861899
1009,1071861.5396890002
1010,1160205.3604160002
1011,1023578.9508150001
1012,1077373.9904930003
1013,1141481.7542439997
1014,1075028.220353
1015,1172185.625565
1016,1030947.867674
1017,1009165.4736789999
1018,1166071.9437169998
1019,1040436.688847
1020,1060587.5807170002
1021,1114658.968982
1022,1127175.3275000001
1023,1070236.174841
1024,1059664.2525069998
1025,1061093.623355
1026,1105982.705928
1027,1015608.7968430002
1028,1130729.5882059997
1029,1098096.146224
1030,1046726.6000639999
1031,1126047.721051
1032,1098457.754283
1033,1042784.9851160002
1034,1096329.813068
1035,1021557.737209
1036,1119378.1583799997
1037,1136880.985053
1038,1048343.8898869999
1039,1242127.1859209996
1040,1149456.665148
1041,1092718.41552
1042,1071995.6314869998
1043,1085527.197899
1044,1044676.0756679998
1045,1046156.892742
1046,1088779.242165
1047,1088211.073294
1048,1136282.9664379999
1049,1149866.549399
1050,1062624.2198839998
1051,1068314.0747910005
1052,1011657.7128959999
1053,1077057.9333519998
1054,1121922.6026970004
1055,1071812.139221
1056,1046943.02253
1057,1110759.2102500002
1058,1069422.167104
1059,1093698.6134859996
1060,1102278.663125
1061,1108875.391788
1062,1061678.4128450002
1063,1140378.271991
1064,1053433.412819
1065,1117798.788513
1066,1112882.346923
1067,1088562.3778749998
1068,1011831.55243
1069,1129115.592148
1070,1111612.4371359998
1071,1079958.35395
1072,1023415.912339
1073,1050632.999317
1074,1097499.1014889998
1075,1055981.4016680003
1076,1078035.7926880002
1077,1095766.2858029997
1078,1129129.186703
1079,1091316.0372130002
1080,1075087.6374960002
1081,1065498.678834
1082,1068575.964805
1083,1113935.2132700004
1084,1133970.5208569996
1085,1016748.846939
1086,1042173.1033010001
1087,1135049.50516
1088,1120168.4930839997
1089,1097288.171234
1090,1120734.7547809999
1091,1136657.311241
1092,1045938.481839
1093,1145387.8235230003
1094,1029204.4573549997
1095,1082412.945254
1096,1112234.7424900003
1097,1116320.011248
1098,1141829.939384
1099,1122290.5518389996
1100,1037787.8494260001
1101,1062979.4756670003
1102,1068635.751716
1103,1091674.8235429998
1104,1034109.1960590003
1105,1034715.8253840001
1106,1074097.9513809998
1107,1078786.1678350002
1108,1113407.066472
1109,1128403.244389
1110,1025491.0531530001
1111,1066022.9764689999
1112,1032641.590516
1113,1093522.343533
1114,1200404.1570490003
1115,1099932.916709
1116,1052955.5918180004
1117,1079511.5968439998
1118,1105823.3951930003
1119,1100742.823372
1120,1068757.6172999998
1121,1044925.5431040002
1122,1088365.02523
1123,1090099.038768
1124,1143743.6060729998
1125,1081286.6379760003
1126,1109073.9784519998
1127,1118535.3487149996
1128,998958.2590729999
1129,1068052.990794
1130,1062942.666169
1131,1093522.164066
1132,1118918.796085
1133,1018978.9314360003
1134,1015464.1623260002
1135,1053144.0182860005
1136,1116958.042914
1137,975767.940165
1138,1030526.1199729999
1139,1023875.0834339997
1140,1074027.9226080002
1141,1109487.273624
1142,1096559.4875269998
1143,1083991.7065269998
1144,1053096.0852690001
1145,1048093.015907
1146,1040008.4666530004
1147,1030821.9501240001
1148,1080308.1391800002
1149,1073807.792376
1150,1070261.0118220001
1151,1106998.0968839999
1152,1130150.17136
1153,1031098.2648330003
1154,1056808.401
1155,1125006.0714930003
1156,1119377.979683
1157,1077219.49237
1158,1073937.571397
1159,1067634.317903
1160,1098722.9845530002
1161,1044188.5755789999
1162,1030936.9192829999
1163,1037880.5249010002
1164,1047956.4455130002
1165,1117653.709616
1166,1091852.8162399996
1167,1054197.209671
1168,1011849.5083039998
1169,1090454.0373000002
1170,1075573.545022
1171,1125335.521183
1172,1131263.580506
1173,1065271.0993819996
1174,1066881.7446649997
1175,1088012.3491729998
1176,1152851.9212479999
1177,1016749.6531189999
1178,1149715.783863
1179,1098831.7078320002
1180,1074822.803443
1181,1117825.1784249998
1182,1102423.9384360001
1183,1051810.41111
1184,1110690.557223
1185,1089764.2847970002
1186,1117663.7658079998
1187,1085908.2558630002
1188,1065830.5379820003
1189,1177627.946682
1190,1035665.311309
1191,1131554.1129469997
1192,1112487.263568
1193,1117626.4834550002
1194,1044194.540875
1195,1053183.7654920002
1196,1162309.9947280001
1197,1094880.5671690002
1198,1071178.0032849999
1199,1034132.5392180003
1200,1170847.2873759998
1201,1053415.7384269997
1202,1041544.0870599999
1203,1106731.08589
1204,1121567.4114799998
1205,1077419.8201679997
1206,1120167.0150259996
1207,1086647.110811
1208,1068484.8972599998
1209,1130904.6438420003
1210,1026542.813907
1211,1065007.527614
1212,1046626.1756259997
1213,1071998.7678780004
1214,1089818.5292109998
1215,1059074.343158
1216,1108049.2491300001
1217,1146990.1207329999
1218,1106358.1539969998
1219,1076756.433819
1220,1083513.946483
1221,1112255.274915
1222,1142346.316174
1223,1105662.111023
1224,1153895.599178
1225,1095737.0434439997
1226,1095278.8404080004
1227,1064085.20805
1228,1110880.3941829999
1229,1114892.5937680001
1230,1101544.069064
1231,1077745.3751790002
1232,1079476.952516
1233,1162978.991925
1234,1083029.0280260001
1235,1014184.1244240002
1236,1106300.92952
1237,1041282.054194
1238,1108915.0045709999
1239,1085260.2664360001
1240,1111552.319549
1241,1117640.6184639998
1242,1068633.1643420001
1243,1108789.9522179998
1244,1087715.0403579997
1245,1108594.127183
1246,1110065.6684950003
1247,1012660.2288629999
1248,1127338.7789430001
1249,1075692.552015
1250,1075351.144233
1251,1092068.564756
1252,1093236.393405
1253,1090996.4913020001
1254,1077556.621119
1255,1066858.337423
1256,1033684.682236
1257,1058678.8109989997
1258,1117414.394439
1259,1064379.638723
1260,1057470.2926180002
1261,1082466.3165629997
1262,1142409.9547229998
1263,1106165.19788
1264,1061791.841683
1265,991561.9256170001
1266,1036860.2976539999
1267,1178731.9102379999
1268,1023747.1322669999
1269,1057326.046555
1270,1131821.400673
1271,1085773.723769
1272,1082155.87868
1273,1079879.9663859997
1274,1083175.583609
1275,1081442.002924
1276,1080107.2967549998
1277,1072172.835071
1278,1132673.9345570002
1279,1143351.017017
1280,1101883.7335690001
1281,1018181.393988
1282,1082516.0187239998
1283,1184333.7686529998
1284,1114201.6852820003
1285,1121232.9810520003
1286,1064111.24531
1287,1069239.155775
1288,1196382.20616
1289,1102698.0904589999
1290,1066559.8645260003
1291,1044378.951818
1292,1087121.5704500002
1293,1018616.5124420002
1294,1126432.75654
1295,1026057.714868
1296,1051823.052793
1297,1062705.895917
1298,1097182.1544200003
1299,1050134.1951020001
1300,1094760.2833079998
1301,1046538.664472
1302,1048983.574861
1303,1019072.8849630001
1304,1047789.8640660001
1305,1121995.8091830001
1306,1064295.886566
1307,1104009.2836799996
1308,1103810.9851380002
1309,1040777.938558
1310,1221577.8420469998
1311,1098032.758224
1312,1110874.38318
1313,1124322.4192579999
1314,1047861.451798
1315,1110928.342156
1316,1153236.7964210003
1317,1087514.3319740002
1318,1074484.4097400003
1319,1084872.288179
1320,1104996.2923180005
1321,1120351.053797
1322,1045127.4559220001
1323,1112847.779319
1324,1046099.990463
1325,1106756.161753
1326,1205458.4558180005
1327,1119308.244408
1328,1110204.72363
1329,1123520.371057
1330,1026243.507079
1331,1145864.2109380001
1332,1048411.2775340002
1333,1126158.9906039997
1334,1036150.922172
1335,1087650.5929760002
1336,1114019.492561
1337,1062205.6952550001
1338,1035062.159455
1339,1075713.562484
1340,1059176.932573
1341,1076673.57762
1342,1025783.0178419999
1343,1133653.3636729997
1344,1025246.704822
1345,1074341.945143
1346,1030390.3188059998
1347,1076362.123941
1348,1126242.2790139997
1349,1256388.6310449995
