,0
231,863277.6931690002
232,856700.7077680004
233,906044.1757990002
234,861083.0717900002
235,910989.0758490002
236,845211.711147
237,858121.3474819999
238,854025.5022850002
239,873919.809567
240,826622.7112740001
241,951297.4426070004
242,867631.5858040003
243,841244.4338809999
244,824316.7689840002
245,858688.3312799999
246,842684.284186
247,907801.2253400002
248,893888.9055090001
249,922065.2501370006
250,864207.7355599998
251,849526.285659
252,814410.7022160002
253,804463.7992549998
254,871796.4554550004
255,849864.1618639998
256,817749.5811240003
257,795230.3333800001
258,850155.4508810004
259,831665.8153390001
260,823253.1611360001
261,839237.4399610001
262,804374.757754
263,816558.6707090001
264,905152.8464310005
265,854088.5032970001
266,872540.877847
267,789921.0832799999
268,808131.5773609999
269,834419.0704790002
270,868304.4334810004
271,861469.5780940006
272,825901.4324239999
273,915356.5533760004
274,842039.5494480003
275,881948.8762099999
276,809705.823488
277,837914.432323
278,841424.116162
279,937115.9047720003
280,853297.1643550001
281,879453.53856
282,863871.7817720002
283,825305.2940809998
284,871731.6534170002
285,856324.9517639999
286,855603.0767559999
287,850087.5527510003
288,904527.8557070001
289,860382.626532
290,862565.3637380003
291,834930.7580030005
292,802906.5713540002
293,816564.3554590002
294,827594.069699
295,774353.3849900002
296,806856.5640159999
297,792340.4348979999
298,899039.3049560002
299,826500.8125299999
300,884015.6097370003
301,839705.8312590002
302,865921.5930680002
303,817798.705288
304,848116.341026
305,801752.0730720002
306,874730.292685
307,902406.5409660002
308,864273.0002000002
309,788628.8151420001
310,858629.7631560001
311,845631.373606
312,877414.5654040002
313,931898.1731310003
314,843008.5138010002
315,811031.7363600001
316,879975.0228230001
317,796907.9276140003
318,816920.9608569999
319,841764.6987089999
320,861058.3194510001
321,799494.1226730001
322,817612.298301
323,798290.9157029998
324,797020.0569780001
325,879174.4249800004
326,804552.187197
327,865238.3573940002
328,818035.65843
329,972592.7435170007
330,810292.7095399998
331,895156.5449610001
332,885149.7683360004
333,823117.2938799998
334,815215.2698629999
335,880787.6130700004
336,842519.0992169997
337,822797.071715
338,866347.4744060003
339,877355.1660930003
340,774712.9099869998
341,894564.206887
342,840432.3028079999
343,856795.3129459997
344,825002.6207099998
345,865758.8721010003
346,851718.9404090001
347,875921.7210169999
348,852994.6126240001
349,893820.7662930003
350,828471.0612430001
351,797289.6519799997
352,862825.175457
353,896359.7818790002
354,858527.9528829999
355,895461.9587370002
356,887022.8638919999
357,828864.6742040002
358,892917.390897
359,805430.8041490001
360,814656.229063
361,848106.7058700004
362,808831.7326410004
363,865621.9533060001
364,811073.017179
365,836636.328168
366,846917.2115760001
367,857001.5105140003
368,825043.4307749998
369,858595.6076390003
370,810260.5198010001
371,842512.5189720001
372,824413.605583
373,832272.832269
374,835303.197038
375,885798.4914780005
376,871218.2010690003
377,847203.2231079997
378,774815.753124
379,903316.4137060003
380,868461.3527670002
381,841808.3368970001
382,880406.8303300006
383,900727.8086910001
384,817794.0355309999
385,831612.9272459998
386,880438.3013020001
387,820033.2067049999
388,842040.3323580002
389,870101.8442140003
390,851622.5495140004
391,848478.0374050003
392,850159.13811
393,849443.5665359998
394,863679.0621930002
395,954374.0344840004
396,874658.5468830002
397,842738.2387829999
398,860698.207936
399,860910.1596550002
400,898304.4265290002
401,839940.717522
402,851014.9486140003
403,941839.6501330007
404,884723.7330650002
405,867602.7833370001
406,832939.8689959999
407,876359.1811300003
408,789590.1555189997
409,883791.9450269999
410,917659.4480020001
411,814925.9439999998
412,874327.8543730006
413,862667.1075940002
414,799595.071908
415,789290.1492079998
416,916474.1697430001
417,809784.4373049999
418,900896.249441
419,983875.3661590004
420,857589.164579
421,932723.0699450003
422,822003.0626079998
423,831883.141588
424,820039.5445670004
425,799762.6719489999
426,895687.7426700006
427,823878.808094
428,839525.3016470002
429,831019.6866280002
430,843068.1767960001
431,854428.2588470002
432,842242.9876669998
433,881136.1792220003
434,790057.5546690003
435,823224.4781790001
436,863158.4906120001
437,846957.3162020002
438,844474.058453
439,804218.470861
440,845689.2612470002
441,833979.6856900001
442,884453.8755840001
443,854035.1296760001
444,853823.0304170004
445,888025.2742390004
446,823628.384388
447,853627.184461
448,941148.3377480002
449,825561.3286239997
450,828186.4543570001
451,835209.2395150004
452,804718.6784510001
453,812185.544824
454,813729.4985170001
455,850505.0266590001
456,820965.0013089996
457,802273.7260890002
458,858069.1909710001
459,911945.3963940004
460,910629.0961480001
461,851180.6607090003
462,838060.5347110002
463,917158.3481069998
464,860439.8403539999
465,888610.7627250003
466,852579.4327089997
467,806106.1935249999
468,914512.89295
469,962538.6463990004
470,817350.082687
471,832838.0649410003
472,828321.7506210001
473,846335.4593280003
474,817488.302691
475,901824.586414
476,812053.3496379998
477,831344.1421050002
478,831669.2247860001
479,821620.2839920003
480,845980.436861
481,845923.5852770001
482,811898.5906979999
483,870544.142468
484,799438.3039439998
485,776514.11862
486,858888.6740159998
487,821210.4592689996
488,840836.9195360002
489,878764.410566
490,804340.7560619997
491,856631.4154739996
492,805839.649144
493,832807.8397320003
494,842547.1469290005
495,855864.757851
496,807407.1603739999
497,818041.5690230001
498,883039.131869
499,884049.281712
500,858201.4923359999
501,853742.543187
502,837640.8703340001
503,805723.1642879997
504,862783.3869730004
505,803663.8851599997
506,930116.3102890003
507,845219.1907809997
508,843377.1376060001
509,904932.9679270001
510,856982.041109
511,831713.1659490003
512,893794.5607780004
513,810498.76373
514,888392.7103680007
515,878198.4158540004
516,818204.5549069999
517,980589.8046440006
518,805745.2988179999
519,831635.5812070002
520,869264.0898990001
521,872994.1328410002
522,813031.867955
523,854784.7127880004
524,819038.5591500001
525,808527.531977
526,825423.8972029999
527,813383.1784870002
528,798288.582294
529,820194.0852580002
530,862311.6660020002
531,807618.591465
532,878657.2798920004
533,812131.5426820002
534,816692.3121410002
535,850229.6886319999
536,931838.0182610004
537,821824.77167
538,924833.7303119999
539,838529.8947920003
540,824889.1029560002
541,883387.6802700002
542,879908.1370840002
543,798961.4781600002
544,867267.7829550002
545,804450.389856
546,850558.6373520001
547,852527.6743770002
548,861462.141497
549,878114.2113470001
550,813506.4103829998
551,858717.9809170002
552,815348.5415069999
553,955187.6843060005
554,916163.0559350003
555,973185.1265600002
556,825698.9049690003
557,872561.4097340003
558,783871.637556
559,838014.8365030003
560,847491.7946779998
561,879340.2967620001
562,839165.563098
563,834028.3491130001
564,827514.3310920002
565,866342.3453170002
566,856564.0872740003
567,908212.1552270004
568,859241.5846009998
569,879197.328964
570,834632.5990730001
571,850762.972229
572,856315.5961580002
573,859817.2674410001
574,843485.1276180001
575,868358.7582740001
576,912584.2823170003
577,935792.0794110005
578,855184.0774600002
579,857935.6668529998
580,890913.4051190004
581,876713.3473350003
582,802549.7041710002
583,873077.5094069998
584,915398.8436560006
585,832586.90542
586,826389.9408370001
587,831458.1792980002
588,817513.9329320001
589,788101.106485
590,858133.7986920001
591,892323.7603290002
592,775205.230523
593,909038.8500400002
594,874966.3642910001
595,818245.0163900001
596,843174.371072
597,852887.4591560003
598,841965.3384980002
599,794287.7924899998
600,847107.6506070002
601,880612.4266520003
602,859487.939581
603,813169.0876
604,814446.318302
605,873828.5543729999
606,863371.0698690002
607,842444.4102370002
608,876013.2155980003
609,884230.0644860002
610,849697.872451
611,840021.647505
612,822535.2458530002
613,787117.0112650002
614,795495.0834720002
615,878150.2872460004
616,870010.160742
617,871643.3443930002
618,813558.3120729998
619,800965.7187460001
620,816371.5191239999
621,903557.3163450004
622,871510.6680630001
623,799135.1297420003
624,824927.802266
625,827340.9551150003
626,825044.685198
627,855406.8626190001
628,874139.6826780001
629,820136.5504450002
630,845150.9902840002
631,798641.8465360001
632,773042.083061
633,796675.24018
634,842024.290921
635,819324.3951930001
636,881866.289478
637,836124.8885070003
638,932584.9150650005
639,812909.361632
640,801599.375745
641,829027.4240059998
642,829807.6062370003
643,848781.9578029999
644,832862.1778110001
645,829059.1308210001
646,857920.8978629999
647,792346.926735
648,840397.116857
649,877647.8785870001
650,799576.671178
651,856073.40159
652,832718.431531
653,829782.6569760003
654,828627.2448620001
655,769688.5546269998
656,853103.8056439998
657,837574.0215200002
658,770788.9189259998
659,851910.2491550003
660,886450.3612320003
661,811559.8198049997
662,861137.1816510002
663,839301.7950690001
664,838639.1114609999
665,902186.5266670004
666,794410.559132
667,861649.256689
668,840368.7104250002
669,844362.9252889997
670,816689.596706
671,852918.3227020003
672,804741.573311
673,782884.5041230001
674,850923.1133369999
675,789296.7007869999
676,801113.160441
677,877861.8097100003
678,860068.960868
679,849828.0737540004
680,895258.9867500004
681,918715.836641
682,895834.4314600002
683,828661.5825240001
684,822316.3543779998
685,786049.3154379999
686,837148.7751890001
687,849830.5676080001
688,844933.6585200002
689,800477.1778109999
690,832549.8483020002
691,796043.7188690002
692,805647.7285629999
693,885388.2918100001
694,833695.5432519997
695,862820.159267
696,872574.0077110003
697,889348.765702
698,790600.3796500001
699,845372.2392509999
700,828099.780068
701,815709.715563
702,928418.8959320007
703,835083.5897319997
704,819746.1778019997
705,879427.5282990002
706,935352.6379910001
707,835141.0430089999
708,821175.3546480001
709,833884.7339099998
710,925658.3440900003
711,833239.9529949999
712,869706.1766190002
713,823901.9151799999
714,865980.905177
715,808161.324262
716,847287.9502740003
717,831771.5755339998
718,864409.7229870001
719,872161.9287520002
720,901387.5014070005
721,824583.413521
722,794302.9295140001
723,887225.238631
724,804005.9242169999
725,841622.4041350002
726,887541.9387539999
727,866857.7401190003
728,825491.9219779997
729,835335.3098449998
730,907135.72239
731,785106.2845699997
732,870977.7011709999
733,821081.0476210001
734,862725.6211020002
735,954703.0395240006
736,856977.121857
737,885919.3307480001
738,909041.6413770001
739,863266.4392950004
740,874474.8874090002
741,806206.677981
742,825273.0820569999
743,792173.1070759998
744,841861.7633290001
745,881021.6330820002
746,835626.1825050005
747,888998.7149980003
748,840631.874065
749,822957.8377050002
750,801298.201935
751,823015.9385209999
752,841484.4563139996
753,831003.8556989998
754,857668.687896
755,861249.8967710002
756,794660.3199740002
757,815124.6840570003
758,812136.438597
759,883467.0420040002
760,858882.7278590002
761,862540.091887
762,831739.8601429998
763,827805.462941
764,867429.693494
765,869337.0509400001
766,829718.9633839998
767,885370.3086290002
768,865157.2051090001
769,821477.9073769999
770,815541.172183
771,868361.9202520001
772,802709.1055789998
773,802971.0148780001
774,807775.3698159998
775,788972.468764
776,829451.2133600002
777,815021.4194640002
778,874833.6445180002
779,845432.6850890002
780,812588.3278469997
781,838460.220284
782,865146.2162020004
783,856526.011438
784,846047.3345950001
785,898237.235671
786,841139.5832430001
787,834167.258932
788,842753.7976200003
789,813136.4442289998
790,844458.355647
791,858623.117702
792,813786.8289440002
793,942805.2190270004
794,844152.403601
795,837151.0765779999
796,859914.2303320002
797,820731.7746870001
798,835505.0010469998
799,842310.6647459996
800,836950.5129000004
801,872618.4455869999
802,800890.0931129998
803,816590.242155
804,866642.5832900001
805,948198.8827090004
806,868784.7076480001
807,808976.9517539998
808,857083.4052889999
809,848617.7524839999
810,818468.8174920001
811,845213.4388519997
812,906225.4195820002
813,814238.8705720004
814,871419.0263200005
815,873661.8883100001
816,824668.225235
817,782026.196192
818,881889.1868030002
819,800784.179647
820,840037.1099119997
821,818025.8262769999
822,983153.4584780005
823,804342.3711159996
824,815741.4581489998
825,825074.4809879999
826,832818.93208
827,855812.9316530001
828,879910.7342500001
829,881495.1419520001
830,815247.8859319999
831,841345.70969
832,881261.5038130002
833,813165.3328659998
834,839169.9774020001
835,868068.9534579997
836,827263.3455490002
837,908559.9788519999
838,939386.3805190006
839,867264.0640970003
840,906974.1069230005
841,854117.7230619998
842,850411.5624960001
843,870025.0538249998
844,833406.551469
845,840995.7005360001
846,828733.7134949999
847,840840.3413029999
848,867781.1603030002
849,826721.7686269999
850,799274.8931049998
851,867932.7406300001
852,870471.6394710002
853,827996.2085060001
854,836984.7297739999
855,844950.2920669996
856,823995.8593270003
857,821537.4232839999
858,802920.599286
859,846420.4407759997
860,862056.9632880002
861,845945.4623570001
862,835814.4964920002
863,852799.7871970001
864,826508.60887
865,811138.6096590001
866,919909.8391510001
867,858593.5804760003
868,842788.436917
869,842601.849329
870,860050.7492330001
871,839805.1060169999
872,904898.9224419999
873,926638.5433110006
874,875968.9864369998
875,862708.019689
876,824918.1147770002
877,809966.2369429999
878,917588.7695040005
879,840505.2361739997
880,829249.662495
881,814057.4603689996
882,843577.7902720001
883,855068.731787
884,878586.669364
885,805607.1305499998
886,839517.0227050002
887,876051.3737470001
888,837453.133495
889,891836.0097820001
890,916148.6983260002
891,828007.2509440004
892,873397.7705860004
893,798408.5340870001
894,821750.371074
895,864347.6503050001
896,930898.1144189999
897,854549.145462
898,840941.5420230002
899,827932.0979309998
900,847146.9238160003
901,827783.2017179998
902,884564.9726970001
903,792865.4048450001
904,831604.2344810002
905,854034.6280420001
906,807113.3686639998
907,843575.3519749996
908,816129.3220280003
909,884174.4210240002
910,801953.2244079999
911,825087.8420360003
912,778027.012829
913,858824.4064659999
914,837536.6716000002
915,904669.5007760003
916,869995.2987569999
917,890311.9765059998
918,799850.8790539998
919,808207.360768
920,821104.507318
921,919827.4427180004
922,818326.3288349998
923,826606.3590050002
924,872243.071661
925,958435.0600050003
926,865319.1156409999
927,816172.2867470002
928,815669.420481
929,879106.429663
930,883049.9134219998
931,817128.0184630003
932,871200.111535
933,809586.5882109997
934,822454.9410410001
935,867336.353921
936,769676.2674999998
937,841605.049742
938,806153.1354899998
939,880768.6223160003
940,787726.610165
941,840479.052866
942,841505.1723839998
943,831459.6952610001
944,830170.8814609998
945,898176.0096740002
946,829981.3856449999
947,853185.7952480002
948,776854.34546
949,828878.5010890001
950,823919.1653329999
951,887541.5549060002
952,815516.6900599999
953,804798.5558569999
954,828594.1520420001
955,888465.6334490005
956,809254.445317
957,887516.8585000002
958,825129.9980730001
959,854998.9111919999
960,828999.0565560001
961,819487.9709520001
962,821841.3655860001
963,828240.3485350002
964,856654.723634
965,825100.7834
966,820727.1370449997
967,781146.1717930004
968,904641.7255170005
969,886816.839999
970,955180.7311540006
971,898640.1174950004
972,810196.270956
973,798541.7014069998
974,850876.508096
975,886345.9972280002
976,812225.585332
977,903110.5610680003
978,821161.4610159998
979,833987.5881529998
980,852179.7679820003
981,823937.8782350001
982,970008.2713270003
983,844047.2336030001
984,816510.690724
985,821834.0544549996
986,799040.8699699998
987,867231.1128390001
988,921613.3492960002
989,819593.2130150001
990,870321.7654450003
991,972400.0497730006
992,816982.3985610001
993,827764.141175
994,863628.611188
995,786713.59792
996,868781.2909110002
997,874557.8496450003
998,826788.9266620007
999,816286.8887400001
1000,874677.9078980002
1001,847812.4940439998
1002,905218.6167170004
1003,795970.0859529999
1004,790209.3561939999
1005,842414.1761080001
1006,904862.4476450002
1007,813804.4043460002
1008,810830.578043
1009,796744.7530210002
1010,833238.2112970002
1011,934097.8106030003
1012,859262.7332749998
1013,866351.4987970002
1014,910443.8942950001
1015,813140.8155259998
1016,830910.9072849997
1017,849065.9289270001
1018,877128.3720610004
1019,905139.0400070001
1020,869949.9729400004
1021,859927.3379889999
1022,845683.6958440003
1023,807184.895053
1024,801271.366764
1025,855672.8265980004
1026,832735.0947129999
1027,919174.4039580006
1028,871735.490069
1029,845820.9361390001
1030,834637.7553210001
1031,821692.7013549998
1032,853881.003496
1033,884617.4044330006
1034,828208.7831090001
1035,826672.420024
1036,844661.4485460002
1037,871772.8437160001
1038,863730.5783820004
1039,862252.254369
1040,818463.7578559997
1041,855978.1380660002
1042,856466.2812020002
1043,814961.8075030001
1044,854470.2931730001
1045,831655.0074010001
1046,861677.5101790006
1047,888201.3334540003
1048,821114.962241
1049,825303.9755599999
1050,882820.0901500001
1051,818625.395137
1052,875750.6594500006
1053,832214.8486799997
1054,818587.838141
1055,810924.2624779997
1056,839860.5444470001
1057,840700.8066089997
1058,794675.6522259996
1059,894445.5910090003
1060,780657.8663100001
1061,879815.6262190001
1062,834344.8298010003
1063,977250.2239490006
1064,829446.4008780001
1065,884434.583483
1066,883165.9629380002
1067,893084.8098890003
1068,822403.6914730001
1069,837733.3124699999
1070,886189.0676510002
1071,828766.2818700001
1072,879683.8105780003
1073,823104.9995779999
1074,822612.8385690001
1075,826386.811561
1076,923497.2146930004
1077,868705.6452470005
1078,847319.2065170004
1079,857674.7948410002
1080,900641.3802300001
1081,914852.3026779997
1082,814410.4760739999
1083,821726.8006280002
1084,809123.2494059999
1085,843280.7211920002
1086,880865.9731890003
1087,868939.764175
1088,900089.4159130005
1089,828802.6691500001
1090,841012.8267509998
1091,817686.643388
1092,811600.5144410001
1093,821357.7671040001
1094,849771.52159
1095,870559.1008589999
1096,811583.644578
1097,806897.69188
1098,907104.250476
1099,839146.561747
1100,848860.426219
1101,849713.4148330003
1102,945676.8980940001
1103,866589.604053
1104,802861.2121369999
1105,901482.3880989999
1106,868441.8256290001
1107,861666.549588
1108,823220.7083019997
1109,868048.4531550002
1110,898773.2127080001
1111,862120.0398760001
1112,856690.9872230001
1113,816642.290876
1114,896285.6785290005
1115,862830.4921120005
1116,892611.6751929998
1117,819361.2042649997
1118,927709.2332750004
1119,906997.269114
1120,873820.5431450002
1121,955297.4484140002
1122,838201.9888459999
1123,823699.0635689999
1124,914207.9791420001
1125,831276.774409
1126,809852.1845530001
1127,914969.0326010003
1128,836311.7496719996
1129,794654.496669
1130,881487.3656670003
1131,929616.7769750003
1132,804914.2181460002
1133,791766.0306969995
1134,848786.1472209999
1135,837217.2396390002
1136,901708.6336510002
1137,843335.077614
1138,849051.4614600003
1139,862508.8542650002
1140,819817.0214950002
1141,848830.2756130002
1142,859271.3165580002
1143,877180.3261810001
1144,893258.768382
1145,909134.6501540003
1146,885021.0915790003
1147,853701.2018509998
1148,819751.549879
1149,823288.6527850002
1150,818339.9325450001
1151,836748.4222910001
1152,875868.8198690002
1153,831712.3709380004
1154,899057.6691570003
1155,867628.9312840003
1156,861373.0493330001
1157,806887.5451049999
1158,806574.0251429998
1159,839815.6148299999
1160,805146.50484
1161,860541.7140700001
1162,845973.2032400001
1163,890636.4134050006
1164,790220.6085969998
1165,847146.8572820001
1166,876222.0081979998
1167,836726.4414799998
1168,805325.893786
1169,881617.4932980001
1170,823054.5767909997
1171,816985.9492249999
1172,813050.498613
1173,840410.6720489996
1174,844428.3050849995
1175,843946.7002489999
1176,879974.0427340004
1177,800444.4213480001
1178,787873.8933459998
1179,891298.616187
1180,868684.3815400001
1181,860340.1659109998
1182,781172.1407619999
1183,839593.9105339997
1184,850012.0487220001
1185,841110.593012
1186,845232.2681499996
1187,836013.1153959999
1188,875344.2052419999
1189,800055.3457719999
1190,826221.1317209997
1191,890231.674474
1192,846507.4702999999
1193,867024.8741029999
1194,882391.3582670005
1195,841813.4913639997
1196,837134.1575680001
1197,793673.5662949999
1198,888781.0434520002
1199,842856.4901930002
1200,892774.8291540007
1201,808781.8973779998
1202,917079.2414960007
1203,883739.1473760003
1204,820049.311901
1205,820877.7905310001
1206,917260.8807350005
1207,820671.281227
1208,823110.0413260001
1209,799658.366599
1210,963191.5681750001
1211,825513.583378
1212,860009.9445159999
1213,881839.9250389999
1214,870906.532418
1215,851894.595213
1216,870656.4535900004
1217,883532.0680360002
1218,851897.9541640001
1219,822549.8912230001
1220,922018.7807050002
1221,984143.5167700008
1222,882023.036833
1223,835191.2793580003
1224,843612.0987060003
1225,899404.7136190002
1226,869344.8262570002
1227,830345.7760759997
1228,865952.0475380002
1229,855833.4903759998
1230,904265.6600380003
1231,862161.5679300001
1232,848949.5451989999
1233,803560.6944759999
1234,779567.358381
1235,799016.4569699998
1236,859833.5692780003
1237,828133.2755620005
1238,798370.6920689996
1239,895167.1302020001
1240,839201.027208
1241,844795.3454189998
1242,851715.0199680001
1243,854386.8602039999
1244,844282.118901
1245,826833.5243249999
1246,909327.1906030003
1247,796474.4244890002
1248,879980.0327620002
1249,776743.6959439998
1250,812067.661701
1251,842916.2127709998
1252,797594.2693980002
1253,837720.1684920001
1254,899679.1693000002
1255,864500.437819
1256,822259.6237449998
1257,848328.5184020002
1258,851308.1226380004
1259,834241.1471509999
1260,864769.0862200002
1261,875262.5105049999
1262,824592.169314
1263,823829.2794690002
1264,826226.9629169999
1265,867024.7806310003
1266,892071.5875970002
1267,891387.2982939999
1268,854235.0023369998
1269,880235.4140230002
1270,951079.8253310005
1271,830324.728604
1272,872434.1308330002
1273,856557.310188
1274,756673.8366199998
1275,840757.5795939999
1276,825435.7081560001
1277,817957.4536319998
1278,823006.783734
1279,928693.2402760006
1280,855442.0062170003
1281,826791.7161880002
1282,790770.1646189999
1283,881630.074379
1284,843336.6680379998
1285,815649.8045529998
1286,839534.118557
1287,832825.7858789999
1288,854217.6546910001
1289,920151.4769470005
1290,794520.3462679998
1291,907097.0159310005
1292,799990.6405619998
1293,874256.6983120004
1294,783614.647925
1295,838459.9725799998
1296,852942.7353090001
1297,813601.673014
1298,895947.5212460002
1299,871068.039273
1300,852593.7146210003
1301,832119.9846660002
1302,818551.5264469997
1303,828327.5960630002
1304,807542.2899229998
1305,897716.5901340002
1306,868127.0213809999
1307,795487.1092189997
1308,790384.620783
1309,877229.438052
1310,895752.5161380002
1311,884732.1918740007
1312,820283.1123880004
1313,785080.9226460003
1314,878558.5387630003
1315,860411.639712
1316,811675.7258539996
1317,838172.1062099999
1318,841451.0664000001
1319,851451.338165
1320,834318.3796169998
1321,878881.3970670004
1322,822068.105638
1323,799629.3950019996
1324,908519.996479
1325,844345.1236040001
1326,832016.8060170002
1327,827958.244435
1328,870622.9732420004
1329,829418.779498
1330,815007.0089500002
1331,836649.261809
1332,875575.5267150003
1333,813664.6475459998
1334,840878.5227239999
1335,878251.1106070001
1336,884747.182979
1337,897044.1821290001
1338,923137.1766319999
1339,786024.3485379999
1340,827338.1999400001
1341,785309.7536840001
1342,840797.9355510001
1343,834479.7379900002
1344,867310.0501550003
1345,868790.2652720001
1346,887445.1036990001
1347,817465.685836
1348,848494.2009479998
1349,883940.0776699997
1350,829964.2734180002
1351,829055.7319939998
1352,848733.520996
1353,826794.977128
1354,905044.3190950003
1355,837244.869405
1356,893431.4067740001
1357,799377.453565
1358,811929.1561249997
1359,784058.4472700001
1360,884092.7893550004
1361,897469.3647719998
1362,843328.9278800001
1363,834342.086372
1364,811779.153547
1365,797241.250289
1366,871791.2835579998
1367,830740.9481179998
1368,883132.5986660003
1369,806017.9800199998
1370,827870.5478490004
1371,822015.1097570002
1372,811608.8946669997
1373,774938.3502299999
1374,798093.5855360002
1375,821072.6030220003
1376,813990.8771429999
1377,789281.7807649997
1378,812798.7809490003
1379,906373.4397560001
1380,800192.9694670001
1381,796889.7755720003
1382,936763.362353
1383,804750.6394860002
1384,888533.1804440002
1385,831520.9815760001
1386,895361.9009980002
1387,820524.0162399998
1388,893462.4285350001
1389,800074.6876740002
1390,896417.1748570002
1391,813647.1435620001
1392,765059.8222980002
1393,824243.1428889998
1394,806123.7858929997
1395,852798.889728
1396,914754.5268800003
1397,863870.7959910001
1398,904399.3155150001
1399,895507.4340940001
1400,822612.2737630002
1401,865397.8106310002
1402,820494.8621479998
1403,788516.4466959999
1404,826447.6034679998
1405,871273.7004060004
1406,892922.2279870001
1407,860045.1214940001
1408,878572.0604320003
1409,836665.2495
1410,811125.005532
1411,973882.5296600003
1412,855653.2753520004
1413,860213.38063
1414,791574.937834
1415,826536.69208
1416,819336.1131370001
