,0
438,919887.5914649998
439,938161.8139229998
440,872971.1105929998
441,902320.797174
442,869182.5971999998
443,823283.482869
444,863499.6210410001
445,892102.7009339998
446,858635.595121
447,878554.8341269998
448,910994.9143319997
449,884983.5959539999
450,888632.2513659999
451,923411.0751260001
452,953316.8025549998
453,853848.0747279999
454,857908.008863
455,906266.6190249999
456,915053.7663719996
457,949515.8255779999
458,914832.3637789997
459,914235.2476609999
460,890787.0284299998
461,896283.1366970001
462,895549.7961719998
463,899789.5090560002
464,859212.0983959998
465,882610.5168379999
466,879383.0221949999
467,933622.543217
468,923632.5580419996
469,885688.0704930001
470,976667.1551599998
471,879467.202126
472,878060.5863299997
473,899783.5594269999
474,861716.4143920002
475,889035.3705529999
476,899308.4924929996
477,877907.737488
478,906366.956709
479,937037.4708499999
480,911833.595042
481,869333.7060250001
482,881120.802431
483,948141.4338729999
484,878835.1204189998
485,886138.8859829999
486,871694.3996829998
487,854241.4956409999
488,865733.7573729999
489,847679.742074
490,917413.2479889997
491,890885.571863
492,910344.985613
493,911412.244107
494,911375.5684999999
495,888557.0690019999
496,896845.7214009999
497,852925.303597
498,932430.2970630002
499,877970.5715029998
500,957338.1226799999
501,875693.915276
502,922695.7763109998
503,866885.7285779999
504,910850.0801799998
505,936767.1135489998
506,960647.6181219997
507,875178.7266500002
508,864210.7346129998
509,898643.3670719999
510,871185.6833979998
511,888816.9907539999
512,880296.415
513,924437.9028439999
514,898266.55258
515,862864.4619219999
516,922931.9550939997
517,895561.0081899997
518,905867.8645299999
519,874707.3035449997
520,830357.9390220001
521,879616.705796
522,861968.730051
523,904494.4280829998
524,878179.9818129998
525,877526.2344270002
526,864050.0326739999
527,926614.5272539997
528,898709.7270469998
529,933261.33963
530,882478.9999169998
531,995777.9844630001
532,923743.8178009999
533,842465.624664
534,954270.372986
535,932850.7273249999
536,928029.2223519997
537,912499.2163960001
538,878941.661056
539,850600.725627
540,922024.9329159999
541,868661.263307
542,922893.97864
543,928873.830822
544,874123.175474
545,887260.957483
546,901078.3451309997
547,861523.4941819998
548,897098.3523359997
549,887351.316411
550,884597.0597399998
551,899111.1105450001
552,870220.31795
553,869077.841515
554,901424.8567939999
555,968831.8942149999
556,934265.803344
557,901067.0556289998
558,898073.7554109998
559,949345.5994349997
560,882993.4303629998
561,854477.4523659998
562,834491.581699
563,895093.8774799999
564,928617.5812979997
565,852765.7596679999
566,879360.5549659998
567,919499.3400269999
568,891092.6346009999
569,922490.2983789995
570,967900.3669179997
571,909887.8511799998
572,885453.3263149997
573,915380.3418940001
574,958910.9375279999
575,927754.5724189996
576,858369.6916929999
577,816598.127576
578,952767.1445110001
579,939274.518553
580,866309.1687549998
581,911974.0640029999
582,889036.8115899997
583,857169.816249
584,942235.929714
585,873741.067223
586,916718.6153889999
587,907654.4245609997
588,859585.7104310001
589,905922.0599859995
590,888232.08724
591,871856.447428
592,904099.1154740002
593,909595.6643959999
594,927819.9285929996
595,902613.0556179999
596,946486.0891439999
597,941174.4232159996
598,912670.9890869998
599,890669.9751849996
600,949314.0338079998
601,908466.2424809998
602,906012.7423429999
603,902462.790006
604,848423.029086
605,925209.8564939998
606,853387.3114740001
607,911541.3188199998
608,881886.073702
609,908830.3104589997
610,828295.0838269998
611,878081.4354930002
612,944464.1725659998
613,923396.8381339997
614,873040.9165399999
615,876019.843153
616,838720.484221
617,885833.2323200001
618,837678.1104869999
619,905115.4029549997
620,878795.935138
621,879108.6553529998
622,909705.7569589999
623,917946.572013
624,910547.0321869999
625,870861.191453
626,899596.8035060001
627,900043.3101139999
628,894726.8792839998
629,826552.1234
630,897002.3431840001
631,855264.0508669998
632,881882.256713
633,890328.0815310002
634,811998.2103439999
635,874079.1233999998
636,899142.6619440002
637,900506.701314
638,926791.303994
639,884036.6976589999
640,906118.4301949998
641,852987.2624770001
642,989191.5266319999
643,887286.7531839998
644,838853.532906
645,859074.2033749999
646,952528.0879869999
647,867289.1373649999
648,831249.1987200001
649,906299.366818
650,937934.0303859999
651,842784.0449829997
652,903868.5102550001
653,878958.6136809996
654,957303.2228229999
655,922542.385405
656,920683.9924239998
657,853731.1809280001
658,917556.6476089997
659,917023.8922289999
660,910261.4615569998
661,893783.3054770001
662,958721.5356459997
663,933292.3189079998
664,885992.1476939997
665,880764.7253399998
666,918525.3120749998
667,868751.1491119999
668,854170.2059629998
669,886103.0744729999
670,969805.1067819995
671,895609.369664
672,882745.4581979997
673,951538.2209379997
674,851528.964003
675,942157.3173229999
676,893879.4001799999
677,886969.4597439999
678,947630.7454699995
679,871793.5393999999
680,963798.3619169998
681,872975.329811
682,921881.7773470002
683,914385.0278790001
684,953655.4062980001
685,907995.240394
686,934757.748353
687,966427.7291909998
688,902555.5673579999
689,908036.459501
690,859123.8718119998
691,949591.7486949997
692,868693.9273529999
693,886354.572848
694,927885.6358319997
695,846683.6663589998
696,930948.7660199997
697,920106.229296
698,980797.370406
699,863729.758083
700,899464.0582079999
701,908799.0784819999
702,915410.723026
703,898862.6647400002
704,941526.7963999996
705,904262.1854629999
706,900459.3146399999
707,884622.0438019999
708,865597.9000560001
709,869884.9001220001
710,858885.8035529999
711,902438.094564
712,914052.469297
713,866757.570928
714,885228.2077249999
715,901658.5544969998
716,898426.9685479997
717,880335.0115829998
718,878662.9088959997
719,854373.8822209999
720,872875.9358990001
721,901812.4358219996
722,948287.9268220001
723,949198.695567
724,959264.5649659996
725,842318.0916419998
726,866543.9501749998
727,849241.891618
728,890181.462555
729,875202.723267
730,911787.2042669997
731,923674.9935270001
732,928960.0962790002
733,904425.298716
734,893941.341169
735,904153.053999
736,875945.5640249997
737,916958.938724
738,936064.9025769995
739,893761.7360869999
740,913562.7161809999
741,928553.9691129997
742,927555.6032919999
743,871363.4752999999
744,886096.8020009998
745,934635.6552439999
746,937177.9251849998
747,858176.033509
748,874602.1595989999
749,939824.261597
750,913473.8118929998
751,897199.3142
752,884055.549974
753,887368.3720269998
754,885601.7594059999
755,848662.0331199999
756,883240.1322169998
757,864355.9760899998
758,894199.7693599998
759,876301.5779380001
760,842308.3741599998
761,895162.041323
762,930643.5106029996
763,922906.6325820001
764,908346.4723209998
765,901645.061105
766,882475.9598889998
767,920840.102892
768,912881.3116189999
769,866996.4220370001
770,933252.8638700001
771,906626.1118650001
772,948904.3646459997
773,902566.905186
774,924705.2164080001
775,869661.880198
776,862921.4647120001
777,924121.8243479998
778,889274.7868769999
779,898655.1712619999
780,889601.7189599997
781,881545.1935439998
782,870634.09419
783,1004351.0020139999
784,932587.227625
785,875383.589017
786,931575.7432919998
787,917536.5114289998
788,901875.8894690003
789,914803.2865309997
790,964013.9986229995
791,897786.7567049998
792,930636.1318249996
793,922525.9498960001
794,966171.3058209998
795,870575.5601919999
796,905985.706809
797,938641.92579
798,885517.955615
799,904485.1043759999
800,912707.9973209999
801,875341.7260809997
802,923987.1399629997
803,922300.393096
804,945410.6680319997
805,911139.941457
806,888561.1695539999
807,943107.4178549999
808,921664.9737439997
809,896592.3423690002
810,945982.6497229999
811,893382.522059
812,992046.2239379995
813,900935.6037689999
814,927396.6045240001
815,862760.402495
816,934997.0811209998
817,899456.9654309998
818,899199.9497730001
819,969730.1260339997
820,926994.477445
821,904334.9921889999
822,849882.7819209998
823,960736.6660099999
824,965362.5385679998
825,867232.2083680001
826,945119.5654089998
827,895241.667505
828,940978.3199109997
829,903884.7561579999
830,943590.4121150003
831,927538.658698
832,887200.5543070001
833,971034.6969019998
834,887990.9560710001
835,895624.0457929998
836,871127.0716699999
837,897804.692472
838,894941.7951919998
839,875437.7303390002
840,933007.554824
841,923727.7869729998
842,896122.8083679999
843,892793.0759029997
844,905184.7862420001
845,884584.6318639998
846,907097.1449000001
847,857076.6753789997
848,904434.9081789999
849,887799.172844
850,942399.3605819998
851,945265.3769239999
852,903225.1865059998
853,905537.1226099997
854,999204.2609369996
855,908924.6931909998
856,906753.9271039998
857,907111.4967549999
858,928238.9922659997
859,889941.4389000001
860,893137.0212859998
861,875109.2182809999
862,907519.849599
863,917278.516136
864,891907.8096899998
865,853261.9907669999
866,951386.0339119998
867,908157.7314749999
868,923342.188654
869,896751.0571199998
870,879199.325104
871,932457.1934019998
872,884908.506407
873,855079.044038
874,960666.1098719998
875,894168.2253159999
876,933826.0284089997
877,898153.3251349998
878,911495.4863639998
879,878486.4426460002
880,850799.9886409999
881,943931.3860589998
882,867835.9189979999
883,887773.4740299997
884,875588.01369
885,989255.3680859997
886,888986.9141269999
887,923187.0402949998
888,907049.5764830001
889,902077.980769
890,884480.2543259999
891,926523.5599029999
892,904931.605008
893,891927.614843
894,897236.0278649997
895,943444.9186539996
896,875974.2735079997
897,882731.3737859998
898,937334.0055849998
899,938992.6709449998
900,827743.179875
901,935763.6996520001
902,844951.9202579998
903,868983.9167809999
904,896761.0580880002
905,894537.6369179997
906,908698.807586
907,859040.3077669998
908,884789.6176939997
909,894018.1773919999
910,891458.3629449998
911,914355.9371899997
912,897891.6882940001
913,935852.4497390001
914,911881.9861940001
915,970447.1118329999
916,920326.3835159998
917,863261.2307230001
918,893867.3851630001
919,903713.7120139999
920,953207.2833279998
921,887916.4883090002
922,859652.197112
923,937858.4275329999
924,909168.084177
925,876609.5495040001
926,933290.613547
927,911108.8578150003
928,862278.9419029999
929,893437.3517779998
930,913168.6082170001
931,876203.1668729999
932,970864.9289249993
933,939834.9437659997
934,886690.0421579998
935,939293.8031759997
936,887013.0299600001
937,954763.9485329996
938,896147.4982339998
939,902856.8235949997
940,920712.9148129997
941,901971.5384249999
942,923379.1053180002
943,873310.384386
944,951874.4446109999
945,944954.6147459997
946,843692.1740629999
947,862261.1909210001
948,850659.8997580003
949,873027.23687
950,944014.0148209997
951,926141.6045159999
952,956445.219392
953,837427.4773029999
954,898781.3347669998
955,903715.6867989998
956,849048.3026679999
957,860341.223213
958,929542.9385149997
959,876682.6763
960,878348.651066
961,890699.2864059998
962,949266.1570159998
963,898311.504908
964,890161.9439830002
965,934197.714141
966,876632.4259589999
967,889119.5319689997
968,907155.3168919999
969,955075.7352319997
970,892308.5514359997
971,909162.8130509998
972,887666.8618700003
973,882175.5983599998
974,939255.9871379999
975,918718.1848539998
976,930530.0848359999
977,937143.1768159997
978,888940.3362749998
979,919973.9250999998
980,901586.093504
981,868850.8953079998
982,865051.1387889999
983,923466.8005619999
984,889530.9468389997
985,898758.684605
986,946886.7376959997
987,883198.619854
988,888783.004096
989,942913.5369089997
990,927267.3264869999
991,942318.259472
992,888218.4108219999
993,887888.9368900001
994,902217.4234429997
995,921992.7804079998
996,886425.3144380001
997,930145.693155
998,929367.642747
999,895409.0893589999
1000,959632.2542039996
1001,917187.3519069998
1002,935791.3803079997
1003,853759.7631479998
1004,861256.0284399999
1005,853220.6373259998
1006,964196.1301099999
1007,907625.6382939998
1008,946406.0363159997
1009,888502.3651719999
1010,885864.952383
1011,878397.0093320003
1012,859234.039044
1013,890162.5372999996
1014,917270.2223089997
1015,930504.9111489998
1016,884761.3314339999
1017,899675.689173
1018,906742.0556729997
1019,881765.2474289996
1020,964883.9148389999
1021,911114.5215089999
1022,866759.2045440001
1023,950780.1606189999
1024,940495.7201379996
1025,948107.4499039999
1026,946696.1347979999
1027,899761.3447219997
1028,847660.7093369998
1029,893217.5492910001
1030,877145.6638770001
1031,960484.8410189999
1032,890443.078869
1033,889976.747801
1034,901633.994443
1035,904614.5431100001
1036,922257.959726
1037,938598.7741009998
1038,946131.6316949998
1039,940969.0170159999
1040,888183.7388829999
1041,900396.0006099998
1042,906383.7961219999
1043,861319.934763
1044,880949.883958
1045,936114.9646999999
1046,890521.4581129998
1047,929763.11575
1048,897151.0090229999
1049,879056.4149549999
1050,902530.7467
1051,893322.8000500003
1052,878737.9240049999
1053,900742.02349
1054,900684.9257660001
1055,880047.0472069997
1056,943253.3407759997
1057,901460.140836
1058,929243.0455459998
1059,892820.687631
1060,919333.7496990002
1061,902185.9943109999
1062,965132.1592859998
1063,965147.1064689998
1064,876941.2645709998
1065,899971.2032559998
1066,893877.3087140002
1067,945981.6190399999
1068,822631.2236859999
1069,962825.3829509997
1070,862792.795381
1071,954825.7493890001
1072,963212.4617959997
1073,872539.6980519999
1074,956053.5087109997
1075,901921.5614149999
1076,950197.8305829997
1077,868736.0745429997
1078,879307.797428
1079,903706.855459
1080,897035.1532250002
1081,943793.4916699999
1082,860279.0079470001
1083,908704.2919759998
1084,896057.114766
1085,878203.493797
1086,949535.2100419999
1087,981920.6651679995
1088,876030.123748
1089,892011.4834630002
1090,856834.5724500001
1091,847956.9933449998
1092,1010009.9832629998
1093,904808.05734
1094,918774.8149140002
1095,931209.4351619997
1096,916291.3950249999
1097,922850.9953419999
1098,868114.4474699999
1099,933819.4734659998
1100,903478.9917700002
1101,900213.1363859996
1102,875935.0898069999
1103,911147.6746099998
1104,901861.3271759999
1105,922070.2181099999
1106,891553.9942229999
1107,902990.8286839998
1108,894960.776358
1109,814265.599665
1110,870667.293351
1111,926793.6562889997
1112,862780.331264
1113,888833.4948259997
1114,875546.7665950003
1115,901997.4756519998
1116,885235.5338159999
1117,868978.7698369998
1118,876613.1861379999
1119,869305.8780790002
1120,893667.5599629997
1121,902324.669717
1122,869896.857152
1123,893099.8048370001
1124,862521.7558429999
1125,889646.9993190003
1126,896638.1345739998
1127,893222.6025999999
1128,846056.977429
1129,904684.136699
1130,908782.0894759999
1131,939152.6730749998
1132,887946.5692759999
1133,941082.6172799998
1134,887920.1744650002
1135,945773.5070289997
1136,925782.3958069998
1137,943760.1650499998
1138,904335.9896079999
1139,848332.6528389999
1140,875427.1813669999
1141,892256.3481269997
1142,894253.6029009997
1143,891051.9462319998
1144,882077.0087259999
1145,849902.5023269999
1146,959410.3252199998
1147,844652.4955429999
1148,975831.8733119996
1149,939025.3801979999
1150,837840.5173919998
1151,827923.150837
1152,855720.575576
1153,900871.2793269999
1154,915194.198606
1155,878718.2425230001
1156,900014.8143109997
1157,930188.4982739999
1158,866399.0722819997
1159,849140.8176500002
1160,918150.9421619999
1161,888243.0443299998
1162,864510.7546039999
1163,865958.7604909999
1164,906069.0628510001
1165,873326.1656889999
1166,864563.3110229999
1167,945696.2113099999
1168,924025.146847
1169,869935.70077
1170,842060.5499450002
1171,887971.0176649998
1172,925783.5591839997
1173,958997.6384439998
1174,959647.8663729999
1175,895983.1979189999
1176,883878.7854709999
1177,902227.1568059997
1178,885910.4032869999
1179,835125.6128739999
1180,930359.8008349999
1181,894826.9526459997
1182,864353.2613070001
1183,905379.6576399999
1184,883766.2264909998
1185,880213.8564809997
1186,885178.6697719997
1187,873670.172867
1188,899493.9916119997
1189,875918.0038079999
1190,892793.331034
1191,967436.6313939994
1192,903368.5369789999
1193,911160.6422649999
1194,873327.2364499997
1195,875121.126641
1196,875865.1340560002
1197,902070.6550009999
1198,893979.9601039999
1199,884642.720241
1200,914148.5501589997
1201,937017.9738729995
1202,849281.557926
1203,937253.901661
1204,848072.8325159999
1205,955040.181424
1206,854995.5473370001
1207,943411.0474030001
1208,993738.1932429995
1209,926452.049387
1210,886577.4785329998
1211,873169.1582719999
1212,980143.1957549995
1213,935386.1700659998
1214,947424.6666729997
1215,858859.3231179998
1216,870743.5159799999
1217,874563.513808
1218,887942.1467439999
1219,868395.789538
1220,885601.5793159999
1221,871866.5306209999
1222,908541.5798340001
1223,883239.289288
1224,898398.237906
1225,881508.6788729997
1226,880119.3294929998
1227,909732.9651389996
1228,906979.5242649998
1229,885247.0073789998
1230,897008.6034629998
1231,935001.6209389999
1232,873593.7051509998
1233,932328.1666869997
1234,944122.5634829998
1235,1006265.3477889996
1236,892528.7787359997
1237,895450.1976249998
1238,881389.1278039999
1239,965641.0067259998
1240,885042.362517
1241,904650.699216
1242,922862.423287
1243,865484.4488709997
1244,882171.284316
1245,836278.405894
1246,860340.971178
1247,870309.4181860001
1248,875566.477959
1249,940723.0829979997
1250,904138.178152
1251,927902.5794919998
1252,861367.27622
1253,915151.0860850001
1254,914989.778077
1255,911055.6602159998
1256,883664.4247309996
1257,906552.680665
1258,945231.218055
1259,918002.8059590001
1260,963211.0257839996
1261,909863.9796289997
1262,912391.1950529997
1263,859780.7276870002
1264,883189.2808259999
1265,893398.8268539999
1266,995729.3167679996
1267,881788.3588259998
1268,911308.8795329996
1269,896736.1538450001
1270,901272.8403129998
1271,897942.0044369999
1272,889312.8471869999
1273,923903.7286710002
1274,884728.6142279999
1275,911205.3905999999
1276,929425.1619149998
1277,894445.4524769998
1278,878114.2060899999
1279,958441.1739609998
1280,876771.243348
1281,890154.4653149997
1282,946767.471851
1283,888372.0309129999
1284,882895.90931
1285,894352.3676099997
1286,900060.5310419999
1287,932918.0533860001
1288,923192.8434139998
1289,867824.6352839998
1290,891350.8609110002
1291,932533.9995309997
1292,845833.7147479999
1293,891214.5884449999
1294,882701.0621189998
1295,866067.622122
1296,912641.683763
1297,910946.30993
1298,888296.8280649999
1299,883093.585647
1300,927780.9732109999
1301,891136.535436
1302,913189.485226
1303,908997.9633110003
1304,886266.6382789997
1305,912741.1902109999
1306,868199.403419
1307,886784.349169
1308,871536.174185
1309,893058.8417289997
1310,907878.6094699999
1311,900633.712295
1312,947570.7598989998
1313,909986.0611969999
1314,960111.2929169995
1315,943803.5806469998
1316,885860.1606779998
1317,869651.285826
1318,891333.529273
1319,863278.389671
1320,1057146.3363549996
1321,892947.8419159999
1322,871447.7222329999
1323,858775.5772410001
1324,867806.7409159999
1325,926230.8240709999
1326,886983.5623179999
1327,895147.8272099999
1328,891284.2974249999
1329,933727.1125779998
1330,888091.123724
1331,944727.9307350001
1332,877263.9800999999
1333,894301.2744659999
1334,927765.8323710002
1335,872044.2489509998
1336,881141.8660649997
1337,890633.8727179997
1338,922535.6995419998
1339,856379.9013879998
1340,899149.0119669999
1341,953945.3914229996
1342,941449.7324809999
1343,903824.4115570001
1344,945863.4806119999
1345,879396.3006099999
1346,850879.725352
1347,863125.7739710002
1348,863964.412586
1349,928640.869514
1350,912520.4610739998
1351,923716.612053
1352,907619.082798
1353,836869.5324089997
1354,902354.3014719995
1355,905690.2766589999
1356,893196.6795869998
1357,907526.3239239999
1358,878583.1250989998
1359,854169.9054799998
1360,930849.7406799998
1361,879301.233125
1362,884173.808843
1363,895233.7207149998
1364,900101.889809
1365,933475.5543569998
1366,941085.488696
1367,862775.006718
1368,876876.8942730002
1369,909183.4598379997
1370,901198.456767
1371,897212.9373889999
1372,889472.0807259997
1373,905712.2163699998
1374,870819.5823869999
1375,896577.9817319998
1376,836311.084985
1377,934112.5833199997
1378,895627.504445
1379,919068.3441020001
1380,870826.761741
1381,914923.9690109998
1382,846794.8465219999
1383,860877.7801689999
1384,840092.342426
1385,896458.5847459997
1386,881894.9471829998
1387,885853.2854729998
1388,882083.0033520001
1389,888902.6988659998
1390,850237.389239
1391,1012610.1635269998
1392,954365.7609679998
1393,906520.7809909998
1394,989441.7963719995
1395,926465.0670979996
1396,825162.111812
1397,860825.8179090001
1398,938114.836361
1399,860876.4943230002
1400,914823.8431489998
1401,871437.9483079999
1402,841761.9617790001
1403,933603.3504029999
1404,883816.1956460001
1405,879889.6396959999
1406,918322.1686359998
1407,924281.941265
1408,907302.0694729999
1409,882481.9939879997
1410,894289.1390230001
1411,884636.2559449999
1412,878823.9280860001
1413,869421.3987040002
1414,985458.1561219997
1415,882879.3128399997
1416,916363.033201
1417,913597.3775659999
1418,899149.588988
1419,953072.9002639998
1420,877717.608832
1421,932295.7757969999
1422,918780.5130629999
1423,872751.4355430001
