,0
301,943925.5123770005
302,920992.1073630002
303,916409.899876
304,947735.9131960002
305,874062.2411910002
306,875695.3647340004
307,913192.3660410005
308,871102.2527299996
309,1053013.0470950007
310,907655.0460240002
311,943554.610456
312,1008190.6313610004
313,915657.2950230004
314,904636.902054
315,878846.0320250003
316,1053661.9879390006
317,959398.2139910003
318,965772.2288230001
319,1003183.4998160003
320,847690.3752059998
321,883720.5973650002
322,954169.6700659998
323,796381.473581
324,980771.4282610008
325,914138.2090699999
326,898713.322858
327,921878.7811660001
328,894165.43882
329,949503.3291300004
330,952056.5765860002
331,937775.9551830004
332,880803.162935
333,892788.4851270001
334,994692.5015550007
335,815987.2929979999
336,928675.639329
337,912575.2026970002
338,875960.1447470002
339,1096142.8784670013
340,876412.0308660001
341,939215.969387
342,960569.7303450005
343,903704.2733550004
344,1034318.3177960009
345,943556.9550300002
346,981582.1425500005
347,956761.7325150002
348,919866.862602
349,902857.2136980001
350,912982.1446529999
351,1013260.9199800004
352,1042863.4249640001
353,985118.5917670003
354,949736.9411109998
355,900588.8839560006
356,909951.7831770004
357,794357.9758289999
358,967629.6373450004
359,903439.9523940004
360,1069402.1704630004
361,971474.9053359998
362,905488.0162810001
363,914198.9440200004
364,934391.8357160003
365,856507.933232
366,875878.2033910003
367,960902.6892800004
368,837626.7134779999
369,841310.6484209999
370,852946.891963
371,859091.0676000001
372,921431.1024740002
373,881300.310704
374,952513.6979820003
375,973987.9815289999
376,1049308.297515
377,923621.447463
378,944369.9881480002
379,949045.6875090004
380,900944.3439719997
381,860344.6302319999
382,842709.2282189999
383,878923.9937389998
384,935911.2731860001
385,1023655.5816700008
386,954079.3579350003
387,939786.5550390006
388,905534.586133
389,943301.4305210002
390,815253.8983010001
391,917535.4397809999
392,947677.5901770005
393,902156.8855660001
394,914684.8199
395,951406.3901109998
396,942678.4470400003
397,1147339.6770660004
398,973671.0591799997
399,846832.2137910001
400,890567.2871170001
401,957377.124211
402,1112916.8501970007
403,865842.8227980001
404,853831.2067090002
405,993075.8036190007
406,953245.7520450002
407,815411.5668449998
408,920430.4439310001
409,802895.597708
410,786373.4639319996
411,882945.5654100003
412,919772.1016810003
413,910126.042041
414,1005926.0319780003
415,980541.509219
416,1128984.5255220004
417,930303.8018330002
418,934209.2158660005
419,871552.3710240002
420,930243.9087600003
421,1035325.0937410006
422,938221.2821430002
423,978581.12838
424,864424.1005709999
425,932116.2731480005
426,1042715.0622750004
427,836822.9569479999
428,1033764.0540980002
429,951265.6843590001
430,923287.167417
431,921693.4395820001
432,917385.8487600002
433,837993.324671
434,1061150.6743600005
435,869476.9060039998
436,858386.3355050001
437,909869.818465
438,817982.27459
439,916569.8975120002
440,877897.437463
441,913020.6187980003
442,851270.5848129999
443,930593.7598400004
444,933682.9455420004
445,900254.850926
446,874458.7382620001
447,1037100.692445
448,853483.7487130002
449,993387.0271370002
450,959095.7563980005
451,939647.767032
452,984760.7951470002
453,863934.2236050004
454,841942.0556320002
455,881521.3476730002
456,991300.6482170002
457,854293.4132740003
458,834184.0075840002
459,916745.791347
460,862705.3415569998
461,936554.5742260005
462,911535.474627
463,931634.6174369999
464,846837.101169
465,920849.7729030001
466,837723.1789230001
467,848458.6712230003
468,918049.7227690001
469,1007202.8811310008
470,950293.149666
471,912309.8270970003
472,1000274.9065820002
473,899566.6465170003
474,846881.646091
475,893889.3808770003
476,869295.996415
477,873727.0521179999
478,858049.004165
479,998974.1135520004
480,920350.3213710001
481,879144.7308209998
482,864897.8700810001
483,980721.9728010003
484,914634.4621280001
485,868507.2322209999
486,868899.611285
487,943889.4974940002
488,890236.1651370001
489,934465.8304280002
490,866253.598808
491,975450.4647450001
492,982518.3852780004
493,884090.6027910003
494,807275.3420629998
495,952270.6495770002
496,861094.079996
497,1008066.7701500002
498,865083.9005799999
499,934109.6884209999
500,833338.8899780002
501,981939.1534889998
502,908448.3684750003
503,1046828.0277840011
504,801659.0835140002
505,911322.4762150001
506,903557.010961
507,981218.8473730002
508,891729.2184560002
509,886027.7985860003
510,883333.9801000003
511,952507.3073840003
512,965392.7903479999
513,989605.6112640005
514,943218.6024160001
515,854084.4710350002
516,893375.5213120005
517,958027.7300850002
518,909899.3379769999
519,869768.9746580002
520,974986.6203749999
521,890158.995427
522,1004241.5941510001
523,850364.560572
524,896693.390323
525,881552.2198450002
526,1035825.0509700007
527,929410.806252
528,888388.5761330002
529,1055880.9413840002
530,891387.5300590004
531,860613.482233
532,950845.7468250002
533,1016875.1886450006
534,884599.744303
535,893619.3513429997
536,857944.2761030002
537,918300.588328
538,950940.0167650006
539,883854.972818
540,894585.072058
541,795889.1563379999
542,947315.9043050003
543,935866.2092260001
544,911927.6291589999
545,922404.0269100004
546,939740.2517690002
547,883281.2558280003
548,839389.083156
549,971303.4295420003
550,861921.0440040001
551,910680.2698920002
552,888965.4476549999
553,900549.4552480002
554,902603.3510460003
555,842398.7422480001
556,961227.9021490006
557,871668.47817
558,898042.2988560004
559,800983.8609789999
560,929430.1790109999
561,1069497.0796090004
562,965371.3182300004
563,899455.9705339998
564,928410.4296930003
565,1041451.1063010003
566,850746.253557
567,861775.7193749999
568,1067883.5730320003
569,946483.7986860006
570,883903.1333570002
571,1170502.8790200008
572,1047079.9098820004
573,830054.9309640002
574,943702.0656310003
575,933982.2381130003
576,807036.322334
577,991948.4796240001
578,968095.5692100005
579,925332.0979070001
580,945187.1359080003
581,1073612.1188870007
582,885016.9329520002
583,929411.810188
584,908362.3529940004
585,869355.248208
586,974858.3356450005
587,928449.3412929999
588,916753.5253460001
589,1072753.0652130006
590,927523.7557669999
591,915264.6605010005
592,1009892.2797850003
593,955057.3385539998
594,842734.2219529997
595,984000.9466700004
596,913568.978772
597,846418.507685
598,934894.3732960003
599,982816.5807650002
600,936728.912883
601,912069.3913650002
602,815160.4223010001
603,1020818.9699200003
604,882654.7559669995
605,1008763.1346700002
606,916254.6166480002
607,909548.5708980002
608,1055030.1357180001
609,963173.776191
610,914765.9386700003
611,971104.1218850004
612,1008981.5218210005
613,874128.2460859998
614,962351.0759560005
615,996817.4405189998
616,933746.3513620002
617,834093.7894809999
618,970887.442006
619,908102.7344100004
620,829677.1572069998
621,1018580.2201110006
622,949797.9517640005
623,819199.266745
624,829083.006025
625,818326.5524170002
626,821210.2301710001
627,919398.4530650002
628,862877.6978429995
629,838106.5073080002
630,1043273.8177470011
631,893830.297445
632,1038107.5829660005
633,909092.3810299999
634,838830.685485
635,895846.7471580001
636,816855.5042240001
637,956973.6537030002
638,1011162.7928210001
639,877540.8783640002
640,946855.4940410001
641,965595.9767550007
642,931495.4487870001
643,988278.8258440003
644,1030675.8990810002
645,886367.3916100002
646,944667.355774
647,901155.871502
648,950781.700632
649,885249.7505489996
650,997749.4121880006
651,946143.4784650003
652,959682.2004130003
653,901312.2725150001
654,984713.4147390001
655,891852.446962
656,832151.4612639997
657,846324.7556539997
658,963924.1056820006
659,957920.6070310001
660,941120.6112500004
661,886992.3187320003
662,909603.7569920003
663,933554.3398920003
664,980043.0583940004
665,923758.0846420001
666,926046.8251030002
667,894443.8773060001
668,895776.8822770002
669,990436.4890020005
670,880115.1092719998
671,971534.6201330003
672,1009508.9314290002
673,987703.2235900003
674,894397.1868379997
675,904009.725147
676,868240.8373350002
677,899177.3546559998
678,966412.4976120006
679,879597.5089499999
680,939992.2420730001
681,912165.8652809997
682,916265.7479550004
683,948561.9263220005
684,1114480.3423469998
685,899477.136286
686,865389.348927
687,967534.709883
688,930659.054682
689,1134155.9275270004
690,849628.1794090001
691,862324.4884019999
692,886162.825582
693,950958.4168800001
694,911130.9134210001
695,901946.256001
696,928851.5808080003
697,878903.8467320001
698,951337.2850009997
699,897628.4273600002
700,945799.2058580001
701,946287.6271580001
702,870065.6141919999
703,936873.477186
704,883951.6669399999
705,901014.6857830005
706,804014.9884220002
707,910761.8113719999
708,899090.6948280004
709,975333.229306
710,973141.8377550005
711,963463.237499
712,898745.4400060001
713,1017180.0170880004
714,976357.3773580003
715,911609.1851700003
716,916303.2236000004
717,830002.41688
718,925689.147568
719,886544.5683240003
720,961025.6439220001
721,869869.7868149999
722,1011143.8816390004
723,1071769.192283
724,794162.2949290001
725,819622.246938
726,958069.5662750003
727,940041.6660780004
728,1026095.0686750009
729,839988.8323479999
730,1029354.5669600008
731,977962.3626240004
732,851393.2672040003
733,846453.1985389998
734,929142.4890980005
735,878294.3107710001
736,976873.3976860004
737,950693.3145860002
738,931907.1318559999
739,895405.8483840001
740,898917.3613450001
741,985861.3389150002
742,923502.3413370005
743,907953.4677169998
744,944844.7948350005
745,893835.9183530001
746,833774.339255
747,960371.748872
748,928653.7210170005
749,865735.575456
750,976054.0370680002
751,934798.598715
752,847699.5838780002
753,925443.493984
754,892963.4321580002
755,928862.1441800001
756,909063.1950950001
757,945660.3952400004
758,930814.5129910007
759,994432.6259970006
760,887581.127754
761,919756.0318600003
762,904035.9776660003
763,902188.9417509998
764,897585.7163860002
765,937692.5358320003
766,885480.6340369999
767,1017548.7084490006
768,940579.061034
769,888227.595235
770,943068.5452730003
771,925807.0491210002
772,966779.8465080004
773,850653.2409709997
774,937659.9075220004
775,939331.7482600004
776,930766.4220430007
777,820030.2534240001
778,993425.5226820002
779,906224.9613860003
780,958793.2045019999
781,905775.4575050002
782,892945.5375930001
783,993341.467682
784,868808.5726310001
785,869089.7999940002
786,826562.5921189997
787,966838.0477590004
788,891968.4735720002
789,1030729.2010470001
790,1033667.4326190003
791,921655.2204790001
792,952903.8502980005
793,905500.818715
794,910655.970081
795,922988.8312930005
796,803164.7889240002
797,886625.100203
798,909355.3671710001
799,854783.2325410001
800,882071.296118
801,1018822.4338630001
802,909767.1607550002
803,984892.2935890004
804,951096.1334480004
805,947727.738695
806,911420.5735480001
807,913569.9695740001
808,828659.4674309999
809,946673.0086250004
810,1017681.163785
811,908681.8255999997
812,878537.8256330001
813,855641.2474190003
814,1030412.3437340002
815,890013.3894710003
816,1043977.0786640006
817,957248.298266
818,1051691.0263170009
819,995314.9718920005
820,869381.5269380005
821,975633.1021510004
822,843423.8316409999
823,836832.2572139999
824,931048.4489640002
825,934007.0825940004
826,903212.1573729999
827,840808.5037049998
828,973415.8968670004
829,839678.1766100002
830,842073.1834179998
831,845890.9145590003
832,921504.7361529999
833,1056824.4864940005
834,866163.8901130001
835,1006568.7715560003
836,888375.565275
837,905858.3963210002
838,835300.3252440001
839,1021715.2239930002
840,859090.5455439998
841,847389.0861539999
842,973271.721893
843,956035.6375930004
844,931475.4562340005
845,853804.3386000003
846,928006.3347359998
847,930244.0583560003
848,929667.8324540001
849,904828.0923980001
850,889678.568375
851,879889.880954
852,1042616.8596300003
853,862754.3857440003
854,867269.5588589999
855,910052.7592880002
856,881981.4002370003
857,909526.6270990002
858,1129978.1965520005
859,879994.817376
860,803943.286883
861,992765.3836790005
862,949481.8518710003
863,944399.2628870005
864,968168.6360210001
865,919490.0124310005
866,967134.7843970003
867,1020024.2012250006
868,923450.7952480002
869,960292.2723100005
870,983650.5114880002
871,1015052.2632960004
872,1004195.7292100005
873,900691.1272720001
874,968212.3215240004
875,1034604.9877280006
876,962287.4863280001
877,961868.9031280002
878,925309.9605120003
879,1047456.7591330006
880,956758.6095740005
881,1007118.7600010004
882,963048.3600710003
883,851335.4260500001
884,926584.6816239998
885,902975.3266810003
886,928437.0697290004
887,944855.3401500004
888,974606.7827270004
889,1002031.3289340001
890,914222.3681710003
891,925081.566406
892,920271.9314649997
893,911301.9718469998
894,920090.6569390002
895,1069334.0638980002
896,909417.8247320004
897,998662.8656960002
898,994876.9527350002
899,901633.492605
900,859654.2896360003
901,939359.0737910003
902,877721.5716330002
903,896625.2882039999
904,795439.0057989999
905,947577.1375930002
906,855105.4092830002
907,876598.016761
908,954999.3386670003
909,837922.3008300002
910,1118371.6392100004
911,936222.6488810004
912,1026642.8687900006
913,903282.0291340003
914,953912.7434210001
915,948582.9040060001
916,969190.166729
917,894493.6620580002
918,916886.2776810001
919,927010.5706460002
920,966464.5848769997
921,833596.9396519999
922,958636.6972079999
923,869539.190074
924,893526.7383009999
925,955917.4571340003
926,997785.7045190004
927,1030398.6326590003
928,837426.4628099999
929,855773.2052049999
930,974556.9872550007
931,890346.292248
932,844570.5676800002
933,890424.378409
934,849530.8225460001
935,863174.8716790002
936,885407.3049930002
937,897296.443495
938,836548.0513389996
939,800700.0881839999
940,932913.2892730001
941,913921.7114610004
942,937219.3569419998
943,895382.569185
944,917768.9811050002
945,853328.416148
946,988004.3955000007
947,941434.4657780001
948,946581.3837040003
949,939299.4688830001
950,961578.2671210003
951,946114.068233
952,1043777.4369580006
953,926436.7658909996
954,875201.2846729999
955,891716.2089230003
956,842892.5366910001
957,903973.1100830003
958,889374.38655
959,979277.27719
960,949894.91076
961,1003527.8712139999
962,918214.1054940003
963,960899.4279190004
964,903052.1804809999
965,831542.7728270002
966,920694.5798590005
967,896627.0203600002
968,971926.5915470005
969,828216.1593010002
970,1060440.0772510003
971,956912.8427090005
972,892591.5094350005
973,936406.3733759997
974,945031.347079
975,966158.6074740002
976,879462.8726199999
977,1040598.4121350005
978,948024.8510720001
979,942112.2782729999
980,854149.2276859999
981,904826.5809430003
982,1029770.0761000003
983,897492.0504820001
984,1015333.7399530007
985,855947.1342170002
986,827156.7375240002
987,901153.5579950003
988,1087284.4215030007
989,925425.4218900001
990,878274.4206190001
991,899513.7167530003
992,1016567.0096160003
993,865084.2615440001
994,877374.0089049998
995,1001198.4977400003
996,965684.8221860002
997,1078219.9358920006
998,883743.0101670002
999,959372.4905470003
1000,793366.694852
1001,958815.5189710006
1002,863835.0376159998
1003,1126241.6653850004
1004,917883.3689299999
1005,814074.7333589998
1006,956063.1417320005
1007,873628.8718440001
1008,920684.639569
1009,883329.1817440001
1010,973619.3473950002
1011,975929.5631409999
1012,933219.614627
1013,889848.9167389999
1014,911570.0484490002
1015,881432.8440919999
1016,821708.759001
1017,980150.5975080004
1018,961436.5639860005
1019,971976.4861170001
1020,881691.6707060004
1021,887479.3830079999
1022,990138.1804400005
1023,973249.7265960004
1024,880768.9233970001
1025,961590.9084250005
1026,958986.675878
1027,974787.6124819998
1028,942055.9803230001
1029,945694.1561320006
1030,934541.7688260004
1031,918240.7782689999
1032,882073.2763250001
1033,850868.7421630003
1034,869866.8581440002
1035,994298.490891
1036,917071.416237
1037,869349.7426029998
1038,908458.5717570002
1039,1058809.0883250001
1040,880943.528217
1041,1022853.2514710005
1042,874409.6512669999
1043,842934.3550459999
1044,973278.9703410001
1045,1012078.7362970003
1046,954376.0874269997
1047,878534.5264869998
1048,821577.901304
1049,815535.2520390003
1050,929969.300196
1051,982287.5587700001
1052,790052.721514
1053,885495.2691760005
1054,1016179.6903540003
1055,916994.5050610001
1056,892955.5871989997
1057,865042.7806060001
1058,990532.4624140001
1059,979577.6696710002
1060,874860.4883939999
1061,914902.5603489999
1062,814862.9799560001
1063,975272.8500800002
1064,883887.168404
1065,835968.4777979996
1066,914737.1605730001
1067,805591.34947
1068,859209.2319600001
1069,913747.0282200002
1070,1017730.6190450004
1071,903320.408061
1072,973513.6209579998
1073,872710.6849820003
1074,977022.179203
1075,850357.0237330002
1076,838018.6519869998
1077,922838.7271240002
1078,868856.3284629999
1079,855785.0602840001
1080,935396.5468300001
1081,955575.3488670004
1082,870151.1411749999
1083,881748.8855700003
1084,913253.3811960004
1085,1042879.136810001
1086,877958.03991
1087,898540.7253450004
1088,944447.4720880003
1089,883374.7739200002
1090,870331.242
1091,960254.7790670005
1092,963726.3960120003
1093,937558.1132210002
1094,1040978.3958480003
1095,942437.1549080005
1096,838462.0100100001
1097,927966.1819
1098,1090559.7408940003
1099,882284.6496290001
1100,863086.4951900003
1101,890593.0873520002
1102,953177.006385
1103,839712.7028049998
1104,874716.1474710004
1105,932121.4156380001
1106,860430.180749
1107,842364.9541390004
1108,949175.615892
1109,1000770.5911710006
1110,932642.4500470007
1111,832499.2201199997
1112,897836.4614720002
1113,878110.5509790003
1114,1043866.6497680012
1115,902066.002163
1116,847723.3121570001
1117,1070843.036684
1118,900463.8763519999
1119,943176.2588670005
1120,930597.1373090004
1121,835019.6946080001
1122,920218.5744880004
1123,965247.9606690003
1124,838226.5659789998
1125,917594.8390920003
1126,911011.4134040003
1127,958822.7554130004
1128,934263.3940440003
1129,882121.6682770003
1130,948130.9514790003
1131,882839.3575589999
1132,930502.0209590003
1133,905267.5123770003
1134,982514.6601660005
1135,914457.6913570001
1136,1113378.586578
1137,828875.1607960002
1138,844237.4915550003
1139,872357.4119110001
1140,927342.458428
1141,913361.8204940001
1142,916900.3036780001
1143,826426.3685759996
1144,913111.6562260003
1145,904532.2013789999
1146,843772.0105300003
1147,892733.4766549997
1148,849332.468665
1149,892270.9167759997
1150,1046137.4772050006
1151,904343.843685
1152,952834.5264740005
1153,1000496.105667
1154,909465.100455
1155,794319.32661
1156,1042148.4069360005
1157,814858.8272480001
1158,938896.4435250001
1159,820828.9870139998
1160,917230.0612380003
1161,904483.9214890002
1162,928490.2353880004
1163,838723.3531980002
1164,928911.5105859999
1165,893650.2105950002
1166,886293.7757830003
1167,898558.3193439996
1168,895316.2882439998
1169,774387.6830790001
1170,909932.1645810001
1171,895797.4236709998
1172,928555.0131560002
1173,1071170.8481790004
1174,913075.8657729998
1175,930584.4183740006
1176,936992.390048
1177,837045.2642470001
1178,929133.9472420001
1179,895628.4696660002
1180,830284.4623249999
1181,977168.6624400003
1182,851407.3003890001
1183,874356.5833210003
1184,1002492.6627190007
1185,921679.762534
1186,799735.4088429998
1187,1080926.0007810008
1188,960616.6933880002
1189,945388.1133340005
1190,874109.029863
1191,970817.3721810005
1192,838914.3890960001
1193,954094.3603250005
1194,914692.7299330002
1195,879835.9823549998
1196,860192.993928
1197,1030324.4291250006
1198,1017819.2388820002
1199,904450.3654349999
1200,876741.0278829999
1201,864440.369512
1202,878353.8781519999
1203,835255.7396440003
1204,856146.1797769999
1205,959558.2265740002
1206,878040.565999
1207,979363.8117720002
1208,936293.8262940006
1209,843672.6587729999
1210,882270.175068
1211,977678.6712009998
1212,881440.8300920003
1213,948770.3231890001
1214,858221.816069
1215,836924.7454440003
1216,891661.939575
1217,866384.2151329999
1218,963250.3706930001
1219,889905.2892410001
1220,945809.9276510003
1221,918137.2690899997
1222,902634.0151780003
1223,900338.5592750001
1224,904153.1936370002
1225,838503.805317
1226,991684.5686050002
1227,840352.3188980005
1228,864457.616149
1229,969807.8361230001
1230,832942.2647860001
1231,871997.3715980002
1232,838687.2454290001
1233,957967.480782
1234,1093752.9610910001
1235,854257.793727
1236,838695.650189
1237,995383.4954230005
1238,911251.5739860001
1239,940164.6934600002
1240,1069426.7619280007
1241,955626.66844
1242,971518.7337600004
1243,877176.407686
1244,946327.8960690001
1245,897482.3815270001
1246,870565.1919550002
1247,872608.4219819999
1248,858710.6182350002
1249,887581.9787970001
1250,937389.4624169999
1251,896522.212916
1252,820440.3380580003
1253,965863.5628529998
1254,862177.1760409999
1255,951058.6068810005
1256,1041060.72871
1257,853748.9711939999
1258,849050.6569800002
1259,890158.4078630001
1260,1030814.2046650006
1261,951928.5806730001
1262,972325.9675490004
1263,903168.0687250003
1264,848827.543213
1265,925339.8420470005
1266,867137.4548449997
1267,906567.9021909998
1268,828961.8636199997
1269,902706.7572079998
1270,910482.5344740001
1271,920219.4988810002
1272,972560.8275270003
1273,879892.438346
1274,1032937.5881480002
1275,880991.4968049999
1276,928103.0490800003
1277,972552.4889380003
1278,859166.000474
1279,943395.1247390003
1280,953201.1831510003
1281,897815.1738510001
1282,921327.2069920003
1283,980597.1659930003
1284,827373.5751630001
1285,1063539.3106530006
1286,878063.920845
1287,912890.4037870001
1288,819812.9106050001
1289,1004772.3351480003
1290,923072.3397260003
1291,958496.6936730007
1292,844090.7583450003
1293,916029.3444320004
1294,942813.2437260005
1295,883371.762611
1296,877168.30188
1297,961675.249708
1298,872511.1776080001
1299,804986.263875
1300,811354.1568559998
1301,896981.3323040002
1302,965867.2877690005
1303,904775.2068439999
1304,977827.8796310002
1305,859586.4318629999
1306,947888.883343
1307,989563.4015520004
1308,905953.8886610005
1309,986502.1396220004
1310,875659.1069610002
1311,997114.8318710006
1312,842050.6860079999
1313,918913.331066
1314,911517.9531640001
1315,902826.4366020004
1316,935405.7322480001
1317,931391.4039290001
1318,900570.4359650003
1319,818930.032323
1320,927266.2919080001
1321,946643.0378570006
1322,865168.7204649999
1323,828780.266437
1324,1004106.0817330005
1325,974344.2242950002
1326,957994.6953880003
1327,853395.9351580001
1328,848067.8797910002
1329,952212.2312140004
1330,959049.75324
1331,955144.2735630004
1332,870167.726279
1333,888875.771214
1334,971609.3351609999
1335,945940.7105700002
1336,875190.1517189997
1337,930785.1631520002
1338,933036.117913
1339,880986.0245950002
1340,900378.4828170001
1341,930995.0964250001
1342,916804.4498870001
1343,836846.1047699997
1344,834026.6005269998
1345,894464.7702670003
1346,954999.8175640005
1347,901523.6201609999
1348,959695.5397730004
1349,872680.9664719999
1350,873337.116788
1351,880471.945131
1352,868994.8468409999
1353,886066.6132959998
1354,845552.1373089999
1355,823140.2131820001
1356,803500.4410770001
1357,882504.5065470001
1358,832907.61596
1359,915837.3230840001
1360,879588.432018
1361,899256.3051309998
1362,959505.3211650002
1363,970758.1587540001
1364,877105.3081949999
1365,990577.5577200003
1366,832378.3746320001
1367,815574.8115099997
1368,895392.0612549997
1369,903822.6709110001
1370,922331.2013760002
1371,798694.614624
1372,893923.7790029998
1373,897594.8578660005
1374,829765.4895119999
1375,940231.0109400003
1376,914805.374428
1377,893192.0848840001
1378,941054.1249770003
1379,918271.7016929999
1380,937606.3371000002
1381,913857.7540840001
1382,834055.688809
1383,993206.3309260006
1384,861185.68638
1385,881264.8654739999
1386,953387.0486190004
1387,936464.1505260003
1388,897929.5435500003
1389,850851.253932
1390,902448.4035160005
1391,872173.9544839999
1392,876246.5041089999
1393,972527.0876490003
1394,991502.1964400004
