,0
464,2158461.102316
465,2249735.865070999
466,2226293.0462200004
467,2249693.447151
468,2315277.5979379984
469,2278492.2394329994
470,2233262.855747
471,2361513.124589999
472,2253888.890367999
473,2242332.9787729993
474,2245374.282010999
475,2355105.5942989998
476,2312961.076226999
477,2230709.0709219994
478,2309937.576438
479,2294617.614725999
480,2274565.3591269995
481,2289301.714529999
482,2282853.0966749997
483,2298975.5697659994
484,2434020.353477999
485,2218769.3087809994
486,2374760.773369999
487,2460597.885786999
488,2284142.2422419996
489,2257501.3261149996
490,2311803.5690979995
491,2162028.544283
492,2442332.194574999
493,2292190.3147049993
494,2261823.7506589997
495,2230834.005096999
496,2298082.477972999
497,2310656.9894929994
498,2238025.695805999
499,2212112.040487
500,2281931.8883619993
501,2299207.56816
502,2231432.0390709992
503,2403894.223068999
504,2316666.344416
505,2254243.572969999
506,2271471.9272899996
507,2232189.886102999
508,2301480.652754
509,2217098.1038899994
510,2177017.0578759997
511,2209449.032264
512,2180396.876039999
513,2149817.238219
514,2316255.5627339995
515,2203145.2993009994
516,2299736.925519999
517,2245664.8859719993
518,2299155.8767259996
519,2270959.3911629985
520,2165703.9467449994
521,2257550.9183889995
522,2309404.7003099998
523,2145565.830772999
524,2222004.3001279994
525,2228120.545364
526,2211941.83327
527,2173352.660367999
528,2310924.450198
529,2230799.281104
530,2261488.3879759996
531,2136657.153447
532,2252085.808987
533,2200979.6342149996
534,2236736.798381999
535,2217492.082655
536,2161422.8020909997
537,2236016.904204
538,2261260.2792339996
539,2263054.2245420003
540,2327359.633064
541,2269994.9052169994
542,2324079.797957999
543,2352493.119141999
544,2235749.7878469992
545,2328563.001839999
546,2374997.0123559986
547,2247365.455999999
548,2203327.0738609987
549,2321186.011950999
550,2386355.7250589984
551,2211752.4856999996
552,2197754.377460999
553,2209354.1835809997
554,2222159.0625819997
555,2338101.5713990005
556,2278322.931956
557,2182400.0963789998
558,2363450.4963649996
559,2285244.6298339996
560,2284246.7598429997
561,2240957.274265999
562,2307631.0157329994
563,2278979.5890939985
564,2208719.6971259997
565,2375651.1830559988
566,2184759.0729269995
567,2270134.6385939997
568,2241111.292307999
569,2239179.3994440003
570,2211425.4905659994
571,2252297.2360899993
572,2200801.3884209995
573,2250679.9803959997
574,2324879.8070199993
575,2210089.319446999
576,2221285.9249899993
577,2240790.8874049997
578,2212125.3257299997
579,2235625.1506259996
580,2156353.6928619994
581,2174504.856807
582,2295217.0592319993
583,2334055.342621999
584,2221342.5280859987
585,2250334.6174509996
586,2210057.1080989996
587,2320298.025681999
588,2290457.832539999
589,2296166.139542999
590,2148579.017784
591,2207530.7445259998
592,2199198.1761320005
593,2306783.2248079996
594,2241973.4756459994
595,2297465.134576999
596,2312549.8580159997
597,2426284.162416999
598,2171027.211543
599,2443908.226344999
600,2300111.023063999
601,2446914.4207309997
602,2338191.382777
603,2261159.217971999
604,2284986.618191
605,2259628.640725999
606,2166738.510292
607,2356279.6557959993
608,2281216.6031239997
609,2318354.585995
610,2275229.3205289994
611,2240756.643126999
612,2310479.5425479985
613,2308304.5707949987
614,2203866.6294879992
615,2234150.838686999
616,2187074.7261360004
617,2312962.774417999
618,2274869.3368019992
619,2309034.7701139995
620,2285878.3670509993
621,2166609.9719729996
622,2259716.7897429997
623,2230350.955255
624,2337555.2182439994
625,2285116.898257
626,2235353.761847
627,2374464.3824889995
628,2193503.388573
629,2348734.7296609995
630,2277067.914196999
631,2358823.2630379996
632,2303467.584943999
633,2136486.1400359995
634,2264397.677212
635,2254836.423534999
636,2352330.966696999
637,2158797.0290899994
638,2310413.3182109995
639,2198377.5733089997
640,2225100.2831130004
641,2274338.383977
642,2367768.884189999
643,2281283.022176999
644,2262951.801685999
645,2215321.9348419993
646,2284157.048145
647,2215945.600552999
648,2275094.964301999
649,2325737.9440049995
650,2244245.2034789994
651,2169789.4509809995
652,2254163.750935999
653,2198940.1658649994
654,2141872.725327
655,2252421.848081999
656,2374662.641271999
657,2178490.2372439993
658,2276200.497558999
659,2220415.1176319993
660,2227325.3123210003
661,2228444.6173249995
662,2244798.227135
663,2130713.8882469996
664,2258126.6405669996
665,2254275.9038599995
666,2346145.761321999
667,2258315.3740920005
668,2217039.587212999
669,2092863.1889329995
670,2261693.8137370003
671,2336262.118984
672,2202382.9270649995
673,2230181.0100109996
674,2270011.819173999
675,2195370.1552010006
676,2340814.2351149996
677,2275668.045075
678,2292251.7628919994
679,2347861.1228909986
680,2240436.805549999
681,2199253.6834759987
682,2205260.3911629994
683,2339687.2812939994
684,2172541.510607
685,2251201.6734219994
686,2332830.8919519996
687,2363431.4491499993
688,2248014.512011
689,2248476.652967999
690,2338161.7568559996
691,2206933.9136059997
692,2203015.7508839993
693,2246393.4900759994
694,2262972.4814029993
695,2329568.1661459985
696,2339453.4777489994
697,2283785.243899
698,2275071.850968999
699,2247607.474812
700,2388552.7245049994
701,2212161.073806
702,2278737.875700999
703,2222379.343882999
704,2237693.1705249995
705,2193184.202335
706,2305416.999838999
707,2141421.1986780004
708,2373752.0656219986
709,2242425.077735
710,2364567.928212999
711,2384751.15435
712,2180132.3139159996
713,2250834.088371999
714,2266758.973313
715,2266661.168337
716,2199264.716447
717,2278700.5855319994
718,2276382.1539439987
719,2213382.0577119994
720,2196617.5264329994
721,2204047.753137999
722,2253202.226921999
723,2356119.149040999
724,2282625.488186
725,2315649.734980999
726,2277553.5176929994
727,2085392.522463
728,2207808.7651529987
729,2324331.0983539987
730,2281816.8418319994
731,2177287.9127130006
732,2270123.7971029994
733,2233638.0497659994
734,2307712.365012999
735,2241992.7333909995
736,2232550.7299839994
737,2231995.169292
738,2380097.947822
739,2428049.713673999
740,2291694.9940999993
741,2241823.2627799995
742,2203156.336553
743,2303324.033343999
744,2349039.3304699995
745,2343258.462002999
746,2318923.6970549994
747,2226648.9011099995
748,2307559.5276849996
749,2306821.5038759992
750,2205163.5710709994
751,2247744.9758589994
752,2192597.9167459994
753,2111789.9870969993
754,2288692.2907869997
755,2285965.532254999
756,2208096.2336019995
757,2264924.8880619993
758,2294941.51863
759,2198287.622714999
760,2171207.6309599993
761,2358806.344367999
762,2283647.3881829996
763,2258516.4977369998
764,2294136.5370699996
765,2396880.226961999
766,2164937.7847939995
767,2267813.3533859993
768,2266042.9990329994
769,2196837.3201529994
770,2162178.764658999
771,2212237.5801929994
772,2169557.1556309992
773,2344002.880391999
774,2253566.0157450004
775,2318502.0239289994
776,2276257.196022999
777,2406869.810209
778,2312080.425797999
779,2382663.2884790003
780,2234297.787527
781,2257234.166277999
782,2338722.420178
783,2146687.3420979995
784,2202420.229277
785,2117239.597048
786,2248306.179916999
787,2324105.4867649996
788,2455883.934902999
789,2261420.6314849993
790,2281460.5515030003
791,2388654.292034999
792,2314011.6283219988
793,2190045.339648
794,2304859.0760399993
795,2321264.5571679994
796,2357228.7777629998
797,2276954.1586029986
798,2320929.4815
799,2264895.1429209993
800,2217919.4811089993
801,2228249.8426869996
802,2500206.0488119987
803,2211458.142429
804,2270029.240171
805,2235553.8868110003
806,2189025.9038869995
807,2280374.3415759993
808,2239677.755863
809,2238324.9284219993
810,2223898.933447999
811,2146746.735112
812,2340242.4754949994
813,2298641.8805839997
814,2301065.509464
815,2302748.03272
816,2307143.785098
817,2280403.784170999
818,2305851.2922489992
819,2212361.6908729994
820,2333561.9045459996
821,2251517.9671519995
822,2384592.279415999
823,2143543.7001009993
824,2251133.073002
825,2193762.850057
826,2313369.349053999
827,2337349.939791
828,2194268.542294999
829,2251561.9041419993
830,2149500.966009999
831,2312008.815115
832,2348508.4996639993
833,2185591.7124319994
834,2267554.689108999
835,2274163.414345999
836,2323250.2941499995
837,2290332.881709
838,2304663.7567829993
839,2277062.709959
840,2381230.380937999
841,2250795.6738259993
842,2398005.4784809984
843,2134546.544214
844,2310925.2204669993
845,2316459.6145099998
846,2156109.9504099996
847,2394505.8833339987
848,2257240.5782689992
849,2262644.953438
850,2226844.506488
851,2223682.5005229996
852,2230818.396038
853,2446225.4506199984
854,2367323.884099999
855,2265058.507158999
856,2283216.8521369994
857,2270985.2420189995
858,2242243.7722429996
859,2312743.466383999
860,2341660.240650998
861,2190468.0850090003
862,2218238.017745999
863,2305655.808283999
864,2270481.755828999
865,2296903.078316999
866,2192479.0744449995
867,2405836.3998749987
868,2298247.50756
869,2245543.006309999
870,2131551.320525999
871,2439610.7960359985
872,2224948.991744
873,2154173.2987260004
874,2298605.496987
875,2275746.5802569995
876,2206472.5702510006
877,2181383.556138
878,2211539.429824999
879,2305880.0235729995
880,2318963.6581219994
881,2228045.933736999
882,2248081.2219389994
883,2243489.6938169994
884,2260234.717991
885,2185752.839277
886,2278114.323086
887,2299768.2338009994
888,2303414.5514729996
889,2314735.3890389996
890,2239792.2354719997
891,2077135.413305
892,2277103.541928999
893,2276431.336786999
894,2271341.464547999
895,2378727.3699759995
896,2299261.0254609995
897,2202137.1162949996
898,2217087.0565199996
899,2188178.440341
900,2285482.4188899994
901,2118512.223682
902,2286099.226281
903,2233587.5034829993
904,2355791.292
905,2230838.201047999
906,2265822.2432369986
907,2214893.8432869995
908,2288230.217545
909,2368215.049977999
910,2164950.7370759994
911,2373651.1410039994
912,2312185.631464999
913,2200068.3388439994
914,2240412.962695999
915,2395389.336698999
916,2395602.3989249985
917,2269259.2844309993
918,2168717.6945630005
919,2358295.5190479998
920,2312199.880811999
921,2368842.681600999
922,2257715.4980479996
923,2221858.0548389996
924,2232611.3360379995
925,2268806.5185589995
926,2248509.14793
927,2316435.089353999
928,2396898.3874449986
929,2183542.7866729996
930,2222391.9712649994
931,2308436.5830529993
932,2218247.4031049996
933,2200774.3263909994
934,2320648.282117999
935,2270518.257207999
936,2210706.1676129997
937,2197775.0071900003
938,2402813.2847599983
939,2276274.2141129994
940,2175277.893017
941,2250511.288988999
942,2221559.303033999
943,2137393.7347839996
944,2165423.380202
945,2308172.4198700003
946,2303346.245652
947,2162956.2674329993
948,2241657.2507559997
949,2225404.467864999
950,2303329.196278
951,2213531.165905999
952,2275978.490610999
953,2206627.066614
954,2291915.9390949993
955,2395556.894902999
956,2307199.7299529994
957,2245538.802552999
958,2121084.445558
959,2259423.702720999
960,2297794.3038289994
961,2307202.9492639983
962,2380791.8412619997
963,2295626.118866999
964,2287013.373766999
965,2272512.5458750003
966,2288120.541786999
967,2234071.122065
968,2254834.208851999
969,2265171.213593
970,2264585.335964
971,2283493.5483799996
972,2214138.879903
973,2270231.3795909993
974,2284589.6725289994
975,2307442.4177359995
976,2241285.0106959995
977,2215794.446342
978,2261492.347325
979,2235800.3527699998
980,2170206.7451939997
981,2255862.1151409997
982,2238979.0581089994
983,2306788.8266829997
984,2376270.4631669996
985,2289567.751647999
986,2278734.679677999
987,2209415.7621659995
988,2169160.283777999
989,2314815.5166369993
990,2235732.7903099996
991,2364453.9613139993
992,2231772.9007909996
993,2292615.698413999
994,2315563.413949
995,2203845.099081999
996,2286829.649836999
997,2274292.8860709993
998,2283176.8434569985
999,2169359.6456259997
1000,2252482.9882989987
1001,2258031.9953179997
1002,2416378.630133999
1003,2394406.099212999
1004,2428409.702870999
1005,2359844.966642
1006,2241461.9637889997
1007,2295652.7334319996
1008,2305277.246846999
1009,2227466.2838299996
1010,2383399.461109999
1011,2183474.3116789996
1012,2295101.7030489994
1013,2263687.120772999
1014,2216178.5287209996
1015,2286128.8470139997
1016,2289651.4369179993
1017,2310897.278990999
1018,2370847.2821040004
1019,2280472.159069
1020,2208664.1712959986
1021,2304732.585552
1022,2230547.6843019994
1023,2263057.791077
1024,2193653.2910990003
1025,2316949.7429229994
1026,2172558.027901999
1027,2237909.959897999
1028,2229269.107764
1029,2418115.048383999
1030,2276530.6545649995
1031,2263756.9252199987
1032,2376464.7092669993
1033,2287885.8862589994
1034,2269556.2679069997
1035,2210111.1566129993
1036,2346827.1103449995
1037,2376325.750932999
1038,2252410.815441
1039,2171661.2642179993
1040,2205758.54673
1041,2231354.8432319993
1042,2282282.5165739995
1043,2391072.0456209998
1044,2258596.737338999
1045,2238887.7225369997
1046,2295802.3374959994
1047,2339285.7132619987
1048,2399301.962085999
1049,2301953.241276999
1050,2306542.6047669994
1051,2190532.7815549998
1052,2272125.024216999
1053,2304043.1621839995
1054,2239922.1658009994
1055,2293827.3124140003
1056,2338223.3252479993
1057,2314707.124636999
1058,2220922.3262079987
1059,2393304.351007999
1060,2196332.5733209997
1061,2275673.561274999
1062,2198951.477533999
1063,2271895.4160889992
1064,2149025.7324339994
1065,2271856.7744079996
1066,2326513.3586959997
1067,2246241.1124279997
1068,2203064.332358999
1069,2295802.521853
1070,2288111.7032629997
1071,2344451.396341999
1072,2187230.149505999
1073,2303387.016458
1074,2220850.199331
1075,2336404.4944579992
1076,2313257.952149
1077,2263003.2240489996
1078,2294773.6700949995
1079,2270186.904684
1080,2227452.7090319996
1081,2371096.9984169994
1082,2234226.9114579987
1083,2388989.8947119997
1084,2163257.5448539997
1085,2190553.5004009996
1086,2366555.085412
1087,2239729.654742
1088,2195596.9215929992
1089,2209953.073072
1090,2246102.9321249994
1091,2296457.7893839995
1092,2325523.4078569994
1093,2283481.2428639983
1094,2200486.684166999
1095,2280015.9300319995
1096,2248708.366563999
1097,2295365.663202
1098,2374991.9174199994
1099,2259214.684513
1100,2209416.7912009996
1101,2254263.3508789996
1102,2332726.3999949996
1103,2297627.216402
1104,2263390.3354119994
1105,2336056.689614
1106,2209173.893688
1107,2328219.9437139994
1108,2272784.8823439996
1109,2268243.1187599995
1110,2317924.2969269995
1111,2229182.4063669997
1112,2233055.661527
1113,2222194.978391999
1114,2361944.7688519997
1115,2287831.8639889997
1116,2234776.088310999
1117,2223060.886267999
1118,2315601.9429599987
1119,2219443.4142089994
1120,2285152.4470769996
1121,2270858.277973
1122,2311928.771934999
1123,2191135.8565629986
1124,2286566.2071199995
1125,2319189.6074829996
1126,2291229.6459169993
1127,2230269.712959999
1128,2171451.9713889994
1129,2262423.519471
1130,2281069.3505909997
1131,2244336.903959999
1132,2269432.2381469994
1133,2363010.986061999
1134,2183429.075083
1135,2300287.252135999
1136,2272078.099348
1137,2333222.466011999
1138,2248609.0719949994
1139,2309303.160683999
1140,2222892.450053
1141,2222240.4428189998
1142,2267820.3940369994
1143,2309677.3902749997
1144,2273011.8259219998
1145,2243604.2747929995
1146,2287284.0783369998
1147,2335649.7190249995
1148,2268232.7149539986
1149,2173594.25903
1150,2393295.204822999
1151,2273422.289404999
1152,2233450.6683709994
1153,2247207.7296999996
1154,2339655.3992409995
1155,2196228.2969049998
1156,2193680.3352519996
1157,2370524.302535999
1158,2249687.694901
1159,2303882.066656999
1160,2280520.890596999
1161,2418577.7322429996
1162,2275925.601128
1163,2349619.517668999
1164,2183985.2687299997
1165,2310247.2319009993
1166,2186503.2235139986
1167,2255308.330593999
1168,2313032.0799119994
1169,2371908.4096089997
1170,2269450.037652999
1171,2224906.5577609995
1172,2252522.7522379993
1173,2250330.0418499997
1174,2102613.5279850005
1175,2235359.4316419996
1176,2240371.357718999
1177,2201406.4859619997
1178,2379840.944881999
1179,2354898.8707279996
1180,2175575.1174729997
1181,2235016.890889999
1182,2245293.9444579994
1183,2296418.7717309995
1184,2217176.2466379995
1185,2245423.401549999
1186,2178267.1105549997
1187,2330240.0121400002
1188,2316490.742800999
1189,2126455.269972
1190,2237683.7739269994
1191,2314267.2768709995
1192,2256683.8207429997
1193,2256041.723373999
1194,2189114.5248250007
1195,2239540.754514
1196,2330983.4645149997
1197,2252145.908434
1198,2247145.692451999
1199,2261251.179562999
1200,2222930.21964
1201,2243792.6755369995
1202,2284170.5862109996
1203,2194231.950384999
1204,2312448.8260669997
1205,2307106.265307999
1206,2215778.0476459996
1207,2196025.1357739987
1208,2205079.362519
1209,2251847.5767989983
1210,2211226.3692159997
1211,2214209.5043359995
1212,2224800.4233069993
1213,2148762.043538
1214,2208595.5985939996
1215,2221304.1896219994
1216,2311245.363462999
1217,2297864.0055059996
1218,2335536.324503999
1219,2172396.784826
1220,2202288.1784069994
1221,2300393.42212
1222,2381367.540323999
1223,2286077.5042969994
1224,2204913.9247869994
1225,2211131.825706999
1226,2331046.916783
1227,2227867.3726659995
1228,2327824.71613
1229,2177823.1732139997
1230,2251647.9477749984
1231,2353301.935168999
1232,2240676.1671049995
1233,2240852.935484999
1234,2290043.696179999
1235,2179732.728197999
1236,2342605.641572
1237,2268437.444591
1238,2164119.65736
1239,2247237.5635089995
1240,2310105.4986239993
1241,2201412.2350779995
1242,2216396.6233839993
1243,2380299.4713809993
1244,2352335.3697889997
1245,2276060.3917650003
1246,2362402.1309979996
1247,2313171.8996549994
1248,2189839.8646740005
1249,2309332.542042999
1250,2346965.4926169994
1251,2132603.6984399995
1252,2142675.393892999
1253,2217491.695696
1254,2208850.7559649996
1255,2215396.860817
1256,2341706.0414459994
1257,2285220.653970999
1258,2346752.394619
1259,2224234.782756
1260,2385880.5332259997
1261,2267792.847351999
1262,2189717.980199
1263,2247500.534708999
1264,2279115.030537999
1265,2189816.469847999
1266,2199201.516215999
1267,2388300.164126999
1268,2357777.4015169987
1269,2386511.720741999
1270,2317218.745173999
1271,2379211.7361249994
1272,2284078.280990999
1273,2228924.9826309998
1274,2243913.839014
1275,2214050.190356
1276,2396516.86324
1277,2243657.403840999
1278,2246828.2270379993
1279,2211344.0712269987
1280,2340326.8783629993
1281,2314018.8933829996
1282,2266700.78934
1283,2241811.802517
1284,2339029.0736349993
1285,2313078.421790999
1286,2142392.0690949997
1287,2131652.162646999
1288,2314054.0896239993
1289,2400727.971751999
1290,2265575.9298529997
1291,2274021.7971469997
1292,2244363.662875999
1293,2293044.398679
1294,2370029.2432049983
1295,2189448.7489769994
1296,2232958.796762
1297,2333784.3374299994
1298,2327715.792486
1299,2296943.1714129997
1300,2201953.186432
1301,2229639.475915999
1302,2123778.9067929992
1303,2363063.1947299996
1304,2249849.0724619995
1305,2108703.039907
1306,2230124.0638909996
1307,2198830.477446999
1308,2240439.4633279997
1309,2286627.2255479996
1310,2194507.9368589995
1311,2342893.154539999
1312,2248859.7969759996
1313,2214432.089259
1314,2186435.640720999
1315,2251590.463643
1316,2320107.8694669986
1317,2218109.6202669996
1318,2273643.6801919998
1319,2303645.8946729996
