,0
159,4570779.014822998
160,4978429.230728994
161,4521264.849784998
162,4679768.519055999
163,4797923.524897996
164,4489502.468609995
165,4774707.2653159965
166,4584305.785607998
167,4398950.758526997
168,4642400.327993998
169,4560115.474763997
170,4522383.553938996
171,4442892.324279997
172,4395142.325689998
173,4646096.402203996
174,4567060.767842998
175,4700616.627148997
176,4593228.312371995
177,4412581.177293995
178,4497793.4622359965
179,4583411.229080997
180,4568831.329007995
181,4506271.792956997
182,4792806.813468
183,4434750.709745998
184,4468795.861741997
185,4491000.747882999
186,4601451.635312997
187,4461082.680860995
188,4581654.889164995
189,4289780.762954998
190,4487678.152140997
191,4656293.681936999
192,4445277.391718999
193,4966104.172649997
194,4758748.661400996
195,4497061.548670995
196,4357042.23137
197,4577854.627856996
198,4417715.977824997
199,4606360.395713997
200,4644724.407106998
201,4607766.657112999
202,4504017.025442996
203,4745502.945157996
204,4501303.343765997
205,4425638.348233998
206,4570628.314218997
207,4754471.227293997
208,4741828.290897997
209,4672034.596217996
210,4251139.644145998
211,4516043.494958999
212,4533831.707314997
213,4415337.21681
214,4297684.262968997
215,4176691.5005279966
216,4563634.040078997
217,4552289.2272489965
218,4623183.841411996
219,4672597.017207995
220,4556395.401618998
221,4508627.608387999
222,4524484.879870998
223,4381839.365923998
224,4570321.195396997
225,4785520.190712994
226,4713206.009347998
227,4628762.967962995
228,4537698.888928998
229,4626663.385241
230,4657362.559055997
231,4606124.170515997
232,4559462.703190998
233,4663435.921351998
234,4748976.515616993
235,4552035.468104998
236,4521255.4385229945
237,4515270.970714996
238,4613374.112447996
239,4532125.679512994
240,4262376.516781999
241,4467674.919309999
242,4459874.857039991
243,4766715.737709996
244,4583845.103486995
245,4553922.367774997
246,4339747.566891999
247,4509640.826645998
248,4526517.439153996
249,4409937.613897999
250,4572790.455813998
251,4479327.639914997
252,4537489.710590997
253,4545101.726928997
254,4720817.986231999
255,4675110.900325996
256,4436528.220039998
257,4445633.456360998
258,4564065.249344997
259,4673524.809414996
260,4458140.241527996
261,4462108.165698996
262,4452476.777295997
263,4600865.180916995
264,4856999.133513996
265,4589451.124370995
266,4606576.597510998
267,4438558.521784997
268,4575931.281575994
269,4748673.392054996
270,4508550.829980998
271,4554015.805580997
272,4584602.326267997
273,4721368.777086997
274,4589786.067394997
275,4560210.867852998
276,4475902.587779997
277,4609196.439691996
278,4783878.233469995
279,4806945.909686996
280,4821026.758574994
281,4408577.335448995
282,4544116.201539997
283,4655867.128699997
284,4767087.816316995
285,4461613.559033997
286,4551416.263087995
287,4445450.650643996
288,4172996.3219529977
289,4568026.623788997
290,4239366.988598998
291,4548946.584315997
292,4514445.980824997
293,4586630.889342998
294,4412081.438204998
295,4450044.026735997
296,4488185.859316999
297,4433547.257911995
298,4621625.170339995
299,4701639.6888099965
300,4600504.480592997
301,4596872.511619997
302,4414687.702290996
303,4539444.685575998
304,4539444.757063996
305,4500320.407401999
306,4666977.337329
307,4313886.122968998
308,4742561.101615997
309,4498361.284923998
310,4529658.734655997
311,4488485.831179998
312,4602104.203605997
313,4645914.124042997
314,4507053.8296559965
315,4742706.320197994
316,4448210.091584999
317,4425245.666681998
318,4566736.437829
319,4338033.381795
320,4600551.625408995
321,4291894.954448997
322,4680061.567402995
323,4647922.785885997
324,4323038.569249997
325,4834215.597916998
326,4614355.515658995
327,4554291.069945998
328,4708270.204884996
329,4641728.630150995
330,4387100.9261239935
331,4412140.366643996
332,4538401.595096997
333,4569398.7693099985
334,4627075.473780998
335,4471229.297715998
336,4473197.270205993
337,4596899.870091999
338,4576924.513309998
339,4484832.317859999
340,4535170.192492996
341,4519835.218852997
342,4668177.563284997
343,4651590.417839994
344,4521241.746721997
345,4382123.644076998
346,4614406.320319998
347,4565023.458390997
348,4457434.157090997
349,4552228.901055998
350,4516318.189562997
351,4322422.689934997
352,4587527.203208995
353,4472865.985814998
354,4581878.836926996
355,4700314.422709999
356,4479077.089136998
357,4375338.074714998
358,4481543.177516996
359,4534295.140530997
360,4657486.631869997
361,4647048.599772
362,4441029.614776997
363,4435647.442640997
364,4742673.289735997
365,4528029.005595997
366,4418162.085192998
367,4499386.356199997
368,4703337.712911998
369,4686300.724717997
370,4326306.2720059985
371,4588385.265412996
372,4533136.208889995
373,4308282.320110999
374,4578289.205429998
375,4749360.247412996
376,4448377.128555997
377,4578201.027421999
378,4390308.171514997
379,4278837.799417997
380,4656120.643033999
381,4605904.5356
382,4518406.123772996
383,4614525.122016995
384,4575461.704885995
385,4434208.577228998
386,4637290.337015997
387,4655707.969570998
388,4565974.496273998
389,4656816.903295997
390,4710176.254549995
391,4626722.482297998
392,4588058.253280997
393,4607362.691098998
394,4626962.651277996
395,4533690.967740999
396,4610691.846836995
397,4641909.096695995
398,4629290.849962997
399,4454142.962141997
400,4710905.297469997
401,4906026.724428997
402,4766560.998033998
403,4693888.491117997
404,4505402.363007997
405,4480161.616105999
406,4473862.814631999
407,4539404.390524997
408,4477033.889510998
409,4437845.368138996
410,4544893.978167997
411,4465089.841319
412,4694591.5720879985
413,4942024.512983996
414,4664629.818531996
415,4725639.456264996
416,4566954.1997879995
417,4841805.695293998
418,4535846.025823997
419,4482250.735632997
420,4537149.433486993
421,4464346.099954997
422,4195821.522491997
423,4543010.081491998
424,4490860.827806998
425,4529686.710372995
426,4399960.398987998
427,4730728.751141998
428,4385340.186150995
429,4480238.397324998
430,4371963.442889998
431,4446580.581106996
432,4438664.391487998
433,4496563.3032479985
434,4538902.271957996
435,4735337.6099689985
436,4701038.767423996
437,4299900.633357998
438,4482322.383581997
439,4547844.377783998
440,4566269.320543997
441,4635638.970375997
442,4681448.968773997
443,4522977.593059998
444,4401454.640641998
445,4492500.148154996
446,4465744.889434998
447,4362967.097660999
448,4878406.767706997
449,4686540.631325993
450,4383641.576134998
451,4679721.512867998
452,4758289.597545997
453,4576283.990023998
454,4682946.600554997
455,4645944.732109998
456,4453770.029013997
457,4484208.655669998
458,4613062.782990995
459,4512562.878015996
460,4643838.201806999
461,4693947.209623995
462,4616795.038341998
463,4393267.066843996
464,4642047.086341994
465,4947337.643680999
466,4531573.879722997
467,4586731.874747997
468,4247379.183959
469,4592778.928983997
470,4683849.365888997
471,4634069.847237993
472,4408030.664257997
473,4504653.00716
474,4452075.064978997
475,4466581.787079998
476,4336031.057548995
477,4597767.054883996
478,4339276.322616997
479,4521522.708276996
480,4641763.806696996
481,4655273.522441998
482,4469496.298700997
483,4266772.592385996
484,4561364.790420999
485,4628365.885699999
486,4804166.731015996
487,4523069.916282995
488,4265600.244151997
489,4471818.346234996
490,4595892.772641996
491,4554923.561395997
492,4768933.978614996
493,4682265.569349998
494,4559027.179711997
495,4737054.135063995
496,4550533.358033997
497,4530129.285642999
498,4698771.628068997
499,4583944.249820001
500,4519162.638824999
501,4554992.3311359985
502,4853281.334074
503,4496641.794000999
504,4896713.624584999
505,4437015.080638995
506,4523433.673604996
507,4623627.654278996
508,4583032.828914996
509,4632635.058711999
510,4738836.152810996
511,4854828.185163994
512,4660788.137272995
513,4451501.859523999
514,4365602.220943998
515,4687141.098546996
516,4460300.067601999
517,4652369.377161995
518,4602088.259590999
519,4564882.006531997
520,4755129.1571259955
521,4215384.860217999
522,4411692.039060998
523,4561837.096994995
524,4701614.470252994
525,4474683.532232
526,4663287.940355997
527,4356797.426930998
528,4539371.673161998
529,4556398.995017997
530,4751897.853874993
531,4786586.714642998
532,4741717.618519996
533,4475810.3188029975
534,4594819.162956993
535,4503120.791468996
536,4545639.195592
537,4478405.789089997
538,4410535.448460996
539,4475926.952691997
540,4640353.929308996
541,4336819.69172
542,4608579.179531998
543,4517996.668854996
544,4632329.872100999
545,4605939.926321998
546,4745258.162677999
547,4681805.530686998
548,4383466.035539998
549,4446724.186971997
550,4572613.681890993
551,4415585.226709997
552,4326592.551080998
553,4428077.485973
554,4598720.843402998
555,4455590.399206999
556,4648066.525837998
557,4628706.342514997
558,4708235.902405
559,4581025.407697997
560,4846162.182030996
561,4375251.850426
562,4573611.213652996
563,4585053.864573996
564,4734788.457295998
565,4554781.494001998
566,4455320.050235999
567,4532320.473038997
568,4566754.462445997
569,4540872.789482
570,4607050.717287999
571,4361353.255167998
572,4528458.245672996
573,4473268.431827998
574,4747438.733770997
575,4610929.836402996
576,4483704.302403996
577,4584114.513272998
578,4388263.247374998
579,4686893.983622995
580,4562080.260752996
581,4716440.449146995
582,4458949.384693999
583,4668144.146585998
584,4970427.175263999
585,4439318.287112998
586,4456039.793195998
587,4699097.397621997
588,4383120.9272169955
589,4503010.058091995
590,4698541.431628994
591,4665481.165560998
592,4481062.4450889975
593,4623456.327830997
594,4632693.034571995
595,4327966.430036995
596,4426017.343624999
597,4688181.783556994
598,4473345.344131996
599,4938653.951616999
600,4639652.596956998
601,4717914.890058995
602,4469600.847274997
603,4710157.722607995
604,4445854.050695997
605,4519690.807881998
606,4746562.315399996
607,4554706.574458997
608,4731740.328026994
609,4419705.1647069985
610,4584364.012072995
611,4796478.001831998
612,4757772.138261994
613,4697689.293423993
614,4531977.864866995
615,4365341.099319997
616,4450341.260690998
617,4587337.968213998
618,4564416.162093993
619,4836469.236354996
620,4612364.866921997
621,4632860.409476997
622,4653016.360470996
623,4532286.206333997
624,4621937.857250995
625,4387383.971890995
626,4529104.009699997
627,4770504.715804995
628,4720222.190437997
629,4708942.772895998
630,4701170.653771997
631,4988227.302348999
632,4228174.064653
633,4755247.885722997
634,4742136.629971996
635,4427119.819682999
636,4442241.321402996
637,4405825.3022489995
638,4550338.480371997
639,4648811.913745997
640,4572203.872438997
641,4555882.758809998
642,4652532.068688997
643,4603702.021223995
644,4773557.514049995
645,4376987.252837994
646,4743001.133229999
647,4503090.583375998
648,4425277.916775995
649,4459881.677782995
650,4583457.585475997
651,4579445.790723998
652,4596616.198395998
653,4528882.631506994
654,4477587.303147998
655,4823893.321905996
656,4598598.338564997
657,4371949.101403996
658,4440052.298364999
659,4600628.972810996
660,4717825.9142259965
661,4671906.637375996
662,4520980.533776998
663,4360848.693503997
664,4496194.836746995
665,4774366.239090996
666,4558453.650121995
667,4624914.008786997
668,4732911.224535996
669,4420976.503830998
670,4479678.746511996
671,4660017.058437996
672,4650590.154257997
673,4537644.999194996
674,4584178.813230998
675,4345216.562922995
676,4664659.731651994
677,4582532.477172998
678,4591858.928410999
679,4539664.868249997
680,4516886.709763995
681,4511378.838198997
682,4540349.4586449955
683,4558654.857663999
684,4587788.227806
685,4438071.105112997
686,4773187.815783994
687,4320396.501642998
688,4605272.557769997
689,4600913.786452998
690,4631413.451530997
691,4282143.223332998
692,4494753.690477997
693,4571799.494458997
694,4488877.416136998
695,4588264.811599998
696,4798007.646807998
697,4505373.285483996
698,4545022.344603999
699,4665925.145089998
700,4576927.021813995
701,4814957.930926997
702,4389668.648811998
703,4653937.739686001
704,4400076.166298998
705,4630108.974055997
706,4777305.452946
707,4221474.015465998
708,4313292.4969099965
709,4606996.993333998
710,4687199.182360999
711,4467371.315587996
712,4689639.92357
713,4482930.392049996
714,4503164.014243997
715,4653371.184298996
716,4567303.525118995
717,4482882.912427999
718,4625503.028533993
719,4595564.900668996
720,4460785.332628997
721,4530708.288309995
722,4638541.899294998
723,4544780.042999995
724,4386176.739450998
725,4312605.108238997
726,4632027.401080999
727,4584520.286430996
728,4660306.273382997
729,4511153.590412998
730,4485217.585743997
731,4399214.973260995
732,4306469.211266
733,4650832.478908994
734,4659090.374389998
735,4336358.443651998
736,4494777.808231997
737,4595044.871753998
738,4652451.616749996
739,4626587.733219998
740,4621442.207563998
741,4448818.366759997
742,4672475.122206
743,4316066.227549998
744,4352753.555520998
745,4420231.243745
746,4609394.032904998
747,4521956.774860996
748,4783195.007898997
749,4559613.795223998
750,4504201.681883999
751,4824412.009622995
752,4548285.326734997
753,4567953.850030998
754,4584116.287586996
755,4338308.853309998
756,4539235.175979999
757,4701709.178554
758,4547715.077168996
759,4662740.164435999
760,4443012.438606997
761,4708173.758043995
762,4437972.574140997
763,4434067.412257996
764,4507568.2307659965
765,4649655.490004996
766,4575280.165575997
767,4601689.2599909995
768,4614741.479312994
769,4695025.1690599965
770,4628713.497195997
771,4593084.811802996
772,4397681.394528996
773,4935437.326854995
774,4510828.968834996
775,4529046.568203994
776,4598238.983982997
777,4554158.562909997
778,4639721.399916996
779,4835922.144376997
780,4416996.848943998
781,4532527.236621997
782,4399214.468002997
783,4561374.306138996
784,4565007.781716997
785,4655592.755154994
786,4499674.598645996
787,4663759.112604997
788,4453878.672811998
789,4598487.770197996
790,4533785.015711998
791,4623434.090520997
792,4752760.553971994
793,4662558.809520996
794,4693361.519826996
795,4821228.810109997
796,4550115.913985997
797,4670901.466111997
798,4843287.855755996
799,4608410.527142996
800,4530895.952953997
801,4322389.193361999
802,4691678.2193819955
803,4474065.991310998
804,4427749.397234
805,4607849.7522939965
806,4476170.150872996
807,4505445.899905997
808,4502909.1127539985
809,4366728.465719996
810,4787291.421228992
811,4672652.115726999
812,4650202.5232519945
813,4686275.507895996
814,4431398.630228998
815,4691113.200462994
816,4555640.723295996
817,4502984.284374997
818,4648995.730648996
819,4621379.952584997
820,4523967.234053998
821,4408080.208147997
822,4654035.595543996
823,4682219.474051996
824,4643345.4212369975
825,4644110.353440995
826,4585692.191054998
827,4768043.246137996
828,4483530.938307995
829,4688572.781166999
830,4512631.263638997
831,4459336.125117998
832,4613417.050150999
833,4814743.141523993
834,4590645.387165994
835,4244287.094048996
836,4661269.039870994
837,4535066.472983996
838,4500780.788931998
839,4390039.178713999
840,4714787.731136995
841,4636159.176140997
842,4730937.4530249955
843,4550910.942195998
844,4496184.641513998
845,4359166.9160389975
846,4326105.612231997
847,4358205.255235997
848,4375985.265566998
849,4659390.525071997
850,4308955.876404996
851,4921779.535598996
852,4671261.671428997
853,4594250.2104119975
854,4747290.225199998
855,4758398.086226995
856,4699709.258365001
857,4478770.153150999
858,4754951.575954996
859,4429569.288978997
860,4674477.063262997
861,4415801.824326998
862,4579209.375846996
863,4539233.329121998
864,4312610.710762997
865,4609934.684133996
866,4765715.0329279965
867,4432418.681322999
868,4702339.522104998
869,4427773.086749994
870,4670901.360428996
871,4601954.727050996
872,4564781.775205998
873,4639497.683591998
874,4447841.264645998
875,4620753.836993996
876,4737476.188595001
877,4638254.220735999
878,4408288.984849999
879,4605976.384959995
880,4859609.259273997
881,4729240.834169995
882,4500603.747828999
883,4556304.418756998
884,4612230.314910997
885,4570368.664337996
886,4705217.906250997
887,4671638.129603998
888,4667643.666972997
889,4495460.639765998
890,4510114.370038998
891,4474564.986602998
892,4453502.115406
893,4460608.617962999
894,4748201.563971996
895,4488039.207744999
896,4704667.646549997
897,4787915.9889429975
898,4752532.903820994
899,4428054.435344998
900,4776049.502903997
901,4426215.632400993
902,4484804.502252997
903,4426029.104282998
904,4446651.799189998
905,4337748.565125998
906,4689400.357243996
907,4458176.906421996
908,4482866.947756998
909,4670846.583819996
910,4714866.8559749955
911,4505846.198808998
912,4575278.175531997
913,4805531.458358994
914,4527880.981809997
915,4587493.068272996
916,4657869.396418996
917,4697418.782919998
918,4581851.068988996
919,4452606.695878994
920,4531575.052386996
921,4429507.089263997
922,4685199.535993997
923,4572273.358096994
924,4439445.199943996
925,4627704.141283998
926,4465459.866268999
927,4522835.191816997
928,4665732.024964996
929,4373022.562809998
930,4382769.258131997
931,4453102.448231998
932,4340969.544611999
933,4652086.457354996
934,4655540.6479579955
935,4577277.464720998
936,4557528.271325996
937,4470101.243563998
938,4351988.051770997
939,4625007.942387996
940,4562871.028412995
941,4448062.354650997
942,4742791.242756994
943,4661689.736405996
944,4392849.484794997
945,4724876.688884997
946,4616130.274087996
947,4603780.339095996
948,4364688.637520997
949,4602199.242545996
950,4608736.393258996
951,4486968.654741997
952,4354146.159131996
953,4545867.090073997
954,4431671.228406997
955,4727989.209385997
956,4239372.308371995
957,4364470.832210996
958,4491575.697983996
959,4388906.765253999
960,4514913.684853997
961,4540999.619493998
962,4640312.340721
963,4546204.773847996
964,4622090.043028996
965,4689374.0414259955
966,4527941.690679998
967,4519054.763388996
968,4594332.850974995
969,4625070.261822998
970,4666186.563445997
971,4318452.573931995
972,4791129.074293
973,4451603.862008997
974,4454221.844785997
975,4707326.778524995
976,4533454.546021998
977,4531563.735491001
978,4545601.877960998
979,4607945.670140996
980,4417278.849389995
981,4474238.117094997
982,4410910.186945999
983,4668567.801753997
984,4773051.311493998
985,4820995.091136995
986,4454660.310541998
987,4557543.127082994
988,4274861.221623999
989,4617557.704731999
990,4571956.105846996
991,4237368.738181
992,4505515.635433
993,4369577.014228996
994,4944241.802432998
995,4469131.136968997
996,4507164.658653996
997,4603382.189232996
998,4470169.3948249975
999,4766648.622437997
1000,4352271.397268997
1001,4442966.276491997
1002,4508053.8915549945
1003,4427304.895728998
1004,4541817.922794999
1005,4469002.526002997
1006,4678246.178449998
1007,4228412.212427997
1008,4545539.512902997
1009,4528510.986082999
1010,4467150.540195997
1011,4407768.335431997
1012,4518242.060870995
1013,4620633.677656996
1014,4777477.806611997
1015,4287514.462560997
1016,4583895.4411539985
1017,4552847.448393
1018,4318656.219123994
1019,4675346.901146997
1020,4619953.204872996
1021,4558634.432971997
1022,4297595.750233997
1023,4650293.609777
1024,4364681.139948998
1025,4660969.128488995
1026,4471348.916313996
1027,4594094.750677996
1028,4580071.035926995
1029,4696256.978041995
1030,4769488.328992997
1031,4650713.252184995
1032,4714510.086932997
1033,4368842.869935999
1034,4566834.676254997
1035,5025675.695708995
1036,4989354.128699998
1037,4220224.573750997
1038,4393095.616116996
1039,4603535.802945997
1040,4632282.649527999
1041,4588217.483770997
1042,4695847.085863997
1043,4463006.340630996
1044,4668410.924094995
1045,4672225.689708996
1046,4424794.3536429955
1047,4345237.314927
1048,4360200.450002996
1049,4489212.083458997
1050,4328217.384805998
1051,4557552.709826999
1052,4600237.879329996
1053,4618531.446172995
1054,4521992.959762999
1055,4486120.941281996
1056,4715414.880037999
1057,4609348.709561996
1058,4512332.342810998
1059,4350127.339195998
1060,4471051.447063997
1061,4568280.941955996
1062,4649663.860759998
1063,4684901.2693829965
1064,4605629.818659998
1065,4482305.788599998
1066,4699361.9689369975
1067,4596565.044729994
1068,4546140.899584998
1069,4536955.826689996
1070,4546678.890652999
1071,4384606.069467998
1072,4649397.571901996
1073,4523851.337857994
1074,4679882.817718998
1075,4589145.168839997
1076,4803792.546184999
1077,4560286.208124997
1078,4454614.299898996
1079,4576825.392803999
1080,4482646.713331999
1081,4743299.035008997
1082,4475538.540529995
1083,4552640.089693998
1084,4323608.4403329985
1085,4497116.023136997
1086,4434656.669591998
1087,4771308.887427997
1088,4324355.505386999
1089,4394102.482218998
1090,4524866.240492997
1091,4686291.947365998
1092,4455222.201333995
1093,4662528.189051995
1094,4545023.551401997
1095,4567827.4937019935
1096,4593595.895727997
1097,4546524.350184997
1098,4706738.486375996
1099,4379990.502088998
1100,4638321.496508996
1101,4599638.0872709965
1102,4322064.8261199985
1103,4506915.033024
1104,4453051.668291998
1105,4441243.765239999
1106,4701145.323026998
1107,4707018.639312999
1108,4532421.927704997
1109,4758983.47261
1110,4296632.967169997
1111,4590239.778325994
1112,4443845.366208995
1113,4359342.376922998
1114,4704635.370143997
1115,4507147.9292699965
1116,4807146.579862996
1117,4578727.898705996
1118,4658925.486974992
1119,4694845.114513996
1120,4592224.268590996
1121,4633129.955987998
1122,4538449.375762997
1123,4449520.196828999
1124,4493885.995833997
1125,4414559.199874996
1126,4689815.149201001
1127,4482283.595067999
1128,4888149.179965996
1129,4476505.356981997
1130,4734225.069792996
1131,4368904.038097997
1132,4787965.357583997
1133,4636435.178432
1134,4600080.936023998
1135,4576374.649521995
1136,4651019.438111997
1137,4847831.316249996
1138,4560690.170245998
1139,4638414.190404994
1140,4462464.782228996
1141,4677760.257190996
1142,4831600.6815709965
1143,4432608.567350998
1144,4470757.149907999
1145,4353009.914636996
1146,4241652.532630998
1147,4623312.421970997
1148,4673407.7751699975
1149,4694915.197215998
1150,4459788.578318997
1151,4840013.762741996
1152,4853842.049035998
1153,4541622.890995997
1154,4480751.205318998
1155,4413751.092258997
1156,4543119.531391998
1157,4732313.635913997
1158,4508872.523470998
1159,4315975.471942999
1160,4639366.263732994
1161,4582306.035324995
1162,4651390.429617996
1163,4530404.605294996
1164,4368647.698297
1165,4241679.879980999
1166,4488431.461752999
1167,4381918.321532997
1168,4702666.431139997
1169,4446960.311449996
1170,4646519.483375997
1171,4675357.962490001
1172,4931001.460623997
1173,4646489.023780996
1174,4799367.404249995
1175,4591065.720694997
1176,4494052.793502998
1177,4665716.784929999
1178,4557612.532350999
1179,4528782.572709998
1180,4318965.787613999
1181,4431672.950635997
1182,4563555.21354
1183,4418511.030177998
1184,4806278.616935995
1185,4568163.710026994
1186,4480003.003368997
1187,4544059.908617997
1188,4400643.999651
1189,4595869.794368996
1190,4363673.893548
1191,4464748.791008998
1192,4342541.176160999
1193,4730329.659393999
1194,4624277.975956996
1195,4576120.485568997
1196,4697882.529970999
1197,4549341.826121995
1198,4241792.431411997
1199,4453353.978114993
1200,4582785.8702869965
1201,4474933.453119997
1202,4503867.3299699975
1203,4419742.426477995
1204,4437999.742747999
1205,4456372.513999996
1206,4581674.365312997
1207,4675827.607074995
1208,4708985.778865996
1209,4606575.577752999
1210,4386526.812010998
1211,4531562.519666999
1212,4676509.867543995
1213,4638782.041281998
1214,4925986.400397997
1215,4563268.903028997
1216,4628999.892210994
1217,4574885.139052998
1218,4713063.289834995
1219,4758374.773657999
1220,4463910.906662997
1221,4375707.478084995
1222,4580879.071594999
1223,4651521.4414979955
1224,4894991.347183998
1225,4316076.871666996
1226,4441458.221898996
1227,4460394.706282997
1228,4554621.774143997
1229,4641741.544251999
1230,4571146.813130997
1231,4529843.878808998
1232,4569370.971427997
1233,4450239.025411995
1234,4659615.320391997
1235,4513370.984947996
1236,4522911.856401997
1237,4841234.0359679945
1238,4423261.058215999
1239,4511665.478175997
1240,4833769.375826998
1241,4628058.882377996
1242,4306113.2359759975
1243,4559820.487101999
1244,4686468.262627994
1245,4460787.256714998
1246,4547474.949314998
1247,4429837.136351998
1248,4494682.374539999
1249,4501809.407356
1250,4294511.486959996
1251,4502372.623479995
1252,4605563.209128996
1253,4512222.562280997
1254,4797046.627225996
1255,4525870.405628997
1256,4712362.080325998
1257,4461846.409195998
1258,4460927.347714998
1259,4456966.422064997
1260,4407675.213196996
1261,4656209.198639996
1262,4637376.4980639955
1263,4860829.413080998
1264,4561765.803275997
1265,4560221.413037998
1266,4551034.740723996
1267,4379861.263576997
1268,4759447.566521999
1269,4318543.693960998
1270,4531534.429639996
1271,4345482.2015649965
1272,4377159.308627998
1273,4388946.500809997
1274,4319634.664919997
1275,4597628.585464994
1276,4666814.697103996
1277,4457385.2655839985
1278,4689117.255131997
1279,4714453.759887998
1280,4470062.908462997
1281,4441751.544980997
1282,4561969.4892179975
1283,4375048.295398
1284,4545161.248821997
1285,4498876.218474997
1286,4841827.865930997
1287,4477101.069832997
1288,4476054.717381998
1289,4492787.126835997
1290,4467425.6557060005
1291,4577798.319686996
1292,4649966.408504997
1293,4589093.285118998
1294,4766312.329833998
1295,4544405.195600998
1296,4780897.159550996
1297,4434705.915319996
1298,4624240.220829998
1299,4641018.962284994
1300,4585362.289771996
1301,4741186.707860998
1302,4508922.796920998
1303,4525445.860714997
1304,4661102.591639998
1305,4430579.376478998
1306,4524883.453105
1307,4655291.629409998
1308,4631915.573461996
1309,4570814.079427995
1310,4453686.665632998
1311,4681258.2173409965
1312,4320481.451257996
1313,4675025.087992999
1314,4630757.762312995
1315,4633145.497135997
1316,4685803.376421996
1317,4852487.250131997
1318,4369168.628167997
1319,4380078.064921997
1320,4376477.7279419955
1321,4361844.558248996
1322,4497030.602807999
1323,4661695.724915
1324,4703637.106607998
1325,4366704.636025995
1326,4930637.226943998
1327,4791698.219942995
1328,4471792.338430996
1329,4757393.094649997
1330,4531382.151509998
1331,4768657.331161997
1332,4480628.354241995
1333,4667310.750286997
1334,4492758.310323997
1335,4582704.241561997
1336,4448549.727761995
1337,4563661.509538
1338,4599314.535068998
1339,4798392.504207997
1340,4547660.757638998
1341,4273503.215800998
1342,4566870.962270996
1343,4586054.564117999
1344,4471363.708423995
1345,4670587.147950998
1346,4497365.958505996
1347,4892615.299887999
1348,4425846.212214997
1349,4641877.358266994
1350,4618892.993313997
1351,4491562.614099997
1352,4548110.850508997
1353,4584127.403253997
1354,4401270.221625998
1355,4602695.280142998
1356,4467514.796228997
1357,4545910.6466289945
1358,4439886.789395997
1359,4609501.883932996
