,0
259,62.9839398281348
260,59.1916196501643
261,66.77172770698826
262,62.643170866129026
263,60.73164860863656
264,57.56346923716905
265,63.03100541387024
266,60.385735284317114
267,62.8253327776176
268,64.90748004660327
269,60.15854249903649
270,64.9574912763384
271,63.287568829625435
272,64.9512715146728
273,60.40555661804265
274,63.25138391394158
275,63.68589762214356
276,62.72542424869429
277,65.75005437403107
278,64.78257406741149
279,61.81775340424684
280,62.96852203286212
281,59.87663613345945
282,59.2181007080748
283,59.63431776306318
284,60.205059352110446
285,59.771679273131426
286,59.844323301877054
287,65.3485126280087
288,65.56120366643525
289,63.54958844680595
290,59.71021252704717
291,63.63711003803075
292,62.24678856241733
293,63.79385684553124
294,64.06002944231956
295,62.352315250139846
296,60.814697567683595
297,59.91605606692693
298,61.717053130915694
299,63.55987897650569
300,59.404776707736055
301,59.736133713536816
302,66.70660483470976
303,61.815592021250076
304,62.88580740259843
305,59.589143505622765
306,62.661561983578
307,61.46454826053452
308,64.68524226340057
309,63.91169208746589
310,61.69738022259908
311,65.25701430266446
312,61.779339320433635
313,60.77829720735557
314,62.10215582078921
315,58.71860260343975
316,61.287684945022576
317,60.91334509291936
318,62.246060995081656
319,66.67360076366666
320,59.87173857182112
321,57.798510780670746
322,65.58732355953795
323,60.397979651258915
324,66.1870698252882
325,62.07855646140976
326,61.621187661891085
327,61.7108206004518
328,63.60862269532373
329,61.50991311710706
330,63.081400502991485
331,60.18177288395033
332,60.492662737520575
333,63.97798942837408
334,58.36643284430763
335,66.59296127082179
336,60.492498699589795
337,60.203476593090116
338,66.44525453240003
339,64.55368053619408
340,63.24095465413839
341,61.92147545671327
342,65.41936775566869
343,65.44068475370678
344,65.49574776932161
345,67.3359039368359
346,59.85618288117254
347,63.299407302272805
348,60.508066265117044
349,61.39070346304461
350,62.304119879142554
351,63.056771328462425
352,61.04948450324265
353,66.24108779203898
354,62.82708051419124
355,60.22839287509216
356,62.185240886787724
357,62.03969355846119
358,63.21817683273296
359,63.10147851487124
360,59.418270974721345
361,61.49307950747004
362,63.34128029290772
363,60.65169772332155
364,60.96695122007678
365,61.70066648076487
366,62.34806319486747
367,57.21270460872878
368,67.02147457255099
369,64.29317875483954
370,62.50296157490403
371,62.9636594991463
372,60.21511357204733
373,63.00169090904032
374,60.34543928089266
375,60.48114204329676
376,62.439087589419785
377,61.73851562715905
378,64.9134685014167
379,65.44515176225309
380,60.42056538239821
381,61.66278850454347
382,62.78732584781581
383,59.77310379664352
384,62.52591466060966
385,62.54017360894776
386,62.541317429186776
387,65.35292142825843
388,61.73611078541443
389,62.4618353036768
390,59.4576054901526
391,63.07698491710518
392,60.78670236972994
393,62.01169483694566
394,58.97693073735237
395,60.11580746049491
396,62.45007119779304
397,60.56275391586886
398,59.21944427087536
399,60.89178930412591
400,61.29000838316525
401,65.47594016060923
402,60.30266117619348
403,60.12190502969823
404,60.333388451108746
405,63.069111943288895
406,64.00973257035385
407,65.89283184061347
408,64.22823397614063
409,64.7171931726471
410,64.93381432084884
411,60.80153492116033
412,65.28904126158687
413,63.365499351852606
414,63.3827463540998
415,62.54515408762894
416,62.40177987269879
417,61.71471377576172
418,61.41557550816203
419,61.70180661808844
420,61.25634753577061
421,66.43664173318459
422,60.909452596069414
423,60.84498329883132
424,61.63150087600199
425,63.59382066788868
426,64.63106750548494
427,59.797674302457274
428,61.77252372134816
429,61.91460612168788
430,63.31162005438346
431,68.38958810984134
432,69.9190643440626
433,65.12780715312556
434,66.20573425432319
435,64.50266796889689
436,61.51345405339148
437,60.47092251093622
438,56.287369692879615
439,62.517051041674215
440,62.17827951979378
441,60.03829952969728
442,59.38530223677123
443,61.21109799700069
444,60.905489904051976
445,67.6152018925305
446,62.882147106931896
447,60.30494351705412
448,65.71818967926339
449,59.487134807356995
450,60.09025707775042
451,61.63210993426836
452,64.44391976884424
453,61.4188252796714
454,64.17744431982352
455,65.45927663631946
456,66.58450852308012
457,59.87752545338789
458,61.92058105702237
459,64.8659439038745
460,63.926901098571186
461,63.15544054839224
462,60.61523591887832
463,62.63090911701457
464,62.52151536360144
465,59.73374747294071
466,63.76481104780452
467,65.50550538645918
468,64.57645121763582
469,60.22674374750753
470,60.292645467831875
471,60.13405583853336
472,59.96932738180763
473,63.167651800036666
474,61.72852898183145
475,64.9715133199425
476,59.58086673375846
477,60.81011891621198
478,65.32975693062255
479,62.52967484041301
480,61.771631472938765
481,67.15758866631121
482,63.77807010142074
483,60.589952880841814
484,63.48371339185883
485,65.75088947294772
486,61.89156994287692
487,60.35606292872577
488,62.21780020939455
489,64.04828579830864
490,59.01677047166589
491,60.8235386650579
492,63.35094205444186
493,59.93433499913413
494,64.48471738972259
495,61.99378985623371
496,63.2971482526892
497,61.269102745787684
498,63.45625157459255
499,63.82524357514845
500,60.10215753893254
501,60.780433693284415
502,63.669681434932826
503,61.17740473120684
504,63.912733916071744
505,61.237501421194445
506,65.5059552815649
507,62.14073338983696
508,62.841823127822146
509,60.112512906961626
510,63.877263643545476
511,61.053867570825496
512,59.62946728967207
513,61.053772301668864
514,62.84297298202723
515,59.856604034390216
516,60.80317107696846
517,65.13126188268124
518,60.953890793914624
519,62.560243710045704
520,63.8488326509558
521,60.39641943166094
522,60.77826355253444
523,64.74214722407052
524,68.47899976705243
525,58.097850747166376
526,61.383395078407425
527,63.07074951641436
528,58.88889250701387
529,62.23814191580393
530,63.94445067135138
531,65.6912975743175
532,60.72285830077644
533,61.07518984433575
534,60.09264368241544
535,61.67071349660441
536,65.12628275778007
537,64.39124415877332
538,58.741240540542464
539,63.67850399794246
540,65.68498961407285
541,57.971298908937484
542,59.41460318513707
543,66.41465520914484
544,63.69038370706312
545,68.26946322791687
546,63.417822801973564
547,62.035321028216536
548,61.18835783975851
549,62.288350727257956
550,59.60832476063079
551,62.27150141992914
552,59.29400292357989
553,63.33442448885559
554,61.800596585470586
555,61.308741530838866
556,65.00454816871827
557,61.83605329525859
558,59.01593815558867
559,59.220689290341305
560,61.72251419506897
561,63.079847365297645
562,60.536548486104216
563,60.19871843386993
564,57.71009753404371
565,61.10496074010226
566,61.77650934601138
567,61.42887539542149
568,65.19212829985365
569,61.48793932681249
570,64.31696213379475
571,61.13093185509569
572,60.045296686649685
573,58.78778886137488
574,60.35944364759085
575,62.080441146961924
576,61.011547257856606
577,58.23202065028005
578,63.89056586680592
579,60.836917086303345
580,62.31597986863599
581,59.723551780430114
582,62.99505306923215
583,68.64775156475399
584,66.2081951343678
585,62.29416576421094
586,60.47782867069777
587,65.29037652721301
588,61.97149860431265
589,61.52048947857297
590,62.313165655967666
591,61.14445092249467
592,65.01034491651981
593,61.8302719065574
594,60.1734799018982
595,63.339606647059746
596,64.46066636742803
597,61.449028055197374
598,58.732982829102866
599,66.33428671198986
600,60.46261297244236
601,64.33561349182645
602,64.0446361148179
603,67.76880956834829
604,62.08996526846824
605,59.47296146980883
606,61.054402189255775
607,63.13160641201092
608,60.92922609035617
609,62.61726723995969
610,61.37339801246926
611,63.06556321426443
612,71.64628382612666
613,60.58033919560738
614,60.380864760955426
615,65.21465129938082
616,62.25507673438944
617,61.263178055132805
618,61.39884352510914
619,57.48669831545898
620,60.59194416356541
621,63.263931275800836
622,63.5774579056446
623,62.77237292482302
624,61.91918740753433
625,62.7715717824734
626,59.723503932475644
627,62.56468058523459
628,66.82418162778141
629,59.43365785089011
630,60.58613547911563
631,57.701813703587305
632,62.71547950695258
633,61.007201711907896
634,62.98764058943986
635,59.94455069118103
636,66.97273923072788
637,62.465753649089585
638,64.88458851421018
639,62.77653592989754
640,58.33513224524192
641,60.699399063777726
642,63.83054321676354
643,65.8775347793078
644,59.46708372743001
645,61.95382221444412
646,66.75571014541988
647,60.78986966748802
648,60.38419911874175
649,66.64462690568412
650,61.91209109555025
651,61.9314569928598
652,64.36587223060513
653,64.35179852712511
654,62.16476509639207
655,65.21497853709982
656,59.02687148751679
657,62.41307814382273
658,64.3718463297149
659,59.73467131211111
660,58.33195416865675
661,61.022536536113655
662,61.67993908132851
663,63.81084991719274
664,62.071965750801006
665,65.83659832976036
666,64.14597414400644
667,60.39797895886614
668,65.88252805404903
669,59.91275612250345
670,67.26941511640794
671,62.43608603060423
672,65.04542730805134
673,61.424549500134475
674,62.06734342512072
675,63.788951666096644
676,64.0757201142343
677,59.583165180049235
678,60.87627771900068
679,62.132159662154564
680,64.46192784274892
681,58.4101525334506
682,61.75320569913758
683,60.298453749431204
684,59.70600741560019
685,59.7327805118098
686,61.98282504640644
687,58.684277221453655
688,61.884804799724485
689,58.70489086358046
690,61.35454418946949
691,62.03877538601332
692,63.3098808560099
693,61.829816873575155
694,63.24795509766346
695,63.538616889020176
696,58.629360067087156
697,60.83079593181437
698,59.53600158452363
699,64.0249764687831
700,60.0076948486871
701,61.458009493246685
702,62.67879376664573
703,60.05745278371832
704,60.29231252661423
705,58.95253604455691
706,62.29532455945935
707,64.03409454662652
708,62.47441098533541
709,61.80745682268803
710,61.8088387657843
711,60.05629886044647
712,65.82931347868839
713,61.249292111437306
714,61.59214239232385
715,63.733408534956546
716,59.597411830117856
717,57.82005141236422
718,60.23464863681834
719,61.753844977886125
720,62.08083154299065
721,67.68282137629957
722,66.7105511725929
723,61.45787854344445
724,60.155570450494814
725,59.502881800879315
726,62.18165741842505
727,59.538836228758065
728,63.69118157135963
729,62.04181885931039
730,64.90123217196357
731,62.399899629452314
732,68.11522592675563
733,59.97884008180649
734,64.23427118462428
735,61.538344434778026
736,64.82509405666319
737,66.05838488587844
738,64.11516253818989
739,65.11764158869137
740,60.83088420104773
741,63.60877961750977
742,63.044012932605625
743,65.15424562449549
744,63.3355755858811
745,65.69412665648449
746,61.627129416617244
747,67.5111523117333
748,64.75017771064914
749,61.44197918718334
750,60.99993118483948
751,61.33692847933545
752,62.35740935665293
753,59.13464642324812
754,60.79958723797846
755,67.42068774116593
756,58.90713936437133
757,64.07738681274571
758,61.796640447860916
759,60.57846436506803
760,61.9451483217217
761,60.67562955613251
762,64.34263881456225
763,66.07924986400296
764,61.52237955462048
765,62.08252160641081
766,63.25686475152983
767,66.48121486321041
768,56.845470481180115
769,64.3471468645265
770,61.97659296333251
771,60.175459212058044
772,63.27463866560838
773,63.431756945358046
774,61.52513071164034
775,62.26155806288236
776,64.6047377561848
777,58.95387761509211
778,63.67252322829053
779,65.2889743256864
780,64.04759588114595
781,61.07824950546249
782,66.02134085268148
783,67.00422074626289
784,63.61388322258649
785,60.284256086277566
786,61.93988751225898
787,59.66625115427675
788,60.50474819908226
789,64.90870609430458
790,62.63785376248005
791,64.66768969078171
792,59.81650633698313
793,60.31847097060112
794,63.14627198221141
795,62.857900851620464
796,62.47338211424441
797,62.39258481512072
798,68.02584210664936
799,63.57476434278194
800,63.09557673744577
801,65.32379376020596
802,59.97399087716602
803,57.2589513749495
804,59.77500513682472
805,60.30852304214965
806,65.80644572081667
807,64.78959136038797
808,61.045979965179924
809,61.14885483407039
810,64.89912237697011
811,59.75062319698601
812,59.38592826142466
813,66.5520326229766
814,64.02010266462915
815,60.62765412601657
816,69.82707948210818
817,60.999440894111025
818,65.15038619850688
819,64.9425679861126
820,59.923860954392524
821,59.624943037387325
822,62.319098314245885
823,61.237768814517466
824,67.41098554950128
825,64.21433064814381
826,57.18059010688516
827,60.96220091603626
828,63.33456474729873
829,62.02865193847038
830,67.97042811026336
831,62.64219709443199
832,66.86869458057686
833,57.93607140952268
834,58.33777300545731
835,61.93983709256217
836,67.84708992152805
837,63.16933763920867
838,62.003970288907865
839,62.157434808009626
840,59.131547588775874
841,62.75131850641126
842,64.46592112095752
843,63.17823040998489
844,62.23621826952614
845,59.04473996199055
846,62.50611877781549
847,61.54313892132878
848,67.68302634530683
849,65.04495348032914
850,61.215783853870974
851,62.73645822086966
852,63.51002317963469
853,58.61878776947441
854,59.03174657957391
855,64.19776328570366
856,61.30810793055742
857,61.29033743443037
858,61.53825425896736
859,65.51081396936289
860,61.20647722885847
861,59.74158144591451
862,59.474167749526835
863,60.7305913353014
864,60.391076401008945
865,59.5601424557297
866,62.342730997385
867,59.924032383336574
868,61.26245578476394
869,58.91264673322999
870,65.53933045575965
871,61.4176719295034
872,62.558923719566934
873,60.81415081741685
874,62.450701993716656
875,62.43994750049242
876,63.31174954820263
877,65.70792866179633
878,61.906999993914084
879,60.31567941532107
880,66.31313690602039
881,62.56200403805632
882,63.508496486127875
883,58.775368698327966
884,61.20672493854189
885,61.86370367387853
886,60.397788826005694
887,59.71388008496712
888,60.59292767936611
889,59.44115157107052
890,63.518873272474245
891,64.61158744924028
892,63.867775982217296
893,63.283107860639795
894,59.4424792101158
895,61.64072207060082
896,62.85965873719584
897,60.90342392047548
898,63.04299865788533
899,61.19063087621849
900,63.164510737949
901,71.9440742625034
902,59.013413127615486
903,61.23035861416966
904,60.49645612677842
905,59.150159599742494
906,58.01843585162779
907,61.91963575204346
908,58.18947154928129
909,64.25176030562804
910,62.88116361426722
911,58.51232429871553
912,60.96763253774041
913,63.196876665439895
914,63.12995787698325
915,61.86375603591266
916,59.80244716341013
917,64.53642001081322
918,60.49994661409736
919,59.11363833552555
920,57.43939745652426
921,61.780541711756804
922,61.80046957684611
923,59.41645073699899
924,60.216873725724575
925,60.80338354933866
926,61.8899561017609
927,63.239179342567716
928,61.23220901669306
929,59.922418857436924
930,64.14582564723031
931,60.27176388051348
932,59.907552737751985
933,63.275385216021654
934,63.85431451829611
935,65.4752055423509
936,62.68190063896492
937,62.73815676862524
938,60.35397074340345
939,68.98957964562418
940,63.37116187774973
941,63.32919123392203
942,64.00817798608271
943,60.04419235821292
944,63.76041609012167
945,63.219564074800324
946,63.0013503957057
947,63.83606203250294
948,62.85161984383679
949,62.047652766287854
950,61.57591363342548
951,63.032519745227134
952,60.60081519940133
953,65.57199186023918
954,63.69116666994812
955,62.544291082523905
956,60.76325282406625
957,64.13370373187736
958,58.98081785690693
959,64.9610219017377
960,59.68868709821819
961,60.219816958380264
962,61.06194379577224
963,61.000291105962624
964,59.80197150946441
965,59.537829557913945
966,62.25795714507189
967,59.08998378696714
968,56.95464314340743
969,61.745392174460314
970,64.48528359072237
971,66.73764922072058
972,61.08415860008339
973,63.39659175083213
974,64.08448844071876
975,61.63322356568651
976,62.22695525763911
977,62.7971563684006
978,59.84624833198899
979,65.13084240711486
980,62.90202169311976
981,63.36142916468381
982,62.04622657230173
983,59.56046299512931
984,66.51409636833765
985,64.61519234309327
986,62.74731175403271
987,62.89923003164452
988,59.5067425651176
989,62.20592633452261
990,58.805758207121094
991,63.24371378553282
992,66.62680408204159
993,59.109194973955276
994,63.374797668785206
995,60.81811964509094
996,60.150588478316315
997,61.72767752860513
998,60.45213836279401
999,65.48514425271507
1000,65.71531734277926
1001,59.41215886444555
1002,61.29875090377368
1003,60.226877573119665
1004,61.61757677917944
1005,66.41632076895438
1006,66.71927423830945
1007,63.672914443620165
1008,60.14742515387836
1009,63.5877028276553
1010,63.46282641962684
1011,58.667784393416106
1012,60.38619335565953
1013,61.4596701368993
1014,64.13047933282898
1015,63.76078729779416
1016,60.54968023745749
1017,62.967966344184916
1018,63.95231255908281
1019,63.02338594716834
1020,60.8030026071647
1021,62.66571906499998
1022,57.16087009911598
1023,61.728275226225904
1024,62.53983280981907
1025,58.6162384856675
1026,62.89829652993236
1027,62.90290566427314
1028,64.13419805841673
1029,60.33953906595387
1030,62.985879675903476
1031,61.63017736951374
1032,63.49185045909918
1033,58.64533918196557
1034,61.934728734936016
1035,61.87924152579102
1036,60.34005996595954
1037,60.11578386331069
1038,60.537604622417525
1039,63.947594298381546
1040,61.812325933066745
1041,63.906393380814634
1042,61.39558299246204
1043,62.11088294251704
1044,63.39721833503972
1045,60.012510947246994
1046,63.227634229553814
1047,59.80261998385524
1048,63.16676470732725
1049,60.30254736312
1050,62.567552392637886
1051,61.1521336322255
1052,64.403526273915
1053,62.9486860123361
1054,62.06418839331185
1055,59.53971423567561
1056,62.607596549305946
1057,62.43186082356133
1058,63.50634622690957
1059,67.30889308289254
1060,63.991970335056735
1061,57.312475017978045
1062,63.27005236848875
1063,60.34279126709896
1064,64.15115145159892
1065,58.90596388318835
1066,67.50751606811639
1067,60.36342379672194
1068,62.19215807791118
1069,62.64535567907105
1070,60.9545236515309
1071,64.73292010727995
1072,62.28157651657209
1073,63.284307828752866
1074,61.964796681734775
1075,65.42774261439762
1076,60.36604676197643
1077,61.779751309392616
1078,68.39544494899187
1079,63.284800016987845
1080,65.23151957457539
1081,64.28171497462556
1082,57.02130589547114
1083,63.7689382693877
1084,60.79330320636713
1085,62.398369895633685
1086,61.09016830536041
1087,59.63156264055804
1088,61.6743052895844
1089,59.616803616494146
1090,60.59799520463525
1091,64.01783873503041
1092,63.85287304707394
1093,66.77650322348202
1094,60.91817460140077
1095,63.17873014754915
1096,59.494557408831
1097,61.600461709933725
1098,67.37813575834913
1099,61.65268819805429
1100,61.616149026278464
1101,59.54040638250629
1102,61.916619486062245
1103,61.41295383045813
1104,59.33508187445611
1105,62.86105507585388
1106,62.703271231672105
1107,62.92547132614507
1108,61.63204940785934
1109,64.2558197970259
1110,62.73517370258228
1111,59.91378323730138
1112,61.14597220505951
1113,59.24193340932461
1114,59.62970703818888
1115,59.50266854202342
1116,61.58953109941569
1117,60.88293687384441
1118,65.73916055025705
1119,61.72177722636137
1120,63.417998812601446
1121,60.0690891423811
1122,64.37359037383305
1123,64.13612392581427
1124,61.74472779392928
1125,67.81592224685808
1126,62.56941873058664
1127,67.63855925489902
1128,67.60561487423256
1129,59.744455295017616
1130,61.19482507493639
1131,62.76847866091551
1132,61.23227869456533
1133,59.854514294657534
1134,61.77618785461472
1135,58.006613295752636
1136,68.5800778389358
1137,62.47948816155419
1138,58.80255138771859
1139,63.3630004730732
1140,65.23109166873225
1141,63.61635429768542
1142,62.48430921813695
1143,61.99775424371947
1144,59.526312525753106
1145,61.85835442458432
1146,61.939387575364265
1147,62.00479447960432
1148,64.12045068786844
1149,60.25017078567893
1150,61.44084167091981
1151,65.26759133317306
1152,59.43513393458607
1153,60.230226575095415
1154,61.963565386523335
1155,61.859191050565016
1156,60.41720565516969
1157,60.982535901966365
1158,61.07068823459025
1159,59.751957005974724
1160,61.26935328043762
1161,60.330704552223715
1162,61.57852703613569
1163,64.4768663625027
1164,60.60896092999146
1165,60.68933527156554
1166,61.23814979278763
1167,62.39438164046573
1168,61.401422497104306
1169,61.82537569777504
1170,59.30385864134395
1171,61.067742421049836
1172,66.02529260218677
1173,58.57608822310475
1174,61.24014440837579
1175,63.02397989514618
1176,63.60215001182978
1177,66.32942362701498
1178,59.224494920403146
1179,62.33145987272657
1180,64.28957200704754
1181,65.80977068964233
1182,64.48695586829987
1183,64.57151682705317
1184,64.78325606185105
1185,57.98564653549253
1186,64.01653812621318
1187,63.85934069730672
1188,63.94884628322576
1189,58.119691720101514
1190,61.57197196793158
1191,58.38918865986915
1192,62.184252100318574
1193,62.17337113281092
1194,66.34795187785512
1195,56.411353834817405
1196,62.28419991499623
1197,59.8384693264499
1198,59.66635693860087
1199,61.326425907764516
1200,62.021978404835004
1201,63.05606809976562
1202,65.43466501032565
1203,65.79257262246477
1204,62.23341737320905
1205,65.15169491712999
1206,59.227299582818844
1207,64.15119279828235
1208,62.90022821213295
1209,65.36818519569844
1210,61.402646182894266
1211,66.11880681587496
1212,64.6623133648516
1213,59.441115827936834
1214,66.04511011716652
1215,58.675561901725715
1216,62.33743310194815
1217,63.51285029811065
1218,62.19910438701867
1219,60.46251164426695
1220,63.18985186331256
1221,59.84295633388184
1222,60.34827954065944
1223,57.838707879379136
1224,64.28133929384174
1225,66.21167536561174
1226,64.04737035039189
1227,67.49262102168474
1228,66.37288507272814
1229,65.9037224424908
1230,66.11582932539093
1231,64.62148022516286
1232,61.08126196592436
1233,66.13140545759086
1234,61.296492801634315
1235,63.23497120816959
1236,58.80351353816883
1237,57.170595728249
1238,62.01677945371954
1239,60.9903228007527
1240,64.58026997144333
1241,60.168219576968596
1242,64.91080486539558
1243,64.64670715425824
1244,60.97825940301294
1245,59.83681437691537
1246,62.69795849260844
1247,63.90065014201784
1248,63.184463080310394
1249,62.421214315902176
1250,66.3930673301118
1251,59.29031613997821
1252,62.22974702351474
1253,63.85054358963694
1254,65.73213282250265
1255,64.38625328664348
1256,62.406348513758196
1257,58.16977735202616
1258,58.46028200914101
1259,61.800950987528864
1260,65.14872199312244
1261,63.357129299222485
1262,59.62234245326323
1263,65.23586132821666
1264,59.522020209167096
1265,62.81387773878049
1266,63.41057451820327
1267,62.63393011350808
1268,64.85516481652809
1269,62.0763384289181
1270,65.37422020445136
1271,60.2274961213504
1272,64.60328390469209
1273,62.43485714171079
1274,60.92811153518571
1275,60.84312669758304
1276,66.14376476328326
1277,62.2020691618601
1278,59.717454705624604
1279,63.75684885142541
1280,63.49745219586739
1281,58.706348348813165
1282,60.24392698675537
1283,59.34519599565047
1284,59.69798291095369
1285,67.03377083193516
1286,62.155367053028115
1287,62.9246163955746
1288,61.441032782782244
1289,64.52684664970066
1290,65.00622415315529
1291,57.67285662372076
1292,65.13209029499302
1293,63.0411753094429
1294,59.41192825414152
1295,58.345991243561016
1296,66.30632090690422
1297,64.54443604205088
1298,66.61946985858957
1299,70.29081372680804
1300,57.88978723827883
1301,65.59168436232994
1302,61.19993136329059
1303,59.359245394794186
1304,63.34144264914907
1305,64.5419529373391
1306,63.894987831286166
1307,63.41817493416632
1308,62.19245457317802
1309,59.90442542580733
1310,65.01656360344387
1311,63.963620383021386
1312,63.785489242780024
1313,61.71111101423695
1314,60.495263288050076
1315,65.05796474383483
1316,57.339120247815394
1317,63.736863460447886
1318,63.178740844585036
1319,64.7796471422112
1320,63.4639417122688
1321,62.83935745499002
1322,62.859605812155166
1323,62.01809367499527
1324,65.1827602082708
1325,60.660975574163906
1326,60.85905571019771
1327,61.95197857852909
1328,61.81135668634075
1329,68.10137523897744
1330,61.48033359074452
1331,61.1717581304053
1332,60.7476473989391
1333,63.578347738422835
1334,60.116979306723785
1335,60.996962535212845
1336,61.75253982783174
1337,64.95459146864552
1338,62.85722573243844
1339,61.98984806976967
1340,59.35834494030388
1341,67.89954927574867
1342,64.06935662793065
1343,59.133487630223236
1344,61.25334185872875
1345,60.753333892192344
1346,58.901543298809194
1347,64.64058212716937
1348,64.76637284743225
1349,62.276382592271396
1350,61.03533274188689
1351,61.519843339202595
1352,61.5084060416178
1353,65.5886866541217
1354,58.89002501199648
1355,64.52074300539486
1356,64.80228933348367
1357,59.77480924780388
1358,67.12070171502288
1359,64.3024676176368
1360,62.344352459322906
1361,64.70968592601866
1362,66.54933075632431
