,0
302,5930511779900.0
303,5977677082600.0
304,5464412462700.0
305,5796686524400.0
306,5752078536200.0
307,5708876359800.0
308,5520485641800.0
309,5736290979000.0
310,5749315995500.0
311,6094304979700.0
312,5531132131400.0
313,5452588623500.0
314,5624281957500.0
315,5527370708200.0
316,5747753992800.0
317,5649893354000.0
318,5596692350300.0
319,5697562333400.0
320,5957987565100.0
321,5793166614200.0
322,5670188730400.0
323,5667486857200.0
324,5484802589200.0
325,5606083606400.0
326,5708132692200.0
327,5631305962200.0
328,5663332695100.0
329,5795180036500.0
330,5499685723700.0
331,5613450823000.0
332,5661143819200.0
333,5582129445400.0
334,5484920276100.0
335,5828883881000.0
336,5347588650100.0
337,5599579897700.0
338,5476921440500.0
339,5768012771800.0
340,5758636176900.0
341,5799424113700.0
342,5764976188700.0
343,5565497140600.0
344,5489294980200.0
345,5642649520800.0
346,5576009601400.0
347,5396660556800.0
348,5821556171500.0
349,5616159565000.0
350,5838878926100.0
351,5577768539800.0
352,5373821403000.0
353,5534662997300.0
354,5593938449700.0
355,5726572110000.0
356,5672231079000.0
357,5812585872200.0
358,5598303893400.0
359,5632157294100.0
360,5739588327500.0
361,5598049866900.0
362,5616030214500.0
363,5734256090600.0
364,5599451529200.0
365,5787029228500.0
366,5852207526800.0
367,5644393136100.0
368,5645951327300.0
369,5697721300900.0
370,5812800716200.0
371,5852951793300.0
372,5698607330400.0
373,5420021843400.0
374,5754890165500.0
375,5505569610200.0
376,5783202914100.0
377,5650847786400.0
378,5492067716000.0
379,5557848137500.0
380,5677484650400.0
381,5574423837900.0
382,5956083372200.0
383,5709190136800.0
384,5524931575200.0
385,5678340199700.0
386,6023068212400.0
387,5533977190900.0
388,5619488915600.0
389,5832307024400.0
390,5510550972300.0
391,5887617136900.0
392,5860588114700.0
393,5656683829700.0
394,5574685663900.0
395,5381600756500.0
396,5723190096500.0
397,5737570262500.0
398,5424963810200.0
399,5668036821200.0
400,5579217839600.0
401,5662477261000.0
402,5691363512600.0
403,5492971101100.0
404,5666402534500.0
405,5761715661400.0
406,5761987867100.0
407,5565195603300.0
408,5798776158600.0
409,5879480618900.0
410,5764394305800.0
411,5626694110500.0
412,5930861958100.0
413,5646960807300.0
414,5587799944400.0
415,5386207902800.0
416,5753162205100.0
417,5794828791300.0
418,5686924333300.0
419,5707317444000.0
420,5845981902500.0
421,5670255346000.0
422,5700517097700.0
423,5798620972800.0
424,5508141849300.0
425,5518166901200.0
426,5939738794900.0
427,5592472686000.0
428,5573861527300.0
429,5883374702800.0
430,5449495398200.0
431,5921528102300.0
432,5524555939700.0
433,5832777905500.0
434,5633933430600.0
435,5307657725700.0
436,5875545232200.0
437,5624266641000.0
438,5540131176900.0
439,5593548215200.0
440,5536980526000.0
441,5589988774800.0
442,5604962544700.0
443,5553840217200.0
444,5583815795600.0
445,5827840572200.0
446,5627386270600.0
447,5837150978500.0
448,5601875936700.0
449,5630206782400.0
450,5452567971500.0
451,5587074203100.0
452,5526983013800.0
453,5472834762100.0
454,5689176204700.0
455,5409455145400.0
456,5675165395100.0
457,5610211983400.0
458,5456634138800.0
459,5777451832100.0
460,5681907536500.0
461,5485987189500.0
462,5727579690300.0
463,5298078143800.0
464,5919083637500.0
465,5715465194400.0
466,5557554669300.0
467,5679797791000.0
468,5637253724900.0
469,5614682514000.0
470,5804613292900.0
471,5604955353600.0
472,5641547103000.0
473,5689149801100.0
474,5526173466000.0
475,5713107748000.0
476,5637190270200.0
477,5526827783900.0
478,5643797003900.0
479,5681759978800.0
480,5687443005900.0
481,5612884600200.0
482,5877389568500.0
483,5580399421600.0
484,5597285092100.0
485,5459427284600.0
486,5631314343000.0
487,5658582749000.0
488,5733221224500.0
489,5586368219900.0
490,5611338131400.0
491,5679077398100.0
492,5701885360200.0
493,5597346428900.0
494,5628911557100.0
495,5497196016900.0
496,5657259936000.0
497,5526164158100.0
498,5628906817600.0
499,5698726058700.0
500,5717886390400.0
501,5566165479500.0
502,5844540520800.0
503,5682591769500.0
504,5561518039100.0
505,5425999502500.0
506,5637907119400.0
507,5785819983500.0
508,5968385939900.0
509,5567595301400.0
510,5584888362200.0
511,5525764050600.0
512,5663473269200.0
513,5603087368400.0
514,5851721803700.0
515,5843121102800.0
516,5704274220500.0
517,5654401676600.0
518,5706679233400.0
519,5784265187500.0
520,5764487401100.0
521,5687349923700.0
522,5792260389900.0
523,5447278466100.0
524,5740695960900.0
525,5636461256500.0
526,5638847822400.0
527,5610608430500.0
528,5787318339600.0
529,5773799309800.0
530,5480490740900.0
531,5709092251600.0
532,5504504402300.0
533,5685916961900.0
534,5770659781200.0
535,5685870865100.0
536,5641926230100.0
537,5764235946000.0
538,5691260552200.0
539,5433225695700.0
540,5693380672400.0
541,5534486296300.0
542,5636735530400.0
543,5749280542600.0
544,5510703172500.0
545,5581060702000.0
546,5507220379400.0
547,5830038548700.0
548,5548417871300.0
549,5632947540600.0
550,5515164547300.0
551,5672223436800.0
552,5612938492700.0
553,5724446900700.0
554,5512801671400.0
555,5691368550200.0
556,5719586148800.0
557,5484721547400.0
558,5713915603700.0
559,5685194954400.0
560,5712183079800.0
561,5709752890200.0
562,5506536693300.0
563,5666866442100.0
564,5793376012100.0
565,5664064236500.0
566,5474050885800.0
567,5649090605600.0
568,5595633399600.0
569,5995378564900.0
570,5738923120800.0
571,5582488687200.0
572,5429483428100.0
573,5561172898200.0
574,5661152756900.0
575,5455040663100.0
576,5442254257000.0
577,5521335110000.0
578,5447705383500.0
579,5652881978300.0
580,5666332822300.0
581,6024473573600.0
582,5780145163500.0
583,5551239114500.0
584,5779736728600.0
585,5501226369500.0
586,5636550449600.0
587,5743081144600.0
588,5484179667800.0
589,5591423421500.0
590,5769231602000.0
591,5712020313600.0
592,5728613670600.0
593,5532325793100.0
594,5595246810900.0
595,5647010013400.0
596,5781408789100.0
597,5595972066800.0
598,5609265693500.0
599,5579829137200.0
600,5799060992200.0
601,5690259834900.0
602,5610855113200.0
603,5662623830400.0
604,5873420957700.0
605,5448536863800.0
606,5589504896700.0
607,5629996949000.0
608,5501982764000.0
609,5779655781800.0
610,5634997515100.0
611,5581918240100.0
612,5797181305000.0
613,5576417566100.0
614,5736415885900.0
615,5688000910000.0
616,5752523068800.0
617,5925338879200.0
618,5729664941000.0
619,5696448310600.0
620,5666361323100.0
621,5730222664600.0
622,5910358298100.0
623,5548719497900.0
624,5685894318900.0
625,5607001312700.0
626,5691527532900.0
627,5639108768500.0
628,5882469522300.0
629,5663374661500.0
630,5568676090100.0
631,5639045798500.0
632,5617697185100.0
633,5636704453200.0
634,5482423587400.0
635,5479327275100.0
636,5606596630700.0
637,5636604055200.0
638,5678031754400.0
639,5642840035500.0
640,5528602654300.0
641,5736961198900.0
642,5978995371700.0
643,5753931917900.0
644,5723760894000.0
645,5626324902600.0
646,5777200441000.0
647,5974608655800.0
648,5371883587400.0
649,5626502489900.0
650,5718493591600.0
651,5858359958200.0
652,5368159878200.0
653,5792720399500.0
654,5784869377400.0
655,5714229355600.0
656,5796763310900.0
657,5562278548900.0
658,5571818435500.0
659,6085329359600.0
660,5501650014000.0
661,5654669943700.0
662,5648174045100.0
663,5683654700000.0
664,5829665437500.0
665,5629622034500.0
666,5501584194400.0
667,5569016850700.0
668,5718098282800.0
669,5483049130600.0
670,5319530556100.0
671,5556304198300.0
672,5656723012000.0
673,5684828632900.0
674,5697228638000.0
675,5824736690900.0
676,5570935435100.0
677,5448231239100.0
678,5599014293300.0
679,5703227197400.0
680,5745367332200.0
681,5422278380900.0
682,5548626742800.0
683,5575160198000.0
684,5684324346600.0
685,5704646713800.0
686,5483175939000.0
687,5900137739100.0
688,5553074595100.0
689,5727973131000.0
690,5870193056600.0
691,5835427226500.0
692,5762513283300.0
693,5901656890300.0
694,5639771725600.0
695,5745353801000.0
696,5638250537200.0
697,5833225368600.0
698,5676230375700.0
699,5638395112100.0
700,5559226000100.0
701,5853495265800.0
702,5690582588900.0
703,5525637827200.0
704,5699097240400.0
705,5704061010600.0
706,5928539850200.0
707,5398959319900.0
708,5801614278600.0
709,5688860180000.0
710,5636940217200.0
711,5686508420700.0
712,5533617961700.0
713,5798507173700.0
714,5543707336600.0
715,5745288705100.0
716,5498903125600.0
717,5801836652000.0
718,5663246232300.0
719,5605540560800.0
720,5769362145200.0
721,5614256585700.0
722,5784019431700.0
723,5446151442600.0
724,5550069377200.0
725,5603085015000.0
726,5502866304400.0
727,5814859047500.0
728,5644601745400.0
729,5565314963700.0
730,5901259725200.0
731,5877097501400.0
732,5650199085900.0
733,6064105495200.0
734,5822402876700.0
735,5594925970600.0
736,5623537789100.0
737,5420475655400.0
738,5477144375600.0
739,5612623796200.0
740,5583785868000.0
741,5835353977300.0
742,5787438091100.0
743,5503907662800.0
744,5537039738600.0
745,5594333474600.0
746,5771227992900.0
747,5722638806800.0
748,5790133865400.0
749,5699279062700.0
750,5628842302900.0
751,5650900578800.0
752,5406663372500.0
753,5787891681800.0
754,5575993534600.0
755,5820023600100.0
756,5705236459500.0
757,5703590131900.0
758,5724141124500.0
759,5711781277900.0
760,5499801921100.0
761,5929637736600.0
762,5605086191600.0
763,5435601520100.0
764,5641505249500.0
765,5641996105600.0
766,5656660783200.0
767,5807874879500.0
768,5643396569500.0
769,5556587618000.0
770,5360377579900.0
771,5574373047700.0
772,5581020238800.0
773,5484010228600.0
774,5615315423700.0
775,5609476945900.0
776,5528978929900.0
777,5630966864900.0
778,5533554426200.0
779,5652407716200.0
780,5541965399700.0
781,5692985087600.0
782,5655588058200.0
783,5427844800100.0
784,5544373759300.0
785,5711662216700.0
786,5777095061800.0
787,5447080833700.0
788,5544537976700.0
789,5567556784200.0
790,5859321285200.0
791,5782689368200.0
792,5695594799000.0
793,5603803257800.0
794,5887948584700.0
795,5464734805700.0
796,5288414654400.0
797,5570593134800.0
798,5727557741200.0
799,5499225069100.0
800,5709098208500.0
801,5875638449600.0
802,5663630131200.0
803,5834092173000.0
804,5677262880600.0
805,5712910325500.0
806,5596668919200.0
807,5405996128500.0
808,5811352339800.0
809,5481743107700.0
810,5804475299300.0
811,5631207077500.0
812,5565396681800.0
813,5534284823900.0
814,5816574099600.0
815,5537837596200.0
816,5814197844100.0
817,5646228653000.0
818,5623147155500.0
819,5889590963000.0
820,5631984388000.0
821,5590406794400.0
822,5682708721200.0
823,5762045020400.0
824,5525405592800.0
825,5814323102900.0
826,5718819912000.0
827,5721167178400.0
828,5464543859400.0
829,5343948686700.0
830,5507952532900.0
831,5471038178200.0
832,5520609978300.0
833,5699930393000.0
834,5484179362400.0
835,5970046884800.0
836,5541167188700.0
837,5444990645600.0
838,5540167176800.0
839,5557778155600.0
840,5792932320900.0
841,5670566068500.0
842,5805505299500.0
843,5584160760100.0
844,5508927647800.0
845,5578886065500.0
846,5624386768900.0
847,5605872720000.0
848,5584502134100.0
849,5854991362700.0
850,5593930664300.0
851,5651024756700.0
852,5501088781400.0
853,5957927994300.0
854,5640078886500.0
855,5535190301100.0
856,5434217927400.0
857,5698194794300.0
858,5779388125500.0
859,5386103822700.0
860,5476941096100.0
861,5555745263500.0
862,5731910877800.0
863,5539117019700.0
864,5667799385400.0
865,5739532186300.0
866,5858455696100.0
867,5448149742300.0
868,5682303855600.0
869,5624636164000.0
870,5586567865000.0
871,5570951852400.0
872,5707532050300.0
873,5726185290000.0
874,5637990900500.0
875,5414895641500.0
876,5619681549600.0
877,5580956239900.0
878,5613867065200.0
879,5532327635400.0
880,5785038481500.0
881,5629639571200.0
882,5563660647500.0
883,5669437105200.0
884,5675535373500.0
885,5733969912000.0
886,5601560320900.0
887,5849603749400.0
888,5529221657400.0
889,5509884570400.0
890,5825874834800.0
891,5637987484900.0
892,5824797017000.0
893,5619829244100.0
894,5574365817300.0
895,5432454220800.0
896,5601540684300.0
897,5856329268100.0
898,5925632126700.0
899,5704948700000.0
900,5609882325000.0
901,5628759761700.0
902,5735676220900.0
903,5631570314000.0
904,5395528846800.0
905,5719040379400.0
906,5568734456400.0
907,5659348917400.0
908,5563753169000.0
909,5706749053400.0
910,5670890272700.0
911,5710112676000.0
912,5675461347500.0
913,5635178445700.0
914,5730760699600.0
915,5534977677300.0
916,5774829432000.0
917,5896607188400.0
918,5571158404000.0
919,5785815371800.0
920,5726539339900.0
921,5725619062700.0
922,5893414576100.0
923,5597045890000.0
924,5368996493200.0
925,5538906509100.0
926,5932567171400.0
927,5602800096100.0
928,5506033413200.0
929,5810374870000.0
930,5551453876200.0
931,5604078003200.0
932,5618460156100.0
933,5516516497200.0
934,5472329947100.0
935,5452589018400.0
936,5857132007400.0
937,5780724423000.0
938,5733329531600.0
939,5726602694300.0
940,5857085291200.0
941,5624317565500.0
942,5657200706600.0
943,5637470363400.0
944,5534396737100.0
945,5443912822100.0
946,5841094731600.0
947,5520824888600.0
948,5824199615100.0
949,5643076447000.0
950,6065619867900.0
951,5938763596000.0
952,5711997611900.0
953,5594149361600.0
954,5555907365800.0
955,5617670119400.0
956,5572378239600.0
957,5851946749300.0
958,5782225881400.0
959,5388521318100.0
960,5483685978100.0
961,5770137573300.0
962,5711019594300.0
963,5604765520800.0
964,5764046898100.0
965,5634052127100.0
966,5636612637700.0
967,5619733204500.0
968,5408083533700.0
969,5932289354000.0
970,5759486465500.0
971,5940708236300.0
972,5348927489900.0
973,5456819583200.0
974,5626478253000.0
975,5743229486500.0
976,5543985221400.0
977,5637584932000.0
978,5687306207600.0
979,5597500021600.0
980,5670839689400.0
981,5765328341900.0
982,5731289597300.0
983,5732993635700.0
984,5473256637500.0
985,5458632360400.0
986,5649739559800.0
987,5607540911700.0
988,5446975322100.0
989,5600339888900.0
990,5559425734300.0
991,5646972252900.0
992,5869448207800.0
993,5676099733900.0
994,5612413569500.0
995,5866026633000.0
996,5703094270400.0
997,5708842073400.0
998,5703148591800.0
999,5777791970000.0
1000,5606086590400.0
1001,5707481644100.0
1002,5619697122800.0
1003,5535252949000.0
1004,5775844903700.0
1005,5698313130300.0
1006,5912309312700.0
1007,5497012198100.0
1008,5817084279200.0
1009,5653187981900.0
1010,5685975823500.0
1011,5800594647700.0
1012,5702714408200.0
1013,5782214693300.0
1014,5709535560100.0
1015,5845795216900.0
1016,5692319505000.0
1017,5477719270200.0
1018,5527986795400.0
1019,5447931608000.0
1020,5785804860000.0
1021,5692529176900.0
1022,5692493308700.0
1023,5656581603100.0
1024,5562808386200.0
1025,5734036867600.0
1026,5700027732100.0
1027,5907834473200.0
1028,5670562606800.0
1029,5823793151700.0
1030,5710982989100.0
1031,5615425930100.0
1032,5595288510600.0
1033,5598491582000.0
1034,5439671061900.0
1035,5755137753800.0
1036,5839377991400.0
1037,5676734175400.0
1038,5627816707100.0
1039,5651078402900.0
1040,5710414784100.0
1041,5814909847500.0
1042,5910517803400.0
1043,5683250220200.0
1044,5561614574400.0
1045,5577492894400.0
1046,5612342197200.0
1047,5884035891100.0
1048,5641739423300.0
1049,5507328321600.0
1050,5566274007500.0
1051,5642314607800.0
1052,5539582525500.0
1053,5772759203500.0
1054,5555705758700.0
1055,5556120309800.0
1056,5865945785000.0
1057,5549136394100.0
1058,5507993253300.0
1059,5817888550200.0
1060,5643386723000.0
1061,5542863640000.0
1062,5764558344800.0
1063,5667827094200.0
1064,5752542673300.0
1065,5635013928600.0
1066,5651792391900.0
1067,5652970248700.0
1068,5562099202600.0
1069,5577161133500.0
1070,5490168941700.0
1071,5549359466100.0
1072,5495594996600.0
1073,5738226268100.0
1074,5965962770600.0
1075,5593156418600.0
1076,5545665093600.0
1077,5700659414200.0
1078,5606828599400.0
1079,5774198326800.0
1080,5889129023000.0
1081,6013484587400.0
1082,5329901971100.0
1083,5610869198100.0
1084,5417411663400.0
1085,5578545256700.0
1086,5774424130000.0
1087,5667348238600.0
1088,5724469253400.0
1089,5522597038700.0
1090,5608067024500.0
1091,5787356356400.0
1092,5587196913000.0
1093,5451580599400.0
1094,5814040395200.0
1095,5471514881900.0
1096,5730355334800.0
1097,5771964220700.0
1098,5572265798000.0
1099,5528240430400.0
1100,5459291519200.0
1101,5774343751200.0
1102,5612055518500.0
1103,5705321417900.0
1104,5818970925600.0
1105,5652193279300.0
1106,5623970228100.0
1107,5663843674800.0
1108,5548486804900.0
1109,5487156652700.0
1110,5670856631000.0
1111,5576576851800.0
1112,5570457018700.0
1113,5762173760600.0
1114,5732101478200.0
1115,5578786868900.0
1116,5568109145300.0
1117,5702212965200.0
1118,5714344410800.0
1119,5583144955600.0
1120,5694565015600.0
1121,5552094974300.0
1122,5676361375500.0
1123,5814864695000.0
1124,5506218161800.0
1125,5653173517300.0
1126,5523948888500.0
1127,5520940869700.0
1128,5712070840500.0
1129,5478692640700.0
1130,5546611632400.0
1131,5764444607200.0
1132,5615510597800.0
1133,5630920624900.0
1134,5925609649700.0
1135,5410796978100.0
1136,5821446084900.0
1137,5416541175600.0
1138,5617074430500.0
1139,5615664405700.0
1140,5690411384700.0
1141,5846084154900.0
1142,5505924037100.0
1143,5541821656000.0
1144,5560429384200.0
1145,5642648378300.0
1146,5815468834300.0
1147,5847223233700.0
1148,5841776867100.0
1149,5701214807900.0
1150,5719593424200.0
1151,5695844948100.0
1152,5924074086400.0
1153,5701086000600.0
1154,5897623392300.0
1155,5784772661900.0
1156,5702020654900.0
1157,5470994698400.0
1158,5490552384000.0
1159,5512213506500.0
1160,5618766722200.0
1161,5693432048300.0
1162,5770828655400.0
1163,5679284701300.0
1164,5834395217600.0
1165,5655494972300.0
1166,5761942272800.0
1167,5512827265900.0
1168,5614022085400.0
1169,5631815710600.0
1170,5451204018200.0
1171,5594304892800.0
1172,5802480325100.0
1173,5475808651000.0
1174,5698325091400.0
1175,5896790912300.0
1176,5724939867000.0
1177,5721032199200.0
1178,5777739434200.0
1179,5670827140700.0
1180,5391210175300.0
1181,5931979876000.0
1182,5648083456600.0
1183,5529202269100.0
1184,5804176352800.0
1185,6032478915800.0
1186,5791775479300.0
1187,5748262623900.0
1188,5525715687800.0
1189,5598262234900.0
1190,5778889818100.0
1191,5749420582100.0
1192,5389468077700.0
1193,5721979765300.0
1194,5617861539700.0
1195,5595439246400.0
1196,5455742992500.0
1197,5792593798800.0
1198,5544229684600.0
1199,5822560887000.0
1200,5706396533000.0
1201,5606481754100.0
1202,5871370915000.0
1203,5689330646900.0
1204,5611146579500.0
1205,5604255692500.0
1206,5640692106700.0
1207,5538623013200.0
1208,5741169652900.0
1209,5573248494700.0
1210,5435375490700.0
1211,5568487227100.0
1212,5502909851100.0
1213,5816599166100.0
1214,5552535082200.0
1215,5707609910900.0
1216,5668248569000.0
1217,5514791768400.0
1218,5641237521000.0
1219,5729034462200.0
1220,5768917332200.0
1221,5721225659200.0
1222,5661933574900.0
1223,5788173450500.0
1224,5773732884300.0
1225,5655523359100.0
1226,5549759432400.0
1227,6037667472000.0
1228,5912714573600.0
1229,5937830409000.0
1230,5322802454500.0
1231,5455769417400.0
1232,5567668189700.0
1233,5468002431300.0
1234,5922634003100.0
1235,5568568834600.0
1236,5661062197400.0
1237,5440651351400.0
1238,5899415168800.0
1239,5561384127200.0
1240,5509375909800.0
1241,5454910866600.0
1242,5658585995900.0
1243,5698730628000.0
1244,5671200509500.0
1245,5621557466800.0
1246,5663926567900.0
1247,5528070399200.0
1248,5429728753100.0
1249,5774056501900.0
1250,5602033765900.0
1251,5605091334900.0
1252,5693757770100.0
1253,5518855879000.0
1254,5920111246700.0
1255,5568775303800.0
1256,5635873096200.0
1257,5589337335000.0
1258,5376627055100.0
1259,5623446540800.0
1260,5435585717700.0
1261,5779107249400.0
1262,5660900398500.0
1263,5681878390100.0
1264,5539757824500.0
1265,6024274418100.0
1266,5419677608700.0
1267,5669197335500.0
1268,5646165947500.0
1269,5546794868600.0
1270,5582308254600.0
1271,5754809434600.0
1272,5758769049300.0
1273,5625939851000.0
1274,5585337420800.0
1275,5505311995800.0
1276,5685379656000.0
1277,5612738233400.0
1278,5572013125800.0
1279,5671594154400.0
1280,5351781096500.0
1281,5501745389300.0
1282,5750910930200.0
1283,5796554458300.0
1284,5647458733100.0
1285,5897812012600.0
1286,5589667858200.0
1287,5648389685700.0
1288,5480440692700.0
1289,5781919863900.0
1290,5449085016200.0
1291,5781173929600.0
1292,5607377092400.0
1293,5699806665200.0
1294,5752542850700.0
1295,5709112490400.0
1296,5619362896400.0
1297,5873832090300.0
1298,5914907102900.0
1299,5703514312900.0
1300,5614864310400.0
1301,5608328628000.0
1302,5713491833400.0
1303,5794691065100.0
1304,5672113241300.0
1305,5575685405000.0
1306,5695796062900.0
1307,5485418907500.0
1308,5770103325100.0
1309,5430148991400.0
1310,5505164790900.0
1311,5798869724200.0
1312,5780545304100.0
1313,5782396847500.0
1314,5797857161200.0
1315,5715078635300.0
1316,5852240647700.0
1317,5620959517100.0
1318,5824970577700.0
1319,5643552473200.0
1320,5827097396400.0
1321,5765399090100.0
1322,5724359399000.0
1323,5503986458000.0
1324,5721780939600.0
1325,5919345018700.0
1326,5964024580200.0
1327,5609331472300.0
1328,5657316813600.0
1329,5774365749300.0
1330,5638175215600.0
1331,5849435988800.0
1332,5840228180700.0
1333,5633162632300.0
1334,5530730807400.0
1335,5757152868500.0
1336,5845818511800.0
1337,5777676729500.0
1338,5709708082700.0
1339,5626651202500.0
1340,5645515663900.0
1341,5678945642900.0
1342,5671151949100.0
1343,5736907352500.0
1344,5800901366700.0
1345,5927318796900.0
1346,5614057890100.0
1347,5469150123700.0
1348,5694480347400.0
1349,5483219010300.0
1350,5638127981200.0
1351,5585998266400.0
1352,5525576614200.0
1353,5445764590500.0
1354,5695249073500.0
1355,5563252533800.0
1356,5863048945600.0
1357,5786707621900.0
1358,5690322530700.0
1359,5822833398400.0
1360,5375166491600.0
1361,5732328499800.0
1362,5435717845700.0
