,0
761,4708314.7440734
762,4931337.580082224
763,4842523.133927852
764,4693633.316865249
765,4834261.675135879
766,4817110.031401136
767,4706793.895403625
768,4730501.488087931
769,4945647.733001226
770,4716611.499808146
771,4782160.149296146
772,4665280.075684317
773,4716586.937393272
774,5093967.906440663
775,4763729.632005661
776,4660322.540546345
777,4684654.600857565
778,4812110.665429084
779,4861419.594802527
780,4895183.68670644
781,4703316.592382314
782,4869728.497079803
783,4795935.167054547
784,4694489.553407589
785,4793459.938635032
786,4784148.963534267
787,4940709.82512845
788,4814391.704434979
789,4750569.234116287
790,4737119.440267298
791,4759435.314921243
792,4977995.710504555
793,4877220.309616788
794,4812524.056585703
795,4776185.048167845
796,4821076.663738036
797,4828843.339800724
798,4809616.977208258
799,4721156.972593904
800,4894420.7198980665
801,4897947.380782047
802,4773491.114660923
803,4673108.50703306
804,4813909.694685667
805,4779296.522774138
806,4875895.718083999
807,4875730.942382103
808,4779693.192606334
809,4763259.915072511
810,4893390.317586841
811,4638852.161348303
812,4808705.773035504
813,4707476.564839951
814,4902761.862084229
815,4546136.273807873
816,4838990.1385949105
817,4973740.363152339
818,5043097.060104728
819,4839892.021023084
820,4826484.375200728
821,4741196.263596205
822,4617656.397037757
823,4855835.497789001
824,4828810.077875072
825,4773007.488481381
826,5031474.883002729
827,4916829.433882264
828,5013604.367350508
829,4905954.102889618
830,4930008.441468367
831,4935998.318828903
832,4626398.860059118
833,4843294.179169655
834,4771594.493765216
835,4888890.186087287
836,4741367.4101215
837,4643913.327759304
838,4644337.447544222
839,4574823.6488478845
840,4801843.659779805
841,4695755.84906397
842,4940719.309083449
843,4595307.9868688965
844,4930589.678382571
845,4760148.53631682
846,4826842.571177235
847,4796129.1820080895
848,4749489.788956969
849,4764227.404120097
850,4703736.935046591
851,4940062.734237717
852,4952309.92101684
853,4980767.591077168
854,4807156.36239143
855,5016564.38478425
856,5185019.352106117
857,4669011.592340017
858,4725129.4332739785
859,4912396.107041882
860,4856670.5070360275
861,4734907.58393348
862,4869252.146660942
863,4561579.825341332
864,4862033.863273539
865,4815766.574176022
866,4763366.125362718
867,4858014.872366578
868,4851137.845380327
869,4730257.244239914
870,4775936.79215737
871,4908170.804506708
872,4921716.939469116
873,4885994.084863866
874,4686711.963773923
875,4708127.294515321
876,4909507.186902639
877,4656421.940130777
878,4876998.568475788
879,4634302.144387752
880,4772977.243147031
881,4763039.786316452
882,4904380.097477439
883,4906211.982130618
884,4767335.2658236455
885,4841753.2342308415
886,4886899.150068473
887,4790076.86868905
888,4629070.476619798
889,4819472.037963603
890,4869654.6042023925
891,4769663.765911837
892,5063792.530093296
893,4583789.251879003
894,4678709.247041241
895,4772945.932592166
896,4879371.809855313
897,4880514.605316521
898,4741517.211819491
899,4912589.725759764
900,4721409.393458238
901,4625083.669537136
902,4749405.298357776
903,4939805.629426768
904,5017089.150239766
905,4924742.371213591
906,4781048.160465158
907,4800712.464682587
908,4881422.631516322
909,4832019.664646185
910,4720582.811212149
911,4848290.346073171
912,4734770.597746588
913,4812875.151738566
914,4800043.269739709
915,4835392.926095956
916,4782622.48444886
917,4887582.581513045
918,4843522.209891497
919,4636536.294655032
920,5039189.910502911
921,4771335.895593897
922,4883341.877574816
923,4716825.321434803
924,4923769.185816947
925,4747693.072952046
926,4871558.822817341
927,4710966.751185579
928,5011372.049108173
929,4827964.766999006
930,4783209.26889268
931,5033672.886112826
932,4726538.361841929
933,4744800.18951384
934,4870058.824999582
935,4935594.316978295
936,4683799.060476073
937,4748591.683520653
938,4752213.084824752
939,4828152.213379896
940,4830689.907915029
941,4622215.257091463
942,4710121.119474227
943,4678334.992987751
944,4707701.951221616
945,4901637.241896079
946,4851609.665292388
947,4783969.565699047
948,4733559.534134908
949,4829750.284994154
950,4900916.153654346
951,4813181.793579947
952,4602753.507091508
953,4806297.262608483
954,4847294.895506397
955,5035104.016327525
956,4749436.582002441
957,4893639.219606553
958,5076047.075657505
959,4867684.11080975
960,4791445.736405823
961,4881942.481583279
962,4880497.656643811
963,4735651.302675618
964,4945427.240364001
965,4861302.259287639
966,4803323.966667594
967,4834597.067826574
968,5000181.818683071
969,4742056.943369565
970,5023674.760299484
971,4829835.660361199
972,4727648.773525558
973,4855927.385965481
974,4646064.909244754
975,4791639.795496635
976,5055844.53055144
977,4677422.217110948
978,4668798.172071316
979,5021625.98309489
980,4666179.1861067265
981,4845385.452377886
982,4823393.913724704
983,4711648.204329824
984,4677289.1801299825
985,4651435.243656243
986,4676913.95871799
987,4864243.897608006
988,4952723.262542783
989,4756094.661339127
990,4830210.086051615
991,4762406.987300208
992,4916236.423662655
993,4661098.378552852
994,4782900.6583281215
995,4818558.608483851
996,4800580.928238446
997,4992639.175843123
998,4908765.800920161
999,4900814.650475588
1000,4802287.243315684
1001,4834248.228345803
1002,4726188.632723373
1003,4645377.754632501
1004,4626781.802183373
1005,4688257.379324934
1006,4691768.956984777
1007,4714289.122057431
1008,4891481.562950621
1009,5034031.39365439
1010,4968742.439543479
1011,4740437.57990366
1012,4758549.10064136
1013,4754874.954362542
1014,4621554.59823762
1015,4958550.60041111
1016,4850524.674566037
1017,4721969.563727323
1018,4974695.650201694
1019,4576439.125592227
1020,5007654.104074398
1021,4620435.675554961
1022,4876428.852217626
1023,4630450.831242163
1024,4983262.005258482
1025,4608260.163548843
1026,4679686.744287493
1027,5039746.636266084
1028,4741505.019093604
1029,4652907.061337253
1030,4827986.752200085
1031,4659882.3640915
1032,4579184.279563939
1033,4721958.913183812
1034,4921266.7105161855
1035,4796302.588341396
1036,5130864.446583716
1037,4693443.5952756675
1038,4832172.363547016
1039,4937062.417742018
1040,5082159.335745389
1041,4909562.520974173
1042,4947104.603849615
1043,4685138.668215543
1044,4786002.375413969
1045,4644282.730017867
1046,4818251.855642217
1047,4804405.806077089
1048,4892002.57344829
1049,4928719.387459426
1050,4918896.939367076
1051,4640727.923479562
1052,4732219.477051966
1053,4651124.371105138
1054,4745194.613727678
1055,4781358.150800056
1056,4779076.302307438
1057,4855838.25982629
1058,4942052.690333902
1059,4976136.037334364
1060,4835800.5525468355
1061,4916491.416501971
1062,4704295.342680357
1063,5121829.709130346
1064,4877752.415312294
1065,4609697.424350833
1066,4839832.053642221
1067,4973719.903517111
1068,4926311.501667386
1069,5064182.135573763
1070,4632521.720395458
1071,4964228.707852416
1072,5032262.253039104
1073,4714126.968921974
1074,5046839.086895475
1075,4889393.548187319
1076,4822646.043896147
1077,4817944.921786981
1078,4904752.8712908365
1079,4797166.627111978
1080,4798823.306840793
1081,4911314.8475474985
1082,4907073.016865115
1083,5087314.635279544
1084,4864459.138030896
1085,5123184.152743389
1086,4734630.427226857
1087,4757923.005244517
1088,4745164.170742369
1089,4694719.964735302
1090,4671011.9840902
1091,4786068.044130273
1092,4694556.0193607295
1093,4857912.304554448
1094,4803391.4505408
1095,4992932.030738779
1096,4910548.114080178
1097,4894663.0717587285
1098,4847270.076606393
1099,4722763.6562367305
1100,4777701.499846913
1101,4793074.971596375
1102,4647388.395327648
1103,4773064.467546509
1104,4915144.595745901
1105,4760831.035089459
1106,4811860.992392871
1107,4738214.2593853995
1108,5027453.435180743
1109,4764199.934541246
1110,4612683.446201554
1111,4720879.5775964055
1112,4977441.92767058
1113,4856878.454200722
1114,4762558.173706011
1115,5009324.324378919
1116,5096712.062121346
1117,4911841.613520997
1118,4769344.236925762
1119,4737451.708719241
1120,4457646.555737471
1121,4836822.128161704
1122,4722937.3370172605
1123,4818343.1444062665
1124,4772373.794529118
1125,4842028.667765779
1126,4824017.636516704
1127,4896801.421211952
1128,4897828.109250234
1129,4885967.141909782
1130,4779828.999089287
1131,4875133.595101836
1132,4766128.950874332
1133,4862837.866672261
1134,4776893.031730267
1135,4706269.599922674
1136,4690999.342915271
1137,4831431.042729014
1138,4897871.198197021
1139,4844927.501831462
1140,4969446.244780923
1141,4659352.101867392
1142,5038917.392670115
1143,4885720.534582154
1144,4653561.9040089715
1145,4818890.177073487
1146,4764093.364103182
1147,4752209.313317711
1148,4885658.497830482
1149,4650444.14951645
1150,4786402.249430588
1151,4939077.617714072
1152,5063748.541978475
1153,4704190.9242755165
1154,4949264.004850632
1155,4811543.437482554
1156,4911834.571651238
1157,4809630.3699664995
1158,4962657.652753965
1159,5011269.957334016
1160,4604453.464782986
1161,4763932.330442853
1162,4776239.506606707
1163,4997547.001630602
1164,5105171.172262943
1165,4829245.323318274
1166,4662517.733655999
1167,4787598.288236755
1168,4903471.368255145
1169,4654259.875372057
1170,4733845.733113879
1171,4888090.829007278
1172,4636275.628615437
1173,4739081.320072828
1174,4926615.159422211
1175,4832152.536537223
1176,5164943.067702757
1177,4725479.449638534
1178,4756139.583474692
1179,4769143.379470007
1180,4904750.406509025
1181,5144775.806256646
1182,4809159.4040689375
1183,4484154.051532796
1184,4826915.942496747
1185,4646396.63790885
1186,4978177.324279927
1187,4812374.700607512
1188,4796032.99708894
1189,4818647.775720555
1190,4858949.482152894
1191,4941819.741641981
1192,4803427.961480335
1193,4949016.635796593
1194,4524079.0502638975
1195,4986722.932036608
1196,4638767.030009992
1197,4921492.933192201
1198,4771497.337661594
1199,4995486.415117027
1200,4776038.383676395
1201,4643918.539332141
1202,4638590.40433456
1203,4721593.527825792
1204,4649395.794362444
1205,4886222.598634086
1206,4960324.170330893
1207,4790563.3169173505
1208,4875315.232053836
1209,4877078.391920254
1210,4706094.076183113
1211,4864904.72044758
1212,4718069.464459892
1213,4606654.487310877
1214,4921554.477976681
1215,4868678.813733108
1216,4994241.584288761
1217,4864919.282656686
1218,4684606.42617499
1219,4698096.518104167
1220,4880110.357098081
1221,4784397.448588254
1222,4798152.879299526
1223,4763503.566429238
1224,4806726.310920928
1225,4858485.096552317
1226,4792206.129992594
1227,4850529.394180931
1228,4729809.853653011
1229,4953743.382588969
1230,4974317.1506154165
1231,4857754.313753612
1232,4942199.06236052
1233,4901453.410115215
1234,4813141.995478067
1235,4744161.899418135
1236,4951469.041450737
1237,4903181.840883167
1238,5127543.909863683
1239,5005125.408479977
1240,4870345.628650136
1241,4753098.883129204
1242,4934593.9397774115
1243,4838429.794228827
1244,4812252.869692223
1245,4890475.525929301
1246,4683833.414608839
1247,4890246.4800226195
1248,4841308.697242607
1249,4822505.38731256
1250,4734508.494750293
1251,4762423.6940073995
1252,4716705.252631497
1253,4688911.332430753
1254,4797325.19312408
1255,4829042.865241939
1256,4552378.278789068
1257,4882861.779667858
1258,4830433.087630345
1259,4760578.1768946275
1260,4824316.5671640355
1261,4817981.220306886
1262,4898307.317525186
1263,4791781.231385909
1264,4970212.526454386
1265,4876214.641814586
1266,4846200.178754862
1267,4659337.13146924
1268,5067643.788891557
1269,4677974.984402033
1270,4724859.970613013
1271,4773941.329109542
1272,4628376.763580498
1273,4798626.995731992
1274,4977686.193645062
1275,4728232.775829119
1276,4969366.270258088
1277,5035103.4719925495
1278,4704786.830414709
1279,4749230.535316802
1280,4879935.704454328
1281,5092969.094988695
1282,4896944.493065363
1283,4912929.085116253
1284,4696474.645404121
1285,5026830.037181577
1286,4608359.405776193
1287,4689442.284212539
1288,4712464.096644296
1289,4876725.843812102
1290,4862160.823752187
1291,4746353.121670286
1292,4856651.280489483
1293,4560293.66380312
1294,4968219.038621013
1295,4811344.592779352
1296,4900889.608266846
1297,4682341.631847407
1298,4717402.797143024
1299,5000691.669300281
1300,4846621.634987241
1301,4630439.043752406
1302,4861521.303086945
1303,4754611.6401613075
1304,4896161.718037862
1305,4914758.739530007
1306,4996546.490981515
1307,4970700.4417509595
1308,4981057.127838002
1309,4906671.115584604
1310,4743452.178386386
1311,4997284.124717995
1312,4997428.420822707
1313,4774889.038294167
1314,4505929.258069476
1315,4684596.835477697
1316,4700738.938095853
1317,4633807.518443147
1318,4884498.165238603
1319,4536514.13363548
1320,4947891.692827578
1321,4853513.026205053
1322,4859164.45771642
1323,4941849.223906029
1324,4748943.778577161
1325,4692296.239409
1326,4945041.565524518
1327,4793926.297962492
1328,4821205.35882188
1329,4874248.754594342
1330,4793785.569551339
1331,4871504.382897749
1332,4920041.812869707
1333,4844485.5415119985
1334,4819942.285235864
1335,4952762.605185326
1336,4851991.991689771
1337,4601774.940445999
1338,4924272.01824531
1339,4680037.527514774
1340,4982643.624145723
1341,4737139.868257655
1342,4708077.347187411
1343,4880421.744727016
1344,4741858.968511064
1345,4799908.092369258
1346,4592267.047972205
1347,4906298.1899514515
1348,4850299.514584079
1349,4890836.539861256
1350,4771903.369422077
1351,4924826.961068654
1352,4892509.318205652
1353,4772198.8761931015
1354,4869521.008047453
