,0
166,120526360.6553398
167,119719884.97744915
168,120635145.10627186
169,124381418.82743523
170,121111575.12957971
171,123164391.12431903
172,124983113.15858729
173,118291019.90579724
174,120249779.11089368
175,121125675.0050912
176,122104593.59655063
177,122608472.02631961
178,123420668.9152514
179,122955670.2945376
180,122788159.44476013
181,119927510.47638352
182,124674027.35838489
183,119280311.6512402
184,121333436.19988173
185,120480194.3725526
186,120337206.20127809
187,126690226.08109733
188,122651947.89406699
189,123580045.57311758
190,116627424.90299985
191,120025006.6646182
192,127253949.05656683
193,122910671.245277
194,127698852.07819764
195,122287943.05997558
196,117606447.5387261
197,121085994.60982043
198,123180156.25686547
199,119654375.52486531
200,119323334.12488765
201,120152407.86582185
202,121544999.15672787
203,123718606.91998419
204,121945263.46989739
205,122884130.12434828
206,121653930.4007005
207,122387266.64605759
208,119390331.38353696
209,121033018.5070468
210,122914628.90020113
211,118743993.43126819
212,120437815.42086412
213,128397139.55435066
214,121785768.28939265
215,123420784.69899318
216,117652987.81336829
217,123520528.00035465
218,126162729.67337693
219,129391896.40134904
220,121986465.40281583
221,127762778.86874081
222,117312783.59707612
223,125565178.56728233
224,119688877.38716409
225,125625877.6577188
226,116398216.75410333
227,120721615.11220269
228,120639213.10488085
229,125473666.39584312
230,117657206.95706834
231,120440490.5774507
232,125824433.1305703
233,123032478.33957195
234,115847382.33606985
235,119063591.6094017
236,122219074.76238923
237,120707552.74688971
238,125748560.67139369
239,121269501.58834188
240,120471059.27477695
241,125413090.15691757
242,121405203.90899444
243,121276956.25558859
244,121966055.74743503
245,127386230.72269551
246,120937656.39190756
247,122032184.51008908
248,123400814.3598868
249,127510321.99234267
250,121109754.93302266
251,119021689.31216958
252,118258408.97572103
253,123778912.90454508
254,129793146.30957618
255,122649224.99973981
256,123069351.95718831
257,124607799.56019704
258,121165093.16388904
259,125745464.98233077
260,127608916.11581229
261,123899647.46361111
262,125301653.16354959
263,122882176.25537533
264,126512717.6382343
265,123299528.68317783
266,121120263.13507527
267,119530378.9701401
268,119103009.41187681
269,125031396.21558557
270,122693377.99412626
271,119284782.50840497
272,126058039.92071488
273,123617239.18908694
274,122484430.18169442
275,119628958.23110598
276,120309146.19403063
277,124594586.8388592
278,123901985.76518516
279,122741380.28674585
280,118945939.89552881
281,127460565.18875125
282,122308498.01909228
283,127399930.54294036
284,123065722.40148337
285,123919047.55131955
286,120437367.11645362
287,122467716.4443216
288,117691066.35172598
289,122993089.29343794
290,120507333.28887196
291,114954160.19539052
292,124952343.96163945
293,119345747.79483685
294,120915566.10507663
295,127000557.3867244
296,124630617.38381696
297,124706760.84621474
298,123047589.28960174
299,118218747.73249872
300,124413714.14698814
301,116618573.77376057
302,123395797.64841399
303,123902399.00906135
304,126351337.80901864
305,120921327.27706823
306,117385999.3848729
307,118495471.51559024
308,121234101.48596744
309,126534565.3121353
310,124053387.9998801
311,123803091.46217167
312,122088161.55256215
313,121075735.84062387
314,121495373.05219285
315,119445776.175
316,124767311.04058263
317,123652411.21892461
318,129049628.37256896
319,116888746.31674331
320,120385698.16277544
321,125799021.66016906
322,127058792.66311724
323,122132980.74032538
324,125351257.76388758
325,123596566.06476803
326,124154295.35543
327,119403101.46307473
328,125919223.56315418
329,113308146.92226914
330,127947440.23146792
331,120325751.05017851
332,127179195.26300208
333,122354671.6119399
334,125681607.20220917
335,120141973.5660461
336,124297298.9653822
337,121755229.46848121
338,122297627.1943741
339,124410135.1795995
340,122258019.31023562
341,118435941.98465107
342,121875049.39179271
343,124947363.1912017
344,123914337.63018118
345,118823751.48966303
346,124359564.11269116
347,123836115.43547213
348,126245287.14273387
349,123526353.46475492
350,119211838.96196163
351,116900405.84685011
352,123158253.5668602
353,125300351.16077136
354,122018434.85519074
355,125295174.30675708
356,120351029.42940085
357,124736801.55672912
358,118991561.97466394
359,116611509.72971001
360,119569820.03545359
361,116581360.81488986
362,114850813.36090206
363,117359993.41895647
364,120079258.03228949
365,126406959.30639869
366,122670753.84253794
367,116995409.32130045
368,125674593.74136612
369,122039159.94413598
370,123425368.33447558
371,124239146.94732192
372,122195593.99483225
373,125070377.76196553
374,122727746.60558437
375,120896048.3181485
376,116325369.69636811
377,124433562.48053284
378,121820129.89998539
379,121840118.39451371
380,119246243.60586375
381,122474645.05105495
382,120836886.34874593
383,119425754.68701059
384,117687470.7673332
385,121204188.1651101
386,121400439.95610563
387,125248998.42326716
388,124912375.8037691
389,120564818.64235625
390,125213404.32749437
391,128042361.78312881
392,118991667.56095584
393,121053525.74391718
394,124590764.87344906
395,125383081.95340295
396,121515135.82935654
397,130597774.42455608
398,123068710.60204497
399,123605196.87245952
400,121854417.23240767
401,123560593.92542256
402,126040463.95637278
403,125968458.45941132
404,120872443.14446972
405,118743591.33922341
406,129952672.87568627
407,118554428.49440083
408,125190567.78268911
409,122765449.0481589
410,119813479.12709571
411,123088828.74988219
412,125157116.41673459
413,123902884.7463241
414,123090975.906929
415,129231013.68534933
416,120252451.04997022
417,117953147.11488374
418,121784478.8187152
419,121307712.63112572
420,121284758.26656356
421,123503331.59426862
422,121041277.03483813
423,126715648.67421865
424,121392717.59514408
425,124028037.80383527
426,119674059.37105605
427,123552845.60740218
428,122215071.28545634
429,124052478.64777678
430,121412807.80579706
431,121559634.21824972
432,120902910.9577956
433,123977641.75059581
434,119891153.60395111
435,122771111.16751668
436,118607619.92346619
437,118819739.34218478
438,122346509.9758536
439,120192407.20808923
440,120708743.8395206
441,119974205.4345845
442,121118694.73807882
443,119909203.9029222
444,123827563.75501642
445,119871023.78121254
446,124083430.77753584
447,127623046.33297978
448,117185580.42708842
449,119082805.01880424
450,122943766.85178156
451,121742886.04394513
452,119777717.53289473
453,119522828.16060835
454,117823530.30730541
455,123110349.61688428
456,120031234.79602636
457,122943705.9902178
458,121295766.43563993
459,125118677.2117931
460,120311566.13692313
461,119605355.26483193
462,122165925.23942922
463,126975742.32448372
464,124316143.83425759
465,121069089.20022272
466,119629547.91497216
467,119580505.74253222
468,129619141.60125136
469,117908155.88272807
470,124010364.94053893
471,121842669.68872482
472,121698920.79717012
473,117743890.48451053
474,120987771.30876073
475,120963966.12773763
476,118550111.81458901
477,127091995.57137854
478,122186291.41760002
479,121513923.94877616
480,118528783.32017566
481,119882775.32176073
482,117586691.23147137
483,121108239.16383365
484,119642499.82136533
485,123730149.1698715
486,127022734.4185153
487,119608879.47351067
488,123253808.14970239
489,121333399.81425305
490,123606495.25007309
491,124534411.5595145
492,119311492.62780419
493,123453591.06014967
494,120107957.84888269
495,123188935.28625534
496,121715691.72285818
497,123239124.31872906
498,121329038.43817282
499,122588809.51920766
500,114518224.383012
501,123712144.58092634
502,120995208.47298819
503,125387612.8729315
504,128585071.56447181
505,122324434.38457917
506,121546456.05132978
507,127286063.6999719
508,118190011.69933379
509,121548769.26937757
510,118405115.84101503
511,127244973.97298847
512,124584904.95163728
513,120940754.09556848
514,124564275.50725769
515,119902948.18633328
516,120510138.38323852
517,120776623.82329847
518,125046906.4377274
519,120844457.27041748
520,123444695.23064885
521,125600382.95360862
522,122980989.9963293
523,119989508.4911983
524,126023153.76685718
525,126205104.81207289
526,125241480.98044367
527,121027461.14179352
528,123320920.42138667
529,122259038.7115599
530,126586602.64554483
531,123913801.74466704
532,123657196.6539514
533,126734817.41654211
534,130322653.0664606
535,119419053.74466257
536,119434914.20753726
537,121946319.32386181
538,123063240.85023405
539,123329678.79084593
540,118256387.6871078
541,121903252.98682384
542,120077400.30884333
543,119874887.88790673
544,120124461.64516012
545,126584652.71819176
546,126115664.27990331
547,127186139.24676077
548,121715160.64521948
549,119703693.84057215
550,119390721.70107229
551,125516646.19988514
552,119964370.654798
553,122558757.61217865
554,115169943.8111413
555,121975324.29599336
556,122943855.3898137
557,119457863.53614922
558,127509186.79670954
559,123095616.54886061
560,118189556.88057409
561,119693472.64991324
562,122361113.33847973
563,121942146.98575272
564,122673591.04878074
565,119696945.97352768
566,120555059.83099325
567,119788607.22390988
568,121528575.38350709
569,121946008.31594716
570,122243036.37487583
571,121421667.21075046
572,124518215.73060615
573,118247056.41965495
574,120751179.9031578
575,123307486.19110768
576,115452799.2685578
577,125997355.41838081
578,123487636.41218457
579,121979856.16250077
580,122287260.52229968
581,118497208.06460878
582,121129815.03990537
583,121116276.05013902
584,124764846.91217835
585,122312265.98020284
586,119542798.82970126
587,124297859.93117781
588,113748472.00303985
589,125482176.75342551
590,120736896.91496062
591,122821883.9909574
592,125673614.41398545
593,121279819.37608396
594,125760133.67976005
595,124250322.42977968
596,118913152.21641254
597,120938267.27166429
598,125379241.83595581
599,121326454.80330227
600,123534065.65569744
601,126925356.94248064
602,119704233.4602751
603,120639719.5668416
604,123340212.69050932
605,123170898.13980573
606,117871883.38322492
607,122563095.49401337
608,124992229.31995569
609,124911087.90444021
610,123618864.11766845
611,116977995.76435801
612,126699299.12802234
613,123955646.67731903
614,118926828.30916122
615,121857495.13978109
616,123014455.6431531
617,120375916.27615611
618,124388777.49884997
619,119426964.21827637
620,118592090.20748855
621,120264790.49665324
622,121440160.3028401
623,125149664.73307937
624,127384016.14273465
625,120615910.16836739
626,118597787.17129377
627,121524296.78148404
628,126803809.4750769
629,121133052.74433538
630,119800951.894952
631,120808594.46091098
632,115989174.47657134
633,116145107.15510233
634,124176974.11744852
635,122242193.54601188
636,124311407.77588744
637,122079855.85510479
638,121160181.34472764
639,126079398.10391068
640,122391191.36662066
641,123351527.5457953
642,116296770.07280467
643,124403877.23332396
644,119125767.43931758
645,124183994.36236554
646,123189368.45513885
647,116348298.10415839
648,121642331.72310911
649,130411465.22765942
650,122212472.03975494
651,119499724.25748393
652,126559347.53876756
653,117659976.68910785
654,119434654.77026123
655,121403869.5339926
656,124486637.8570457
657,124908552.53704628
658,126670957.05519705
659,122553279.83689743
660,122033294.48149754
661,123324066.00437737
662,120248224.31012772
663,115553189.50344801
664,123383115.44117647
665,121575575.30989899
666,119993927.52745938
667,124766117.57308717
668,119979433.45163083
669,125169383.69463886
670,129738852.32526278
671,119281296.86283185
672,124338492.70769118
673,126952880.52970867
674,122080172.06451645
675,120922312.79825358
676,124521858.00113508
677,117727566.05747679
678,116003731.66217212
679,122151306.6649026
680,121862754.78572622
681,127794876.33495525
682,124014224.85859257
683,117808439.92731386
684,117981567.88024406
685,124631761.74614799
686,119842635.20714696
687,120305881.3305584
688,117599689.65707907
689,117998768.52789158
690,118649881.98257723
691,126536185.67667057
692,122230164.55244184
693,123726267.21482423
694,121681371.36524545
695,122921781.56692125
696,123954572.47064738
697,118855135.62649849
698,123443683.88174339
699,114954763.44359562
700,122379334.96745704
701,116496287.64068133
702,124328530.26960655
703,117354319.56855291
704,117934755.02361566
705,124463112.97505444
706,122461775.30908883
707,122493653.42011362
708,118839143.50366792
709,121026515.62620203
710,124449993.83796756
711,114944820.12079991
712,119996156.75319065
713,118615912.01417162
714,119490098.16211785
715,121711010.51684448
716,119596850.88850884
717,125428162.83441538
718,120918446.34597485
719,121220160.67795728
720,121648192.53941853
721,121616096.05025947
722,123559547.94308755
723,119278997.73512976
724,123110617.05130744
725,123001333.04434788
726,121061331.4998025
727,125826602.02747604
728,117734881.84605083
729,120114115.79813544
730,120109963.5399032
731,123474917.66084297
732,119737096.32576233
733,121817467.05819945
734,124229812.80792998
735,125519460.51080294
736,120459111.70520231
737,119518955.57741754
738,123699948.6726792
739,117077897.94422081
740,119479692.58614476
741,129450490.01622784
742,128360490.31411836
743,120928789.99121426
744,118703604.41608578
745,123553858.24700366
746,119283397.31155556
747,125336925.26737618
748,125369382.41989398
749,122454043.60147326
750,121995308.57052448
751,123615210.88893919
752,118122436.86521861
753,125565557.65621893
754,119442149.20439982
755,122554557.67881949
756,120079890.62372269
757,118033146.60685551
758,121325016.95734002
759,115745755.2569024
760,120527739.8851627
761,125126130.57942097
762,125653810.22066562
763,117568265.81455444
764,115726781.42022991
765,120379328.54476252
766,120233077.45905478
767,120697841.10800016
768,124999059.28485012
769,119887770.75717267
770,122827909.6090636
771,124794533.06754024
772,127199139.12163079
773,124668072.72502899
774,118861160.59997177
775,121181242.89598262
776,122942153.33656135
777,121808427.78165312
778,120699788.94288073
779,118929889.33447054
780,124886631.39357613
781,120424410.56518687
782,122172173.67311792
783,120424264.26915154
784,124853778.35679919
785,120796834.71446475
786,118822918.86232391
787,117125756.5932702
788,120656115.05955794
789,119891957.66628319
790,120744392.45908049
791,117021503.81987384
792,119003322.18981709
793,123748495.19184539
794,126044332.0878699
795,123373490.6303239
796,117546602.58778271
797,119346010.12789425
798,125217252.77962698
799,125987841.91154301
800,121176838.36210947
801,122170159.13824521
802,118978161.7007626
803,120206000.62776163
804,117498826.09522142
805,124566186.44169974
806,128257765.76002365
807,119371942.81487249
808,120005159.37402232
809,131171869.94730599
810,123194892.21916708
811,122204658.8093309
812,131993406.25580147
813,116834318.7543593
814,121774929.10354593
815,127903507.19557579
816,119351820.89288509
817,121691263.84880738
818,123614826.56960613
819,123290351.51834758
820,125432710.99898475
821,118617464.67548892
822,125192984.12189244
823,125115122.10612737
824,123109179.64273795
825,122076643.0672609
826,125236527.31956479
827,121376495.49441268
828,123710614.48827448
829,121079321.14024548
830,119304476.3322226
831,123775298.59589078
832,125433724.04948229
833,122463217.26770003
834,122584182.1114803
835,119851091.2712457
836,119463500.33268623
837,118916602.47637194
838,120624946.62705049
839,120651813.4000334
840,124237290.45496525
841,121037317.17598505
842,119596698.50037637
843,123886781.57314655
844,122774734.13629222
845,119595431.31936802
846,128179970.22246867
847,123229076.10427849
848,120315834.23218217
849,120132374.03898261
850,120931471.07257298
851,124087399.9445809
852,121031658.32963064
853,123716217.15754177
854,122339538.00486065
855,119042928.60265553
856,124368890.05892912
857,121281347.08351241
858,119762089.3465271
859,123000204.30174562
860,120766552.22034754
861,121729771.26639017
862,125216302.03494744
863,120451048.27087906
864,123462796.27888738
865,121769596.24725582
866,117109369.31261529
867,120631334.73702008
868,124739695.2187065
869,122922629.8604377
870,122230692.2928641
871,125530643.62354527
872,120466942.68932636
873,120965149.81648594
874,124907822.47283918
875,124274669.49113125
876,121867899.80554423
877,121970198.56925736
878,124781472.70602474
879,125670477.58501945
880,120527578.15038851
881,123079622.1026585
882,122694320.21418343
883,126409072.90358147
884,127304412.87913112
885,120407744.81122495
886,117107178.65832958
887,124459357.14363989
888,124137330.7630413
889,121972451.21541902
890,120261108.7860021
891,125753122.48881543
892,120526906.15967037
893,123733194.60917674
894,122522862.95901674
895,115803594.13335766
896,119290801.8101861
897,122904074.42645232
898,123842061.74262999
899,118691244.92580332
900,120644323.1588086
901,121952300.88898435
902,123931072.90854815
903,120943425.52273887
904,127355707.95144194
905,122312348.6588185
906,123363693.69311473
907,121557684.81784707
908,124311016.81886093
909,123944526.29484299
910,123371934.52208224
911,123623584.8305258
912,123486798.11598097
913,127478604.69900092
914,124094962.07290035
915,119609397.6978556
916,118974620.84485807
917,120570921.7015846
918,122018175.57864211
919,125626167.09617469
920,123858229.73871052
921,119396694.70754196
922,119151549.86042456
923,117917089.2483174
924,124649836.69008455
925,124256537.12644216
926,121545759.68974091
927,128708154.8516589
928,125737245.5994378
929,120904194.68420504
930,126717914.85802431
931,123434936.6662403
932,119447953.88861157
933,117377525.02847141
934,115072661.43309061
935,132035103.39103736
936,124647379.71641588
937,123345221.43863772
938,123283528.50910313
939,124386214.1594364
940,117683310.34940489
941,111824559.92280784
942,121253535.97820307
943,118309648.40467486
944,125879488.00413796
945,123464508.93616246
946,122295453.15437587
947,119944036.19474046
948,127327569.25886695
949,119441910.78253256
950,121341327.09432235
951,120198058.67087118
952,127580888.60246958
953,122541275.51633245
954,114947076.70648864
955,124536863.33017845
956,119186948.74424636
957,122007355.20181802
958,120391388.61110526
959,122512262.56617554
960,121939858.04763198
961,121681438.00419553
962,122414282.96169291
963,121594234.24519472
964,132172840.11088069
965,125284780.57395662
966,115995319.95951153
967,127719190.08244511
968,119903209.24797282
969,119464615.82336251
970,123553788.74235933
971,124743130.21788692
972,123850407.62270738
973,127282102.03766161
974,124796479.72033827
975,119987966.72708394
976,122132865.96367669
977,118887713.2697134
978,120032937.49452184
979,121468203.1809611
980,122323127.32648978
981,121484802.07057858
982,123125969.63496552
983,123903271.25678283
984,122853684.24253604
985,128952785.34797008
986,124019013.76243035
987,118554877.13474517
988,120578627.77029416
989,124326146.19141337
990,122461610.17478332
991,121008069.68521637
992,120705897.58909498
993,125496205.54452816
994,120737072.14251074
995,121946097.15824413
996,122783836.72880453
997,118583001.05499958
998,123429067.56882429
999,123449364.46510416
1000,120425644.72905877
1001,124764593.5033941
1002,126611594.90540567
1003,124071942.67956595
1004,124517971.65075631
1005,124529228.78538822
1006,123170918.45684974
1007,119477469.49900591
1008,120789981.50135416
1009,122019481.21935701
1010,120762509.27130808
1011,126494532.04360625
1012,119145210.88085867
1013,125786111.09623922
1014,123371003.57602857
1015,117758213.17951663
1016,126188864.79200009
1017,128337605.06098896
1018,118686683.86040115
1019,124086245.76901658
1020,121167436.53231877
1021,123490173.95616001
1022,124230565.3597337
1023,123230790.80265683
1024,123910599.1278249
1025,123723447.62334521
1026,122681209.66732234
1027,118909513.24017376
1028,114852417.04478823
1029,124078833.54717356
1030,118522191.26437414
1031,125131613.50344396
1032,126187488.87341826
1033,122415733.24864781
1034,122136401.26100849
1035,124947517.76701234
1036,120538238.89451462
1037,129220855.42162678
1038,122008075.43288119
1039,126650217.73085707
1040,118282133.77418514
1041,127034948.27682659
1042,121825249.15156953
1043,119962820.14930625
1044,125569825.76485102
1045,123633527.5946768
1046,123004648.88460658
1047,124110460.80940752
1048,122914652.87916519
1049,122399364.50677462
1050,122987107.40991811
1051,125377767.48822369
1052,124625904.70667009
1053,122317991.15205619
1054,116394582.57410829
1055,128619071.08158429
1056,129240806.66238508
1057,122801363.59712175
1058,117828701.09655523
1059,128059734.91425622
1060,124113514.73013845
1061,124283002.78993149
1062,121187463.51306744
1063,124369879.20631692
1064,122861275.34454978
1065,122550181.1625801
1066,120889815.29482815
1067,115925256.82280742
1068,120513427.16053253
1069,129566494.5674236
1070,124744322.24306105
1071,120581875.22417597
1072,121368299.14604633
1073,125308264.76408431
1074,123087502.29297885
1075,125156985.92220983
1076,119790840.9830885
1077,122707558.3084136
1078,122628023.42530584
1079,123065811.70127128
1080,125806441.04559062
1081,120423563.49176686
1082,127687417.44997704
1083,129908109.35430034
1084,126227189.9412445
1085,120198086.20169523
1086,119795470.37713213
1087,113054679.8687619
1088,126668198.2273676
1089,124407291.45646092
1090,120910491.35087647
1091,125778154.71239376
1092,125612385.21038891
1093,123952017.93013568
1094,122628688.28892097
1095,121575081.39876927
1096,122408346.8217906
1097,122117994.41401556
1098,118011421.23141944
1099,121399151.28233567
1100,123847797.04630296
1101,123075747.48259534
1102,126162523.37376897
1103,123681192.21434237
1104,118751855.15302715
1105,120464022.8782038
1106,124390112.32782225
1107,126211405.23289584
1108,119451928.03648058
1109,121020309.41337861
1110,123798563.53888343
1111,126578464.96625805
1112,123199525.57890221
1113,121991323.15213436
1114,118714576.31350933
1115,120961868.40766598
1116,119253307.08064097
1117,125726077.27542359
1118,126662137.56640176
1119,126045476.58392286
1120,126017333.99560025
1121,129919653.467715
1122,122348659.2839369
1123,119991156.3657816
1124,120389179.44585413
1125,122549604.83318374
1126,123473291.6851873
1127,123100216.8985037
1128,126094053.35763101
1129,121609136.88202247
1130,120689096.94980182
1131,122457092.15269598
1132,122162465.71408023
1133,125803712.30121219
1134,118894370.0448974
1135,122353734.41230342
1136,123306655.98639561
1137,121503717.6721392
1138,120118363.494333
1139,126706822.65351151
1140,120305536.30598453
1141,122440735.3300899
1142,120381496.10939506
1143,122738377.53444523
1144,122941357.25660759
1145,121625772.1084375
1146,120088591.44986711
1147,124287933.51969318
1148,120193606.22512554
1149,122963312.3190375
1150,125046175.32582043
1151,122159923.22397202
1152,123577126.81588192
1153,124881046.88750261
1154,119792923.93886577
1155,125625439.75760059
1156,126329723.89921926
1157,123420842.3344421
1158,121678814.18205048
1159,122814603.98705553
1160,122719239.22224373
1161,122544126.31924777
1162,120495155.67665341
1163,120506800.69272482
1164,122987768.46441135
1165,124428582.47334121
1166,123501844.36757499
1167,124866616.74060924
1168,116643022.39420737
1169,120666714.97335206
1170,119129840.46364923
1171,123857361.26735348
1172,124848851.30300444
1173,128052388.51309453
1174,122392223.16387714
1175,116856594.80686966
1176,124106328.03930768
1177,127956344.26561557
1178,123408270.7463193
1179,119708782.78443426
1180,117863561.08937687
1181,123166415.5624049
1182,123403466.44273414
1183,117261270.0345092
1184,122570084.41331454
1185,125208782.96089458
1186,129038696.15930344
1187,121190465.46245554
1188,122786538.46061616
1189,124519233.34254345
1190,119587255.5393225
1191,124635268.66899407
1192,118503443.04762602
1193,118999201.99596122
1194,120994788.3496267
1195,116070193.10220881
1196,121652359.70760141
1197,118717791.35542011
1198,125028940.92563614
1199,119550413.25975896
1200,124166774.46202764
1201,118507501.16102464
1202,127593334.41732402
1203,121134685.07124116
1204,123905384.07269418
1205,124873814.00730148
1206,120998539.0621409
1207,120240358.08649938
1208,118876927.07535703
1209,121025264.21709359
1210,116552000.0186166
1211,121463458.6528694
1212,120574228.1242182
1213,125164183.6267918
1214,125904729.33452673
1215,119509117.39410658
1216,122797826.80399609
1217,118945568.70253032
1218,122758720.76689792
1219,118738393.08843063
1220,120520608.74873276
1221,125920224.84417613
1222,126269304.99566977
1223,120944204.33557142
1224,121594128.66606018
1225,123172202.28416423
1226,121744560.71514122
1227,129092108.77194355
1228,122688003.34490305
1229,125915580.40005127
1230,122612800.73988393
1231,123843960.09135649
1232,117614524.85283066
1233,119943511.2644128
1234,121187810.31118666
1235,122177394.37095933
1236,118189081.10294577
1237,127212716.00616422
1238,123781792.00414665
1239,121652394.26360922
1240,130534599.91979979
1241,126036662.9422927
1242,121707454.8451805
1243,119908565.7715953
1244,123378375.1877702
1245,124321778.80936246
1246,124874981.46877351
1247,124570587.81042852
1248,119080129.98149428
1249,120552289.42202637
1250,121654972.55759463
1251,119949269.03556204
1252,124502151.32682362
1253,121992668.22862758
1254,122181990.85572217
1255,124604559.82523844
1256,116523059.99325787
1257,125411797.14014874
1258,122026340.57206152
1259,120174669.91963379
1260,120149439.82373804
1261,120452121.0814961
1262,121251698.39884688
1263,122123506.50164059
1264,123060273.43014885
1265,128302269.8310261
1266,118924265.42011988
1267,124201609.71271962
1268,127242414.64007021
1269,122972847.16072845
1270,124238951.80897571
1271,119299323.43844825
1272,122274285.23470962
1273,118322531.15363277
1274,118426906.03271662
1275,121166258.42601396
1276,120532810.76194076
1277,127260240.74146186
1278,122787380.42346358
1279,122503664.14787409
1280,123780981.50875713
1281,119224374.54418921
1282,121567070.57610592
1283,120120174.98955363
1284,128070699.53154019
1285,121738986.99605632
1286,124263217.99877991
1287,120596254.59144977
1288,123081284.37480389
1289,125936015.30962102
1290,121906900.5282552
1291,118813172.83422793
1292,120537596.09533495
1293,121078498.8790907
1294,116843228.08411703
1295,125752582.78150204
1296,123116534.6977721
1297,127089505.53409913
1298,123644932.47869147
1299,124252069.86003383
1300,126868688.8333559
1301,119992069.76479909
1302,123782278.45194027
1303,117363093.96253894
1304,119196021.37617938
1305,118831965.50917728
1306,115251852.02571592
1307,120835731.91739334
1308,120777668.60568383
1309,121878259.7210028
1310,117959536.44356818
1311,118855877.95800024
1312,118944891.48103955
1313,122507726.24822372
1314,129158308.65687825
1315,119472227.33369184
1316,124867738.00735793
1317,119286008.24185452
1318,119203277.42554456
1319,118305008.75937608
1320,118420616.55398662
1321,120836505.22066107
1322,120289162.5756109
1323,121715679.4480794
1324,118654811.46516573
1325,122712244.23447178
1326,122733995.48116806
1327,121403546.63794452
1328,118441734.98273861
1329,123509761.61375344
1330,124937614.75619964
1331,122537234.83763893
1332,124002239.68547352
1333,122097307.67506805
1334,127412454.70416641
1335,120598027.23803975
1336,123230567.19743069
1337,117211301.96009195
1338,122811065.96173698
1339,125223378.4924031
1340,121486132.10081603
1341,119487710.33720092
1342,121873591.15126385
1343,123851420.98094702
1344,122021452.72526911
1345,129485822.96144566
1346,121346038.9583377
1347,118172897.14157689
1348,118189425.44196881
1349,122708007.21900183
1350,121817663.62873152
1351,125261808.99365859
1352,123176388.21601905
1353,128416585.29690021
1354,123871322.43587735
1355,120345444.31603403
1356,128642782.17656915
1357,126356308.07386197
1358,119649863.49620295
1359,122500260.92269236
1360,123749550.91130808
1361,118572842.17998062
1362,114332139.09612381
1363,125308421.8050078
