,0
261,1611555275737.5
262,1602942434025.0
263,1582974230375.0
264,1560459545550.0
265,1595800436825.0
266,1552180888887.5
267,1594452565425.0
268,1611055378875.0
269,1591414341075.0
270,1579647227150.0
271,1552915935062.5
272,1583971407950.0
273,1560216109812.5
274,1597998719600.0
275,1545251997237.5
276,1567297479225.0
277,1600621568162.5
278,1581251732012.5
279,1553970749312.5
280,1547363825987.5
281,1581811117450.0
282,1612859504562.5
283,1587633103400.0
284,1560967019912.5
285,1549203545625.0
286,1543242174025.0
287,1586729975775.0
288,1535985892300.0
289,1556430590837.5
290,1581489782087.5
291,1581433236412.5
292,1585211763250.0
293,1543014739425.0
294,1586444257725.0
295,1560488496912.5
296,1599240265912.5
297,1540830424912.5
298,1555000614275.0
299,1573927348600.0
300,1563546331937.5
301,1568187927675.0
302,1583721680737.5
303,1588551403987.5
304,1576114039237.5
305,1566294079312.5
306,1583165862250.0
307,1547433145300.0
308,1607008502200.0
309,1607583410962.5
310,1571140996225.0
311,1550897246500.0
312,1577180455262.5
313,1606715268512.5
314,1604288299812.5
315,1565766631350.0
316,1617478577737.5
317,1574185176487.5
318,1587429596475.0
319,1569747013425.0
320,1539804942612.5
321,1540295773775.0
322,1544710266087.5
323,1592492836950.0
324,1559788728112.5
325,1543405148475.0
326,1606016154750.0
327,1573202598800.0
328,1569806996212.5
329,1595879152250.0
330,1588013856450.0
331,1550695660475.0
332,1528467413787.5
333,1568371009787.5
334,1564089493125.0
335,1561871405912.5
336,1588840173562.5
337,1594508859987.5
338,1578904315912.5
339,1561139172775.0
340,1557724378525.0
341,1546759210050.0
342,1579947052950.0
343,1534540946975.0
344,1552179829512.5
345,1576427765375.0
346,1557686750912.5
347,1570404337625.0
348,1571782838075.0
349,1594005628737.5
350,1524559706675.0
351,1571308629237.5
352,1583043015600.0
353,1561516913075.0
354,1561874970700.0
355,1576711557900.0
356,1575126138725.0
357,1575893390875.0
358,1564273834387.5
359,1561534338900.0
360,1546543228762.5
361,1564228839162.5
362,1580895968950.0
363,1578303334200.0
364,1586692211150.0
365,1571638846550.0
366,1549323673700.0
367,1553104506687.5
368,1554938556650.0
369,1605879615900.0
370,1568327003225.0
371,1575668830312.5
372,1588018265275.0
373,1570839121150.0
374,1570039933812.5
375,1598226970312.5
376,1584962689200.0
377,1554894113225.0
378,1545805677575.0
379,1558716181787.5
380,1617361109337.5
381,1573353664187.5
382,1570333412212.5
383,1525875797950.0
384,1598858617600.0
385,1575336835212.5
386,1585227826062.5
387,1595623013075.0
388,1567164551387.5
389,1600773194312.5
390,1574115007812.5
391,1595961434425.0
392,1619319008600.0
393,1557453271662.5
394,1541764853937.5
395,1579754096375.0
396,1551819072787.5
397,1602599523700.0
398,1596246894175.0
399,1569907195900.0
400,1530400752600.0
401,1584452411300.0
402,1591923255475.0
403,1592507712287.5
404,1582342099337.5
405,1573743714375.0
406,1549259572362.5
407,1589196439000.0
408,1587457305862.5
409,1575086619612.5
410,1539681865737.5
411,1583930734937.5
412,1542331463287.5
413,1535780783150.0
414,1572225764075.0
415,1584884958925.0
416,1581114534437.5
417,1577674941062.5
418,1556375858875.0
419,1569891085000.0
420,1546652582200.0
421,1555921241637.5
422,1570881139575.0
423,1593269195525.0
424,1592193025550.0
425,1576597500237.5
426,1565104189012.5
427,1599686739675.0
428,1582547071475.0
429,1535423345162.5
430,1559992295825.0
431,1581756911275.0
432,1544435602475.0
433,1556126536962.5
434,1601196645262.5
435,1576700107287.5
436,1550142209700.0
437,1555467299650.0
438,1577666526612.5
439,1545639204475.0
440,1580789632137.5
441,1547450451812.5
442,1581827330475.0
443,1585733001037.5
444,1588229636500.0
445,1560534164425.0
446,1558997513725.0
447,1549156618125.0
448,1597769561312.5
449,1555959057012.5
450,1585985050325.0
451,1563806759287.5
452,1569664839050.0
453,1568659907712.5
454,1592705835862.5
455,1606660414337.5
456,1555605596912.5
457,1600305970425.0
458,1574302416550.0
459,1564332807275.0
460,1583385162812.5
461,1551952865675.0
462,1581046258237.5
463,1581962695450.0
464,1576948643912.5
465,1567665886387.5
466,1595745745050.0
467,1556380575825.0
468,1558273059462.5
469,1564012355262.5
470,1579610058262.5
471,1558995583812.5
472,1565556138650.0
473,1568698426250.0
474,1539171883775.0
475,1606996356487.5
476,1574582488450.0
477,1584907909600.0
478,1588347558550.0
479,1585551274925.0
480,1591269703625.0
481,1566335462912.5
482,1516650094425.0
483,1592968376487.5
484,1604791377550.0
485,1600549754325.0
486,1600956498175.0
487,1568297623500.0
488,1557576902162.5
489,1617565791012.5
490,1609729528037.5
491,1563753640650.0
492,1545799899375.0
493,1561267958312.5
494,1598211661562.5
495,1586446416312.5
496,1606843392125.0
497,1600720403375.0
498,1552073005687.5
499,1583953999350.0
500,1504430981162.5
501,1575471786350.0
502,1585636546050.0
503,1580958742912.5
504,1569961553250.0
505,1560059599125.0
506,1565564302587.5
507,1575297608387.5
508,1568260615925.0
509,1554127754950.0
510,1605416790487.5
511,1604976429675.0
512,1569506663512.5
513,1604911339212.5
514,1520725365162.5
515,1604423832450.0
516,1588773427762.5
517,1580244428262.5
518,1562107769550.0
519,1567796710437.5
520,1581526607375.0
521,1566057888612.5
522,1542862455337.5
523,1587261040637.5
524,1536769187500.0
525,1604278630425.0
526,1574477940487.5
527,1589893075375.0
528,1558734768412.5
529,1550749543587.5
530,1587908329837.5
531,1570713109887.5
532,1598313735587.5
533,1607192076712.5
534,1597840585650.0
535,1555373015562.5
536,1616105840825.0
537,1559843137612.5
538,1568143643675.0
539,1574206065512.5
540,1577904196875.0
541,1593338834537.5
542,1571295321250.0
543,1558408187550.0
544,1560080834125.0
545,1607437243450.0
546,1579043090712.5
547,1540078893675.0
548,1582732525062.5
549,1551307975612.5
550,1560040607800.0
551,1558346869200.0
552,1527166879137.5
553,1567547187637.5
554,1571397597600.0
555,1579661073637.5
556,1563938574362.5
557,1601879622700.0
558,1596674717762.5
559,1579256882912.5
560,1567273577712.5
561,1531755252712.5
562,1572117272487.5
563,1577972750925.0
564,1540986113962.5
565,1543470087312.5
566,1544719483362.5
567,1559649034350.0
568,1577674872487.5
569,1563205768837.5
570,1542813176462.5
571,1542414885837.5
572,1615364551112.5
573,1571862979387.5
574,1628536247037.5
575,1590289296650.0
576,1560694386750.0
577,1573647148087.5
578,1593429523037.5
579,1594417045900.0
580,1585274839775.0
581,1543294784312.5
582,1576799242525.0
583,1570018360162.5
584,1575383370825.0
585,1577622815500.0
586,1556955543387.5
587,1566815919675.0
588,1536604386112.5
589,1616365741637.5
590,1558708924812.5
591,1603225064937.5
592,1553109795625.0
593,1579442269650.0
594,1551207916987.5
595,1569348819850.0
596,1577775270487.5
597,1609491658612.5
598,1594543853475.0
599,1590166067287.5
600,1611837813550.0
601,1553030110050.0
602,1570372478062.5
603,1571686600987.5
604,1550555393912.5
605,1569949169825.0
606,1573473826862.5
607,1547154381762.5
608,1549906737725.0
609,1562664746100.0
610,1541747126975.0
611,1581439759125.0
612,1586300054887.5
613,1596232042575.0
614,1534440717187.5
615,1585001493725.0
616,1569943699562.5
617,1572217260675.0
618,1580334918162.5
619,1597702192512.5
620,1555092856362.5
621,1607065254425.0
622,1542282545537.5
623,1565918340287.5
624,1592372916262.5
625,1573736926212.5
626,1576253699275.0
627,1601381207612.5
628,1577916767750.0
629,1587554244725.0
630,1558051060425.0
631,1517477897575.0
632,1593408331325.0
633,1583003899200.0
634,1558347224200.0
635,1579443858137.5
636,1565468596300.0
637,1589078917025.0
638,1552818991375.0
639,1563104143112.5
640,1561976504637.5
641,1545059154812.5
642,1582773794075.0
643,1624987570075.0
644,1574463126037.5
645,1557654284750.0
646,1585032442450.0
647,1512491860150.0
648,1567223350875.0
649,1579118549962.5
650,1555734158875.0
651,1584013785800.0
652,1598277928600.0
653,1578338373787.5
654,1540850588875.0
655,1532893583237.5
656,1589613946262.5
657,1557913522187.5
658,1578507594912.5
659,1563565713412.5
660,1550896086462.5
661,1623042259950.0
662,1585235407475.0
663,1592479956437.5
664,1544838115937.5
665,1589930977412.5
666,1575379465587.5
667,1555900679350.0
668,1562157404325.0
669,1583098201162.5
670,1578064831925.0
671,1521103469212.5
672,1577998226875.0
673,1575959746137.5
674,1588309278500.0
675,1531906631550.0
676,1588898394075.0
677,1572349753087.5
678,1556447978487.5
679,1586429489550.0
680,1600741600575.0
681,1571229816012.5
682,1563638041212.5
683,1588619348550.0
684,1579586950912.5
685,1570073450450.0
686,1550954950162.5
687,1557124811825.0
688,1576967329800.0
689,1580107829475.0
690,1567551976387.5
691,1584014589950.0
692,1569730014275.0
693,1534017219187.5
694,1578950255525.0
695,1571480995925.0
696,1562625723962.5
697,1586727128400.0
698,1573933092800.0
699,1559610797100.0
700,1572644226875.0
701,1578082569475.0
702,1592723694275.0
703,1596460026275.0
704,1551146695425.0
705,1615339015300.0
706,1560712202925.0
707,1567264004750.0
708,1566197643462.5
709,1577766376375.0
710,1546362183150.0
711,1546047290312.5
712,1576746984112.5
713,1569946710562.5
714,1558129868237.5
715,1559796290075.0
716,1620457401450.0
717,1578654577625.0
718,1561348610775.0
719,1572742437762.5
720,1593111539137.5
721,1569703848937.5
722,1596906268362.5
723,1589458946537.5
724,1581942918500.0
725,1554214931637.5
726,1573358466562.5
727,1580057921100.0
728,1594761181525.0
729,1590100685962.5
730,1533841249300.0
731,1544534285212.5
732,1569395331137.5
733,1596704561875.0
734,1575150263262.5
735,1592653413200.0
736,1566577561987.5
737,1576049318750.0
738,1604075756987.5
739,1553032815437.5
740,1559076057512.5
741,1565970865512.5
742,1613654368912.5
743,1549537062537.5
744,1565668797275.0
745,1560977206150.0
746,1593052145475.0
747,1560599622100.0
748,1588183121575.0
749,1583521258712.5
750,1568712944200.0
751,1577579174362.5
752,1602572557425.0
753,1576321683575.0
754,1571376160712.5
755,1573772354212.5
756,1574399474062.5
757,1593448482275.0
758,1571792545825.0
759,1564903047125.0
760,1558538332875.0
761,1572035089150.0
762,1571697807487.5
763,1602477366875.0
764,1598649657287.5
765,1555784973862.5
766,1540264142025.0
767,1590776551025.0
768,1590726179675.0
769,1572133841237.5
770,1573406531175.0
771,1558313656525.0
772,1569652510962.5
773,1621878061512.5
774,1575543719637.5
775,1578647289225.0
776,1582867999162.5
777,1584777298825.0
778,1577680166300.0
779,1568462369325.0
780,1568490759112.5
781,1563706462937.5
782,1570835896512.5
783,1556064971075.0
784,1565199593887.5
785,1583534006487.5
786,1575522063062.5
787,1586791878212.5
788,1583290550787.5
789,1557212904925.0
790,1542808043175.0
791,1577950953875.0
792,1582242174400.0
793,1555412642825.0
794,1617425604250.0
795,1517491961662.5
796,1610240658112.5
797,1540783515912.5
798,1551310410537.5
799,1603922507537.5
800,1567972035137.5
801,1581110034262.5
802,1550483834350.0
803,1574107707750.0
804,1570629498337.5
805,1581244703500.0
806,1572581994237.5
807,1560373020750.0
808,1576948051687.5
809,1593436031762.5
810,1601527751612.5
811,1615031112975.0
812,1589010947312.5
813,1568169843950.0
814,1546065069762.5
815,1597393253000.0
816,1621979163225.0
817,1550719984862.5
818,1570334101562.5
819,1572159994087.5
820,1572292875137.5
821,1568029905912.5
822,1554397736312.5
823,1526324819762.5
824,1603340092850.0
825,1568282410112.5
826,1546897240737.5
827,1574740619425.0
828,1529426240000.0
829,1588165673512.5
830,1513916112975.0
831,1586928346525.0
832,1569452442525.0
833,1609383109575.0
834,1582609342587.5
835,1601988938875.0
836,1569595316437.5
837,1542611312325.0
838,1568409599875.0
839,1589480817662.5
840,1539956638637.5
841,1563614009987.5
842,1589664531937.5
843,1571818393262.5
844,1572091620875.0
845,1592007619050.0
846,1595975204450.0
847,1604001686550.0
848,1573032247425.0
849,1562585416812.5
850,1560230548525.0
851,1569688380575.0
852,1535810359450.0
853,1579767094750.0
854,1559381820750.0
855,1572358752650.0
856,1580133070037.5
857,1563682459175.0
858,1544919861687.5
859,1566865820387.5
860,1580645610850.0
861,1574154845937.5
862,1563172754912.5
863,1581296104950.0
864,1568421108575.0
865,1592263742425.0
866,1545265344625.0
867,1581231767787.5
868,1617306152175.0
869,1566851659812.5
870,1565800335412.5
871,1569443114250.0
872,1630548355750.0
873,1546290094787.5
874,1540373859075.0
875,1575546924012.5
876,1562562742125.0
877,1569480804087.5
878,1545050185987.5
879,1557338345462.5
880,1578158183575.0
881,1596261837612.5
882,1586823445550.0
883,1564351217262.5
884,1585165369287.5
885,1557347991512.5
886,1577227117712.5
887,1562864707662.5
888,1553316371700.0
889,1573854325625.0
890,1611773202512.5
891,1547700173037.5
892,1537094998750.0
893,1553223334412.5
894,1577945989675.0
895,1561682173475.0
896,1580801540362.5
897,1555047275937.5
898,1542957882612.5
899,1563132420350.0
900,1540013300412.5
901,1569891743712.5
902,1591709939975.0
903,1574402829250.0
904,1565976426175.0
905,1600913570787.5
906,1602350614525.0
907,1566375389050.0
908,1590721289075.0
909,1553027686412.5
910,1545817707937.5
911,1570919179000.0
912,1633614746762.5
913,1590885525437.5
914,1543770070512.5
915,1583713737787.5
916,1567214397637.5
917,1543367435950.0
918,1580593752575.0
919,1591279073000.0
920,1555989022612.5
921,1605914749512.5
922,1598786549262.5
923,1548246450225.0
924,1571072426487.5
925,1605102832487.5
926,1599774116262.5
927,1592381062987.5
928,1550370909325.0
929,1614100220800.0
930,1576223269837.5
931,1601026769337.5
932,1601395615912.5
933,1540037690925.0
934,1578957291825.0
935,1608505153200.0
936,1573953153912.5
937,1548648148112.5
938,1599320686387.5
939,1579843626812.5
940,1561467358962.5
941,1605574139425.0
942,1579578729562.5
943,1555403564187.5
944,1566689992400.0
945,1566087844462.5
946,1573303952475.0
947,1593560997500.0
948,1570897147012.5
949,1538301084975.0
950,1600961745662.5
951,1587549615550.0
952,1536976808212.5
953,1582958671875.0
954,1590563593425.0
955,1613164088525.0
956,1578171431325.0
957,1592582602337.5
958,1542670364425.0
959,1553230605562.5
960,1588478535775.0
961,1595328008500.0
962,1580278188762.5
963,1547680696412.5
964,1554949582112.5
965,1601765176125.0
966,1568940662237.5
967,1571289311737.5
968,1602953041775.0
969,1577318187012.5
970,1576276267512.5
971,1562914839237.5
972,1560390796575.0
973,1600485572075.0
974,1555090491162.5
975,1602050410062.5
976,1562956691750.0
977,1567884704275.0
978,1589876094825.0
979,1589317493600.0
980,1605618907425.0
981,1586244445450.0
982,1560039055450.0
983,1606047585300.0
984,1586390009875.0
985,1540895572100.0
986,1538010113400.0
987,1558285206450.0
988,1578033238575.0
989,1573181062000.0
990,1579939314875.0
991,1600940336975.0
992,1565775368375.0
993,1566208665112.5
994,1554922778737.5
995,1585836734487.5
996,1602549409162.5
997,1583415475900.0
998,1557687056400.0
999,1554533333912.5
1000,1575703072187.5
1001,1567763372725.0
1002,1580978950762.5
1003,1594949881487.5
1004,1544117161737.5
1005,1596412335087.5
1006,1579183318712.5
1007,1558138733900.0
1008,1556307039575.0
1009,1561359604350.0
1010,1602020752012.5
1011,1558268106875.0
1012,1518753962137.5
1013,1588314459800.0
1014,1585544570362.5
1015,1574403063000.0
1016,1549946746512.5
1017,1591285656325.0
1018,1577479106737.5
1019,1573463563287.5
1020,1595754229150.0
1021,1611827675275.0
1022,1623047312500.0
1023,1587755436262.5
1024,1544183264787.5
1025,1550349653687.5
1026,1598785602650.0
1027,1564235694025.0
1028,1515037872300.0
1029,1569673284050.0
1030,1612383759850.0
1031,1613984956387.5
1032,1608393951412.5
1033,1561061291187.5
1034,1615597165587.5
1035,1563243588637.5
1036,1596779318487.5
1037,1574126218275.0
1038,1563468535050.0
1039,1574938072725.0
1040,1592687554650.0
1041,1558055799875.0
1042,1566043100175.0
1043,1559305845525.0
1044,1560068085975.0
1045,1580327942875.0
1046,1529713729600.0
1047,1581030391587.5
1048,1578247422825.0
1049,1566750836137.5
1050,1568205619275.0
1051,1608101875537.5
1052,1581090211812.5
1053,1579707012912.5
1054,1552493538262.5
1055,1578915454525.0
1056,1543211272337.5
1057,1582896529462.5
1058,1571628456275.0
1059,1549444393637.5
1060,1547489541737.5
1061,1552949896950.0
1062,1585286945037.5
1063,1549362034550.0
1064,1600851116462.5
1065,1556727780950.0
1066,1580824562312.5
1067,1586758792200.0
1068,1576731682150.0
1069,1581944675250.0
1070,1569414852100.0
1071,1597313150862.5
1072,1580945931025.0
1073,1562413294262.5
1074,1583935676450.0
1075,1618154865075.0
1076,1602871953325.0
1077,1563810209425.0
1078,1611045533737.5
1079,1552442991087.5
1080,1573442545950.0
1081,1604735996062.5
1082,1611864877775.0
1083,1545325963687.5
1084,1562340915275.0
1085,1634378990225.0
1086,1574184558550.0
1087,1597368730637.5
1088,1541172906125.0
1089,1562764026525.0
1090,1543431254162.5
1091,1565207954137.5
1092,1583794139000.0
1093,1545317407275.0
1094,1584960447962.5
1095,1589490742075.0
1096,1590833817912.5
1097,1590420244937.5
1098,1579743354975.0
1099,1564873203175.0
1100,1557804468725.0
1101,1555913623812.5
1102,1576183759937.5
1103,1567091333437.5
1104,1589331718900.0
1105,1622710166975.0
1106,1580624035837.5
1107,1572735201112.5
1108,1585308233675.0
1109,1587828839087.5
1110,1567098816512.5
1111,1572607786837.5
1112,1573021425100.0
1113,1576003839487.5
1114,1547646957537.5
1115,1592945678262.5
1116,1553957440025.0
1117,1570251881012.5
1118,1558125132000.0
1119,1570956847587.5
1120,1573390014512.5
1121,1600577683112.5
1122,1624268871687.5
1123,1532764379512.5
1124,1529036279162.5
1125,1554174096062.5
1126,1584561782575.0
1127,1547479262050.0
1128,1581424740412.5
1129,1576774291637.5
1130,1590507703600.0
1131,1598699679287.5
1132,1591353023762.5
1133,1600101273162.5
1134,1584387831262.5
1135,1581528522837.5
1136,1595054273687.5
1137,1551305493937.5
1138,1549157521362.5
1139,1576476827312.5
1140,1598071454075.0
1141,1595865874762.5
1142,1588561417725.0
1143,1564621121600.0
1144,1605170740737.5
1145,1558634473000.0
1146,1573725570450.0
1147,1549594188862.5
1148,1619993811237.5
1149,1583746200300.0
1150,1571065186337.5
1151,1627445150062.5
1152,1607191479612.5
1153,1578213400937.5
1154,1549263989000.0
1155,1597816866162.5
1156,1574021628512.5
1157,1575770115575.0
1158,1556937999637.5
1159,1584408001812.5
1160,1543063969450.0
1161,1569045358725.0
1162,1607790964725.0
1163,1552451531487.5
1164,1583469638362.5
1165,1567244099612.5
1166,1585842092225.0
1167,1551887741550.0
1168,1586611098412.5
1169,1553492694962.5
1170,1567628306575.0
1171,1576861065837.5
1172,1594718991962.5
1173,1547738365775.0
1174,1591673907625.0
1175,1567633223200.0
1176,1572289118100.0
1177,1574881034562.5
1178,1604020022437.5
1179,1584000021950.0
1180,1555456166587.5
1181,1553984923550.0
1182,1568987405537.5
1183,1602424448275.0
1184,1578446936350.0
1185,1560886405237.5
1186,1565407785912.5
1187,1557064936175.0
1188,1559348500475.0
1189,1596891375700.0
1190,1616673986650.0
1191,1567891164275.0
1192,1605749500462.5
1193,1565700191850.0
1194,1546075869250.0
1195,1566190633425.0
1196,1571590562350.0
1197,1564367142462.5
1198,1576764449175.0
1199,1571591853787.5
1200,1570203382750.0
1201,1575405139237.5
1202,1562930539712.5
1203,1612051954725.0
1204,1568145828750.0
1205,1594938890862.5
1206,1560324284175.0
1207,1536333304487.5
1208,1555507137712.5
1209,1577703741287.5
1210,1568067874700.0
1211,1542481200312.5
1212,1588784373362.5
1213,1549156018000.0
1214,1580516340450.0
1215,1600930372925.0
1216,1565963512475.0
1217,1605335260925.0
1218,1582082951825.0
1219,1576584490137.5
1220,1577051032425.0
1221,1560495338437.5
1222,1589594646350.0
1223,1579638245600.0
1224,1583997496187.5
1225,1561593597962.5
1226,1584597169675.0
1227,1584425538962.5
1228,1581276864087.5
1229,1568989078287.5
1230,1578838192137.5
1231,1591091709912.5
1232,1560966899350.0
1233,1554693129300.0
1234,1544805871550.0
1235,1591729470012.5
1236,1549732183362.5
1237,1578372223887.5
1238,1572594851075.0
1239,1584361045737.5
1240,1610367443550.0
1241,1571566614050.0
1242,1554992948250.0
1243,1604041068250.0
1244,1531030114900.0
1245,1558660106600.0
1246,1572002064437.5
1247,1614120762387.5
1248,1539057224975.0
1249,1527340051850.0
1250,1558464176762.5
1251,1592792038625.0
1252,1594591758137.5
1253,1577612914012.5
1254,1570803563225.0
1255,1522980064750.0
1256,1571714943900.0
1257,1553257978462.5
1258,1597400700450.0
1259,1582844173762.5
1260,1564227933850.0
1261,1601143833662.5
1262,1604126269237.5
1263,1591956172362.5
1264,1565560662450.0
1265,1549318845712.5
1266,1581197020887.5
1267,1593154178862.5
1268,1577202312075.0
1269,1570549993187.5
1270,1581541560937.5
1271,1594279943500.0
1272,1598003735275.0
1273,1593329629775.0
1274,1555345813250.0
1275,1528222133887.5
1276,1599547994187.5
1277,1552868921325.0
1278,1555642457212.5
1279,1533358366962.5
1280,1564086398812.5
1281,1561084465525.0
1282,1550752808425.0
1283,1533399213862.5
1284,1583643427250.0
1285,1574314183462.5
1286,1582133172262.5
1287,1531839838225.0
1288,1586370397100.0
1289,1577628265562.5
1290,1570909717175.0
1291,1591099742950.0
1292,1622907488087.5
1293,1604082301012.5
1294,1553346443450.0
1295,1556066588812.5
1296,1589276309875.0
1297,1563577437412.5
1298,1592492972850.0
1299,1588055306025.0
1300,1596079222025.0
1301,1563016482212.5
1302,1593926724412.5
1303,1564593871150.0
1304,1567063567475.0
1305,1581142887612.5
1306,1592863941037.5
1307,1558507709937.5
1308,1566557971375.0
1309,1570465821125.0
1310,1599488875312.5
1311,1550482063100.0
1312,1549889357300.0
1313,1597271896737.5
1314,1588726888050.0
1315,1600124152000.0
1316,1548457374687.5
1317,1608735136037.5
1318,1604039550275.0
1319,1547024068875.0
1320,1581353569762.5
1321,1545210098162.5
1322,1585736812837.5
1323,1510542366100.0
1324,1586470321387.5
1325,1538023866487.5
1326,1584979913850.0
1327,1607108903962.5
1328,1602508623825.0
1329,1556594709487.5
1330,1550726853025.0
1331,1580855697850.0
1332,1598889906350.0
1333,1568105266762.5
1334,1567653624262.5
1335,1570815068275.0
1336,1556551477637.5
1337,1544788565512.5
1338,1607122103325.0
1339,1562523221162.5
1340,1598997908037.5
1341,1589763354612.5
1342,1564844716475.0
1343,1559138416150.0
1344,1548991973350.0
1345,1579504341112.5
1346,1588749218237.5
1347,1602556166375.0
1348,1595553271212.5
1349,1555912565950.0
1350,1570026890037.5
1351,1592573132612.5
1352,1564332349050.0
1353,1568383300012.5
1354,1566081447475.0
1355,1579801097737.5
1356,1575961965625.0
1357,1583224870437.5
1358,1542347475312.5
1359,1542239930487.5
1360,1575006802712.5
1361,1586975057387.5
1362,1611194754987.5
