,0
152,5296296.230574024
153,5178032.967978607
154,4887929.190362372
155,5141881.782408681
156,5292904.3480413575
157,5372440.715546252
158,5236164.974655505
159,5166249.681737324
160,5409600.312024921
161,5208569.847377766
162,5180854.177108153
163,5515626.660595125
164,5383676.680532731
165,5011191.912954078
166,5582833.901102688
167,5080262.447261718
168,5170031.413853198
169,5458409.500635872
170,5068814.39707013
171,5147184.947725105
172,5195105.655363336
173,5425924.183152455
174,5077072.169502171
175,5264335.2916609375
176,5045094.07362681
177,5207304.303923049
178,5153908.202165129
179,5396679.8912444925
180,5626608.06546646
181,5124218.287037037
182,5094928.125084981
183,5548621.4232481215
184,5197149.340470471
185,5395982.669943284
186,5221195.356967447
187,5026833.773972976
188,5029148.827457412
189,5001110.790347992
190,5214447.062576771
191,5224891.132657256
192,5298001.058113284
193,5229813.739658101
194,5137346.843175099
195,5212301.559100305
196,5147071.1628636075
197,5094098.069424648
198,5356452.577705847
199,5428621.642028213
200,5068384.576954917
201,5220008.742520543
202,4919857.363880001
203,5238852.254201968
204,4948284.402970863
205,5075467.271150707
206,5442846.516155673
207,5187599.454748589
208,5029748.504981685
209,5093848.909055237
210,5550734.502118934
211,5240301.022441418
212,5220916.184313215
213,5456762.537986155
214,5046377.900475163
215,5173821.429496266
216,5176417.189717764
217,5568979.133658933
218,5148779.996937034
219,5303375.897599139
220,5527222.486798523
221,5339158.155483632
222,5350859.231983705
223,5260956.613766535
224,5279649.978915007
225,5154508.02716741
226,5321238.153105071
227,5154485.032098362
228,5119220.476669044
229,5247471.444592296
230,5147683.154059444
231,5352031.581598273
232,5021873.892297437
233,5328808.60751012
234,5259801.783875617
235,5269362.273647355
236,5208642.6717458675
237,5206565.377892714
238,5004043.322083096
239,5216684.556379924
240,4953908.226208749
241,4747249.62904523
242,4830268.610616439
243,5378450.16128477
244,5241441.357269212
245,5293081.145446097
246,5206368.895234009
247,5382604.266821995
248,5014407.088418787
249,4985410.873168298
250,5348058.230365491
251,5209629.592649563
252,5219259.756205312
253,5190308.936029371
254,5363988.003441811
255,4811265.206616627
256,4812740.577161418
257,5037739.377993705
258,5121945.305213929
259,5423610.894150608
260,5247372.32676408
261,5363832.801320388
262,5284512.369176464
263,5426902.652037639
264,5109289.422971977
265,5286164.764907471
266,5188285.946496302
267,5259797.347671109
268,5447879.6198342
269,5340419.698853361
270,5350197.46727659
271,5291780.449754667
272,5342356.25564419
273,5240816.241670763
274,5127596.940403791
275,5153462.751516924
276,5551145.6629468575
277,5065082.888167407
278,5087122.203491217
279,5351251.726508916
280,5155108.7844923865
281,5498540.045493046
282,5202009.151231621
283,5477536.898910096
284,5155801.093187029
285,5254310.35509764
286,5132920.524340465
287,5303632.2270467235
288,5588343.972025168
289,5053254.778036741
290,5014214.203350719
291,5103408.333848203
292,5175938.451425171
293,4858350.894513243
294,5015239.4184504775
295,4866518.957462503
296,5364957.386518911
297,4811915.144427752
298,5093960.68323825
299,5290529.540306735
300,5042898.339215847
301,4945712.68193464
302,5141552.860128838
303,4961503.242817435
304,5278524.652768321
305,5259372.690262034
306,5419600.226182316
307,5443846.921250617
308,4940946.546311898
309,5049959.880828376
310,5308961.923740652
311,4896012.78466026
312,5185320.690793977
313,5035907.85726931
314,5257001.750470887
315,5200027.5837079575
316,5220280.072965195
317,5004577.572089711
318,5261302.5706276195
319,5343670.718755991
320,5037238.8634090535
321,4959678.425896791
322,5173954.683334249
323,5202219.103718589
324,5074134.722978121
325,5434608.5012414055
326,5204994.541160917
327,5166510.131514525
328,5210765.989747634
329,5384010.6950468
330,5376225.353079303
331,5331822.878874031
332,5289514.202085388
333,5295898.5455814265
334,5226526.8944429215
335,5252272.979962882
336,5207140.646637161
337,4692031.595590832
338,4930069.06451151
339,4859651.061747808
340,5217073.674932847
341,5175214.825653031
342,5065785.110153909
343,5104727.531632597
344,5047204.735525375
345,4968519.96767593
346,4950351.140106887
347,5410436.326391145
348,5116011.434643523
349,5057829.268504398
350,5186584.031332535
351,4996213.343572973
352,4971305.688040741
353,4950377.936499795
354,5354807.020831621
355,5011722.975782445
356,5418188.904871173
357,5347082.299801342
358,5084243.1994256675
359,5271696.286978413
360,5113891.526380025
361,5095462.849894912
362,5114396.589617664
363,5002380.383848283
364,5129157.519300511
365,5094282.089378911
366,5267324.946329262
367,5284460.278241475
368,5536386.77621846
369,5090235.45518475
370,5192784.402896454
371,5867528.802779829
372,5420990.703479009
373,5010571.272185494
374,5411014.026890272
375,5105514.7542238
376,5080407.032943951
377,5454535.698839374
378,5072510.684861846
379,5195526.83079611
380,5192853.657027909
381,5126620.449221418
382,5149082.043561382
383,5044188.811409157
384,5305574.028042148
385,5056621.348920372
386,5414458.231125647
387,5070550.44043166
388,5317583.5701970775
389,5076991.865739856
390,5273671.202360404
391,5171144.739711935
392,5262774.790253481
393,5089612.903739252
394,5454101.3423826955
395,5096845.712906822
396,5172642.59509014
397,5000523.483258593
398,5208212.025509644
399,5158747.902448679
400,5300480.098061409
401,5098626.580754603
402,5495663.33402566
403,5006521.25156988
404,5246437.519236582
405,5239226.545976536
406,5329817.871045646
407,5281361.107507647
408,5273958.193239953
409,4924242.132898229
410,5038263.53435323
411,5135547.303434329
412,4786814.655478722
413,5136852.53845838
414,5384857.174469592
415,5233126.34171242
416,5061906.224727466
417,5020027.66404945
418,4896163.03742907
419,4940972.48469569
420,5098404.729273976
421,5419706.268772868
422,5241261.270128275
423,5006589.129513334
424,5314925.577435391
425,5092147.289274261
426,5134687.40044459
427,5021033.85705789
428,5273287.902801683
429,5292618.525260943
430,5373092.8219412165
431,5054776.768251819
432,5255693.4910027115
433,5364323.611528684
434,5144034.274425682
435,5327811.316605343
436,5265604.38043984
437,4777966.6062777275
438,5330708.784417808
439,5040777.806708218
440,5071857.6768099945
441,4894416.480741329
442,4964961.180415394
443,5161768.080611276
444,5016838.974529459
445,5150095.48126365
446,5317424.889603187
447,5495773.872612997
448,4981591.843162626
449,5167456.310480002
450,5093228.710503198
451,5040786.266485542
452,5004756.3449588
453,4940276.204870805
454,5126454.681628679
455,5159735.198587309
456,5331804.535611001
457,5135347.052883038
458,4918221.002292445
459,4964989.899709064
460,5327411.548610921
461,5018624.131209548
462,5162601.558944873
463,4991615.805217665
464,5004487.893741121
465,5068274.130156404
466,4933716.144021962
467,4981605.928520752
468,5294093.489633492
469,4789946.540614335
470,5129015.890059705
471,5341531.286391843
472,5211366.103881341
473,5050358.206667213
474,5395418.689684934
475,5217648.007177033
476,5283000.983953514
477,5173935.294217919
478,4960471.40438397
479,5422688.053358739
480,5103397.970721339
481,5428522.405786472
482,5293158.417245055
483,5346241.340283279
484,5083906.683702752
485,5294271.15007003
486,4940264.965622951
487,5220341.0164218685
488,5230889.969383968
489,5256263.5621988615
490,5281562.80103211
491,4758995.9335909765
492,5247535.341847513
493,5026902.583578276
494,5247109.300471247
495,5021053.114015368
496,4987767.355821731
497,5204886.054966472
498,5367432.947746988
499,4999122.888761562
500,5115977.1750367265
501,5131965.60558583
502,4967158.998303369
503,5416293.741146826
504,5433983.748087588
505,5065398.43481258
506,5019946.542916462
507,5677629.830059181
508,4942360.272608207
509,5053067.215753424
510,5238291.894202621
511,5424928.036419889
512,5199144.521556649
513,4977785.386492336
514,5069253.5348880235
515,4981250.185424605
516,5226977.174678879
517,5169799.001341584
518,5220627.661409058
519,5439354.84597894
520,5275502.7081500515
521,5180345.82054374
522,4945359.998911238
523,5155389.132819953
524,5297336.58398828
525,5363531.078128841
526,4979671.213018154
527,5297026.883592002
528,5083943.1636101045
529,5397165.100736479
530,5521512.660049679
531,5328963.72373012
532,5029894.0921732355
533,5021292.088540382
534,4935958.333218744
535,5225364.323505379
536,5147424.2972287005
537,5128201.066599421
538,4913397.435901823
539,5190084.0032986775
540,5259852.121189419
541,5613344.6834559925
542,5539341.408952845
543,4995385.981771045
544,5114541.723934947
545,5187410.338416724
546,4932320.755622506
547,5113157.422642436
548,5394580.41556328
549,5384510.365523713
550,5079314.36222538
551,5231921.049764267
552,5427646.790595787
553,5149519.472891565
554,5136945.8311086465
555,5110983.398538673
556,5103764.616819551
557,5359040.6497225575
558,5062160.552855697
559,4962145.1899109185
560,5289669.852911169
561,5264960.8244339
562,5072913.182996725
563,4895302.838259755
564,5166412.99841491
565,4905698.379041728
566,5037059.603716345
567,5258776.088427198
568,4910158.594067658
569,5315927.136378538
570,5349358.251271082
571,5240901.1078544315
572,5220391.412067454
573,5088939.582424771
574,5019048.26571842
575,5074543.249782218
576,5054491.888301501
577,5325135.706964402
578,5301872.572035868
579,5388821.913737911
580,5032086.061205221
581,5121143.935585931
582,5504876.048321863
583,5195412.290546625
584,5607048.369624798
585,5160844.685096872
586,5239114.987728388
587,4862433.956319297
588,5249179.721712203
589,5246906.180721321
590,5249521.848337344
591,5034878.599339459
592,5128664.570257068
593,5111649.9530036645
594,5268912.230508985
595,5257043.094086388
596,5357237.239213545
597,5157890.623125579
598,5370019.651782796
599,5409188.828745549
600,5100804.206875754
601,5505611.493263371
602,5098107.296560861
603,4960072.929683236
604,5078801.972010178
605,5135872.146683846
606,4862790.2898683995
607,4932295.440385355
608,5458944.9015002325
609,5187232.065842045
610,5545781.7544674575
611,5231631.8609305
612,5047111.862831677
613,4893765.946479491
614,5231746.17196642
615,5220390.764917737
616,5312428.031844663
617,5174423.224348479
618,5322473.764826861
619,5468094.869009649
620,5151616.986503802
621,5264309.264049711
622,4986599.777575832
623,5056014.594594594
624,5181427.232155039
625,5251564.57945906
626,5025608.229183938
627,4911618.11092211
628,5084485.573733414
629,4924291.7749823155
630,5285895.288155585
631,4889609.0613503205
632,5074755.710558897
633,5133838.56352341
634,4993600.675800115
635,5172613.917045642
636,5251849.250717017
637,5488012.109707977
638,5035750.407360751
639,4950807.981913358
640,5390339.412938207
641,5314068.740614847
642,4961036.103566529
643,5078996.232183405
644,5150196.057239794
645,4830702.606864402
646,5367841.28767142
647,5212954.075100324
648,5301369.181395573
649,5052245.642462086
650,5057607.559427466
651,5206795.419747465
652,4962839.098901099
653,5089887.691305652
654,5262302.661581365
655,5312437.362631694
656,5198952.046499413
657,5112447.6493385555
658,5061071.614935549
659,5164516.130203622
660,4853066.089828224
661,5172974.71493631
662,5039913.099021837
663,5206365.872390839
664,5084491.393126909
665,5189982.401410478
666,5417878.253659963
667,5131081.850493915
668,4955245.20297295
669,5192717.281301539
670,5393811.13976206
671,4930628.678309779
672,5103103.898062058
673,5349301.559929535
674,4980012.612831858
675,5383608.94043143
676,5202672.922432928
677,5052840.991237491
678,5240757.494475062
679,5146214.921744831
680,5346529.309555063
681,5045668.223529973
682,5336703.98529331
683,5332100.348708789
684,5409800.448042788
685,5397834.295334951
686,5155035.976299507
687,5111809.610231718
688,5185916.712075725
689,5331627.496834064
690,5396525.223839604
691,5136974.389044944
692,5210432.513454481
693,4808678.044959128
694,5293641.225237012
695,5136774.8300116835
696,5169326.376724963
697,5257128.03034445
698,5297054.256291418
699,5196477.6068116585
700,5147353.809320878
701,4822459.1721777385
702,5606025.941914155
703,5341879.066679779
704,5022919.452268315
705,5261268.808762436
706,5245526.868289825
707,5359071.533603366
708,5024960.655068846
709,5125913.871751474
710,5243258.200342512
711,5412778.814725029
712,5089548.04010411
713,5150163.394271473
714,4956821.156061437
715,4833303.380522416
716,5122874.2522569485
717,4985537.377581181
718,5240865.894712672
719,5458218.308075643
720,5181495.392598787
721,4630972.321014671
722,5293271.604012599
723,5184063.551900605
724,5176504.22898224
725,5240826.594921295
726,5259886.34798765
727,5397977.250830906
728,5568354.480631876
729,5018491.439415768
730,5157483.565494484
731,5306583.665738389
732,5232686.244927616
733,5123836.873018259
734,5243591.461754214
735,5127747.0667529935
736,5131420.218944268
737,4944277.3543935
738,5331280.345762827
739,5589872.432910666
740,5206855.932388819
741,5334716.140038897
742,5102842.461546898
743,4934693.10754209
744,5457368.014875461
745,4905330.636993238
746,5464815.453319331
747,5518042.414586925
748,4906902.510740409
749,5037938.9112738
750,5512416.589181924
751,5087848.53330926
752,4796295.09866273
753,5279862.192894407
754,4992628.356557827
755,5227191.313772391
756,5308467.858481182
757,5007870.169398908
758,5195826.142960813
759,5515403.763110568
760,5329336.369613282
761,5020413.171218112
762,5191146.820754203
763,5205449.371724876
764,5306408.591327585
765,5374468.7370914
766,4948659.598159551
767,4987656.757175339
768,5101116.031448057
769,5376182.828160086
770,5160583.7321066195
771,5228654.9163236935
772,5548026.939039811
773,4787450.069583116
774,5161813.299154988
775,5032019.105732851
776,5001467.500995223
777,5027786.220742286
778,5370885.741603717
779,5030735.385454396
780,4962243.570773192
781,4895340.932264487
782,5310287.307331984
783,5234637.775061543
784,5378881.3590185605
785,4818553.888337368
786,5477954.01804018
787,5232423.578675867
788,4980509.086792169
789,5325009.052477031
790,5101701.939269695
791,5278381.171958068
792,5105977.973813917
793,5211848.469017211
794,4998219.1726971
795,4979439.7559818085
796,5122481.618150216
797,5366260.021032007
798,5084735.240188425
799,5327009.159300197
800,5056391.6706635235
801,5225852.77908805
802,5151833.293760808
803,5118364.476275126
804,5309875.609731103
805,5236207.204731364
806,5181615.664129002
807,5286195.278405202
808,5151363.212705783
809,5082122.603136218
810,5147273.76894197
811,5319829.001616953
812,4842662.510067435
813,4979063.110533275
814,5127965.581100947
815,5288613.220120966
816,5204219.619590508
817,5238544.929998641
818,4866673.658963394
819,5213382.09078353
820,5461573.796029602
821,5152855.51339468
822,5070625.4609355815
823,5118954.923684928
824,4868108.510812806
825,5272351.391494685
826,5526240.729562153
827,5219456.246424681
828,5360153.983029381
829,5337287.583716101
830,5119157.726434821
831,5236080.993758706
832,5302802.709156561
833,5738676.845628415
834,5308437.915031693
835,5367098.509808338
836,5096287.212520424
837,5292729.658847956
838,4988723.7785316445
839,5401131.528704894
840,5282054.029118601
841,5096133.046582237
842,5085613.404549058
843,4723185.371436886
844,5368300.572791055
845,5176793.101896058
846,5093987.797131707
847,5130753.299986343
848,5625362.059673316
849,5035856.98183659
850,4913709.397879494
851,5072653.779105729
852,5335301.518006127
853,4700081.048022056
854,5100992.325328704
855,5186245.4267504215
856,5351119.12332489
857,5676026.622873488
858,4784766.676175964
859,5296237.783500574
860,5251293.832225596
861,5126705.256072957
862,4882391.6534907175
863,5245148.149091033
864,5195014.90408205
865,5257597.863947961
866,5214135.045938437
867,5125702.342635032
868,5326265.799949429
869,5190193.987639346
870,4879380.655169579
871,5404745.664334471
872,5191951.9877122
873,5051434.787338192
874,5376905.429502289
875,5120198.4421712775
876,5015816.408260334
877,5249358.761249248
878,5073776.786252432
879,5016537.140353987
880,5297574.622591956
881,5407044.279844877
882,4789054.110949811
883,5150471.658896793
884,5527777.56330023
885,5021608.331354
886,4944701.516599119
887,5168042.09335287
888,5116209.504933896
889,5079415.460008561
890,5250850.207701347
891,5270528.533769719
892,5112016.539993192
893,5266830.647930256
894,5273973.554600543
895,5175223.296047931
896,5287512.653162056
897,5189147.069816065
898,5189220.695510127
899,5347147.07215497
900,5036310.25021934
901,5409458.426538398
902,5156258.183280843
903,5327383.649524603
904,5112799.427147344
905,5165023.409357203
906,5458626.359243468
907,5087963.811783178
908,4821418.957525531
909,5042103.919140785
910,4881842.363107994
911,5444875.435089851
912,5372072.240337667
913,5139473.1460478995
914,4920239.33485613
915,5172777.836510943
916,5121492.863354507
917,5136060.556212734
918,5193603.046501298
919,5058269.597571017
920,5493566.951361629
921,5451142.843312991
922,4963296.457514735
923,4965987.247464364
924,5104909.099090435
925,4750514.165189528
926,5008091.945271703
927,5022942.597315023
928,4902723.1281206515
929,5345652.441507503
930,4943856.95409719
931,5024593.812622856
932,5248184.39138911
933,5259778.927326927
934,5293005.024097621
935,5163601.551452322
936,4987304.413868752
937,5017924.36445594
938,5328446.578399439
939,5433161.776434797
940,5015128.957499863
941,5148041.789269381
942,5234310.979176894
943,5219293.869015047
944,4822033.17676616
945,4938778.991779563
946,5185267.760849523
947,5527244.419429337
948,5159938.544064847
949,5069899.687253408
950,5531520.812697215
951,5213308.881615063
952,5147130.092807109
953,5264411.415341389
954,5071926.925732672
955,5103494.710800964
956,5402400.59098153
957,5119296.2179724835
958,5173361.341017932
959,4999522.313641741
960,5250027.240338
961,5547560.106382979
962,5022309.453018533
963,5099387.609309126
964,5349278.801075563
965,5040068.354795311
966,5112264.175655379
967,5055290.869137949
968,5170504.399686799
969,4935392.765133773
970,5288120.9787378
971,5053847.9095342895
972,5273102.169437008
973,5374232.965026119
974,4894769.189418516
975,5382474.75774397
976,5112175.778040966
977,5170226.737977032
978,5332897.384325804
979,5180505.749822462
980,5019074.109938201
981,5067318.864771208
982,5302923.598684029
983,5212919.073131346
984,5114104.124873595
985,4712910.442762226
986,5192095.5004995065
987,5266745.719049247
988,5104284.242243028
989,5260848.479498316
990,5303737.816024759
991,5257736.127134843
992,5243623.238933271
993,5119401.049854838
994,5243925.165591148
995,4994055.256196378
996,5130166.94907102
997,5449464.299983581
998,5418481.640923872
999,5093107.068819727
1000,5359605.124577242
1001,5320449.0691778585
1002,5002268.149448004
1003,5099091.762478391
1004,5078512.275651532
1005,5105679.940807041
1006,5496959.529824994
1007,5190575.303601055
1008,5375276.175803622
1009,4890452.892165565
1010,5263140.374746144
1011,5379658.286212133
1012,4917011.130921625
1013,5056661.1338676065
1014,4895424.575138144
1015,4944955.537387938
1016,5242712.11945111
1017,5301784.695742302
1018,5117441.741169073
1019,5219700.478946934
1020,5237277.045704546
1021,5175853.549507322
1022,5128424.986741909
1023,4993912.429115415
1024,5133749.430050222
1025,5072496.20131586
1026,4802345.90885996
1027,4938025.140990278
1028,5464720.920521418
1029,5075971.502405164
1030,5093454.551353165
1031,5282399.771719858
1032,5430270.695958251
1033,5137466.768852414
1034,5249117.126421464
1035,4769232.743479032
1036,4925316.956563389
1037,5159398.876111444
1038,4886642.295836067
1039,5187854.516596238
1040,5588382.161016949
1041,5268065.964862692
1042,5158262.522509003
1043,5140842.77096492
1044,5286324.454580425
1045,5238631.722624391
1046,5065671.441494747
1047,4942213.328251337
1048,4982056.605725935
1049,5291432.619395445
1050,4976814.9823266985
1051,4742902.945305634
1052,5043109.644547984
1053,5265063.67483534
1054,5019193.654113415
1055,4898650.819296083
1056,5333348.233490372
1057,5402695.637990445
1058,5110768.379787985
1059,5316707.947190148
1060,5151866.676890779
1061,5367012.710490894
1062,4920689.314444535
1063,5219384.775945961
1064,5119868.562273077
1065,5087502.843521169
1066,5006717.906925994
1067,4932183.85
1068,5073077.784604462
1069,5035726.377089754
1070,5042618.398180516
1071,5017372.179241643
1072,4906006.312312889
1073,5109552.847246843
1074,5088636.663340236
1075,5231384.908258131
1076,5214735.54790296
1077,5122358.562969283
1078,5276062.99904489
1079,5271291.216406916
1080,5135448.137281846
1081,5169552.6477671955
1082,5290879.661320471
1083,5001206.80619644
1084,5177336.663823689
1085,5149158.170526632
1086,4862632.707004207
1087,5256073.485466791
1088,5041381.87118154
1089,5234639.606510445
1090,5193383.611781797
1091,5156165.6675019115
1092,4984870.642831766
1093,5220138.631070162
1094,5194627.332076811
1095,4923366.160663099
1096,5119248.79205991
1097,5434571.220419041
1098,5442899.328343888
1099,5468837.481229694
1100,4901952.948042169
1101,5294767.62097545
1102,5220658.68773737
1103,4874301.303832814
1104,5064349.096102703
1105,5141979.510799858
1106,5128550.332814898
1107,5059439.128139813
1108,5263086.854643696
1109,5006812.419445127
1110,5392123.752633595
1111,4910030.899232944
1112,5031403.419572476
1113,5202161.534721271
1114,5320812.132856361
1115,5158116.945558719
1116,5228584.485561293
1117,5028875.248111895
1118,5328319.743236369
1119,5037158.839244415
1120,5199351.944765859
1121,5011736.276269104
1122,5372417.636126797
1123,5215486.342240137
1124,5329059.388682657
1125,5413723.9297036575
1126,5283344.075574102
1127,5098353.29072808
1128,5277715.609593262
1129,5069758.250703379
1130,5125987.63010106
1131,5093846.39303737
1132,4999450.397025545
1133,5382416.413095565
1134,4792501.567565525
1135,5059002.006568133
1136,5419463.584827765
1137,5555824.817641061
1138,5431807.344997812
1139,5611746.275350483
1140,5421945.573854951
1141,5110726.600328903
1142,5159857.736578147
1143,5239919.541039886
1144,5385137.603120639
1145,5314240.012787899
1146,5523219.511403894
1147,4689556.20672175
1148,4655546.238242371
1149,5148910.940433115
1150,5182676.307596513
1151,5084775.981861305
1152,5177355.846707875
1153,5031859.958285425
1154,4762164.952848292
1155,5340113.157044229
1156,5056815.181220638
1157,5111322.819942102
1158,5129704.264429366
1159,5339810.7099390095
1160,5060691.10120994
1161,5013998.728778752
1162,5430304.675286342
1163,5040718.389511828
1164,5192052.159291734
1165,4914634.241184738
1166,5232345.847325785
1167,5096159.187455671
1168,5034848.37562859
1169,5224208.886380378
1170,5577812.161915959
1171,5290096.155153237
1172,5311942.673789135
1173,5300475.640829248
1174,5093710.859285441
1175,5068206.222752044
1176,5184062.049277213
1177,5428659.750344115
1178,5100379.158067029
1179,4965799.893904851
1180,5002634.646191495
1181,4839657.738256579
1182,5200835.030961234
1183,4852516.7042499315
1184,5311060.09749494
1185,5352975.45555282
1186,5205435.905392665
1187,4856511.198885394
1188,5181249.675204665
1189,5208832.473022811
1190,5144757.6980522135
1191,5398120.8166579865
1192,5321265.545429033
1193,4888519.145181304
1194,5171875.66569362
1195,5166596.663416324
1196,5225727.787400389
1197,5119038.190259669
1198,5166460.897239264
1199,5264646.682821994
1200,4754173.42797335
1201,5047543.636754353
1202,4954252.627835108
1203,5316419.4626248125
1204,5277163.871352605
1205,5328320.929911323
1206,4979519.359176355
1207,5214667.649545442
1208,4912474.599457307
1209,5260545.35269624
1210,5014675.553909791
1211,5027590.242346939
1212,4816623.989047735
1213,5083185.506455256
1214,4989701.657360267
1215,5391675.376330843
1216,4990619.410185922
1217,5109259.328072482
1218,5306373.463997492
1219,5399503.841549586
1220,5681049.744754332
1221,5299853.816076127
1222,5085617.080770807
1223,5494913.471215918
1224,5417309.288253794
1225,5079819.42312403
1226,5317554.355410193
1227,5113444.47260246
1228,4988718.738707293
1229,5193381.520790135
1230,5206663.737578022
1231,5012989.776550313
1232,5166745.446686763
1233,5097312.944523712
1234,5279070.958391341
1235,5391926.886212286
1236,5413965.968940366
1237,5021012.545048414
1238,5386034.117594673
1239,5036731.692325053
1240,5322307.34038297
1241,4913380.425093044
1242,5348899.647072516
1243,5062289.902584981
1244,5134985.61132759
1245,5450700.5086931605
1246,5414317.464994926
1247,5330435.332792877
1248,5348623.865564037
1249,5328049.06735716
1250,5215712.779774267
1251,5076710.003386978
1252,5076374.9150843015
1253,5582604.871988361
1254,5077964.26314459
1255,5184505.770947474
1256,4761406.668901265
1257,4951727.283713181
1258,5508024.395441538
1259,5253498.9922393
1260,5000348.59278879
1261,4948619.889013084
1262,5379357.986548035
1263,5190458.564941553
1264,5380876.118276241
1265,5073632.444306761
1266,5430929.80197952
1267,5228425.907521654
1268,5330326.876230315
1269,5161132.765471647
1270,5044702.355793052
1271,5353981.239915219
1272,5631074.117246222
1273,5093138.3287454005
1274,5399273.828392324
1275,4983676.661117644
1276,4809690.486849659
1277,5436820.413845331
1278,5285835.419815858
1279,5300250.161136146
1280,5101620.873040218
1281,5335373.689925119
1282,5335096.608410704
1283,5298720.180456549
1284,5068322.121976636
1285,5270163.633960487
1286,5113785.166680318
1287,5157061.430014568
1288,5257689.738869863
1289,5049790.262250887
1290,4966794.44969353
1291,5492728.451164579
1292,5281839.521636195
1293,4971488.765620321
1294,4808903.698728128
1295,4958337.091621724
1296,5342279.242551377
1297,5146312.580959879
1298,5027962.497949026
1299,5204929.972152537
1300,5535148.445708686
1301,5172670.1954096835
1302,4985394.230560382
1303,5307928.302924695
1304,5013688.145647078
1305,5354736.800140415
1306,5224141.133008281
1307,5547115.142982408
1308,5581300.951497104
1309,5103480.417259445
1310,5310870.230772392
1311,5429855.0708261095
1312,5557074.906008648
1313,5118559.394166553
1314,5163520.164313169
1315,5275133.073688399
1316,5371011.9277749
1317,5272138.821485414
1318,5315001.994731932
1319,5129351.318775979
1320,5364079.834443173
1321,5035304.166382463
1322,5148791.001968882
1323,5279391.641425589
1324,5275255.222042863
1325,5325542.662739835
1326,5057674.833420165
1327,5328260.541077981
1328,5160254.1263588825
1329,4962890.4725588905
1330,5209042.723435744
1331,5160399.048745794
1332,5502530.074638036
1333,5112772.833676194
1334,5107468.176972282
1335,4860752.660589684
1336,4899190.193104773
1337,5048293.662505116
1338,5425776.620477815
1339,5269506.155380663
1340,5494565.084769411
1341,5220653.478597973
1342,4957131.41344089
1343,5173398.897450793
1344,5557175.62608301
1345,4819806.49938297
1346,5137524.246814032
1347,5377882.688659934
1348,4940022.30832947
1349,5432962.756942926
1350,5505680.5650053285
1351,5018422.800787616
1352,5120256.123308506
1353,5106922.694085154
