,0
103,139362347.78161532
104,145583146.20159057
105,138783115.52337134
106,148906546.07544798
107,146069459.95849
108,139633307.45484364
109,143285147.40903318
110,141482301.0638907
111,139719299.9954408
112,146597945.7599446
113,141539339.15894738
114,137518678.0158879
115,141939596.39309835
116,138302937.28500396
117,146738636.74741837
118,140367998.55611205
119,141439491.71592635
120,145540949.20207232
121,147927469.082734
122,142814390.97416273
123,143527171.52090353
124,137898576.97338963
125,137025114.4626423
126,139292669.47518417
127,145036146.38142103
128,135602419.77435142
129,147173133.15715063
130,137330964.29296663
131,142037903.15742317
132,138262268.02273533
133,143766388.9420265
134,143740089.0717315
135,140493555.09464583
136,137537304.67668578
137,139581093.87487113
138,135382786.2276269
139,134690725.58401126
140,140519237.41650027
141,145201089.51031896
142,150299859.12139642
143,149653331.0652716
144,139125183.0632922
145,152240580.90082455
146,146382290.18548974
147,147796725.86854288
148,131400969.40943338
149,138230957.588525
150,151477124.41717422
151,152522702.693492
152,137965607.99797478
153,136881237.79867026
154,140849705.41580597
155,142745046.54907414
156,139208076.06398484
157,137341788.02500835
158,146945550.56839538
159,145096314.30742237
160,141407267.1727076
161,143889750.21029398
162,142560938.68123752
163,146077491.2714485
164,142306883.608439
165,138575477.9376733
166,136003456.23599428
167,150892757.63620663
168,143364363.5344442
169,141096354.5797195
170,143099486.8819646
171,144413173.30858946
172,144962389.7828409
173,142705798.14421752
174,146177013.6428259
175,136792220.4584125
176,147159967.48368475
177,143724844.8077103
178,144962174.84936148
179,138884788.46861118
180,140294341.25052115
181,141934180.53530672
182,147199363.6968403
183,147859710.47590375
184,137112309.5103959
185,151058061.094768
186,142525142.70537058
187,139177885.12668124
188,134961011.04015926
189,144951350.3092387
190,136061196.38134938
191,140229957.8952348
192,143023018.8280768
193,144143227.67766866
194,143873322.61528265
195,143508541.82633916
196,143254526.5363114
197,141769926.1832335
198,150665784.80162784
199,148053594.60995618
200,136977201.81671387
201,147327174.59932962
202,144731124.82450435
203,136163052.07884353
204,150233776.26585585
205,146015912.79464695
206,144615236.94179457
207,138587453.77891207
208,140024205.37851936
209,138203548.73978698
210,143111992.2775818
211,146522843.54505414
212,140425245.05907625
213,149884256.63600063
214,140814585.05508566
215,143887482.89433205
216,152120523.7489054
217,141135827.9433652
218,146688104.86102405
219,140399509.41781357
220,140519041.16791734
221,139331683.71584627
222,141675603.3550025
223,154630832.70052132
224,148819164.8559299
225,141167040.2668674
226,137509609.92647824
227,142179326.08823836
228,150835494.42836016
229,148892171.21565363
230,141751542.37031925
231,140441422.35078633
232,139836246.42664102
233,148742113.91046828
234,146502627.68595794
235,139719262.09114528
236,141789516.20612776
237,150900294.40721622
238,150787829.52879417
239,144890092.40366977
240,141570445.83886012
241,130378161.7749087
242,141318472.96693662
243,139918704.76046687
244,144203236.37604758
245,136821176.97728962
246,142898006.37261793
247,143122298.907701
248,144483299.9359915
249,139685914.65537506
250,148608947.69122598
251,140201898.3098179
252,146165084.51899314
253,143920638.95888042
254,139551992.4698384
255,142100044.37286657
256,140861381.03817865
257,145297751.09234187
258,147457787.14948398
259,144389798.15056685
260,141316915.1186311
261,143832298.41800964
262,151004192.24507642
263,148522891.3183565
264,145154821.66799337
265,147091748.1106888
266,137209374.28899443
267,145535158.26868334
268,145610173.8466192
269,145069561.98367727
270,144380337.34313592
271,149083630.21825397
272,132911142.442012
273,138544465.548679
274,138065815.1205224
275,144889445.4195437
276,145675987.51604435
277,144383242.8462606
278,146423316.94949272
279,148334010.29838935
280,137116617.4669763
281,140075365.86150062
282,140241726.1255436
283,140466314.14724648
284,147693799.77954674
285,146182877.7045849
286,142272100.12466738
287,144669807.85953397
288,142280271.20064878
289,142618736.0998696
290,140148210.83422673
291,137758989.88497245
292,150870865.52712876
293,141540276.06756702
294,143100919.29813582
295,153150188.05464277
296,138985845.15249723
297,145077691.48556587
298,148569282.56355867
299,147133286.745666
300,141093087.89044574
301,142899344.45118964
302,142515305.91927063
303,143046652.30796427
304,145362722.85018796
305,139199770.8768881
306,141549654.705029
307,146682323.02628154
308,139630837.2801109
309,125772483.95698807
310,144989071.14144892
311,147692295.18135297
312,139362067.23184347
313,157459606.31307477
314,141838186.10116103
315,148522677.71333757
316,137414849.77510482
317,142622388.92484745
318,142155487.40697142
319,144412355.30322367
320,144675619.36908847
321,135523701.2649445
322,140343461.77500287
323,144289468.77562708
324,149344037.42112213
325,146627475.54146442
326,142202564.51236853
327,146217803.0441414
328,139477930.51205355
329,142414530.32359326
330,138612841.12654802
331,140896514.80326048
332,146564643.73463607
333,146636519.39792332
334,138660488.06105807
335,140820003.54990318
336,148374418.98114407
337,144838642.12543762
338,147184348.67192143
339,154895642.6300518
340,136813251.00092068
341,153947995.57802054
342,138571736.32164857
343,142931255.5041944
344,138556073.40293077
345,132936579.64766058
346,148876014.42437077
347,145185869.08848715
348,139324128.65534365
349,140286072.48164198
350,146203158.21289685
351,138822615.7696193
352,139027877.25547865
353,134640136.3019929
354,144527918.89136502
355,146690058.98589912
356,143505512.60191312
357,139089956.68018252
358,150728484.07870263
359,135192680.50266844
360,145064939.02115643
361,144389801.20553884
362,139885205.7166365
363,146172624.75394624
364,145555427.59551278
365,141276194.53726432
366,141274579.38055384
367,143972185.3227251
368,140025796.14464426
369,138595265.3429847
370,134037538.12528054
371,145321495.84439266
372,145965539.78957367
373,140580291.02126795
374,140673366.87886807
375,142248656.57910445
376,138484130.2248974
377,148502911.52315277
378,144956359.45886815
379,142463365.70699063
380,146785606.03557414
381,141757945.1867298
382,136116453.32074872
383,138224189.6339214
384,147682377.5471767
385,147245303.3242154
386,142898130.64849573
387,152121373.014233
388,143309142.8686919
389,148685705.08587694
390,145267702.63876715
391,141579419.04292792
392,144187665.86359137
393,145577119.72438172
394,139809553.7626698
395,147972447.88567558
396,140545869.91193303
397,147025326.0743709
398,136679316.90426823
399,147798191.93342754
400,143613620.60206002
401,141233493.56385592
402,143500584.06580937
403,145941225.33326593
404,137831766.10853302
405,149806200.05881408
406,137413018.13654742
407,139692468.27360842
408,145707982.72907844
409,139297958.75701737
410,146827885.8410037
411,146489713.08022684
412,140074919.51187748
413,152345551.941466
414,146292059.38941053
415,145297838.8775574
416,146897242.35611698
417,145219408.37212458
418,140864746.64352456
419,146958783.10145056
420,151671415.00117493
421,148027786.86607775
422,142361170.00140083
423,142396082.3600117
424,145860546.5661032
425,138427332.2329214
426,132506530.16817139
427,144319930.44592357
428,143956735.85646456
429,144650052.215391
430,148160685.0699372
431,144405544.65191892
432,140274070.78226689
433,140696974.29748946
434,140655564.15497532
435,137932801.13154522
436,147796691.21053237
437,149335414.1746144
438,145458075.8327939
439,145679916.58043042
440,134612457.1953798
441,142492542.483969
442,141800717.93378487
443,141916863.64225256
444,138656411.84435055
445,144831557.33768466
446,146876502.25518963
447,140355843.59970292
448,137847546.39237538
449,142589622.29503056
450,142653913.56169683
451,144485647.4340394
452,139694288.70777926
453,154324153.78692302
454,141063489.61396292
455,140422848.63844156
456,149480328.2775393
457,136610220.74446726
458,142587958.880835
459,138186687.2025823
460,149062919.77029905
461,145808387.68914953
462,145491173.99464786
463,136991647.10652986
464,140681390.19386092
465,147467695.74566156
466,140836300.05351532
467,140898807.02924156
468,140722839.9907499
469,144472148.9795945
470,136478554.95690554
471,144897162.4902013
472,147798964.0227652
473,137925330.781113
474,140788630.45768803
475,138521500.4675307
476,137493699.4057561
477,144890309.41042054
478,134941025.9934732
479,152604676.81608245
480,136382176.50966182
481,145023401.2858917
482,145635507.1791167
483,144538059.81014305
484,145497617.70374736
485,131323032.30611873
486,148141467.4665068
487,144956698.35811973
488,143675217.7700485
489,137321691.96441573
490,147867998.0933873
491,144205025.24507496
492,143283216.82864997
493,141132459.20157176
494,142550520.35218135
495,138656911.97445726
496,149110167.1036169
497,142874611.7296096
498,144537928.03574958
499,145299271.27289644
500,145233367.20641693
501,147867063.84651008
502,145464382.01391128
503,149587484.06160307
504,148106850.80526933
505,137815190.40453783
506,144149723.28566882
507,133405871.13356262
508,144696701.72590488
509,137156136.78382558
510,146399679.0835716
511,137538704.9226361
512,149171365.54882506
513,144205926.52723816
514,143429533.46780065
515,138588048.79925787
516,139752207.07828662
517,148149735.12868717
518,145111651.16658148
519,135336488.6275618
520,145869340.65202028
521,142049002.8042947
522,137030907.6713999
523,135646233.56699115
524,152605268.75424358
525,141470045.03973418
526,140157908.2935305
527,148192387.7114231
528,141707715.00741738
529,140956194.19642392
530,143579270.30673936
531,136801050.53239554
532,142917918.03014782
533,138585709.25992957
534,147348865.57976127
535,147756589.0168729
536,144292200.70708916
537,141600985.73802742
538,140528365.90702936
539,145874216.6549498
540,144374305.8537686
541,144583310.76624396
542,138253108.1571433
543,137351206.92987674
544,147924361.50786838
545,144191751.06542757
546,140982225.86606735
547,141378122.25724766
548,142351417.63539553
549,147385194.68539414
550,142338053.94971785
551,145225922.31570637
552,136586980.51467124
553,139269603.7472358
554,137666109.48000666
555,139904168.88094518
556,141775205.89488563
557,137518463.28332552
558,140406078.40606627
559,131816310.77858652
560,136827640.13282436
561,144611465.90523034
562,145389820.9232837
563,147676482.59097394
564,137404195.68674925
565,147254733.1286824
566,139582227.49638018
567,149901983.16832456
568,143128858.57527834
569,154091066.4896031
570,143247198.39489037
571,142175737.74702734
572,142386965.18734518
573,140393052.55611104
574,138590864.07423982
575,146490371.19607547
576,136556252.52867448
577,137633986.44572976
578,140470775.78138033
579,138542932.89213234
580,139495773.20039418
581,136938480.59825924
582,146029874.9008782
583,137594733.01075074
584,147468178.36120933
585,151542768.4969094
586,133801626.81282102
587,135438014.68087816
588,142111568.89848727
589,146218010.55513456
590,140245038.46871293
591,140102076.5468823
592,140431162.47039884
593,143286008.59903708
594,146862935.16546884
595,144730400.00862068
596,142380235.879591
597,138988137.0364627
598,155521007.57091683
599,143361697.321662
600,145030983.73294306
601,140269761.17048168
602,140653443.05926162
603,149463513.9139451
604,145754796.84127438
605,144481934.12868083
606,141661194.0187507
607,142984173.76338363
608,141809031.66816017
609,140036929.0517304
610,142099815.41140753
611,134320727.08376676
612,145530264.18384403
613,141836801.51808247
614,140018619.42072472
615,148434894.7827626
616,137251945.72060353
617,140221243.0361472
618,134356925.1577891
619,142949407.78767043
620,138428597.70244032
621,140049739.83309188
622,147739597.13485336
623,139831034.86685142
624,143716141.08739594
625,145649667.63992548
626,136297788.20583782
627,145359522.26307276
628,147788776.16160345
629,141874397.72795925
630,138569557.28368658
631,144157713.26992422
632,147929916.33084717
633,143963926.35346255
634,135308983.20506325
635,148785385.05623472
636,147284530.07391524
637,141318695.96512052
638,141840083.08376917
639,135272383.2507614
640,139820655.25840938
641,143196026.45754334
642,148980771.69066393
643,144987812.22790462
644,137287191.2178914
645,150947068.98765174
646,146162997.35573667
647,145304283.57737038
648,145460450.74786884
649,143686487.24373487
650,144485601.2145791
651,141615935.95161292
652,145687063.4085975
653,150559596.599715
654,137626102.7207097
655,141499324.24277556
656,145931160.83993307
657,148526402.74660933
658,146921560.35698667
659,140532331.3725772
660,143336246.71613166
661,144649681.85340777
662,134574809.16101158
663,137482994.2028059
664,137733510.36028397
665,141545484.38385898
666,135679151.45854002
667,140141588.6092199
668,134535000.87957016
669,154166417.8163339
670,140554284.1352828
671,136067038.41810185
672,138618055.00293976
673,143635867.63380313
674,141198784.8209903
675,138598354.1923366
676,138123121.93590277
677,139534265.13454258
678,140986541.32870322
679,137652520.12430808
680,138040963.90342504
681,152201473.12708277
682,142067943.444851
683,146906655.01654077
684,147086534.9595852
685,148252180.7286339
686,145911509.07058123
687,142953886.54685628
688,138372864.78272212
689,150801157.82918057
690,141673664.82991356
691,143088490.06296042
692,161334286.45499817
693,140791944.88853586
694,136722585.05802152
695,140860123.16425094
696,141248057.8928758
697,156633965.4316872
698,145496749.25681394
699,140749412.8270239
700,144650101.91639078
701,141074986.561481
702,147647283.50852036
703,141969216.37120304
704,143009265.06197828
705,151376624.043476
706,132787666.78254977
707,135143691.2065838
708,145799247.2406385
709,137895522.44718125
710,146449593.54723144
711,149680623.64510444
712,145118987.52981243
713,134580694.88655248
714,138352534.73635873
715,141073508.55553705
716,138164672.59546334
717,140696896.32807603
718,155298964.0656004
719,153993777.5863644
720,140891538.3560754
721,142464771.07005653
722,141873901.3434305
723,146336194.52815524
724,147530858.22214195
725,149797240.12122002
726,147991262.8387887
727,147723079.76987895
728,139928357.58022505
729,150332088.9521934
730,140163821.3462842
731,135105701.18476936
732,147792873.6024024
733,139293983.7008173
734,145218963.6459913
735,137112767.4294195
736,144466115.1867289
737,137798252.56210613
738,140171671.2840229
739,142269847.47843778
740,154979115.7388648
741,140633788.14119616
742,143358863.06680742
743,147912641.33181044
744,148097282.96353275
745,136893462.0894974
746,142704447.96995717
747,140831779.78772452
748,139105595.70428053
749,137531836.93147466
750,141912826.30926332
751,147547749.58924395
752,141683887.0519237
753,144216794.93181556
754,142655512.37795645
755,142417852.0789801
756,144271054.7711783
757,150843229.0082126
758,140558778.0851203
759,136494447.8487636
760,142112768.1402898
761,137047674.7980116
762,152041426.3223439
763,135512854.27992538
764,144397561.2702718
765,142188228.2551404
766,142228528.88240224
767,140487529.09762895
768,152503932.40876803
769,145001926.4042891
770,144073743.67090255
771,144495564.55843103
772,143580842.06251433
773,143553591.66492993
774,147337221.6315899
775,141401045.18191192
776,134822285.84903932
777,132163254.29728168
778,150165110.73606226
779,135827372.02754322
780,144023145.7745381
781,141432478.02429053
782,143661964.13588995
783,147895937.4429307
784,145505538.9162735
785,140522067.0775163
786,140483576.51574537
787,137471632.2156323
788,144575811.90622622
789,151979071.33386523
790,150044062.0976238
791,144328930.84122372
792,146607553.03878418
793,142163916.77842748
794,143187867.94392034
795,140504865.70897388
796,140814546.57155627
797,143526759.5589383
798,145248162.05499378
799,147916810.2890979
800,145851159.03642824
801,144717126.12760645
802,136424421.14112934
803,136610276.48923793
804,139322786.98851916
805,139802900.4405292
806,140202513.72265157
807,146073170.35536712
808,147968046.03190798
809,137526250.5003021
810,138724183.4256457
811,140334947.3725393
812,145800675.4630648
813,149999686.78710154
814,135760627.63343388
815,143184817.47893962
816,140669240.44015986
817,140711235.6312409
818,145237783.2926918
819,138221165.8929572
820,142576576.85472757
821,144022627.20770207
822,146152370.62391046
823,137951588.5088683
824,138383775.0963899
825,132034224.20542978
826,147531657.1463168
827,141092573.17949533
828,141681468.03727326
829,146593551.802532
830,144680570.1605612
831,153627099.86077183
832,139966790.5781404
833,149565462.0660757
834,141060199.85282463
835,144762450.69500276
836,142809015.68477818
837,147293570.1433659
838,148679716.30190724
839,147957057.16910997
840,141594561.8327509
841,142672881.73496258
842,139060034.41474402
843,149496050.75744537
844,133999683.79142836
845,141254149.6794171
846,146441223.086258
847,147876079.01482153
848,144125705.67488262
849,141908419.10818118
850,138204527.5362508
851,144766392.63170272
852,146379428.49673152
853,140288575.58546063
854,149965721.6435161
855,139816411.113485
856,145492555.07037997
857,135281043.44017425
858,144947999.83022982
859,139856829.07918656
860,138678471.98788562
861,147897428.94880173
862,152293884.8640934
863,139898047.7477008
864,142458440.76639992
865,148274872.13903573
866,132909928.91817991
867,139796957.96128702
868,140966256.87604317
869,145655107.58011246
870,148861956.112465
871,136476173.4212406
872,140993727.61912328
873,147406581.93119875
874,142426230.6418381
875,150543104.68719104
876,145347286.4969192
877,145754133.08368412
878,137466884.71635863
879,144975327.10758856
880,135578635.76478818
881,133430472.4840579
882,143822464.2132198
883,141575309.2416501
884,143480240.39805236
885,143235978.18000937
886,135522661.5407859
887,134215524.16034599
888,133461930.05587071
889,145284137.58954006
890,145437576.18522114
891,146442237.77679363
892,144628313.06987593
893,136965051.72740948
894,143692924.4103564
895,147432546.53375763
896,146171329.3716423
897,141093904.3056976
898,151450620.5714972
899,138969810.5876515
900,141627363.24927226
901,139734576.63827923
902,135192570.03896976
903,146996094.06809682
904,140397966.8608735
905,142640970.20558995
906,135417249.60228044
907,142984232.23533204
908,141935254.9161804
909,141637826.79574713
910,142897368.24186197
911,136474856.68622
912,136352221.3192089
913,136825825.62509784
914,154847485.1883133
915,140984977.50818223
916,148749637.15353927
917,139737030.46549618
918,145383702.23832226
919,148090913.44115686
920,141776764.78547844
921,142545594.21466476
922,149553887.7470505
923,141254764.43059385
924,142026551.7869992
925,142895430.8908001
926,137870769.32881233
927,138256305.73689416
928,145984638.46266028
929,150947617.05175745
930,140284198.63294092
931,150481052.95706365
932,136258731.6424782
933,143932503.6741823
934,141670177.69154677
935,143941487.47209793
936,145381892.64608285
937,138244041.7748631
938,137511636.43915808
939,150968813.6814651
940,143392963.7924552
941,148014199.50903603
942,141686723.85993487
943,153389006.2124178
944,145033032.56260055
945,148465690.2959295
946,144921304.5528197
947,150337466.58008003
948,142013179.70729005
949,139067936.50310352
950,142795641.1371849
951,140217844.3695607
952,134786218.80897453
953,134643635.12953597
954,140626561.1134946
955,134817278.9687816
956,143523472.41081598
957,138048994.1304223
958,145533556.3061317
959,141345274.673772
960,139208900.28466374
961,136889857.62940827
962,139767327.0743076
963,148111734.15513894
964,144852871.43511826
965,136619172.12690687
966,142971056.72300076
967,146438670.6174807
968,147970070.91826648
969,145985757.69499296
970,140279606.57355568
971,143147553.47022656
972,146600374.24753657
973,139032048.47631207
974,147941840.27498698
975,143354241.8155615
976,132184085.02890444
977,139815944.50618023
978,142784856.13574564
979,145012711.57379943
980,136244141.01071644
981,138236980.26098657
982,145071072.99314144
983,142428169.23260334
984,149655454.5943583
985,140615802.514738
986,141278057.32047296
987,146473831.08638605
988,152432251.42340654
989,146390815.34642795
990,145356367.9297188
991,136520019.13352925
992,152507132.06838846
993,146967002.95136002
994,146029852.5142007
995,147564678.99453014
996,148530204.6930847
997,138318207.88763428
998,135908464.6317143
999,146567995.5863982
1000,138960415.55702835
1001,148569427.0874371
1002,148634426.027374
1003,142476615.42861915
1004,145759210.96562096
1005,138389077.2176894
1006,148272323.4165308
1007,130128582.56188068
1008,138870474.85497332
1009,145655530.73443848
1010,144266451.3703438
1011,141582955.21482524
1012,140367050.73230898
1013,141068383.23589256
1014,139666646.85806116
1015,137107609.81413886
1016,141707155.62520212
1017,137880617.96593863
1018,137424582.12029442
1019,139432198.16412354
1020,145464809.21988958
1021,134871801.43016168
1022,144789112.94502822
1023,146089311.24483195
1024,136282561.89981738
1025,141756902.37014073
1026,138177485.85400712
1027,142857162.40034154
1028,144444040.25230196
1029,149884134.8961757
1030,152676095.20010316
1031,154618438.22987172
1032,147189880.66616938
1033,137342392.558704
1034,136053711.8093937
1035,151784111.13226333
1036,148567934.39921576
1037,136558895.04995412
1038,151866140.01270372
1039,135121640.1200771
1040,132843086.18077011
1041,146085498.44712406
1042,141426188.89358547
1043,147016341.15724012
1044,143537748.0024479
1045,144775775.51504785
1046,134421599.16839564
1047,135967281.14599603
1048,142370033.5045262
1049,142326827.5579553
1050,145456833.88843778
1051,140642988.0187263
1052,149433811.93412048
1053,153726938.72458577
1054,140844490.75223967
1055,139985318.2585179
1056,144498037.56256816
1057,145750355.3078501
1058,151241903.47452113
1059,141798217.46399418
1060,137417915.7727515
1061,148011638.51782265
1062,140827449.2139155
1063,140032112.41459456
1064,137523251.7846887
1065,143748405.6936652
1066,145750408.33029225
1067,137128252.77059087
1068,151049936.2481111
1069,144927284.00887403
1070,148612823.84384024
1071,145874396.44632596
1072,142045730.1304507
1073,145676607.74075505
1074,138568403.37049052
1075,149673867.29702154
1076,141628286.1579906
1077,140510907.69086516
1078,144423128.3091912
1079,137453387.61819622
1080,146232595.20092654
1081,133741315.85150295
1082,138056071.61148575
1083,138059798.98090452
1084,148676786.58274224
1085,143398878.30678472
1086,141270101.24166825
1087,139501369.58052918
1088,138338694.67474756
1089,145787590.20196962
1090,145238845.70301896
1091,152064159.11301357
1092,147207832.73980322
1093,149904084.59115496
1094,134901759.75527108
1095,148398273.54234138
1096,141372462.28642404
1097,146929538.78039822
1098,137234645.0157633
1099,143843670.432514
1100,142938101.84879446
1101,139607246.5355204
1102,138850367.0734405
1103,144146054.6316337
1104,145474340.76277137
1105,154075425.52690595
1106,143165221.20543137
1107,144572919.17360255
1108,142736099.56475472
1109,142364748.52631387
1110,133244893.80728921
1111,152443460.72673813
1112,137346527.57859212
1113,133006221.41065855
1114,139692533.80823886
1115,146843200.40968898
1116,147627611.7221526
1117,144503503.50164223
1118,147070633.2544787
1119,151392300.11024493
1120,141197567.03131035
1121,148379332.07179052
1122,142194819.81894463
1123,144845490.47993696
1124,150774766.32007045
1125,141757938.59002322
1126,142904678.27715403
1127,150345403.85659805
1128,142924178.15551776
1129,140319663.1245178
1130,143513578.51663306
1131,140430674.50921828
1132,140731882.7954988
1133,142665992.60906538
1134,138758557.3680827
1135,146217007.52024502
1136,134756708.59388062
1137,149213217.766914
1138,145226811.37995824
1139,138749781.90667105
1140,140553015.03467086
1141,142665539.64045727
1142,144034876.42152977
1143,151721505.67171025
1144,143561836.94743487
1145,142040927.92650652
1146,139443611.4405253
1147,144087069.74842587
1148,146856080.48765573
1149,140849851.51923355
1150,135306236.50940847
1151,135728638.60431838
1152,142058325.66673803
1153,152071427.49447373
1154,142716609.23205754
1155,140745019.95655844
1156,149088716.06199908
1157,144228926.52959806
1158,135301124.02767625
1159,141628112.56149915
1160,146325096.65930927
1161,153670815.00416514
1162,145727928.0852593
1163,149737489.30323446
1164,146401321.32239702
1165,135051952.96272787
1166,148389724.81347957
1167,144893767.00198165
1168,139690243.70717263
1169,140162899.9657627
1170,135560493.0280257
1171,142110538.01937613
1172,145452567.0105689
1173,146018406.59334064
1174,141392085.8918774
1175,140265131.529634
1176,138613161.12607843
1177,143158817.6704397
1178,146605748.7584892
1179,143336369.77259028
1180,146435862.67693293
1181,138723804.46696734
1182,139910414.1799161
1183,152816548.78648385
1184,141128714.9952568
1185,138437422.88141987
1186,140763121.97843492
1187,143985131.87267688
1188,141774651.4902543
1189,143159597.11013594
1190,138296173.14957404
1191,143161673.1483553
1192,138945575.19820833
1193,146275426.5984455
1194,146441710.67944387
1195,147007008.64700535
1196,149143031.37946483
1197,153835663.60610837
1198,141573670.24568024
1199,147624790.56602544
1200,140444776.37709317
1201,144651765.8389903
1202,134832656.27551973
1203,142317983.84371287
1204,146028159.51139462
1205,141418261.95495397
1206,157416340.94981518
1207,147098551.88841715
1208,143303740.1897134
1209,137881166.30624187
1210,144004617.99449402
1211,143537796.98030934
1212,143272656.03769246
1213,137564375.24042466
1214,144736460.36334136
1215,138721997.184445
1216,147481432.54859695
1217,145660950.17158517
1218,140677244.2262598
1219,144281117.29758012
1220,139112366.60967258
1221,141322106.08979708
1222,150273618.58197236
1223,146557451.13596308
1224,141408689.81810507
1225,143090432.17883837
1226,136050423.89965704
1227,147812208.17398545
1228,141465827.72734606
1229,144235068.5555747
1230,142386518.86305177
1231,138598241.12927127
1232,142723603.61610356
1233,143272685.8576728
1234,136290745.64197627
1235,142467210.18045673
1236,140208724.2455766
1237,147827006.22526821
1238,143091950.59371322
1239,136493818.808148
1240,146483577.25985298
1241,154550250.01746282
1242,140395261.597957
1243,157029378.23972416
1244,135355748.17420998
1245,144008938.79954812
1246,144673429.3969339
1247,136907505.45089594
1248,141926566.55376512
1249,140910160.53911808
1250,141602295.54577518
1251,137658941.25965583
1252,141592532.33816
1253,133185643.60577175
1254,138278209.02741528
1255,143627055.65971822
1256,143003910.98843348
1257,140601865.39344844
1258,145694799.80011868
1259,156418025.0482807
1260,132016152.1119853
1261,141234736.8431562
1262,135880108.3650528
1263,139460099.61957595
1264,142086310.44047755
1265,136094923.18103474
1266,147260998.8726134
1267,142375641.1946275
1268,147378237.47041526
1269,140647087.63344592
1270,142729365.55569148
1271,146825535.69283396
1272,148242142.28209022
1273,147879497.1557168
1274,133120984.92570549
1275,150725988.83872473
1276,147232130.17127252
1277,142927129.73193267
1278,137053264.2930898
1279,144438349.2180683
1280,148132905.85612798
1281,143626673.22277114
1282,142840530.3904959
1283,137757402.37491274
1284,148123579.9320365
1285,141892844.77117363
1286,141989178.09804627
1287,146483870.1958191
1288,148063921.66619605
1289,138072509.63447794
1290,146226678.61788702
1291,146461420.44479054
1292,143599254.21845722
1293,133185414.23175347
1294,145754780.4205402
1295,148366696.62915784
1296,149636519.87207648
1297,146650707.98644385
1298,146545254.26424628
1299,141195011.1334124
1300,152940661.9800639
1301,136951485.65634257
1302,137938349.17883116
1303,140775629.60905105
1304,147754569.06013525
1305,139669971.5888933
1306,150118250.05622247
1307,138656046.6419638
1308,149460595.81509304
1309,140689298.16706824
1310,143813648.58461305
1311,136244701.25603968
1312,138635050.74565285
1313,140318354.3975109
1314,139783854.30760768
1315,133579201.30837338
1316,136381120.41599226
1317,136984753.10727394
1318,142028146.0811656
1319,137478110.04819858
1320,140509417.9808074
1321,147046913.14993703
1322,139292915.96485582
1323,136242800.7016824
1324,136050052.9193042
1325,140824284.7265735
1326,147783038.9275428
1327,146133815.4480282
1328,154856437.7789801
1329,140537506.86164716
1330,142007345.92202565
1331,156780846.65174383
1332,139917798.6163156
1333,146150183.13391724
1334,149934413.24419305
1335,143006176.53774646
1336,145236408.27930376
1337,142774716.30146292
1338,134658010.51711035
1339,139844536.52996853
1340,145095399.637882
1341,143016929.8622983
1342,144697758.26610383
1343,145918705.8656069
1344,148375249.2520239
1345,144056546.17589873
1346,144542810.65653384
1347,145481146.61626318
1348,140834924.6076748
1349,145851303.5602177
1350,148354847.43573332
1351,141238964.24166667
1352,137331561.0055681
1353,138044943.98385617
1354,137762561.5654291
1355,144358095.33954045
1356,143241764.89999267
1357,143309318.50281602
1358,142353649.26263094
1359,142091450.60899684
1360,140162547.44461885
1361,134503083.68694788
1362,139253600.64343408
1363,145474085.6746226
1364,145195828.87829402
1365,139806058.71721658
1366,142745740.77503803
