,0
543,11472746020200.0
544,11538675287787.5
545,12032377579475.0
546,12130435168762.5
547,12191554563637.5
548,11640594533787.5
549,11448700686300.0
550,11457091826600.0
551,12021984373025.0
552,11478910770475.0
553,11741986890550.0
554,11019460223850.0
555,11684138289637.5
556,11779865504175.0
557,11456964776025.0
558,12222138082025.0
559,11803023192787.5
560,11277529327987.5
561,11451313915362.5
562,11749358824987.5
563,11691569168700.0
564,11761698562575.0
565,11511973475950.0
566,11591369002750.0
567,11474910051800.0
568,11598079591725.0
569,11660721207187.5
570,11691935214075.0
571,11660486967250.0
572,11893979966587.5
573,11343440122337.5
574,11571102565400.0
575,11808911337550.0
576,11019392426187.5
577,12036401365762.5
578,11876917382487.5
579,11692745052025.0
580,11718910463112.5
581,11343737728025.0
582,11648448663312.5
583,11629948175162.5
584,11976177655100.0
585,11686203140812.5
586,11464752121762.5
587,11902017279850.0
588,10907682225787.5
589,12033489786300.0
590,11594605684537.5
591,11742140575187.5
592,12042171406762.5
593,11608176631762.5
594,12076494117000.0
595,11899453379100.0
596,11433737411912.5
597,11609952719812.5
598,12032018942787.5
599,11639332115100.0
600,11821221810725.0
601,12208315457512.5
602,11461201536887.5
603,11585394189162.5
604,11791200993000.0
605,11818370847412.5
606,11271380976637.5
607,11761644895987.5
608,11962631291525.0
609,11944747691950.0
610,11893494535625.0
611,11186137822962.5
612,12130824395012.5
613,11898254613262.5
614,11393903712987.5
615,11666514727187.5
616,11757229612550.0
617,11505530077675.0
618,11897662178987.5
619,11425577666762.5
620,11376894989875.0
621,11499117943337.5
622,11609072124150.0
623,11991215126400.0
624,12182879919875.0
625,11548129087250.0
626,11324665501412.5
627,11634614649562.5
628,12159851309612.5
629,11600912461325.0
630,11472258954412.5
631,11595933747925.0
632,11079749902700.0
633,11144819902175.0
634,11866475823637.5
635,11704323305450.0
636,11910151667600.0
637,11714660888000.0
638,11599269961037.5
639,12128585938800.0
640,11706962236600.0
641,11797710149062.5
642,11173677371825.0
643,11943518637662.5
644,11371269256687.5
645,11868512709200.0
646,11805113989687.5
647,11144072689012.5
648,11650415963112.5
649,12493548780275.0
650,11720176068612.5
651,11436721110062.5
652,12136028954187.5
653,11241940132737.5
654,11425477379287.5
655,11619807160837.5
656,11897934899825.0
657,12003212264600.0
658,12091756218575.0
659,11725407601675.0
660,11687250645787.5
661,11846756428512.5
662,11506312087787.5
663,11092759532762.5
664,11806900465912.5
665,11627001720337.5
666,11547375627750.0
667,11928264670575.0
668,11557858783262.5
669,12017011850987.5
670,12429111791612.5
671,11456968563675.0
672,11900064121575.0
673,12136060614237.5
674,11699675369975.0
675,11570088733162.5
676,11902795362612.5
677,11240863462300.0
678,11162807090387.5
679,11713821703937.5
680,11671649065112.5
681,12331183207312.5
682,11872377802612.5
683,11268495087487.5
684,11263110377687.5
685,11955177113737.5
686,11469539402500.0
687,11517844466825.0
688,11298860582562.5
689,11289414180137.5
690,11335335125087.5
691,12134314061650.0
692,11680681215125.0
693,11864977847100.0
694,11686887312775.0
695,11781315232500.0
696,11898151502312.5
697,11401773160650.0
698,11853062526325.0
699,11014620568875.0
700,11695303525500.0
701,11148112245775.0
702,11897618704150.0
703,11205107786725.0
704,11298739205037.5
705,11947089751362.5
706,11757310123875.0
707,11706350976400.0
708,11388473961100.0
709,11641661564600.0
710,11927909659400.0
711,11018725401600.0
712,11527070810025.0
713,11362218211837.5
714,11444283641575.0
715,11658454275387.5
716,11468261628550.0
717,11997454631437.5
718,11562705513387.5
719,11631074417050.0
720,11611319977887.5
721,11670523809175.0
722,11827861286400.0
723,11420367638150.0
724,11807785502625.0
725,11791768794962.5
726,11646221151612.5
727,12023486783337.5
728,11252746802200.0
729,11486032437312.5
730,11564547619512.5
731,11908538433800.0
732,11434413750725.0
733,11654398890925.0
734,11901340296812.5
735,12019869057975.0
736,11524202757725.0
737,11435095593825.0
738,11884719968625.0
739,11197915548875.0
740,11435520857112.5
741,12404334304825.0
742,12293854320325.0
743,11527536905912.5
744,11392341026625.0
745,11854992698800.0
746,11477687056112.5
747,11982836740187.5
748,12039096424400.0
749,11727913571887.5
750,11662507508725.0
751,11876702231787.5
752,11344124469225.0
753,12000425910762.5
754,11464176922787.5
755,11733250797612.5
756,11457422763862.5
757,11296244262862.5
758,11603524621800.0
759,11126176469825.0
760,11518836100825.0
761,11993339616037.5
762,12059121820687.5
763,11237880256150.0
764,11093916447287.5
765,11551841125812.5
766,11547545458400.0
767,11574681566575.0
768,11985159802350.0
769,11491242827075.0
770,11771089889475.0
771,11914009277425.0
772,12194327069312.5
773,11933352589312.5
774,11365147593087.5
775,11583109102212.5
776,11774907677962.5
777,11699577680000.0
778,11543969214075.0
779,11416674726662.5
780,11960142915300.0
781,11583021930212.5
782,11687723166612.5
783,11516413240587.5
784,11962615065700.0
785,11613890876787.5
786,11378601533175.0
787,11206475265087.5
788,11572731275937.5
789,11464068992050.0
790,11581802124675.0
791,11260628248075.0
792,11379216671112.5
793,11839761025975.0
794,12062946758137.5
795,11804005463037.5
796,11221351322837.5
797,11442895451062.5
798,12038011030475.0
799,12118518537787.5
800,11601349327950.0
801,11699136609237.5
802,11404889646150.0
803,11453107533812.5
804,11241935184312.5
805,11958727596962.5
806,12360457401825.0
807,11462452064912.5
808,11507294732375.0
809,12552360922737.5
810,11749959235187.5
811,11688875615112.5
812,12655659785212.5
813,11222987825225.0
814,11631697678112.5
815,12304061585200.0
816,11440468791687.5
817,11667880069087.5
818,11850706193575.0
819,11806530642100.0
820,12045930400787.5
821,11372449425762.5
822,12025537282812.5
823,11981899898737.5
824,11804816126762.5
825,11689326880262.5
826,12011059625637.5
827,11676418866562.5
828,11848260392000.0
829,11590318016150.0
830,11439271104162.5
831,11870793787137.5
832,12005387162500.0
833,11748141358925.0
834,11713531521662.5
835,11479816926325.0
836,11445917430375.0
837,11374254110262.5
838,11537414270037.5
839,11558685027350.0
840,11905162595137.5
841,11562452835187.5
842,11439304614862.5
843,11872689712062.5
844,11721917741662.5
845,11411198079337.5
846,12279641147312.5
847,11823213706825.0
848,11528302288625.0
849,11527061686162.5
850,11586081449050.0
851,11923061911075.0
852,11576799150887.5
853,11833951035987.5
854,11716335215187.5
855,11368480638625.0
856,11950606645762.5
857,11569391542337.5
858,11464465526875.0
859,11788216580075.0
860,11577768594812.5
861,11623245479600.0
862,11995846951250.0
863,11523551788075.0
864,11806747208150.0
865,11703641204112.5
866,11236292657437.5
867,11593877581575.0
868,11917505741500.0
869,11789140662025.0
870,11675109035737.5
871,12005374164225.0
872,11547117857600.0
873,11568260172400.0
874,11933943174700.0
875,11889730454225.0
876,11641187393125.0
877,11636566794500.0
878,11958806781200.0
879,12043127537450.0
880,11571611723062.5
881,11819582269762.5
882,11740496806975.0
883,12095704958925.0
884,12222369376112.5
885,11562394510987.5
886,11211489963212.5
887,11925197764075.0
888,11879446004700.0
889,11692523118412.5
890,11520172393937.5
891,12058592668575.0
892,11525023820800.0
893,11847824583412.5
894,11758029066725.0
895,11110775839125.0
896,11403127035837.5
897,11777774548212.5
898,11854905202375.0
899,11365754922850.0
900,11568463503375.0
901,11639859310650.0
902,11894160791325.0
903,11602949414375.0
904,12170875586087.5
905,11693794405875.0
906,11805535395350.0
907,11636717167612.5
908,11897931730750.0
909,11916150702512.5
910,11819154699150.0
911,11793442745662.5
912,11834851244637.5
913,12261912028787.5
914,11894502114687.5
915,11467909832475.0
916,11441789286650.0
917,11550212015325.0
918,11698004510900.0
919,12049308190862.5
920,11862521953225.0
921,11447396898475.0
922,11449868183837.5
923,11300584248112.5
924,11927618223037.5
925,11933100799475.0
926,11610658694362.5
927,12340151762712.5
928,12032802929375.0
929,11581412808800.0
930,12178605361175.0
931,11821487319462.5
932,11485995797975.0
933,11234202920475.0
934,11030980397637.5
935,12632458516937.5
936,11962159736625.0
937,11837564246687.5
938,11836574855687.5
939,11913462819762.5
940,11281475180025.0
941,10741755401625.0
942,11631972959925.0
943,11325191093537.5
944,12122572333262.5
945,11849876638675.0
946,11747823525462.5
947,11525662326025.0
948,12230958975437.5
949,11422827137687.5
950,11594163803862.5
951,11506560156562.5
952,12233348665425.0
953,11727077525637.5
954,11024114338612.5
955,11940968066687.5
956,11419182372237.5
957,11703921569800.0
958,11471854637975.0
959,11732754361437.5
960,11666108159275.0
961,11644548572687.5
962,11735857307537.5
963,11627327055462.5
964,12683173564200.0
965,11971712492525.0
966,11137290645912.5
967,12234348937187.5
968,11430253034400.0
969,11452236466675.0
970,11824715351587.5
971,11955506343212.5
972,11884685115475.0
973,12227482414350.0
974,11923554858400.0
975,11527003987537.5
976,11731350307275.0
977,11416311554437.5
978,11503356564787.5
979,11660097227950.0
980,11704610761362.5
981,11628039314987.5
982,11840901373825.0
983,11873650484537.5
984,11822087180975.0
985,12381272732400.0
986,11910165986675.0
987,11347361510075.0
988,11591946959325.0
989,11923499050487.5
990,11713085628387.5
991,11574784889600.0
992,11583541462137.5
993,12044247334725.0
994,11576753425312.5
995,11701093860625.0
996,11753851122375.0
997,11339855224887.5
998,11845364185512.5
999,11851138988650.0
1000,11532923144412.5
1001,11965174046162.5
1002,12123186823787.5
1003,11851600108637.5
1004,11961071838800.0
1005,11894035699750.0
1006,11796078860612.5
1007,11478081017300.0
1008,11551387510937.5
1009,11746815456987.5
1010,11526177697400.0
1011,12116784729925.0
1012,11444374085950.0
1013,12040875484687.5
1014,11829428677887.5
1015,11279470449400.0
1016,12142649703475.0
1017,12304752898037.5
1018,11372676734187.5
1019,11921461976012.5
1020,11588574797387.5
1021,11837768075437.5
1022,11867621678250.0
1023,11813642991087.5
1024,11848703220400.0
1025,11841200001687.5
1026,11787701349675.0
1027,11360020347400.0
1028,10968980089862.5
1029,11890102382325.0
1030,11316972910687.5
1031,11990111205900.0
1032,12076268872675.0
1033,11769048594525.0
1034,11677217051762.5
1035,11964224616262.5
1036,11576130848712.5
1037,12331287791175.0
1038,11675684786625.0
1039,12142083024075.0
1040,11340299575600.0
1041,12205517830437.5
1042,11673782674700.0
1043,11507673448462.5
1044,12036118939212.5
1045,11847306415287.5
1046,11824682906575.0
1047,11891892023375.0
1048,11796610895425.0
1049,11707621614437.5
1050,11792618794000.0
1051,12004043592625.0
1052,11935547519662.5
1053,11722100046075.0
1054,11147341962287.5
1055,12348073919187.5
1056,12426245078975.0
1057,11745704825337.5
1058,11301422036975.0
1059,12276702607025.0
1060,11941705933275.0
1061,11901837479175.0
1062,11564677268125.0
1063,11919360483375.0
1064,11780676247687.5
1065,11705503103925.0
1066,11610136971100.0
1067,11106914781450.0
1068,11532411898700.0
1069,12415968474912.5
1070,11963978457687.5
1071,11531003563937.5
1072,11609848759712.5
1073,11977590487475.0
1074,11803599119887.5
1075,11996797728587.5
1076,11514056053612.5
1077,11797350070887.5
1078,11737586518200.0
1079,11810010619912.5
1080,12103082854350.0
1081,11518513847987.5
1082,12233220716212.5
1083,12512489276787.5
1084,12116674189650.0
1085,11514736261950.0
1086,11482994813000.0
1087,10867154993025.0
1088,12137980095137.5
1089,11918094114237.5
1090,11594953389075.0
1091,12047283214662.5
1092,12030526193525.0
1093,11829360831162.5
1094,11764751097062.5
1095,11686039974212.5
1096,11725373133712.5
1097,11688523835337.5
1098,11329214449637.5
1099,11629067499637.5
1100,11877127584537.5
1101,11773918307175.0
1102,12118919670237.5
1103,11850389750825.0
1104,11382246564562.5
1105,11562136915850.0
1106,11902392288200.0
1107,12059121135787.5
1108,11440747311550.0
1109,11578618103125.0
1110,11861387969787.5
1111,12163810747862.5
1112,11779353039650.0
1113,11731295590925.0
1114,11372025408800.0
1115,11556575945800.0
1116,11442354814387.5
1117,12028088086862.5
1118,12112700215475.0
1119,12079946384850.0
1120,12072586614112.5
1121,12450720070425.0
1122,11726751946387.5
1123,11555388340337.5
1124,11552906827162.5
1125,11741355089462.5
1126,11805775311187.5
1127,11781060057837.5
1128,12048412892375.0
1129,11634954171187.5
1130,11601722200687.5
1131,11748410964037.5
1132,11678120909937.5
1133,12111249186950.0
1134,11426700116275.0
1135,11756603278475.0
1136,11846317053925.0
1137,11634102470825.0
1138,11520071769287.5
1139,12145609192275.0
1140,11553060957000.0
1141,11752963743600.0
1142,11535797627675.0
1143,11785584487612.5
1144,11772987312250.0
1145,11665979183325.0
1146,11477587216412.5
1147,11893485222300.0
1148,11536422712700.0
1149,11763777126250.0
1150,11983800212350.0
1151,11755815891612.5
1152,11784314813162.5
1153,11986082880262.5
1154,11512099990525.0
1155,12032655870862.5
1156,12103271857612.5
1157,11836429042400.0
1158,11666564703775.0
1159,11812308611475.0
1160,11728645850187.5
1161,11726124903362.5
1162,11532591349812.5
1163,11533585387500.0
1164,11780875353437.5
1165,11913663486075.0
1166,11819991018887.5
1167,11940495092437.5
1168,11171718755850.0
1169,11558181960437.5
1170,11444088994300.0
1171,11847947464112.5
1172,12000970982650.0
1173,12287394992162.5
1174,11736802240300.0
1175,11145314586300.0
1176,11903037922250.0
1177,12287135914450.0
1178,11818810089375.0
1179,11449666238200.0
1180,11290268380312.5
1181,11818310238875.0
1182,11825137171875.0
1183,11238789165187.5
1184,11746504039750.0
1185,12034066547937.5
1186,12322808367125.0
1187,11654402301662.5
1188,11777070836450.0
1189,11942515150650.0
1190,11469852853287.5
1191,11924105424100.0
1192,11353696374950.0
1193,11432134336550.0
1194,11522696678900.0
1195,11140417133950.0
1196,11614029128925.0
1197,11345859319837.5
1198,11944889929212.5
1199,11408098185312.5
1200,11900888665087.5
1201,11352900103725.0
1202,12228289983887.5
1203,11634623097037.5
1204,11881039467962.5
1205,11954669710175.0
1206,11582706150262.5
1207,11510489239262.5
1208,11395185598662.5
1209,11656064222012.5
1210,11112650441775.0
1211,11598545666762.5
1212,11566926852412.5
1213,11988601000325.0
1214,12044675931787.5
1215,11426864259637.5
1216,11778644749212.5
1217,11432334390275.0
1218,11748868888437.5
1219,11352102809612.5
1220,11531532365687.5
1221,12050691437812.5
1222,12101397652175.0
1223,11537351428387.5
1224,11628532900850.0
1225,11834385195462.5
1226,11689425741625.0
1227,12361473059675.0
1228,11744186432187.5
1229,12036773992762.5
1230,11726688262762.5
1231,11864994440512.5
1232,11268412397100.0
1233,11494786402025.0
1234,11620820318550.0
1235,11716812120175.0
1236,11362461879075.0
1237,12217254819800.0
1238,11880700178350.0
1239,11647486836375.0
1240,12491900143125.0
1241,12121576058475.0
1242,11671988334562.5
1243,11507625057100.0
1244,11786212803312.5
1245,11924323414500.0
1246,11951035226487.5
1247,11933239459300.0
1248,11373462294662.5
1249,11585436670325.0
1250,11617441604387.5
1251,11535521203150.0
1252,11966275270475.0
1253,11668476723400.0
1254,11733136581875.0
1255,11914189592250.0
1256,11147411580375.0
1257,12022727344637.5
1258,11690977611187.5
1259,11499153640600.0
1260,11501184977687.5
1261,11511488759637.5
1262,11650711944050.0
1263,11686853201687.5
1264,11796680871287.5
1265,12298798981462.5
1266,11407810160425.0
1267,11890316904237.5
1268,12213235926812.5
1269,11776371735500.0
1270,11921845576637.5
1271,11401436341012.5
1272,11733318136837.5
1273,11303706368700.0
1274,11329902100150.0
1275,11597307258987.5
1276,11557891223962.5
1277,12173587369087.5
1278,11749892794862.5
1279,11804330573625.0
1280,11887430340175.0
1281,11414064721362.5
1282,11643815586850.0
1283,11498743991225.0
1284,12275064267300.0
1285,11637760200875.0
1286,11916097026775.0
1287,11527554783887.5
1288,11767801599075.0
1289,12029408182375.0
1290,11703062450712.5
1291,11421747930900.0
1292,11526528164212.5
1293,11547135359600.0
1294,11181896927650.0
1295,12005599078150.0
1296,11798257520087.5
1297,12125990991525.0
1298,11866327814912.5
1299,11902230023962.5
1300,12177998572425.0
1301,11509399347700.0
1302,11837423070637.5
1303,11261340954987.5
1304,11407893617850.0
1305,11407631024950.0
1306,11047466275925.0
1307,11570625509750.0
1308,11559630662250.0
1309,11660458742287.5
1310,11292856221425.0
1311,11329579998712.5
1312,11339016504887.5
1313,11724724448312.5
1314,12328548036225.0
1315,11441974683975.0
1316,11964202317175.0
1317,11404338817962.5
1318,11415144252825.0
1319,11308657482300.0
1320,11275774267037.5
1321,11588825033187.5
1322,11494230929912.5
1323,11654519738512.5
1324,11378640455075.0
1325,11727363757000.0
1326,11776817802400.0
1327,11641386087112.5
1328,11338901056837.5
1329,11844092099712.5
1330,11940287842250.0
1331,11730244416537.5
1332,11874826479000.0
1333,11706323567962.5
1334,12207896935025.0
1335,11540266422462.5
1336,11846770577525.0
1337,11244431830937.5
1338,11777826847862.5
1339,11983501651587.5
1340,11656837347337.5
1341,11446444699462.5
1342,11653674659475.0
1343,11882676883175.0
1344,11709544667875.0
1345,12398008576912.5
1346,11595099406625.0
1347,11340107555500.0
1348,11274916618887.5
1349,11769783928425.0
1350,11662579480487.5
1351,11980164673962.5
1352,11827027267337.5
1353,12250171737812.5
1354,11856343626950.0
1355,11524881474925.0
1356,12360899011000.0
1357,12113526542425.0
1358,11407059036137.5
1359,11736994999525.0
1360,11797044688375.0
1361,11383229994962.5
1362,10987318567137.5
