,0
594,2851185.398647519
595,2722496.9390054
596,2806003.0535020353
597,2754754.485633816
598,2654847.865744671
599,2811702.590897546
600,2777864.221431291
601,2868699.6541589242
602,2754513.629634783
603,2691824.8684759196
604,2790956.6250862195
605,2786932.5382968504
606,2673810.9642000385
607,2795185.7193563012
608,2799391.505412207
609,2800592.991536784
610,2764484.122724709
611,2712347.673963813
612,2799473.8394760326
613,2815928.2719631046
614,2715732.9054472116
615,2675285.2177035757
616,2686851.923497901
617,2665925.798429488
618,2699015.5569022894
619,2823324.7830657195
620,2777954.6481380267
621,2717800.8172554015
622,2831777.898101817
623,2613844.2736710245
624,2788437.76423724
625,2810074.8695433
626,2633809.017614914
627,2719439.35365999
628,2693415.3778823237
629,2698294.4741291576
630,2826982.581627629
631,2815975.131876816
632,2846244.291798111
633,2817807.753058453
634,2744691.138805964
635,2816767.2936089016
636,2678399.8074832307
637,2722452.3310629283
638,2708112.536287068
639,2698886.914075881
640,2655413.40826805
641,2739127.422004667
642,2797323.0218286877
643,2825562.712499017
644,2736880.255354108
645,2768704.1602951605
646,2678170.8827220374
647,2896329.729225097
648,2742208.4747612868
649,2717686.4369513225
650,2713330.2653603447
651,2714473.982040073
652,2811155.983590074
653,2653177.5241307523
654,2801427.751874936
655,2755646.083427754
656,2766602.5722761713
657,2803943.008809381
658,2753355.330847656
659,2727401.2738387105
660,2638050.7001483096
661,2685564.803292024
662,2716081.77336864
663,2633193.2899730597
664,2719545.750372311
665,2806591.6628559846
666,2827803.950058316
667,2715593.8648721534
668,2693728.820795483
669,2650943.807724509
670,2755691.907231857
671,2807690.7007219065
672,2827498.8915083045
673,2669131.8833655315
674,2848264.142519101
675,2751893.399083669
676,2732934.5701036113
677,2705727.7748098862
678,2641634.6062103207
679,2801936.250074269
680,2755520.909028426
681,2716583.576588868
682,2838295.2960315687
683,2799420.225696455
684,2829676.3524245615
685,2685576.0974406544
686,2668492.904331162
687,2762800.9676190224
688,2788717.3683663383
689,2791700.01303548
690,2689048.34060529
691,2722523.427230857
692,2707259.00208271
693,2704542.258158927
694,2822916.994567933
695,2787539.009944406
696,2782104.26088394
697,2739984.2194015253
698,2763471.5894964687
699,2678446.8218608084
700,2741180.306973371
701,2663630.107527975
702,2734700.7236990742
703,2716511.0589848277
704,2798259.411480769
705,2730894.9894213243
706,2815832.7772822403
707,2692384.6000648006
708,2703992.121722982
709,2654055.543861922
710,2890962.0667635803
711,2758636.8950376255
712,2706238.9757475434
713,2641889.8985975105
714,2715999.1913894145
715,2838375.89557614
716,2866558.683424182
717,2691481.2844448336
718,2716739.9317731024
719,2691894.432265804
720,2853355.241778917
721,2718846.295073262
722,2739248.086460283
723,2709555.4382331157
724,2680630.020251568
725,2718946.6157253007
726,2718612.116191636
727,2697551.0099518336
728,2688746.4655502364
729,2753786.9044981785
730,2737819.781033039
731,2672078.9184925463
732,2719180.8730649846
733,2608557.624834174
734,2636492.980322227
735,2728676.6952608665
736,2886836.2560893777
737,2785941.18597681
738,2672638.770598953
739,2865798.319401396
740,2627703.648512811
741,2828266.9065019973
742,2732745.226089407
743,2729555.29464601
744,2650756.1955891135
745,2812741.833492297
746,2827415.1271403767
747,2740447.638248618
748,2632411.6587834824
749,2725750.3065626603
750,2739451.9438291867
751,2665400.503692621
752,2927519.6718786564
753,2746493.328345435
754,2742395.0249326173
755,2795102.794024913
756,2780241.4360718387
757,2750096.235973676
758,2658368.2377188164
759,2802045.000238573
760,2828720.5042019133
761,2739786.987476976
762,2722256.724733864
763,2667950.4835660476
764,2643325.9969911715
765,2559466.1713857525
766,2813275.412009483
767,2758207.4496102678
768,2759076.734326943
769,2703563.9043698176
770,2717673.000693078
771,2709835.3568017706
772,2744715.8659080686
773,2792630.3622834664
774,2736496.428535667
775,2738466.1398053668
776,2745766.5809944714
777,2678073.7650723034
778,2655585.0394229335
779,2780562.243129209
780,2728879.354428076
781,2667080.913107242
782,2750683.0496409074
783,2681544.0952616734
784,2755240.1091036987
785,2781301.6276607094
786,2854711.132954018
787,2684207.0077388943
788,2614681.2791174734
789,2788768.7280932134
790,2821953.5809165146
791,2681940.2167350617
792,2702630.0236212383
793,2804131.6526707727
794,2793361.7186843622
795,2692642.5283351215
796,2685051.8439814355
797,2650627.9336808166
798,2801725.524733474
799,2601259.3218256016
800,2675155.623481483
801,2803601.725927334
802,2674108.660990345
803,2683978.84286281
804,2911393.990503084
805,2758870.865445641
806,2832305.9611087595
807,2751892.7893264336
808,2728780.749350775
809,2806008.1160928328
810,2830314.850845549
811,2759372.7416131627
812,2868750.6642585983
813,2867274.0413174555
814,2707792.8781652567
815,2689071.7362755705
816,2647415.8919798136
817,2762110.3872666485
818,2791282.895706666
819,2696551.821856251
820,2814294.8635136164
821,2818296.8687756914
822,2770725.8404337238
823,2760040.362019473
824,2784035.7696109163
825,2644887.7461234657
826,2797652.3043289
827,2746331.123113212
828,2719327.22654761
829,2804182.5439973334
830,2774413.137311149
831,2656524.2395810327
832,2769310.55593169
833,2783415.3866476947
834,2641914.7626062715
835,2696881.8052202137
836,2663272.849466107
837,2829691.8329491755
838,2773247.9202231495
839,2747058.7893324853
840,2821007.857853491
841,2783943.6346016754
842,2764923.0074861255
843,2721234.9243786684
844,2827615.961504695
845,2565300.1338460115
846,2719977.3600037023
847,2746793.327525303
848,2735274.397801564
849,2816584.8781650616
850,2681353.3334432906
851,2759516.9467711044
852,2694132.2827596893
853,2710072.5125292977
854,2791873.3810818447
855,2775785.7813392105
856,2739770.645501452
857,2879241.2714334885
858,2708531.108657271
859,2831249.919760324
860,2748625.780937337
861,2856142.5829309057
862,2753132.001449508
863,2668557.5939425034
864,2895099.2858172734
865,2764130.751125615
866,2715963.0837789327
867,2855348.369176289
868,2694171.642530341
869,2748485.284176077
870,2760290.82145245
871,2651828.391903446
872,2721047.552158737
873,2769206.0424928237
874,2675357.6094422317
875,2697762.218272743
876,2755754.422764782
877,2773076.8148325826
878,2702427.3232026184
879,2717000.322195192
880,2704033.921182302
881,2742547.437311094
882,2952031.147903278
883,2848951.5152373845
884,2634615.1218360574
885,2730952.548546936
886,2750250.214080709
887,2759131.110975954
888,2776971.1618310325
889,2783411.0279356064
890,2749737.95541548
891,2786888.206731675
892,2818693.7990047233
893,2700157.912617878
894,2684857.778268993
895,2623831.280277437
896,2861423.733328342
897,2808458.6326749977
898,2800119.7457367717
899,2758899.149836507
900,2726323.9952576365
901,2753421.67187618
902,2653820.546815425
903,2803892.4488750966
904,2815183.8065866865
905,2737237.1374604655
906,2731157.168205391
907,2645384.3196319584
908,2880365.6691522487
909,2759228.3133861367
910,2781047.109652735
911,2716946.487875403
912,2692394.4043631246
913,2723606.5897962144
914,2693551.7836296717
915,2834005.289185788
916,2789961.742383703
917,2753862.0243410096
918,2793639.299876055
919,2816750.9292866904
920,2693245.506671828
921,2784202.9441647823
922,2661076.8545661545
923,2716978.8289737706
924,2644470.512991518
925,2646687.8966347123
926,2750463.934415075
927,2719480.361741374
928,2771816.5162646077
929,2828118.385038107
930,2829438.432558011
931,2633096.5099243456
932,2758825.887061233
933,2756839.8172495337
934,2735161.0044376096
935,2784910.391460606
936,2747291.380299024
937,2827007.1508763744
938,2787714.8597960416
939,2664825.3415563125
940,2834956.7267445666
941,2674721.2829906372
942,2820127.674158679
943,2704628.0660504648
944,2810619.526016033
945,2666524.3711409303
946,2803742.048124108
947,2739521.2329208413
948,2748426.0517643993
949,2852058.19297412
950,2711118.903743634
951,2684284.3335030833
952,2742304.586083628
953,2720388.361349237
954,2783581.0688107954
955,2779181.345144467
956,2746248.967190104
957,2757634.9047850785
958,2794385.3216475556
959,2797946.8762002145
960,2748906.9742269632
961,2665463.157538366
962,2730444.919019728
963,2727355.1287396187
964,2800584.6077203793
965,2659673.0057007642
966,2656205.592877373
967,2771564.567053298
968,2699553.447079375
969,2723997.2090778113
970,2820943.070120107
971,2646366.9097451316
972,2908187.711753415
973,2796837.075034404
974,2827145.440109333
975,2716843.6633628816
976,2775988.0379416794
977,2780527.85874412
978,2760992.822366414
979,2757136.534438796
980,2643017.8989703236
981,2707613.6644472433
982,2887813.989356755
983,2657240.1434750683
984,2721272.917587916
985,2778475.9430467733
986,2702814.416243736
987,2684496.1064817654
988,2706332.4215305955
989,2840551.44017159
990,2872723.0846569864
991,2834061.690943565
992,2830931.260828552
993,2738229.5605669646
994,2821073.463925374
995,2723314.6076165736
996,2915743.1106046
997,2734171.9703764366
998,2735591.461026784
999,2707132.13951438
1000,2775821.282155955
1001,2766785.35652316
1002,2664381.282514935
1003,2648705.407376527
1004,2850501.4730944987
1005,2665768.134714662
1006,2706657.6693628794
1007,2605179.5422484246
1008,2690214.4046570063
1009,2748301.978499988
1010,2763769.9886261476
1011,2621203.3881921037
1012,2788220.9256546698
1013,2676748.548803862
1014,2646181.3668954233
1015,2780833.348789533
1016,2792952.1138835927
1017,2781000.3186359056
1018,2762623.391429234
1019,2822141.053487508
1020,2744432.065596807
1021,2660577.002247138
1022,2670782.4615863953
1023,2663959.3569135712
1024,2688351.107030499
1025,2634123.8767340938
1026,2607073.194693041
1027,2740106.450616128
1028,2821490.468278946
1029,2640728.930414797
1030,2750024.8815530404
1031,2764942.6814635713
1032,2758014.829132994
1033,2788825.398343735
1034,2663495.1686804984
1035,2649491.806215662
1036,2829690.4553275136
1037,2594725.5059699416
1038,2726701.3962461143
1039,2618331.9791838326
1040,2706678.1068892106
1041,2675295.378610786
1042,2692566.4623658955
1043,2747998.4863116974
1044,2738719.2624426233
1045,2692219.7425374966
1046,2610386.7038653553
1047,2786871.576755743
1048,2704055.8665596787
1049,2646118.3795719612
1050,2660758.0565113905
1051,2774579.679316541
1052,2770041.6739563453
1053,2773796.1360099157
1054,2713917.2858252283
1055,2770483.6856877427
1056,2684255.7723004865
1057,2792330.311176179
1058,2800527.359120004
1059,2858842.1977297715
1060,2722329.095770584
1061,2788928.784870244
1062,2671639.028107422
1063,2748329.9505834226
1064,2689862.080082287
1065,2836039.7509313617
1066,2757441.5708533865
1067,2788358.5831703483
1068,2761758.261753871
1069,2782323.690051885
1070,2653050.8639580687
1071,2705762.859290997
1072,2727841.4874431486
1073,2777614.9160437663
1074,2799069.8994983733
1075,2801451.0680222306
1076,2793630.939033768
1077,2769343.2960863817
1078,2681520.4174502483
1079,2793961.4779793248
1080,2668328.8957154667
1081,2767342.580096551
1082,2669297.3158856872
1083,2884685.4042156027
1084,2723327.355995408
1085,2671175.892137268
1086,2729019.9278794113
1087,2751756.4153455687
1088,2629856.7910239887
1089,2776858.7680609976
1090,2822981.8519282755
1091,2723888.572659474
1092,2778285.923487071
1093,2800278.657211482
1094,2777112.7194840973
1095,2808424.6653614882
1096,2811530.1955634425
1097,2648119.6799254897
1098,2724344.0837449976
1099,2883594.1586351995
1100,2749168.4739056425
1101,2652455.6692450745
1102,2720232.4861672046
1103,2713306.2138518835
1104,2693505.048145112
1105,2676851.5954290847
1106,2691073.044350862
1107,2673088.7178276605
1108,2684509.594664018
1109,2764986.615599431
1110,2867837.983751636
1111,2885592.2452521008
1112,2737551.8368058098
1113,2740789.4108860996
1114,2808330.6668842933
1115,2823222.351472421
1116,2734852.2145669963
1117,2753987.0010086102
1118,2845415.4141556798
1119,2744478.0996162407
1120,2711626.1232575085
1121,2812899.566622979
1122,2837303.291611163
1123,2767592.14103172
1124,2688893.240432394
1125,2683140.2536102254
1126,2803887.222365984
1127,2894259.504550067
1128,2700601.7372587086
1129,2849681.8391617257
1130,2746412.6209406704
1131,2772233.9624646246
1132,2671503.412129298
1133,2622771.747562379
1134,2654286.2781306105
1135,2733329.5942784282
1136,2833273.4316736776
1137,2715184.47867434
1138,2688633.05524196
1139,2732014.6612991327
1140,2864671.17308698
1141,2822862.5042724125
1142,2709058.904156281
1143,2727842.6147831557
1144,2719276.1822030037
1145,2712913.888392603
1146,2775964.4481229368
1147,2827043.2148203473
1148,2749702.4530670512
1149,2709680.4454852673
1150,2743440.975976844
1151,2722484.249151335
1152,2797719.1766656227
1153,2745638.7366084643
1154,2812754.5002420046
1155,2850730.6897054175
1156,2703894.7863650285
1157,2711625.848080476
1158,2797307.376812101
1159,2657041.388872258
1160,2759108.291023479
1161,2773019.2022462436
1162,2632149.887860842
1163,2689101.7518900963
1164,2846447.6810641033
1165,2832636.9911186136
1166,2787227.89242082
1167,2927835.770818119
1168,2817835.526405843
1169,2676556.053913885
1170,2759610.3212716924
1171,2706979.804763866
1172,2795825.7540786564
1173,2824675.570388414
1174,2708792.610968488
1175,2802442.171468759
1176,2801973.0181272323
1177,2865367.433810282
1178,2839499.0314390757
1179,2721499.2231624895
1180,2874698.7598574613
1181,2753178.892873876
1182,2724006.237480934
1183,2688003.7804988176
1184,2906883.228182662
1185,2860754.4378759647
1186,2584010.501589969
1187,2784845.542194786
1188,2806920.71420746
1189,2732228.687280291
1190,2766882.1255419333
1191,2659998.007331789
1192,2771671.577030368
1193,2823597.520227599
1194,2723018.320926803
1195,2688157.480836721
1196,2738569.5166086843
1197,2773043.4191775857
1198,2773819.3921774216
1199,2755181.2691034176
1200,2750877.613472103
1201,2754258.0316669326
1202,2682350.491303811
1203,2771205.6805553213
1204,2732588.0960103264
1205,2660598.0318384697
1206,2728050.8467116365
1207,2774172.3807922895
1208,2763414.3981351503
1209,2793573.1070010914
1210,2728819.8169874316
1211,2634488.134350147
1212,2686054.765421346
1213,2845919.150032463
1214,2733309.577323219
1215,2632918.3553722585
1216,2777641.362479707
1217,2761565.6897659474
1218,2732628.758939195
1219,2792138.937475136
1220,2809117.936197929
1221,2723382.1351644886
1222,2667524.8111126325
1223,2842993.7280524364
1224,2705116.3028581063
1225,2707185.408580805
1226,2863822.044547015
1227,2808227.373988731
1228,2803040.320693209
1229,2795504.764225534
1230,2768823.9101292957
1231,2792528.981082451
1232,2728801.0063579264
1233,2715867.943145412
1234,2728775.4651931296
1235,2661252.2923005903
1236,2739613.529494113
1237,2733329.8226273526
1238,2721053.7805747497
1239,2653901.7768259994
1240,2721442.0923420475
1241,2754027.259504959
1242,2687202.7454177323
1243,2771716.925734942
1244,2771262.9117280357
1245,2721722.8323370907
1246,2656002.1169170276
1247,2746912.4643245675
1248,2790070.0903466293
1249,2615211.696477956
1250,2806426.079498061
1251,2712866.2453600075
1252,2785893.2151499162
1253,2674225.6522421185
1254,2748730.1792972367
1255,2947899.068219013
1256,2621629.675107851
1257,2675602.7606777144
1258,2849356.817497012
1259,2816375.263693974
1260,2748228.657768297
1261,2675841.917649474
1262,2875070.4799127816
1263,2637665.44607736
1264,2733497.9735848694
1265,2782461.7027794076
1266,2876050.187116748
1267,2711135.7043081736
1268,2713479.7567873346
1269,2712724.9413931845
1270,2824384.0191141497
1271,2841192.5913281697
1272,2750789.0436845124
1273,2793536.0020612096
1274,2688939.5819046134
1275,2734688.216203541
1276,2806171.90934491
1277,2721257.424950087
1278,2838862.0209071552
1279,2745874.2659468357
1280,2750704.13376238
1281,2683024.162137227
1282,2790626.604587178
1283,2884767.897386175
1284,2742965.2247376624
1285,2720471.1318956525
1286,2741740.1417838903
1287,2752789.2762352102
1288,2824294.1884347657
1289,2811215.2948704152
1290,2693009.2536627455
1291,2776239.773626644
1292,2746864.23566237
1293,2721780.8590087467
1294,2733640.187557601
1295,2750756.4019744243
1296,2675038.5663875923
1297,2687100.859106872
1298,2722332.1429449953
