,0
445,5851149.110972019
446,5446537.171666906
447,5238871.358157042
448,5703681.682263269
449,5138915.114603148
450,5186930.900694339
451,5339867.636814944
452,5610745.430754655
453,5344359.081710608
454,5572912.554956196
455,5650313.840693822
456,5775140.762240831
457,5203117.451797593
458,5369505.106940752
459,5630558.528688017
460,5528654.114608831
461,5491681.332885447
462,5248552.0477438355
463,5420454.6604411425
464,5440559.745425234
465,5164759.007752873
466,5524455.699559689
467,5697013.803460355
468,5612468.528227164
469,5220333.694546457
470,5233823.675126081
471,5206166.018276864
472,5188426.266419233
473,5483899.691020183
474,5361184.470601044
475,5633030.204839014
476,5165541.984083391
477,5281419.637991927
478,5662783.330746363
479,5418133.795246947
480,5360665.722484572
481,5817123.172687211
482,5540656.061990825
483,5246120.480234807
484,5495023.2637725165
485,5695144.793478312
486,5359500.499203427
487,5235828.103004032
488,5390799.081342781
489,5563874.587299071
490,5113980.211681264
491,5293472.570019989
492,5494553.906265851
493,5191512.097624998
494,5593984.7488410445
495,5358557.213803274
496,5491027.610920788
497,5315829.892430031
498,5501212.817756152
499,5536648.404413403
500,5199738.159480749
501,5261944.486128712
502,5541490.723689379
503,5293130.234748747
504,5548647.907657685
505,5304514.848106705
506,5670260.995127539
507,5402763.923845985
508,5468181.239467444
509,5227744.797466825
510,5548442.9973420035
511,5277618.420557298
512,5168145.559463168
513,5300566.403686288
514,5445720.666730552
515,5185377.607499224
516,5294496.924698106
517,5654891.550440033
518,5291894.89094608
519,5425599.6959974235
520,5547122.73188239
521,5239147.80001886
522,5242672.235778068
523,5632890.519230256
524,5961028.450722148
525,5057940.788197557
526,5320160.23484065
527,5473910.350529603
528,5112262.536318889
529,5393183.949572073
530,5536949.983632317
531,5698588.681976894
532,5246454.957187084
533,5278362.207106873
534,5201378.866575151
535,5360850.112119331
536,5691190.471354127
537,5580467.175020089
538,5094275.344638005
539,5511883.949053903
540,5707040.322618719
541,5029358.008143781
542,5142809.222499094
543,5771300.708364268
544,5543993.140165016
545,5912545.132316968
546,5522360.5917730555
547,5364876.597841194
548,5301910.018457235
549,5384267.325214905
550,5166015.0737048285
551,5401554.576167493
552,5159704.840406998
553,5472347.613535078
554,5371769.655805688
555,5324602.893211825
556,5621008.284697237
557,5366936.573655379
558,5124353.910049764
559,5147462.313116467
560,5351712.31579765
561,5473186.036497416
562,5256751.7243393455
563,5207791.131714088
564,5023144.599460699
565,5308554.569257123
566,5344656.482579521
567,5335527.830220125
568,5649615.030593617
569,5344162.75865058
570,5575959.032189336
571,5304086.433339233
572,5222739.90580479
573,5107306.732909665
574,5217289.230566811
575,5376476.605532638
576,5276095.572217666
577,5030256.639833141
578,5546723.366292623
579,5307169.298940758
580,5405225.777825617
581,5196247.622656322
582,5452410.828301251
583,5949151.446104711
584,5722837.762829349
585,5399595.994276039
586,5251410.819134029
587,5652514.347843466
588,5383773.941249661
589,5343977.318556242
590,5448040.073301253
591,5291257.349479921
592,5643873.0939276675
593,5344175.891699475
594,5211444.573863697
595,5478369.258117491
596,5590931.4367125025
597,5343300.234539688
598,5087627.171605377
599,5716887.831699423
600,5221611.718913094
601,5576932.655538976
602,5565991.235466595
603,5877656.622672416
604,5404000.127141133
605,5149942.1525551565
606,5284197.455077898
607,5466692.062428849
608,5269646.906102724
609,5435366.648230221
610,5311499.35759114
611,5461982.298861014
612,6221834.933744665
613,5251285.542492835
614,5248063.241563202
615,5666892.339310995
616,5392472.491656079
617,5308270.588943092
618,5340594.207501044
619,4980187.648464843
620,5243869.215691605
621,5461069.075589679
622,5538359.513076512
623,5428115.403928221
624,5365669.103987295
625,5475062.0340108955
626,5190151.662243931
627,5416349.527624928
628,5802343.690740261
629,5151233.993252347
630,5259967.11002586
631,5025135.551818011
632,5460385.938752335
633,5294143.957357655
634,5481310.459374236
635,5218952.416826294
636,5826896.204030248
637,5426587.416757359
638,5620108.403335343
639,5448689.436035457
640,5062147.770845358
641,5278055.546191729
642,5519682.39412641
643,5703149.940914234
644,5148957.444539527
645,5371024.663059019
646,5797199.380448553
647,5284828.109412738
648,5266226.773543705
649,5768758.904956018
650,5354776.7588541405
651,5378932.834200853
652,5601375.664996182
653,5591334.718626319
654,5400563.967749061
655,5644030.317493305
656,5091598.907641711
657,5409591.135037691
658,5566812.898747414
659,5196856.669482354
660,5062746.966206056
661,5283697.348515937
662,5347403.998594857
663,5543695.208255954
664,5384929.244779239
665,5720278.682479559
666,5556709.156198702
667,5237289.94946016
668,5728551.696827617
669,5205160.339166977
670,5829163.897497214
671,5413770.583627663
672,5653358.269051975
673,5338346.172507187
674,5400231.282046054
675,5532607.14485556
676,5556261.993985713
677,5173308.316757775
678,5266345.909193031
679,5379650.912187991
680,5590911.925657299
681,5075842.255156857
682,5367094.613723446
683,5237583.991129343
684,5208274.438877636
685,5150339.534069777
686,5366039.112742544
687,5090684.996129441
688,5332551.744787459
689,5085956.924857156
690,5293792.781755807
691,5378575.709641197
692,5490232.8678331785
693,5359284.866967747
694,5479360.093975878
695,5500474.525465587
696,5082051.559975182
697,5252435.074732512
698,5164212.313443164
699,5573566.276536974
700,5195766.258473573
701,5358523.847716179
702,5413692.775212726
703,5182537.773065405
704,5214862.987364445
705,5108885.726157346
706,5396830.852559642
707,5550347.247112493
708,5396352.197680317
709,5353638.295067592
710,5380521.223400289
711,5206400.660809825
712,5705558.25782488
713,5333527.107771849
714,5317742.389868456
715,5504399.561530057
716,5173651.320972531
717,5020572.884186998
718,5257521.071616052
719,5344054.236696309
720,5393706.806118114
721,5888067.045631181
722,5799415.055638192
723,5328828.2748664385
724,5197260.8202114
725,5146761.264248857
726,5413970.366450014
727,5152252.731891808
728,5547629.297228566
729,5352968.1311813
730,5612658.55823141
731,5408386.50058352
732,5908382.8121127095
733,5216059.827714301
734,5585041.410960712
735,5330512.933284907
736,5626169.9131777985
737,5732678.757166303
738,5575005.728183226
739,5654685.760278781
740,5284135.587008213
741,5518888.545953999
742,5474679.03905454
743,5654476.360767466
744,5502468.135750178
745,5714534.995467615
746,5343996.527361964
747,5853824.505798082
748,5619991.674395792
749,5337956.267824114
750,5277592.046249942
751,5321285.230224746
752,5434074.080976163
753,5137026.734787565
754,5274181.794132917
755,5842541.958273958
756,5111549.204064594
757,5569157.920056168
758,5369510.088514634
759,5291831.754610518
760,5374423.013540897
761,5268768.2925067665
762,5567053.7955135545
763,5741427.782933625
764,5362044.512462502
765,5383051.283448668
766,5475450.956027671
767,5775754.984885994
768,4919918.6246756585
769,5575358.540076898
770,5375725.720453535
771,5206862.134700959
772,5476989.448256396
773,5513361.450176631
774,5342227.09969173
775,5381702.294281362
776,5596579.222342778
777,5131581.323128077
778,5539764.210954189
779,5671849.066595354
780,5564070.844578673
781,5305195.673794966
782,5732699.047579185
783,5821929.736422037
784,5511506.842404894
785,5227488.982265472
786,5390504.530416874
787,5171452.986294629
788,5255260.914327688
789,5630051.349207791
790,5420304.037482449
791,5594207.832080454
792,5174008.165136367
793,5242338.630525913
794,5471119.297082761
795,5436642.702557506
796,5409070.370215509
797,5438699.225749258
798,5902058.112857113
799,5513457.862863421
800,5466853.1508392515
801,5681602.286087673
802,5197705.89336047
803,4977062.571413361
804,5167130.769042539
805,5223803.648864918
806,5679556.910826524
807,5600671.4355573775
808,5317532.176826928
809,5318115.904919102
810,5643238.287167059
811,5179482.771830732
812,5155054.888661229
813,5757549.446278951
814,5556752.850981817
815,5261752.846288726
816,6051284.534998977
817,5291030.503714296
818,5654141.416623618
819,5613895.3469915185
820,5187848.338265578
821,5151654.703373302
822,5408487.585398458
823,5309130.84291222
824,5830039.085248617
825,5576950.402460642
826,4958243.329348226
827,5299992.785439277
828,5492500.12401524
829,5374720.661816521
830,5882364.759946521
831,5452627.403887738
832,5800056.830530074
833,5034934.285844569
834,5067627.32766506
835,5412179.085473897
836,5910363.544334074
837,5485056.756550129
838,5372272.001712133
839,5383268.95641729
840,5143735.061652436
841,5436021.219573394
842,5582490.905390437
843,5479953.349301269
844,5395071.0531304125
845,5112152.630649104
846,5430406.587179054
847,5345821.6761233825
848,5869133.629533281
849,5617737.497235588
850,5339546.746653896
851,5413027.088213076
852,5501492.247912676
853,5092507.187473089
854,5111145.714099248
855,5570375.722537221
856,5336012.481843996
857,5323678.709554622
858,5351428.128614061
859,5686666.206610545
860,5321046.30436804
861,5185748.494249717
862,5171576.256660106
863,5275484.277523627
864,5218574.085040386
865,5163506.990057031
866,5410164.538684067
867,5209735.451374899
868,5294485.216286654
869,5112321.6582162315
870,5701004.199024709
871,5282288.291968869
872,5411409.46066626
873,5254342.630624816
874,5399675.046482723
875,5412731.728975187
876,5485329.980856275
877,5701476.969984069
878,5373094.250471786
879,5229369.405308337
880,5756643.41481163
881,5447086.00558145
882,5504662.441431619
883,5117218.700351226
884,5307357.532870844
885,5364078.01815466
886,5233528.7995622195
887,5185254.77717812
888,5263647.034578855
889,5154439.458485381
890,5511850.228218953
891,5601178.51597464
892,5518686.787071432
893,5467217.537404253
894,5170425.726654292
895,5357010.232989705
896,5445783.675038225
897,5254381.995315102
898,5472888.7994883405
899,5327623.467868839
900,5472825.868378853
901,6240429.0015295455
902,5114633.502357307
903,5325204.288674335
904,5239174.589947391
905,5143106.37719761
906,5023120.139162231
907,5408618.263305245
908,5034494.888972268
909,5574225.717075067
910,5452740.102811182
911,5069507.777240713
912,5282235.683069829
913,5483908.972643547
914,5477660.185070083
915,5364082.558361915
916,5208613.740591533
917,5578140.92721463
918,5236270.379450127
919,5118354.37528148
920,4979823.441288284
921,5353222.158782016
922,5368421.390731891
923,5145048.7186689535
924,5227426.808130151
925,5282293.9458487965
926,5376009.146823359
927,5474046.603072004
928,5323589.484120312
929,5202464.405202674
930,5560801.625358395
931,5213628.119192177
932,5200035.48518961
933,5497618.569108825
934,5551557.958535182
935,5681872.861759668
936,5414713.3047963455
937,5427164.251269926
938,5223153.336075622
939,5978292.024191563
940,5476409.067151375
941,5507676.432422965
942,5555333.775590105
943,5201628.383991985
944,5530642.252073244
945,5514200.037296308
946,5495418.790966221
947,5533246.020915323
948,5433208.27740047
949,5363088.86685409
950,5341772.083613294
951,5482568.567439856
952,5271058.906043928
953,5667911.832415354
954,5521833.0767844925
955,5426342.694319774
956,5256689.765062796
957,5564560.80429634
958,5104140.996518869
959,5654272.307349151
960,5170353.453821856
961,5224671.319309073
962,5301275.836461354
963,5304097.312245661
964,5180644.791864902
965,5163299.192750971
966,5406480.998478043
967,5117842.585773011
968,4954370.497758726
969,5358697.350644887
970,5591905.851853082
971,5793562.066499975
972,5294530.530820828
973,5485960.670566508
974,5562661.76563127
975,5344463.348274939
976,5370248.465689514
977,5466743.650494746
978,5183223.721785234
979,5657981.410748475
980,5448573.119058033
981,5483551.525628396
982,5381393.323068873
983,5163534.77889974
984,5758990.005859778
985,5610537.151150789
986,5443015.558103567
987,5478837.431906396
988,5173575.705353889
989,5391449.841339409
990,5117453.496458299
991,5472478.553862155
992,5773678.961337477
993,5117319.4456752045
994,5490602.345630544
995,5285216.233397692
996,5197552.199822834
997,5348518.074821048
998,5249300.982594855
999,5693212.956186797
1000,5667026.106371912
1001,5148954.747987174
1002,5305897.280728842
1003,5212877.161463799
1004,5357525.065796094
1005,5766198.55283985
1006,5794568.967597177
1007,5513501.3345875135
1008,5224946.675692259
1009,5521129.473416827
1010,5507431.002348056
1011,5102337.208695399
1012,5235362.19154897
1013,5315339.571789736
1014,5579544.093394119
1015,5531694.623594728
1016,5266308.438652865
1017,5437472.7977194
1018,5525479.805104755
1019,5477551.542826243
1020,5290651.665857222
1021,5421587.350627539
1022,4967108.129002881
1023,5375792.032901562
1024,5401940.598780932
1025,5069659.850386896
1026,5442778.293624637
1027,5436006.20460082
1028,5569221.356798734
1029,5226128.157580397
1030,5467111.369988745
1031,5322197.227099097
1032,5499727.5786176305
1033,5085782.459199236
1034,5353018.60456052
1035,5354534.527709749
1036,5233655.441207467
1037,5214563.323871296
1038,5242617.0979059795
1039,5539140.618125809
1040,5353874.6106925765
1041,5573340.473134225
1042,5309121.643690162
1043,5398926.3888953505
1044,5499011.32116301
1045,5220788.389855753
1046,5486451.505001073
1047,5176155.970082606
1048,5487360.016890225
1049,5233718.3881925475
1050,5434242.19551017
1051,5317422.627856536
1052,5594412.309783626
1053,5479997.860803919
1054,5395115.768653812
1055,5182277.18735897
1056,5444920.064296589
1057,5432071.346536424
1058,5501364.254598496
1059,5849344.735582611
1060,5527754.381482871
1061,4981772.265987705
1062,5487727.992180872
1063,5241736.906207819
1064,5546508.554505243
1065,5107500.504455729
1066,5845340.801306062
1067,5232724.118666435
1068,5384161.701279005
1069,5438995.070768307
1070,5300544.422213475
1071,5628721.6020883145
1072,5400809.189211065
1073,5471054.980411343
1074,5367514.618165229
1075,5674875.255659778
1076,5234038.084497166
1077,5348025.951848881
1078,5943222.188842648
1079,5469768.550268277
1080,5657594.924222497
1081,5586852.411874657
1082,4933825.513911536
1083,5534569.921338428
1084,5261052.459479011
1085,5411685.824308518
1086,5306964.010854964
1087,5193193.527240918
1088,5354316.48802056
1089,5164484.463689655
1090,5271904.386812857
1091,5566543.131527099
1092,5526657.720843391
1093,5806350.508288208
1094,5280143.701751013
1095,5488146.751727153
1096,5161152.855216089
1097,5327885.5337538775
1098,5834272.7753154505
1099,5383204.47001311
1100,5362391.833607988
1101,5169833.945786639
1102,5384888.3967028335
1103,5326836.789346277
1104,5153192.525714639
1105,5458979.744897303
1106,5429977.882120341
1107,5490813.702448093
1108,5350586.369343309
1109,5569051.901808235
1110,5462665.250152352
1111,5207945.694119185
1112,5311261.437675879
1113,5130825.368714786
1114,5158625.585580759
1115,5177029.676498747
1116,5332975.908367305
1117,5269113.771746865
1118,5705830.439959561
1119,5342328.4278277075
1120,5503096.84696349
1121,5191170.683684574
1122,5598635.528402635
1123,5555535.190577959
1124,5372655.744260962
1125,5878894.483657879
1126,5442788.59653627
1127,5878873.016198805
1128,5859040.613075364
1129,5191016.487218196
1130,5330864.796752934
1131,5445291.060791743
1132,5309389.653327065
1133,5175380.433001858
1134,5360134.491581355
1135,5036772.239083497
1136,5947058.609958995
1137,5424219.244233488
1138,5102885.409426219
1139,5503963.67309303
1140,5659384.282087542
1141,5496834.709445806
1142,5436509.807833224
1143,5372043.407464048
1144,5142061.454912131
1145,5363799.770510131
1146,5384329.022538841
1147,5354300.017697272
1148,5574119.019197779
1149,5224352.558997006
1150,5323295.963210164
1151,5647996.283607463
1152,5175670.898157689
1153,5204855.259713446
1154,5364185.8555113245
1155,5365171.358197605
1156,5233398.771056454
1157,5278953.220353718
1158,5308142.079974116
1159,5174280.468889387
1160,5329330.887039025
1161,5216011.723471606
1162,5339720.39341147
1163,5605812.192155072
1164,5242432.684600541
1165,5241919.95541093
1166,5334577.704749316
1167,5404289.365788939
1168,5321170.076444054
1169,5361496.580511051
1170,5140339.859314411
1171,5282298.65167839
1172,5718318.541690191
1173,5081592.805530783
1174,5316746.85724637
1175,5502308.564745737
1176,5526963.233877996
1177,5739286.038174725
1178,5121911.994201225
1179,5419471.110094084
1180,5576734.634179331
1181,5709392.46595061
1182,5603980.951911128
1183,5600223.082893495
1184,5608092.12750626
1185,5024398.286653892
1186,5555355.178592779
1187,5547780.223078522
1188,5564764.654720023
1189,5047753.345582536
1190,5344077.734984654
1191,5079041.964767378
1192,5392307.420879126
1193,5404855.499317518
1194,5751902.992146894
1195,4900623.541692092
1196,5390572.934243094
1197,5184285.3055049665
1198,5197596.01927846
1199,5321109.996739004
1200,5366575.725435158
1201,5468096.1134754745
1202,5677111.536295853
1203,5680596.512796232
1204,5399122.357630124
1205,5676406.571349868
1206,5133407.736741657
1207,5579934.900787397
1208,5437410.227797832
1209,5686378.430173808
1210,5319372.641470312
1211,5756832.271844601
1212,5602213.505304012
1213,5152177.596618081
1214,5703457.574388149
1215,5069099.143813889
1216,5404468.437639599
1217,5520790.99931297
1218,5357022.263540758
1219,5231639.745043486
1220,5491261.316773726
1221,5178929.127046802
1222,5263033.80702045
1223,5018664.682693727
1224,5554807.6537380405
1225,5750881.275555573
1226,5533756.8456442095
1227,5846818.266487528
1228,5769728.526487184
1229,5737248.557231037
1230,5732506.865828696
1231,5598223.453386083
1232,5319872.510922182
1233,5731741.173820314
1234,5292952.153421123
1235,5489427.850581203
1236,5093971.967270951
1237,4958348.5969153065
1238,5382126.204891051
1239,5266941.306104601
1240,5607440.261350452
1241,5210808.4882437885
1242,5628935.176317373
1243,5609330.133067832
1244,5302608.459426602
1245,5168345.004991689
1246,5440928.837988561
1247,5547151.538178427
1248,5485801.453558709
1249,5408298.850758396
1250,5744992.116074575
1251,5138691.6998519115
1252,5415357.0454803
1253,5548356.835765092
1254,5705812.05752452
1255,5591302.235412121
1256,5414249.984356633
1257,5055069.991445777
1258,5083589.202950885
1259,5386570.888073016
1260,5638556.739782753
1261,5492302.8246909985
1262,5160492.606357292
1263,5654774.931652476
1264,5154190.295972407
1265,5457583.767333943
1266,5513739.686081328
1267,5445832.321579187
1268,5593887.675755181
1269,5385556.893077647
1270,5666310.536220822
1271,5220579.591294774
1272,5592512.47777748
1273,5417222.814757679
1274,5274120.118820281
1275,5273334.63400622
1276,5744255.250867334
1277,5390742.323912606
1278,5175950.669155307
1279,5522426.976963915
1280,5507642.008565146
1281,5090544.878022288
1282,5224172.616510465
1283,5153418.1298702955
1284,5182023.708602425
1285,5816051.058691191
1286,5400120.444934135
1287,5458018.301535745
1288,5351698.278478682
1289,5604156.631526503
1290,5655346.48265205
1291,5000582.706416332
1292,5653009.51297333
1293,5472856.593313975
1294,5146380.049230247
1295,5068341.221354415
1296,5739276.218738909
1297,5607362.425589211
1298,5791097.275867473
1299,6073196.59680994
1300,5023791.516112314
1301,5700376.512877009
1302,5293365.663405092
1303,5134456.008158907
1304,5495630.247125472
1305,5588106.827267758
1306,5530877.936651792
1307,5509644.2019305015
1308,5369385.565575324
1309,5178078.6293813605
1310,5631149.590257877
1311,5542319.778948037
1312,5509280.276877397
1313,5372692.747121498
1314,5247782.60444848
1315,5663295.830950821
1316,4973996.664137242
1317,5512282.636376835
1318,5474753.787887516
1319,5625723.67641819
1320,5493058.010963714
1321,5445847.235121801
1322,5459545.343603113
1323,5373557.726469965
1324,5642936.733990211
1325,5262157.648131996
1326,5270333.365447411
1327,5377679.54853064
1328,5342170.124330372
1329,5949199.938126592
1330,5349157.904396318
1331,5305243.06737566
1332,5271498.598337738
1333,5518982.053781533
1334,5209737.4267206825
1335,5296000.27515732
1336,5331282.020956198
1337,5620715.663556303
1338,5461727.201117309
1339,5392682.853133474
1340,5163463.709667154
1341,5895921.562261084
1342,5545138.7467907695
1343,5130243.986335278
1344,5322609.1408142345
1345,5274665.2018540315
1346,5112064.94290365
1347,5606536.250217907
1348,5593871.622832724
1349,5400794.727549553
1350,5304336.627266422
1351,5324850.040224681
1352,5313280.63909307
1353,5679127.611320436
1354,5088157.051061508
