,0
1156,16.585126812459652
1157,16.20965094321973
1158,16.736107879139514
1159,16.89828179371117
1160,15.5311349860793
1161,16.081218498534486
1162,16.12477678164348
1163,16.89724812139059
1164,17.23369241764206
1165,16.26161834556212
1166,15.745738058295311
1167,16.134418560306116
1168,16.54900900524855
1169,15.707612655066239
1170,15.991263408790006
1171,16.483248397422614
1172,15.602370600283482
1173,15.982224995355581
1174,16.617976474036258
1175,16.316130364660832
1176,17.44677431327779
1177,15.978330677779471
1178,16.06228709811585
1179,16.100819970864794
1180,16.533851138918468
1181,17.379472770150752
1182,16.192619467768825
1183,15.111390616475013
1184,16.287779203436273
1185,15.694104701441768
1186,16.793487018334297
1187,16.22502444557863
1188,16.17080036511818
1189,16.30124416684897
1190,16.363129475670224
1191,16.661395001540715
1192,16.19491492436079
1193,16.657634872187305
1194,15.260078087679481
1195,16.79427114820533
1196,15.653265720730879
1197,16.561816849539138
1198,16.10583083606437
1199,16.85187786569409
1200,16.124587717850325
1201,15.667529923118924
1202,15.611946783212597
1203,15.916485288374748
1204,15.71001886921296
1205,16.480672009208266
1206,16.75049529034847
1207,16.159495764677104
1208,16.435789042348787
1209,16.418706965702906
1210,15.888123902549994
1211,16.390746612111467
1212,15.915067361301428
1213,15.60102305721327
1214,16.66465019682009
1215,16.406391850964965
1216,16.841315488906517
1217,16.437370661785558
1218,15.80592148056734
1219,15.830499597689046
1220,16.45056802762177
1221,16.114508078774854
1222,16.208661727763715
1223,16.073477235064477
1224,16.211173128866864
1225,16.41757260638362
1226,16.13575447903686
1227,16.413373558677094
1228,15.934943243895328
1229,16.762178528103544
1230,16.777182431340425
1231,16.40684243079972
1232,16.660932537607017
1233,16.52156743221497
1234,16.232865424234472
1235,16.013778330891075
1236,16.694434282051347
1237,16.572922008697393
1238,17.314594144201
1239,16.895109177409314
1240,16.425347972271584
1241,16.082542305474664
1242,16.636247887941053
1243,16.34091246408671
1244,16.24147930667588
1245,16.50241953213711
1246,15.830339683749798
1247,16.512735032998883
1248,16.391268582445793
1249,16.282841288689845
1250,15.958999466574621
1251,16.049524973654428
1252,15.888705589628398
1253,15.842843495934481
1254,16.190551572452886
1255,16.294846248884575
1256,15.355015697070808
1257,16.471947575920044
1258,16.29134642020602
1259,16.062738893744484
1260,16.29077175899086
1261,16.300202384165555
1262,16.55364835851096
1263,16.188012592179632
1264,16.743460480905476
1265,16.456740999357372
1266,16.354175706497067
1267,15.748452414889611
1268,17.06047599276716
1269,15.800659944207743
1270,15.953579517404311
1271,16.114243522863813
1272,15.608934151646926
1273,16.1696240690775
1274,16.823327678940995
1275,15.964267110870288
1276,16.794186747656582
1277,16.988732238088897
1278,15.858226192756822
1279,16.05261559862906
1280,16.428326121565586
1281,17.204407351318277
1282,16.526032907546185
1283,16.57069405367678
1284,15.847301727654123
1285,16.951094211012602
1286,15.525143534983403
1287,15.833296027404446
1288,15.935345445903263
1289,16.42670000408283
1290,16.399514384523133
1291,16.027775093185447
1292,16.397689506985582
1293,15.375542538969501
1294,16.804052813475842
1295,16.257288706806396
1296,16.51165244316928
1297,15.80062574229989
1298,15.913033260840901
1299,16.87558565132533
1300,16.353556037275794
1301,15.640838795575062
1302,16.437830692901297
1303,16.058374307749204
1304,16.5180397554691
1305,16.544555478418673
1306,16.826618209493116
1307,16.729718299635024
1308,16.800141414480812
1309,16.589930807827255
1310,16.00387382466037
1311,16.822360735193307
1312,16.87083597775518
1313,16.123048013338266
1314,15.199626439768851
1315,15.82821223954757
1316,15.874492815712104
1317,15.6568709232435
1318,16.493269194561567
1319,15.308167255962557
1320,16.68012329277014
1321,16.38427244440149
1322,16.38669973026908
1323,16.677519502379297
1324,16.030622864337808
1325,15.899998439272414
1326,16.677261665636422
1327,16.211525097011922
1328,16.269827214511892
1329,16.417637296497173
1330,16.1790970807855
1331,16.414475262559762
1332,16.61053954378699
1333,16.335159361468527
1334,16.272374057189857
1335,16.731571266077253
1336,16.411936191185745
1337,15.522728451786781
1338,16.618817706788263
1339,15.772465565461188
1340,16.839854889570653
1341,15.969484144788597
1342,15.857932194601423
1343,16.451174049595384
1344,15.959245728237342
1345,16.201674516874565
1346,15.51111435056797
1347,16.573428018239294
1348,16.369224769610064
1349,16.517571960260778
1350,16.102690031862096
1351,16.60992772680061
1352,16.499650340297354
1353,16.106567831384567
1354,16.414318631064383
1355,15.98125990085924
1356,16.43868403445557
1357,16.512174437820942
1358,16.51275485601515
1359,16.099626147514513
1360,16.22486107091763
1361,16.283436011231363
1362,16.63874043149278
