,0
110,1543459.5377289997
111,1620801.11276
112,1554937.2072719994
113,1538062.5788519997
114,1575168.9483919998
115,1571777.4400399996
116,1609144.849784999
117,1583917.1822339995
118,1608435.721505
119,1533494.258309
120,1670656.964756
121,1567735.8285679999
122,1565786.537845999
123,1559657.2154009996
124,1589037.9127689998
125,1716923.312439999
126,1598014.6240279998
127,1561412.1135109996
128,1609716.099611
129,1649627.2509710002
130,1606257.9123779987
131,1642593.578117
132,1621942.914222999
133,1599710.568187999
134,1512404.9517279994
135,1659359.837475
136,1550688.6272720005
137,1563004.7316109997
138,1654571.112945999
139,1655114.898854
140,1601327.322558999
141,1564402.4804279997
142,1624359.7228460002
143,1609566.2181209992
144,1578403.7278909998
145,1569117.542811
146,1597243.4436649997
147,1706037.212997999
148,1594600.702257
149,1525976.2152909997
150,1708455.4752559995
151,1431137.287083
152,1527578.3675439998
153,1526447.8481239993
154,1533899.6698039998
155,1581707.1403839986
156,1639927.6251839995
157,1627028.734716999
158,1546710.4125859996
159,1581254.632924999
160,1579187.4229799998
161,1646700.8377819988
162,1540482.224706
163,1585647.2436849996
164,1556969.2963869998
165,1549751.2400679993
166,1621668.123469
167,1593185.6036859995
168,1589780.0530329996
169,1469301.3533789997
170,1577957.7692749999
171,1602128.787153999
172,1630489.4593429998
173,1630488.0569179992
174,1701951.715607
175,1575590.7391459995
176,1531529.9822339995
177,1517227.7279729992
178,1638688.291161999
179,1566008.9926330005
180,1576168.0745319992
181,1548209.2375509997
182,1578506.3714279996
183,1646286.072089
184,1732966.5802589993
185,1488314.96694
186,1544093.2737449994
187,1590731.728298999
188,1578936.506378
189,1509428.2022639995
190,1560886.2466220001
191,1582964.2582099997
192,1685214.8703409992
193,1486042.2540589992
194,1584270.7468999997
195,1655153.1750299996
196,1613183.358798
197,1560011.0510869997
198,1535157.7435649997
199,1517973.1536350003
200,1630762.0869869997
201,1574777.9991339997
202,1497468.618788
203,1545804.852808
204,1573397.3008489995
205,1525948.4463139998
206,1579604.3320469998
207,1554260.5442629992
208,1492189.0422019993
209,1525901.866806
210,1600942.8372829994
211,1571525.3249259994
212,1639209.1920449995
213,1627366.4056769994
214,1459948.2453469997
215,1575460.0196639998
216,1525222.3468299995
217,1553034.2803039995
218,1610644.8902089999
219,1541407.0880289993
220,1709212.8386369995
221,1598474.4191480002
222,1610585.7284479989
223,1620263.1498619996
224,1566771.6804609993
225,1471633.033992
226,1598703.679194
227,1542903.1139839997
228,1617597.9444119993
229,1574223.011403999
230,1540657.7906319995
231,1572187.4642259995
232,1531212.8774869998
233,1585831.7752289993
234,1613508.4148200005
235,1588665.2411459999
236,1665199.8127269992
237,1586585.5742239985
238,1468820.0654609995
239,1549927.033364
240,1584863.5597919992
241,1595797.0081379998
242,1562852.160963999
243,1545912.3925829995
244,1583034.4318369997
245,1662849.0498839994
246,1638197.5610619995
247,1537537.2034359996
248,1555902.2398649997
249,1541375.771741
250,1544080.953859
251,1616754.98473
252,1550579.371916
253,1555155.6212369995
254,1485067.9286959996
255,1621074.4875939991
256,1644353.2375559998
257,1631687.0485589993
258,1521930.6231350002
259,1509987.3948569994
260,1619086.6777319992
261,1599602.2332079997
262,1504592.477652
263,1559011.3692829998
264,1602399.916358
265,1552894.3936869993
266,1581356.7649829998
267,1581010.544142
268,1545681.3116119998
269,1572685.1399219995
270,1574831.560637
271,1670188.945956999
272,1632074.6625389997
273,1628261.7047909996
274,1588647.0450739996
275,1517130.5708139993
276,1569111.6833439996
277,1547546.8778769993
278,1628979.3500720002
279,1537311.0884889993
280,1526816.067668
281,1542996.3044389999
282,1575804.0151659993
283,1684903.933545999
284,1571944.7173249999
285,1537879.416054
286,1577976.4554199988
287,1573870.6324229997
288,1619362.7080739995
289,1607526.2347330004
290,1539108.0599449999
291,1525501.8551559998
292,1608662.5990239999
293,1520912.2371949998
294,1588010.7794249996
295,1559439.5534549998
296,1595568.9409519997
297,1558789.0904329994
298,1529973.9932629992
299,1686658.5837559986
300,1566798.5312370004
301,1625864.1057959993
302,1666392.1856189996
303,1526064.209978
304,1558855.6371159996
305,1627433.1495089994
306,1533889.1654249995
307,1574414.8828649998
308,1618941.8488759992
309,1533318.1611170003
310,1637721.8312909994
311,1577257.5966669996
312,1537194.2309789998
313,1542828.058546999
314,1586217.039881
315,1539046.1787999999
316,1559484.1297149996
317,1541619.3579939995
318,1556638.1777509996
319,1516752.1512419996
320,1543335.4906699993
321,1562846.2016379999
322,1614595.6705250002
323,1572117.1330150003
324,1570358.5499339993
325,1561127.9731809997
326,1581304.510344
327,1576470.3159839998
328,1511497.5305489998
329,1490201.4161709992
330,1613078.2480500003
331,1574258.858535
332,1529604.2323210002
333,1519206.2153260007
334,1479940.5292749996
335,1686402.6632599994
336,1558800.868369
337,1536955.8171559998
338,1567667.0166599997
339,1570637.0128239996
340,1621429.4289549992
341,1466854.498556
342,1577818.258166999
343,1655522.348365999
344,1584622.3182539996
345,1513943.835962
346,1531764.2951230004
347,1581393.9272549998
348,1583816.912393
349,1594378.547627
350,1578995.0740469997
351,1560811.4577619997
352,1623584.0825309996
353,1664422.8765729999
354,1625625.4297659998
355,1677139.3724749992
356,1561970.0112319998
357,1562627.366012999
358,1536625.798673
359,1638715.499451999
360,1598902.6149890001
361,1494598.320639
362,1578788.8598739998
363,1538922.9977279997
364,1580291.3477079996
365,1580003.076488
366,1522497.7891759994
367,1517610.511582
368,1641076.648093
369,1629570.763196999
370,1603015.565096
371,1600251.6627149996
372,1584996.5720179996
373,1651860.9927759995
374,1578685.8552589996
375,1573488.853597
376,1617633.4613329994
377,1537455.7838440007
378,1643988.6417119994
379,1628217.776397
380,1560327.7149339998
381,1523756.8753409998
382,1521641.4731489995
383,1564485.0217639995
384,1545072.7088469996
385,1529914.3758289996
386,1540944.46451
387,1576136.310241
388,1554019.9985559995
389,1648510.996546
390,1570369.934896
391,1617791.967784999
392,1523993.618227
393,1552068.335977
394,1500555.552584
395,1539628.8452879996
396,1543628.118065999
397,1598025.4961909994
398,1588897.5212129997
399,1557924.165737
400,1618415.0587429996
401,1606503.2443899994
402,1567611.2930070003
403,1545778.8358049993
404,1545216.307128
405,1557339.2305129995
406,1540340.4263769996
407,1618855.256489
408,1524679.029969
409,1489248.338435
410,1607012.3410279998
411,1631588.2829489992
412,1528283.4028079994
413,1525170.739622
414,1608195.3838739996
415,1509383.0952589996
416,1589254.8017359998
417,1579703.6705659996
418,1564285.8545129995
419,1624889.3840059992
420,1533509.3284119999
421,1513718.2697249998
422,1588854.3690519999
423,1656815.478838
424,1529719.2607129999
425,1498856.1036130001
426,1569964.1344649997
427,1527944.7597959999
428,1541287.884102
429,1580333.8171319994
430,1602491.5261699995
431,1563561.9614089997
432,1605328.202522
433,1493190.2785549995
434,1638260.6776040003
435,1546605.742054
436,1607706.4247139997
437,1587160.1185559998
438,1471391.0314629998
439,1480702.3278660001
440,1598972.9455189998
441,1546369.3130269996
442,1459463.074836
443,1527774.5235809998
444,1493831.3934909995
445,1578168.0802349993
446,1539924.3584229995
447,1619551.9347229998
448,1546440.3580019998
449,1540981.553303
450,1521663.48519
451,1559053.0813230004
452,1555730.513063
453,1537520.6550209993
454,1614211.3428899997
455,1690219.9787639994
456,1512878.757356
457,1591637.4845619998
458,1571691.6479619993
459,1587205.0652690001
460,1535795.4345589995
461,1685600.2011869997
462,1594619.5700719994
463,1545305.5442499996
464,1604865.3133739997
465,1546388.0021769998
466,1610700.3706849988
467,1571038.8966579996
468,1599720.5063569997
469,1653013.6812719991
470,1574029.0907920003
471,1686439.7425329997
472,1662066.3253119995
473,1553097.8634599997
474,1552305.3943470002
475,1571250.8028339995
476,1607005.0397739997
477,1621968.4174339992
478,1601897.6026009996
479,1652434.682914999
480,1604127.4419259995
481,1454491.232058999
482,1545741.6570650002
483,1546319.7248019997
484,1522934.2986400004
485,1582876.336852
486,1556457.2052250002
487,1604975.9872759997
488,1578918.6901699996
489,1540646.00606
490,1614703.9914219999
491,1594782.4732860003
492,1664885.9552349995
493,1488313.5144069996
494,1532539.0968389995
495,1611867.2483809995
496,1534281.2970149992
497,1556823.7816099997
498,1549574.6247529995
499,1617741.0210979995
500,1691533.4191490002
501,1499757.279565
502,1572047.5987
503,1591838.236348
504,1598258.4698509998
505,1614821.9722449994
506,1558653.4847789998
507,1589381.1920459997
508,1638629.985819999
509,1469585.480966
510,1487823.9863849992
511,1602679.0098669985
512,1524656.916215
513,1535152.640047
514,1534042.802553
515,1558008.9593179994
516,1557329.6508789996
517,1592364.3967129993
518,1612456.9497039993
519,1510804.560931
520,1548530.222582
521,1516224.4567279995
522,1515459.5659470002
523,1620047.9531219995
524,1630403.1766459995
525,1504847.9465249996
526,1566382.4191949998
527,1592520.2895899992
528,1521695.77561
529,1623446.3133419992
530,1542007.3770170005
531,1556710.6809440004
532,1593675.7775839996
533,1679485.603507
534,1525597.0666929996
535,1497256.8096459997
536,1621465.4537069993
537,1574167.7669339995
538,1532294.6054599998
539,1544790.8783339998
540,1553905.9657519993
541,1707382.6967709996
542,1637245.237236
543,1493619.218507
544,1567050.7454869996
545,1567018.3901959993
546,1647002.5365029988
547,1588393.1638979998
548,1509654.7571069996
549,1567180.4325569994
550,1617099.0667749995
551,1510764.2335589991
552,1551566.9578739994
553,1600844.5867679997
554,1532820.604503999
555,1521715.760971
556,1607616.817585
557,1535062.8847409997
558,1600570.403024
559,1625571.3796689997
560,1541975.0690759993
561,1528783.358782
562,1595290.67439
563,1593608.0433549993
564,1508035.5699869988
565,1615335.9703319995
566,1569465.2617739995
567,1474627.4740140003
568,1565827.5982549998
569,1586058.4482599995
570,1556808.0754359998
571,1486300.4945259998
572,1529125.6294779994
573,1524356.430588
574,1539609.7538310005
575,1568200.224824999
576,1589693.7010579992
577,1561102.8293899994
578,1515605.751755
579,1577955.9623279998
580,1563695.0015620003
581,1645795.4459739993
582,1529764.0169129993
583,1526226.3995919996
584,1575808.7351599992
585,1554155.7933829997
586,1566489.636561999
587,1527546.941476
588,1565549.8908869997
589,1609919.5707489997
590,1597991.352652
591,1651815.1515799998
592,1531483.9120789994
593,1518550.508634
594,1513058.548977
595,1499660.2214849996
596,1538976.3209169996
597,1560038.123097
598,1596705.7449249993
599,1505768.661474
600,1548462.0481239995
601,1520826.049213
602,1508162.3350899995
603,1566011.4465849996
604,1607018.9352399998
605,1578681.9087099996
606,1591320.4508810004
607,1492483.8726209993
608,1514113.640332
609,1546746.1110240002
610,1603833.5634929999
611,1623318.0113739988
612,1507641.5854240002
613,1627378.8005489996
614,1554832.10419
615,1475830.3383769998
616,1575856.6430449993
617,1607038.2505389997
618,1566355.3716670007
619,1584976.4375459994
620,1506735.5452029996
621,1591800.1751189998
622,1592769.9681249997
623,1582853.8367429997
624,1564444.1666739995
625,1549180.7168339991
626,1607131.6693829997
627,1594047.6989560002
628,1569060.3092289993
629,1557310.9324999994
630,1547459.9967999998
631,1619270.607652
632,1587191.5084989998
633,1551507.434647
634,1619372.169384
635,1506280.6641629995
636,1589282.319526
637,1616418.6310179988
638,1574978.0047169991
639,1530187.0503579997
640,1542762.3208739993
641,1536312.9317810002
642,1480741.085919
643,1557635.7864979994
644,1546532.8101920001
645,1589516.7551929995
646,1608051.6039469992
647,1643055.3452179993
648,1501389.7272580003
649,1620140.7655869997
650,1580861.8024269994
651,1623638.4920709997
652,1555935.8000529993
653,1551495.2757829993
654,1482889.309353
655,1599293.4887219996
656,1498609.2632749998
657,1638769.1090569997
658,1562429.886226999
659,1623153.7680349995
660,1571317.609045
661,1648506.218155
662,1540880.1936989997
663,1654239.1614339987
664,1603720.9102029996
665,1601084.6441289987
666,1622280.260843
667,1540649.5268959994
668,1604385.0137799992
669,1518900.1955809998
670,1549905.176692
671,1548763.7857189993
672,1547654.4748400003
673,1519547.4672369992
674,1590322.74231
675,1613553.0332019997
676,1631983.3797839996
677,1604189.0583189996
678,1464458.0837080001
679,1496852.3286199998
680,1600923.4581699998
681,1575709.5761839994
682,1593043.896992999
683,1606027.925820999
684,1596063.7328249994
685,1531093.628795
686,1560473.809287
687,1566754.7479029996
688,1662370.6517999996
689,1664018.3082970001
690,1465199.921894
691,1505432.092411
692,1527437.8915619997
693,1570482.272985
694,1535431.729123
695,1607612.0058809994
696,1491548.938849
697,1587236.7667559995
698,1626042.020126
699,1577621.9129129995
700,1617908.4612439997
701,1578268.4022650002
702,1622331.5534859998
703,1643026.7468099997
704,1591204.4776619994
705,1538068.3853729994
706,1528102.4126889994
707,1616839.4305009993
708,1559573.9638960003
709,1562657.980423999
710,1591590.6736999995
711,1580656.0868749998
712,1614235.923371
713,1579618.6578959988
714,1578946.2569019997
715,1615159.8191399998
716,1491442.885398
717,1673535.0075489995
718,1569583.8001519998
719,1541204.1595429995
720,1600031.8769879993
721,1585596.554104
722,1523286.6991839996
723,1607572.4589389993
724,1532053.204582
725,1541169.3906589998
726,1572239.6240859996
727,1562180.4046699996
728,1631080.127536
729,1513064.7713049992
730,1508269.279369999
731,1533228.1083669993
732,1568122.7145839992
733,1654863.8041959994
734,1564618.5709600004
735,1508632.5704499998
736,1571023.5535099993
737,1522611.6740029997
738,1531006.8929029999
739,1616415.558948
740,1557695.8920199994
741,1519987.2268719992
742,1528970.4115869997
743,1586017.3053509998
744,1568827.0259899993
745,1568211.3446219994
746,1631317.717973
747,1540586.7326229992
748,1648628.8524949993
749,1577221.9545959998
750,1518578.5096649993
751,1550203.606655
752,1585208.2903959998
753,1575489.8699680008
754,1523568.497347
755,1492149.500722
756,1591285.058495
757,1587627.5566999996
758,1645738.5183299994
759,1530304.675244
760,1622522.3994519997
761,1582574.9227909998
762,1621942.0280869997
763,1587255.008427
764,1541995.3348750002
765,1562617.1496029994
766,1568471.3716809996
767,1621191.3837799998
768,1559028.1467239996
769,1614898.6811969995
770,1537671.4602539998
771,1576417.248503
772,1530321.7084099993
773,1630071.059842
774,1495852.6167489993
775,1629178.1580890003
776,1571270.7762829997
777,1558557.3730889997
778,1628285.6623409998
779,1525802.5913449998
780,1624890.7132459993
781,1624791.860573
782,1639433.961080999
783,1617892.5694839996
784,1620698.768094
785,1594496.091038
786,1570289.8578389997
787,1600604.9883349997
788,1581425.3710319994
789,1501839.883732
790,1534906.2694029997
791,1542120.4295169995
792,1638923.7405509993
793,1637833.5464289996
794,1604129.3573409994
795,1680838.3211689992
796,1624767.7372619994
797,1638746.6035449998
798,1594673.5872349998
799,1553289.714649
800,1562437.589989
801,1522525.8574479995
802,1576562.2858849997
803,1580068.0789869993
804,1504465.6185689997
805,1586262.8727989993
806,1595529.4572649994
807,1576249.7015669998
808,1574196.7056849997
809,1608388.1196509998
810,1564669.3404779995
811,1579910.5388169996
812,1443560.6365509997
813,1609356.692944
814,1574404.068562
815,1540382.0298099997
816,1595955.4974289995
817,1567860.2616669994
818,1553120.7102509998
819,1671703.1232099992
820,1504710.113261
821,1573513.6838049989
822,1579607.5423339994
823,1530635.4830389996
824,1486643.6320210004
825,1528783.3716459994
826,1510777.6248070002
827,1588599.3911389997
828,1667423.9088769997
829,1618535.5919779998
830,1494762.0491429996
831,1590029.4735679994
832,1582993.1259789998
833,1606302.4099679992
834,1553572.7145849997
835,1546000.731429
836,1638505.308026999
837,1544169.3746889997
838,1612339.262597
839,1593776.956681
840,1621314.6787269996
841,1561832.4126589994
842,1435840.4596569994
843,1676961.2088829996
844,1561353.2127009998
845,1554922.4900949998
846,1577210.4930479997
847,1594264.927005
848,1527191.9911719991
849,1611354.5146159995
850,1567832.2167349998
851,1596460.2436389993
852,1620610.342439
853,1543025.6399009996
854,1445208.3723390002
855,1581175.0510909997
856,1589122.2240869997
857,1554961.762838
858,1522695.4616790002
859,1533974.3389409995
860,1629438.7141449994
861,1643850.913121999
862,1607781.1746619993
863,1542891.3341439997
864,1542120.5528269995
865,1500008.539217
866,1510746.9148259994
867,1534826.5009769993
868,1583018.4592669997
869,1616678.8223969992
870,1571643.2562179992
871,1589829.5493079994
872,1523216.317797
873,1578844.8942789987
874,1637695.3039749993
875,1584529.8166659998
876,1606676.1672839995
877,1498808.1082699997
878,1605106.5427059995
879,1605910.0586089995
880,1546594.9213859995
881,1514787.1621079997
882,1691209.237268999
883,1572249.1597649995
884,1584384.972425
885,1629076.9589429994
886,1577940.5790039995
887,1628630.101482999
888,1623520.3259829998
889,1544454.8166690003
890,1669229.8966419986
891,1534389.2532469993
892,1706046.409481
893,1667489.2168579993
894,1667044.2634299991
895,1517239.0147289997
896,1549971.3211570003
897,1575472.3623730002
898,1559905.2737019998
899,1572644.3085599998
900,1491601.8727870001
901,1536031.1230339995
902,1527045.0763159997
903,1554320.3627399988
904,1612482.515480999
905,1605338.3754469994
906,1599426.1620999996
907,1627170.4775369999
908,1640910.9492629992
909,1483165.41205
910,1507178.6835899996
911,1591998.7225969993
912,1544402.4913209993
913,1559555.7480039997
914,1609068.0838940002
915,1531294.6661039994
916,1553764.4196479996
917,1680360.8413759996
918,1681765.543700999
919,1616984.0797389997
920,1565961.8723309995
921,1477618.8891549995
922,1617055.6096380001
923,1530453.75278
924,1582017.6397229992
925,1641578.5404419994
926,1483984.5781360003
927,1604596.723585999
928,1661891.8138679992
929,1702599.9941419994
930,1598518.3853789996
931,1479488.7452589993
932,1556605.6730189999
933,1541896.988929
934,1544238.9428759995
935,1541358.550306
936,1499960.3631269997
937,1615063.2833209997
938,1568370.0018230004
939,1592144.8920249995
940,1500707.8515859998
941,1629155.3854939998
942,1591742.5462189997
943,1688409.5621489994
944,1553413.599944
945,1538129.094825
946,1534130.3562549995
947,1590637.4213819993
948,1586457.9689159994
949,1523220.7624199998
950,1545810.941701999
951,1694399.1265709994
952,1572201.8715090002
953,1651580.760937
954,1571270.7356239995
955,1620440.522292999
956,1545152.0695610002
957,1505763.2731509998
958,1556943.1828279998
959,1555291.3514329996
960,1573630.7768429995
961,1574013.0503789994
962,1599422.3942979998
963,1619975.2495959997
964,1659365.0401429993
965,1508672.8765719996
966,1529795.9756000002
967,1617483.259233999
968,1541367.7998270001
969,1596622.2592749991
970,1551078.8228349995
971,1567009.6589209996
972,1606901.4887079995
973,1565524.931537
974,1589964.391144
975,1656658.3130389994
976,1565284.7694019997
977,1533362.4980979995
978,1663900.1693759987
979,1560252.9236650001
980,1553400.6938929998
981,1608510.2798869999
982,1496194.797364
983,1495336.752777
984,1566539.6509090003
985,1582874.4745159994
986,1600526.8049919999
987,1588768.6084829997
988,1494599.981219
989,1569843.1481609994
990,1509415.743796
991,1578914.0882239996
992,1613572.1609949993
993,1608287.4185879994
994,1542202.1916480002
995,1591235.1151019996
996,1587155.3762059994
997,1562542.4995459996
998,1591631.6628829995
999,1597471.4870899988
1000,1582362.866561
1001,1705020.1932159993
1002,1516104.6549869997
1003,1650090.8470719995
1004,1614229.72351
1005,1578602.2388189998
1006,1539778.051992
1007,1565238.2608739994
1008,1564119.4417319996
1009,1573647.8857089991
1010,1554151.8674279992
1011,1614897.4182390003
1012,1633309.9129989995
1013,1508356.0633739992
1014,1515176.4441900002
1015,1535027.5565809996
1016,1620761.5184469996
1017,1563340.8372749998
1018,1560689.247157
1019,1528490.2629869997
1020,1598336.920116999
1021,1571374.8447839995
1022,1534961.2717199998
1023,1592710.3909320002
1024,1562469.283435
1025,1517813.8381399992
1026,1575436.2225069995
1027,1531357.5970919998
1028,1602170.691893999
1029,1551480.367779
1030,1534609.4269129997
1031,1633612.579936
1032,1550228.1547429995
1033,1570128.4691879987
1034,1642706.8643419994
1035,1539116.7614790003
1036,1598305.6304670002
1037,1605102.202774
1038,1528311.6109459994
1039,1492655.576075
1040,1487514.874819
1041,1560505.0741659997
1042,1636026.8542920002
1043,1506206.09449
1044,1600848.1615519996
1045,1632379.0001489995
1046,1597785.4661800005
1047,1568246.904585
1048,1555385.623317
1049,1572155.5473329995
1050,1629149.3611460002
1051,1542693.4625409998
1052,1593290.9220129997
1053,1576292.351761
1054,1526072.4198039994
1055,1590519.742947
1056,1551407.045955999
1057,1501661.1935749995
1058,1500493.2617279994
1059,1580212.7891789998
1060,1547159.3107989994
1061,1632503.2680880001
1062,1539954.1436129997
1063,1539969.129574
1064,1548956.9296669997
1065,1522011.382421
1066,1556737.79657
1067,1571409.1404399998
1068,1515031.96818
1069,1554816.6767269992
1070,1534200.9985859997
1071,1585594.002195
1072,1566084.4294029993
1073,1566889.4713989992
1074,1530245.7605639994
1075,1588394.5297529988
1076,1652771.6293309992
1077,1603244.4541169996
1078,1581004.3943619996
1079,1627625.2774749997
1080,1570744.0575389997
1081,1552145.8478719997
1082,1568918.6334169996
1083,1573434.7963639996
1084,1610915.3548589998
1085,1510978.8438679995
1086,1469859.8291179996
1087,1508916.358214
1088,1616264.0221709996
1089,1533040.1859329992
1090,1567154.9219419993
1091,1562731.7649729992
1092,1459914.6271059997
1093,1533377.0781720001
1094,1634336.5803509997
1095,1497768.8332159999
1096,1544847.1194799996
1097,1547013.0131669994
1098,1570794.679032999
1099,1571317.2907749997
1100,1621650.6055849995
1101,1555705.6965349999
1102,1619372.291756
1103,1553493.3811269992
1104,1613268.04558
1105,1529177.380203
1106,1628389.5666889988
1107,1679565.2375149995
1108,1591250.5788799995
1109,1636466.499102999
1110,1567266.1775759996
1111,1616808.6827849995
1112,1618438.9995449993
1113,1544789.3441369997
1114,1560081.189707
1115,1552262.963356
1116,1634529.0969179994
1117,1525992.9436369995
1118,1618241.3323709995
1119,1507095.267804
1120,1513280.9527439992
1121,1633686.6800119993
1122,1584772.9344019992
1123,1538732.8977279991
1124,1702018.8197320001
1125,1596558.762915
1126,1520093.6597019995
1127,1562702.8632129992
1128,1528003.989937
1129,1667691.75562
1130,1570756.2267449994
1131,1591919.2657169993
1132,1515678.3036549992
1133,1523297.6727139996
1134,1591143.6452549994
1135,1509664.8751279998
1136,1565475.0393529995
1137,1569963.0761980002
1138,1583975.7643369997
1139,1511807.2087099997
1140,1583545.9160239997
1141,1578562.1982519997
1142,1520609.4807939993
1143,1587832.8629349999
1144,1553178.1901699996
1145,1589947.3923709998
1146,1490014.71058
1147,1575258.6088179997
1148,1617913.7337989998
1149,1588197.5950700003
1150,1536809.4194600007
1151,1607370.2375989992
1152,1626693.4200029995
1153,1545825.5630739997
1154,1517391.4021489997
1155,1609509.0377859995
1156,1582731.2140849994
1157,1662761.9095219993
1158,1500314.3795669994
1159,1528295.1244629999
1160,1512120.5641369997
1161,1619393.555425
1162,1597980.1715549997
1163,1627649.7948489995
1164,1631496.2590109995
1165,1577089.0492269997
1166,1519825.271567
1167,1611065.522472999
1168,1519479.8350919997
1169,1640589.6108139998
1170,1586569.5109229996
1171,1536673.4912369994
1172,1567710.4956149997
1173,1468457.8239030002
1174,1590351.2683890003
1175,1574232.8746069998
1176,1630671.3252909996
1177,1523892.360047
1178,1497857.141129
1179,1517571.4457689999
1180,1521388.9470469994
1181,1504352.1803930001
1182,1534446.5151949998
1183,1504590.839873
1184,1537133.9832309994
1185,1554722.2209219993
1186,1546328.7364180002
1187,1604598.5351299995
1188,1588004.6075170003
1189,1571142.0766939996
1190,1513270.5888259995
1191,1600185.2167389996
1192,1524910.935088
1193,1622943.774119
1194,1538901.1778579997
1195,1529847.0563029998
1196,1626961.7859829995
1197,1561803.8734789998
1198,1590794.3119949999
1199,1569449.687693
1200,1502196.9351769995
1201,1524207.509602
1202,1451651.7173539998
1203,1506557.8315520003
1204,1625013.7328999995
1205,1561288.4836099998
1206,1560734.9138249997
1207,1522176.6202610002
1208,1481105.0869319998
1209,1628089.9847019997
1210,1528573.0252929993
1211,1609785.747815
1212,1514599.4809180002
1213,1508553.9502419995
1214,1551425.3636469997
1215,1505925.3991349991
1216,1521748.1409999998
1217,1520776.8146609997
1218,1616539.149395999
1219,1430478.3534359997
1220,1628129.3007629998
1221,1560843.3786819996
1222,1574583.1318009999
1223,1593383.6868489997
1224,1581023.464084999
1225,1585190.7891700002
1226,1494961.4588310004
1227,1514146.9110509993
1228,1626945.5632789994
1229,1558899.4078729996
1230,1600835.6472359996
1231,1622945.7564089992
1232,1503410.119647
1233,1543347.9290039996
1234,1522077.0330409997
1235,1589320.5342989995
1236,1523313.8145449997
1237,1556100.7334619998
1238,1524479.608623
1239,1582972.4148809994
1240,1510196.3363800002
1241,1598680.1608029995
1242,1616152.43261
1243,1478295.2865259994
1244,1606498.8758359991
1245,1573955.2310719993
1246,1644573.929601
1247,1541249.1569379997
1248,1550036.5005559996
1249,1573551.6579029998
1250,1576869.0171909994
1251,1607623.8951719995
1252,1612083.2677829992
1253,1607190.5772539992
1254,1574997.8968349996
1255,1572629.8739379996
1256,1536135.115062
1257,1605613.7190989994
1258,1647781.6978209997
1259,1599521.977237999
1260,1569300.321946
1261,1517270.2449230002
1262,1555898.7067419998
1263,1563228.4831689997
1264,1690111.7731899996
1265,1556214.2118239999
1266,1457979.802468
1267,1578090.962513
1268,1627376.5096869997
1269,1586697.6652529999
1270,1650966.6644359992
1271,1536871.918755
1272,1639724.5951669998
1273,1566971.3066939996
1274,1525456.591311
1275,1520038.1957159997
1276,1488276.624572
1277,1604613.7048659995
1278,1539185.9985379998
1279,1501503.783005
1280,1515041.0040089998
1281,1604383.4213699992
1282,1586016.0205469993
1283,1536595.9192409997
1284,1566535.0783559997
1285,1543009.069335999
1286,1567166.1657669998
1287,1603544.2325489991
1288,1610126.8408299994
1289,1538005.290951
1290,1664826.2303849997
1291,1527522.0084889994
1292,1643132.3468109993
1293,1489198.4047659999
1294,1657593.8867839994
