,0
426,188253044162.5
427,183614187118.75
428,193018157106.25
429,193699252787.5
430,196520869962.5
431,184792529093.75
432,191890625050.0
433,196264507975.0
434,187644082262.5
435,195477397206.25
436,192384121643.75
437,175547271081.25
438,194570870631.25
439,184401733725.0
440,186132104881.25
441,178788139625.0
442,182035336718.75
443,190417624493.75
444,183917316806.25
445,186294403843.75
446,194171087268.75
447,200018690093.75
448,182874236562.5
449,188503638750.0
450,185531042237.5
451,184608715437.5
452,182818744525.0
453,180488050868.75
454,186905411237.5
455,189377760993.75
456,195426631643.75
457,187830453806.25
458,179141281787.5
459,181748420268.75
460,194061620481.25
461,183766959812.5
462,188326542268.75
463,182198968506.25
464,183184274862.5
465,185032551943.75
466,180164512431.25
467,182560912462.5
468,192403239693.75
469,175431792050.0
470,187275757193.75
471,195398555987.5
472,189115264543.75
473,184903714662.5
474,198475871918.75
475,190835475862.5
476,192517838856.25
477,189702337562.5
478,181096890031.25
479,198502918881.25
480,186069890012.5
481,197994497706.25
482,193708425437.5
483,195709856743.75
484,186015061650.0
485,192780295387.5
486,180892741981.25
487,191925837468.75
488,190289315306.25
489,192000795400.0
490,193431956025.0
491,174245877112.5
492,191267415675.0
493,182994334750.0
494,192070435943.75
495,184267628231.25
496,182701918243.75
497,190946449812.5
498,197376611787.5
499,182133044206.25
500,188053089000.0
501,188343137725.0
502,181514891275.0
503,198832143237.5
504,198900107131.25
505,185540479268.75
506,183760163150.0
507,207222133537.5
508,180188570818.75
509,184436953375.0
510,191464807025.0
511,197700652431.25
512,191078959456.25
513,182839035031.25
514,184931438206.25
515,183011131812.5
516,192885911700.0
517,188821738725.0
518,191476960737.5
519,200946086075.0
520,191891135506.25
521,189020458300.0
522,181687581000.0
523,189125450337.5
524,193442840037.5
525,196407144550.0
526,182958100037.5
527,194199599606.25
528,186565462275.0
529,197498462531.25
530,201170792256.25
531,197022446793.75
532,184023705256.25
533,183221927018.75
534,179481316912.5
535,191849251137.5
536,187597878512.5
537,188112671525.0
538,179466754743.75
539,189199322256.25
540,193073391812.5
541,205173361525.0
542,203343683781.25
543,183535476356.25
544,186803521925.0
545,189210792093.75
546,180493345731.25
547,187386993225.0
548,195564329225.0
549,196529243831.25
550,185882588400.0
551,190870943737.5
552,199145788393.75
553,188060451150.0
554,187611535643.75
555,187465760075.0
556,186389483806.25
557,195090515812.5
558,185153584381.25
559,182150425631.25
560,194421815443.75
561,192518557506.25
562,185871539025.0
563,179525440987.5
564,189044218025.0
565,179636863243.75
566,185958166450.0
567,191419449618.75
568,181140660693.75
569,194584196900.0
570,195695572906.25
571,193336841868.75
572,190690457500.0
573,186703015400.0
574,183842718925.0
575,186408271737.5
576,185247127706.25
577,194175748418.75
578,193937196812.5
579,197796708343.75
580,183877456762.5
581,186952480512.5
582,200757324606.25
583,190375492562.5
584,204584373862.5
585,189924245256.25
586,192118346600.0
587,178052606612.5
588,191547817225.0
589,191233989568.75
590,191964514950.0
591,185223113912.5
592,187934784512.5
593,186943262081.25
594,192336372062.5
595,192907196337.5
596,196182027700.0
597,189181112275.0
598,197144161456.25
599,197489484137.5
600,186056934250.0
601,201455830150.0
602,186631511912.5
603,181796593018.75
604,185625133275.0
605,189333926687.5
606,178474129218.75
607,179703252075.0
608,199584484543.75
609,189551834150.0
610,202964520650.0
611,191498652637.5
612,184315478118.75
613,178485431600.0
614,192250976581.25
615,191332541925.0
616,195141418893.75
617,189616739056.25
618,194743992581.25
619,202303105868.75
620,186941877206.25
621,192310481725.0
622,183137863431.25
623,185201814600.0
624,189894126631.25
625,192028710412.5
626,181856659381.25
627,179023568525.0
628,185461695787.5
629,180997268481.25
630,192702598625.0
631,179424204506.25
632,186502347118.75
633,187174620187.5
634,183020458368.75
635,188810753200.0
636,192270201068.75
637,199582536393.75
638,184887576206.25
639,181823373943.75
640,197582891181.25
641,194638395762.5
642,180829765975.0
643,185652549275.0
644,188229365500.0
645,177199833025.0
646,196103345762.5
647,190955720725.0
648,193012249156.25
649,185892326168.75
650,184359910756.25
651,191542383106.25
652,180647343200.0
653,186574923212.5
654,192473982150.0
655,193123035443.75
656,190546791456.25
657,186660576125.0
658,183357563537.5
659,188448029075.0
660,178272529743.75
661,188839441968.75
662,183941708375.0
663,190063592537.5
664,186458468368.75
665,189314988056.25
666,199101607943.75
667,185955537343.75
668,180261909993.75
669,188911054693.75
670,197672390650.0
671,180367327681.25
672,185513136006.25
673,195099726493.75
674,182890963206.25
675,196162558962.5
676,189850737612.5
677,185823280293.75
678,192084243687.5
679,188408074500.0
680,195506537262.5
681,185090247443.75
682,194320065512.5
683,195533451887.5
684,197490175156.25
685,197976368450.0
686,189122804862.5
687,185528017993.75
688,189151126156.25
689,195772030056.25
690,196487483400.0
691,187448195456.25
692,190243311931.25
693,176478484250.0
694,193196730156.25
695,189053860843.75
696,189171498756.25
697,192305743350.0
698,193437827331.25
699,188278776650.0
700,188727727418.75
701,176468248487.5
702,205186155500.0
703,196896320518.75
704,183683141450.0
705,192499303175.0
706,192500345012.5
707,195482852331.25
708,183200015562.5
709,187772476950.0
710,192118223718.75
711,198719348625.0
712,186745696687.5
713,188573232681.25
714,180725699350.0
715,177449900312.5
716,186692906375.0
717,183009106056.25
718,191155342643.75
719,200163781793.75
720,190528767081.25
721,169827016956.25
722,193257346262.5
723,189430866250.0
724,188290164825.0
725,190441156806.25
726,192506580450.0
727,196518759793.75
728,203478809431.25
729,182878846543.75
730,187949016093.75
731,194364239925.0
732,190846532725.0
733,187450448162.5
734,192560409250.0
735,187106362718.75
736,188199967950.0
737,180733114412.5
738,195338111868.75
739,204550201937.5
740,190373066600.0
741,196120169456.25
742,186115973100.0
743,180550551418.75
744,201136755556.25
745,179196633500.0
746,199044973256.25
747,201645823956.25
748,180461153637.5
749,184423829725.0
750,202013530743.75
751,186693514081.25
752,176283030056.25
753,193306314606.25
754,181651790125.0
755,192313595625.0
756,194783611131.25
757,183288048200.0
758,189735983262.5
759,200876520456.25
760,194035807881.25
761,182828386456.25
762,190795410250.0
763,189733424150.0
764,195095418268.75
765,195163083250.0
766,181630653231.25
767,183161719093.75
768,185119500781.25
769,196327444518.75
770,188185846375.0
771,191834120225.0
772,204023142656.25
773,175014812193.75
774,187838385956.25
775,183537864862.5
776,182173452256.25
777,184303559493.75
778,197659337062.5
779,183340120387.5
780,181176475012.5
781,178239363343.75
782,194138793668.75
783,191378357056.25
784,197356535943.75
785,177163770812.5
786,200410947750.0
787,191454378743.75
788,182152158831.25
789,193585379093.75
790,185400950175.0
791,193605743006.25
792,185433802075.0
793,190169926937.5
794,183724540350.0
795,182302268906.25
796,187144743437.5
797,195825560687.5
798,185658937825.0
799,194947227193.75
800,184492562887.5
801,191109436131.25
802,187686438725.0
803,187152997075.0
804,194309588062.5
805,192676716512.5
806,188704079256.25
807,193078282543.75
808,188060816806.25
809,185461900156.25
810,189198341925.0
811,194934494106.25
812,177377042418.75
813,182627055831.25
814,188360431725.0
815,193240638450.0
816,190125755362.5
817,192699875250.0
818,178684790062.5
819,191560511543.75
820,198151358893.75
821,189269535862.5
822,185843493768.75
823,187814456150.0
824,178060805000.0
825,193901267125.0
826,202321199350.0
827,191606238806.25
828,195747463306.25
829,194053101968.75
830,186060906725.0
831,191698161262.5
832,194586345412.5
833,210035572550.0
834,193455402937.5
835,196580717118.75
836,187135666443.75
837,193094656143.75
838,182716997112.5
839,197427560768.75
840,193687639193.75
841,186309528050.0
842,186026652725.0
843,174479190806.25
844,195878551300.0
845,189755351150.0
846,186653900862.5
847,187836878312.5
848,207840252018.75
849,185274214218.75
850,181207775175.0
851,184522853868.75
852,195042617593.75
853,171327354362.5
854,186609602237.5
855,190511539506.25
856,196460987493.75
857,207861770956.25
858,175060258381.25
859,193704600693.75
860,191992553800.0
861,188042422087.5
862,179100773025.0
863,191867519293.75
864,190579121756.25
865,191355531856.25
866,189549451325.0
867,186760090556.25
868,194845455493.75
869,190423027212.5
870,178107152675.0
871,197948809956.25
872,189926795662.5
873,185751360000.0
874,196187148406.25
875,188392581481.25
876,183227773393.75
877,191906057593.75
878,185197926475.0
879,183946383862.5
880,194145514768.75
881,199379350775.0
882,175667293843.75
883,187538974043.75
884,202051325493.75
885,184991029318.75
886,181787006556.25
887,188695552912.5
888,186910481843.75
889,183945951468.75
890,192133859950.0
891,192437537825.0
892,187738807431.25
893,191359757931.25
894,191904075731.25
895,188305674850.0
896,193972401681.25
897,189865702137.5
898,191394026912.5
899,196122660312.5
900,183689343756.25
901,197088208312.5
902,188280767562.5
903,194987568956.25
904,187205151025.0
905,189551194100.0
906,200369797768.75
907,186321234787.5
908,176570005062.5
909,184263687725.0
910,179959355031.25
911,199369558931.25
912,195844265593.75
913,188628943406.25
914,180400575212.5
915,189784046043.75
916,186248209468.75
917,187784646056.25
918,190007967456.25
919,184298052787.5
920,201526010043.75
921,199190210637.5
922,181894888575.0
923,181159214787.5
924,185772747025.0
925,174201354437.5
926,184137524643.75
927,183427817768.75
928,179689705368.75
929,195918161981.25
930,179971224700.0
931,184040822168.75
932,191133627350.0
933,193207459337.5
934,193565193731.25
935,189147888431.25
936,183004148162.5
937,183816605318.75
938,193854214968.75
939,198234340575.0
940,183022116175.0
941,187991042018.75
942,191921246362.5
943,190765190912.5
944,176578032900.0
945,180087637156.25
946,188422259893.75
947,202236346062.5
948,188265517718.75
949,186323883406.25
950,201596276018.75
951,189931269175.0
952,188843055975.0
953,192988058075.0
954,186388242593.75
955,186308177912.5
956,198311320893.75
957,186414052481.25
958,190126202643.75
959,181722637056.25
960,192760000156.25
961,201548406225.0
962,184268533831.25
963,187478985456.25
964,195457298112.5
965,183564329550.0
966,187211114112.5
967,184548448468.75
968,189023299843.75
969,179120209625.0
970,193434177281.25
971,186001818462.5
972,193037724218.75
973,197535306862.5
974,179549923406.25
975,196352679162.5
976,186686435062.5
977,189535341987.5
978,194784076962.5
979,189668676512.5
980,184360630206.25
981,185712169075.0
982,192618093875.0
983,190464424175.0
984,187119955825.0
985,173076923100.0
986,189698401206.25
987,192499556031.25
988,186714717581.25
989,192005186956.25
990,192790869612.5
991,191176543318.75
992,191659673006.25
993,186914451731.25
994,192184613393.75
995,183356738731.25
996,186655994275.0
997,199134324450.0
998,198294754131.25
999,186718398250.0
1000,196504562287.5
1001,195696757662.5
1002,183508207062.5
1003,185826201100.0
1004,185904020362.5
1005,187388665187.5
1006,200710483312.5
1007,190841882187.5
1008,196149202931.25
1009,179059042193.75
1010,191778308975.0
1011,198364139987.5
1012,180808333306.25
1013,184401261568.75
1014,178957140768.75
1015,182023813331.25
1016,192271224268.75
1017,194379332300.0
1018,187175549125.0
1019,190038855037.5
1020,192826066268.75
1021,189099809431.25
1022,188572186762.5
1023,182292785400.0
1024,188085177868.75
1025,187154819843.75
1026,174858216887.5
1027,180810728562.5
1028,199653578831.25
1029,185191744293.75
1030,185946745306.25
1031,193652775631.25
1032,199785089175.0
1033,187486712262.5
1034,192023202718.75
1035,174797149281.25
1036,179951380325.0
1037,189164200393.75
1038,178733828612.5
1039,190290503668.75
1040,202774446712.5
1041,193369629306.25
1042,189060637975.0
1043,188016042662.5
1044,192390492200.0
1045,191409125881.25
1046,185140159843.75
1047,180316653281.25
1048,181456465693.75
1049,193782845387.5
1050,181280485731.25
1051,172717553656.25
1052,184814839143.75
1053,191053365568.75
1054,184189349525.0
1055,178849741412.5
1056,194149875743.75
1057,196771577831.25
1058,188265374806.25
1059,193852488462.5
1060,188960165975.0
1061,195375363700.0
1062,180141515112.5
1063,192010727137.5
1064,186137941450.0
1065,184808628293.75
1066,183541271750.0
1067,179408187543.75
1068,185781181550.0
1069,184644979068.75
1070,183193283787.5
1071,182075419012.5
1072,178622783825.0
1073,187351974250.0
1074,186758054181.25
1075,191881967050.0
1076,190233552787.5
1077,187606382368.75
1078,193341328600.0
1079,191437483106.25
1080,186853280475.0
1081,188347481168.75
1082,193889576068.75
1083,182083937400.0
1084,189697615362.5
1085,188315012612.5
1086,179115075762.5
1087,191589134618.75
1088,184837224925.0
1089,192446290493.75
1090,190358282906.25
1091,188798162081.25
1092,182406386562.5
1093,189945184368.75
1094,190170112000.0
1095,180347825831.25
1096,187134139593.75
1097,199334637793.75
1098,198540638800.0
1099,200307110425.0
1100,179019321662.5
1101,193889095512.5
1102,191070887312.5
1103,178487165143.75
1104,184717068931.25
1105,188422697193.75
1106,187130544543.75
1107,185711772637.5
1108,192618452706.25
1109,183354477612.5
1110,197065946787.5
1111,178911705906.25
1112,183827355337.5
1113,189904906825.0
1114,194289455031.25
1115,188379588968.75
1116,191381877925.0
1117,184444057475.0
1118,193796317381.25
1119,185130698818.75
1120,190972196931.25
1121,183630017162.5
1122,196936713287.5
1123,191820372181.25
1124,195954842781.25
1125,198943526968.75
1126,193719093875.0
1127,187175844362.5
1128,192689396906.25
1129,185598779800.0
1130,186657713562.5
1131,186740408768.75
1132,183374841112.5
1133,196565847406.25
1134,174437472056.25
1135,184663691243.75
1136,198547467893.75
1137,204315457668.75
1138,198608603762.5
1139,206147499425.0
1140,198638398043.75
1141,187241690456.25
1142,188278048950.0
1143,191933012868.75
1144,196810623981.25
1145,194277986387.5
1146,201116992068.75
1147,169987033381.25
1148,170262637025.0
1149,189258519437.5
1150,191437697450.0
1151,187048569268.75
1152,188875118643.75
1153,183803780556.25
1154,173714253150.0
1155,194145153937.5
1156,184063015781.25
1157,187156196375.0
1158,188239627687.5
1159,195239498987.5
1160,185707120650.0
1161,183111233575.0
1162,200074145456.25
1163,184313867912.5
1164,190963678418.75
1165,180077113231.25
1166,190865511818.75
1167,186815003493.75
1168,183223167237.5
1169,191482928312.5
1170,202825983643.75
1171,192633561393.75
1172,194778313962.5
1173,194633465531.25
1174,186623378462.5
1175,186003168375.0
1176,190783851537.5
1177,197196065431.25
1178,186576969981.25
1179,180784910937.5
1180,182451088181.25
1181,178549492937.5
1182,190236143762.5
1183,177262435206.25
1184,194204223525.0
1185,195645899925.0
1186,190498132393.75
1187,177554049431.25
1188,189234781887.5
1189,190669312675.0
1190,188591382937.5
1191,196928845512.5
1192,194353902781.25
1193,177282146800.0
1194,189130321218.75
1195,190084257843.75
1196,190827901612.5
1197,186885846250.0
1198,189479953406.25
1199,193217797906.25
1200,172324524243.75
1201,184972284112.5
1202,181954836262.5
1203,194341713456.25
1204,193513599162.5
1205,195282962081.25
1206,183306066650.0
1207,190434447893.75
1208,180135531087.5
1209,191399682112.5
1210,183667506837.5
1211,185256645250.0
1212,177892373787.5
1213,186822316918.75
1214,182293760350.0
1215,196995643225.0
1216,181992918031.25
1217,188490795131.25
1218,194627165912.5
1219,196768718993.75
1220,206852702256.25
1221,193402265456.25
1222,186057300900.0
1223,201734758268.75
1224,198083914125.0
1225,186637645425.0
1226,195101069300.0
1227,187525349143.75
1228,182227918087.5
1229,190347819500.0
1230,190189013006.25
1231,182532983743.75
1232,189392221093.75
1233,187555629793.75
1234,193388206418.75
1235,198368990143.75
1236,198189052225.0
1237,184602547231.25
1238,196557929087.5
1239,184112690281.25
1240,192896384937.5
1241,179544747493.75
1242,195320419512.5
1243,185259561275.0
1244,187786423806.25
1245,199702765237.5
1246,197400600456.25
1247,193969211325.0
1248,195486853662.5
1249,195736538587.5
1250,190853362037.5
1251,185487753393.75
1252,186069446137.5
1253,205294711562.5
1254,185817946281.25
1255,190203963218.75
1256,173124746481.25
1257,180549880218.75
1258,202089415068.75
1259,191742206218.75
1260,182887749781.25
1261,180411835293.75
1262,196647810556.25
1263,189602260918.75
1264,195567942518.75
1265,185273835968.75
1266,198359280087.5
1267,191956428768.75
1268,194962035825.0
1269,189310349837.5
1270,183263947181.25
1271,195768324037.5
1272,204526243012.5
1273,185481911656.25
1274,197240872225.0
1275,182243088143.75
1276,175924048937.5
1277,198324335056.25
1278,192325121750.0
1279,194068659650.0
1280,187101945518.75
1281,195941598762.5
1282,195371237800.0
1283,194749161512.5
1284,184821434500.0
1285,193135686693.75
1286,187302609300.0
1287,187608737762.5
1288,191905675468.75
1289,184973817306.25
1290,180701915668.75
1291,199979257450.0
1292,192977288762.5
1293,182607753850.0
1294,175625971981.25
1295,182957680343.75
1296,194186508187.5
1297,187917603893.75
1298,183862532625.0
1299,190880396868.75
1300,203344748450.0
1301,189200757737.5
1302,183622040300.0
1303,194190556962.5
1304,183942190687.5
1305,196395681618.75
1306,191788669275.0
1307,204017347843.75
1308,205230017287.5
1309,186537312731.25
1310,193830830812.5
1311,197315503418.75
1312,204344758443.75
1313,187774351375.0
1314,189413410187.5
1315,192246949737.5
1316,196992604475.0
1317,192122010793.75
1318,193710562700.0
1319,187570119025.0
1320,196952919281.25
1321,184553968306.25
1322,187632241693.75
1323,192164576356.25
1324,191992913806.25
1325,195404811381.25
1326,184448343500.0
1327,194598731481.25
1328,187497833681.25
1329,181398609662.5
1330,190062341850.0
1331,188648708025.0
1332,202184965062.5
1333,187643875768.75
1334,186841400850.0
1335,177636205981.25
1336,178482397925.0
1337,184994721262.5
1338,198719068725.0
1339,192832308250.0
1340,201826364693.75
1341,191060255356.25
1342,182357993306.25
1343,189242931668.75
1344,202042234237.5
1345,175754244000.0
1346,189071167331.25
1347,197045621712.5
1348,181155558068.75
1349,198759509500.0
1350,201491391637.5
1351,184778327525.0
1352,187677867943.75
1353,186755056000.0
1354,186637283650.0
1355,184176930000.0
1356,179809115181.25
1357,176811896306.25
1358,191075822068.75
1359,196583091306.25
1360,187767197181.25
1361,190195807793.75
1362,187805295718.75
1363,183320914800.0
1364,192138502050.0
1365,190315400706.25
1366,185508961512.5
1367,187731292700.0
1368,181394847643.75
1369,178947136918.75
1370,188625288325.0
1371,187037840287.5
1372,190268371362.5
1373,186335157806.25
1374,193712593700.0
1375,204662126725.0
1376,197448967425.0
1377,186916749068.75
1378,187643150781.25
1379,201680376793.75
1380,182100800312.5
1381,176510519143.75
1382,191847297212.5
1383,193648158075.0
1384,184933395381.25
1385,191566231893.75
1386,181815342268.75
1387,182943388100.0
1388,185649322325.0
1389,190847329600.0
1390,191292587025.0
1391,191233142150.0
1392,195928890756.25
1393,185449936956.25
1394,185909867312.5
1395,187141820087.5
1396,186763126425.0
1397,191832004350.0
1398,197479798568.75
1399,180873010037.5
1400,186711121093.75
1401,183733369206.25
1402,194357268100.0
1403,193987607725.0
1404,183110066006.25
1405,189307363500.0
1406,192765021162.5
1407,193712870650.0
1408,194996042962.5
1409,188315539818.75
1410,204944880687.5
1411,197819006837.5
1412,190089138212.5
1413,185963715512.5
1414,191964136175.0
1415,190412214868.75
1416,194993057106.25
1417,188231006087.5
1418,185351062156.25
1419,192741265818.75
1420,193913387925.0
1421,174680111312.5
1422,194755303100.0
1423,176691457675.0
1424,178872795150.0
1425,183398133062.5
1426,199266090818.75
1427,187416518587.5
1428,192545011862.5
1429,199236429925.0
1430,178775944550.0
1431,191465283600.0
1432,192678970006.25
1433,172006030850.0
1434,188769097462.5
1435,180633652425.0
1436,188348438143.75
1437,183573697718.75
1438,192225311362.5
1439,186314245443.75
1440,185392221462.5
1441,190386054437.5
1442,201595062968.75
1443,180581497850.0
1444,177751498575.0
1445,184189434718.75
1446,178527619950.0
1447,204499797056.25
1448,196724003143.75
1449,183518466537.5
1450,195602792656.25
1451,189491135018.75
1452,185856402456.25
1453,176758253481.25
1454,192621135068.75
1455,184280250181.25
1456,208558204400.0
1457,191116127256.25
1458,184237835556.25
1459,196788176300.0
1460,184611101768.75
1461,187831128531.25
1462,174851864750.0
1463,182636422493.75
1464,186740249193.75
1465,195712955387.5
1466,188399550831.25
1467,188275264868.75
1468,196048077925.0
1469,185641577243.75
1470,191466690493.75
1471,186008872231.25
1472,186798264381.25
1473,197109407912.5
1474,195963621443.75
1475,180684913831.25
1476,202189737637.5
1477,187122352243.75
1478,193600082568.75
1479,194461236043.75
1480,189800377468.75
1481,187503204162.5
1482,192387297050.0
1483,186030474356.25
1484,195344372256.25
1485,201260919862.5
1486,192213274087.5
1487,186945444681.25
1488,198922052556.25
1489,189183689400.0
1490,173643577712.5
1491,183657021675.0
1492,190995098687.5
1493,189204859775.0
1494,181036163737.5
1495,183225406018.75
1496,186927704618.75
1497,196650721412.5
1498,173292072425.0
