,0
251,451119.41871099966
252,470818.51330899977
253,451638.73329799983
254,485012.15663599956
255,479526.8517059997
256,459587.0255669998
257,463854.21214499953
258,449431.87821699976
259,458102.6646019998
260,476868.9245789998
261,453354.3645659996
262,469106.62600199966
263,460122.69944499974
264,450980.0298989998
265,453435.9336069997
266,449163.3180049998
267,445974.5262609997
268,441601.3921169999
269,461188.56248699984
270,470396.82110199955
271,460256.49787399964
272,454390.6610089997
273,452748.78067799984
274,444071.10963099985
275,454909.2772629998
276,455122.27118799987
277,467094.4845469997
278,451345.9236139997
279,453830.4744359998
280,462602.05846299964
281,460749.7005109996
282,468267.6764219997
283,453974.2652029997
284,475878.2841979997
285,455790.42892999976
286,466510.8702899997
287,453021.2957739997
288,484080.7213179996
289,440675.4752999998
290,477163.4258299997
291,466822.4798699995
292,461289.6123239998
293,476408.97104299953
294,466657.16179299966
295,447324.86706799985
296,434216.6968829997
297,452000.98918599973
298,467197.88642699976
299,465458.2030639996
300,466405.51822699956
301,474167.0518909996
302,454530.7717299997
303,450150.72507099976
304,456385.66666699963
305,445329.17899599986
306,453279.3707809997
307,467308.2728489997
308,467567.1660029997
309,473826.7068819997
310,426370.05306499975
311,447089.82781999966
312,477066.62131799967
313,465051.7095089997
314,470836.9514629996
315,450673.7095619999
316,446073.7346289998
317,449353.3945649998
318,496126.8538239995
319,444830.4314409997
320,466587.12261599983
321,476344.1222299996
322,453738.45930599974
323,468861.0354749996
324,460116.37943799945
325,505002.96656599967
326,449688.04590899986
327,442851.7609549998
328,470744.9153699997
329,458699.78656899976
330,458729.71550299984
331,442499.1832209998
332,451804.8501669998
333,458877.2740079997
334,466046.87859299965
335,462145.27518399985
336,433941.7185089995
337,452380.1152439997
338,461714.05824399955
339,436493.21279499965
340,468100.00010799966
341,457465.07295899966
342,479008.2451049995
343,444769.7517569998
344,473960.4311999995
345,467682.9190749994
346,441817.3084709998
347,458752.9894839998
348,456359.8377699997
349,486422.2821799996
350,457354.10306599963
351,449664.0446539998
352,472855.0817889997
353,463761.3968329996
354,483440.4385569996
355,447392.31066899985
356,446265.72138199967
357,462687.3584149998
358,450561.81723799964
359,454107.72219499975
360,441646.1698289997
361,466464.01930399984
362,465895.9812439996
363,479495.5130519997
364,450583.5187979997
365,472425.10269599967
366,459266.8683289996
367,447862.3844999997
368,472714.2665709997
369,448275.7000279998
370,468154.9475399996
371,453585.21511299966
372,451657.3824539999
373,466795.8046129997
374,421909.1048549999
375,489886.1966999995
376,465312.1208659997
377,480821.32281599945
378,488199.18054499966
379,457237.49785099976
380,468453.35665199946
381,472298.9839369995
382,441865.3461799996
383,462849.98756899964
384,471685.18625899963
385,466963.3539759996
386,459481.23708799965
387,459299.90456099977
388,463396.60947299964
389,461988.1672529997
390,464448.1848479996
391,458301.9442029998
392,453032.0270119996
393,450707.01264099963
394,468290.5732689997
395,454524.70698199986
396,462920.3658509997
397,469714.89432699984
398,460395.6993899997
399,466166.23577299964
400,457639.0941599996
401,470439.41775299964
402,454543.0378569996
403,467462.2362769996
404,462685.95410299965
405,453725.97454599984
406,447696.85327499965
407,448820.43093699985
408,460676.5027269997
409,451392.5686359998
410,460191.08861899964
411,463926.6356719996
412,470016.9976589998
413,458911.0371799997
414,446145.4897459998
415,497125.1457059994
416,460969.1239009998
417,466927.3142319997
418,478630.3674209995
419,462416.4348539997
420,459066.3902039997
421,464951.5086359996
422,453253.4187699997
423,457288.60354599985
424,457948.4791879998
425,442291.2037269998
426,456420.48968799965
427,463006.32053199975
428,454442.4036149999
429,459494.14125399955
430,452123.2808549998
431,450937.1637149996
432,456476.89404199977
433,443991.3483929997
434,454668.06201699964
435,470196.2531959997
436,473303.6573799997
437,433345.5135949998
438,460189.8324169996
439,466065.2082099998
440,479684.7435999996
441,482743.27063899965
442,466660.4751599996
443,460567.65371199953
444,449534.6519749998
445,449765.2796759997
446,460942.11409199965
447,450026.72313099983
448,469889.28732499975
449,438559.3101679998
450,453428.4288329996
451,472070.14195599954
452,461247.9782469997
453,455483.1529499996
454,452630.93673399976
455,453942.8868939999
456,462722.0323109997
457,452990.1874629997
458,451689.64648999966
459,438306.06426199985
460,472982.7721529997
461,463627.3281849997
462,458916.4000999997
463,447232.3264079997
464,455278.5119019997
465,449428.52294699976
466,442709.59933799994
467,463444.5021339997
468,462244.6841499996
469,465230.6642709997
470,455554.9878609998
471,482514.17813099973
472,470565.37892199965
473,468184.7451769998
474,454862.4439459997
475,475035.7594749998
476,456112.3156129998
477,475420.67582499963
478,455899.8183499997
479,446281.4256139998
480,479115.1647569996
481,442812.7323719998
482,480555.78986899974
483,419947.0009619999
484,449026.59992399975
485,474005.07024799957
486,468032.4147639996
487,450103.5295629996
488,450257.3214089997
489,440884.23436899984
490,447626.5221399999
491,482750.46604799957
492,449590.5808209997
493,444996.78626899974
494,456561.60188199964
495,472974.92294699966
496,450606.17000599956
497,460785.34454399976
498,467354.99057999963
499,481726.94098399946
500,472102.8809129996
501,468062.9190529998
502,458963.5780359997
503,453788.9139329998
504,440922.6049569998
505,466618.49277999974
506,490431.2122169995
507,456685.0701079996
508,439829.6124339999
509,478490.4720229997
510,454814.1408599998
511,448892.99963999965
512,447451.97901599965
513,457596.09365799977
514,449690.3369309998
515,456395.24857399985
516,453167.4463009998
517,473089.8630149996
518,449347.56094099977
519,474548.2298349997
520,464454.86865499965
521,449582.2267459998
522,465607.8754299997
523,452413.2946059997
524,442418.2517819998
525,478790.3882479996
526,484827.57449799957
527,460964.4202859998
528,467282.43366799963
529,448319.8366989997
530,486170.9089939997
531,453529.1409189997
532,458655.4425629997
533,460526.54321799974
534,471931.2615019996
535,450663.7784989997
536,475674.8063519997
537,455506.4506279997
538,465711.68601499964
539,445724.9537769997
540,453836.2020319997
541,484421.5958139996
542,454772.89787899976
543,469671.7364659998
544,448555.85771399963
545,472464.2527889997
546,458858.9525169998
547,460072.3990729997
548,466339.6320959996
549,472632.2003719997
550,477823.5784519998
551,467315.29254499974
552,455780.3578189998
553,447963.3092039999
554,467337.65932699986
555,459282.1663429996
556,459434.1491489997
557,470064.65918599966
558,460664.4143719996
559,453807.91359799984
560,453540.3517709998
561,459941.92334799987
562,442605.1679939998
563,447047.7608009999
564,473020.78064099967
565,449690.31838299986
566,453490.6312939997
567,448449.5749989998
568,472620.6051669996
569,474529.05532299954
570,448880.3221349996
571,464513.40172099957
572,478675.30294399953
573,432705.39884599985
574,460054.96126799984
575,462233.9910399996
576,453728.8632669996
577,462263.1793659996
578,446333.2567419999
579,476764.98572399974
580,456140.93807699974
581,472610.1115349998
582,453964.01337899955
583,457773.6046019998
584,467288.76868699957
585,455505.1278999996
586,459184.1797149997
587,460537.7068799998
588,453066.7025689997
589,445397.29172599973
590,457214.62499599974
591,456752.36272599973
592,457755.3618289998
593,457611.4491919997
594,449306.6629849999
595,438668.07696199976
596,442591.69903199986
597,451936.0083559996
598,454293.0030159997
599,459539.6141659997
600,457218.25292599964
601,461728.42253499985
602,462318.4871689998
603,468872.68458799977
604,471200.7621359997
605,446605.05860499974
606,471379.34021099954
607,465471.7447559997
608,469078.47543699964
609,458314.5807729997
610,443835.6293329998
611,454263.2701089996
612,454646.0821499997
613,467418.2964089997
614,453084.0930559997
615,483469.9704549997
616,452508.53563199984
617,454297.9217719998
618,478557.06453299965
619,457395.01320199977
620,450979.3534729998
621,473000.6094329995
622,452768.76440499973
623,493373.92779199965
624,448437.1626659999
625,444053.15156099986
626,465130.7479309998
627,453521.24975599983
628,449224.5686039999
629,460781.81249499967
630,463529.2021229995
631,473329.9979759996
632,464066.9962789998
633,454905.70490999985
634,450734.8466829998
635,448872.49408699985
636,461194.8818449997
637,470275.5256339996
638,460596.75927999953
639,470820.27787699975
640,476844.44008199964
641,446378.6897379998
642,459692.7592869998
643,460152.9842589997
644,451369.20763099974
645,454186.18344699976
646,468209.44756299973
647,445533.5205359998
648,457705.30194999976
649,477385.25337799976
650,459822.47255599976
651,459737.8189419997
652,479411.8062589997
653,450577.22654199967
654,485959.1739609997
655,455400.47580499976
656,465353.3912699996
657,444614.81594399986
658,448711.20590999967
659,479711.4475499994
660,467188.4752009995
661,490335.8286379995
662,464911.46278099983
663,468026.9524089998
664,475016.38206299965
665,457886.76215099974
666,463246.1444549996
667,469555.24879999965
668,462711.74371999985
669,447844.7403129997
670,456015.5125159997
671,452409.3490839996
672,469226.2192569996
673,474867.1940789997
674,448152.9721279997
675,470188.15336499974
676,451067.05736099975
677,455233.68403699977
678,469171.6406399997
679,439769.28844099963
680,445735.01582799974
681,457345.94563299994
682,452646.2804549997
683,458011.92979399953
684,457702.55350199965
685,456871.9014419997
686,450519.3221269997
687,445083.8212399998
688,457197.00807499967
689,475603.4706089994
690,458800.7729869997
691,465317.37759399955
692,458047.9360969996
693,472036.3647159996
694,458504.2800709998
695,441813.7317119995
696,473656.9018819995
697,461078.57842899975
698,481837.19049499976
699,449550.3673799998
700,458049.77099799976
701,462729.0624299997
702,447454.67902899976
703,470057.7260979998
704,476503.65313999966
705,446274.6862229996
706,452032.5971429998
707,464336.61198599957
708,455270.65288799966
709,440600.1311879997
710,453120.9227869998
711,499861.61113999935
712,463770.4904449997
713,471182.7705899995
714,456665.0047989998
715,459075.72616999975
716,460700.37473599985
717,443576.41776499973
718,461893.57991999976
719,463054.4738629996
720,465887.87611999945
721,437168.1740909997
722,467218.7679059998
723,460803.68849299964
724,451164.99606799975
725,471971.6809349996
726,450231.05032799975
727,462098.1587199996
728,472758.2311079995
729,464577.68175799964
730,450284.84481899976
731,445858.20189799974
732,448048.85206499975
733,478951.8906629996
734,471437.79040799977
735,467378.94739299966
736,460796.1989879998
737,471501.2742239996
738,472661.40044599975
739,476457.8573169997
740,453070.95746799983
741,460911.79840199964
742,457101.4562189997
743,468787.3135439996
744,471383.8572289997
745,457965.3999999999
746,486595.9667759995
747,428364.8110149997
748,448062.4819249998
749,455755.8859159998
750,453937.26757799985
751,463150.2202319997
752,490729.92462399974
753,455063.53464999975
754,463152.16708599974
755,457505.4923079998
756,441989.3258049997
757,475379.30913699965
758,467709.9724889997
759,436891.68283399986
760,440450.50266899983
761,439142.0464749998
762,475464.4433149996
763,467995.0998859996
764,470646.6880059997
765,460481.9762779996
766,442866.5821219999
767,457301.71931299975
768,455460.14193799964
769,461235.5898519997
770,445141.69633899984
771,462287.53184999974
772,467134.7415489996
773,458424.8744689996
774,466364.29328299983
775,455339.4200389998
776,480749.9998109996
777,482933.9028639997
778,450875.6687359998
779,461513.4133269997
780,458265.32730199955
781,472509.9417689997
782,459659.50975099974
783,459067.6107559997
784,464948.2537639996
785,447812.0433339998
786,471362.3456659995
787,466837.0714239997
788,434500.4644639998
789,452269.6727909998
790,451989.4724689997
791,462444.0940969997
792,482943.2563249997
793,475626.33635799953
794,452164.54561599984
795,461333.86697999976
796,456576.79486899974
797,479235.7314359997
798,455845.91383099987
799,475534.3657619994
800,471987.6994039996
801,458395.64234499965
802,456023.49803199974
803,453545.70397399977
804,473641.8377469997
805,456848.25490899966
806,480652.4831919998
807,467257.48824799975
808,480474.1973919996
809,449434.4926559997
810,448837.6984109998
811,476311.0955929997
812,461665.3579029998
813,434853.7776919997
814,480281.1689719996
815,454290.9764539996
816,438968.41039299977
817,469698.2842499997
818,452180.79718699964
819,471984.19858399965
820,460424.93716099975
821,471227.9575599997
822,464198.4275499996
823,442500.3441719998
824,467855.33371799975
825,435849.6519069999
826,458136.11992399977
827,451698.0846709998
828,448766.89924699976
829,447731.1813109997
830,450615.0530579996
831,452537.2550009997
832,468533.03202899965
833,428193.69575499976
834,439527.98590499966
835,479067.1006339996
836,462340.9426089995
837,440133.05540299986
838,432706.36113299965
839,466623.9923639996
840,466895.66145099973
841,442704.0005899997
842,455885.1494719997
843,460949.79807499977
844,462654.9651549996
845,429494.61561599973
846,442476.7707109998
847,464991.33261899964
848,453531.38274699985
849,455469.1283999997
850,480033.2426209996
851,461112.97222099977
852,445370.7146609998
853,464506.7812389996
854,468803.32457799965
855,462378.9120689997
856,477463.4894579996
857,465854.42151299963
858,464055.2077439996
859,482178.02828699956
860,458254.1231679996
861,441495.4168529998
862,452591.5667649998
863,490851.2142659997
864,451947.95751399983
865,469013.6311339997
866,473302.30336799973
867,473236.59649599966
868,462696.17257399956
869,470035.19788399956
870,474566.7752099997
871,448832.79882699973
872,486826.6668469997
873,444984.42215299973
874,439873.1290969997
875,472916.8695609997
876,468360.7984979997
877,465345.8213799998
878,460750.1744369996
879,458108.0202929996
880,462353.4635019996
881,473024.5987929996
882,448442.1179079997
883,453289.5682559996
884,457401.21508699976
885,451194.11333099974
886,459006.1958069997
887,447845.9988149997
888,457937.9349999996
889,444138.3573579996
890,455404.4241729997
891,462346.9510559996
892,453896.3542689997
893,471248.63218099985
894,477144.4646029997
895,454474.01081899984
896,471018.7671819997
897,478108.5881959997
898,444094.4799629997
899,491088.74805599946
900,470864.29039799963
901,451700.3574709997
902,460990.6071669996
903,472023.46136399976
904,479604.08466999966
905,464192.9456429998
906,453111.0778429996
907,472888.7613939997
908,463724.5344449997
909,467692.54649699974
910,459092.9630429997
911,467448.4539419997
912,465969.77346499986
913,490034.7191939995
914,490920.6247719997
915,472227.91089499963
916,461405.78552899964
917,455288.0740309998
918,472152.65721799963
919,462803.60294199956
920,463568.6930129997
921,466722.26952799957
922,440142.1223209996
923,459970.4220059997
924,462114.67395599984
925,478517.47110199986
926,481596.0212269996
927,460646.4095189997
928,471297.1708359997
929,470629.09051099967
930,467169.7936299996
931,449138.11819699977
932,452529.3323879997
933,471441.43656699953
934,467237.4586589996
935,456314.7743919996
936,457804.00525399967
937,455263.89996399975
938,446060.5326809997
939,471011.08274199977
940,473769.21431999956
941,461429.41225099954
942,462761.3784699997
943,464108.0219129999
944,466701.8462929996
945,459633.2902949997
946,478845.9466929997
947,468739.85235799954
948,466405.47960299964
949,480667.54014199966
950,455362.7612939999
951,459133.15546299977
952,466762.6959179996
953,470001.2696619996
954,459233.6272709998
955,463431.4096539996
956,474408.10171299975
957,463420.0851739997
958,450207.72664899967
959,463159.5629499997
960,447554.87375199975
961,467060.2081449997
962,453615.6844419998
963,458875.9792909997
964,457342.3069269997
965,457026.9053189999
966,448509.01051299984
967,450852.4092749996
968,460288.47926599986
969,472691.8321799996
970,448307.20220299973
971,486414.01970199955
972,482873.3762169998
973,462015.5501369997
974,467456.0868369996
975,461783.1868399998
976,455098.6429139997
977,453605.0054449998
978,438909.7569709998
979,487092.4982479996
980,458408.7871199996
981,472696.6591079996
982,473387.5185179998
983,431936.3402809997
984,464044.94110599987
985,437081.3715829997
986,455866.2656909997
987,468970.87556699966
988,453106.58918699966
989,465378.9733399997
990,475260.3892569995
991,471069.30764199985
992,455895.6684289996
993,468807.74299599987
994,453780.21797399974
995,464764.24973299965
996,459619.0928659996
997,462496.8233629997
998,463827.3283969996
999,452847.12243299984
1000,450150.4756229998
1001,454114.32911499974
1002,460779.6131009997
1003,448205.0442099996
1004,485888.4786009997
1005,464715.4841389996
1006,493011.8705609995
1007,435336.95511999977
1008,440985.79262699984
1009,467424.92064299976
1010,468005.1928179997
1011,479307.57986399985
1012,438826.49605099956
1013,444854.14170899976
1014,472895.2763839999
1015,468779.03557099943
1016,478088.7196509995
1017,454476.87734899967
1018,454546.96402199956
1019,462375.35034499975
1020,476924.75969499955
1021,456402.09875099984
1022,464162.99062199966
1023,464331.3478969997
1024,442278.8610429999
1025,474121.5149969997
1026,463130.4204709996
1027,444834.3077729999
1028,449787.68066699983
1029,450819.1137939997
1030,433825.1477049996
1031,466534.0435369997
1032,451624.2483259997
1033,463354.60480199975
1034,454924.68764799973
1035,476671.7693829996
1036,437637.69575099985
1037,450567.31033399975
1038,460181.4954159996
1039,434543.8998569997
1040,461532.3347889997
1041,455825.73450299975
1042,449195.29346399964
1043,443701.16086799983
1044,460585.7943039995
1045,459098.0910109997
1046,434717.0142259998
1047,456754.8977019997
1048,450904.9850619994
1049,453313.9193279997
1050,470055.7454109997
1051,489362.59898799966
1052,464645.46055499953
1053,461884.39160099975
1054,468777.5556849996
1055,453988.16265499976
1056,450800.6309269997
1057,456637.0382019997
1058,449583.5394409998
1059,462095.08279399964
1060,453294.18046499987
1061,473153.19538699964
1062,466465.28723899956
1063,458428.1029269997
1064,466450.85063299973
1065,447995.2705079999
1066,450752.76990099985
1067,467569.4466819996
1068,473727.57564699976
1069,472097.8673019995
1070,451753.7734359998
1071,470184.2470409997
1072,462397.04156499973
1073,460116.91473899974
1074,473930.02103699953
1075,454762.0405199998
1076,447651.46677799977
1077,464353.17696799984
1078,445841.08917799965
1079,437454.3332759999
1080,466368.9247519996
1081,456488.6703329997
1082,466583.9789329997
1083,451595.1193859998
1084,460282.1484949998
1085,443665.6934869997
1086,468798.7355679997
1087,441445.72358399985
1088,453060.2864979997
1089,458975.0896879996
1090,465743.10294899944
1091,483385.0568719997
1092,463381.30279599974
1093,438093.4744699998
1094,456534.9341709996
1095,461104.4606299995
1096,458438.88660899963
1097,455481.8025329999
1098,465148.3467189999
1099,483537.2081239996
1100,459442.73925399955
1101,458137.6378589996
1102,468113.5341859997
1103,468983.4490909995
1104,463319.98696999985
1105,442964.76331199973
1106,451687.35976899986
1107,465784.89033999975
1108,474785.76671499974
1109,452680.1634439998
1110,462332.14039499976
1111,463655.3504439995
1112,481347.52686299966
1113,457816.12248899974
1114,459105.40302099945
1115,472379.04373599956
1116,461826.0160099996
1117,450063.33949499973
1118,484540.7331419996
1119,467983.1101399997
1120,460126.1382499998
1121,457810.0865709995
1122,451074.8581319998
1123,481666.6321119995
1124,470761.32567099977
1125,470743.26800599974
1126,461033.48934299976
1127,470128.79466799967
1128,474282.97892899974
1129,469233.57694699964
1130,477938.05089099973
1131,440213.44127799984
1132,445261.8231459998
1133,449692.2163279998
1134,456181.15489999973
1135,475708.1532169995
1136,446684.9287809998
1137,471382.67591099977
1138,451560.91280799964
1139,462156.79329699965
1140,449346.3486639997
1141,480252.08590099966
1142,454922.8254659995
1143,446703.6687759997
1144,450009.05502699973
1145,443441.23378099967
1146,460842.3556529995
1147,467455.18278899975
1148,466435.2988529995
1149,462946.3321119996
1150,452056.5671689998
1151,453344.7943959997
1152,468434.33226299955
1153,461944.59773699974
1154,462873.8001179998
1155,458599.17947199976
1156,478106.80169499957
1157,472416.0783309996
1158,455487.4570839996
1159,457405.92161199957
1160,456975.83824199985
1161,445906.0818749998
1162,469358.18816099974
1163,468604.8474619995
1164,457766.3561489996
1165,452308.57233199984
1166,454419.64877499966
1167,462008.1435009998
1168,459292.77110099985
1169,453745.93249699986
1170,463412.7793189997
1171,455095.15716899984
1172,439777.9017769999
1173,445905.81233499973
1174,479429.2518609996
1175,454830.24458599987
1176,458533.6560369998
1177,459051.62867099966
1178,480099.0550629996
1179,457622.67639899964
1180,461454.34947299975
1181,456319.55949499964
1182,460009.91395799967
1183,430719.27675199986
1184,474510.4319169996
1185,457825.9958799997
1186,470470.36371399974
1187,458933.1763299995
1188,464103.6655119994
1189,460656.1090149997
1190,462284.85524299974
1191,439100.38379499986
1192,469737.3064189998
1193,450838.7851519997
1194,456023.2444739999
1195,500780.90389599936
1196,457024.88891899964
1197,451150.25131299987
1198,460386.17530699965
1199,465911.78829599975
1200,446362.8083449998
1201,456924.0778669997
1202,476708.0533709999
1203,459403.76316899963
1204,470191.32077899965
1205,451745.0192889997
1206,436664.89753199974
1207,461188.77724999946
1208,450367.4557379997
1209,476901.0301449996
1210,438441.8295939998
1211,461573.9731619997
1212,449624.6430309995
1213,446632.31357299985
1214,464176.0232399998
1215,445314.16931099974
1216,459679.80613099976
1217,483332.0939749997
1218,492697.0088529996
1219,475640.43124599964
1220,458247.3765909997
1221,449244.97426699975
1222,454692.06486099976
1223,429302.71419699985
1224,436471.41196599987
1225,441179.2286699997
1226,470636.77764299966
1227,440460.2613749999
1228,457934.2000329998
1229,454506.38500299986
1230,468884.9827219997
1231,462926.14901899965
1232,466287.9752599997
1233,453925.42252099974
1234,447585.2922569998
1235,453443.5251729998
1236,467464.84565699974
1237,458334.13685199985
1238,431133.3341099998
1239,478521.6975389997
1240,487098.55842099973
1241,470213.40008899965
1242,438311.51637399977
1243,452701.5581669998
1244,445198.59801199974
1245,438464.8788899999
1246,473513.6332369997
1247,462293.47198199976
1248,440001.5076529999
1249,454055.44943699974
1250,471845.9719969997
1251,461311.4955439997
1252,473186.17200099956
1253,464481.7369869997
1254,460700.7135039997
1255,437542.6068789998
1256,451030.4903349996
1257,443550.0905369998
1258,486954.4319399995
1259,455147.40652299963
1260,460823.7132979997
1261,462617.07089899975
1262,433603.81976699986
1263,474733.84712599963
1264,468560.31460599974
1265,468202.1080019996
1266,453902.5948609995
1267,453518.5870319997
1268,460048.3180539998
1269,466537.3687649999
1270,429306.82147099986
1271,463787.18421099964
1272,459927.49870599963
1273,470310.2311159998
1274,483074.57993899955
1275,437471.25343299983
1276,462732.88233999966
1277,492145.30509099946
1278,470437.1139589997
1279,457363.6865109999
1280,448127.1853409999
1281,455621.62484199967
1282,464470.73331299966
1283,473948.9843269996
1284,461866.5143039998
1285,438985.5060609999
1286,470829.3467299997
1287,452246.09604599973
1288,455130.5456449996
1289,462040.4464639995
1290,489537.67431899946
1291,468157.95226699975
1292,452494.29270599963
1293,453610.5964969997
1294,441844.4467489998
1295,444968.83282899973
1296,462988.48342599964
1297,472549.7757299997
1298,453368.62810599967
1299,463433.18429999973
1300,468282.90800499974
1301,447232.0927639999
1302,461088.5241959997
1303,450324.0913089997
1304,451877.36580999976
1305,485379.2360539997
1306,462497.8767979999
1307,434303.7741909998
1308,442693.3166969998
1309,497474.34921399964
1310,456842.2575589997
1311,480562.2050519997
1312,469722.3920869997
1313,475661.92972
1314,441481.1070189999
1315,464517.37739799987
1316,447446.20396199985
1317,471178.96686699975
1318,447202.8706539998
1319,444971.5908189998
1320,448814.4100949997
1321,457864.6716739999
1322,469732.6887929998
1323,454425.79078299965
1324,457449.8480379997
1325,455230.2399229997
1326,457481.60909199965
1327,487794.1462949998
1328,452719.8375989997
1329,444834.78251099994
1330,481871.55927699973
1331,432766.3010499999
1332,472398.0531909996
1333,452021.17244699993
1334,462746.3120939997
1335,479045.1764169997
1336,465233.85940299963
1337,459477.99573499995
1338,461056.3029239996
1339,464149.67672099976
1340,460119.5576139996
1341,471524.9575499997
1342,495000.1367559995
1343,434979.1493329999
1344,445550.2877649998
1345,488040.39631099976
1346,445505.81218999973
1347,480486.92330599955
1348,458839.78394099977
1349,447685.48228799977
1350,463303.80451699975
1351,454669.4970889998
1352,444017.2031309996
1353,461474.5064769995
1354,449501.23036399984
1355,450406.8860679995
1356,462828.3999539998
1357,450700.64219599956
1358,469021.10641699965
1359,470215.84948999964
1360,466010.1989039997
1361,459541.5908499995
1362,468412.18826899974
