,0
137,793053.8325369998
138,821488.7328569996
139,809275.6362849998
140,756377.629509
141,757440.383754
142,776047.8328339999
143,816659.6408809997
144,795903.4113829999
145,786698.775224
146,845590.632894
147,821432.0771509999
148,815791.710619
149,839395.9348289996
150,823504.7900899999
151,823033.2100279997
152,825269.8960509999
153,830184.8973089998
154,799116.7581999997
155,792883.094546
156,743519.5046990002
157,814568.4575009999
158,798834.478244
159,823115.7028889998
160,778318.4769819998
161,793478.765397
162,828249.950012
163,819426.4046419997
164,821696.9926300001
165,794508.163678
166,768068.334367
167,788919.994063
168,795562.9768579999
169,805649.4122330002
170,837298.762619
171,779515.8647479997
172,909071.9748579998
173,833600.9974959999
174,825778.2971659999
175,762523.3493400001
176,802146.287618
177,846233.6135259997
178,773515.5435219997
179,835712.2423329997
180,814581.276635
181,830034.7237249997
182,784133.553111
183,770311.390707
184,777575.9027750001
185,792651.7000309998
186,812225.734446
187,860471.9199989996
188,803177.9412490001
189,810714.8794709998
190,804323.9719859995
191,790025.842515
192,792790.8061730001
193,760025.7371220002
194,793913.2261139995
195,791614.8662689995
196,835591.864904
197,809147.0404139999
198,778029.962487
199,778325.2588479999
200,794062.290236
201,779340.9893429999
202,767888.1983210001
203,776282.053172
204,845870.3410069998
205,817961.3366909997
206,823191.8194599999
207,794117.409828
208,857248.3030169995
209,775570.1041900002
210,822045.7144569999
211,838821.9482219997
212,789106.8478580002
213,761744.687212
214,848643.7977449999
215,830997.5953059999
216,813081.2155509997
217,793991.5004439999
218,775770.0572610002
219,764458.704295
220,788459.4462710001
221,798830.7032959997
222,826044.2152619998
223,858458.9296799996
224,791479.2474310001
225,821710.6427999999
226,824307.2060619998
227,770951.7842709997
228,828040.3855569998
229,789694.6431269998
230,803287.9220379997
231,828823.227298
232,777296.6906480001
233,823361.9127009999
234,757026.538806
235,758251.5954369996
236,836723.4080149996
237,759365.2637139997
238,773265.5789979999
239,783436.269903
240,812803.2561189999
241,764222.9211699998
242,800169.1475100002
243,844605.85225
244,798200.0913279997
245,824008.2553640003
246,805872.9338409998
247,814835.2595669997
248,792070.2582849998
249,787581.6925679997
250,785907.2753300001
251,757854.975357
252,832794.8192189997
253,760314.614928
254,804149.2760729999
255,794725.7950769997
256,823549.8480659996
257,761705.867801
258,764482.9773050001
259,768236.6140680001
260,813964.2935049997
261,816894.7739879995
262,789693.498075
263,821253.8203190002
264,831249.4561409996
265,748829.3742449998
266,835916.399889
267,809721.8215539999
268,793282.6532399998
269,801684.4881279998
270,757326.5597759997
271,783834.103721
272,784381.2036309999
273,795118.9123489999
274,766946.4109889999
275,833683.334604
276,813231.9531119998
277,799672.9073590001
278,783165.5014119997
279,766116.164892
280,792422.7346830001
281,830605.807901
282,783888.6692109997
283,817708.6490529996
284,801039.5871209995
285,781973.696459
286,767389.7551420003
287,825669.9150449998
288,793213.4091749998
289,783140.1462209999
290,799719.9093069998
291,839683.1049369999
292,797741.8758949997
293,780173.358216
294,838317.4838889997
295,777646.351227
296,789390.0428369996
297,839163.2666869999
298,764299.4572410001
299,806993.3589749996
300,853718.1984229997
301,792210.6230489997
302,825411.551875
303,772683.771479
304,775509.632496
305,844858.6926519999
306,749581.755485
307,768643.95204
308,850659.901324
309,789880.6106159999
310,778623.521235
311,773585.1691129998
312,804115.0422499996
313,796551.043298
314,812737.802665
315,821411.4790919999
316,801007.3333369996
317,775932.8312080001
318,863294.8198439996
319,807314.7073930001
320,802391.6481530003
321,788826.5382829998
322,793226.06298
323,823953.6005689994
324,802569.8725759998
325,838327.679156
326,805837.5417429995
327,773879.0587
328,800406.709015
329,843437.8133329998
330,832993.0120539995
331,802958.416842
332,819096.8894270001
333,828154.8150929997
334,821411.12569
335,747285.9091980001
336,768254.7287079997
337,761571.9071959998
338,843532.9424249998
339,816800.247724
340,804020.6465519996
341,825336.97715
342,822391.5030579999
343,762945.4948950001
344,800994.1529459999
345,885380.2258269998
346,810180.330226
347,828209.1525240002
348,795471.1987889997
349,826539.5966839998
350,766202.610391
351,758080.5905680002
352,801408.473749
353,806738.8115569996
354,812931.4450559998
355,792195.6573789999
356,757162.224033
357,817962.1949309999
358,819715.6607049998
359,774955.87086
360,815282.5049279996
361,774294.455808
362,845226.6992229996
363,850762.6421320002
364,831265.5398190002
365,835721.871781
366,807460.6484169998
367,731964.458666
368,765210.3608309999
369,844340.3113170001
370,789092.059302
371,769264.493446
372,825635.050468
373,854995.5256699995
374,813763.0869220002
375,810423.355634
376,796053.1480019998
377,848210.3950359998
378,790403.395257
379,780367.991576
380,819741.7798630001
381,794992.4226679999
382,796416.6801700001
383,843105.6758669995
384,772937.0971489999
385,819302.4907319997
386,793139.0436699999
387,824253.7636389999
388,785196.4730189999
389,777258.1294249998
390,777543.915862
391,804215.7363819996
392,758889.1403979999
393,738366.6248160001
394,840982.276837
395,803829.9953490001
396,757714.6621309997
397,779494.0227509998
398,757121.5301420001
399,796225.2820939999
400,806170.6619139999
401,804245.6582399999
402,839735.7430249999
403,740751.6917150001
404,771031.8517540002
405,780208.6673059999
406,836646.7547949996
407,790646.1511570003
408,806784.2813969998
409,825031.9774930001
410,773937.260029
411,850754.1960539998
412,773613.2723110003
413,833522.624122
414,830720.869703
415,745923.2330689998
416,777045.663279
417,802865.6431360003
418,814759.7117489997
419,825105.2480289999
420,792642.7109569998
421,844711.5206509994
422,817155.5605020002
423,777255.931107
424,777438.5864740002
425,843933.6422329997
426,781722.6885299999
427,808009.6471510001
428,764894.283988
429,753973.5625449999
430,831718.9172649999
431,784649.0827970002
432,819245.1648109999
433,793471.0300700001
434,849905.9321129998
435,842584.4751589998
436,847403.3620619997
437,806177.1209379997
438,818231.03656
439,794478.028483
440,810171.836944
441,772938.9086769997
442,817910.9059569999
443,826731.7385009996
444,803114.6614259997
445,788510.728177
446,798835.6835189997
447,799536.6663749997
448,817371.6250289999
449,787966.6028550001
450,764091.4403670001
451,779004.610639
452,749747.258906
453,788710.1755619997
454,851697.2357429998
455,865068.1922389996
456,871463.3764099998
457,823693.2709329999
458,805079.7812059995
459,759921.0653539998
460,811491.3143149997
461,832441.1200980002
462,759632.0208250001
463,799443.8721069997
464,820752.9385510001
465,775867.5218489999
466,785611.6285879996
467,806682.933634
468,854508.557458
469,788855.1588049999
470,805664.5695739998
471,762126.6810319996
472,797126.9540689997
473,754576.9124739997
474,841450.3754029997
475,839320.9955549997
476,762805.5105740001
477,819090.6123379999
478,779606.744089
479,862688.0262479999
480,816303.3151569997
481,736070.83303
482,799124.8158399999
483,865589.7217699995
484,829316.3597299999
485,813856.1302179997
486,786755.348245
487,862634.5699749995
488,810259.6970379998
489,772901.3346629997
490,764472.2707769999
491,826406.1153269998
492,817155.2115769999
493,765724.658423
494,779718.657168
495,835483.6803899999
496,875815.4107309995
497,806948.635967
498,793688.0885299998
499,810321.2607679999
500,821598.3704169998
501,798083.213424
502,793205.588213
503,817045.5143599999
504,775029.5952499999
505,783990.8357879999
506,755621.508992
507,756526.1785509998
508,802305.5330859998
509,797828.0256959997
510,782892.505418
511,773583.7707710003
512,803701.6969739997
513,791788.2686859998
514,821534.0293559995
515,822554.0790680001
516,854630.5976919997
517,789590.6967819999
518,809525.907811
519,792409.556813
520,808661.0610819997
521,827946.5692029998
522,813929.4987530003
523,814801.900953
524,777159.411857
525,790248.538793
526,776462.9042469998
527,866244.4546339998
528,851554.9859459997
529,842503.7044079998
530,818454.5028089996
531,774286.4840450002
532,836590.9191669998
533,808501.9561659998
534,788431.4633359998
535,781113.0800620002
536,768422.3221439999
537,784299.7442089999
538,804951.9811359999
539,823677.1302189999
540,803602.204177
541,805411.0367439998
542,769383.3415000001
543,820120.7725469997
544,752389.3363130001
545,850462.5226939998
546,827658.6429249994
547,781636.0592110001
548,774233.733263
549,787079.028315
550,800970.9741779998
551,830145.0670829997
552,790404.1239780001
553,788262.8916190001
554,867460.4124839996
555,844159.9971169999
556,800653.0024039999
557,769165.8214530002
558,854077.3511849998
559,813181.3225089998
560,870527.4838899997
561,825587.8332849996
562,761922.0974720002
563,800640.1620080001
564,816165.6459029996
565,773667.326902
566,810976.6277219998
567,814737.3697969996
568,791890.264705
569,806334.8447269999
570,838393.6043819996
571,838701.9682890001
572,800532.634215
573,765570.9620099999
574,774966.0439609998
575,793599.312246
576,790117.39112
577,833372.7132259998
578,789837.2932190002
579,801717.6209740001
580,795137.2392499996
581,791571.5798530001
582,857767.4383689997
583,895028.6083409998
584,776226.8450320001
585,852811.3517829997
586,785335.2934889997
587,795243.0333069998
588,805599.1849199998
589,830528.2110619998
590,835022.0938459999
591,764775.340647
592,821709.5377999999
593,832798.6465369997
594,767454.7534459999
595,770157.6573239999
596,748152.923048
597,754247.572083
598,808316.3281619997
599,826489.2581659995
600,850286.5937519995
601,830575.0032809997
602,811514.9754909998
603,839073.6040729997
604,857592.8698419996
605,872112.3493259993
606,859183.5177509994
607,792366.6209169998
608,819613.7506749999
609,768519.8831880001
610,791184.7447100001
611,827474.596975
612,796893.7474259998
613,769217.3644139998
614,762362.6730969998
615,784984.9856689997
616,836628.3717649998
617,789701.9832880001
618,879288.071216
619,868114.111635
620,774299.5907079997
621,793210.3104540001
622,793464.689117
623,839980.4803059996
624,808294.095305
625,781694.9560629999
626,829551.6045519996
627,778207.832591
628,826883.9906779998
629,832224.9711390001
630,792144.0202040003
631,780413.8421449997
632,775225.8491859998
633,830945.6908059997
634,783482.540385
635,833727.777706
636,802326.9074129999
637,763351.6936359999
638,807699.9178049995
639,825581.6227229997
640,854575.2937849996
641,772918.4138140002
642,778968.8622809998
643,768303.096023
644,826910.3093590001
645,788156.6928180001
646,834087.3078689995
647,767822.9100649997
648,782637.4050979995
649,787469.724753
650,744747.435789
651,827907.9515079999
652,821753.0543509996
653,833184.826421
654,793809.6289629998
655,837013.4113820001
656,782086.7036290001
657,836423.9917769999
658,802872.8764939996
659,788755.5720240002
660,814461.2790529999
661,817373.7467219997
662,770314.5529339999
663,817967.9723359998
664,840330.8914129998
665,810416.230421
666,788854.079934
667,861066.5254649996
668,795708.7463579999
669,860898.6798229999
670,814607.6366479998
671,766490.282577
672,848680.9399909998
673,814250.0156229999
674,827971.7222959996
675,809671.4993609999
676,772089.536037
677,795072.0986339998
678,795661.51229
679,802465.1862729997
680,822200.7271139999
681,794828.3573939996
682,774929.116829
683,789559.0239600001
684,800709.5770510003
685,829662.1782179996
686,759027.8488050002
687,805298.2887239999
688,833207.0996819998
689,822971.5442059997
690,852124.7951029998
691,798261.651557
692,813160.8481150001
693,781254.7802769997
694,764013.732047
695,812805.51166
696,777511.3272440002
697,802148.4167489996
698,759816.6957459999
699,807874.897531
700,817428.2815009999
701,789982.2177429999
702,819941.932604
703,784772.4283239996
704,778142.060991
705,764296.0942489998
706,812544.109198
707,793740.0470050002
708,780835.4685200001
709,842988.8000859997
710,822196.197168
711,778510.113656
712,769071.5754119997
713,838294.4880569997
714,814610.213878
715,771228.4048580001
716,824985.0476869997
717,814917.959463
718,745708.9207039999
719,786725.6396369998
720,791545.875688
721,789759.9112060001
722,777848.9511919998
723,819176.8679179995
724,792673.5504089999
725,776871.5553959999
726,794923.55702
727,832703.9030299999
728,799841.6596809998
729,812186.5342289999
730,807874.5048
731,793229.67114
732,735361.1152720001
733,791815.4020039999
734,780018.9998190001
735,876195.5778809997
736,767316.4487020003
737,823133.0859509996
738,804694.6337469998
739,851458.0317969995
740,835741.052665
741,778626.7363370002
742,771028.7281259997
743,870268.5959919997
744,801434.0150859999
745,771706.7554199998
746,863656.9513899998
747,816153.0753349998
748,839789.9284039999
749,788934.0979839998
750,764995.6722710001
751,769645.1621909996
752,812898.0892809998
753,778384.533879
754,867532.8890929993
755,868896.1024309995
756,759484.4745749999
757,788116.550214
758,831217.4933630001
759,795645.7025579998
760,750708.045291
761,797888.0000199997
762,790930.762058
763,743018.554786
764,776002.1919070001
765,852170.747752
766,792958.7556919999
767,848694.7197540001
768,785395.9066120001
769,803070.57259
770,732574.6308700001
771,782287.6799530002
772,822578.576759
773,813508.7019389999
774,783407.9965009998
775,856227.3819909998
776,773179.2387459998
777,812207.2334210001
778,809333.007796
779,795948.699755
780,819681.2190700001
781,792207.165373
782,799912.1914299998
783,787481.1126529999
784,758547.3681719999
785,811236.653735
786,790262.9327000001
787,803923.6314660001
788,790422.7976299998
789,778470.15078
790,818874.0689629999
791,763915.8220429999
792,780000.356722
793,810147.9594539996
794,797580.0022219993
795,750586.0231409998
796,787969.5885610002
797,760805.287066
798,782088.1641510001
799,788995.9747359996
800,827257.5358219998
801,775128.9185870001
802,815987.8139359998
803,874530.8779049998
804,814820.9624000002
805,776957.3421239998
806,812077.3867659996
807,791630.1773879998
808,825262.7870059997
809,740782.5558189999
810,846668.5126889996
811,728994.8014300001
812,811205.2524410001
813,785771.4289060001
814,786492.9528409999
815,754729.0548330001
816,782823.5184579997
817,797246.1483449998
818,809815.7431900003
819,769502.167394
820,776059.018467
821,845760.5622999999
822,761649.6640710001
823,848874.9119219997
824,839205.1598909998
825,743378.1522229998
826,854379.8097989998
827,785602.119154
828,817931.3743529997
829,801203.1358209999
830,829731.9309409996
831,803856.5918159998
832,780142.55511
833,849117.0972989998
834,832584.3252759997
835,844303.2835389997
836,799427.183469
837,806822.032437
838,867498.8499819996
839,766046.2812989999
840,830321.5858159995
841,797971.348814
842,792912.2208009998
843,817638.6275219996
844,818242.5700419998
845,807171.8251029999
846,770894.7403810001
847,751772.495643
848,825167.4932280001
849,809516.8301279997
850,811616.2780049999
851,770746.2323189998
852,794511.315687
853,766528.6899309998
854,821797.0464179999
855,827956.1548239997
856,846119.6348139995
857,780094.3659660001
858,843636.4652779999
859,828529.8207389998
860,825744.2178119996
861,812900.0358349998
862,746132.105772
863,808587.7703749998
864,768809.8705440001
865,853706.0616469997
866,848564.671825
867,758329.4616299999
868,835194.7750389997
869,788636.018536
870,805367.5047429999
871,794264.207265
872,785356.058174
873,801618.1628099997
874,828714.1411849997
875,785876.0928900001
876,805546.1560739997
877,840980.2256099996
878,815555.0509169998
879,832604.2550330001
880,714174.5522689999
881,787347.9957139998
882,877861.6222769995
883,808357.1540869998
884,809824.0337079999
885,813429.5031379999
886,826656.9157240001
887,761486.0574279999
888,805433.478438
889,788424.1189039997
890,761406.7864990002
891,808215.9759999998
892,822909.9273019996
893,845566.0292719997
894,802984.1887279997
895,899218.0925179996
896,828393.8116279999
897,813977.9538979997
898,786793.3615529998
899,809433.95799
900,803725.2681189999
901,857678.6484759996
902,813830.3542589997
903,748590.0482639997
904,817741.3514539996
905,789535.751481
906,774881.9122830001
907,750356.625391
908,856634.3202019997
909,775747.517261
910,812046.5412270002
911,791036.8788160001
912,829523.0612849998
913,743291.9478579998
914,801144.2313509998
915,815265.3877119997
916,783586.216342
917,768364.5976969999
918,787138.3964499999
919,767955.2652079996
920,820391.3236079998
921,807497.6165289999
922,890859.5571139996
923,858523.607754
924,801600.9523129998
925,826093.1118579998
926,811973.1648649999
927,817157.8907689998
928,810189.0563020001
929,787813.1169560001
930,780570.062757
931,799981.7467670002
932,817446.7711569999
933,804722.9028840001
934,783011.3895469999
935,781347.524868
936,775401.9623489999
937,745068.8719729997
938,797936.952385
939,852921.2554229995
940,801229.6976239998
941,790035.1052329999
942,754118.3491390002
943,823338.2799719998
944,775746.0579939998
945,782041.0567759997
946,773872.150705
947,809241.5492539997
948,770674.5931979999
949,813904.8540510001
950,824957.3696499998
951,769455.646257
952,814668.3906450002
953,832752.3491389998
954,826479.20408
955,816147.6233579998
956,762197.6244319999
957,769620.6349309998
958,771983.4156659998
959,754022.8893639998
960,760055.1180149999
961,813571.7901259998
962,758404.5308989998
963,786938.3384769999
964,761055.2016470002
965,761296.1131129996
966,784148.3897490001
967,804601.8605839999
968,797855.017598
969,818531.0547869998
970,770701.0298430001
971,800342.5678769998
972,861126.5442049999
973,783196.6324639999
974,866889.917533
975,879372.7587959998
976,800167.307474
977,819681.9936969999
978,816945.9700549999
979,831260.427552
980,797051.3703999998
981,787817.22745
982,782875.1087749999
983,838468.498152
984,790253.902273
985,791078.2391869997
986,756246.1410690001
987,849580.3477239999
988,797103.5888839999
989,800815.9825309998
990,809523.873415
991,752398.7731889996
992,758796.5102189997
993,851550.3564479998
994,808189.5125049998
995,758475.900137
996,785929.9455129999
997,820875.7085509998
998,775340.856351
999,807186.2395979997
1000,795283.9707340001
1001,752194.3383289999
1002,782161.0392409997
1003,851181.6286419999
1004,795276.7856299999
1005,824971.6260919999
1006,798710.406485
1007,856663.2260819997
1008,805877.2689499997
1009,789054.2561159998
1010,801281.4539890002
1011,776124.7796730002
1012,796531.0098959999
1013,767462.1607619999
1014,734795.8154599997
1015,809715.0133829999
1016,802529.8675379999
1017,824950.7323119999
1018,795687.8280549996
1019,835252.4589299996
1020,814935.7723479999
1021,762538.4660580005
1022,798459.1911030001
1023,848235.6440489996
1024,791181.9626429998
1025,790716.9843359997
1026,771248.2968479998
1027,820555.4405199998
1028,807261.1508349999
1029,816772.9573000001
1030,828610.390567
1031,777429.7836809999
1032,801693.644213
1033,849492.655794
1034,803828.0928379996
1035,794596.2906340001
1036,810263.6710709999
1037,812604.6995449996
1038,786578.0410269996
1039,781677.6527130001
1040,758589.157982
1041,778651.5395800003
1042,790353.9759389998
1043,766506.201057
1044,805222.1137459999
1045,751273.9958779999
1046,837849.9835730001
1047,796401.0161339999
1048,817919.6356619999
1049,796298.7491580002
1050,771588.250924
1051,806812.7354539998
1052,785970.4322540002
1053,847453.5174079997
1054,811272.8467369999
1055,740602.2565749999
1056,766296.0122129999
1057,785571.6104380003
1058,800038.1985659997
1059,805526.415686
1060,832094.747429
1061,769445.1891579998
1062,753670.0014019998
1063,819130.5263379999
1064,790997.302637
1065,809545.7798820001
1066,784425.3766310001
1067,747598.610367
1068,807702.5301729997
1069,800748.8813619999
1070,799665.2111239998
1071,816492.2223549997
1072,815481.5770850001
1073,770113.5522040002
1074,777774.2129379999
1075,820021.9695639997
1076,832551.6038
1077,781019.3322269999
1078,832215.2852149997
1079,820502.5357139998
1080,781462.4743859998
1081,838137.1027259997
1082,852966.4275469994
1083,835286.2376799996
1084,808945.975873
1085,822213.228844
1086,792142.4712309997
1087,865372.3449049998
1088,810796.948975
1089,797038.3440069999
1090,884392.3931019994
1091,765687.9200819999
1092,797215.6810880001
1093,805849.27809
1094,767500.04074
1095,806652.1207040004
1096,837915.8291159997
1097,824022.1093709997
1098,776212.6032699998
1099,785508.9045009998
1100,826817.8542549999
1101,778389.5159750002
1102,795494.8178049996
1103,794574.7229000002
1104,805271.984435
1105,793125.352319
1106,804850.2376989997
1107,841249.3911159998
1108,800267.85685
1109,790170.09483
1110,776855.8108030001
1111,839535.0025389995
1112,781862.657449
1113,785303.7482090002
1114,796945.1039669999
1115,828574.2449929997
1116,787978.9257199998
1117,780983.5840089999
1118,751986.7355699998
1119,830097.7082749999
1120,836872.5885419999
1121,791462.673458
1122,796918.8860329998
1123,837902.0496899998
1124,753281.460129
1125,823259.1366129997
1126,801578.4692319997
1127,801691.763382
1128,837438.6858799997
1129,796425.6854930003
1130,806936.4402799997
1131,787895.6772119998
1132,801399.1891939999
1133,772156.127309
1134,819287.2973769997
1135,775809.319725
1136,797999.9353540003
1137,867180.9316859997
1138,756060.8073859997
1139,744646.818988
1140,809904.9757720003
1141,827073.3265039998
1142,809415.0526070001
1143,804712.5760089997
1144,788787.43358
1145,780421.8508789998
1146,793482.1174199999
1147,834946.2880839999
1148,847680.343881
1149,790488.0803209998
1150,800888.954413
1151,799081.4418519997
1152,810002.7987590001
1153,828550.9318059998
1154,753942.371932
1155,798773.8944479998
1156,770864.9962739999
1157,798032.5936879999
1158,786376.618561
1159,796367.8150179997
1160,774411.2117199999
1161,782774.489992
1162,783509.209225
1163,802549.0892029997
1164,760374.5776410002
1165,887489.5491289995
1166,786427.543515
1167,823097.1373259998
1168,792088.6395309998
1169,781370.0349599998
1170,793714.6467939998
1171,778377.3537369998
1172,758817.35574
1173,835531.847843
1174,787858.4344270001
1175,808667.0763100001
1176,850300.9381409998
1177,780319.8407489997
1178,787667.4496389996
1179,792433.4820130001
1180,785855.5436300002
1181,784512.904487
1182,804587.693968
1183,817122.8938799996
1184,801245.2098359995
1185,755139.872939
1186,835297.9159050001
1187,809782.1110469996
1188,825298.5420499997
1189,827669.2102349999
1190,787988.2313329999
1191,765893.0792279999
1192,797120.6242309996
1193,889911.0555899999
1194,810359.146236
1195,775240.24195
1196,797087.8841499998
1197,821576.9977549996
1198,837619.848889
1199,828727.5775529996
1200,780227.110749
1201,750164.261257
1202,783039.5612400001
1203,785077.728388
1204,772191.2326849999
1205,798145.79705
1206,787172.54671
1207,791024.9847300001
1208,754040.3978509998
1209,894304.0442719992
1210,766349.7391509999
1211,826791.7000939997
1212,786620.5094049999
1213,788993.0033999998
1214,778179.074978
1215,816436.4500469998
1216,769124.6214739999
1217,745343.4493539998
1218,797108.8529100001
1219,823860.6698269998
1220,823795.4777019996
1221,743901.3933539997
1222,840379.6285299996
1223,782132.5246909996
1224,775790.2948400002
1225,830567.2465259996
1226,751961.458022
1227,797850.5480479996
1228,841459.3008279996
1229,840434.864179
1230,832869.0028369997
1231,821150.5454739999
1232,781767.9330979999
1233,841518.9114229998
1234,801418.5008929999
1235,801267.7530309997
1236,841196.2855569996
1237,806868.017907
1238,761399.4492469999
1239,817004.8711600002
1240,750162.7548660003
1241,772812.234819
1242,814188.314764
1243,755363.7058029998
1244,801984.541243
1245,841322.1732999996
1246,801696.080073
1247,839292.2832059999
1248,874719.6054709996
1249,787810.2468879998
1250,818803.9513779997
1251,797515.6467139998
1252,777055.2091889998
1253,782600.1054279997
1254,809708.2414969997
1255,801884.0254749999
1256,781155.262832
1257,789428.9100619999
1258,795942.2499269999
1259,782965.7271079998
1260,805341.4132590002
1261,789505.9666899999
1262,768148.6620319999
1263,810849.243654
1264,815924.8858810001
1265,725841.8927479999
1266,838333.8574019999
1267,805765.8355400001
1268,810867.4461449998
1269,788559.0803690001
1270,779256.7555390003
1271,803038.079831
1272,775606.7127609999
1273,797770.9115959998
1274,828362.7378229998
1275,832129.9922969997
1276,814371.1835490001
1277,842400.9139299999
1278,790656.5333630001
1279,773311.4858329999
1280,822139.510412
1281,787298.9372920002
1282,796507.4153749999
1283,819726.468204
1284,808404.0202009998
1285,858917.0306479997
1286,814771.4158269996
1287,780317.5880239997
1288,838997.131924
1289,854775.4414639999
1290,822528.6757479999
1291,813061.4753769999
1292,833549.6594279996
1293,798206.7350589997
1294,809744.9530459996
1295,814812.5593650002
1296,830170.9001709995
1297,874668.754229
1298,784789.9006059999
1299,782631.261175
1300,778060.688736
1301,796504.6773490001
1302,753466.354432
1303,794415.9109440001
1304,786980.1333180001
1305,796445.1442959998
1306,757156.583918
1307,766646.8748920001
1308,788836.5361509998
1309,770250.6874179998
1310,860722.0520959995
1311,867271.3197969999
1312,790587.5111759997
1313,798778.7902839998
1314,856497.700446
1315,842731.4452059998
1316,809189.542431
1317,795802.7326109996
1318,793064.414438
1319,856044.3232559997
1320,863085.9921479996
1321,828490.9520829997
1322,791174.6547799999
1323,925090.0719429994
1324,778950.1553170001
1325,871601.0751059998
1326,783763.885035
1327,812938.1433369998
1328,867159.9903179996
1329,750874.8553500001
1330,832594.0362819997
1331,796498.6429130001
1332,801708.42883
1333,749934.785431
1334,830000.036686
1335,801901.212333
1336,779365.8823469998
1337,752996.3508329999
1338,802328.1203559997
1339,758016.3574190001
1340,831085.8524699993
1341,785423.0986319997
1342,885345.389341
1343,813755.000089
1344,845895.0076219996
1345,774607.8646679998
1346,802002.8923650001
1347,751336.9978459999
1348,870899.4170589997
1349,841464.1621679999
1350,790337.494346
1351,868008.9655559999
1352,811379.543719
1353,850716.7568639995
1354,760494.7366339999
1355,823392.5179439998
1356,760133.6544500001
1357,770909.7430509999
1358,812536.3895779997
1359,788715.1530650001
1360,863170.6040649997
1361,799189.0798709999
1362,805434.4529459997
1363,845798.3949009996
1364,862541.5525779999
1365,780363.8658939999
1366,765327.1762079999
1367,802267.8000489998
1368,809910.5526309999
1369,788613.024576
1370,797713.818137
1371,776832.9149529999
1372,804413.3502779996
1373,769917.9779259997
1374,896088.6267760001
1375,801188.886846
1376,764156.8815719996
1377,801617.9119610001
1378,741226.0403200003
1379,795873.7495069997
1380,812696.6489349998
1381,738089.881363
1382,790118.024053
1383,774383.993179
1384,737283.3169149999
1385,796623.0750709998
1386,777218.8298320001
1387,797742.5025579999
1388,742717.1312350001
1389,798601.9738050001
1390,867201.7153109998
1391,787834.7780809999
1392,820512.4938739996
1393,819994.964206
1394,847594.890715
1395,768762.6955759999
1396,871051.5340329998
1397,770960.3129790002
1398,771264.9597919999
1399,776341.3452309999
1400,784196.8221270001
1401,847279.7828870001
1402,788003.751355
1403,852382.4629799996
1404,821745.6059289997
1405,789502.092882
1406,772429.3401539997
1407,817991.502752
1408,808056.6262699997
1409,889288.8810399994
1410,809433.9978830003
1411,824473.2156179997
1412,772246.458264
1413,769236.759674
1414,779296.4106460001
1415,775980.882833
1416,819845.6964449997
1417,799111.956219
1418,781953.3045919999
1419,792763.771887
1420,834441.1689759999
1421,746409.0112910002
1422,811674.8577769998
