,0
213,1711726.3611770002
214,1709809.006489
215,1691343.1494940002
216,1719921.1607880003
217,1659352.7180789998
218,1642143.034287
219,1724083.1397540004
220,1687409.9191339996
221,1705449.8963640006
222,1721546.45006
223,1577092.7737659998
224,1595594.5330949996
225,1654872.236611
226,1683734.7276279998
227,1795503.8907450002
228,1759717.8375149996
229,1773102.107304
230,1711756.9092209998
231,1683885.3341500002
232,1596549.7125809998
233,1667953.6083950002
234,1780939.7204840002
235,1674344.5226929998
236,1709915.6370609999
237,1584698.4740199998
238,1744521.549867
239,1643554.3087269997
240,1668458.5583099998
241,1567520.049467
242,1765909.6917279998
243,1751370.0472359997
244,1610633.6154520004
245,1688039.9653439997
246,1695407.1515359997
247,1797795.5977279996
248,1685128.6574509996
249,1752488.4673659995
250,1614409.4570139998
251,1682687.1314549996
252,1775975.6140959996
253,1733543.5440889997
254,1598030.8909899995
255,1627690.711501
256,1686390.7103829999
257,1756835.403162
258,1740686.472963
259,1822134.5813449994
260,1706115.4118469998
261,1651798.2795689998
262,1691437.6298749996
263,1688766.973011
264,1744194.2359810001
265,1656050.256599
266,1721786.1484739997
267,1718645.78925
268,1705968.3070409999
269,1685734.1957679999
270,1675398.0753449996
271,1735518.442033
272,1631423.0048969998
273,1779299.7114630004
274,1698955.6949840002
275,1616846.457365
276,1698787.9295390001
277,1699370.859554
278,1616504.253133
279,1691917.691351
280,1686626.2378739996
281,1578220.10172
282,1655937.1820680005
283,1732680.5701269996
284,1678388.7836209997
285,1631417.4697860002
286,1696076.2626069994
287,1803795.741667
288,1662235.972195
289,1718713.5579199996
290,1758141.986073
291,1607560.7841489997
292,1658150.460275
293,1683839.203103
294,1717827.3356100002
295,1636742.785043
296,1601625.8628650003
297,1634264.110568
298,1708056.6832769997
299,1757428.7202709997
300,1569271.9446809997
301,1621791.72888
302,1594190.753547
303,1660717.8032459999
304,1661684.0528239994
305,1719010.221807
306,1759961.3904740002
307,1699366.073648
308,1506327.289897
309,1660904.7918799997
310,1694371.3678679997
311,1738024.622121
312,1659428.1843449995
313,1666064.5603160001
314,1788065.5800209998
315,1678158.84909
316,1712513.4966980002
317,1650742.476995
318,1793311.0223510002
319,1700881.6530350002
320,1686959.7978880005
321,1660472.07071
322,1619857.3732170002
323,1679850.7267909993
324,1665252.4316839997
325,1664711.3967630002
326,1605583.177936
327,1626541.3725909998
328,1714043.650583
329,1700571.778838
330,1768635.560222
331,1747841.9455789996
332,1660945.1746699996
333,1715193.9620500002
334,1742564.9656470001
335,1716493.2482510002
336,1690418.5461550003
337,1690982.5567110002
338,1610301.4884269997
339,1706460.2252580004
340,1596256.4210360001
341,1617117.2631090002
342,1731773.7586180002
343,1766692.0532139998
344,1570603.017208
345,1657742.6715909997
346,1620175.5185679998
347,1627110.0517660002
348,1770616.5947749997
349,1577590.3222230002
350,1664599.5528940002
351,1669085.9302299996
352,1596879.1948070002
353,1805311.5813309997
354,1650005.6205260002
355,1641533.288885
356,1640456.9412219997
357,1696208.182892
358,1632972.07971
359,1656445.9968349999
360,1683207.8712749998
361,1670243.772356
362,1627482.9500159998
363,1740143.0992720004
364,1711831.4766050004
365,1766921.5316759998
366,1643280.3241269998
367,1669565.7743229996
368,1655987.912494
369,1679782.612345
370,1655915.711741
371,1645295.5443480003
372,1674733.4060189996
373,1676627.573572
374,1614197.1571359998
375,1615355.9431619998
376,1618085.0573690003
377,1661836.0849179996
378,1628458.7013540003
379,1670317.9583009996
380,1553887.3937630001
381,1760051.7603230001
382,1625825.608628
383,1619357.1656900002
384,1634166.7706809998
385,1662389.6258049998
386,1656904.6282649997
387,1629270.444042
388,1669832.8742719998
389,1585447.8345779998
390,1703719.7482680003
391,1691655.1704440003
392,1716695.2518329998
393,1747898.2136179998
394,1741158.9404749996
395,1569447.2176599996
396,1698445.5011200001
397,1624733.2350579998
398,1574526.5575440002
399,1659503.326372
400,1761942.574725
401,1653582.6449949993
402,1631227.4119679995
403,1706745.3396089997
404,1675387.858251
405,1757244.982398
406,1730393.5317019995
407,1671072.6969109995
408,1641055.271166
409,1608600.7958039998
410,1755887.523742
411,1801093.9980639995
412,1645963.408085
413,1624163.0647679998
414,1710091.4949379999
415,1885579.397910999
416,1629551.445925
417,1691454.884285
418,1723857.8121399994
419,1665253.082975
420,1706668.739989
421,1750399.644152
422,1753710.9536010001
423,1703912.107205
424,1714425.618142
425,1690252.8223609996
426,1631929.7531080001
427,1677159.9914850001
428,1574107.082179
429,1694283.0001419997
430,1689867.8963849992
431,1671946.15551
432,1720142.4085600004
433,1680256.550197
434,1768038.7634149997
435,1725798.6839409994
436,1686823.4514249996
437,1615722.6382260001
438,1651766.422204
439,1683606.585257
440,1657810.1503450002
441,1759481.364989
442,1631888.6185380002
443,1643991.8874589999
444,1698098.8428480001
445,1705889.6378209998
446,1709693.6931389999
447,1675029.9653039998
448,1709581.847458
449,1673624.2987280001
450,1682793.7993959999
451,1703852.913898
452,1762205.1312939995
453,1833315.3316369997
454,1730472.7522219995
455,1679251.1402329998
456,1718305.470959
457,1703989.0433159997
458,1705647.1154719999
459,1809108.5775509998
460,1675629.3100979996
461,1691206.0512629994
462,1596896.9246979998
463,1623321.3977629999
464,1605192.0430409994
465,1769786.0896459997
466,1673861.2029779998
467,1653839.0110470003
468,1733843.186776
469,1674683.296545
470,1659365.4286199997
471,1606978.944873
472,1619789.6128830002
473,1669362.9909499998
474,1665932.1150759994
475,1729376.353786
476,1712888.036887
477,1565875.2059429996
478,1706548.7316649996
479,1718854.7053379996
480,1633439.7569410002
481,1748722.304095
482,1693145.86084
483,1661857.781377999
484,1671709.78166
485,1678412.825654
486,1740814.6609679998
487,1724517.8791390003
488,1751111.608309
489,1675684.5487989997
490,1621271.879046
491,1740155.45137
492,1791692.1108819996
493,1725835.3802049998
494,1600433.4746529998
495,1657362.270779
496,1677538.355269
497,1695874.638428
498,1518316.88373
499,1770199.448072
500,1691823.3383639997
501,1633287.381158
502,1619807.3851569998
503,1646594.674809
504,1635903.806969
505,1735232.512499
506,1712235.3693869999
507,1711522.7796309998
508,1688911.7170719998
509,1636912.4800119996
510,1714999.9905479995
511,1718665.0017449998
512,1620280.9412030003
513,1668154.6335129996
514,1638121.9988239997
515,1643096.822412
516,1604939.6382280001
517,1651004.1781979997
518,1759087.2752259998
519,1701104.9319629997
520,1731967.631224
521,1675403.7940909998
522,1705773.6018429992
523,1639216.5808989995
524,1652616.6713909993
525,1692574.1039050003
526,1663763.8633989994
527,1609297.3346699998
528,1681121.4968569998
529,1562540.6507199998
530,1734969.0144280004
531,1770477.015576
532,1654905.0670959996
533,1575529.2099320001
534,1825537.2289180004
535,1666116.5861849997
536,1797529.4961660001
537,1705805.9900449996
538,1631220.6174959997
539,1746054.0424350002
540,1697667.8040319998
541,1710236.312433
542,1601770.2340519999
543,1615014.604197
544,1709615.9529949997
545,1687314.0985529993
546,1736345.3624079993
547,1683830.022645
548,1742731.1304509996
549,1706433.6777710002
550,1654288.5107109994
551,1671482.2193859997
552,1575228.011782
553,1665484.2187319999
554,1712327.3600229998
555,1697237.8542369998
556,1774774.1507759998
557,1578497.4124479997
558,1641963.0497839998
559,1715722.7971950003
560,1690297.99275
561,1614212.715617
562,1667010.2457630003
563,1645765.222338
564,1688589.6822330004
565,1630933.550616
566,1675968.6196879998
567,1571687.5857749998
568,1606868.805555
569,1713676.6314589998
570,1672665.450129
571,1723721.6869259998
572,1641012.726538
573,1645301.2524819998
574,1715846.4172169997
575,1717585.1975059998
576,1657718.103635
577,1680198.5323349999
578,1738051.7294309996
579,1794237.017482
580,1577213.7457029996
581,1647196.577684
582,1597281.9315060002
583,1802284.1164929993
584,1599604.499783
585,1710648.6226509996
586,1791899.9009049996
587,1648552.6899189996
588,1758707.3167409997
589,1760091.1579769999
590,1682381.6166599998
591,1679174.8863429995
592,1699429.3277480002
593,1628781.0038549998
594,1666692.043905
595,1685560.8323719993
596,1814668.8971939995
597,1764544.4975820004
598,1659583.137724
599,1754731.6129329999
600,1714455.306771
601,1766756.8132429994
602,1756201.4823980003
603,1683985.7766509997
604,1705486.287351
605,1628231.946356
606,1648468.7487799998
607,1651847.7158599996
608,1771137.7232049995
609,1739187.774595
610,1730009.5446579992
611,1682219.960097
612,1804222.8694169999
613,1645402.944476
614,1679946.41615
615,1813348.3390209996
616,1743634.7434720001
617,1651699.8816
618,1712206.9631080003
619,1642889.0875580006
620,1729539.4543490002
621,1614110.5799089996
622,1561955.4899690002
623,1685873.013867
624,1730564.7607729996
625,1584548.9542939998
626,1682626.4612999994
627,1627601.1035329998
628,1774090.038228
629,1726114.9153019995
630,1610794.3824370003
631,1653700.453427
632,1624714.9753809997
633,1719314.7765320004
634,1737058.6130899999
635,1541140.9334039995
636,1575135.0373889997
637,1599926.377423
638,1640239.9159039997
639,1607196.4610759993
640,1585826.3216549994
641,1642957.7069489998
642,1644745.357188
643,1585041.4352119998
644,1735776.956629
645,1768207.8603659994
646,1687219.099713
647,1659239.1393149998
648,1770139.0760529996
649,1624461.6507399997
650,1724540.1876069997
651,1553870.1488480002
652,1594533.5012249998
653,1610795.0722959996
654,1676895.4458380002
655,1702904.4238979998
656,1740257.8849179999
657,1764039.318146
658,1749500.1170729997
659,1560961.1482299997
660,1742547.0930160002
661,1711611.0572150003
662,1630086.8277170002
663,1734693.3765129996
664,1725852.9156859994
665,1705488.6481709993
666,1651841.2048879995
667,1723062.6394210001
668,1655125.3666250003
669,1676793.395351
670,1644050.7194459997
671,1709282.2017370001
672,1801524.83899
673,1643953.105217999
674,1570838.9547899999
675,1746962.4120689998
676,1684151.513755
677,1711592.1673560007
678,1671425.2430980005
679,1682753.1378609997
680,1673741.4281770003
681,1732387.4790640003
682,1707211.1155490004
683,1625531.534744
684,1749562.2026869995
685,1636811.4663749998
686,1714770.9713399995
687,1685734.2282110003
688,1643860.2095980004
689,1676273.5751510002
690,1656035.1137229996
691,1677922.668888
692,1633986.7320700001
693,1669214.393297
694,1699999.2802889994
695,1598057.3844810005
696,1571718.1514800002
697,1662792.8127189998
698,1800809.2777759999
699,1643692.011561
700,1609807.014061
701,1697501.9090139996
702,1716582.624439
703,1640327.6148070002
704,1610890.8638389998
705,1623801.5423770002
706,1697239.0357349997
707,1630333.1681499998
708,1750114.6254529997
709,1718997.7160059998
710,1624097.8981329994
711,1779423.509063
712,1680633.3186039997
713,1641408.34866
714,1637107.415286
715,1620975.2360190004
716,1641022.65681
717,1590815.6128009995
718,1653373.127996
719,1709167.2959799997
720,1696394.4130359998
721,1638515.260568
722,1675867.2413060004
723,1608812.527466
724,1726183.526851
725,1730685.973606
726,1708540.957718
727,1681779.3490660004
728,1839507.3024640002
729,1623227.232931
730,1716506.1425899998
731,1598461.1704399998
732,1729371.21684
733,1653888.7221750002
734,1626755.5196689998
735,1748947.4545419998
736,1652101.7244379995
737,1644629.4892399998
738,1698797.3127549998
739,1746328.4368980003
740,1778362.2584399998
741,1633730.4221959997
742,1760372.5377589997
743,1635630.7220819998
744,1794264.1751300006
745,1644243.541508
746,1644863.836352
747,1665238.131873
748,1673149.485378
749,1720251.76952
750,1709310.4426719996
751,1745864.3412589997
752,1697733.1908359993
753,1626605.6788400002
754,1784564.5924529992
755,1619394.6909960005
756,1730726.5547879997
757,1669882.5214649995
758,1640888.75414
759,1682074.2804429997
760,1722318.4771959996
761,1609344.5086049996
762,1648938.9476629999
763,1680326.1211189998
764,1690521.9062489998
765,1620128.8414940005
766,1585544.435649
767,1697035.6068740003
768,1648002.569987
769,1630862.3675399998
770,1685048.6848539999
771,1636409.4223979993
772,1695283.4239789997
773,1652584.3140649996
774,1642738.9025599998
775,1720619.5213659997
776,1664514.2460589996
777,1706687.6803969995
778,1706568.143465
779,1602826.8549829999
780,1678007.0379660001
781,1734557.7692939995
782,1671958.3607539998
783,1767062.1444950001
784,1623344.6529210003
785,1585720.1888529998
786,1702848.9900829997
787,1703811.6844920004
788,1664133.915072
789,1646604.2867059994
790,1670844.3753310007
791,1692875.9194439996
792,1660610.5509980002
793,1598739.341877
794,1743102.7900149995
795,1756989.7765870003
796,1676546.9098810002
797,1571636.8925740002
798,1681322.8910690001
799,1666448.0097510002
800,1640711.7877569995
801,1642663.8359139995
802,1571163.6268379996
803,1705871.7709700004
804,1682277.176647
805,1703608.6313999998
806,1723862.9224620003
807,1741503.936559
808,1686422.5745740002
809,1679700.5324349995
810,1725513.3614839995
811,1712134.1515410002
812,1629841.169551
813,1644586.1957840004
814,1668148.9910820008
815,1704085.1003659999
816,1614327.271981
817,1661530.537392
818,1725703.9067599997
819,1676135.6337569999
820,1694661.657229
821,1698139.3750250002
822,1661298.4872339997
823,1633414.782891
824,1672751.9617319999
825,1681832.624706
826,1733963.016282
827,1649333.1246550006
828,1623016.8885930001
829,1717013.668067
830,1774806.7064989998
831,1710736.5351629995
832,1594744.0465010002
833,1665556.4453659998
834,1652188.785166
835,1762818.3477949994
836,1639518.1352039995
837,1824516.6398250002
838,1621800.9052010002
839,1746182.7952179997
840,1711016.1724820002
841,1695049.6017659998
842,1644380.6463019995
843,1637317.4220559997
844,1648138.5497760002
845,1760278.1184259998
846,1702667.5615829998
847,1707766.5885439997
848,1728611.878576
849,1710602.2144600002
850,1598923.5961889995
851,1807395.0670960003
852,1711580.0363389996
853,1581493.109663
854,1692718.592785
855,1598014.534919
856,1658409.080523
857,1690204.238798
858,1698986.936708
859,1661450.3579509994
860,1764540.9193249997
861,1713990.8407779997
862,1676578.9156789999
863,1673577.855332
864,1705578.791432
865,1694928.5334969996
866,1688625.8782449998
867,1651895.9640189998
868,1646473.3609149999
869,1781871.8747929998
870,1715995.153348
871,1750999.4810599997
872,1668366.4418839999
873,1663499.4426139998
874,1656858.11858
875,1633293.266565
876,1760968.6450710003
877,1719816.0025179998
878,1700060.7886479998
879,1747781.6499469995
880,1618397.9859169999
881,1720579.1811539999
882,1634098.141722
883,1735473.3036389994
884,1670490.4042139999
885,1596635.3504989997
886,1711203.668662
887,1602697.5889289996
888,1732933.8370549995
889,1569794.2656780002
890,1628684.163658
891,1722806.1149610002
892,1700639.055448
893,1675456.9073769997
894,1668709.8013129998
895,1738077.5212949994
896,1646681.1457259997
897,1643631.9186929998
898,1605867.6564710003
899,1660478.5002829998
900,1714933.4226219996
901,1760556.8203769997
902,1736476.1164679998
903,1718458.796663
904,1713507.941441
905,1671891.8762369999
906,1668034.0456789997
907,1657037.5565230006
908,1672779.289996
909,1761501.8943999996
910,1629492.2879239996
911,1823421.5858049993
912,1712249.339912
913,1580396.9466670004
914,1690433.6975989996
915,1723709.7458300004
916,1668851.8127019997
917,1723879.2328799998
918,1690572.8276589997
919,1709997.1934460006
920,1671118.2770490001
921,1687298.136882
922,1652740.6079230001
923,1664068.583915
924,1595086.6142079998
925,1600950.0432829997
926,1680513.732387
927,1545314.954106
928,1806192.1578189998
929,1661244.480947
930,1618697.4714219999
931,1632982.220036
932,1596530.4743119997
933,1682148.151935
934,1785151.1384040003
935,1612411.8813739999
936,1747366.4317619998
937,1691824.8855370001
938,1601261.4752859997
939,1638682.120639
940,1723284.0859070001
941,1838851.7300240002
942,1696668.095418
943,1721097.9928239991
944,1597189.3729399997
945,1819828.485992
946,1690714.1557049996
947,1562537.5829009998
948,1661909.3198809994
949,1735790.4864000003
950,1775785.3081619996
951,1651037.554041
952,1768685.702954
953,1670106.538609
954,1802931.9651679997
955,1711367.8613100003
956,1677907.1800270001
957,1699872.059866
958,1782398.5503970003
959,1587381.8738309997
960,1686728.4701630003
961,1638759.6609099999
962,1688546.3212099997
963,1752581.5407749994
964,1697626.531918
965,1629144.4055629994
966,1715206.4105789997
967,1779425.1602359999
968,1655156.4625339997
969,1685276.194366
970,1678239.380571
971,1762924.1751289999
972,1767379.472604
973,1576259.69289
974,1606954.8711399995
975,1654195.2042439997
976,1694877.8766840002
977,1740078.9591239996
978,1759150.484484
979,1665146.7650189996
980,1644159.3087350002
981,1605658.826066
982,1661983.4577239996
983,1658605.9720379997
984,1605884.5239919997
985,1697797.8182499998
986,1709531.8386909994
987,1655101.0342409995
988,1747134.5939939998
989,1679533.5565689995
990,1682450.500213
991,1732584.7956999997
992,1614198.0047919997
993,1705459.8154509997
994,1838204.1894929996
995,1732782.413963
996,1757015.9570809999
997,1622912.8033629998
998,1679414.9063749998
999,1645347.167201
1000,1704977.0244719994
1001,1687811.939962
1002,1762635.0227189998
1003,1626382.9921819998
1004,1667344.4579410001
1005,1639518.0968799999
1006,1726367.3721429997
1007,1680374.200032
1008,1796921.193866
1009,1731661.163395
1010,1728687.0554399998
1011,1595104.043092
1012,1676249.7780650002
1013,1708982.1924009996
1014,1795840.4099909998
1015,1619645.3224949997
1016,1637440.8492629998
1017,1735125.1694899995
1018,1635913.9531650003
1019,1649819.3297829996
1020,1617616.8673869998
1021,1653514.1140739997
1022,1677067.2625650002
1023,1595308.6718849998
1024,1780180.226153
1025,1698348.2076889998
1026,1654799.5837360001
1027,1649639.952267
1028,1660067.202936
1029,1628879.2581840002
1030,1631703.8730809998
1031,1631732.016324
1032,1669209.5564799998
1033,1712202.6448969997
1034,1641464.7660260003
1035,1720850.2432569996
1036,1629029.0698640002
1037,1617760.7739120005
1038,1626985.14681
1039,1748344.5669100003
1040,1809886.3421509997
1041,1713500.353354
1042,1689892.949716
1043,1680137.9379409992
1044,1764671.6801709998
1045,1607079.970754
1046,1726310.6350769997
1047,1632269.712938
1048,1778247.2378439996
1049,1699770.1254069996
1050,1658729.2628229992
1051,1750877.4767479997
1052,1741807.8644879996
1053,1696282.305669
1054,1629979.7138650003
1055,1579560.2260280002
1056,1620138.223192
1057,1647321.9328070001
1058,1537521.1806150002
1059,1646160.9261310003
1060,1611613.4802810003
1061,1710934.9900259995
1062,1784026.538521
1063,1644675.7046179997
1064,1804340.1188899993
1065,1630972.554373
1066,1718314.9318089995
1067,1786296.71222
1068,1691031.2031550002
1069,1785567.698846
1070,1744520.1304539996
1071,1741952.6076539997
1072,1660238.571929
1073,1676845.7169289996
1074,1764591.1185710004
1075,1666913.4121400004
1076,1709979.8757449999
1077,1652986.5099019997
1078,1665532.4398209997
1079,1686700.3552360001
1080,1606637.2431200002
1081,1783006.594094
1082,1683782.8985700002
1083,1702147.2231639996
1084,1669435.1459760002
1085,1721401.0365879997
1086,1771354.867818
1087,1718813.2542229993
1088,1743604.348107
1089,1710908.368514
1090,1667989.8759869998
1091,1708581.8257999998
1092,1694859.346762
1093,1810415.9347950001
1094,1666439.352892999
1095,1676966.0474969998
1096,1721364.3059589998
1097,1707910.7293260004
1098,1778715.990549
1099,1636085.6825429997
1100,1642171.7195669995
1101,1651022.8568939995
1102,1610926.3595879995
1103,1659655.766658
1104,1621553.4943999997
1105,1744988.9691789998
1106,1594367.1170489998
1107,1764784.4092219996
1108,1613861.787671
1109,1660873.500559
1110,1697977.1855070002
1111,1707183.9285399998
1112,1633399.954026
1113,1712518.666449
1114,1688587.168974
1115,1574817.4650289998
1116,1609957.830053
1117,1658108.1923139996
1118,1697353.1202289993
1119,1700404.821706999
1120,1600503.1974530001
1121,1740194.6348800003
1122,1659836.185225
1123,1672380.6810359997
1124,1796249.341308
1125,1656245.4089389998
1126,1689011.7551499999
1127,1603975.7734550005
1128,1691474.8956629997
1129,1663021.676137
1130,1741347.2342539998
1131,1652646.7224100002
1132,1777903.4881100003
1133,1584460.307749
1134,1638159.3512120002
1135,1632613.5172710002
1136,1791818.4052909997
1137,1711212.3601989995
1138,1744850.347507
1139,1644618.8996139998
1140,1683876.7944919995
1141,1636448.5846159998
1142,1742704.904956
1143,1604598.451181
1144,1705570.2907870004
1145,1653017.2854659997
1146,1690895.762952
1147,1648916.640852
1148,1689381.1648630002
1149,1664914.074719
1150,1653878.4389999998
1151,1621894.7297699994
1152,1616906.1897579997
1153,1730005.7335109995
1154,1710626.5607210002
1155,1594892.9930790002
1156,1633729.779397
1157,1737421.8632769997
1158,1710995.4008509999
1159,1753589.899924
1160,1771869.3945309997
1161,1673219.2174589993
1162,1725234.0823020001
1163,1634091.6579339998
1164,1670100.962199
1165,1751140.749709
1166,1670137.4133209996
1167,1688910.721816
1168,1781640.9800959998
1169,1610612.645584
1170,1689472.8872870004
1171,1598054.8892460004
1172,1652003.2840069998
1173,1749393.6191059996
1174,1723540.5753229996
1175,1766251.9576529998
1176,1663198.0371309996
1177,1761802.381448
1178,1669939.3960990002
1179,1758437.1575910002
1180,1647554.05949
1181,1623840.4878649996
1182,1664111.2687579999
1183,1680763.4631530002
1184,1839965.2268260003
1185,1618490.2893270005
1186,1749871.862592
1187,1714991.4193220001
1188,1671992.6703950004
1189,1725382.1866229994
1190,1713619.0613899992
1191,1673504.425081
1192,1690393.473394
1193,1676983.9865829996
1194,1746145.5289939996
1195,1792102.8251089994
1196,1615478.3090879999
1197,1860995.3405650002
1198,1686850.2017250003
1199,1591653.02783
1200,1647249.0219539998
1201,1689461.617535
1202,1593214.7710389998
1203,1685847.424583
1204,1645546.643047
1205,1709812.4211920002
1206,1612543.14905
1207,1685172.1935299993
1208,1637118.0471680006
1209,1662630.9300739998
1210,1717564.1435929998
1211,1669755.5320589999
1212,1765517.4275540002
1213,1631749.7649379997
1214,1790248.8235449996
1215,1661917.8283289997
1216,1631169.9807100003
1217,1743535.1360090002
1218,1615535.2384559996
1219,1793942.079407
1220,1617810.7678319998
1221,1619744.2852859998
1222,1744539.5245999997
1223,1662053.643397
1224,1679283.8388960003
1225,1772823.1592509996
1226,1727598.9885679996
1227,1641144.8291329993
1228,1606659.7274169999
1229,1697860.7760409992
1230,1716091.4905199995
1231,1678577.5478819998
1232,1710718.1165119996
1233,1636899.298844
1234,1671774.2204250002
1235,1692008.9922329998
1236,1691646.0880200001
1237,1686736.4624180002
1238,1743369.7070519996
1239,1507171.6837660002
1240,1625897.8070439994
1241,1672918.85979
1242,1638833.781732
1243,1579069.228831
1244,1646748.8206570002
1245,1756846.4751369995
1246,1667168.9149770003
1247,1795056.918344
1248,1692327.1571579995
1249,1679469.8948280003
1250,1665251.836234
1251,1723711.4425419997
1252,1649460.1720730003
1253,1640477.3492529998
1254,1707156.4356869997
1255,1688386.930007
1256,1637227.754471
1257,1727899.463024
1258,1662499.0796739997
1259,1637123.1840779996
1260,1741360.154223
1261,1665252.5239039997
1262,1715610.0456240003
1263,1685093.5623869998
1264,1784457.4668709994
1265,1677562.8822800005
1266,1707857.8577999999
1267,1729231.956233
1268,1690112.521684
1269,1697593.0695810001
1270,1676401.0692569995
1271,1708280.5322689996
1272,1657220.6072399998
1273,1662885.4432209998
1274,1678792.3127610004
1275,1649291.8970649994
1276,1572111.345873
1277,1609329.618247
1278,1748414.972388
1279,1595488.4350839998
1280,1727107.4036079997
1281,1680950.137685
1282,1657041.1178420002
1283,1654667.715384
1284,1697291.6626419998
1285,1691101.7679639999
1286,1616670.547462
1287,1731757.5457819994
1288,1682365.9351410004
1289,1585584.4335929996
1290,1652411.627006
1291,1714781.9916289996
1292,1779229.3413000002
1293,1682857.9077429997
1294,1673756.378073
1295,1684528.480347
1296,1614117.9542479995
1297,1620422.0801449998
1298,1661216.1631199995
1299,1670933.7924490003
1300,1623285.478282
1301,1626520.6308569994
1302,1663957.1437519994
1303,1615857.4049069998
1304,1747528.6822199998
1305,1676765.7869850001
1306,1696241.979492
1307,1654939.5527799998
1308,1776429.1413940003
1309,1654887.4345469999
1310,1868479.8834829999
1311,1663243.412153
