,0
211,547458.7836209774
212,553616.5729834406
213,517499.6268111588
214,529939.8472726783
215,517217.0882995082
216,526994.6235824077
217,523097.11368630105
218,549597.027194437
219,527304.063887316
220,523001.9384727295
221,527214.0159058496
222,509276.46361111064
223,500318.55799530365
224,502463.04890485253
225,530114.5734877831
226,551702.3120941357
227,538253.204395141
228,519108.25479893805
229,545703.451297114
230,561015.7593837944
231,507938.24117828114
232,542676.0945877121
233,533799.7992179362
234,525488.8155485361
235,500736.3004725811
236,542109.0645503094
237,517843.50061555894
238,519529.22397869173
239,538549.2692152748
240,511778.1477605826
241,525099.3913562362
242,557549.6259769464
243,520230.9380726174
244,540224.9414607531
245,546505.17462966
246,539271.1298184604
247,553135.5096769191
248,548653.4983724216
249,529123.4051150723
250,540978.4232796943
251,523515.4170825076
252,521168.07145606517
253,541294.3081458618
254,523945.9236260755
255,497345.8293730576
256,532872.6597516324
257,525798.1998073888
258,537018.9858528064
259,557759.9254179718
260,501445.93769173947
261,540392.3249450573
262,515177.25341289095
263,554779.7092106061
264,539664.4824251141
265,526630.6960114287
266,529726.415306834
267,532917.5966905345
268,542586.0491882784
269,540483.1042286265
270,522319.5858945778
271,525105.1243697144
272,520486.15921936504
273,533461.436875026
274,521935.14433366177
275,579254.583478366
276,539775.8960811605
277,552130.4416223883
278,521455.2507750067
279,552039.929611019
280,530047.5007874093
281,514334.04880505416
282,526789.4067841868
283,509579.66274171416
284,517722.791091383
285,527584.6880800022
286,529116.9577883948
287,530060.4968650914
288,560595.7859565844
289,536649.6770510925
290,525227.3349747219
291,517839.7412116472
292,524737.0749782518
293,542128.3560482019
294,536158.8896984558
295,530969.1381594111
296,537692.5061035751
297,537806.4619765524
298,520745.3952232116
299,538766.845431475
300,529069.2448448496
301,554640.3198069644
302,545971.4698271682
303,550085.9647505882
304,542259.6701808686
305,562048.5137989977
306,498847.90291102626
307,522560.97522430844
308,560806.1325093613
309,545064.7488233187
310,532474.3565858015
311,565484.4875208281
312,529687.5780940368
313,522475.11492278083
314,556842.7098751528
315,532370.9208210452
316,530760.5057672639
317,513599.35545692104
318,530026.3373868647
319,529905.1184661185
320,556559.9699437649
321,527732.4399909943
322,527060.3505319481
323,507885.61350264173
324,507971.8255949814
325,557643.8037008301
326,548755.5589008393
327,494078.9776708354
328,528742.1412511109
329,527272.9242281812
330,531011.8134559281
331,526202.8450214984
332,556641.1234553201
333,531933.1935559522
334,553714.2520684728
335,520508.16790547
336,548773.4965218526
337,545807.6235056801
338,530010.2011534042
339,538864.1441452088
340,523726.1420297754
341,529494.4488208616
342,538913.9838966182
343,538313.5654840118
344,520105.1810316698
345,549106.5020163569
346,516552.9793873102
347,553318.6444032632
348,526492.2139906692
349,510841.69908478763
350,526600.7292039155
351,496918.1696090924
352,522255.01480559725
353,529131.9279134963
354,541544.3400890881
355,526798.7096621335
356,535090.0861882643
357,567282.3316938044
358,500093.67787202133
359,532360.748013837
360,530613.1014537073
361,521406.91807442077
362,531648.9406170568
363,544573.3403384069
364,539287.4708279124
365,524558.1111858964
366,547469.9671719365
367,551676.374463512
368,535878.3650001636
369,573662.2542824051
370,528889.3353154977
371,535673.0911932874
372,511227.4484017342
373,573151.165983665
374,524443.012066043
375,540267.1819314511
376,549139.4256993668
377,530982.860560196
378,530958.2667178634
379,570199.8797037938
380,564235.9678840886
381,533534.6801502376
382,524396.8404108891
383,519578.60752379644
384,530447.0823975815
385,556745.530326811
386,537117.0420019166
387,524456.7455103021
388,518807.1196216459
389,523236.589545461
390,534727.8747227597
391,535423.7696860589
392,541559.2408703051
393,517613.03294804704
394,530403.7786697734
395,539899.3313116812
396,542142.7521883135
397,514832.2081190138
398,568281.0058548927
399,539947.5114225333
400,526227.3988961249
401,532985.5704799972
402,526386.6406770593
403,509444.59792223386
404,542043.430509486
405,538225.2469686059
406,532816.265315753
407,544936.6686542317
408,533411.0516848684
409,526622.407970818
410,545331.3132239486
411,539331.5500166427
412,551500.8825386724
413,562692.7702028085
414,524594.0240018029
415,512695.03100789624
416,546725.0711418684
417,548231.505808519
418,527963.1058392487
419,530116.1501471823
420,524601.7425822444
421,522703.6070258053
422,528351.4791054517
423,514623.28318477434
424,534136.3424453983
425,540467.8070882702
426,521198.97744679986
427,529955.2915383687
428,521830.30861385626
429,550715.2559261202
430,524927.8840958789
431,535327.2096267921
432,523841.0649424279
433,531278.0939518939
434,548948.8378814633
435,538610.9475521026
436,534173.998347637
437,512124.7132443585
438,495195.27470147796
439,550423.0657673932
440,536108.4496177516
441,517332.4467895604
442,516868.1225041235
443,539923.2589258661
444,524335.2283642602
445,523173.425340762
446,533608.299483201
447,519527.6526877006
448,534053.4781719258
449,534414.2898919267
450,508776.3019274238
451,541558.9088733384
452,531843.501245668
453,544378.4753200968
454,544989.3555102479
455,537629.3643409492
456,531379.1025273865
457,536292.3409412843
458,546249.119166408
459,529187.4740601793
460,521254.2265874923
461,518427.7064338866
462,516104.8137309577
463,522542.50062453374
464,530565.0029486327
465,540663.9619666545
466,526255.048454188
467,526694.0269299025
468,555044.4754102918
469,524477.4759692973
470,554398.8643420271
471,522862.5229770035
472,531329.0345354779
473,546214.7499343113
474,539878.0253115564
475,527165.187040534
476,529327.2891375954
477,534424.1458918751
478,520240.66450012545
479,518517.51420693647
480,526432.3054633705
481,557802.4737803622
482,527184.1713113093
483,515559.6118962838
484,531512.490773636
485,533821.4406754435
486,547352.8969772687
487,524904.9392111646
488,526664.5359116292
489,546023.1820923857
490,522778.7451656323
491,515867.6876165302
492,553889.9799940134
493,524165.6518006022
494,523616.07418952964
495,559404.5129644687
496,511072.5178647788
497,546025.9686813899
498,546047.9198775749
499,519656.8654159984
500,527054.6348828286
501,534723.4170831653
502,532492.8362750681
503,540233.5774372056
504,530444.6193662565
505,536977.2128004181
506,550232.2144597697
507,523668.07484047045
508,518357.3275660349
509,518493.4705417315
510,530796.1573943115
511,524468.8651066313
512,535977.3460612429
513,539741.2772412486
514,533151.0045594623
515,536670.579081012
516,579162.6286393834
517,558942.2624665628
518,521998.79484684207
519,572396.7853185673
520,529709.4897637803
521,532245.3433308103
522,528109.2438227888
523,526940.8270006657
524,542402.6077938596
525,557496.4335146501
526,540124.11116097
527,533179.4674333647
528,550733.2650462246
529,526219.5301824793
530,530813.84436433
531,544451.5948994022
532,547865.0962644645
533,515942.07474997966
534,550680.4038737385
535,531928.8887952627
536,540643.2941120957
537,545328.2874388987
538,525730.2595851304
539,513837.06150225655
540,521928.37463589694
541,519826.35627269506
542,537894.5037140528
543,535435.426553656
544,523096.4974656536
545,508633.6279247282
546,539332.3634386794
547,555987.4836063096
548,519557.9696835277
549,556963.7785127943
550,538363.908686105
551,544932.1759811111
552,527791.9677798371
553,512131.8220743505
554,513180.66175504774
555,538244.4388927107
556,535271.6288048796
557,527137.2033336039
558,544072.8880147536
559,524211.0013960061
560,533222.3383183945
561,521112.8900751777
562,567014.7488496662
563,505730.78624989
564,550798.6545562026
565,534633.9079726913
566,527466.0007310363
567,509005.1453412168
568,528340.0019533327
569,536203.9680924271
570,537643.1320140914
571,525001.5064374763
572,527953.1236790228
573,526666.3948975059
574,561591.0010630062
575,522536.48500968295
576,507818.5547727139
577,553084.5587590942
578,523244.3600287467
579,511394.54916542495
580,517864.0067305062
581,502443.58505575964
582,521413.2986441214
583,514081.9377588185
584,533614.9612956805
585,526695.6878422548
586,531566.477268484
587,523025.4379805295
588,517984.14525830175
589,544316.7798235808
590,541032.2397290715
591,542881.136202842
592,541757.8596504622
593,517439.36096632516
594,531369.8732124041
595,547018.6679860961
596,510010.63892003853
597,529644.4751554676
598,508420.19129947986
599,500125.4897649411
600,521307.7933473117
601,539389.2180563738
602,505560.5913664981
603,518291.66366068274
604,534852.6814157219
605,563397.3682839149
606,538114.56801917
607,553200.3809218319
608,528157.3028036153
609,527331.5659884778
610,551871.4208089568
611,540340.8761785813
612,567780.2280198031
613,543339.3662670117
614,522598.3510869821
615,540325.762456371
616,540051.2756001162
617,539500.776544249
618,532121.0075951235
619,520614.6897387941
620,549204.9970535132
621,534310.2821299953
622,517770.9392859577
623,513052.41780301306
624,523570.80740897474
625,519509.5243092937
626,513887.43532007193
627,539006.7278390292
628,534125.6946035977
629,538674.3396222261
630,515298.91241425805
631,522891.3670251542
632,553915.9286666628
633,513539.26286315464
634,511006.6527722567
635,523599.3326241501
636,519620.8929965184
637,526866.8973999822
638,517542.91744792147
639,507689.01548253425
640,580613.0511514986
641,528056.4460983714
642,512985.1379045134
643,511484.0558263033
644,527241.602611162
645,526031.4330813617
646,537368.8884772677
647,558766.812356038
648,546971.7562879544
649,552439.31221638
650,535761.6816765472
651,527302.9254291543
652,561018.1527595449
653,527596.7833083231
654,550443.4945094138
655,562398.058514832
656,531450.4386676521
657,527850.1509042562
658,524050.1988044073
659,526427.1371844709
660,529208.8250496346
661,553778.7446171488
662,521069.71311258466
663,522271.0056131132
664,520529.2560235441
665,559762.9636881012
666,539559.2454206643
667,543727.3113231629
668,520566.51148925466
669,545441.4708750458
670,562739.1754574226
671,526500.0647489193
672,513666.0125126599
673,550611.1932048801
674,533157.18038552
675,543565.2554812497
676,538448.4832819006
677,502799.6307067333
678,556596.0948545926
679,554474.1767012307
680,534092.8687755096
681,542873.0648707969
682,527370.4562289177
683,540478.91095162
684,514624.8086270391
685,522784.6013315936
686,529536.4014426173
687,515071.0666404493
688,537187.6124936045
689,511293.300270748
690,541019.8136715385
691,527132.624420864
692,526194.6498636322
693,533658.9017148834
694,517079.22657235654
695,548897.6694638579
696,534099.1529121529
697,521705.3952939275
698,539279.5066323685
699,538325.3604749194
700,555016.2288374561
701,529845.660331072
702,541284.7685416539
703,513785.4562570699
704,516055.7608440923
705,538326.8760523164
706,515952.5904901359
707,526243.6192210066
708,519303.4756656594
709,525052.7516354866
710,543709.1340487882
711,518333.46754076384
712,531033.2163922098
713,534734.8527050547
714,541486.2863250937
715,537645.3568742819
716,526189.4737833753
717,507746.8793253213
718,523949.3851040944
719,530537.0780098594
720,526051.5696554469
721,532524.6617380792
722,549437.5733262597
723,539359.5289747783
724,543212.225251819
725,531116.0334482691
726,551656.6056626067
727,525211.3882760929
728,525422.1197637636
729,545704.9004650266
730,509962.5583309122
731,529707.5793273969
732,518983.72761776275
733,525065.3656085762
734,523955.59139149066
735,538095.9368089652
736,538561.8632266
737,533351.6657983854
738,531479.8021219564
739,538528.1619643836
740,538433.9449334497
741,532518.08961918
742,542788.8868844452
743,518839.93339085823
744,536894.994022168
745,509198.57122032676
746,543824.1115399671
747,527595.433354752
748,552319.9576362824
749,553537.8487289282
750,530237.750461047
751,527525.9975912048
752,507701.32605874003
753,549989.8967525302
754,532979.0903165924
755,517791.39002959145
756,511011.4890872134
757,515412.53164309124
758,541797.0074281297
759,528957.3217409784
760,520572.0953434383
761,508713.8316979239
762,519888.2750580576
763,533001.5946847207
764,535773.531103373
765,510623.5665949497
766,530271.4579896424
767,513714.7015463639
768,510861.83976658003
769,510997.864883495
770,547834.503036771
771,533327.9323874271
772,520322.2576536977
773,546188.7644690737
774,555214.5566077061
775,551020.2745915673
776,515524.53756886476
777,511526.162991246
778,531655.9824467697
779,531491.6027995565
780,504407.22227279894
781,537759.438796614
782,518869.66621179506
783,526330.1962747971
784,518635.0037720818
785,534300.742620455
786,550895.9649941002
787,515233.00692860736
788,545935.2976908115
789,544718.5859000162
790,571066.7962264246
791,545759.8465844855
792,495557.8817754433
793,519431.49337896914
794,524765.3409433751
795,508236.65818363114
796,500083.7598406052
797,541961.0868642828
798,522019.5174730503
799,537052.8766082115
800,513609.2532907687
801,566641.1177390916
802,531628.914096614
803,517906.97526868246
804,518719.9500418518
805,513452.095703467
806,525095.0028933845
807,537013.0344610864
808,532457.2485038758
809,520364.9661396708
810,551005.3946589469
811,518312.88110024703
812,519578.24239683256
813,507124.14810442645
814,531247.3891938467
815,539925.3640766466
816,527059.5475183926
817,522923.65385767515
818,544819.5103367993
819,509297.81298385607
820,528631.4952391279
821,582139.3654455111
822,535579.298039885
823,534071.885990186
824,547758.0040655585
825,521735.10226681
826,533804.3536313659
827,533275.2089215028
828,534300.4750100115
829,525748.2830119955
830,552738.6035187263
831,536926.5351642676
832,533956.9934652104
833,512622.6918776995
834,547741.4299741203
835,528371.7498127458
836,534646.6115489121
837,525637.6910719145
838,503478.3510492944
839,554013.4613148079
840,514700.0691077769
841,516125.46519842336
842,562407.7510989627
843,527473.0075658576
844,539418.2056967843
845,534002.7592852288
846,532891.9125422563
847,509683.39741837175
848,512416.92664451
849,531176.019523478
850,552223.1534411799
851,544824.2564650988
852,520691.9128180491
853,531910.157267692
854,542462.690673156
855,525616.495987322
856,544309.4076280071
857,512491.05656418356
858,547847.9815546998
859,509588.7025864015
860,530831.636757436
861,555703.5321090666
862,530409.5232075844
863,545235.6068733296
864,555486.6106168348
865,550360.7807249364
866,531226.9809043057
867,543879.8646445177
868,549220.7107033452
869,511201.040614792
870,521668.6795269359
871,547332.8803145275
872,521085.92948645377
873,505779.76280694705
874,528598.5964680265
875,527120.0660936979
876,515762.0911530926
877,533674.720863704
878,533407.6823593588
879,512189.02675650176
880,504836.93079635507
881,536531.0900106705
882,525984.4548069804
883,533905.2981430971
884,527279.8784032163
885,526949.8995940018
886,539977.2567778669
887,541424.5338743101
888,543863.1001442019
889,521180.3267682109
890,524950.1214041645
891,515522.4442526114
892,553902.5815610329
893,550340.2909893761
894,532976.923187147
895,531703.4533857083
896,529413.9259953785
897,558746.3192540194
898,561446.1093811742
899,511611.0015300425
900,546689.6372866596
901,528248.54030258
902,545649.8734544478
903,529525.2558486359
904,549345.3135371965
905,531082.4593015729
906,547991.5382543555
907,525714.5723474736
908,536338.1320678773
909,520205.4858557236
910,538622.9222882786
911,546955.1672443881
912,516255.3644643335
913,524268.97269240697
914,563698.8488450217
915,542885.4495087869
916,530491.338264049
917,533231.031665979
918,540834.3948527337
919,524557.086209473
920,536654.7938519395
921,529730.4705030929
922,516471.8103552989
923,528617.1609979726
924,546632.7084232435
925,534489.8821976316
926,574192.0157288492
927,512821.5169095628
928,545575.4470117209
929,537836.2574763559
930,529691.8169594826
931,531475.7793340829
932,538595.5763680751
933,524087.21762622334
934,552324.7170036987
935,522678.0394940142
936,525878.0424078265
937,547006.6754530575
938,523105.44656180573
939,549732.8623480415
940,529910.3980698199
941,536012.3295814653
942,536477.5211718024
943,512763.5022676686
944,548514.7464760554
945,525856.9523114595
946,526653.189083523
947,521354.3039921302
948,534817.6884810289
949,527047.3312862829
950,536003.4665532887
951,535109.5764425609
952,526014.1485920387
953,550997.6210416311
954,550361.7409271792
955,549370.5636745971
956,524291.0013229756
957,553119.072263552
958,533763.4306636043
959,526137.1109843937
960,521328.83307806996
961,533763.798076235
962,563643.5696065219
963,547065.4344971938
964,544116.2153066178
965,570069.7950324763
966,539012.9906303189
967,519944.7739559338
968,500918.51649812626
969,536995.038381862
970,535086.5656301139
971,510346.6735662127
972,537079.51304687
973,542306.2069728513
974,520812.2565379654
975,528529.7389673255
976,507857.938117982
977,530903.1650047028
978,544464.3594393703
979,518939.1286189816
980,518041.71349212574
981,520836.4491738582
982,548247.4185461552
983,524782.3348880166
984,526140.8635950394
985,530941.730685244
986,534952.3913294139
987,532909.245131764
988,533745.7349522138
989,524678.0738809293
990,530646.3310085685
991,519209.98579242534
992,515598.028788838
993,525422.2567907195
994,505932.4742589984
995,538284.8857039795
996,545130.182819476
997,523945.3251222631
998,563847.7979147043
999,536377.6475236609
1000,496093.5945607843
1001,513579.5501035015
1002,529812.8900717683
1003,547085.3169690627
1004,530119.5231336853
1005,534540.6946456166
1006,572971.6529821253
1007,532098.365763632
1008,513462.90323426644
1009,546258.2878313888
1010,546358.0004159493
1011,530657.3457381125
1012,526032.6505737165
1013,503394.75667621556
1014,539499.8807381245
1015,543968.3384081707
1016,527059.5688983423
1017,511013.33796485193
1018,534201.6526396801
1019,521452.026367372
1020,545587.7510392073
1021,520719.2839570838
1022,553640.4472746316
1023,518462.2523455537
1024,527819.2261691877
1025,554983.5276933042
1026,532307.1229783825
1027,530912.1680417861
1028,529206.443015992
1029,516868.44592470664
1030,508015.3719792987
1031,521634.58472897357
1032,528519.3132759144
1033,555839.2712553545
1034,554864.5963738037
1035,520156.53809630673
1036,534459.3317084843
1037,524731.0089424055
1038,518890.10458790336
1039,540201.2011480215
1040,550600.7004771535
1041,540820.518770578
1042,501750.50140749716
1043,536848.5053709445
1044,517970.0915616808
1045,537727.7725022307
1046,566072.466346264
1047,544029.9306862982
1048,531642.9843196948
1049,544203.8404013508
1050,552396.9980119262
1051,541871.9310982694
1052,553979.7247820453
1053,557333.5846446928
1054,531869.0639153884
1055,517220.7018404243
1056,523075.30144922156
1057,517672.86253034713
1058,533448.0427414033
1059,562942.732311493
1060,544768.2488323431
1061,509516.9213379708
1062,543113.8171109349
1063,544215.5679059973
1064,518691.8955922166
1065,532101.333059332
1066,520119.3327082293
1067,533666.1113015646
1068,562262.0920673342
1069,533092.8145592479
1070,547668.8494223508
1071,524525.4816426145
1072,530224.7220884798
1073,536915.3859738628
1074,521226.63600904075
1075,517072.6718834108
1076,544066.3430962344
1077,525303.4563226402
1078,526850.6987401571
1079,527064.1122121571
1080,535428.5555513105
1081,509883.2409207019
1082,510493.85452790384
1083,538030.9185900252
1084,521930.1908642723
1085,532980.7662380997
1086,511256.08452348865
1087,521580.157907275
1088,530070.6456650129
1089,532317.1033685489
1090,546410.3948184291
1091,532215.3511962394
1092,525955.2728191442
1093,536643.9362757849
1094,531935.03639994
1095,531964.2201039582
1096,538992.1707536542
1097,550169.1049676742
1098,510961.8428383917
1099,528366.509197675
1100,536203.4801172666
1101,525314.951496638
1102,540359.4792112052
1103,531535.1027252434
1104,537026.9819933483
1105,516292.6124653334
1106,525653.0134393908
1107,531305.711275911
1108,559280.9438713018
1109,536406.5227697189
1110,539786.7623943307
1111,536593.9970908273
1112,503712.1398963275
1113,540916.5291073113
1114,540815.736178014
1115,517066.39067747653
1116,533552.0098621383
1117,531672.9708405824
1118,546779.6300766431
1119,519698.8233444725
1120,522283.9912493493
1121,540655.5579889829
1122,537653.0557076625
1123,515509.4941501477
1124,521200.6989368756
1125,546658.447428687
1126,529928.0397587265
1127,534294.6595999881
1128,515008.9929972857
1129,529815.5559460723
1130,546492.3440868905
1131,551888.138408222
1132,525769.3191104977
1133,515925.8364410672
1134,539926.0270628715
1135,522857.58797717723
1136,536561.6913968422
1137,527963.2288278359
1138,530331.5631091045
1139,535476.7280551476
1140,554603.6096345439
1141,532455.2954042484
1142,557852.5432168413
1143,518839.4304786387
1144,511890.3371139989
1145,536925.9106604331
1146,541727.7581826295
1147,541760.9253361993
1148,549545.3598033449
1149,522453.97618521244
1150,526737.0438895293
1151,529714.4300387137
1152,534037.2394274181
1153,515018.9818631806
1154,543227.2723445838
1155,567564.9054477084
1156,555639.8439303885
1157,523014.5638110428
1158,511266.8089238261
1159,519799.0685967403
1160,523193.44353837223
1161,518910.24108965165
1162,558044.3397962375
1163,517463.30370204
1164,528810.0416089674
1165,538702.2766276079
1166,536149.7325305494
1167,536811.0176773568
1168,565346.2576719604
1169,511523.5409850968
1170,533990.2843518847
1171,518164.5489536574
1172,542009.538007409
1173,522797.33742237074
1174,549504.9954314041
1175,525733.8297748038
1176,519653.74387138593
1177,562636.2466269945
1178,499943.1658504292
1179,548209.2422601449
1180,531601.8128618493
1181,523881.4283924737
1182,535726.7798809306
1183,542036.1393625583
1184,542078.6178130878
1185,521782.09312059963
1186,522847.76835811685
1187,581859.3919073645
1188,531891.2557619822
1189,514426.36916815874
1190,524792.6166029979
1191,529715.0913959697
1192,559930.910216107
1193,542992.8197701499
1194,505061.66086896823
1195,529284.8720003065
1196,514530.33640376915
1197,537907.3009905153
1198,519787.14877649257
1199,534685.7758874367
1200,550841.0159815283
1201,552114.4947265984
1202,553578.3967363741
1203,545639.4884311396
1204,534784.6409606916
1205,525488.1272801656
1206,523124.0612059047
1207,545393.2892405959
1208,528653.9241783808
1209,539496.0624613941
1210,558244.9236986451
1211,529721.4677745306
1212,507265.4209848145
1213,535948.0867694411
1214,539662.8911070214
1215,518577.1649577137
1216,525887.926373593
1217,533177.1909182908
1218,524654.8866064574
1219,539506.3934858404
1220,526534.8315085713
1221,543445.235104956
1222,531732.2677984699
1223,537869.1051860013
1224,535374.2884275522
1225,546757.9151880543
1226,538770.3186977366
1227,533235.7232584392
1228,528350.1637719093
1229,521266.5958283279
1230,550975.0974213693
1231,527120.4669273299
1232,509383.22101206734
1233,537890.8407637913
1234,531298.9351310086
1235,536746.7361607647
1236,523706.81782542146
1237,524738.2907483579
1238,567394.4117612566
1239,518835.71389413514
1240,521318.2681138807
1241,540467.9154695093
1242,531083.7110262641
1243,527358.2456665098
1244,556394.9419066965
1245,545861.698894378
1246,513789.6163299335
1247,540419.3765817063
1248,513726.00170794653
1249,549823.3592899928
1250,537500.7568353699
1251,534260.6266959662
1252,552844.759857927
1253,543633.02279469
1254,552117.3285772506
1255,539779.8739402915
1256,529414.8880022751
1257,498365.8422736417
1258,544913.8490097008
1259,529854.6019392984
1260,533288.824537247
1261,536776.4293278543
1262,525551.9173817164
1263,520742.1307289578
1264,531956.985920947
1265,534696.6594548203
1266,540527.2543129297
1267,531635.4071794496
1268,552611.6266347946
1269,555026.8646768188
1270,523251.39641894796
1271,516957.4393421195
1272,551161.3355427186
1273,552815.6573812126
1274,516612.7702776325
1275,533978.0775668374
1276,541942.7452773334
1277,536167.5376858377
1278,515291.5080447378
1279,548746.0787477657
1280,542731.4120155369
1281,537087.7030688823
1282,523654.07545231376
1283,530771.0363785524
1284,533605.9579568293
1285,548969.3315080795
1286,523818.44665075094
1287,537901.5153300432
1288,536996.2073546788
1289,531802.3812949513
1290,568766.9446971115
1291,521587.4904127532
1292,571231.0713044167
1293,525174.574428569
1294,528992.700708071
1295,558192.2625237573
1296,538928.6890739435
1297,512865.4284941897
1298,539354.1391160283
1299,556726.5626564694
1300,543477.0845899942
1301,525377.1854681873
1302,512176.20560053416
1303,514807.8461944294
1304,554478.5604882457
1305,504074.08605829877
1306,556740.5411692465
1307,538393.9152915807
1308,514883.47416980064
1309,520192.4310607185
1310,534751.6845252329
1311,531065.0583362239
1312,509160.35525268957
1313,531329.0711903877
1314,551995.7932688291
1315,536227.1302217897
1316,505143.8480965503
1317,541609.475839609
1318,524313.2831429077
1319,550681.358650699
1320,526876.5586548755
1321,524469.9198051975
1322,534275.597710845
1323,508136.0346171272
1324,501682.42394317745
1325,544166.2417680795
1326,500311.2439097633
1327,516677.7574272135
1328,542239.7331590073
1329,547605.0443782946
1330,508404.42998195323
1331,519568.560149341
1332,516281.20914234547
1333,527776.4622377465
1334,555411.9729876539
1335,563295.8310537464
1336,558358.8552165707
1337,541619.9603471383
1338,526658.6190792245
1339,548972.3716157981
1340,509440.07333136426
1341,544506.8862469569
1342,540804.5459062597
1343,533492.0267197778
1344,537578.1275224187
1345,524624.8836368885
1346,555130.6817072188
1347,539486.2284740754
1348,535809.8391114974
1349,516275.8729263712
1350,515442.8613567337
1351,552484.9475773175
1352,533406.6082966869
1353,559309.5522796473
1354,544086.5142016254
1355,524529.3426856387
1356,514622.03889288765
1357,556371.1964169755
1358,537097.9053751049
1359,519781.023741791
1360,548491.7036308558
1361,528636.881081398
1362,534785.1875646648
1363,507363.00569832814
1364,507817.03865431715
1365,512368.4626970895
1366,548451.7548435789
1367,533141.4360943114
1368,569908.8463134347
1369,527248.1694724078
1370,559042.5771424164
1371,534424.8603376335
1372,534117.2701450011
1373,530835.3662854829
1374,542685.0644501228
