,0
274,10.587434863393772
275,10.301067349013087
276,10.480488910178524
277,10.207723677179112
278,10.514089386111714
279,10.23906337717827
280,10.406503582055944
281,10.859158223536877
282,10.496367208051874
283,10.755781701286205
284,10.733836358822206
285,10.667610301085071
286,10.793641734883796
287,10.592435377540168
288,10.706366999419679
289,10.642109763135469
290,10.377874182121852
291,10.590214636853435
292,10.465780685516977
293,10.53917535852996
294,10.547360185695334
295,10.620314675028236
296,10.56143633810884
297,10.554464259422351
298,10.55776133071116
299,10.628975256785939
300,10.374627700704124
301,10.604332058786376
302,10.518028208618874
303,10.551458075821559
304,10.564375334837942
305,10.76042672193256
306,10.430629369573632
307,10.71701406407052
308,10.545894755424317
309,10.633710821838125
310,10.468475246361342
311,10.556127641298236
312,10.709936422346582
313,10.379373399794234
314,10.622973332160791
315,10.63432846354424
316,10.605442806964806
317,10.44671685217311
318,10.4601037827848
319,10.538564001501156
320,10.53381384931632
321,10.507112181895494
322,10.468385953883105
323,10.937469341494026
324,10.386412017167345
325,10.491247433458271
326,10.510182593318875
327,10.304597134140852
328,10.52325360594492
329,10.611930263605883
330,10.566058205622825
331,10.534536024041019
332,10.560835691093088
333,10.686526587715266
334,10.670535654352914
335,10.302221198853942
336,10.669054341350712
337,10.582093866046229
338,10.334094262092917
339,10.510189706253158
340,10.302972666577391
341,11.045395718475731
342,10.662779791494614
343,10.51471223673876
344,10.347636638611586
345,10.50354258314724
346,10.218769215954746
347,10.276706210592613
348,11.038274071409717
349,10.668392626625284
350,10.670340874341191
351,10.47746814439553
352,10.449998279347385
353,10.370506413856734
354,10.565595513947793
355,10.575187995079805
356,10.514809577621824
357,10.61762632506871
358,10.337008299162617
359,10.630498694435229
360,10.370773343318271
361,10.57530249697681
362,10.380498427872428
363,10.521416028931126
364,10.454410831854707
365,10.356240136519464
366,10.406532682856554
367,10.841835724426648
368,10.448141398114775
369,10.608950496045985
370,10.340014841929875
371,10.614970365515429
372,10.382259555093382
373,10.38578912524726
374,10.314619704400709
375,10.673143336529565
376,10.31150063698412
377,10.540492176239946
378,10.521829522457782
379,10.582042608464068
380,10.221486807170734
381,10.484123895944942
382,10.274384531132167
383,10.549565801921498
384,10.55482181343548
385,10.901882473269511
386,10.627595161258636
387,10.55243013556619
388,10.536037276041405
389,10.29676958632542
390,10.429006573070325
391,10.401180396067886
392,10.507913372072744
393,10.511692740675263
394,10.62063909691661
395,10.444904062532038
396,10.519087205692598
397,10.62959840018681
398,10.33385333197052
399,10.440665574378324
400,10.467620450993737
401,10.384661807781239
402,10.698563714893186
403,10.630607042986469
404,10.612176979433336
405,10.480689405734173
406,10.702928312432816
407,10.346421469608497
408,10.405749817594083
409,10.58599402161827
410,10.725731899582847
411,10.70045208532854
412,10.541876712894023
413,10.394188514707473
414,10.472931039744829
415,10.485294668971427
416,10.695078402306828
417,10.797838766499687
418,10.61038601606783
419,10.523585177153826
420,10.412740312423352
421,10.337112591400322
422,10.47514756613586
423,10.784451062313146
424,10.916405182047049
425,10.794505392158104
426,10.088867769907473
427,10.40957808433003
428,10.435735764926358
429,10.784692538097124
430,10.585635416738901
431,10.663325661464668
432,10.577969053340793
433,10.629321602085211
434,10.530390145539949
435,10.66740823526352
436,10.670061614048285
437,10.420766148933746
438,10.966622435365844
439,10.842497622898923
440,10.81330532904188
441,10.845700886065558
442,10.64696096276454
443,10.4809030173178
444,10.389441991638048
445,10.408531328870655
446,11.048120564489404
447,10.427041347154013
448,10.690282596206362
449,10.470285002490186
450,10.998763109457109
451,10.75754494121783
452,10.325592297174635
453,10.805005154213102
454,10.67173084231674
455,10.267616023159228
456,10.702360447743846
457,10.560511320654792
458,10.448888502563777
459,10.715016662463492
460,10.45771806967266
461,10.741487858619662
462,10.448650873829976
463,10.659486257525137
464,10.696160382350339
465,10.70257027994181
466,10.369679587327138
467,10.620544053389184
468,10.521650126040475
469,10.684003612233912
470,10.650088782469728
471,10.536649755097953
472,10.678305275747295
473,10.494126444032254
474,11.151459997824931
475,10.350758291974916
476,10.576804583535795
477,10.950221850870408
478,10.620852872320636
479,10.643690757880082
480,10.456843529436359
481,10.4697393244051
482,10.482205857205736
483,10.529993552355506
484,10.729029130559434
485,10.648304774627762
486,10.474132406386751
487,10.840011134736319
488,10.562918693876062
489,10.361361254659153
490,10.699454767708648
491,10.437996939454386
492,10.785853047545539
493,11.038018918847667
494,10.483631589905093
495,10.49452243984697
496,10.604236125848965
497,10.782249823683241
498,10.584357371947524
499,10.774787493386697
500,10.61620730604683
501,10.762954387650424
502,10.585659569040242
503,10.213166411207034
504,10.545868016000718
505,10.612486268910349
506,10.294829751406354
507,10.461079844700901
508,10.414852207855347
509,10.6288232118344
510,10.672363914618602
511,10.462829271215055
512,10.787649512656747
513,10.495133540186684
514,10.604326749841459
515,10.635597715231123
516,10.405372095659493
517,10.701635978206559
518,10.305002772373623
519,10.553559230299413
520,10.494504871838885
521,10.8251596422431
522,10.804368445262103
523,10.677562386097536
524,10.494203426534984
525,10.553452722108622
526,10.379252736260943
527,10.585975035355487
528,10.564884876939884
529,10.268943431311127
530,10.560239651935847
531,10.671922929097256
532,10.624736184683432
533,10.618726888788117
534,10.502727530173132
535,10.563113674918904
536,10.708664885605081
537,10.41486960458358
538,10.3095584880157
539,10.519811729023425
540,10.82313181916514
541,10.736347496562908
542,10.726614741208813
543,10.603848148776395
544,10.613858698752711
545,10.15479631086676
546,10.521329749346819
547,10.429452335980645
548,10.602634149583038
549,10.639055693224895
550,10.4641565706167
551,10.584404203301885
552,10.727246974103876
553,10.561939162812141
554,10.781234253149316
555,10.561624450956431
556,10.461236333824859
557,10.355776176090698
558,10.697839808801856
559,10.624309208753974
560,10.482750236730965
561,10.582644344198396
562,10.47570995434086
563,10.699914812565137
564,10.735649034208338
565,10.86437839648157
566,10.395367845327659
567,10.307917786910473
568,10.87505342993085
569,10.270260077814072
570,10.56428876721543
571,10.845275802371942
572,10.7078359187296
573,10.480723481923674
574,10.305329247792848
575,10.75619880412186
576,10.354575749379634
577,10.513829545272738
578,10.807290003664752
579,10.745311719048454
580,10.52054983191641
581,10.613200606333194
582,10.333965308698456
583,10.270430101629069
584,10.797385784922007
585,10.654384506660474
586,10.77882563457814
587,10.9470226095702
588,10.78038260460457
589,10.88858066857394
590,10.685764030554582
591,10.824194697496678
592,10.721255351657542
593,10.582317349334883
594,10.30037574828709
595,10.45254119628752
596,10.325683602261513
597,10.591232836341625
598,10.539927480190112
599,10.483406122413012
600,10.466547941317684
601,10.5178735495067
602,10.330602256225603
603,10.573113906023032
604,10.280272378996226
605,10.863140494267203
606,10.82188829672696
607,10.43440744370514
608,10.674484796505114
609,10.478129488763175
610,10.409284798368905
611,10.612284040110023
612,10.592633240440998
613,10.368439655748357
614,10.357279388602349
615,10.353922491525669
616,10.388818142744077
617,10.396426177568975
618,10.68671799887645
619,10.668501614614682
620,10.38446954174428
621,10.532000081413411
622,10.72610431152615
623,10.63368025344246
624,10.482215979709752
625,10.631524433900296
626,10.609791834953947
627,10.882293580568534
628,10.534114869845435
629,10.674435132116164
630,10.463472560229567
631,10.78050895113323
632,10.683330793761888
633,10.76670393148452
634,10.777404184236891
635,10.421506793067012
636,10.55887294922427
637,10.721439997977777
638,10.333438127719845
639,10.64370899918268
640,10.657274247022674
641,10.838215531144106
642,10.37763175331055
643,10.450749645613667
644,10.664142570572828
645,10.772781642404746
646,10.69928140951129
647,10.231384303286097
648,10.28404297297963
649,10.553712414509144
650,10.67280946902169
651,10.463662663204
652,10.557344452135172
653,10.688025428366734
654,10.453728057701298
655,10.415490785215448
656,10.345917218859043
657,10.44255976369721
658,10.640076316773374
659,10.606659037506565
660,10.477609235572276
661,10.454193457970504
662,10.437653714675776
663,10.573756450424655
664,10.367973737915852
665,10.454758055410815
666,10.394737045428501
667,10.634866120083844
668,10.706178339035837
669,10.617339978789362
670,10.553868595257008
671,11.119208047689774
672,10.757539066530642
673,10.724135903486932
674,10.554263389841145
675,10.452251604615233
676,10.54712516763782
677,10.54608081493525
678,10.616799342345635
679,10.991029003481351
680,10.703476985365368
681,10.739944375830426
682,10.79722036051563
683,10.608810774184498
684,10.433160072819081
685,10.511437727685916
686,10.690704838212703
687,10.439697094204444
688,10.632459775871965
689,10.531800926042722
690,10.523188558293585
691,10.46935414036469
692,11.016541699661058
693,10.620665892525885
694,10.579723069519588
695,10.631507839578493
696,10.547729270077301
697,10.705043201748248
698,10.567347083472555
699,10.427803740947455
700,10.371025463030227
701,10.689590032753653
702,10.57276670613433
703,10.828648381062303
704,10.3396242995283
705,10.699010035007804
706,10.842166535252531
707,10.73469695044115
708,10.58358968107688
709,10.486296612899743
710,10.186588819318496
711,10.577534158411257
712,10.441967732908571
713,10.844906779814039
714,10.37681861376647
715,10.858731467017604
716,10.537439183556184
717,10.354500758241764
718,10.895373865303673
719,10.86674373398792
720,10.463467869452192
721,10.767135728297076
722,10.466494974093882
723,10.584502394835472
724,10.567248506013014
725,10.633445568140235
726,10.384960854570666
727,10.65537423029307
728,10.646169840288024
729,10.868730882285368
730,10.62698230656014
731,10.491950989304883
732,10.415322430574372
733,10.727594236526834
734,10.720735431775458
735,10.5984913619547
736,10.448011250054607
737,10.559760746883134
738,10.590002457141235
739,10.424191992876535
740,10.449015139543063
741,10.46565770309408
742,10.81314077309218
743,10.762934791362277
744,10.488899382161911
745,10.604651129436993
746,10.2653176028936
747,10.679224259980042
748,10.460161356374952
749,10.763274636033973
750,10.721658555686842
751,10.50444551409658
752,10.486760448535565
753,10.747627305562418
754,10.577713542561762
755,10.872113853819428
756,10.696616945913648
757,10.550802285703506
758,10.59603273000096
759,10.53799357344099
760,10.357354743659009
761,10.602181753535143
762,10.622687184820995
763,10.896852972795772
764,10.729194526538137
765,10.61231871068843
766,10.584001261205588
767,10.567983090545505
768,10.398152140137059
769,10.789384999747416
770,10.394633609900477
771,10.32385294769625
772,10.937027514044074
773,10.655894340130487
774,10.519994171344146
775,10.466623560925882
776,10.77853668947945
777,10.643032472128857
778,10.44612481042451
779,10.37211969414047
780,10.381327512847163
781,10.496262041064508
782,10.552955503473218
783,10.826826504040937
784,10.589076539228293
785,10.288606794332617
786,10.570279727082806
787,10.518835998556028
788,10.504170059221929
789,10.589406895581012
790,10.442924903537524
791,10.632261959953722
792,10.651106311945307
793,10.417471500722602
794,10.766891172892201
795,10.521406708945252
796,10.585433923295819
797,10.687382352827495
798,10.2818724392867
799,10.675562978166047
800,10.45916203351946
801,10.485478370802346
802,10.492322834011672
803,10.699427484274796
804,10.433427046668445
805,10.98719155286291
806,10.682303928779557
807,10.655921109967268
808,10.767536066254268
809,10.667460357566426
810,10.629356964295464
811,10.559818151509614
812,10.706701999185663
813,10.571902919672194
814,10.330200099122246
815,10.482225403598951
816,10.209680346853396
817,10.632862352595444
818,10.839444429906294
819,10.828781873053552
820,10.835213336946476
821,10.73803600714751
822,10.640154846330248
823,10.314783607228787
824,10.525529336924102
825,10.684064226854419
826,10.472938399733513
827,10.670741277168842
828,10.116727530705512
829,10.675346716271672
830,10.65261575958948
831,10.732587713695956
832,10.728096674092766
833,10.518667827286276
834,10.391024087692838
835,10.444405767335342
836,10.568595932243726
837,10.763665820830314
838,10.363802696383125
839,10.610276670474443
840,10.68540067633826
841,10.658689633529193
842,10.61434154880939
843,10.76464553313845
844,10.760298118208821
845,10.7351385469764
846,10.557361254118605
847,10.525439125737387
848,10.368464604424414
849,10.56688901830093
850,10.491932028174382
851,10.409117499605937
852,10.762684569955335
853,11.009772378683332
854,10.94984824463712
855,10.3702312380206
856,10.575152900477297
857,10.518262054396146
858,10.703253666347004
859,10.606067843528535
860,10.444061750077353
861,10.734073760893361
862,10.37609450817799
863,10.715344193754618
864,10.839082721626228
865,10.741891641232241
866,10.474719959761527
867,10.640626366446726
868,10.229054884300213
869,10.592111246248303
870,10.74447014464765
871,10.599098412261197
872,10.348701917959026
873,10.411896419376912
874,10.560165808032602
875,10.38109362056364
876,10.641812991595826
877,10.526343352500978
878,10.689132294024098
879,10.70451722350627
880,10.282922186429733
881,10.583897620336566
882,10.62603792745033
883,10.563287990607648
884,10.572786138976364
885,10.675702047995491
886,10.846473304844736
887,10.24544697778039
888,10.54539078226812
889,10.696948432937445
890,10.459751852300556
891,10.519937436447226
892,10.435371658131674
893,10.439320480960493
894,10.61897766878943
895,10.641585286974067
896,10.790722331227615
897,10.544082983077594
898,10.472177502649995
899,10.60879967506412
900,10.55731481003532
901,10.732266080904644
902,10.60633402438175
903,10.877033157744954
904,10.696526416177973
905,10.346439932607785
906,10.773447382170927
907,10.558175208818879
908,10.41581811083093
909,10.461342940026762
910,10.369446203926767
911,10.374999886807219
912,10.835743865157568
913,10.601426512684933
914,10.647228564696173
915,10.638320133534538
916,10.585309831256522
917,10.280743073299435
918,10.440115614007532
919,10.350034249879966
920,10.864316409299473
921,10.720816690911134
922,10.673063563516418
923,10.622719669328378
924,10.459389988919195
925,10.553798439474221
926,10.558908901883218
927,10.832640669179764
928,10.42726524237251
929,10.318624067196268
930,10.550761714421531
931,10.647197040435307
932,10.619619323152017
933,10.759800034788123
934,10.700746134275416
935,10.386472402662323
936,10.402359211657476
937,10.538781250640772
938,11.021058766497694
939,10.691685035651542
940,10.792570660526094
941,10.902636863398172
942,10.296576132436535
943,10.448601073139491
944,10.882480782595225
945,10.812849441712522
946,10.737053888552742
947,10.995281514470605
948,10.530849108355811
949,10.73667166935223
950,10.658355744999133
951,10.787200705502427
952,10.491837297319284
953,10.546696767355543
954,10.510647365257814
955,10.528471365820153
956,10.446106775543624
957,11.030499073502863
958,10.455612891103899
959,10.688215385550722
960,10.636668004136784
961,10.352850870768338
962,10.451497479817245
963,10.352366490017914
964,10.680114452985064
965,10.623294541388994
966,10.646661551120921
967,10.588786629374281
968,10.40346126792299
969,10.633135505447871
970,10.703848204845519
971,10.593489711859405
972,10.627390334220934
973,10.517746331645492
974,10.405458790324909
975,10.39006523535876
976,11.00387699373063
977,10.45715569008845
978,10.639625607136042
979,10.907597728738095
980,10.723191064064729
981,10.374465665477704
982,10.587498691231781
983,10.623002110347514
984,10.488736751601161
985,10.545649055859405
986,10.23301883529716
987,10.563381174265626
988,10.737800739087675
989,10.541896430517149
990,10.61643819328401
991,10.402093238940632
992,10.504324304077244
993,10.502474732969695
994,10.266867592027735
995,10.358019816041802
996,10.609873395820951
997,10.76142695354523
998,10.665919851016533
999,10.768053914433988
1000,10.273187366083985
1001,10.455930972408613
1002,10.510684312147458
1003,10.50109545431385
1004,10.549054766953986
1005,10.623655138616362
1006,10.58472104363148
1007,10.589300570460633
1008,10.406372855857876
1009,10.541575648789404
1010,10.396487880309348
1011,10.517798478520671
1012,10.52383070261984
1013,10.396563650296729
1014,11.013373674901462
1015,10.624109199290455
1016,10.635530912030225
1017,10.476846609631307
1018,10.438110171963945
1019,10.40096704743479
1020,10.501988003589364
1021,10.749046758826347
1022,10.492199530791769
1023,10.525358357369635
1024,10.564896882634043
1025,10.854409575005024
1026,10.608523614452485
1027,10.65797557965516
1028,10.797322412984332
1029,10.383440844607012
1030,10.531321245310366
1031,10.517754196304285
1032,10.772403355346658
1033,10.201091680950002
1034,10.707091002966964
1035,10.457538884739357
1036,10.546883958712812
1037,10.687869888939295
1038,10.645899912384662
1039,10.710437693832354
1040,10.336201301710455
1041,10.350144217739942
1042,10.4075411224176
1043,10.55663053316986
1044,10.60564642406206
1045,10.512717556091093
1046,10.614254599429113
1047,10.700422712454754
1048,10.49051401199092
1049,10.856159227987789
1050,10.71408678561854
1051,10.429103163354009
1052,10.786595955304112
1053,10.625818832231106
1054,10.551842336009534
1055,10.73065720285385
1056,10.55078529220953
1057,10.55507362086066
1058,10.872335382812222
1059,10.753239628722687
1060,10.635207979789074
1061,10.5473602025839
1062,10.792001113434964
1063,10.604586630594873
1064,10.451407925528029
1065,10.915923877972169
1066,10.479138577752847
1067,10.618702193678388
1068,10.583403395085826
1069,10.45683216396359
1070,10.550705163131706
1071,10.711406735364006
1072,10.345884076700292
1073,10.792488692842666
1074,10.512625484857478
1075,10.7260864916386
1076,10.463666807146133
1077,10.57597232717217
1078,10.718646566499485
1079,10.51758330703553
1080,10.316600972177104
1081,10.470260843263365
1082,10.349570076406406
1083,10.671774261306439
1084,10.64946402901803
1085,10.589680015515073
1086,10.545654968447137
1087,10.336930724427376
1088,10.616345411886265
1089,10.830238838617614
1090,10.347951896059147
1091,10.285353334102437
1092,10.65171049369444
1093,10.40728389260332
1094,10.311246808584794
1095,10.7623395606212
1096,10.61983921922417
1097,10.660261079973278
1098,10.647478794883325
1099,10.724106253614819
1100,10.399265704514471
1101,10.682637176999442
1102,10.5496441436594
1103,10.633533423263028
1104,10.369203143740771
1105,10.608024628044054
1106,10.414398307434015
1107,10.971359818078563
1108,10.549171342626638
1109,10.490271808228378
1110,10.458584431809447
1111,10.81360122203555
1112,10.782480213113757
1113,10.876928635971012
1114,10.584686807094991
1115,10.47899303625749
1116,10.810344845355868
1117,10.672014161675357
1118,10.60465768958979
1119,10.720827297983892
1120,10.674329893585588
1121,10.774503263408882
1122,10.519618338882136
1123,10.828838271202608
1124,10.67512649314156
1125,10.683036564680666
1126,10.706886661661608
1127,10.668185832705747
1128,10.518423858805996
1129,10.69984632045071
1130,10.514893112270592
1131,10.79125011955998
1132,10.217563533091292
1133,10.483446254969929
1134,10.509726015151763
1135,10.378083575190814
1136,10.535770350737153
1137,10.608289884968503
1138,10.687120289394585
1139,10.471999582906943
1140,10.795331788007962
1141,10.446342702006776
1142,10.269078969302802
1143,10.58630615640285
1144,10.438170355341681
1145,10.467047160261135
1146,10.62992469990086
1147,10.820300150682934
1148,10.384897718044762
1149,10.592027559533873
1150,10.975293319625187
1151,10.693449779732495
1152,10.506130397754095
1153,10.455078223386936
1154,10.698696404848189
1155,10.668150218027822
1156,10.403463150621658
1157,10.762875702187221
1158,10.406209855863555
1159,10.538251467334709
1160,10.65886748078131
1161,10.560839684459589
1162,10.640263449798317
1163,10.59043856725041
1164,10.430682968810858
1165,10.62176252806155
1166,10.692247812106615
1167,10.850718533341732
1168,10.838506988946191
1169,10.517385706735505
1170,10.371267168146792
1171,10.69675870173775
1172,10.508510303201838
1173,10.280882569081086
1174,10.40879355815433
1175,10.461781154853727
1176,10.447718089702256
1177,10.572451632474388
1178,10.62427771287877
1179,10.680290842772791
1180,10.792599455514347
1181,10.761716712106853
1182,10.39209666039814
1183,10.48306593834633
1184,10.68180029316582
1185,10.81118243472759
1186,10.469815871884116
1187,10.356583528046446
1188,10.28425083715042
1189,10.529805218261165
1190,10.659518100861787
1191,10.512270316521738
1192,10.677324649012396
1193,10.712558081575043
1194,10.536813778191158
1195,10.710743417212036
1196,10.505449189600824
1197,10.452231004801805
1198,10.231746228166287
1199,10.691722831944949
1200,10.341693241056479
1201,10.59147948033631
1202,10.548547565535815
1203,10.565229998702302
1204,10.37749833824139
1205,10.4754901487178
1206,10.630876898991533
1207,10.430698143888558
1208,10.303019829847273
1209,10.347866463078125
1210,10.419521831547161
1211,10.417122615493765
1212,10.612240215372271
1213,10.581772436272303
1214,10.635645769924968
1215,10.390918440277185
1216,10.86792166067861
1217,10.605757472913997
1218,10.540869081396387
1219,10.411148501074114
1220,10.321956778542583
1221,10.489317684849341
1222,10.54475918168615
1223,10.837865428188968
1224,10.348446064086877
1225,10.466129970907364
1226,10.551250286840636
1227,10.523403684341691
1228,10.670364837212327
1229,10.947311558917203
1230,10.671601482639128
1231,10.516225269757031
1232,10.729337452817616
1233,10.577265396423064
1234,10.440875975537185
1235,10.875830445104485
1236,10.481515087851387
1237,10.558170986836739
1238,10.434071569076824
1239,10.277893012488276
1240,10.56278415095091
1241,10.621661019739738
1242,10.449917931587587
1243,10.824248205591646
1244,10.812034015166368
1245,10.749530548105913
1246,11.056055769161164
1247,10.45783862260523
1248,10.565639671695674
1249,10.536658315871783
1250,10.456135325228274
1251,10.637519795579871
1252,10.289664018383162
1253,10.659548303791713
1254,10.556740234441952
1255,10.50339867848107
1256,10.400664218264279
1257,10.69067446716701
1258,10.42447867061965
1259,10.744399993576756
1260,10.489946645169319
1261,10.71058285639548
1262,10.519040039504173
1263,10.513409957622562
1264,10.578257036019828
1265,10.361086460554098
1266,10.602768062603063
1267,10.293354642372945
1268,10.667199011503135
1269,10.593342501952057
1270,10.53876983191961
1271,10.425498958421844
1272,10.53987661760328
1273,10.356746199469532
1274,10.498617233645197
1275,10.533839906797947
1276,10.792037481910292
1277,10.587354221841652
1278,10.65771082355762
1279,10.668747063144886
1280,10.729711245862958
1281,10.254162273731335
1282,10.545051715899241
1283,11.108590799742071
1284,10.824822653265128
1285,10.634796830511121
1286,10.423916162994091
1287,10.578571149917256
1288,10.5568115784288
1289,10.70269444740829
1290,10.517494771647316
1291,10.537457432806544
1292,10.501910354809155
1293,10.634512400895792
1294,10.63589006880826
1295,10.648180149652678
1296,10.730165583499168
1297,10.306119261395425
1298,10.369683170672253
1299,10.513559247837009
1300,10.124321434039658
1301,10.427945225674636
1302,10.808832942641127
1303,10.238967884779518
1304,10.324442609028806
1305,10.75667524498088
1306,10.581205858519917
1307,10.507250974232218
1308,10.719225150254873
1309,10.793901544076151
1310,10.921749948318626
1311,10.569793217103793
1312,10.487110883856342
1313,10.3939926217968
1314,10.652256618529675
1315,10.676205288658414
1316,10.557474788347383
1317,10.743213023785145
1318,10.492835576696677
1319,10.887293496275518
1320,10.425851516970434
1321,10.616275017202133
1322,10.9686697807811
1323,10.424608453899001
1324,10.489474200269019
1325,10.580528754618976
1326,10.373606293037781
1327,10.383751826370867
1328,11.04258393199187
1329,10.39996352440376
1330,10.537498845457277
1331,10.668479656125616
1332,10.52407166325064
1333,10.84000706331396
1334,10.584502246267864
1335,10.453280675818064
1336,10.75492295633588
1337,10.466459888385812
1338,10.508001876627135
1339,10.562993451690733
1340,10.724999293811909
1341,10.730823012999279
1342,10.482591783427633
1343,10.53371582531031
1344,10.974998734707052
1345,10.401572064664311
1346,10.74742417710053
1347,10.28047452510963
1348,10.423801314184198
1349,10.424060802294575
1350,10.540003889896173
1351,10.40136378953845
1352,10.3359075682544
1353,10.71679074312402
1354,10.47199339344453
1355,10.288252934314482
1356,10.601697928509349
1357,10.974686516779038
1358,10.75854559491999
1359,10.686056102355904
1360,10.9057527633519
1361,10.82581504774915
1362,10.940909011015492
