,0
299,73072142.18902054
300,73629046.4348275
301,73772197.38948585
302,79351397.03597641
303,70047494.7235544
304,72214212.52125826
305,70961035.48803674
306,72988980.89373499
307,81666112.99959381
308,74915583.80886878
309,78180807.27893941
310,71395859.89869082
311,76887802.55338812
312,76295113.2518172
313,78108709.9518321
314,74597157.69048055
315,71688651.93042965
316,73293061.1411522
317,72836754.62470466
318,73073739.3737517
319,73113401.04647094
320,72899014.69882135
321,82732224.88058193
322,78678162.32969089
323,81545298.26481168
324,80456564.1553775
325,75658790.06217656
326,72744064.54336388
327,72202298.04196922
328,78988546.43505722
329,77636186.91859135
330,74977500.608334
331,76834848.28261118
332,72100848.23317362
333,81473647.93350005
334,76814199.34269823
335,74021018.5081347
336,73413187.6023042
337,76475194.36929063
338,76755817.06313816
339,74418957.69077946
340,72269076.3458196
341,75660149.24143043
342,77595098.09431635
343,76210544.82382187
344,77735397.2509436
345,74301072.21010171
346,73475175.71556401
347,79986117.93632331
348,76877239.08421059
349,74883649.90629835
350,76817497.8121816
351,75262523.11797367
352,74690642.01203704
353,73752717.1999281
354,71801569.37408866
355,76242141.53454572
356,71371754.87443808
357,74065369.84379813
358,70449859.38405839
359,72051161.85816102
360,80531029.5418071
361,80395489.08681795
362,77834131.49619024
363,76618863.50879742
364,74688835.96492985
365,74502312.8074941
366,76366546.5245394
367,75840633.22366156
368,79883141.45748918
369,74610411.23827435
370,79234146.31267004
371,70411070.68478222
372,75287668.77201459
373,80088935.80667451
374,73679228.04239237
375,77362298.4215372
376,77581403.33722617
377,68718525.00430746
378,73064065.17780523
379,75612526.09708893
380,73763862.58670041
381,80077656.72695369
382,78334516.61422971
383,71334002.41685659
384,76250417.87123652
385,74807249.19717664
386,75719786.71931392
387,74856334.39643209
388,75642123.68218817
389,78399374.43228701
390,76314809.68113065
391,75718551.02782214
392,81488848.91092476
393,82403077.74395847
394,78843804.21526876
395,74512910.95810196
396,76972710.25897154
397,77421987.05643412
398,78078305.41511808
399,75766691.11667429
400,71209402.82715029
401,74242131.00825249
402,75379582.6734475
403,76591309.49525839
404,76271261.8922109
405,76392141.31635839
406,77562443.8943253
407,76984787.28624621
408,75965989.45697905
409,81793116.45174947
410,78947552.88582326
411,76064108.26611286
412,75203560.38858412
413,76528663.51679702
414,77156000.15868105
415,79333783.42034648
416,73088219.41228673
417,75355373.57468823
418,76193235.6143291
419,76683618.96454103
420,70531332.47480483
421,74313427.1380918
422,72904005.5759951
423,73331817.23228034
424,80902493.92443219
425,73929175.4326133
426,74534929.9592236
427,71203390.4822546
428,77251899.2715903
429,80063223.28361446
430,73473307.91342892
431,74487158.86712925
432,75689975.66132946
433,76731007.7709509
434,75173466.29266533
435,72750088.00833666
436,76951501.86281078
437,75553552.46601549
438,71580481.55949214
439,74838785.99492393
440,69926271.48293753
441,76800882.05412321
442,72662419.0343189
443,75491316.88383682
444,76638427.679266
445,74292538.96686819
446,74798738.23042229
447,79139671.07208554
448,78925746.34381439
449,74885762.10945141
450,75745529.69164722
451,71225689.26794802
452,70352823.34037025
453,75402765.81180316
454,70829172.39336222
455,75940173.74258237
456,71334098.86704707
457,79685043.44357382
458,74302242.88485973
459,73451087.96217309
460,74609414.0143367
461,78568406.16685319
462,77022913.57297376
463,76320848.85716243
464,71447539.5722675
465,72437447.94175668
466,76296741.53199142
467,73616765.97856349
468,75570928.97869135
469,77896135.0776015
470,75273899.71306416
471,71826240.07084017
472,75573858.07648139
473,75017131.0345665
474,75170269.32189073
475,74359419.43812086
476,73246325.39314204
477,76729809.52140503
478,71370225.12004665
479,76970613.1229108
480,72859512.61104879
481,77705021.29644035
482,81720542.68589538
483,77246113.30721407
484,71012702.63136035
485,72441038.27068856
486,77808605.89994726
487,72155433.64796913
488,73722229.11778508
489,74174096.8461618
490,72026004.67443112
491,77693331.43804276
492,76686853.11465931
493,74661207.62590544
494,74555857.98048727
495,74313686.13684072
496,77276783.91638862
497,71928932.82549031
498,75021871.46343486
499,74325097.13085213
500,73584585.37389274
501,76872088.25744985
502,76369798.08560231
503,74775470.70574725
504,73658534.50165686
505,73367407.49879785
506,75004373.52594677
507,79948782.98073512
508,78527298.73613317
509,73593134.63598806
510,70542647.67542304
511,74397454.3755275
512,78786717.63334438
513,79432212.75737748
514,82048029.72193015
515,78519571.21905473
516,70411781.40950476
517,79660796.27920152
518,77364412.53277235
519,69334579.15688083
520,74427801.6724122
521,71197932.5112954
522,72074699.50432464
523,72279695.11701094
524,75900432.4056237
525,74931967.29652162
526,77651818.66877922
527,77010135.97335668
528,77230664.18711044
529,76792162.88157126
530,73703989.36329095
531,72062440.60710898
532,74412665.77041955
533,72966258.12155409
534,75424009.64271383
535,72314962.87146382
536,72804982.71906596
537,75813697.4556003
538,77070241.70345517
539,74352123.40595187
540,80683928.31185435
541,70951615.68595466
542,80274898.0725344
543,76544507.93623625
544,76485289.33432241
545,75102966.90616602
546,69287846.58068292
547,76449275.07161234
548,75846483.79752901
549,80473520.07147986
550,77145398.37676945
551,74784520.35100597
552,76494091.57075703
553,75418865.08023393
554,72588570.33326857
555,70125064.4373524
556,73710058.09174107
557,76428300.21454187
558,72140833.81417407
559,77750108.55075277
560,73879779.32061517
561,73109043.74542093
562,68059311.72192249
563,72604602.3251505
564,78543085.96880497
565,75872416.01744285
566,73090428.13648227
567,78932668.13131689
568,76744112.97534165
569,76611873.1182135
570,79615687.26128966
571,74568665.3528318
572,74581134.41987257
573,80227755.26581158
574,79189089.41671626
575,74670690.83720638
576,74335391.47827874
577,78964017.06944476
578,74928756.91454683
579,71765707.89065368
580,76351850.20364413
581,73310331.2186505
582,78932362.49427262
583,71072447.16588953
584,71683526.02597913
585,70198418.90572035
586,71030298.78900538
587,69482851.2306062
588,72006713.19328816
589,76215227.76779985
590,71577753.71094865
591,77162431.50559
592,75680662.3282379
593,77309072.38493665
594,74752622.9218955
595,71413013.7639241
596,75132321.12658286
597,67971824.03151974
598,79004520.0639102
599,76833521.98676692
600,79303422.46418068
601,75860540.17223519
602,73054020.4476005
603,74827899.8159868
604,75400395.47922717
605,69988909.31774804
606,81340668.55980164
607,70969982.07634929
608,76131752.02544378
609,79264313.5723162
610,79583888.32928547
611,75927075.45424788
612,73640240.14450651
613,76966099.32877566
614,71666086.08722535
615,81854797.14116065
616,76730404.16175157
617,78488626.51494008
618,76554565.31683113
619,75098398.44909984
620,70575817.19766022
621,74486879.53950602
622,74708185.27443336
623,74299030.21766673
624,76960741.90137218
625,75222609.17977239
626,74264143.59320378
627,74488676.19594401
628,73986781.64732291
629,78953113.48311876
630,68583827.82079074
631,73797078.28546287
632,73810007.40410182
633,67903974.53918888
634,74924272.03604558
635,73824160.3625597
636,74572634.11537932
637,79254905.1772623
638,77817249.32009985
639,82264841.86154215
640,78626568.42063774
641,77049174.09866166
642,75424418.112636
643,75666788.57194038
644,76003195.30647461
645,80601236.69326302
646,72589282.7088865
647,76734026.88740835
648,70735260.29242033
649,75299811.80546804
650,70697943.7551918
651,82411400.5123127
652,76764741.48107095
653,76324333.5146235
654,81738479.16804636
655,74105561.44528656
656,72982497.26293078
657,72429813.90861161
658,75663394.42630544
659,72593094.77415304
660,75669761.04478508
661,76865740.34506962
662,75685855.2664445
663,77114048.18661085
664,78025378.50260986
665,70968792.04297107
666,86181502.36635247
667,73578870.31633574
668,72186599.89667402
669,72288506.31928284
670,74952504.4573022
671,74127471.54894263
672,75940585.08796301
673,72371659.60232215
674,71185122.2123486
675,75350615.40136448
676,72715647.32320262
677,71375428.9311268
678,76930820.56087856
679,73099675.87110004
680,70132641.62280248
681,73576228.82255936
682,72218284.71011421
683,74197357.11365776
684,75349193.59086478
685,75662909.72949488
686,73325307.39614719
687,77409884.5489732
688,74431227.13734119
689,76140709.44099645
690,70098739.8216829
691,72915437.94172642
692,79260900.78254935
693,72285039.10864738
694,78030257.58707036
695,69048897.13965587
696,76203274.97140406
697,74557962.4516129
698,77463164.04523776
699,75015358.81121814
700,70461976.306068
701,74037679.74397849
702,71159323.01438865
703,72695071.77133854
704,80008052.08194776
705,80237302.8769864
706,71139814.10620204
707,82653800.76370823
708,75458990.10139
709,72188894.37472062
710,78716394.62749036
711,72580222.30956055
712,75298118.79356323
713,71953091.29934135
714,69147837.34978884
715,72754612.35372493
716,73848607.97690505
717,78302468.93240465
718,72404109.18367055
719,71982331.0184867
720,72119116.5115687
721,77825044.15667832
722,71048581.46349603
723,76301011.10835531
724,75782855.81330879
725,73416385.1156375
726,75841235.03163037
727,76399846.43691722
728,78929385.2322704
729,74003197.02147657
730,74021513.0051528
731,72105083.44093885
732,74785739.94211142
733,73660879.37987225
734,72167945.33890058
735,74043008.56861193
736,73442527.06601425
737,77894345.0763046
738,77840710.56200777
739,71677972.6601723
740,69516048.77029254
741,71682521.34775716
742,77353771.95277984
743,75195687.46673861
744,78229519.41253076
745,73078801.26459032
746,74567313.9300264
747,72284833.74722578
748,74142155.3676227
749,78737726.38365534
750,75616748.7673189
751,75297978.54866281
752,74726433.12613784
753,74925567.70154525
754,73323057.17310338
755,73083417.63620104
756,76915636.12241462
757,81532682.56523497
758,76270792.91394174
759,80335924.82587178
760,76505647.01687776
761,73638110.99596478
762,78850822.36036375
763,75321294.96871307
764,73383229.74541007
765,72694642.38783613
766,73770905.0460342
767,73904430.02705733
768,72031680.78001423
769,74353948.01853988
770,74679269.05719392
771,70176408.28824067
772,77622732.685164
773,80453561.24589705
774,77875852.87832816
775,76587895.4818364
776,75522655.09220609
777,72837958.15467337
778,75582874.55519025
779,73951847.51771832
780,75393826.29818079
781,70366392.23377514
782,73826412.72259822
783,74089876.12464601
784,74669670.15017627
785,74625794.29416846
786,82181776.94787332
787,78476802.60502152
788,75529018.98333256
789,77795339.44162524
790,72752373.6941393
791,76666692.07941061
792,76030801.46504621
793,82067743.29018763
794,76072013.19434878
795,77833715.29559158
796,74994231.11641617
797,79107451.37536152
798,77393976.89562583
799,74182652.4045454
800,77614629.96084073
801,75042185.89635187
802,76358747.53916806
803,72421920.41310091
804,73534451.4951379
805,75585925.36228979
806,75852120.86491878
807,79305362.4353088
808,74555102.98672186
809,73289699.9646642
810,79160145.89217824
811,74183270.14945497
812,77217189.27506697
813,74673249.94517231
814,70677040.23297286
815,73981755.94645171
816,82150004.69787212
817,71837223.7895903
818,75174425.20818827
819,78269435.9514795
820,73609362.12445922
821,80340794.16274662
822,75727577.43446818
823,76187391.23168314
824,76734804.51121172
825,76889238.59097971
826,76818523.33824202
827,72120203.3996386
828,74613417.7290552
829,78801644.41296242
830,77126925.87629429
831,76076005.66722876
832,74686178.10919441
833,71433816.89273418
834,75830779.71501377
835,76058630.67596628
836,74317198.82096308
837,75152791.92648676
838,73025060.09631854
839,74510300.00714523
840,74052383.53121695
841,83119067.04321298
842,75150918.99754599
843,70590331.44264165
844,81901841.39308392
845,78000432.79091233
846,71045847.45729145
847,75918766.7921231
848,72333941.0023747
849,74067832.08238275
850,75199493.2910096
851,75365794.54618606
852,71892932.23716648
853,77514680.27366999
854,69647512.54339284
855,75769685.89272825
856,76050407.95954579
857,82525796.5234702
858,76285116.456072
859,77209047.76044533
860,77500089.70562983
861,77227979.33098952
862,75177079.09312268
863,75993618.94302373
864,71828538.5319
865,78623848.07869892
866,76684860.28091234
867,71555159.9705445
868,76647456.85486631
869,74041097.00680661
870,71755468.74555425
871,73995491.49814439
872,74232143.63334745
873,79959933.34590974
874,75590053.64530908
875,71535639.01152533
876,74143157.22002417
877,75676363.49057035
878,74446153.84584592
879,74617402.33962178
880,73513243.94860831
881,69752477.63780044
882,72358629.68232486
883,71112850.82666132
884,79141254.23117
885,73948157.84659013
886,71295589.21838573
887,78640051.72770298
888,72244917.10263212
889,74969191.83798751
890,80200264.32831298
891,78315821.78340253
892,73879896.84942155
893,73312839.8797624
894,78330064.4811007
895,77221409.77014616
896,69121858.7844862
897,71058874.23618445
898,73206789.30141677
899,77899543.62074889
900,78728851.88053352
901,75084512.83475767
902,76183620.39602683
903,77824964.6682695
904,75329500.88493167
905,73492801.33396883
906,78304166.51253614
907,76242299.9650726
908,76676689.0084705
909,75189307.19867413
910,77547403.49895182
911,78105243.81987152
912,71696049.11992142
913,78660323.51024155
914,78978192.26472704
915,75854545.3584485
916,75900229.21682099
917,72685134.3272101
918,77287945.75681779
919,78247806.28146525
920,76795936.05825509
921,75186151.9493705
922,71546064.11610633
923,76626741.61766057
924,74535713.74492101
925,75929160.0826536
926,76283837.24606778
927,74902117.52705948
928,82380631.43473719
929,79599393.65586704
930,78123993.47567698
931,77965176.96425708
932,78754306.63515167
933,75167278.27146979
934,73963189.39638615
935,76963427.98487993
936,73326838.03738156
937,75760390.59557885
938,74139557.733389
939,81448342.47754405
940,78417607.88758737
941,72691572.18646263
942,72591189.41160117
943,78811266.599844
944,76088792.13445354
945,80268670.71775292
946,74595498.92429022
947,78485201.64797695
948,73878502.66969676
949,75061686.9576249
950,74362804.75741124
951,75738760.92892419
952,71742666.01671787
953,76798372.14419422
954,76216905.81630263
955,76032327.45736164
956,84438090.55907473
957,76117963.04811275
958,75891379.10398433
959,79894705.32857798
960,73133331.85011777
961,76684022.65794332
962,72596213.32910495
963,74373345.7113712
964,71375629.02008826
965,76929429.47063422
966,77557066.08240606
967,77434499.36525728
968,75070606.4590918
969,72730400.68892021
970,72643426.48262517
971,72341052.08724901
972,79879606.15245636
973,76792889.81381395
974,75306878.33850843
975,74584427.6298176
976,75230234.65783948
977,73570141.4068798
978,76808313.01673004
979,73919999.11164767
980,78765432.38829702
981,78209617.79745302
982,75818546.12926461
983,73238085.67379417
984,83147504.71114875
985,75684287.44520438
986,72719406.90530021
987,77227659.99742046
988,79687843.87563281
989,79653826.81595607
990,84342406.24957132
991,73542174.45547643
992,74179786.36780398
993,76294127.69237801
994,75034423.48689625
995,78981329.38891491
996,71211329.82248843
997,75685792.77587274
998,73899002.56942539
999,70822897.91031168
1000,70521090.54747097
1001,70816940.40141454
1002,76012922.95701519
1003,73447653.35086656
1004,74190010.22013116
1005,75705308.73122548
1006,72435899.11387847
1007,78597497.02054127
1008,76991207.43778606
1009,75734967.97198576
1010,73895819.8887168
1011,76867435.36643283
1012,78384399.95678157
1013,74285952.82421915
1014,75946893.34866573
1015,80450360.01838234
1016,79236613.41922559
1017,77171100.88994215
1018,73236268.74108315
1019,80028309.81486885
1020,74318143.93252957
1021,73853135.67980382
1022,78590067.79402305
1023,78709286.41198868
1024,75326555.79088609
1025,72306998.36801662
1026,80416037.5523917
1027,76002258.16224824
1028,75240414.82501055
1029,77422895.74143001
1030,75512433.0107493
1031,74240396.35210945
1032,75278231.0459166
1033,76195616.66580997
1034,77909678.23717728
1035,73267683.52898459
1036,75303312.8054589
1037,74510171.55123116
1038,73664061.5538436
1039,75390298.43072787
1040,72700079.05516861
1041,74322138.00169039
1042,79053695.41271006
1043,76759351.13021031
1044,74155300.57285042
1045,76807183.32991616
1046,73340543.43427368
1047,74135312.9875546
1048,81328153.94301733
1049,77847021.04274678
1050,75339140.08789565
1051,69436942.32314146
1052,74342604.70454104
1053,71780778.41270658
1054,75861272.6608857
1055,74772150.91753875
1056,75987906.6481623
1057,74991786.3023361
1058,76467775.62931745
1059,73469738.26931031
1060,72970893.75271665
1061,76156895.11866544
1062,78303199.2185709
1063,74283306.38797335
1064,71214458.2222642
1065,74279295.81420119
1066,74683158.79612188
1067,73828490.1197118
1068,74554713.63949604
1069,75574781.85623424
1070,77046571.31618524
1071,81033600.48799744
1072,75828998.36140016
1073,74940780.45846722
1074,75555217.27038443
1075,78821948.75525084
1076,73851841.82907493
1077,73873131.71132876
1078,73556962.85100599
1079,75703607.75201567
1080,79402255.75719255
1081,70233916.4025293
1082,77651864.26258437
1083,78823100.91269977
1084,78401662.30675624
1085,78031236.3719327
1086,74233085.9014095
1087,80879198.6819499
1088,73994700.35824798
1089,75670346.87571588
1090,71230941.6502874
1091,73811535.74792647
1092,76327334.63380258
1093,75967202.71781486
1094,75450088.15993744
1095,78183887.0541374
1096,74644834.31149143
1097,73375828.36479694
1098,73922345.96604525
1099,83989453.27335902
1100,74626768.58235516
1101,76483512.7612912
1102,79365732.36471687
1103,72665359.62714632
1104,72647774.68378913
1105,76955967.91198072
1106,73448674.48836276
1107,78209212.88691698
1108,81703256.938159
1109,72862101.1723393
1110,77539370.31550251
1111,73687439.36689891
1112,73134240.8239947
1113,72896103.52996737
1114,74511536.87902589
1115,75400229.04085156
1116,78401884.39536496
1117,79287618.50728224
1118,79936640.74668807
1119,79528623.45710006
1120,77265693.64459865
1121,76200100.86638477
1122,75772850.19902311
1123,77622847.2929116
1124,73396376.53819297
1125,74662859.72106685
1126,71234288.35331655
1127,72799712.65621959
1128,77822242.79833221
1129,76211402.33177282
1130,82177041.0173291
1131,80643281.4904973
1132,70384187.9836454
1133,73185798.31584002
1134,73633939.51119088
1135,79084057.76888554
1136,70537143.54899736
1137,75387437.8619227
1138,76508910.49985097
1139,74689533.97738199
1140,76060268.63324569
1141,75482249.2770916
1142,85472528.34596394
1143,75429796.08957334
1144,74319351.48658042
1145,75106941.25632392
1146,69906243.6724988
1147,76365238.01751819
1148,76423731.23165695
1149,70356836.38275379
1150,72406663.24113385
1151,71682807.74791378
1152,72777051.99176846
1153,74630007.85704044
1154,68241074.62089191
1155,73483898.49726072
1156,72935933.05027872
1157,71620683.94968712
1158,80438667.19819272
1159,76646492.84579493
1160,76155652.2062684
1161,70274212.94987735
1162,79028267.63144042
1163,71657633.4773579
1164,78671433.05143453
1165,71740264.36544369
1166,72980589.49530314
1167,76849380.38976283
1168,72499797.61539297
1169,75358818.26357667
1170,77426711.79946785
1171,75139977.87343995
1172,76524259.25121602
1173,73383632.96925011
1174,76266798.49779572
1175,74796214.80614136
1176,76176577.84818608
1177,77859296.6376564
1178,79237859.86510967
1179,72752808.8705168
1180,75799703.34931983
1181,80600223.82529296
1182,75270751.89197856
1183,72731449.15665965
1184,78381856.21073508
1185,72704738.3474697
1186,73556034.3341199
1187,73157651.12679191
1188,71882611.10609248
1189,79060574.57937162
1190,75276197.94830038
1191,74159408.87980884
1192,71646422.93782017
1193,74792723.11639133
1194,69141869.47606371
1195,71106020.99632168
1196,70017617.55288851
1197,75797623.27172114
1198,75581004.38725995
1199,72082424.79741167
1200,76342788.95809269
1201,72871709.84064132
1202,75817811.07261847
1203,74039606.17320918
1204,73567315.46083792
1205,73620601.33438058
1206,75403627.2402415
1207,77168355.61135785
1208,76748648.45600338
1209,75494691.5279494
1210,75022201.86986943
1211,73648354.10913421
1212,72493201.6078648
1213,72547442.44311388
1214,76288782.49437296
1215,72112623.68871495
1216,79859057.15596147
1217,72388405.86756869
1218,69563399.31027663
1219,70505968.4862821
1220,72181059.91734114
1221,76956588.14586316
1222,74747397.76451926
1223,76877509.41551957
1224,78792455.50447045
1225,75294196.95828888
1226,76447560.8738712
1227,72767659.52643612
1228,77247255.08142531
1229,76093726.33236654
1230,80445229.87014468
1231,81812142.68198118
1232,73937465.39548428
1233,74956891.55717908
1234,69937161.54106343
1235,79613397.41908227
1236,74647723.73966303
1237,73211956.57328078
1238,72027710.94468465
1239,77445327.90239392
1240,77662360.21367912
1241,72612570.78270733
1242,73090775.0747472
1243,73586003.69890344
1244,76799587.86367902
1245,75632696.85860501
1246,73782890.62363727
1247,73587644.08950107
1248,72679873.28846951
1249,69572461.533715
1250,72887937.01646516
1251,73792275.61516309
1252,73390004.36058478
1253,75815009.65638866
1254,74092257.10369505
1255,72611780.06225501
1256,72886870.51842028
1257,75629784.01377986
1258,77027599.1080619
1259,74173467.33801277
1260,82238206.18062317
1261,76218937.13644446
1262,75174814.98390783
1263,80768725.34533307
1264,77294756.90661368
1265,74534320.59489761
1266,79368778.49184082
1267,74238587.87210979
1268,82053573.96654616
1269,77106166.72897062
1270,72972395.28216419
1271,76152048.55533057
1272,76689347.05769649
1273,84682367.81086384
1274,75012437.32087512
1275,75129773.16243507
1276,76392466.10874955
1277,74447754.7746621
1278,72509528.59702158
1279,76731205.68267754
1280,75104384.20622118
1281,77552720.78967881
1282,72629873.7115345
1283,73338089.61202648
1284,79214409.28752962
1285,76956280.2740569
1286,71794218.01433177
1287,70989334.40250961
1288,72862442.79228897
1289,74599412.54984245
1290,72472240.30988145
1291,68026472.17888233
1292,73760365.22030102
1293,78712322.5730647
1294,74230757.74758013
1295,69415378.89306004
1296,72717350.36301589
1297,80121172.29516657
1298,76912390.00237912
1299,78850010.25247224
1300,76312222.92498142
1301,75893860.40803361
1302,76168709.30168684
1303,74893761.06820609
1304,81152207.92653099
1305,75530258.86774522
1306,69720038.33742274
1307,74460342.33254506
1308,76323342.35536006
1309,77137989.87401764
1310,71355755.12841055
1311,73626196.59309268
1312,73665920.02593675
1313,75677887.73724009
1314,76150146.90276492
1315,78590837.27751897
1316,76819140.98640722
1317,73929687.78068243
1318,72823064.14272405
1319,75323115.69037776
1320,70533851.41630264
1321,74144976.86864401
1322,72796251.07206063
1323,72250261.90704763
1324,78664835.79785052
1325,73285680.61861667
1326,81812330.87468968
1327,77047584.52150513
1328,73931518.75608554
1329,73265867.94283809
1330,86605462.7669825
1331,77498091.72033381
1332,70378457.92027402
1333,78707506.82798432
1334,77245946.88762084
1335,70021255.14327678
1336,73302825.94760631
1337,73052052.96739903
1338,76399051.27928641
1339,73811593.41640322
1340,80250419.28948846
1341,74863080.83726887
1342,78088049.45275503
1343,77964687.23431377
1344,75812978.1436135
1345,76900413.96980599
1346,78238031.88498394
1347,72428575.1680706
1348,73980040.85554884
1349,76165565.0697955
1350,77731496.1273843
1351,76748189.64743038
1352,74970296.76185875
1353,77563500.2666488
1354,74940245.25986043
1355,76215466.3843966
1356,81432293.41307874
1357,79010782.33157124
1358,79140038.25288814
1359,77147069.99257565
1360,71277595.9111228
1361,74418486.9649683
1362,79094966.08740349
1363,76120698.96166545
