,0
612,2755521.031781442
613,2731795.0842627636
614,2846055.1249719425
615,2836501.3504264276
616,2770755.3469178686
617,2720801.4706621934
618,2848559.3406677973
619,2612740.1883095484
620,2876412.825608303
621,2676494.4073697263
622,2628923.3538404955
623,2783811.648648401
624,2698592.051393215
625,2877189.5187933333
626,2700974.0174814416
627,2724065.3662858177
628,2823217.361232212
629,2848648.8992049675
630,2789243.669103336
631,2765406.202589619
632,2795042.7198189697
633,2643065.830032187
634,2722966.6377454503
635,2807626.9720335063
636,2925235.6144234026
637,2625395.808410933
638,2655207.975961585
639,2790328.979564078
640,2812177.4738030727
641,2755983.004171362
642,2894777.252747979
643,2759440.951743006
644,2831470.553263421
645,2837452.6759475637
646,2789584.1523707593
647,2753099.096373336
648,2873026.511129665
649,2667546.3237432158
650,2773731.2287316173
651,2826277.729811916
652,2714244.126679526
653,2820131.0755078257
654,2755108.399058876
655,2746112.876005654
656,2702017.283892061
657,2803839.3235848183
658,2682751.622143272
659,2945243.7938034805
660,2745271.7900407477
661,2791857.3860007254
662,2749962.1670811786
663,2889907.2731614206
664,2984239.392428604
665,2964375.966615758
666,2874002.6125874934
667,2772601.558935969
668,2696706.3423293685
669,2719879.696407408
670,2739310.421307154
671,2886187.191279475
672,2777453.436149995
673,2801621.9596484355
674,2735120.1166928555
675,2865540.0192561597
676,2836553.9425547826
677,2773660.874582305
678,2742566.9785143808
679,2741009.2759968676
680,2858447.540123391
681,2666025.356623723
682,2712213.4095535753
683,2729548.067775623
684,2734476.37687724
685,2719790.443333748
686,2685044.2789161988
687,2704867.516835958
688,2757460.0676931385
689,2710249.555593097
690,3004477.933811849
691,2955826.8223685343
692,2821028.997281214
693,2986751.1092399694
694,2796528.99008767
695,2797322.047882385
696,2815387.3218646985
697,2751922.924295697
698,2772872.4723829916
699,2815625.9323855387
700,2801970.7526094494
701,2715228.130347333
702,2838179.019435981
703,2832330.8933407157
704,2794441.3181259474
705,2678088.281089383
706,2751791.0831258185
707,2668363.1215293165
708,2904224.9892464774
709,2730595.8308377545
710,2812737.8358173072
711,2786219.032146558
712,2754774.9869749923
713,2676499.6888274094
714,2672747.07066858
715,2822281.7721885764
716,2661550.059842916
717,2707422.855764525
718,2823401.342146406
719,2729656.114858633
720,2780438.948347919
721,2773253.106380044
722,2856612.3499472374
723,2892243.027343699
724,2669852.3676423086
725,2871238.792262435
726,2678091.973191729
727,2635284.128499756
728,2808245.817644689
729,2772985.8794223196
730,2631710.4188256823
731,2768114.1011550273
732,2792548.677617121
733,2834587.9558701296
734,2763285.0511176377
735,2755741.2655832544
736,2797410.14071341
737,2833142.310179653
738,2911004.2688392773
739,2805224.9319789833
740,2875410.347475974
741,2818722.549605037
742,2689711.939497151
743,2827802.307870505
744,2597350.9192764643
745,2654871.5287283333
746,2684954.179253362
747,2824084.7758614942
748,2756182.2372985817
749,2843196.694598686
750,2800455.210119611
751,2628495.483386171
752,2686074.602666485
753,2707640.7961213146
754,2702249.318882991
755,2885673.681913701
756,2773543.6382387583
757,2845506.235929798
758,2847959.8503840496
759,2765474.7933059125
760,2800732.6442210753
761,3022153.9052065467
762,2758355.078771267
763,2720416.9887116975
764,2725310.76063989
765,2700110.686185132
766,2757739.430829062
767,2683545.7183015547
768,2675587.6668701274
769,2814315.420986839
770,2825728.3671002425
771,2714165.0720998524
772,2847583.6667609387
773,2877170.1562263756
774,2905064.357748422
775,2814919.617022383
776,2752757.665241609
777,2709007.9420109643
778,2819434.54195998
779,2786602.8991412558
780,2814195.324776184
781,2650141.793023645
782,2743223.8033886477
783,2729847.118918764
784,2851829.2738956707
785,2906116.282906395
786,2883981.741742138
787,2753131.080574882
788,2862020.9423877234
789,2970955.160247287
790,2781634.8419990037
791,2820757.8484960003
792,2838668.3824160146
793,2876338.7178930813
794,2627092.3294489793
795,2854449.807923428
796,2812383.8846822656
797,2744095.81945501
798,2744044.794591812
799,2873018.501648294
800,2820367.4748880053
801,2797121.3403504593
802,2869078.592969113
803,2840446.6630184343
804,2897750.27029165
805,2848517.325442735
806,2857362.616523242
807,2799417.9898724444
808,2720202.3067323915
809,2624764.154514745
810,2824320.976972037
811,2812132.2210952267
812,2716933.4250068627
813,2733317.4737430317
814,2780886.5874632443
815,2831423.6145690605
816,2701335.9257124653
817,2698335.385838605
818,2691615.423127413
819,2590081.1251562997
820,2689975.3585842107
821,2783407.6223233165
822,2805508.6980420547
823,2930542.5280894283
824,2977928.5826787744
825,2784451.813934129
826,2914612.428552876
827,2751758.762470061
828,2780416.6431866344
829,2866370.8179195714
830,2874348.1750289495
831,2755025.516285322
832,2886409.620520792
833,2967741.5353518096
834,2886640.026323448
835,2649656.176628169
836,2691817.199783162
837,2752353.849303768
838,2880127.195359327
839,2848901.81129748
840,2793141.6138150133
841,2890131.3925506664
842,2777717.8064631075
843,2831523.0342138293
844,2705090.913863598
845,2763938.1910382677
846,2820213.1568518025
847,2800563.2711301274
848,2876356.856844769
849,2753221.981795822
850,2782680.568659475
851,2784388.6258877153
852,2741868.9994710865
853,2854015.1280517555
854,2759405.1617339514
855,2777534.392331763
856,2809802.4833745956
857,2827344.350839434
858,2925824.124227764
859,2828202.5333778057
860,2789090.9745066147
861,2697602.7641302105
862,2717417.8966229744
863,2722635.896702199
864,2662036.9660553564
865,2692652.178313524
866,2783220.556833176
867,2735267.1697820565
868,2855336.924113657
869,2829186.8966073636
870,2760859.263187257
871,2877337.4799657366
872,2709782.6561700935
873,2742878.682804219
874,2736127.628354452
875,2797256.2917193524
876,2755817.7628656626
877,2827726.045073145
878,2832491.054854078
879,2975554.248914662
880,2844443.9432493956
881,2862549.6268895282
882,2693642.6728972276
883,2737245.7247250313
884,2858387.7531999173
885,2721683.518078842
886,2772036.2696565194
887,2746326.8397501297
888,2744272.1169568696
889,2908136.315306363
890,2764721.4674639963
891,2690528.448412586
892,2666495.9050442483
893,2718747.5252554533
894,2745807.937208267
895,2827688.058056291
896,2722595.732791363
897,2784432.1777719846
898,2812534.555496653
899,2772009.9713168493
900,2940657.250615583
901,2826388.9693705495
902,2710800.9370750887
903,2953131.2810841827
904,2711424.7446674616
905,2702704.2924409
906,2828100.668687114
907,2712128.720279645
908,2733062.467286746
909,2805714.9490710106
910,2743125.73509058
911,2827525.4568748954
912,2877619.8799180663
913,2701759.3453806574
914,2745948.749158591
915,2753618.4697441272
916,2874110.578711571
917,2667798.4031435847
918,2780287.8558430667
919,2748737.070212569
920,2825574.5865615746
921,2896382.0443817424
922,2743911.143226483
923,2736456.3840468596
924,2686136.035954302
925,2671596.573979927
926,2748839.412474624
927,2804854.8364932495
928,2731974.0897207824
929,2906588.4053158653
930,2736550.337104595
931,2730008.64967765
932,2829067.7021075957
933,2812405.687914083
934,2758637.377745622
935,2817676.0115369996
936,2901599.924098479
937,2734411.1057933695
938,2827827.292452749
939,2695516.9182038615
940,2820927.4628523737
941,2783958.8169969507
942,2825390.2091020206
943,2793232.276631684
944,2785010.6990793515
945,2744562.0667698034
946,2737829.9722877126
947,2730180.5328278225
948,2876140.933078462
949,2671896.7579345945
950,2787735.944653811
951,2742389.3918642756
952,2829098.1206596517
953,2784935.0552637707
954,2705307.6494240435
955,2688107.2518493286
956,2734308.1151477294
957,2644720.7305897563
958,2758053.204612719
959,2742091.625636165
960,2788372.8506914107
961,2780541.525921
962,2814920.5376865994
963,2806891.3122231555
964,2828966.894869896
965,2698818.526241984
966,2745560.079254732
967,2807854.2706683613
968,2738933.208559979
969,2697088.3544327547
970,2665654.775739565
971,2979226.5489664953
972,2746230.0308699585
973,2942781.9127859613
974,2816920.1229408216
975,2714880.6586478744
976,2769314.559583637
977,2720641.210710634
978,2938441.1430123476
979,2832794.981487484
980,2776542.6651646863
981,2800990.2558677215
982,2894332.735618497
983,2643392.6146227056
984,2655028.6950144647
985,2751189.6852397756
986,2698335.291131677
987,2798916.9512567837
988,2752178.1701653246
989,2768982.3750577224
990,2894127.391736846
991,2852897.3685074756
992,2765506.8433391633
993,2817175.4509725934
994,2727642.5373226185
995,2730627.6336426213
996,2701309.407282098
997,2713857.7889003977
998,2822825.1502543455
999,2804131.498318066
1000,2857441.643097596
1001,2829796.286855234
1002,2764270.308626337
1003,2903006.5989441816
1004,2669260.353120602
1005,2750822.1642578645
1006,2838077.432006414
1007,2760024.9616894242
1008,2701075.0640131705
1009,2924782.1969960304
1010,2813306.354105579
1011,2775402.523047417
1012,2688130.5946868565
1013,2641028.299775282
1014,2714344.705936895
1015,2813920.1464950345
1016,2848663.457173465
1017,2676129.8896922898
1018,2845981.4209353873
1019,2684951.1354936915
1020,2805026.817931282
1021,2807091.1459032036
1022,2829789.120395407
1023,2822830.2870070823
1024,2786226.743445327
1025,2735635.924114682
1026,2635937.4656359656
1027,2793629.930980864
1028,2830689.636326681
1029,2763980.047240443
1030,2743058.4536749073
1031,2949328.0921251965
1032,2854752.4633816564
1033,2717654.6885505086
1034,2798633.400790412
1035,2768955.641552536
1036,2744251.065966715
1037,2755187.954720457
1038,2911763.955126253
1039,2771294.346745273
1040,2837806.598466166
1041,2895558.7061447892
1042,2819879.014316145
1043,2765736.2210846576
1044,3110369.6782378303
1045,2922965.51915168
1046,2768207.03419103
1047,2717709.932759911
1048,2752675.301059149
1049,2724604.236020499
1050,2613290.4868246354
1051,2711992.6450805278
1052,2799817.2590877255
1053,2776285.4227788337
1054,2802574.3619087366
1055,2848892.413016807
1056,2782786.24978339
1057,2810814.1270996234
1058,2631306.3583937013
1059,2790567.8644620595
1060,2714386.5367582953
1061,2940010.9175571334
1062,3014675.721956224
1063,2812663.9242317947
1064,2721298.792750878
1065,2755804.1267063725
1066,2697051.1428762656
1067,2739172.5021261424
1068,2909996.2603444825
1069,2909351.9436566755
1070,2924740.942856996
1071,2808110.5617587534
1072,2772963.661585985
1073,2836307.3865502123
1074,2858384.992051799
1075,2880897.739003515
1076,2753258.040292412
1077,2788196.3679403216
1078,2714256.4171877005
1079,2726739.858636254
1080,2713830.610526834
1081,2730287.865257035
1082,2641011.5259010736
1083,2858166.7511499645
1084,2648412.4125325195
1085,2686087.4438296985
1086,2773048.1128504975
1087,2749234.76359012
1088,2745647.246859695
1089,2777276.565821939
1090,2721922.1635514526
1091,2692736.083177679
1092,2696752.642465275
1093,2714158.9629184026
1094,2803611.013800832
1095,2749913.9384167274
1096,2755207.8010885646
1097,2846610.4228126667
1098,2819100.3572438546
1099,2872749.475129507
1100,2704162.389124793
1101,2730818.00097441
1102,2847332.6784416144
1103,2736838.876876771
1104,2759032.5103316195
1105,2828743.6966285165
1106,2833489.9425009512
1107,2863252.6893248204
1108,2749468.5190055235
1109,2699853.5002612383
1110,2727517.176356538
1111,2787083.696420831
1112,2828333.0632773465
1113,2894546.4210810377
1114,2809537.335189524
1115,2643524.0629007304
1116,2694152.6360725057
1117,2807965.3668603124
1118,2764064.583334808
1119,2728549.1319281426
1120,2757790.452894501
1121,2720174.1904246197
1122,2792540.965953778
1123,2773361.9405061295
1124,2815061.3527482417
1125,2720721.300266002
1126,2679248.4194397326
1127,2798252.5291705667
1128,2784336.4928878457
1129,2703919.5827788184
1130,2667632.5446922164
1131,2924570.481892545
1132,2780483.4470370063
1133,2818913.2793907663
1134,2691681.352312237
1135,2721734.3731791703
1136,2783421.067140897
1137,2669731.6852319245
1138,2898447.012383346
1139,2988250.1130531286
1140,2893918.9534214945
1141,2718946.7687273584
1142,2886844.2049692483
1143,2712645.0104024084
1144,2728445.762094682
1145,2645124.5811460605
1146,2825827.403142616
1147,2716608.370090688
1148,2765523.221799123
1149,2978042.751305585
1150,2754189.02571148
1151,2789876.4331800905
1152,2874213.804062322
1153,2677313.53804331
1154,2753387.9073563917
1155,2888371.999642114
1156,2799341.6126578264
1157,2823036.949185252
1158,2844653.0990324016
1159,2677733.927553608
1160,2729166.830775
1161,2814446.475798423
1162,2828045.569156186
1163,2934066.553633241
1164,2761257.996263955
1165,2646236.626710646
1166,2676481.989547094
1167,2790891.5709969224
1168,2713895.363655965
1169,2779124.6223559445
1170,2877318.585478472
1171,2846666.2752212756
1172,2741059.3659446905
1173,2699372.1088700304
1174,2764714.298800742
1175,2897653.039040334
1176,2639906.0037737745
1177,2728117.7162078605
1178,2774428.254750035
1179,2928480.8509504125
1180,2772770.375999639
1181,2799924.099981095
1182,2650171.8760946207
1183,2793572.1226281575
1184,2851090.5572872283
1185,2691877.8242249857
1186,2800633.1407710565
1187,2707064.792743014
1188,2800881.9356580395
1189,2810239.551084357
1190,2882616.9924852597
1191,2879540.3092748877
1192,2711266.9539643493
1193,2882053.6116311504
1194,2686050.5391788622
1195,2693030.4985629427
1196,2810536.3645338523
1197,2877185.376013352
1198,2663932.5650277697
1199,2716986.2186059565
1200,2655950.458333323
1201,2676875.986656504
1202,2811850.564928073
1203,2856459.6356948814
1204,2719938.9520979747
1205,2855949.0276349355
1206,2812673.1045461185
1207,2699568.9156664633
1208,2844798.4940009424
1209,2806725.3264819332
1210,2790908.738833157
1211,2742306.6325166025
1212,2711263.2196384054
1213,2754544.9031708455
1214,2820886.4561346928
1215,2876313.288651373
1216,2805834.1960086226
1217,2736921.499129759
1218,2728671.4529135004
1219,2852592.6352863265
1220,2751071.2763230754
1221,2664671.19001994
1222,2916851.3731567194
1223,2884544.3567529335
1224,2794087.8891350236
1225,2890553.3820552994
1226,2864210.6583113885
1227,2741540.127883862
1228,2650713.21964882
1229,2786246.5266458066
1230,2710760.9428148046
1231,2850132.838287742
1232,2849114.6572879106
1233,2772926.4045247626
1234,2707873.290382639
1235,2753793.819482696
1236,2689495.4983810917
1237,2895435.8207895104
1238,2798861.5119740036
1239,2866962.9666506485
1240,2758164.2219213727
1241,2691474.7668939945
1242,2970574.2231822484
1243,2820618.5733774253
1244,2849933.8754688175
1245,2637135.8847276904
1246,2829384.943873108
1247,2763748.216772778
1248,2836619.3357241023
1249,2695262.1737365215
1250,2816065.9076481517
1251,2708007.843370499
1252,2684120.991837985
1253,2718922.977802829
1254,2737409.002910819
1255,2808406.6861622897
1256,2692463.8195904754
1257,2755528.6460916037
1258,2860490.8046950814
1259,2715181.0848096274
1260,2720678.4403342777
1261,2716523.0683991658
1262,2701771.4716542787
1263,2954757.6311119036
1264,2831891.699279651
1265,2787907.190521401
1266,2764315.2339749243
1267,2746952.0245478787
1268,2711455.6427038745
1269,2809825.7401030636
1270,2783624.950299057
1271,2748174.4363494585
1272,2690996.8075495334
1273,2805260.1187589276
1274,2777247.9251866434
1275,2805149.646361575
1276,2798554.7178316894
1277,2639798.5883763786
1278,2888200.3663454424
1279,2854567.2451536413
1280,2791306.3320357706
1281,2810560.66336558
1282,2727539.3664618977
1283,2769620.1643566955
1284,2761155.146067987
1285,2740266.1451836117
1286,2731240.519456625
1287,2868627.16301937
1288,2714352.3236421137
1289,2717643.962418951
1290,2714744.349949779
1291,2775501.8771009482
1292,2647294.585373348
1293,2747358.842128463
1294,2719954.452766659
1295,2834513.6585212443
1296,2629574.926489884
1297,2820661.108637896
