,0
129,2339277.897910235
130,2240092.055344349
131,2376633.050909271
132,2369063.147406879
133,2263327.4367370023
134,2387308.6268989174
135,2318900.119968991
136,2233542.5412246864
137,2400346.8832747145
138,2232882.7757898937
139,2423133.4118959825
140,2287696.57884858
141,2485743.974807413
142,2216848.11407414
143,2354729.4987611435
144,2336648.6408483516
145,2463717.0772245107
146,2297245.646892409
147,2340543.8340606736
148,2235299.9565435704
149,2437385.8938640715
150,2340928.7193787186
151,2185883.7142248154
152,2462263.97557525
153,2660679.9405745706
154,2409813.455536899
155,2382859.298044963
156,2321235.359976542
157,2439495.065601702
158,2350263.1944313077
159,2503643.586882501
160,2196867.3672259026
161,2459872.899938289
162,2444244.7141742287
163,2279993.2693408355
164,2362505.990957499
165,2331068.645810345
166,2419663.8129418553
167,2277871.679190413
168,2273263.8016893193
169,2281668.325490848
170,2441342.81698398
171,2338345.038043765
172,2355959.128500014
173,2294256.0431106184
174,2269759.5856481204
175,2507873.9752813554
176,2398114.881652309
177,2450284.783411788
178,2236761.4749921607
179,2324802.653722388
180,2227347.303995522
181,2397655.96086446
182,2275824.2970560826
183,2380986.873293732
184,2323341.8937643166
185,2348457.8985975627
186,2427008.602727251
187,2325084.137503603
188,2248710.5566415554
189,2506926.649966655
190,2466709.9766820385
191,2327955.256996059
192,2324159.4624135424
193,2374297.607311383
194,2270920.7710834513
195,2518060.7176588345
196,2217749.142813703
197,2440774.534728326
198,2398558.5254095146
199,2331844.21232647
200,2257161.8403715035
201,2504634.0625267364
202,2349707.8529814137
203,2490727.8415802363
204,2394123.4842522563
205,2339056.58627105
206,2186288.6307744826
207,2248864.372987726
208,2398271.270659318
209,2404059.9613729343
210,2450268.5096351425
211,2439563.1976814116
212,2253983.404907262
213,2315422.682342861
214,2373185.384856845
215,2451703.1985529116
216,2287355.611677092
217,2180619.162460998
218,2499929.343123284
219,2316628.5042144465
220,2440890.5363155585
221,2271381.6392553905
222,2583991.0085484907
223,2350513.9771318524
224,2385597.53914688
225,2352317.3473165794
226,2340055.7715236675
227,2516991.8456088663
228,2392437.9779296955
229,2365211.219201547
230,2315561.343077169
231,2334669.747377787
232,2163239.053049615
233,2301670.2874535397
234,2443635.539933293
235,2412675.7218611473
236,2512122.912263007
237,2376108.627185274
238,2360807.9047062024
239,2249619.419824366
240,2479063.715802995
241,2398554.424035516
242,2339150.3320123637
243,2554398.4094089586
244,2462679.7992710583
245,2378212.5014707088
246,2477837.2804387417
247,2335799.8997076247
248,2368406.683954675
249,2349058.378750208
250,2432202.1126223956
251,2201998.8728622952
252,2239113.4096240164
253,2427892.6630924093
254,2274896.357377095
255,2287429.432401116
256,2440620.9467158047
257,2421288.4296814445
258,2351774.0342443795
259,2352373.7808637978
260,2668293.541389276
261,2420297.8459340422
262,2626167.5469703097
263,2371770.8426486324
264,2350610.1645074086
265,2428601.6970247664
266,2407820.2160870833
267,2462877.8254609294
268,2403116.9470520783
269,2324380.868266066
270,2645714.7726806756
271,2239307.8362717717
272,2370170.620496786
273,2232823.9432162954
274,2280369.3504715418
275,2442790.372450898
276,2291945.378734725
277,2184258.6658219523
278,2364245.716407683
279,2407866.804771465
280,2271132.251643414
281,2437206.3102737567
282,2332786.579822321
283,2414547.2605211185
284,2443121.5372015773
285,2359415.699288997
286,2489601.7030870216
287,2472920.1197716594
288,2365982.790517637
289,2461160.2399365087
290,2438182.2970330482
291,2309921.0436652564
292,2381999.023929407
293,2579378.413028395
294,2408057.255286355
295,2339927.4617568008
296,2256490.1382516087
297,2419125.853199219
298,2338853.1996292025
299,2690148.5599057474
300,2460686.160212864
301,2336635.797709597
302,2460443.4549608063
303,2281661.7982280226
304,2326931.1778502367
305,2564168.9181585456
306,2227091.617622971
307,2413395.916380753
308,2262517.020934899
309,2307982.8906602548
310,2406136.0428484357
311,2563980.0001584804
312,2389726.070946545
313,2346248.2451019404
314,2321050.120679457
315,2452714.9185848446
316,2341257.809992453
317,2428643.1690776
318,2467992.7886395147
319,2606632.4597993167
320,2581424.9254522976
321,2199136.749209349
322,2632261.206481429
323,2545365.9214825593
324,2349854.2154985582
325,2281624.935652226
326,2555614.969681647
327,2416802.3926968696
328,2366663.6355642453
329,2289096.4953830913
330,2299418.336031925
331,2423795.2454926674
332,2275809.0118104583
333,2343389.884017709
334,2294675.0500372304
335,2550670.37559994
336,2317799.581667945
337,2286750.87891714
338,2394302.945022993
339,2156216.194815143
340,2379446.471646876
341,2276611.562209637
342,2423527.139215242
343,2266733.691908642
344,2188320.030374138
345,2362572.309963377
346,2450108.010113636
347,2417215.7646253323
348,2365464.9445628906
349,2366573.5114921904
350,2317007.8217217345
351,2252057.5472783465
352,2345363.6978210257
353,2210147.188701977
354,2306319.8682055213
355,2529375.538803096
356,2219133.5131183187
357,2343404.254744149
358,2398593.9448238984
359,2386017.3598314156
360,2323088.9869864183
361,2379655.2307473593
362,2349053.722887309
363,2353631.0688757543
364,2227526.7993511683
365,2381748.055553135
366,2584550.7332765767
367,2312036.6204338125
368,2265227.238170596
369,2272237.175192028
370,2286252.341635228
371,2444937.058402232
372,2615004.2437346326
373,2227135.253154385
374,2329073.9014900746
375,2371904.018784504
376,2286652.087411107
377,2484593.8542025494
378,2429539.4749264964
379,2340607.405058481
380,2239111.2967921356
381,2208798.6212808206
382,2288980.970864196
383,2291386.6454633633
384,2414217.340501258
385,2541628.597653373
386,2281739.5329097994
387,2289106.829601612
388,2469598.356556992
389,2359075.779700865
390,2591764.964863579
391,2419713.6179640824
392,2405094.6942363637
393,2340535.5050960723
394,2475457.66281854
395,2407220.3045579433
396,2534473.768474027
397,2546816.504117574
398,2375424.0659999955
399,2488382.948392402
400,2441184.250937578
401,2360387.9240575056
402,2469871.3449174687
403,2377560.104775596
404,2237240.4265333354
405,2324229.065081676
406,2299984.5110920696
407,2284625.811334214
408,2503661.952028585
409,2367187.6250484358
410,2359258.200003283
411,2346400.414203337
412,2249878.784816125
413,2226093.6584404893
414,2266597.3111432083
415,2343665.035515897
416,2341071.846707375
417,2370727.173196684
418,2509519.003551603
419,2376121.6510365633
420,2289490.2237241664
421,2398664.446469742
422,2298793.044523234
423,2402773.012248462
424,2490726.7143706894
425,2503846.8788161906
426,2298242.1852654815
427,2270058.211874684
428,2383485.1207553633
429,2346089.377864423
430,2227730.524423301
431,2399599.369106313
432,2474234.87191203
433,2453369.7143499684
434,2430679.257734256
435,2423230.1123523116
436,2217756.188036275
437,2376243.9043626064
438,2366370.005146943
439,2300826.0490101106
440,2320014.4202208677
441,2435400.545539417
442,2315998.493419502
443,2341567.451018067
444,2502525.1603399515
445,2362368.040172032
446,2508357.7615646156
447,2418076.6949075237
448,2315849.6972072315
449,2318942.150415202
450,2342628.390434901
451,2239619.5777216936
452,2588652.02250915
453,2252113.9709840505
454,2230042.9422802054
455,2384108.6146718943
456,2521119.6127718077
457,2348465.565335262
458,2285992.859979837
459,2365112.6547682667
460,2310307.743489949
461,2581693.5925155487
462,2388858.4578386163
463,2153332.210816845
464,2559658.535729462
465,2454059.71534943
466,2486107.9695620416
467,2219032.458063718
468,2306962.3389712167
469,2461354.419435694
470,2316079.0151932044
471,2448447.3205964323
472,2327955.726058851
473,2314942.9129552394
474,2421126.9852623325
475,2439855.720174746
476,2507237.6228623674
477,2422839.9668658767
478,2318131.64252852
479,2307893.9198020822
480,2336065.3470774195
481,2384570.6990939495
482,2414068.5626899707
483,2311506.388861369
484,2498998.1885490785
485,2499471.7706611133
486,2206457.966577285
487,2499817.3863058267
488,2363313.4811993837
489,2547161.564023465
490,2230020.7467120653
491,2364247.416084565
492,2239628.608137023
493,2467808.170870002
494,2499195.767434677
495,2431677.894198448
496,2280885.367491372
497,2380467.675287093
498,2285113.6636869046
499,2497540.281402352
500,2431424.7882767664
501,2481313.812456578
502,2478821.1251393664
503,2327083.7160623875
504,2358285.7201942354
505,2399193.42220702
506,2414767.468331035
507,2280196.225714117
508,2347371.827933589
509,2540859.0089383335
510,2291757.0057269307
511,2417904.84665009
512,2289919.45692633
513,2560978.1151018697
514,2381530.48908103
515,2370342.2544626184
516,2278687.467376359
517,2464021.566413003
518,2337389.034792889
519,2424000.817023747
520,2482003.184780974
521,2392623.9721758226
522,2448312.8487410713
523,2496408.345128439
524,2333269.038964012
525,2631683.452605713
526,2361961.0252844044
527,2392864.1316990545
528,2396479.853192527
529,2503960.1043995367
530,2359999.703092643
531,2510744.126226532
532,2420742.4427726595
533,2228085.330586572
534,2282992.1016985555
535,2344817.309935228
536,2366916.753376563
537,2354815.9419856006
538,2382364.561072815
539,2280394.971047663
540,2185621.7914158273
541,2422193.4803847927
542,2513849.279656573
543,2398685.6763825305
544,2543990.3551725345
545,2386206.113521427
546,2233396.3990675337
547,2401200.3271489465
548,2555456.4092705483
549,2272688.6407051967
550,2315089.795289932
551,2326060.859347107
552,2252855.468787226
553,2462523.4667859506
554,2226591.5946032996
555,2360761.274860491
556,2230438.1514157597
557,2496957.0641923705
558,2289881.5073673083
559,2488809.39716449
560,2355618.3953264146
561,2598846.453536162
562,2249855.9142190283
563,2351371.2562983786
564,2488392.5054315515
565,2308943.873506104
566,2412565.5932347276
567,2242178.9792440664
568,2309276.100948694
569,2415081.3869779673
570,2351272.0713381153
571,2386987.524488123
572,2513198.5619132114
573,2288934.353329807
574,2331972.658627543
575,2527972.2070411164
576,2268428.818806494
577,2434524.2269515544
578,2286105.838820685
579,2414542.345160963
580,2448789.1427350864
581,2428867.001852445
582,2635951.4485693425
583,2388385.2943098256
584,2457194.406075371
585,2347494.30118589
586,2443239.1447314164
587,2451884.5832839264
588,2348906.893853762
589,2524510.1203989545
590,2472383.4671196104
591,2371015.439733099
592,2425507.3325971183
593,2189611.868809826
594,2499765.325087645
595,2292648.140488745
596,2257743.974919885
597,2398404.562223274
598,2310818.0824850886
599,2310825.493090486
600,2291112.6676068204
601,2650941.0634919563
602,2328843.118897087
603,2383314.516839104
604,2396706.103829907
605,2583526.9053116105
606,2291128.639008053
607,2396032.656937789
608,2460426.2592959274
609,2299679.599767969
610,2279815.106529614
611,2290137.7340388577
612,2380224.12283179
613,2248695.7223598803
614,2263906.775769093
615,2361962.8311195467
616,2432036.0722399075
617,2414581.7344896225
618,2345168.8382224906
619,2557426.185210678
620,2384832.9149958957
621,2185546.5137177184
622,2259655.932647519
623,2274962.194471722
624,2287239.123324465
625,2425980.4715390657
626,2375402.3058902468
627,2467294.8878517663
628,2474644.8706605844
629,2246236.9781740718
630,2341224.578322637
631,2359398.1626255927
632,2541736.191727849
633,2286208.952031234
634,2237709.908085784
635,2278188.208460864
636,2264224.953284607
637,2508275.8483282477
638,2419540.3257399714
639,2257297.767570953
640,2403868.1842459026
641,2367376.8480013646
642,2282163.9240085483
643,2440441.0418608333
644,2312588.074452624
645,2355408.139230944
646,2333101.347619917
647,2286866.1364009217
648,2394306.234923297
649,2391065.760468631
650,2304754.204968072
651,2393599.6618935885
652,2403515.302969658
653,2427735.096454096
654,2354068.1234356454
655,2345378.8200165834
656,2312598.4035774423
657,2359759.3710874408
658,2260879.680430809
659,2373655.9786393614
660,2557683.205596353
661,2414537.776033858
662,2269297.970354348
663,2305450.80843234
664,2445229.4637855524
665,2372625.0077794404
666,2287340.974180503
667,2379086.4677907815
668,2241017.866355652
669,2584094.2336254455
670,2233234.7713607047
671,2370332.9346737587
672,2528052.400488003
673,2440656.9268084904
674,2433892.7427274967
675,2439397.320924228
676,2450583.229155662
677,2429555.4519168353
678,2437371.053874213
679,2578944.350631548
680,2300472.0389097002
681,2412261.739924483
682,2418144.0657694
683,2365959.529479841
684,2439655.663977189
685,2396271.4877760457
686,2371643.3783273115
687,2496495.4888709704
688,2370020.228882273
689,2388969.2985831583
690,2281814.3826685855
691,2400293.0160296303
692,2436661.538498035
693,2290677.0998262586
694,2458410.1267316444
695,2337242.602074342
696,2333495.7374230074
697,2399855.846171132
698,2343180.2066728533
699,2527766.3579727164
700,2361598.3259919696
701,2403054.7902471526
702,2459283.0833109086
703,2520836.573421941
704,2342759.127132715
705,2460095.7367299693
706,2550162.8314972036
707,2417944.6477565244
708,2375566.7630816363
709,2315808.6639909986
710,2259456.488526555
711,2381870.9011326972
712,2433024.4913028227
713,2269244.5597716365
714,2308154.907351086
715,2263944.1267568264
716,2330677.3973533083
717,2468838.877943745
718,2352502.918461057
719,2421958.411828278
720,2418604.582660111
721,2272255.157773221
722,2266928.6389084095
723,2550235.78078111
724,2307465.2128262604
725,2325458.7893644776
726,2297634.435134699
727,2285607.354582724
728,2357372.974321436
729,2339690.0666053807
730,2379339.673320857
731,2523640.918413345
732,2344535.1778798075
733,2343566.34336294
734,2383958.874718818
735,2288242.1506633703
736,2496013.4002621155
737,2279457.129111101
738,2204945.0670151673
739,2394750.2135467557
740,2438593.7029430214
741,2400283.6678817845
742,2289572.694340529
743,2459953.0963224503
744,2368875.3405748936
745,2421866.39691893
746,2264203.7656978844
747,2278430.6113492837
748,2245419.8900272814
749,2338203.3130261316
750,2425514.7996222894
751,2328068.293917863
752,2377997.50794064
753,2201901.610906818
754,2487202.003735817
755,2300702.5942239175
756,2430310.3834712342
757,2342895.9233510797
758,2501523.602731881
759,2565707.202862129
760,2365111.799616411
761,2305253.808557855
762,2335885.261784258
763,2291077.3719798243
764,2243807.059427031
765,2188704.7593441834
766,2359154.8362209895
767,2415215.971091016
768,2401251.088484817
769,2343879.0815217346
770,2193792.8013552083
771,2359369.2391807307
772,2527307.2851828653
773,2246368.491470186
774,2404834.389021099
775,2447651.731354691
776,2231066.8665446443
777,2372048.066878761
778,2298202.175130818
779,2263120.893843255
780,2362578.4254150954
781,2478242.0504384455
782,2274101.313210634
783,2242256.9684668076
784,2337697.2556416076
785,2275144.552383264
786,2414733.0566939563
787,2402328.0739948647
788,2708663.794688208
789,2330434.3726632907
790,2383569.5040106494
791,2417778.949889978
792,2340880.400787282
793,2305516.9812676413
794,2348833.9356945925
795,2388118.2049124218
796,2485929.432874671
797,2218634.74698794
798,2392610.1233493313
799,2428359.8957462134
800,2246455.6309653353
801,2397232.3123312728
802,2444673.497421048
803,2513635.1367975483
804,2467722.1011561337
805,2356162.30712462
806,2505954.6253662454
807,2364539.5164623763
808,2311350.887033661
809,2281148.6678008046
810,2418718.0950937946
811,2230899.759233839
812,2399542.010143752
813,2389214.3429769026
814,2329883.582259838
815,2262795.7909517954
816,2351059.2887703795
817,2202863.1684144195
818,2186553.910465618
819,2282519.2990559787
820,2523985.739896875
821,2303617.6818619138
822,2287193.1535722287
823,2363862.4433299876
824,2492771.3007303104
825,2402096.403798735
826,2365667.9029278727
827,2387581.3388501876
828,2336311.25964404
829,2404636.4457318997
830,2386077.5329048093
831,2327134.163041525
832,2336215.495449421
833,2336594.6584918266
834,2315336.3604083033
835,2320480.8057811223
836,2381176.95302766
837,2558088.3856027415
838,2518189.358920284
839,2485581.2023013425
840,2472363.1045797328
841,2430066.480380598
842,2332842.7080989024
843,2416792.013706019
844,2491900.7165820934
845,2291392.902486226
846,2393378.62447513
847,2546184.5953927585
848,2375560.6570952204
849,2382910.8806933365
850,2329377.915374147
851,2528855.820082268
852,2428356.6922567785
853,2500769.9850532506
854,2498708.412893394
855,2383379.8391782832
856,2309206.09661957
857,2311437.702551657
858,2255149.2960959794
859,2360993.914918443
860,2401729.266650196
861,2396558.90955066
862,2424394.6092643347
863,2347132.639814442
864,2311204.374911573
865,2375380.4495428605
866,2265010.507405842
867,2535831.8292453666
868,2372466.8905916237
869,2395913.5778297563
870,2478604.689640688
871,2382526.932122328
872,2375705.1687153126
873,2262792.1420780225
874,2363526.8377139983
875,2377981.0600779983
876,2487028.0837919153
877,2414867.360958274
878,2357070.606073738
879,2471401.427524949
880,2423293.4798199907
881,2315579.43253137
882,2676701.947463929
883,2471758.8553161104
884,2447090.2793333647
885,2460031.066698873
886,2300011.249273781
887,2376791.8931516865
888,2161535.593487463
889,2561341.315022283
890,2332138.0699995058
891,2269433.365314372
892,2230509.6241476582
893,2448071.780780468
894,2475148.6964118583
895,2435285.3460509703
896,2286626.7505205353
897,2429622.151736239
898,2442190.288726006
899,2424845.695284796
900,2260658.1659214953
901,2350653.947561143
902,2394103.055856825
903,2367989.953748212
904,2276476.2493039845
905,2318632.7691241032
906,2464618.8874932732
907,2408327.8449321426
908,2377142.179127655
909,2499736.863520242
910,2348460.533528324
911,2300270.7203899478
912,2393781.701815728
913,2314297.245819284
914,2499573.676553305
915,2335506.291273689
916,2418581.0134460223
917,2372659.394235279
918,2396993.0198254352
919,2386911.140284287
920,2230589.318629683
921,2456741.75656204
922,2347590.7974385167
923,2485926.2224568543
924,2476667.0616389196
925,2238000.508158876
926,2318262.3115027207
927,2635711.889747142
928,2323648.003196884
929,2408723.131910731
930,2400112.4206792507
931,2415998.1493268735
932,2465328.932604917
933,2308670.482613528
934,2248305.6988143995
935,2329527.609092624
936,2389999.1805113982
937,2452787.9469027803
938,2326332.215448962
939,2284297.043955167
940,2310673.0061955876
941,2366336.049273312
942,2206997.498181915
943,2472320.7484546667
944,2380332.9853804354
945,2367047.2221802976
946,2181080.4861871875
947,2344099.4618304716
948,2397164.156574843
949,2403740.285059365
950,2282945.8482837244
951,2432700.541591999
952,2230144.4289725553
953,2299976.481266189
954,2413748.16507969
955,2289656.2574808868
956,2379541.5258469223
957,2302954.8086816063
958,2335797.8452104824
959,2417929.5112347114
960,2423471.308121354
961,2321125.0343217533
962,2408140.97451536
963,2316800.921895304
964,2446694.088795843
965,2512073.2314195833
966,2339730.4903273387
967,2311820.9686037595
968,2389402.2790629826
969,2539488.383874108
970,2453277.0455954913
971,2352334.3659649603
972,2276727.500499228
973,2432128.3156021135
974,2520796.3235030905
975,2418803.8061384675
976,2441226.957225271
977,2393081.152312379
978,2261847.5078202295
979,2497582.6778754024
980,2264090.111860363
981,2433449.446434443
982,2492490.399014022
983,2282203.035809877
984,2220747.5255421274
985,2231055.727237414
986,2365712.1332391826
987,2329281.7987238304
988,2553313.1156050838
989,2281572.8753942205
990,2367099.0806467873
991,2382805.9290419775
992,2577864.9476265064
993,2376519.158457828
994,2355362.26966082
995,2241331.0978022963
996,2329484.4469868476
997,2314862.853818608
998,2448686.4840553147
999,2334844.869691137
1000,2346945.8869361044
1001,2338103.2939519
1002,2379691.1742289755
1003,2434824.1973382193
1004,2503954.1441985015
1005,2364737.86964334
1006,2397400.7052038955
1007,2320402.820186414
1008,2536887.8804924414
1009,2389464.0789018483
1010,2411751.277307775
1011,2411990.932726022
1012,2268550.45123261
1013,2406240.9757228494
1014,2414355.7493514176
1015,2291255.5311068133
1016,2281352.450738238
1017,2283302.9820474735
1018,2400734.888634806
1019,2366554.4775943737
1020,2510648.4930544817
1021,2396187.8263642387
1022,2344503.9339811113
1023,2257532.8272662386
1024,2394423.6490720673
1025,2274603.398475465
1026,2351563.978905418
1027,2350237.067984769
1028,2557012.598275486
1029,2310772.9638912883
1030,2239927.2627569186
1031,2280073.196634754
1032,2344481.4654207826
1033,2422936.9470649217
1034,2174000.1346622445
1035,2479091.77503841
1036,2382362.320245609
1037,2312803.526193561
1038,2383645.630180724
1039,2274991.196108927
1040,2255120.047468393
1041,2359723.0856846008
1042,2467791.265387254
1043,2228923.13327396
1044,2452769.9115163814
1045,2457529.69536741
1046,2328513.2350784084
1047,2257421.316165443
1048,2371893.39805934
1049,2332064.6925010206
1050,2393101.538781082
1051,2316640.9541426273
1052,2167788.956775131
1053,2403653.161115654
1054,2322484.407549733
1055,2304373.3296328518
1056,2252962.1912916056
1057,2395946.3020687588
1058,2433028.240212544
1059,2247383.7426170185
1060,2413518.972092484
1061,2330221.9798042187
1062,2430594.9503353294
1063,2371024.976760507
1064,2385161.1493483707
1065,2428449.7291503367
1066,2491538.969625083
1067,2482157.147787032
1068,2550455.3806924857
1069,2455956.2168003162
1070,2303111.526252047
1071,2178673.244301931
1072,2225953.3649822418
1073,2352732.044678126
1074,2302597.948634148
1075,2498999.0402633045
1076,2435348.9904953483
1077,2333569.510497094
1078,2457677.0386417834
1079,2643797.9363635266
1080,2372381.4441983285
1081,2329591.998830733
1082,2391079.0367706073
1083,2438708.7821120466
1084,2427207.9529950777
1085,2343163.977079879
1086,2305478.6484461105
1087,2348757.9843401383
1088,2522087.668149915
1089,2417653.8310918957
1090,2228933.5423424714
1091,2346541.209089159
1092,2567943.899804332
1093,2278576.8508745246
1094,2356659.3188263476
1095,2497460.8926654127
1096,2272751.4656778094
1097,2383228.7680022176
1098,2411054.398332243
1099,2504771.046777293
1100,2401741.5437578266
1101,2379917.885323002
1102,2454792.798532328
1103,2269630.92154166
1104,2321867.2557646646
1105,2295481.1885553338
1106,2496317.47149023
1107,2294002.9802952707
1108,2405280.4688109607
1109,2221437.261318541
1110,2258024.734325297
1111,2376233.3386495677
1112,2548463.6407324723
1113,2428642.8299903832
1114,2190826.067256282
1115,2241586.9322544723
1116,2500419.8556433315
1117,2257326.470244246
1118,2373309.6462539835
1119,2346055.365834372
1120,2396611.514225276
1121,2360961.083298105
1122,2278007.3287713714
1123,2323202.5415210947
1124,2270670.1919559436
1125,2418909.859986388
1126,2348163.0326100593
1127,2310192.542228586
1128,2503761.1329500186
1129,2343084.0052107833
1130,2445736.977157616
1131,2366682.1276945774
1132,2381045.099592115
1133,2398066.0003696904
1134,2461057.448045802
1135,2279224.283721151
1136,2367498.1125843944
1137,2375489.793814396
1138,2264030.6304935133
1139,2418284.634556005
1140,2402477.8926112074
1141,2272903.9199217404
1142,2384848.9499313
1143,2570352.321820533
1144,2359648.561485574
1145,2313856.408295856
1146,2362901.8504925156
1147,2416353.608180309
1148,2407574.934591187
1149,2296835.0949639427
1150,2406534.939968974
1151,2470169.0150793158
1152,2286205.538807139
1153,2514717.055300948
1154,2390826.691998985
1155,2238575.0152032897
1156,2255646.1560415993
1157,2320070.9830429805
1158,2268387.8655806677
1159,2379826.5217327764
1160,2271981.998717615
1161,2436255.364950102
1162,2422250.396735778
1163,2302872.920211511
1164,2330908.33365342
1165,2280665.183906028
1166,2354151.2645928646
1167,2436649.734293536
1168,2390130.9029967124
1169,2204271.1794471797
1170,2379759.9933570493
1171,2325020.9019032847
1172,2328595.215689336
1173,2443864.3739188784
1174,2314167.1644742573
1175,2565098.0609653266
1176,2496766.2212592373
1177,2391626.1051958096
1178,2577707.759190594
1179,2453224.1005038754
1180,2463426.3733513234
1181,2551630.4840217177
1182,2306021.6896377304
1183,2354373.644927877
1184,2285774.774139055
1185,2315995.386658607
1186,2354596.898763607
1187,2458154.9119020123
1188,2337691.8827780294
1189,2455709.181122248
1190,2457170.9961832464
1191,2391148.9904007996
1192,2568817.9096133127
1193,2468305.361699803
1194,2267191.5625422625
1195,2296793.570517114
1196,2357015.8199670417
1197,2498005.867708279
1198,2383598.762548237
1199,2390370.6945885047
1200,2409230.012668353
1201,2335098.180049722
1202,2403918.285195763
1203,2480386.3333289623
1204,2400187.064161423
1205,2457712.3537895028
1206,2379899.693884844
1207,2405490.012518718
1208,2321548.857345945
1209,2378845.506397872
1210,2279669.7424988826
1211,2394161.12175728
1212,2523328.9563078973
1213,2568954.6787779257
1214,2316785.2270783023
1215,2321701.887995545
1216,2464974.304398862
1217,2391961.90513256
1218,2280762.393117445
1219,2480127.8669177014
1220,2444112.7702952647
1221,2237580.6691014287
1222,2511289.6401088987
1223,2534987.2907367563
1224,2202965.4195262226
1225,2326792.7429594793
1226,2517520.0402100957
1227,2315587.2082762434
1228,2491442.1825841637
1229,2264248.449408115
1230,2306589.173104019
1231,2301938.936883404
1232,2340020.7975141993
1233,2443366.3736996423
1234,2280288.59073193
1235,2296501.169940337
1236,2295072.4180345843
1237,2338471.170976968
1238,2347625.499355511
1239,2354041.6663329564
1240,2477118.648628254
1241,2303292.251491006
1242,2534018.1465583392
1243,2251365.956010713
1244,2501267.6534259426
1245,2485744.9293649634
1246,2439250.223544003
1247,2412243.6068695677
1248,2286109.117971971
1249,2508814.7307187626
1250,2465339.0603890005
1251,2354485.8618395156
1252,2815376.690542098
1253,2373865.8779247333
1254,2464544.665855553
1255,2334395.195373925
1256,2527701.4794051712
1257,2443591.53201205
1258,2436953.978738141
1259,2390121.9779600874
1260,2362556.4429975
1261,2362050.625892991
1262,2239905.0694721607
1263,2468587.566078556
1264,2420831.267831334
1265,2392345.6071763635
1266,2322657.21059931
1267,2276333.954400457
1268,2334923.9819675833
1269,2322905.779085039
1270,2233218.7119512353
1271,2248684.938580268
1272,2537162.4800354224
1273,2267752.8731363886
1274,2413630.2426227457
1275,2327868.496970229
1276,2303376.853872013
1277,2309198.5298371436
1278,2267759.9840579135
1279,2310026.8048210926
1280,2417524.6474352693
1281,2342859.9627944063
1282,2387548.626116893
1283,2336570.2297538905
1284,2303772.449038296
1285,2233425.364820732
1286,2267737.1967443638
1287,2461728.5747824265
1288,2619466.173954975
1289,2441345.492001967
1290,2438879.4572251188
1291,2269595.8492277255
1292,2272369.3450927846
1293,2363507.8215455143
1294,2190626.404974479
1295,2382761.4880664716
1296,2298287.304646492
1297,2324896.1515384326
1298,2409857.2823922723
1299,2377027.9273094404
