,0
177,1413032.8392349998
178,1366537.5618789988
179,1363371.7563289998
180,1380059.8746939995
181,1371548.1881809994
182,1449373.247386
183,1491783.2043009994
184,1345105.6311749995
185,1307245.3094109998
186,1290234.766905
187,1351751.426877
188,1396404.5370949996
189,1370407.4737909997
190,1438118.8802909988
191,1406000.6186959997
192,1429663.7533889997
193,1314585.487575999
194,1368748.2108929993
195,1443576.6213329989
196,1307075.475046
197,1401069.4125379995
198,1276838.1537279997
199,1410745.326652999
200,1403964.7508069994
201,1317064.44125
202,1264696.1377559996
203,1275176.4942839995
204,1358994.1562609985
205,1314310.9141229999
206,1338915.4881779999
207,1366871.1825740002
208,1409214.83007
209,1396087.1579099994
210,1383027.0890499998
211,1322587.7780429996
212,1429480.4552919997
213,1358191.234647
214,1342905.7002569998
215,1299835.5494519998
216,1369348.2614929997
217,1369980.2446249996
218,1384327.1088729994
219,1397309.3563279994
220,1427599.0730229998
221,1266651.1464609997
222,1372258.9693839995
223,1368516.528618
224,1420323.360948999
225,1364714.4298329994
226,1453566.5200509995
227,1392887.8216069997
228,1271102.240331
229,1414165.321940999
230,1416511.0318829995
231,1357089.2196339993
232,1335060.5350389995
233,1380191.6260729998
234,1340093.4435530002
235,1392538.1136959996
236,1285582.2237510001
237,1300851.7284610001
238,1374869.101874
239,1476739.013513999
240,1353114.4388109995
241,1415742.2323019996
242,1430301.221512999
243,1374528.9165899998
244,1378254.8782529994
245,1372993.2424029997
246,1355372.930588999
247,1316951.703323
248,1307388.5082269998
249,1314189.6908489992
250,1345929.8265440003
251,1340226.8656129998
252,1378879.8374659999
253,1325491.0127569998
254,1360189.5197199995
255,1403235.3178610003
256,1389371.3021689996
257,1374581.998126999
258,1316266.8980799997
259,1474241.9300509999
260,1404056.892424
261,1371234.6266659999
262,1403279.765572999
263,1340538.3039749998
264,1384946.8645269992
265,1405167.3828019998
266,1315902.1283719998
267,1348755.8210559993
268,1352721.8141299996
269,1442993.2929549993
270,1320258.3211219993
271,1457318.1035259988
272,1292480.7466740005
273,1427654.6512449987
274,1361874.635128
275,1290439.6226889999
276,1447407.490368
277,1536857.8061879994
278,1392055.6847919992
279,1434986.1484329998
280,1509378.8636249993
281,1276199.3514399996
282,1356870.9044439995
283,1382757.2812639999
284,1275497.4030310002
285,1363128.685548999
286,1363922.2208139997
287,1359841.6386549992
288,1331829.75166
289,1465910.9184529996
290,1395663.3705709996
291,1520928.6468309993
292,1341504.511025
293,1335740.8022140004
294,1366308.6188139995
295,1417132.1929999993
296,1337687.494292
297,1373982.4288609994
298,1387008.8232919988
299,1428939.4631659996
300,1433371.2109189995
301,1422318.0868399986
302,1341353.7470949995
303,1278968.1528349994
304,1326769.229045
305,1326278.2926939998
306,1332256.5031289998
307,1406767.928137
308,1365751.7773099996
309,1363914.9596819996
310,1385492.9351979985
311,1442983.947159999
312,1349680.4034169998
313,1404775.690008
314,1379743.8818319994
315,1380514.239027999
316,1471888.2266139993
317,1374383.7521469994
318,1373342.0273269997
319,1399928.8823899988
320,1263196.7460190002
321,1411736.827096
322,1334932.8389539998
323,1417071.1200879996
324,1302714.1883279998
325,1312468.3768930002
326,1362892.816186
327,1430932.2781529992
328,1340153.9734069998
329,1342380.74048
330,1363968.32209
331,1360564.5936829997
332,1379201.70972
333,1301334.320252
334,1329616.4366660002
335,1329526.574441999
336,1406542.179940999
337,1385082.563005
338,1392518.5616049988
339,1324791.4955749994
340,1377348.0741199995
341,1543660.1200959987
342,1363810.6690489994
343,1358942.8284439992
344,1398587.1589629995
345,1366389.9528959997
346,1267457.3216470003
347,1340380.272497
348,1359719.7824079995
349,1355541.4664669996
350,1350268.2019769996
351,1384604.267048
352,1332090.3472529994
353,1424189.2286119997
354,1304347.197127
355,1354600.4723279995
356,1324915.899313999
357,1298076.2561299996
358,1378253.0433609993
359,1421331.2473359997
360,1387157.563146
361,1439117.0221059998
362,1354654.8890389998
363,1308592.0321309995
364,1403533.370536
365,1432241.8899579998
366,1358429.88295
367,1303744.7746849994
368,1384380.522529999
369,1334172.4522559997
370,1326342.7518689996
371,1352967.4690539995
372,1474549.8766189995
373,1249535.785067
374,1324533.8035879994
375,1373177.1795349992
376,1342744.8009549987
377,1353365.6039689993
378,1350597.8537079995
379,1301060.6531419992
380,1297808.3699689999
381,1435332.1614759995
382,1354861.886952
383,1392915.3025689998
384,1388631.936928999
385,1376110.6875
386,1414875.656274999
387,1416370.7337499994
388,1457328.775175
389,1434101.1057559992
390,1453147.8996939994
391,1390620.5763769997
392,1427985.7607039993
393,1405254.957918999
394,1393880.8834989998
395,1390224.7848059991
396,1392915.9077259994
397,1351249.1284539998
398,1356102.6137429995
399,1281951.1809299998
400,1282329.8266269993
401,1424078.836264999
402,1414805.0506969993
403,1280397.8706349996
404,1399285.0098659992
405,1349035.8129769992
406,1497091.7916399988
407,1368972.1509560002
408,1337876.8570909991
409,1425695.2332169993
410,1390417.8183899994
411,1413659.7750960002
412,1367338.6149539992
413,1464360.2962729998
414,1340701.5023999994
415,1465071.6416759996
416,1433485.7397989994
417,1420818.6302849997
418,1389979.685195
419,1351308.8374840003
420,1241076.4743669997
421,1347831.1482689993
422,1472231.3704269999
423,1407864.294114999
424,1396441.6608330002
425,1319794.923028
426,1370084.4967039996
427,1340337.6616779997
428,1407002.9347309994
429,1419246.8787989996
430,1456552.223361
431,1318171.042680999
432,1246279.324622
433,1467336.9430859992
434,1329436.8813600002
435,1365471.8732319998
436,1358823.4822109996
437,1367669.0393679996
438,1449411.7159199996
439,1338803.8897489996
440,1390435.0810709994
441,1324936.4536719995
442,1374088.9437029993
443,1395634.0440419998
444,1432968.903933
445,1373176.6079429996
446,1418663.964553
447,1346517.7426969993
448,1360476.3276109998
449,1336174.0069089998
450,1369893.299867
451,1448255.798602
452,1347576.644435
453,1394161.6766549994
454,1410546.9226049997
455,1305031.9006989999
456,1404202.9858139998
457,1342576.0842029992
458,1366821.632784
459,1324193.5694880001
460,1341491.3036879997
461,1371622.2539299997
462,1371556.4979719992
463,1419575.512051999
464,1369470.5428099993
465,1445392.6103099994
466,1396153.5588629993
467,1360983.4948159996
468,1339349.7983799996
469,1395322.8327059988
470,1341155.5648289998
471,1430497.7543759993
472,1372968.7309959996
473,1382925.8298309993
474,1247525.9382749996
475,1347601.929738
476,1423651.2732599988
477,1414935.1415339992
478,1425544.9513969992
479,1384721.3766099988
480,1388164.5388929998
481,1294223.8733340004
482,1395148.7774839995
483,1411730.1100199989
484,1375102.8958849995
485,1377008.3573529997
486,1357175.3584799997
487,1336049.004609
488,1452831.0430219986
489,1440785.9708450001
490,1383464.0149259998
491,1395344.5893099993
492,1429082.1750919991
493,1356846.4230800003
494,1336693.6646349996
495,1421954.5617769985
496,1466117.3489629992
497,1354007.235864
498,1322047.976672
499,1365642.7422149994
500,1286856.5142839998
501,1429100.9743829994
502,1376842.6377349996
503,1422753.6285779995
504,1304643.3750050003
505,1376893.374655
506,1290480.4116229992
507,1377502.8694639998
508,1387804.0607670003
509,1424615.656192999
510,1404366.755032
511,1387501.7382719994
512,1372386.3435479992
513,1375359.0975139993
514,1366839.23594
515,1461142.0862140001
516,1300976.5185609998
517,1459510.5829029996
518,1415827.9384069997
519,1314128.9781989998
520,1387414.9380249996
521,1337804.8514799995
522,1416178.6370859996
523,1417718.611172999
524,1400171.5770869998
525,1367273.5277199994
526,1343231.9212149992
527,1304989.9879499995
528,1354777.7976309995
529,1344979.2917769998
530,1359726.531852999
531,1348869.1085039997
532,1365876.3288859995
533,1394057.1105469998
534,1363975.0637599993
535,1397024.292136999
536,1439000.7899109987
537,1418421.5127810002
538,1356986.6592949994
539,1448182.5471219996
540,1363071.5933909998
541,1377332.2544889997
542,1372538.2963029998
543,1400252.114422999
544,1364346.5303319993
545,1386383.1716939998
546,1361599.774899
547,1374212.1772629991
548,1341161.2393129996
549,1373039.1301029993
550,1410867.69673
551,1500367.1712589995
552,1376035.7303679995
553,1388618.0040429994
554,1367080.5501879996
555,1301013.305152
556,1457294.6122409992
557,1349711.2283009994
558,1302008.853574
559,1317938.3040920002
560,1363574.2065360004
561,1356412.5651599993
562,1373816.6258729992
563,1331616.2906499994
564,1384746.6599369997
565,1467067.6042779984
566,1354174.7390279993
567,1434383.1577809996
568,1336088.6910989992
569,1349419.6063459998
570,1373766.140843
571,1367885.2102569994
572,1305053.192745
573,1366325.8681629999
574,1332396.7056239995
575,1370702.6335200001
576,1345902.0815889991
577,1387477.7249539997
578,1370412.2276189993
579,1315410.0389859998
580,1441728.8231569994
581,1370099.0514589993
582,1355956.503845
583,1420252.9962779994
584,1287596.925682
585,1318538.3782969995
586,1440784.8308559994
587,1443837.5822949996
588,1404475.6799499998
589,1373842.8959789993
590,1382237.2992109994
591,1286012.1564729998
592,1389044.403858999
593,1360967.8248309996
594,1406686.6510669992
595,1356100.5515789993
596,1374868.1636609994
597,1341297.8735579997
598,1371213.8043939995
599,1327259.5433429994
600,1384631.4015439996
601,1486115.1528349994
602,1436109.9718029995
603,1393485.3708960002
604,1426136.0026250002
605,1343918.5736769997
606,1475917.3900219994
607,1446076.3997199987
608,1335475.8814479997
609,1358604.2321609997
610,1361329.396364
611,1398012.8150470003
612,1395741.468263999
613,1318406.6236430001
614,1365534.965753
615,1394956.3554359996
616,1356038.9798060001
617,1398400.34281
618,1426724.2143829996
619,1374662.1712239992
620,1394456.5448179997
621,1401580.6590929998
622,1359015.5506459998
623,1367630.7617290001
624,1412990.9798429995
625,1415568.3232989998
626,1342798.1100639997
627,1378788.240769
628,1381464.5034529995
629,1341032.2399249994
630,1382955.053985
631,1316418.7234519995
632,1287272.9581479994
633,1336324.2634269996
634,1342618.1789399998
635,1329368.1178199993
636,1358959.5359219997
637,1345243.1935559995
638,1360395.5377069996
639,1346021.612374999
640,1321207.3453099988
641,1386731.550976
642,1332821.7727270003
643,1354627.0631630002
644,1363396.3570439995
645,1372824.4169319998
646,1397969.1329369992
647,1447264.282395999
648,1352728.5344949993
649,1372999.5337739992
650,1356552.3101879996
651,1375368.1205449996
652,1389436.2157749995
653,1442355.0925339998
654,1305881.1742729996
655,1385467.9218079997
656,1385280.172554
657,1326477.3679809999
658,1332803.8327669997
659,1496685.2094959999
660,1366766.4343189986
661,1365434.4863459994
662,1353519.5802919997
663,1405761.1633359997
664,1313823.6428819995
665,1362672.0326929996
666,1389669.5852389997
667,1308020.7505589996
668,1291320.319439
669,1458471.4335929996
670,1362101.0101429992
671,1404446.2674319996
672,1376185.8426719997
673,1394879.189853999
674,1324574.8326899996
675,1315654.401908
676,1439784.0824600002
677,1261182.63537
678,1345853.4997989996
679,1296209.4140469998
680,1321021.896427999
681,1267394.1928549998
682,1391550.7001969994
683,1392826.093875999
684,1342010.334305
685,1334202.0177879997
686,1393392.8619859987
687,1338881.3558969996
688,1355038.500429
689,1383351.843157
690,1420500.1688739995
691,1405936.9392099993
692,1368707.4479049991
693,1335837.726832
694,1446452.129337
695,1307276.0669859995
696,1364397.7814559997
697,1416944.419167
698,1426370.1675659996
699,1440756.4246499997
700,1361751.3785790002
701,1301223.3675439998
702,1461060.5018649995
703,1410309.557753
704,1391257.4694899993
705,1334600.8081379996
706,1365677.8482819996
707,1373100.2649279993
708,1362094.0679079997
709,1344969.9185529999
710,1437119.4008969995
711,1364043.756901999
712,1402768.9731059992
713,1353498.5445249996
714,1419210.950377999
715,1346868.2705069995
716,1363283.1612509987
717,1327836.4689600004
718,1359636.6751569994
719,1431602.4690289996
720,1331705.0212330003
721,1422561.711147
722,1315006.0440979996
723,1373770.323952
724,1441188.2019869993
725,1459107.598053999
726,1405835.4287720001
727,1389291.1955359995
728,1356789.8404760002
729,1355622.1096639996
730,1299453.6904149994
731,1339181.7065219993
732,1343134.6462339999
733,1323278.8781059994
734,1305661.820522
735,1393382.8607479993
736,1312310.8207569993
737,1316573.3500319999
738,1309573.159964
739,1400877.7811289993
740,1425208.5961539994
741,1385390.4743779995
742,1329253.191553
743,1371311.1809230002
744,1442698.9951599995
745,1289172.8494199999
746,1340882.2979799998
747,1284645.9809059994
748,1425520.2621969997
749,1356402.978588
750,1324811.0662599988
751,1404271.564439999
752,1316832.896697
753,1432716.002997999
754,1327833.5888409996
755,1487461.864162
756,1384743.5510269995
757,1413363.5053349996
758,1381232.2041639998
759,1368154.8720369996
760,1265707.673662
761,1323963.6363029997
762,1396627.7218759994
763,1476318.6581589999
764,1330800.6210669994
765,1320633.0439509999
766,1298614.2746369997
767,1391902.2322459996
768,1348680.3219049994
769,1394355.772255
770,1477046.3753109993
771,1360804.8243929998
772,1387223.4260619995
773,1310297.0614910002
774,1334760.7831419993
775,1356056.5191969993
776,1343086.3778319994
777,1410010.2366769996
778,1418779.3557189996
779,1362310.5860169996
780,1501828.2758159994
781,1309150.7171450004
782,1482215.2842499993
783,1312305.029268
784,1397403.3107329996
785,1324320.976147
786,1392178.136206
787,1412450.737576999
788,1333489.0202089995
789,1412427.1140699994
790,1354064.2881599998
791,1419461.6309679996
792,1337759.134993999
793,1435370.0348539995
794,1379353.8317659996
795,1341537.6154159997
796,1343415.2469340002
797,1434789.742103
798,1369763.461329
799,1340790.841907
800,1321409.0922679994
801,1501814.3492939996
802,1324290.8139550001
803,1422745.9460459999
804,1429408.105017
805,1364450.6906879996
806,1308891.0417769996
807,1416805.0962469995
808,1347057.485204
809,1418014.586701999
810,1377036.0424069995
811,1350604.5483479998
812,1377739.1963179996
813,1338933.5178869998
814,1300432.642812
815,1323915.1784879998
816,1475388.2495549996
817,1308754.0847520002
818,1406413.696909
819,1361536.216812
820,1380876.4050769995
821,1473107.6721279987
822,1355799.5464589999
823,1354938.4785889997
824,1394804.773569
825,1386454.3349499996
826,1260311.0912220005
827,1395264.6813329996
828,1374665.9078869997
829,1394253.6829300006
830,1370815.8928699996
831,1393134.2822460001
832,1336862.676117
833,1445802.3903609982
834,1395047.655107999
835,1430702.0119529997
836,1368521.8513179994
837,1333786.8988629994
838,1340926.3377709996
839,1462211.075067
840,1357865.2953199996
841,1289151.5927109998
842,1344106.9256339993
843,1414148.2930159997
844,1381131.1133159997
845,1332996.9658609997
846,1347021.7301019996
847,1457481.8037039991
848,1404225.0571799995
849,1414756.4556179997
850,1338447.2160480001
851,1423507.7502359997
852,1400344.4895590001
853,1406205.8001739997
854,1369999.3876499988
855,1335336.8760539999
856,1331280.2236049997
857,1329478.2688829994
858,1410562.832068
859,1349336.4836139998
860,1306507.6239679996
861,1417032.978411
862,1362912.6024979998
863,1424392.1945099994
864,1383442.321901999
865,1294820.3661319998
866,1280769.6790109999
867,1404165.0127750002
868,1376584.1083309997
869,1347090.1709759994
870,1282450.4296209996
871,1298286.1939469993
872,1363177.352856999
873,1422898.9294819993
874,1321024.903988999
875,1382688.9522739996
876,1355685.5644019996
877,1347121.5741659997
878,1445424.6932079997
879,1364562.640482
880,1424789.4085829996
881,1410471.968445999
882,1391828.5614089998
883,1334835.3543509995
884,1258067.6889099996
885,1314903.272994
886,1502277.167154999
887,1369231.8957719998
888,1371507.2685039998
889,1343999.4566519996
890,1422672.4264899993
891,1349701.7677719998
892,1346439.8251109996
893,1306714.2698779998
894,1330608.2388259994
895,1348917.769926
896,1351559.9298499997
897,1415150.318566
898,1456593.332822999
899,1412159.5304049996
900,1360105.145691
901,1399557.7443359997
902,1433821.2181499994
903,1363298.627119
904,1449374.652798
905,1332400.132176999
906,1430262.4876719997
907,1254222.42808
908,1341818.9714129993
909,1383792.7420020006
910,1390510.04994
911,1361286.2567099992
912,1311260.5525559995
913,1377807.0674259996
914,1344524.7588509996
915,1373822.4508480004
916,1369036.7702649995
917,1346838.3573329996
918,1356181.5089079998
919,1451162.0535329995
920,1445496.538217999
921,1348346.3757239995
922,1444780.2575189993
923,1288853.6758710004
924,1382908.9808719996
925,1349955.2835149993
926,1348337.1324260002
927,1346652.7679569994
928,1293461.8119149997
929,1440759.2665589997
930,1371742.3612239999
931,1349587.0034009994
932,1317092.360472
933,1346942.3180700003
934,1435261.427186
935,1348214.8214779997
936,1353638.1915919995
937,1406681.9611929995
938,1485763.4521589996
939,1370745.3768840001
940,1376531.2680069993
941,1426024.1313089994
942,1368801.5775289997
943,1431365.8496269996
944,1311258.1803499998
945,1323396.8246339995
946,1379002.8971359998
947,1392251.6694450001
948,1393953.3877879994
949,1337214.146713999
950,1303306.391627
951,1357756.573779
952,1294124.0355779997
953,1356388.2591429995
954,1301221.697462
955,1379580.490894
956,1445593.5806859992
957,1313862.7439389995
958,1335951.431088
959,1374732.0745239996
960,1320398.1396339997
961,1249340.787218
962,1366923.4733680002
963,1361535.4077849989
964,1371358.378412
965,1378369.5009439995
966,1353249.6155249998
967,1392296.680020999
968,1399637.0964419993
969,1405640.9415669995
970,1315833.2977899997
971,1314730.1702639998
972,1339035.3678249996
973,1372623.0354039997
974,1504252.1595269989
975,1321868.679046
976,1439208.8115129995
977,1354081.5503949996
978,1371715.7541279995
979,1416539.7949269996
980,1292456.9785919997
981,1413440.7542029996
982,1402661.6909819993
983,1363759.9932629997
984,1319987.5932329993
985,1369320.4182989995
986,1297803.5945410002
987,1381482.978532
988,1404989.3697919985
989,1368369.9949460002
990,1352726.8521879998
991,1377182.6286979998
992,1408161.2022389998
993,1419994.1029769997
994,1365306.5040989995
995,1417884.1310649994
996,1416923.8677339994
997,1376014.2988119996
998,1396707.9697619996
999,1482299.6388789988
1000,1376737.9459319997
1001,1342257.4185779993
1002,1351011.7045189992
1003,1358371.1389599997
1004,1442229.6267469998
1005,1365060.860178
1006,1385262.92264
1007,1395659.724145
1008,1298217.7311939993
1009,1391956.2136630004
1010,1334283.785106
1011,1375724.8116039995
1012,1403127.5726589994
1013,1393797.0372940002
1014,1221239.621935
1015,1347498.595692
1016,1335616.2177309997
1017,1344720.4301949996
1018,1400718.3471569992
1019,1368119.968194
1020,1397630.7654929995
1021,1386365.8662579996
1022,1393070.5259659998
1023,1361448.3781749993
1024,1377700.4695879996
1025,1410114.3114969984
1026,1414677.0528079995
1027,1362729.6552449993
1028,1308548.5330379996
1029,1372142.2159240001
1030,1322099.709014
1031,1343782.761583
1032,1257271.7989390001
1033,1414400.6220959988
1034,1392080.016911
1035,1369162.077640999
1036,1339375.8592
1037,1388720.7551319995
1038,1339416.1458119997
1039,1375553.416629999
1040,1373599.4183109996
1041,1361204.8735979998
1042,1390981.2559520002
1043,1391277.4854930001
1044,1333132.6177939991
1045,1353483.9736720002
1046,1440077.9956459997
1047,1404387.4727679994
1048,1342932.36002
1049,1328334.6151170002
1050,1383339.2391629994
1051,1408263.4672389994
1052,1414679.1852199996
1053,1374813.1359719995
1054,1431856.5428920002
1055,1373842.1967649993
1056,1405015.2379729995
1057,1397773.456643999
1058,1534029.1664419996
1059,1396994.7654269994
1060,1343657.2415190004
1061,1300795.0302259994
1062,1363279.8623759998
1063,1310647.0914769997
1064,1282685.1674959997
1065,1438823.4636129993
1066,1436135.1059959992
1067,1421501.9089479996
1068,1312704.7273360002
1069,1311147.6511659995
1070,1337640.3108539998
1071,1318336.1580469997
1072,1446409.6279449991
1073,1340904.0296439994
1074,1377251.6209219994
1075,1409431.037437999
1076,1301526.6600010002
1077,1302478.1993120003
1078,1351743.58642
1079,1465365.1529449995
1080,1305777.852259
1081,1293620.9881870002
1082,1416570.5593599994
1083,1330472.8465779987
1084,1325033.3833999995
1085,1378710.0554789999
1086,1400571.7646749993
1087,1292975.8062120003
1088,1357687.2504019996
1089,1402389.6984449995
1090,1356621.7973850004
1091,1394077.975873999
1092,1412565.4202179997
1093,1338520.737333
1094,1285127.3826399993
1095,1386446.3602229992
1096,1328519.3763069995
1097,1402908.4274329992
1098,1396015.3220429996
1099,1384082.7696230002
1100,1408651.4661939992
1101,1334802.281363
1102,1333619.8958239998
1103,1437969.6594469997
1104,1408646.710721
1105,1324863.5634549996
1106,1420226.5484889997
1107,1357596.7787969995
1108,1355662.4236319994
1109,1390311.2485039996
1110,1352577.245499
1111,1547899.9307689997
1112,1370388.171353999
1113,1308219.1740270003
1114,1379708.003346
1115,1392571.474452
1116,1383329.2252480004
1117,1415436.010463999
1118,1356585.249092999
1119,1351686.4408209992
1120,1361316.271285
1121,1335462.6244609994
1122,1473472.5676029995
1123,1481581.9614379997
1124,1299657.5953979993
1125,1322472.228976
1126,1349166.2296679998
1127,1279363.7053039994
1128,1429344.8355229995
1129,1402051.4135099992
1130,1360320.0174689998
1131,1471193.6931410008
1132,1335177.5454449996
1133,1412604.7516579996
1134,1372391.5251599993
1135,1379641.9675269993
1136,1419418.8224729996
1137,1407399.8023469998
1138,1358634.9921059995
1139,1353688.0724849983
1140,1372479.1279519997
1141,1361525.6222899994
1142,1299677.7842289996
1143,1425054.2822449994
1144,1304812.6947609994
1145,1484517.1710789998
1146,1410665.4785189996
1147,1418991.196649999
1148,1333921.843021
1149,1310570.406848
1150,1329862.30343
1151,1319982.1891459993
1152,1313393.2462289997
1153,1381894.684723
1154,1347331.5000299995
1155,1402394.9346389994
1156,1440292.4669259996
1157,1317120.6748669997
1158,1417744.10191
1159,1351764.2383679994
1160,1355301.3888240003
1161,1455812.5393529998
1162,1358494.6221399996
1163,1387657.5969460004
1164,1466794.4453579988
1165,1326839.6808179994
1166,1344592.8925549996
1167,1349880.773451
1168,1378523.7908189995
1169,1287340.9778500004
1170,1315077.1826020002
1171,1378211.3434249994
1172,1389506.5543939993
1173,1422258.302758999
1174,1377870.2680319992
1175,1439990.0005189995
1176,1355226.3658229995
1177,1329321.149484
1178,1373392.4154599993
1179,1305776.6319949997
1180,1345449.6146959993
1181,1383392.7020749995
1182,1283900.8411809993
1183,1375598.6993529997
1184,1424389.2615779997
1185,1426713.9502099995
1186,1399260.2403929988
1187,1447222.6294629993
1188,1302067.6558569998
1189,1292952.1464099993
1190,1397762.636651999
1191,1356249.224386999
1192,1399160.6719430003
1193,1463838.8303139992
1194,1353400.0397180002
1195,1332777.343556
1196,1354020.802824
1197,1549430.3590449996
1198,1416317.6453639995
1199,1362325.1705649993
1200,1371380.6231470003
1201,1544525.0271739992
1202,1380448.5703609996
1203,1278706.859779
1204,1381314.4521639997
1205,1361634.2279559993
1206,1499719.7018389998
1207,1379520.0368279994
1208,1440920.197583999
1209,1439518.473705
1210,1405767.1782509997
1211,1387318.9911449994
1212,1414014.8421229995
1213,1409221.1047149992
1214,1383087.246258999
1215,1441341.2345679998
1216,1295743.9680289996
1217,1344783.4152839996
1218,1376239.513830999
1219,1377978.962118
1220,1353498.2301249993
1221,1386238.9384739995
1222,1406380.0279799998
1223,1327813.9695599992
1224,1412804.8889849992
1225,1422678.2253449997
1226,1336071.2589309998
1227,1375134.7884329995
1228,1480190.995830999
1229,1325438.8557679995
1230,1329715.4265359999
1231,1336601.5337999994
1232,1361017.5124459998
1233,1329839.8067770002
1234,1365941.1661109996
1235,1374341.5838359995
1236,1427010.2136499987
1237,1324515.9931569998
1238,1365747.9667969998
1239,1467279.4836609995
1240,1280048.5903789997
1241,1425201.6281439995
1242,1394455.780652999
1243,1529674.3507349992
1244,1459151.5407589993
1245,1387298.236210999
1246,1325453.051982
1247,1370328.0145329996
1248,1343178.2029299994
1249,1343415.1490349993
1250,1485753.6753599998
1251,1332183.2639379997
1252,1346503.944774
1253,1349101.152204
1254,1299634.8493030001
1255,1325865.1153869992
1256,1368720.4556680003
1257,1397938.244256999
1258,1321613.3686079998
1259,1321985.9341899995
1260,1432852.6977359995
1261,1418961.9632199996
1262,1431164.926789
1263,1389674.8029519995
1264,1274568.0635799998
1265,1443237.1345260001
1266,1342237.8178659996
1267,1341904.2782119995
1268,1248826.954292
1269,1507553.5245879996
1270,1332336.4336549994
1271,1376581.6940679997
1272,1418227.0339829999
1273,1368927.7560429994
1274,1406273.865426999
1275,1358145.9874509992
1276,1341779.2738250003
1277,1416092.3054929993
1278,1407509.7026719982
1279,1355527.388576999
1280,1465141.676819999
1281,1351867.5418889998
1282,1343906.7667849993
1283,1402330.6836429986
1284,1407157.1073869998
1285,1272889.8624209997
1286,1338708.8162929995
