,0
333,14101007614862.5
334,13348706525150.0
335,13528014461025.0
336,14250472696625.0
337,13900454162062.5
338,14112182535012.5
339,14893835621450.0
340,13151036939212.5
341,14783010223375.0
342,13272400904887.5
343,13647648000562.5
344,13270485042312.5
345,12799798571375.0
346,14272594626850.0
347,13937407874887.5
348,13383197150375.0
349,13449366054887.5
350,13985647911487.5
351,13261863307087.5
352,13354322749775.0
353,12951169351025.0
354,13878726995300.0
355,14023129568875.0
356,13817141269850.0
357,13335249596712.5
358,14425017383300.0
359,12944563965450.0
360,13908971418287.5
361,13871095032412.5
362,13367570143487.5
363,14020001130650.0
364,13928781088325.0
365,13525076484025.0
366,13529442643537.5
367,13825073067800.0
368,13431974495175.0
369,13316648879950.0
370,12840394039787.5
371,13906685866325.0
372,14020719924487.5
373,13497535481825.0
374,13501548406300.0
375,13701675099012.5
376,13263594540550.0
377,14261625611037.5
378,13913491206300.0
379,13704975781012.5
380,14029034296850.0
381,13562407889850.0
382,13042406324287.5
383,13303110682937.5
384,14172930090825.0
385,14103449643000.0
386,13703216238537.5
387,14594372405612.5
388,13716118063962.5
389,14257918317800.0
390,13920422873062.5
391,13545186178675.0
392,13839132169587.5
393,13950655383187.5
394,13379774295087.5
395,14144982238287.5
396,13457407589937.5
397,14062825413687.5
398,13151557231162.5
399,14172073028112.5
400,13733770538175.0
401,13514915466112.5
402,13753813479787.5
403,14073404241337.5
404,13246873208925.0
405,14423041329262.5
406,13186565459437.5
407,13439113910262.5
408,13937697087950.0
409,13399070652837.5
410,14005765202487.5
411,14103590106225.0
412,13444390774750.0
413,14577641174175.0
414,14053839269362.5
415,13926652558575.0
416,14053365381725.0
417,13913761954950.0
418,13507943149887.5
419,14072185234662.5
420,14522537986362.5
421,14226654540125.0
422,13719630675375.0
423,13653363564925.0
424,13978545480162.5
425,13240020618750.0
426,12695450655412.5
427,13855146282600.0
428,13795373997125.0
429,13881342260850.0
430,14199127414362.5
431,13801415524562.5
432,13471220387575.0
433,13506206047687.5
434,13534581660812.5
435,13239617849412.5
436,14108376549575.0
437,14358450737475.0
438,13931538129037.5
439,13972015119312.5
440,12892508087887.5
441,13643945927925.0
442,13671432618150.0
443,13665174800112.5
444,13325851773125.0
445,13890649832700.0
446,14066068867975.0
447,13465037855737.5
448,13234053691400.0
449,13643688009300.0
450,13642992331300.0
451,13832911399687.5
452,13383551023937.5
453,14801075265550.0
454,13509368273350.0
455,13515699181450.0
456,14313339353887.5
457,13098734405862.5
458,13681457242575.0
459,13276562346362.5
460,14286488356625.0
461,14010436356275.0
462,13972390385750.0
463,13105716895387.5
464,13481356940887.5
465,14157193726975.0
466,13487469947225.0
467,13537416480562.5
468,13501652882912.5
469,13873371522212.5
470,13095390305225.0
471,13863180918412.5
472,14169486680862.5
473,13214901792800.0
474,13572446342012.5
475,13295709179375.0
476,13171071440875.0
477,13933521494762.5
478,12952854144087.5
479,14653711486587.5
480,13071004178862.5
481,13894547053800.0
482,13935716046462.5
483,13882302492525.0
484,13946528647375.0
485,12598475104287.5
486,14208988852050.0
487,13821331275050.0
488,13745120733625.0
489,13201832822075.0
490,14257580244162.5
491,13798257840575.0
492,13762209693175.0
493,13531639055787.5
494,13667886441887.5
495,13310508921900.0
496,14301305237075.0
497,13742394529212.5
498,13891973877300.0
499,13976918100825.0
500,14023298237350.0
501,14208694032075.0
502,13980436290975.0
503,14332724785362.5
504,14244768803600.0
505,13223229704125.0
506,13818336623887.5
507,12762005850250.0
508,13872072794462.5
509,13123373479750.0
510,14079989135862.5
511,13200277204950.0
512,14283158251300.0
513,13770368130012.5
514,13790893072462.5
515,13314985376437.5
516,13442066037825.0
517,14243708134212.5
518,13909967545875.0
519,12929777450500.0
520,14036131434900.0
521,13660142354675.0
522,13095495722525.0
523,13057170796925.0
524,14609360193650.0
525,13591876047237.5
526,13410308665525.0
527,14228840298500.0
528,13564404188225.0
529,13535600460100.0
530,13786194376312.5
531,13095006960112.5
532,13671813874600.0
533,13304366674662.5
534,14097308016612.5
535,14208273599862.5
536,13820306983725.0
537,13621873227012.5
538,13478356630875.0
539,13954327565212.5
540,13841453450812.5
541,13898504497337.5
542,13290547793362.5
543,13160580594400.0
544,14222039812812.5
545,13824672516900.0
546,13541624758887.5
547,13566927368050.0
548,13667871364262.5
549,14106973909312.5
550,13671285405762.5
551,13981335219100.0
552,13047744487625.0
553,13288687780750.0
554,13196260256425.0
555,13448707946187.5
556,13591563663525.0
557,13199709698250.0
558,13398811656212.5
559,12658715773000.0
560,13154882977650.0
561,13876771656800.0
562,13873532881962.5
563,14175317887425.0
564,13166207434900.0
565,14120992633375.0
566,13399754257425.0
567,14361059693475.0
568,13729492629975.0
569,14769012358762.5
570,13725803303000.0
571,13618871743050.0
572,13678546197687.5
573,13479838941175.0
574,13317750492350.0
575,14105850823212.5
576,13155829368612.5
577,13206669169400.0
578,13471709280537.5
579,13298459042450.0
580,13341236253112.5
581,13160883493337.5
582,14050994562962.5
583,13189005538012.5
584,14093828742337.5
585,14587506895512.5
586,12842681546375.0
587,13019791789287.5
588,13650100415837.5
589,13989408159862.5
590,13476706726612.5
591,13470114149600.0
592,13520712322650.0
593,13719921895375.0
594,14038921698337.5
595,13850699280825.0
596,13645721806700.0
597,13331742104537.5
598,14956299777087.5
599,13708102136200.0
600,13848863605675.0
601,13457060077412.5
602,13494150673662.5
603,14324583173512.5
604,13964767085362.5
605,13905230304412.5
606,13602732833262.5
607,13701601435050.0
608,13609554578225.0
609,13458109029587.5
610,13667444445900.0
611,12912251494562.5
612,13972069603762.5
613,13656189086962.5
614,13404822548862.5
615,14256726339200.0
616,13189911983750.0
617,13476243004475.0
618,12889531615012.5
619,13691408379087.5
620,13296482095112.5
621,13437912586725.0
622,14206639660487.5
623,13421402219625.0
624,13758089902437.5
625,13992417920500.0
626,13051194709650.0
627,13926895828025.0
628,14112793602000.0
629,13620509679475.0
630,13330807119362.5
631,13871864274825.0
632,14171390124662.5
633,13822408460975.0
634,12952993653237.5
635,14227751231387.5
636,14117664061175.0
637,13542570634337.5
638,13614378534712.5
639,12969375016550.0
640,13405305322900.0
641,13745672971712.5
642,14320329736450.0
643,13934198681975.0
644,13206615933587.5
645,14485635475400.0
646,14032378561137.5
647,13930321666562.5
648,13923765266487.5
649,13835140797237.5
650,13823081953800.0
651,13609291444950.0
652,13957840483987.5
653,14474649057500.0
654,13163386220825.0
655,13578133655012.5
656,14040912571375.0
657,14269377091075.0
658,14109318205762.5
659,13449646774012.5
660,13677287997900.0
661,13858886018375.0
662,12909896017625.0
663,13175407783437.5
664,13201481501012.5
665,13531040579675.0
666,12991957147912.5
667,13441260046687.5
668,12882668079225.0
669,14740005373837.5
670,13465522083012.5
671,13099445922587.5
672,13320640613562.5
673,13799672347050.0
674,13519642447825.0
675,13273148585937.5
676,13295731717550.0
677,13381196492137.5
678,13524838909662.5
679,13230059014187.5
680,13308115207037.5
681,14523977774625.0
682,13588798790500.0
683,14099366215212.5
684,14084565328125.0
685,14203448426887.5
686,13947972975075.0
687,13721428800200.0
688,13262347225100.0
689,14507222184325.0
690,13622914589050.0
691,13732631656812.5
692,15469538056737.5
693,13515322749575.0
694,13066304008825.0
695,13518205159950.0
696,13531563946137.5
697,14977183140612.5
698,13922001949387.5
699,13503639416037.5
700,13937471269950.0
701,13541646885050.0
702,14183588642962.5
703,13624075849062.5
704,13723312084612.5
705,14484472271600.0
706,12738320874450.0
707,12925683201762.5
708,13997456731337.5
709,13242934393737.5
710,14052277849637.5
711,14353324043200.0
712,13933889825650.0
713,12957160142287.5
714,13293880005212.5
715,13544185409400.0
716,13275414401662.5
717,13470320854450.0
718,14870497005137.5
719,14750447979887.5
720,13557147386775.0
721,13683883726050.0
722,13584851675337.5
723,14074761525912.5
724,14191435844962.5
725,14365555327625.0
726,14196801844125.0
727,14191608550412.5
728,13430323760550.0
729,14410082386512.5
730,13438206371575.0
731,12978658972912.5
732,14118653215237.5
733,13396181000475.0
734,13883659019375.0
735,13141984532575.0
736,13898940476000.0
737,13162764681237.5
738,13466993318612.5
739,13707557534700.0
740,14878305069162.5
741,13480592396062.5
742,13749548556737.5
743,14228900270837.5
744,14175279536137.5
745,13130683990162.5
746,13668232026562.5
747,13515907569787.5
748,13401850406937.5
749,13193154053162.5
750,13619373940900.0
751,14197782204225.0
752,13588901607150.0
753,13822170276650.0
754,13661405142875.0
755,13631382293887.5
756,13844106144787.5
757,14418350044750.0
758,13437419184937.5
759,13049142203237.5
760,13680485625025.0
761,13171240881812.5
762,14635355656362.5
763,12966954000337.5
764,13854368413637.5
765,13623054149125.0
766,13661334656212.5
767,13456036024500.0
768,14685061163437.5
769,13887994507150.0
770,13843181586875.0
771,13913911398025.0
772,13753034537800.0
773,13776120424125.0
774,14141426532200.0
775,13575631545825.0
776,12890493572312.5
777,12694544901762.5
778,14431768132400.0
779,13014027996075.0
780,13860499503050.0
781,13525753603375.0
782,13840249962887.5
783,14188544654525.0
784,13940303661412.5
785,13447399731050.0
786,13530535188537.5
787,13206074877162.5
788,13869591363600.0
789,14477070398050.0
790,14384424145175.0
791,13856010347550.0
792,14156425321425.0
793,13663800533325.0
794,13736728111200.0
795,13490153166450.0
796,13469193008662.5
797,13791773379537.5
798,13904461305362.5
799,14170134592075.0
800,14015275425287.5
801,13915275262800.0
802,13090059632912.5
803,13093548560387.5
804,13306301416912.5
805,13467632808137.5
806,13425091701512.5
807,14013675671212.5
808,14139234606625.0
809,13201419838025.0
810,13293244876762.5
811,13473558297237.5
812,13920756891862.5
813,14365620003287.5
814,13096963508425.0
815,13716532775212.5
816,13532099591862.5
817,13527978193587.5
818,13966936668125.0
819,13318162218450.0
820,13657267720337.5
821,13850512035937.5
822,14001250953400.0
823,13183343555850.0
824,13190187907087.5
825,12707897977100.0
826,14163629212675.0
827,13542488451487.5
828,13583427385137.5
829,14039997423887.5
830,13921887863700.0
831,14716861658262.5
832,13487899774062.5
833,14299953828137.5
834,13526121503687.5
835,13864334190412.5
836,13684388309962.5
837,14165222640687.5
838,14335995605262.5
839,14200326518862.5
840,13573254697287.5
841,13707582458450.0
842,13350458603987.5
843,14331438905862.5
844,12909663536150.0
845,13565483518612.5
846,14028190524325.0
847,14157507928800.0
848,13814448888937.5
849,13569566851962.5
850,13248286009625.0
851,13849800783075.0
852,14084921368812.5
853,13502635111525.0
854,14370015379325.0
855,13415524462750.0
856,13964229943100.0
857,13041768992850.0
858,13863406495762.5
859,13462618367162.5
860,13256136458850.0
861,14255833176375.0
862,14631939576087.5
863,13432031258400.0
864,13635694574837.5
865,14190201813450.0
866,12698879158487.5
867,13408066035025.0
868,13513025384137.5
869,13935989383050.0
870,14293873887875.0
871,13088883888137.5
872,13531450027062.5
873,14142629690225.0
874,13687018338450.0
875,14466740731125.0
876,13917729418512.5
877,14058277644187.5
878,13187335717725.0
879,13846883442700.0
880,13034665621062.5
881,12847486473600.0
882,13791711383262.5
883,13619403173737.5
884,13717141422775.0
885,13767842222662.5
886,12950545536837.5
887,12917573122812.5
888,12797797934987.5
889,13974300058187.5
890,13936701175525.0
891,14053329348250.0
892,13872747789662.5
893,13155082323262.5
894,13759603362762.5
895,14176523944500.0
896,14039463843487.5
897,13518489159337.5
898,14503820129650.0
899,13302190269450.0
900,13573991375900.0
901,13388947929750.0
902,12983353656262.5
903,14108832104750.0
904,13491683023462.5
905,13702804802800.0
906,12980962129625.0
907,13642411566037.5
908,13597539356225.0
909,13588024913650.0
910,13700570974925.0
911,13034440612387.5
912,13064588085700.0
913,13111334740525.0
914,14850493219500.0
915,13569099160275.0
916,14243372756000.0
917,13386947255625.0
918,13906241886500.0
919,14224428417850.0
920,13569879487912.5
921,13591864953962.5
922,14362108502012.5
923,13569638945025.0
924,13619494157062.5
925,13682380403225.0
926,13219876587862.5
927,13278826884500.0
928,14014087338500.0
929,14532632779275.0
930,13441611060412.5
931,14409764669062.5
932,13125394842925.0
933,13782400821825.0
934,13570019640362.5
935,13799814345437.5
936,13910430252162.5
937,13304191848287.5
938,13207167610162.5
939,14420088176412.5
940,13729589497200.0
941,14267384719075.0
942,13614818982425.0
943,14769674019187.5
944,13883432075087.5
945,14279430092662.5
946,13907807755325.0
947,14425481268225.0
948,13589525192550.0
949,13308384319537.5
950,13673253821450.0
951,13453201078037.5
952,12941633585162.5
953,12860352165762.5
954,13438836686250.0
955,12927494063037.5
956,13735339833187.5
957,13213497522187.5
958,13984464959012.5
959,13507237138375.0
960,13393288296387.5
961,13135403178687.5
962,13388452027775.0
963,14197398389175.0
964,13828524224425.0
965,13111068710675.0
966,13732227027187.5
967,14082860514612.5
968,14220663665600.0
969,14009523237200.0
970,13505278843262.5
971,13748177330387.5
972,14044609053662.5
973,13338039570575.0
974,14209813758412.5
975,13751829063125.0
976,12667597420575.0
977,13415479691312.5
978,13653087943700.0
979,13932531302587.5
980,13075895189362.5
981,13277523717087.5
982,13875612918575.0
983,13664273699837.5
984,14292544880125.0
985,13452854442387.5
986,13543338408912.5
987,14038491392812.5
988,14566883242775.0
989,14091726276062.5
990,13962496634225.0
991,13076979592762.5
992,14558635841512.5
993,14145280100062.5
994,14062382737412.5
995,14176833840362.5
996,14212261166262.5
997,13260566590187.5
998,13050746224725.0
999,14079468224025.0
1000,13314075335350.0
1001,14255087959612.5
1002,14234124442937.5
1003,13648689851600.0
1004,14027283426487.5
1005,13280784573350.0
1006,14186102815200.0
1007,12527999157562.5
1008,13345869244987.5
1009,13944040923800.0
1010,13872950496675.0
1011,13607962574562.5
1012,13415019405537.5
1013,13554414534837.5
1014,13372941770012.5
1015,13165895340012.5
1016,13584189645387.5
1017,13257221417425.0
1018,13171321648737.5
1019,13386885345737.5
1020,13941201850825.0
1021,12903320114625.0
1022,13847630762062.5
1023,14027933933662.5
1024,13059276494050.0
1025,13579744219450.0
1026,13244864729050.0
1027,13761287596862.5
1028,13851750128075.0
1029,14364146067775.0
1030,14651256123687.5
1031,14802550802375.0
1032,14108738821375.0
1033,13212750191325.0
1034,12997483196575.0
1035,14521034127912.5
1036,14321800308150.0
1037,13094359328550.0
1038,14554547126537.5
1039,12968975018725.0
1040,12726899028462.5
1041,14017049661500.0
1042,13592471014562.5
1043,14036385171987.5
1044,13721060407050.0
1045,13945671352262.5
1046,12892913262637.5
1047,13056938008450.0
1048,13604168551525.0
1049,13654266528600.0
1050,13973019833825.0
1051,13488787694900.0
1052,14345795379487.5
1053,14789453866937.5
1054,13473324829850.0
1055,13406253944300.0
1056,13914438527087.5
1057,13997426872700.0
1058,14528297247762.5
1059,13636025582425.0
1060,13142924300337.5
1061,14180255028200.0
1062,13449725537175.0
1063,13465347897675.0
1064,13170051730412.5
1065,13733147686350.0
1066,13978775912550.0
1067,13091222907250.0
1068,14493996632687.5
1069,13906352609787.5
1070,14255090675925.0
1071,14011527527462.5
1072,13583833172375.0
1073,13953196842625.0
1074,13282335736675.0
1075,14377222670950.0
1076,13603396885475.0
1077,13486798963800.0
1078,13863753778912.5
1079,13184666393725.0
1080,14046371932025.0
1081,12862838534650.0
1082,13266222089362.5
1083,13227233220762.5
1084,14253643529687.5
1085,13782496390700.0
1086,13522091550650.0
1087,13349165057900.0
1088,13261700626300.0
1089,13974615246400.0
1090,13913009985275.0
1091,14556037502775.0
1092,14108251481950.0
1093,14437862003312.5
1094,12988341429237.5
1095,14296096079975.0
1096,13544754239200.0
1097,14101709413987.5
1098,13145981115350.0
1099,13770298414175.0
1100,13765796836650.0
1101,13372978145637.5
1102,13339493615112.5
1103,13852435850100.0
1104,13885234877125.0
1105,14668288661012.5
1106,13772494279962.5
1107,13826664843925.0
1108,13749054790575.0
1109,13685238546337.5
1110,12777519091650.0
1111,14646767706625.0
1112,13185541340600.0
1113,12742129017362.5
1114,13408248165050.0
1115,14117505287387.5
1116,14134605684337.5
1117,13858608503325.0
1118,14120251498762.5
1119,14487637551350.0
1120,13522067401887.5
1121,14231210118337.5
1122,13667339496537.5
1123,13922838235912.5
1124,14467894251775.0
1125,13616275275387.5
1126,13721278494137.5
1127,14408953160212.5
1128,13742588502187.5
1129,13458620168925.0
1130,13736115140562.5
1131,13459156706312.5
1132,13516030755562.5
1133,13672680733675.0
1134,13274476149175.0
1135,14083622164350.0
1136,12895677985600.0
1137,14295819967812.5
1138,13912728530200.0
1139,13315400320237.5
1140,13489435064937.5
1141,13715294318875.0
1142,13814240962712.5
1143,14549637229400.0
1144,13815386254962.5
1145,13605248240512.5
1146,13352423013487.5
1147,13821696252687.5
1148,14109491645012.5
1149,13540459625950.0
1150,13022278120375.0
1151,12971314534137.5
1152,13601516449287.5
1153,14653298610512.5
1154,13740755136862.5
1155,13510255210650.0
1156,14286277127925.0
1157,13822034945037.5
1158,12955082625650.0
1159,13558484099850.0
1160,14087448680875.0
1161,14757776718925.0
1162,13991775559250.0
1163,14300229703437.5
1164,14069459781725.0
1165,12873962468125.0
1166,14210838776212.5
1167,13892414380150.0
1168,13434150427562.5
1169,13458581817612.5
1170,12987373034550.0
1171,13612484215800.0
1172,13934355919612.5
1173,13989293443675.0
1174,13607291562062.5
1175,13402193052525.0
1176,13287041786062.5
1177,13690993527912.5
1178,14031636213675.0
1179,13790965481300.0
1180,14028409208587.5
1181,13348420637225.0
1182,13410832930387.5
1183,14623474003025.0
1184,13538054243350.0
1185,13304943838287.5
1186,13485529374900.0
1187,13790319990237.5
1188,13601860063975.0
1189,13742605524587.5
1190,13246284056612.5
1191,13757407304537.5
1192,13354198177875.0
1193,14058384974950.0
1194,14087692567362.5
1195,14071657874700.0
1196,14313555007550.0
1197,14785760971837.5
1198,13576490255550.0
1199,14158693663187.5
1200,13427784624637.5
1201,13893368153537.5
1202,13010542334650.0
1203,13656549093675.0
1204,13981758188737.5
1205,13579547185962.5
1206,15119052466525.0
1207,14136023737925.0
1208,13745838062737.5
1209,13253827111187.5
1210,13783258006725.0
1211,13817522488512.5
1212,13699158279700.0
1213,13210031825587.5
1214,13893397566737.5
1215,13296087264137.5
1216,14111760873412.5
1217,14017681539762.5
1218,13528367868262.5
1219,13856469943025.0
1220,13404172084675.0
1221,13546430479237.5
1222,14354136046950.0
1223,14136931736575.0
1224,13569860692325.0
1225,13727094430212.5
1226,13090771787625.0
1227,14157601111112.5
1228,13593026988837.5
1229,13812382870087.5
1230,13673235019900.0
1231,13328438456437.5
1232,13674491186062.5
1233,13730108031112.5
1234,13096177748737.5
1235,13656051964637.5
1236,13494949499912.5
1237,14233227640387.5
1238,13740690739662.5
1239,13145173714137.5
1240,13989767562625.0
1241,14824150881175.0
1242,13441582740650.0
1243,15017818646712.5
1244,12991309354012.5
1245,13831050509125.0
1246,13900801790175.0
1247,13095750526400.0
1248,13607919201175.0
1249,13446915710087.5
1250,13609538227200.0
1251,13222967261637.5
1252,13523644356150.0
1253,12714567466825.0
1254,13245116529900.0
1255,13773403756600.0
1256,13674176972625.0
1257,13468815093500.0
1258,13995005384400.0
1259,14983908291475.0
1260,12651635921500.0
1261,13527463094837.5
1262,12994214762950.0
1263,13398907991150.0
1264,13662593353025.0
1265,13068242808612.5
1266,14129987363825.0
1267,13653254488000.0
1268,14135194134025.0
1269,13490727998712.5
1270,13707442809237.5
1271,14067795051337.5
1272,14202783167762.5
1273,14144378143950.0
1274,12793459135300.0
1275,14514159095225.0
1276,14123831015200.0
1277,13721290308525.0
1278,13173422710587.5
1279,13904791002525.0
1280,14221055228000.0
1281,13722379613050.0
1282,13658697197000.0
1283,13223746326175.0
1284,14231861683450.0
1285,13595462921750.0
1286,13597735629737.5
1287,14039160603437.5
1288,14157724125800.0
1289,13253027909775.0
1290,14051214001750.0
1291,14058685287075.0
1292,13794144360225.0
1293,12777275899737.5
1294,13938092387275.0
1295,14233262307725.0
1296,14305849845850.0
1297,14079641172362.5
1298,14066878956825.0
1299,13515468855712.5
1300,14648809545112.5
1301,13176787192425.0
1302,13276566108462.5
1303,13545571856612.5
1304,14116914791712.5
1305,13385132057250.0
1306,14418407563150.0
1307,13326093986712.5
1308,14305322007250.0
1309,13488023704575.0
1310,13794461358587.5
1311,13027445844700.0
1312,13314510273612.5
1313,13456249550012.5
1314,13405690979662.5
1315,12786201149237.5
1316,13060537996637.5
1317,13137385762000.0
1318,13622629631375.0
1319,13092177898000.0
1320,13456024922350.0
1321,14126355805575.0
1322,13420315281550.0
1323,13111053439925.0
1324,13002983807762.5
1325,13484911032562.5
1326,14161900837387.5
1327,13988659483762.5
1328,14883097378500.0
1329,13458714882112.5
1330,13596209320612.5
1331,15041240866075.0
1332,13404684778637.5
1333,14074554936162.5
1334,14420391997000.0
1335,13729880003212.5
1336,13922071624837.5
1337,13663540350050.0
1338,12934305884200.0
1339,13378507276212.5
1340,13873731922575.0
1341,13719900115550.0
1342,13900245450075.0
1343,14012281486862.5
1344,14185860830487.5
1345,13780881376825.0
1346,13877266165512.5
1347,13960225348150.0
1348,13492971621887.5
1349,14055252570187.5
1350,14196817125362.5
1351,13558940567200.0
1352,13158286186187.5
1353,13241132981987.5
1354,13227961161512.5
1355,13771906653487.5
1356,13725139429187.5
1357,13740497458050.0
1358,13670790353287.5
1359,13579253660350.0
1360,13438925211537.5
1361,12865892470075.0
1362,13361382981737.5
