,0
243,1960743.0404864266
244,1875294.677305247
245,1898515.7239410044
246,1936012.1361774136
247,1924729.4897417189
248,1989125.7193990531
249,1883915.0263668587
250,1955541.9991104458
251,1926119.3172385287
252,1890314.7236635338
253,1874989.918216398
254,1763498.9266122829
255,1975242.585788638
256,1904769.4083429335
257,1918538.118485346
258,1810819.536804228
259,1851985.3965524442
260,1898606.499969671
261,1861639.3519534182
262,1819634.1173583888
263,1856545.1575406608
264,1851354.9119812439
265,1810194.6367055154
266,1886784.24319461
267,1818118.1700574362
268,1880085.1726780762
269,1818104.4377306742
270,1994510.5861415511
271,2079426.6390503785
272,1848058.9346066003
273,1839567.631169073
274,1854539.950571428
275,1828372.112305877
276,1919567.6720448423
277,1898672.302236544
278,1974970.7940160919
279,1832334.3006786832
280,1905829.3450835885
281,1885968.9821845768
282,1881957.3062473282
283,2007307.6296926304
284,1909875.9401693419
285,1944106.156101116
286,1862284.1747798582
287,1778085.8397419201
288,1809752.80432884
289,1941165.0056721813
290,1782992.4486985295
291,1904356.3925877416
292,1961477.3319415343
293,1818185.0853414857
294,1889137.3097289505
295,1872956.4156484525
296,1866252.8915317776
297,1801948.635095303
298,1888045.8562081242
299,1779307.7616571554
300,1848196.3256152929
301,1814540.0909965287
302,1830999.3404969268
303,1953285.5928592838
304,1841911.6759586213
305,1827368.5900610874
306,1892510.441614593
307,1897201.6797481475
308,1895984.7148557222
309,1800462.1282294563
310,1927519.7182044587
311,1916040.3178969463
312,1897783.9016956743
313,1889619.7915385542
314,1861053.9121306061
315,1830499.5821782725
316,1982381.7790323345
317,1894583.817598825
318,1872970.9548503524
319,1964289.289977361
320,1772159.4151990998
321,1870474.546663194
322,1854632.2864941033
323,1840546.6088833567
324,1866289.5868191586
325,1862953.6243375435
326,1833560.3453073741
327,1868363.162308852
328,1905299.559325274
329,1897141.5809489714
330,1821619.099666977
331,1906683.438026664
332,1918326.812665867
333,1784140.0718334273
334,1805904.5165682607
335,1894204.31049503
336,1965940.766395326
337,1792942.5075545332
338,1885357.9032292818
339,1749139.992669157
340,1810281.6814016595
341,1925562.7595122594
342,1862368.3207851532
343,1851637.8757269431
344,1848618.517389772
345,1901461.4234284724
346,1799143.3370976283
347,1924758.0898924917
348,1863583.3191306
349,1865687.0418029637
350,1968489.9388412083
351,1925981.320863946
352,1815250.8341082982
353,1925835.1892860439
354,1871631.0079423652
355,1867052.8066521415
356,1924921.1452949345
357,1875698.9269971421
358,2062893.0655039167
359,1900948.84542497
360,1964855.392397584
361,1906223.6147709223
362,1842173.2177994815
363,1941204.2481776297
364,2023394.993921099
365,1837354.9575698464
366,1929783.4481855796
367,1809836.912603756
368,1745733.8960723213
369,1801075.000120732
370,1912411.9833127998
371,1832343.4677762834
372,1846175.7827086418
373,1797733.8160849798
374,1829374.7167579138
375,1863290.5692080003
376,1799782.9389683423
377,1885067.6898870973
378,1889416.5080827987
379,1925436.7092893985
380,1994537.6956790015
381,1871844.5819166806
382,1855671.7304365833
383,1950360.4101209654
384,1786112.5201394875
385,1918985.5366964045
386,1967702.9495176433
387,1882157.1250984056
388,1879606.4776672756
389,1864107.5818124423
390,1888575.8657187924
391,1780600.3398532947
392,1935578.9506508699
393,1881744.261263507
394,1795554.4605847327
395,1967613.0085242442
396,1888292.1386064393
397,1948679.467027952
398,1899050.6704418631
399,1914299.5212954592
400,2005333.9632289174
401,1810584.3782792496
402,1891874.4122858595
403,1913649.920565723
404,1819996.0310059593
405,1810719.5523327729
406,1932488.392106824
407,1963193.7364332872
408,1879297.2709029745
409,1835061.263109847
410,1884034.8938554132
411,1851106.005180274
412,1963240.6220421304
413,1871861.8283168394
414,1841873.9887406758
415,1838600.169547283
416,1909768.6634786404
417,1968815.2759445948
418,2044350.1674982656
419,1907275.5788634957
420,1830647.629941945
421,1868428.3600910702
422,1907166.5350892108
423,1869364.0851084564
424,1933102.3760707094
425,1888692.2076603167
426,1924282.1549246332
427,1917587.2772910432
428,1884563.048370889
429,1899750.2506600863
430,1865439.6528748814
431,1959788.3747629076
432,1852512.0323307652
433,1822887.7502639352
434,1880649.67895798
435,1857500.1597945509
436,1903272.7744787098
437,1807201.0759194668
438,1863144.5810884025
439,1900453.3294854006
440,1793142.0768398843
441,1842947.7210044821
442,1953248.316843465
443,1884476.2985123484
444,1961695.1717045929
445,1937609.3308268297
446,1865449.8717240277
447,1923071.5664416333
448,1842837.0860440866
449,1878726.4631494642
450,1872229.4549581092
451,1927693.0036910737
452,1839868.6920799438
453,1878558.3141544852
454,1836429.8413482625
455,1872928.372388571
456,1952889.8836312685
457,1791946.281361177
458,1849116.694956826
459,1915488.489435441
460,1943313.0955733603
461,1886553.766680609
462,1830661.3913039065
463,1743329.5831672163
464,1809011.6951255247
465,1935500.5153919824
466,1902309.1658840831
467,1933399.581333334
468,1841823.6735561895
469,1830300.2257506365
470,1917318.1893479507
471,1925305.035360833
472,1867950.9776296916
473,1841949.0112753503
474,1847842.4266892285
475,1851439.9333324356
476,1867194.4776984644
477,1749027.850845762
478,1911736.8210255583
479,1884190.7655875918
480,1901440.5386732602
481,1884665.1677137816
482,1878921.7421573896
483,1847764.9624082893
484,1837984.4540210103
485,1821755.3070599888
486,1788339.2949612425
487,1736005.4705316946
488,1825601.2096229093
489,1914297.6451843034
490,1857636.3103265248
491,1872831.544886824
492,1870681.7649518757
493,1897410.0911249102
494,1831816.689192173
495,1919847.321013356
496,1932779.6416015727
497,1724529.7444356128
498,1828515.5248513168
499,1820791.1638401244
500,1821357.765088123
501,1857846.457111687
502,1864468.7404845525
503,1949138.823861835
504,1839257.3664157628
505,1812181.2278918587
506,1849391.9917600364
507,1946268.7183111117
508,1845415.1848701038
509,1850310.4561183616
510,1858524.1519671537
511,1793575.0070095619
512,1859065.3942415444
513,1956764.1469517865
514,1900590.75947542
515,1796837.3326339351
516,1886728.402280125
517,1888223.2592056647
518,1862094.5600520212
519,1882876.380999746
520,1838826.0680710522
521,1923324.8268923264
522,1890721.7400661455
523,2023971.191309915
524,1802783.5990762662
525,1832286.23135038
526,1884154.7515530107
527,1714373.0263166782
528,1874771.0885518536
529,1773201.5639269776
530,1793423.9476210182
531,1907680.2679560124
532,1830166.68237128
533,1908653.7200514635
534,1863985.6217400713
535,1803875.171245557
536,1862949.902150761
537,1935554.4255942444
538,1848449.2138837301
539,1838047.7872066342
540,1869646.1932792794
541,1795429.3845181419
542,1918800.1706273342
543,1975827.6162423512
544,1966769.9166702249
545,1836223.792991499
546,1934972.5851476516
547,1856694.0426624569
548,1810029.5838038404
549,1824667.7346173204
550,1858562.16730284
551,1793497.3160812657
552,1876316.2690107226
553,1853071.5190732472
554,1925477.994479239
555,1818230.7181676773
556,1915663.382989092
557,1853827.1083896786
558,1769477.2340850984
559,1784651.897714465
560,1884846.9302285714
561,1852670.7091905773
562,1880474.029633091
563,1792810.1549806774
564,1905560.4207305405
565,1928760.2311555897
566,1887226.322702242
567,1829424.890120509
568,1771751.6823463757
569,1902235.2136341124
570,1915126.121502135
571,1812108.4986995044
572,1907806.6237385257
573,1829024.1238067388
574,1935012.065315248
575,1909336.3171278946
576,1902525.6241796513
577,1749618.918916353
578,1898722.18285369
579,1975000.9794583605
580,1900462.3016557656
581,1838061.796618513
582,1948800.7052739703
583,1871344.601344754
584,1907101.8917726884
585,1807295.4347697962
586,1834001.587454672
587,1809876.0173076775
588,1940599.8874474852
589,1872589.7148627518
590,1856955.5425149882
591,1857788.1985147877
592,1936846.1471724035
593,1886016.1283142793
594,1950253.425364151
595,1950534.8258452192
596,2038732.1924795124
597,1804580.7967094998
598,1954983.0524048214
599,1901124.8947163294
600,1867450.5227410202
601,1803412.063448276
602,1791685.0547191466
603,1841075.3172657827
604,1894089.210449725
605,1784136.1746450989
606,1963868.2880260334
607,1785843.8187184893
608,1952025.0435410824
609,1883839.3520707483
610,1888296.3793342104
611,1838903.2047589957
612,1888035.659688877
613,2032485.8717985428
614,1806648.4417072001
615,1847629.0098839407
616,1950333.1912363209
617,1745222.8244020655
618,1948792.8332000857
619,1971067.7499698987
620,1925861.5705121432
621,1937218.4261658709
622,1898327.419348175
623,1830239.0827001948
624,1826491.5257972116
625,1805956.2168803047
626,1781934.90343056
627,1896462.244293871
628,1903372.4563186155
629,1807673.5598551615
630,1854898.6028432166
631,1946365.0865838688
632,1910777.4729536925
633,1877478.8751674294
634,1780367.182693948
635,1861282.819475892
636,1895240.556028836
637,1786698.0957574483
638,1934112.591885729
639,1819497.4158423299
640,1709101.9737709572
641,1848879.5529558258
642,1797298.1603686963
643,1789901.3051456127
644,1857520.5632797526
645,1868828.8122934983
646,1891554.4648084
647,1837265.601054682
648,2019986.8317632962
649,1843197.6007645677
650,1806730.307111505
651,1910916.2974374958
652,1793785.4708835776
653,1895223.5974379967
654,1843756.7374617304
655,1839137.6847759453
656,1864621.4074667026
657,2015360.197971744
658,1880166.6721763823
659,1884040.4145483102
660,1876483.4445298486
661,1981097.1509343667
662,1867110.6083749076
663,1842750.9689834132
664,1818889.1128033716
665,1788631.038375822
666,1845012.074482991
667,1812746.832791926
668,1904624.2694942986
669,1859632.5362869124
670,1836102.410516399
671,1844667.519333889
672,1801161.5294468338
673,1834948.5869100331
674,1872058.722828487
675,1938570.0217333965
676,1787443.374750802
677,1942734.253182052
678,1825934.2975943526
679,1936474.484560426
680,1858442.650020367
681,1908800.0743936193
682,1792805.082090763
683,1801823.6314840629
684,1821304.5340859883
685,1823586.5806000417
686,1907810.488915902
687,1796936.4691988477
688,1828907.8726508857
689,1849796.2602566497
690,1944255.6361039437
691,1766031.8874049827
692,1884396.9050534829
693,1764619.8986984706
694,1873561.9289005718
695,1958902.4856193431
696,1909242.1827891262
697,1945497.6234903694
698,1900490.9139117692
699,1894911.2522806772
700,1903113.0256223204
701,1870513.7196508527
702,1937949.1874850562
703,1795800.98173387
704,1904973.6828883542
705,1846410.0040694324
706,1863414.1659649878
707,1858864.6335589145
708,1877943.2453916906
709,1777156.348523231
710,1802003.440134942
711,1816165.699513142
712,1868468.1979219946
713,2022781.9627867579
714,1875770.5323568669
715,1812376.3490734643
716,1985831.5487168431
717,1866888.7705972944
718,1946664.896675193
719,1780691.8245280788
720,1958639.4717268466
721,1845492.2797992497
722,1949288.9362411413
723,1926723.6254200747
724,1889952.6134920397
725,1835963.8028112822
726,1964814.9802514794
727,1881080.1083846684
728,1933988.2714016712
729,1978441.3043939949
730,1935315.6349198124
731,1968179.6088205257
732,1803665.669196471
733,1918731.137070761
734,1810911.357162415
735,1919094.7798960623
736,1762408.6796559852
737,1892405.8824618591
738,1881399.870692936
739,1929188.7714863732
740,1823509.2008473694
741,1888020.8523072135
742,1836398.588756097
743,1949977.0389898408
744,1916420.146547447
745,1909055.3707264615
746,1903181.7297142595
747,1981476.7429678396
748,1862175.4691374165
749,2013278.9749647386
750,1842739.0901053068
751,1840379.4706179127
752,1827133.1809602266
753,1898431.8473994702
754,1910456.8621415873
755,1921993.3599734693
756,1873876.8683274742
757,1858123.115630113
758,1836787.853015305
759,1846880.1489839116
760,2016352.183901141
761,1767911.493996252
762,1858081.7204329523
763,1854809.2679857912
764,1879393.6039146204
765,1852207.291331853
766,1915803.2467935525
767,1915876.0572960295
768,1829992.8796463937
769,1965375.9273603628
770,1905578.5098348763
771,2007552.8341189164
772,1885652.3192804793
773,1934109.6488708167
774,2005187.9389368924
775,1926118.6928736798
776,1918183.0096609432
777,1902465.0369588376
778,1829285.868264661
779,1854055.5889585158
780,1820444.3204004066
781,1909988.52093128
782,1894682.607366261
783,1901405.2292919946
784,1894128.5789667855
785,1912759.2008642114
786,1877679.987129764
787,1840800.9206206778
788,1891696.1847048409
789,1821751.6853212658
790,1971706.4708681928
791,1835150.189596663
792,1912449.9419145696
793,1765473.6000034234
794,1797143.246179413
795,1915586.4496033795
796,1878148.8433000052
797,1897287.6378028803
798,1803129.5342811986
799,1902334.3658109356
800,1804798.3296893772
801,1882285.394307649
802,1951142.6582254048
803,1858137.9125884164
804,1923845.5070138199
805,1821633.737361179
806,1841016.2888419705
807,1848962.2639563764
808,1964986.512650523
809,1824346.9475395156
810,1951705.6563964973
811,1817185.8705188911
812,1892191.978184787
813,1810342.794252704
814,1916050.6744608271
815,1914377.6404203672
816,1896284.4598435105
817,1926151.005560167
818,1966615.969343817
819,1835585.5516944288
820,1891430.6901486127
821,1863129.211748239
822,1829360.0138463443
823,1922264.138881927
824,1869373.779110784
825,1812382.9020584205
826,1920914.5532094287
827,1884271.444931946
828,1818254.3533032942
829,1936512.9818902577
830,1819035.2622827585
831,1921799.6841116303
832,1803674.7634610964
833,1889725.567457343
834,1939834.3621950098
835,1954629.2327040911
836,1996268.6923862249
837,1924608.3067760344
838,2097399.17573648
839,1967763.2716668965
840,1783228.3414865122
841,1890670.1706739902
842,1812609.1082762468
843,1896612.0442365182
844,1833949.532746091
845,1898622.1367481782
846,1891307.5900890108
847,1831025.4628303573
848,1799553.661579555
849,1829716.0800057016
850,1936686.6597971278
851,1842817.9010652439
852,1884790.972602683
853,1872125.7332785358
854,1821873.7926190274
855,1833707.3800608788
856,1929819.1573284315
857,1929627.3322708413
858,1794789.2282282922
859,1913368.2940972503
860,1930710.9739534934
861,1832299.6301979085
862,1798572.51494763
863,1950872.3060690837
864,1941426.1972653007
865,1835884.5328159197
866,1919865.4786223664
867,1797626.4787036977
868,2024896.4726945665
869,1989947.7390262326
870,1937472.3004895484
871,1906863.9705462207
872,1797852.2971173136
873,2013657.6564753111
874,1887941.4626564558
875,1904254.1424796006
876,1834989.145840138
877,1947197.1274364037
878,1908198.2255351366
879,1759353.6391736742
880,2022894.4456867585
881,1928396.2828212476
882,1905291.295127751
883,2019763.3900196983
884,1909254.3286434487
885,1976900.5088904335
886,1811079.3941536609
887,1919221.2582509913
888,1954793.2904362343
889,1836185.2978735673
890,1844200.7373453863
891,1920401.7437193613
892,1924633.3125782944
893,1979879.6900437453
894,1836089.5167288189
895,1807224.9155726978
896,2012143.5325084159
897,1889158.6639695032
898,2005026.4579291625
899,1956981.2961681178
900,1808445.9451705737
901,1783565.7501203418
902,2035276.3211213492
903,1868873.8752215533
904,1885526.8836599996
905,1925998.5556047326
906,1914842.0410778548
907,1940349.0997146382
908,1914145.1008753928
909,1897661.038082531
910,1886176.5014732315
911,1867678.7847571294
912,1869417.2044689865
913,1878214.2905309831
914,1916201.2384245335
915,1810136.9942332737
916,2038850.7164024045
917,1889002.806003241
918,1906607.7395118494
919,1888937.6587427806
920,1869269.4856261765
921,1936829.089544469
922,1839788.087901882
923,1828034.982187848
924,1814169.9873360826
925,1904354.802758522
926,1916885.4893424122
927,1907779.8581702537
928,1923787.4206008294
929,1813611.5274371838
930,1843696.5126003365
931,1835660.8342680235
932,1839943.936629109
933,1943862.685588005
934,1865498.9489385088
935,1936874.4860109293
936,1944746.8932834023
937,1892516.4353323914
938,1860774.7367870198
939,1871841.2159032552
940,1741506.2476531388
941,1887620.6143977968
942,1900613.9768901975
943,1905330.6085241437
944,1931210.4051083254
945,1863013.985301659
946,1931038.0469779111
947,1931401.9708498686
948,2016876.7237326624
949,1853602.0776960219
950,1947097.1758912753
951,1982240.773181762
952,1879890.2965426522
953,1931801.2942390167
954,1837086.7378688755
955,1973346.696136765
956,1857562.6682643476
957,1832418.5952024763
958,1861176.7562663818
959,1805695.4143452593
960,1761618.995064375
961,1879607.0188663169
962,1812462.4561915316
963,1792722.6251142493
964,1947746.5637030897
965,1917009.732165848
966,1883874.829296799
967,1942049.529898758
968,2026603.1747475094
969,1771098.4180114402
970,1956630.965300773
971,1679647.8484668355
972,2034371.0212565733
973,1932458.1603291498
974,1935834.2385625944
975,1916953.2364730027
976,1908623.4069227197
977,1795819.1367487973
978,1878473.1254425354
979,1895558.3128923136
980,1817203.7781138718
981,1979435.9328559279
982,1851535.3902492188
983,1855028.1929056288
984,1866671.6732895786
985,1734912.6645789302
986,1897394.991612028
987,1858285.3789632395
988,1925098.4069613903
989,1811359.1588143015
990,1818922.5155421442
991,1782305.1601085935
992,1812577.2101682206
993,1871919.8128979201
994,1863663.6987177234
995,1877383.662032409
996,1882420.637093535
997,1912918.8710034546
998,1870634.190949607
999,1940537.4145898612
1000,1964950.5772100424
1001,1843808.815805076
1002,1944715.1307539472
1003,1885935.285948561
1004,1889565.2371447813
1005,1926169.5870602543
1006,1822919.7626611628
1007,1831033.0204119268
1008,1938990.8717091035
1009,1756951.3097616623
1010,1914625.5064423357
1011,1780364.9640458345
1012,1849907.5722736393
1013,1930034.935931573
1014,1831830.295076165
1015,1941273.458780699
1016,1802145.6443039903
1017,1832607.0778245397
1018,1956296.361940494
1019,1960351.5857939834
1020,1810554.8261711996
1021,1881165.6862571624
1022,1911773.7759902757
1023,1933913.980465559
1024,1875091.5180401804
1025,1904951.4510793763
1026,1921507.218228887
1027,1779113.9062818866
1028,1866219.698794663
1029,1943747.3271065017
1030,1923086.2392476269
1031,1936340.5354645809
1032,1898468.3965783431
1033,1865731.3854916086
1034,1838039.8694916745
1035,1814600.4604734313
1036,1935357.2413990411
1037,1915306.8544381068
1038,1939852.8893953874
1039,1870543.9427643523
1040,1872709.086696615
1041,1908788.9233332498
1042,1868269.6938357465
1043,1960202.746708017
1044,1892683.4526092
1045,1728344.2551055665
1046,1819411.5433116378
1047,1944371.307337113
1048,1874769.1349835226
1049,1868750.285762419
1050,1858084.726995841
1051,1858299.4869183295
1052,1861200.5343519405
1053,1882451.0181133754
1054,1846619.6647086733
1055,1877256.8845644197
1056,1912762.7060207375
1057,1931241.803277971
1058,1904245.5553381117
1059,1870455.6676146004
1060,1870557.7636084214
1061,1888480.603854302
1062,1990555.0670068623
1063,1931053.418196357
1064,1835994.8137286527
1065,1895209.8219492151
1066,1940521.3320959387
1067,1836903.6546591222
1068,1988724.5647825296
1069,1840786.1377380115
1070,1864667.260987492
1071,1922973.3482207516
1072,1782544.3662663782
1073,1981155.5000423854
1074,1886445.3873322487
1075,1902668.1745458452
1076,1829590.7412776435
1077,1879166.9755600272
1078,1879231.991404273
1079,1855312.031260158
1080,1906015.5211146863
1081,1967137.0787740212
1082,1988656.2149475464
1083,1819013.953896243
1084,1856102.0037914172
1085,1803263.0898833172
1086,1820071.9731586913
1087,1909840.538697004
1088,1988723.5179214133
1089,1845061.046675295
1090,1845119.2157736437
1091,1918552.5470555315
1092,1873573.824241974
1093,1963457.120710628
1094,1835747.719138421
1095,1767031.2985481224
1096,1842554.1186971266
1097,1905863.412246934
1098,1778043.5232342116
1099,1824583.3620975486
1100,1826739.6141126042
1101,1953595.8434754917
1102,1964175.861197179
1103,1893179.8022341703
1104,1920803.8490833659
1105,1844195.173041725
1106,1874935.91524667
1107,1952548.473002075
1108,1905241.3959820806
1109,1863645.516882899
1110,1831913.7119696245
1111,1863077.9992267892
1112,1859655.0208380446
1113,1895071.7663821054
1114,1936041.8898804372
1115,1867634.717224575
1116,1771266.6420962156
1117,1865735.9704715642
1118,1904201.2322418941
1119,1849299.8719781535
1120,1886265.5593388274
1121,1848183.5274442844
1122,1829757.4415396652
1123,1958205.3369488101
1124,1937747.520606048
1125,1760414.4143794707
1126,2003502.5446086933
1127,1877678.613110441
1128,1884048.4788468592
1129,1815065.7501008725
1130,1802492.67114163
1131,1868142.68487032
1132,2005534.8477122039
1133,2024994.944576043
1134,1935558.1973633943
1135,1810628.2840947025
1136,1949265.528547123
1137,1899151.8216271321
1138,1857750.3684420923
1139,1825279.2779877745
1140,1880071.267536128
1141,1896334.5440886132
1142,1897832.1671120494
1143,1991449.335298151
1144,1745335.1450953535
1145,1885685.82989344
1146,1877397.6985185486
1147,1963155.760806676
1148,1813251.207422803
1149,1866098.6433500585
1150,1914267.5553982856
1151,1787492.1852962882
1152,1864541.0306031546
1153,1818994.5405107802
1154,1845538.2166573987
1155,1933661.8502234214
1156,1864458.2010183104
1157,1848957.9652044089
1158,1950838.10889562
1159,1812195.5963895991
1160,1899546.2716674109
1161,1766925.0734801043
1162,1772845.7299315066
1163,1887294.0829478288
1164,1933823.2522358932
1165,1849191.7185494064
1166,1861911.522832483
1167,1968953.3883946866
1168,1912184.7400989248
1169,1897851.4944273625
1170,1916056.9675720583
1171,1860746.3364700987
1172,1856012.5880704364
1173,1991840.895637315
1174,1923759.0476715253
1175,2003710.767444423
1176,1895849.6538352564
1177,1858329.657582605
1178,1765678.7032743702
1179,1870424.627801611
1180,1863717.1581473164
1181,1912451.8840916262
1182,1856255.4692918952
1183,1887568.5771962304
1184,1909081.4727137552
1185,1951553.5326942322
1186,1802585.10507025
1187,1879657.0330559302
1188,1759749.356726911
1189,2004779.6068309457
1190,1902309.5387183996
1191,1941001.5592990185
1192,1913029.2606415146
1193,1808483.2337339292
1194,1850751.7561577158
1195,1977215.7475344166
1196,1869001.724932678
1197,2023308.8277479492
1198,1907590.6167470412
1199,1860984.2849484214
1200,1937971.703147316
1201,1855960.1901809233
1202,1819767.808946358
1203,1934815.4172299872
1204,2004750.4333017971
1205,1799930.5149002585
1206,1932927.6679669728
1207,1875350.1058851667
1208,1814337.103095683
1209,1875274.0461277354
1210,1885645.0879698794
1211,1824128.7193104818
1212,1870024.5457195072
1213,1972946.3783654578
1214,1806300.9342583572
1215,1872957.716467705
1216,1890033.452324192
1217,1938209.5283653303
1218,1843652.6894395682
1219,1910880.6018283558
1220,1961352.858325654
1221,1885882.222453957
1222,1860847.4682456667
1223,1907111.800738121
1224,1819918.4472196586
1225,1873053.3518161082
1226,1865373.2816841216
1227,1859466.3731683323
1228,2023305.0308686658
1229,1940104.816288679
1230,1954959.4295630206
1231,1873338.7967388334
1232,1958642.8554604906
1233,1794643.2266392582
1234,1834566.6262165038
1235,1858450.7871630855
1236,1962791.8731213955
1237,1886791.847337862
1238,1801262.4412817527
1239,1899646.2201228542
1240,1870915.008740208
1241,1930514.7579666453
1242,1890509.93147146
1243,1799548.4087233867
1244,1801900.7459315232
1245,1965653.0362887264
1246,1914293.1321590892
1247,1877668.4744083395
1248,1814283.705127699
1249,1890154.7997851067
1250,1899829.3229795105
1251,1810436.362797716
1252,1905888.1761931807
1253,1899503.1647339882
1254,1803472.054972529
1255,1928264.1774641187
1256,1874218.0499738078
1257,1790676.378417607
1258,1952307.3776599546
1259,1914539.1232225515
1260,1898116.1751687774
1261,1918909.5792392283
1262,1866914.3366845506
1263,1814480.4752081395
1264,1765716.4242164984
1265,1867624.158081774
1266,1757350.227111315
1267,1937870.2183486065
1268,1961690.6642945227
1269,1877481.4056749288
1270,1780703.7298956097
1271,1962101.9239577893
1272,1954858.1036003095
1273,1922555.4266697313
1274,1875838.2486642955
