,0
446,1464978.3340349998
447,1484680.092702999
448,1419420.0652019999
449,1445905.9168850002
450,1458589.8421999996
451,1475668.894077
452,1460783.697092
453,1486525.6495559996
454,1443646.6394679996
455,1438642.6526979997
456,1421083.2606660002
457,1484228.807507
458,1386482.658899
459,1511724.3718789995
460,1440822.9696209996
461,1502910.0691889997
462,1460311.553777
463,1392883.9512969998
464,1403070.2052449996
465,1459026.855404
466,1404404.2008170001
467,1553173.5984339998
468,1473042.3549630004
469,1410859.285933
470,1380935.9748070003
471,1411630.8389080002
472,1362821.9468349996
473,1437077.686929
474,1403900.8142209998
475,1493948.7667749992
476,1507362.0415629998
477,1388727.5855600005
478,1450321.3545889999
479,1448597.493297
480,1437472.4411579997
481,1423075.9706379995
482,1421258.7183779995
483,1502355.0495379998
484,1418405.3764419998
485,1378662.2128709995
486,1388185.2092309995
487,1437570.0697139998
488,1466095.3462829995
489,1427201.8962679997
490,1385468.2259369995
491,1472160.8667769998
492,1406032.854816
493,1432456.371078
494,1411641.4486230002
495,1421890.0526939998
496,1473037.230371
497,1360280.812721
498,1490297.3106039995
499,1410317.93781
500,1445376.6871779996
501,1386019.6839239995
502,1489359.4688409993
503,1419962.4322879994
504,1465389.7450599999
505,1430037.758127
506,1393161.40321
507,1491288.3875839997
508,1381875.8265969995
509,1459946.034001
510,1468632.1819659998
511,1411303.300888
512,1443496.6392170002
513,1390819.5457679997
514,1402410.8589
515,1444065.3684069994
516,1417868.6484979996
517,1458012.2024379997
518,1398508.9510980002
519,1351662.0043159996
520,1539863.4228999997
521,1476573.1311569992
522,1469429.93208
523,1431184.1389680002
524,1534653.331335
525,1495105.5492300002
526,1401684.4386369996
527,1403292.7129159998
528,1458049.7855089996
529,1466477.5190739997
530,1452474.2984630002
531,1379517.918454
532,1444500.5781489995
533,1469906.0517329997
534,1439097.216223
535,1477560.741942
536,1409017.389005
537,1401197.3357079998
538,1405406.7495960002
539,1440835.2513089997
540,1399143.980701
541,1395867.7192319997
542,1475817.6795019999
543,1480192.9893589995
544,1456520.9138220001
545,1539465.5501669997
546,1510904.9472839993
547,1382322.537855
548,1503814.5601299996
549,1414244.9260649998
550,1434604.9323909997
551,1438657.1003499995
552,1405791.3017739996
553,1434833.7410650002
554,1424943.202139
555,1472342.7450839996
556,1456360.4207229996
557,1467828.1577810005
558,1426782.9012299997
559,1434524.5518609995
560,1508439.5353199998
561,1420515.522392
562,1467628.1776049996
563,1498507.2241959996
564,1531212.0029049998
565,1435632.3391379996
566,1446504.0262700003
567,1428929.382006
568,1479169.956128
569,1365688.602661
570,1439526.6199629996
571,1427464.7624060002
572,1406214.9290060003
573,1364353.6878339997
574,1418869.8772
575,1513539.6733129995
576,1413995.8747679999
577,1445573.0248959998
578,1435991.633361
579,1499778.5123509998
580,1459481.0383749995
581,1470007.2726549997
582,1439788.3070909998
583,1443577.4112169996
584,1404657.8562449997
585,1505689.3991680003
586,1430183.3497449998
587,1440156.3936899998
588,1487592.0312649996
589,1442785.4612480002
590,1532937.4422899995
591,1496448.5761099996
592,1445883.6644300004
593,1463108.887697
594,1374940.1761589998
595,1475905.5189619998
596,1463382.784169
597,1372501.7670690003
598,1412730.7040949992
599,1407164.1725719997
600,1449029.8712739998
601,1409192.3000579998
602,1378629.27017
603,1424428.857104
604,1423021.237636
605,1409971.3448679997
606,1383293.337334
607,1439803.9901800004
608,1464051.566337
609,1421606.383088
610,1449210.4792899995
611,1486087.5751340003
612,1464473.551648
613,1458153.3794239995
614,1379690.0821649998
615,1456537.5009039997
616,1459414.5932279993
617,1426481.1472590002
618,1464064.7288469996
619,1424504.190483
620,1458746.1868719996
621,1364006.026368
622,1435116.394226
623,1368342.1170909998
624,1450549.9600329995
625,1485721.3015349999
626,1457544.5638789993
627,1400437.1170379997
628,1387766.5349749997
629,1456118.1107079997
630,1449652.8772939995
631,1432144.7265819996
632,1506869.9106959994
633,1339360.0026990003
634,1437540.225988
635,1356387.0104409996
636,1445907.7641089999
637,1483588.4061820004
638,1423348.6273219998
639,1419728.8016399993
640,1424573.6559650002
641,1447330.5878910003
642,1369345.439943
643,1482560.0389729997
644,1478294.160012
645,1417189.5844249995
646,1421223.5685949996
647,1428382.6197109995
648,1372474.9594789997
649,1404871.427526
650,1438926.9901600003
651,1433352.630824
652,1501638.2875469993
653,1441970.1958429997
654,1501897.9260829992
655,1490506.1077279998
656,1406640.1344450004
657,1473263.0438189998
658,1406940.093276
659,1501434.0870789995
660,1404229.422535
661,1436579.840057
662,1485777.6802809993
663,1438958.9719040003
664,1404619.4784699995
665,1417168.6525580003
666,1455209.8485860003
667,1322432.2519309993
668,1382701.3804739998
669,1455243.3383179998
670,1498654.2638229998
671,1471240.6439869993
672,1466235.8180860002
673,1477916.8521399994
674,1415525.4348910002
675,1445379.568219
676,1510356.208599999
677,1438140.575219
678,1528308.3189959996
679,1398301.907288
680,1443939.0204369996
681,1547860.4577899994
682,1449775.2807419999
683,1411877.7431429997
684,1486656.9708619998
685,1514246.9140739995
686,1511857.1036919993
687,1520671.85917
688,1391908.7849369997
689,1450117.0533489995
690,1451691.9143539998
691,1440436.9339029999
692,1503022.8181750001
693,1494915.3781739997
694,1380664.160511
695,1411761.6753479994
696,1492254.6429629996
697,1398839.1742289998
698,1451328.385264
699,1520765.5495000002
700,1391953.9157049998
701,1422370.5951540002
702,1496166.9757220002
703,1430043.64223
704,1413693.0097619996
705,1407965.048587
706,1428619.7713980002
707,1501539.125572
708,1466015.9212510001
709,1448465.6649800004
710,1390505.6040120004
711,1441980.333896
712,1497021.4792439996
713,1414067.0832999996
714,1455333.6780179997
715,1479843.048349
716,1521661.6317399994
717,1378889.4689739996
718,1482089.0690369997
719,1465662.622393
720,1378657.7356440003
721,1393705.5000729996
722,1447958.3566279998
723,1461642.342163
724,1433354.416718
725,1426826.607135
726,1390846.865452
727,1445923.68134
728,1482437.4051589998
729,1393444.4267719998
730,1422297.1205789996
731,1403307.9992020002
732,1379421.068147
733,1498070.6018919996
734,1446786.3923199996
735,1401751.2244720003
736,1456021.557671
737,1457460.5188789994
738,1473103.8676689998
739,1377570.1649569997
740,1465961.698073
741,1450646.7156469997
742,1415457.246909
743,1409166.7877139999
744,1494467.2382859997
745,1471411.284452
746,1405990.008052
747,1507814.7249640003
748,1419471.6946469995
749,1404315.5388339998
750,1419989.1714009997
751,1554926.336575
752,1446460.4603619997
753,1420983.9317939999
754,1423711.1980310003
755,1384585.1496679995
756,1400938.6810850003
757,1438118.9801419997
758,1419411.1731049994
759,1438318.5832999996
760,1424178.0009139997
761,1457840.9952679998
762,1498792.2328289999
763,1382390.7020579993
764,1473807.9317249996
765,1379671.3531309997
766,1441936.969745
767,1466682.5391089998
768,1503145.232319
769,1420158.152082
770,1426891.9422419996
771,1443304.6158689999
772,1389608.435298
773,1448802.1726160003
774,1421455.9042139999
775,1410058.5025430003
776,1432989.7992749996
777,1451419.5599809997
778,1467551.2881729999
779,1436171.009856
780,1395004.046182
781,1387449.733477
782,1369820.259532
783,1376014.3967759993
784,1402086.5500099997
785,1467650.8510469997
786,1487403.378523
787,1450200.39729
788,1440349.002698
789,1407469.3841880003
790,1388511.9190819997
791,1454558.0004409999
792,1484813.6483589998
793,1469595.837211999
794,1439706.7828939997
795,1435381.724326
796,1378840.7475540005
797,1448415.0519799995
798,1445540.4021269998
799,1410504.4237010002
800,1466702.0554199999
801,1397240.3867809998
802,1399409.1408020002
803,1415423.8445909994
804,1368708.1602189993
805,1410164.221754
806,1489646.7586619998
807,1363085.7601499995
808,1378463.557905
809,1462455.2375239995
810,1469243.7485709998
811,1397149.666716
812,1443104.670212
813,1439875.474323
814,1421060.2244210003
815,1387962.9597079996
816,1460670.5018639998
817,1404427.8353500003
818,1385661.069968
819,1480799.490224999
820,1374129.865095
821,1418071.8622609999
822,1490288.691459
823,1406490.1674759998
824,1448381.653647
825,1452917.4267679998
826,1399774.082895
827,1393001.490116
828,1487509.735188
829,1439714.2920629994
830,1444692.0030559998
831,1450431.2064259995
832,1433009.2447349995
833,1368543.9927269998
834,1440304.8370469997
835,1485030.8434069995
836,1424958.191019
837,1488758.7886319996
838,1397734.3174359996
839,1458870.3331509999
840,1492786.9475290002
841,1469781.5252269995
842,1412776.062833
843,1444906.8936710001
844,1434285.3220859997
845,1475855.9598110002
846,1420553.8105109998
847,1397750.336093
848,1443185.459348
849,1482557.273008
850,1427141.5056430001
851,1435901.927949
852,1407043.1870639995
853,1437652.531004
854,1492132.2402249996
855,1446024.299921
856,1409421.0027009998
857,1432472.285887
858,1427994.0840369996
859,1412886.3728519997
860,1525371.9483629994
861,1458769.3747889998
862,1501554.2829880002
863,1410088.3347029993
864,1478346.6263389995
865,1417804.1148340001
866,1495940.5741529998
867,1452429.6928009996
868,1423372.0602959995
869,1507177.758584
870,1442159.640946
871,1489242.7807559995
872,1432237.1280650003
873,1433073.2620080004
874,1414501.4282349998
875,1452719.5248439999
876,1415247.3269299997
877,1393209.3702350003
878,1382358.097515999
879,1595662.6380009993
880,1452178.2636249992
881,1506494.5790609992
882,1386708.870616
883,1435912.8423239999
884,1362572.9828039997
885,1454740.8503549998
886,1476334.093058
887,1395575.8744799995
888,1453605.4942889996
889,1488154.9946009999
890,1577548.775364
891,1461724.439995
892,1536926.9701390006
893,1476660.9842069994
894,1458245.1234889997
895,1473722.3739860002
896,1449310.090059
897,1448212.058207
898,1385844.2708749997
899,1472657.8323689997
900,1446940.823432
901,1355331.033354
902,1437505.8032489999
903,1464024.1499319992
904,1430068.8920949996
905,1376954.947108
906,1409235.1409020002
907,1482709.7073849998
908,1449876.1611879996
909,1406828.297869
910,1475124.2285970002
911,1444536.4227419998
912,1488419.8212629997
913,1433752.7538740002
914,1406663.6354169995
915,1354423.485786
916,1428691.6233770002
917,1439116.986087
918,1441775.932944999
919,1475510.1689629995
920,1363631.127341
921,1449391.5022389998
922,1459295.3838489996
923,1419641.8805759999
924,1470183.6700779996
925,1418360.3505819996
926,1356203.7809489996
927,1371089.0623680002
928,1593053.6685939992
929,1384855.733105
930,1425760.4446469995
931,1453587.6026760002
932,1440516.5299139998
933,1412722.2664209998
934,1446994.6731009998
935,1427923.0132529996
936,1405396.0162990002
937,1431089.9795879996
938,1464736.9324239998
939,1356476.111293
940,1515147.7605999992
941,1394323.9047369994
942,1365413.8906339991
943,1490012.8290859999
944,1496875.7132320004
945,1467539.1601869997
946,1518938.411717
947,1491528.1344419993
948,1422107.8845200003
949,1394561.124704
950,1457606.9718339997
951,1414510.9354699997
952,1420051.241002
953,1433768.378079
954,1472273.3075109997
955,1465401.3913509997
956,1494567.1455639997
957,1369841.6037309999
958,1392363.170005
959,1417960.6299909998
960,1368526.6048229996
961,1426637.997621
962,1428861.445457
963,1443665.6764809994
964,1389774.8789659995
965,1475185.1959169991
966,1445103.2156219995
967,1504304.3904409995
968,1433743.07753
969,1396223.805245
970,1400865.045716
971,1393976.049389
972,1438798.3304080004
973,1400884.9238930002
974,1368336.5384759998
975,1476607.857695
976,1456296.390172
977,1473599.2795719998
978,1427631.6350609998
979,1489854.4467879992
980,1350147.0991379998
981,1445764.728016
982,1481670.369652999
983,1412215.838323
984,1414645.2649259998
985,1449700.8478299999
986,1365365.7765629997
987,1465292.7282029993
988,1468489.5354989995
989,1437854.018275
990,1449905.5895719996
991,1432278.7303569992
992,1454840.5046009994
993,1499342.5771789993
994,1448790.0921989994
995,1481485.7704209993
996,1434546.8169700003
997,1428529.389603
998,1413412.3444249998
999,1435761.275438
1000,1502046.5799219997
1001,1479407.7070299995
1002,1377513.345855
1003,1481778.472112999
1004,1445448.3693739995
1005,1386990.0041309998
1006,1449367.1512179999
1007,1365841.0890019997
1008,1382314.8533469997
1009,1424974.4984919995
1010,1408790.006358
1011,1392095.0875179998
1012,1398986.8785739995
1013,1492457.446513999
1014,1457060.4946800002
1015,1391008.5839240002
1016,1440072.764971
1017,1470826.9706090002
1018,1417422.560645
1019,1444820.6424939998
1020,1437157.218415
1021,1450568.7479259996
1022,1368507.6754470004
1023,1464624.951119
1024,1382495.2829369998
1025,1461005.0750969995
1026,1502194.0161899999
1027,1445065.530295
1028,1456131.7430069996
1029,1525378.49045
1030,1396845.3059679996
1031,1468394.8779189994
1032,1527086.1759219996
1033,1426946.6675109998
1034,1440562.6778059998
1035,1507063.754508
1036,1468192.7955090003
1037,1478455.9307419993
1038,1453387.1901600002
1039,1391311.9737289997
1040,1488596.2724729998
1041,1468917.0310089998
1042,1489785.9976249994
1043,1438309.5799110003
1044,1477087.277787999
1045,1433371.963209
1046,1447358.1277079994
1047,1382698.90373
1048,1361265.5969510004
1049,1448969.8889109995
1050,1486739.1291619998
1051,1400224.709297
1052,1503761.4187329996
1053,1384957.9771170001
1054,1420786.419056
1055,1442723.6240980001
1056,1498012.179755
1057,1390822.6920300003
1058,1418216.479347
1059,1411877.4139210002
1060,1435340.6551579996
1061,1426536.975238
1062,1491116.337756
1063,1442049.7056210001
1064,1446904.6322669997
1065,1445530.058193
1066,1412269.5764439995
1067,1404885.2328549998
1068,1429288.593703
1069,1437999.7535199998
1070,1401918.8646499992
1071,1446749.0761149998
1072,1392400.4223529997
1073,1408099.595411
1074,1415192.7237930002
1075,1441110.608841
1076,1427041.8000259995
1077,1407460.2385079993
1078,1478629.6660089998
1079,1418322.75167
1080,1438098.648836
1081,1456602.3460269996
1082,1407098.892364
1083,1393435.4168779997
1084,1470861.2008789997
1085,1491189.6503369997
1086,1431867.4737559995
1087,1342469.3109089995
1088,1463109.0395850001
1089,1406846.9743909999
1090,1393894.979607
1091,1534491.1308419998
1092,1391388.698397
1093,1399972.6212039995
1094,1457298.5544049994
1095,1476768.9179429992
1096,1450729.3225079996
1097,1428187.7992600002
1098,1419816.3541210003
1099,1399906.6385239996
1100,1443355.4345350002
1101,1406989.060364
1102,1465919.8009759996
1103,1370555.1676459997
1104,1416627.108625
1105,1378420.2883879999
1106,1386702.1677019994
1107,1416489.9140769998
1108,1427245.753096
1109,1453770.1426459996
1110,1411088.1145339997
1111,1452207.4172399999
1112,1510108.807757
1113,1465682.613476999
1114,1478410.6387399996
1115,1480267.5320079997
1116,1369512.414452
1117,1422614.923986
1118,1455474.7244989995
1119,1370558.6412229994
1120,1415821.9222799998
1121,1449886.8566039996
1122,1393176.8130039999
1123,1399184.2504289998
1124,1426370.4277010001
1125,1422545.9226889997
1126,1441186.227512
1127,1473569.6958469995
1128,1496658.4104229994
1129,1437231.2273689993
1130,1513979.0709199999
1131,1413118.1447169997
1132,1479431.2799489996
1133,1389490.2657469998
1134,1423761.7460339996
1135,1424029.1245419998
1136,1455821.4189269992
1137,1366213.385851
1138,1456563.331362
1139,1408589.218737
1140,1498202.8189410004
1141,1362088.2024950003
1142,1498766.2888359996
1143,1442456.8954829997
1144,1472119.549005
1145,1474062.96597
1146,1478290.0501659997
1147,1434438.7348720003
1148,1410809.647392
1149,1410486.030446
1150,1420639.9526089996
1151,1459650.2490619996
1152,1345681.4103800002
1153,1432937.0987129998
1154,1397959.4132770002
1155,1444612.0069159998
1156,1445562.440772
1157,1520327.4342809995
1158,1441022.0341260002
1159,1380361.064253
1160,1505050.8032819997
1161,1467446.857806
1162,1429579.4330419991
1163,1445447.956091
1164,1449014.2639540003
1165,1430340.311714
1166,1377517.2760449995
1167,1464108.3044579998
1168,1473140.9186609993
1169,1432354.7620979997
1170,1354752.1944359995
1171,1465278.4598330006
1172,1441303.0961709998
1173,1345927.3765980003
1174,1375410.898156
1175,1506254.34834
1176,1425054.1264780003
1177,1441392.5823939997
1178,1414202.0433780001
1179,1473948.9270099998
1180,1345688.7988190001
1181,1358444.4546019994
1182,1520153.0127239993
1183,1499508.5700499995
1184,1477605.2240239999
1185,1497357.5486789995
1186,1401473.0633050003
1187,1429794.1800560001
1188,1490725.2199469996
1189,1444146.8463839998
1190,1466696.0400349998
1191,1504883.7252509994
1192,1538956.595076
1193,1433980.939259
1194,1356768.5433439997
1195,1445171.1563920004
1196,1477306.5193849993
1197,1448287.1325579998
1198,1457544.3363429995
1199,1505917.3996079997
1200,1424531.9984589997
1201,1492303.2321859994
1202,1500803.392765
1203,1460571.5516399993
1204,1442061.8898179994
1205,1432651.383137
1206,1453612.8156789995
1207,1423441.9812799997
1208,1440865.5588109994
1209,1532358.1495849995
1210,1406259.0871949994
1211,1507805.0531889996
1212,1549843.8767269996
1213,1453623.1877809993
1214,1437049.3607589996
1215,1464369.0026769994
1216,1431213.2128339997
1217,1369618.774197
1218,1427120.8519169996
1219,1462253.257552
1220,1450553.5020919999
1221,1533618.2399529994
1222,1454638.4883909994
1223,1453029.7485009993
1224,1452745.7153869993
1225,1508784.0704799998
1226,1433141.853798
1227,1413139.8631369998
1228,1478402.5288840001
1229,1409807.8024319997
1230,1370211.8417489997
1231,1376740.4779189997
1232,1415416.4999119996
1233,1521215.526991
1234,1456747.758659
1235,1440769.2175919996
1236,1379093.2974839997
1237,1361676.7885680003
1238,1377270.4463090003
1239,1422410.811518
1240,1416746.8700249998
1241,1438668.2913369995
1242,1421051.052945
1243,1431527.857444
1244,1389201.1086149998
1245,1431314.9206389997
1246,1424514.4917809996
1247,1419191.1353019997
1248,1475088.8383419996
1249,1431092.2206199998
1250,1395502.9480220003
1251,1374745.484349
1252,1379346.3297569999
1253,1396135.0502299997
1254,1432633.5220249996
1255,1425538.7785829997
1256,1388173.856466
1257,1509362.32487
1258,1453274.7564120002
1259,1414395.124693
1260,1467275.3485939999
1261,1525651.3462249998
1262,1430572.5209219996
1263,1397992.653432
1264,1407536.7322200001
1265,1447736.2148699998
1266,1474569.2668019999
1267,1457570.6120429998
1268,1429229.2135729995
1269,1388745.4497889997
1270,1470158.6422409995
1271,1455445.4470559997
1272,1405580.7776659995
1273,1381535.3948869996
1274,1417339.3963239999
1275,1512577.8253219998
1276,1394488.1485809993
1277,1445850.0303649998
1278,1490517.4869059995
1279,1381844.1527039995
1280,1431307.8114479997
1281,1473450.555223
1282,1403564.4296699995
1283,1453499.559248
1284,1397423.770339
1285,1358859.1654220002
1286,1454198.214132
1287,1497457.9152219999
1288,1425984.17817
1289,1447757.1363379995
1290,1375179.453891
1291,1491781.7439209993
1292,1387980.6409309998
1293,1444556.44964
1294,1392162.355014
1295,1462511.1530719998
1296,1379843.8066619998
1297,1495699.8518139997
1298,1478676.6787979996
1299,1463437.2098139995
1300,1419629.987324
1301,1384767.5928199997
1302,1470973.3662519997
1303,1413173.0922329999
1304,1419612.633818
