,0
208,502373.1491750001
209,507570.69292
210,481011.2506809999
211,508573.3902919999
212,465324.78295300005
213,475423.39243400004
214,516783.523376
215,464386.74512700003
216,464046.6725320002
217,459252.89029499993
218,534335.706216
219,509449.83059799985
220,422818.95479700004
221,464438.95498200005
222,450240.41037899995
223,504254.128408
224,506359.9473369999
225,487149.5892739999
226,441531.25261099986
227,474162.1078489999
228,488465.79544500005
229,469544.2850010001
230,454410.0395619999
231,444758.07089299994
232,434835.70264599985
233,463771.44384599995
234,491627.8994349999
235,498370.8222679999
236,480378.4618829999
237,509456.464956
238,507385.51728400006
239,485154.89369600004
240,455103.56518900004
241,505964.083646
242,440260.37655099994
243,524398.5748569999
244,467436.11840700003
245,458870.9500470001
246,526769.8321169999
247,477334.50047300005
248,510730.3587339999
249,442714.54103899986
250,483769.8089139998
251,495544.9657189999
252,489363.19028000004
253,515735.17599700013
254,457054.21010399994
255,466871.822694
256,458071.47225800005
257,494206.054018
258,476676.47377300006
259,482689.9427329999
260,439751.04439199995
261,471176.196994
262,532475.773769
263,444336.06116499996
264,532513.96091
265,460590.84064400004
266,474586.694666
267,441011.78663900006
268,488975.1081439999
269,475328.03386500006
270,473832.14035799995
271,487550.6959059999
272,462320.2560129999
273,451907.856498
274,474045.645271
275,461004.74682599993
276,457121.6219079999
277,459086.7425279999
278,470721.927759
279,472115.38271899987
280,441771.89815499994
281,460372.676164
282,435111.00149600004
283,492496.64094
284,454231.837515
285,489605.31071
286,483104.71666300006
287,464773.75519899995
288,485575.83103800006
289,476249.66407199996
290,519419.96626400005
291,467302.5713889999
292,497379.260582
293,491209.83405999985
294,460631.777926
295,474157.728957
296,522737.26545600017
297,488607.5818039999
298,448204.1053510001
299,464898.5447159999
300,499834.1828829998
301,481688.0441880001
302,514370.0389729999
303,497807.0184639999
304,512731.816293
305,458164.1097399999
306,474309.10392900003
307,446310.20638900006
308,446688.05058799987
309,445061.3609479999
310,427865.982427
311,503168.01582599984
312,452217.52425200003
313,453783.6149300001
314,464815.150499
315,473969.3229820002
316,499739.258611
317,475220.48907699995
318,469485.7466719999
319,481490.03797299997
320,478069.7145670001
321,471541.05016
322,498325.862832
323,473242.35677199997
324,455379.0163409999
325,479620.04286800005
326,486183.4075190001
327,491434.8644119999
328,500748.93553699995
329,475026.581855
330,470713.29396399995
331,511068.84975699993
332,546945.318233
333,435922.4293979999
334,468128.076037
335,453813.2038859999
336,454817.755323
337,465965.996595
338,471843.32517299993
339,477222.5306109999
340,472866.5296519998
341,437564.34934099996
342,439712.90310699993
343,463123.743016
344,482615.11762299994
345,454897.49719900003
346,488434.29856400006
347,497879.7040849999
348,459572.64380600007
349,475546.9965809999
350,437863.23805599986
351,480707.3157539999
352,546906.618046
353,462333.4329919999
354,533527.5074240001
355,454210.2522009999
356,511558.873169
357,472784.43035499996
358,465800.20258599997
359,475552.0217920001
360,492427.050301
361,452749.731528
362,497096.67220599984
363,474301.6251059999
364,481799.82338699984
365,504196.975786
366,449172.55307100003
367,531238.326149
368,491560.901006
369,480380.0221809999
370,474848.5568369999
371,484049.24861199985
372,483247.720552
373,504834.57772199996
374,428722.6205
375,477875.1411189999
376,440017.503034
377,453036.6571180001
378,459031.09883500007
379,460887.95823399996
380,472726.78568499995
381,510764.99535499985
382,492848.67173199996
383,457839.639822
384,488543.4436659999
385,473116.41799
386,483519.17940599995
387,436217.10419700004
388,486901.474658
389,535527.653176
390,428767.12735900015
391,498325.73687600007
392,532186.7707209998
393,463516.53868500004
394,562617.18803
395,469705.51954400016
396,514181.10161400016
397,453510.4029379999
398,478771.04212199984
399,471863.125909
400,480978.737353
401,477567.8043539998
402,453779.05966400006
403,439413.866701
404,532583.4200360001
405,469875.786203
406,479511.219996
407,488493.88062799984
408,446650.458369
409,462620.345784
410,478198.61404299986
411,454033.5373779999
412,465694.40546999994
413,489580.53813699994
414,489612.487277
415,478092.4239369999
416,482787.845766
417,449690.607307
418,456131.70031399996
419,500644.1098889999
420,478112.0099099999
421,475981.183609
422,454429.97452299995
423,453884.94825699984
424,492760.3422709999
425,457088.8884389999
426,457552.9737860001
427,476635.0320180001
428,502714.0514440001
429,451624.3716319999
430,455861.82230199996
431,453798.89349200006
432,461672.882301
433,413862.45661699993
434,447201.721156
435,480304.499758
436,473424.57189600007
437,457579.26311400003
438,491659.459997
439,457454.06840799993
440,496250.795595
441,478649.19777100004
442,449537.475904
443,475661.2957939999
444,476723.3488279999
445,452189.36662299995
446,443405.91923099995
447,454696.9133109999
448,462038.7974729998
449,462911.843968
450,467014.09797599993
451,496042.235963
452,522424.52066900005
453,475195.6710719999
454,523392.8519869998
455,520392.7518899999
456,466863.5927890001
457,494591.31637099985
458,504133.868602
459,434207.64048499987
460,479841.5984380001
461,471512.30805299996
462,434975.932346
463,500400.6323669999
464,465560.9179559999
465,455946.9505170001
466,499058.352455
467,532662.7404399997
468,510378.66002400004
469,507026.49090900004
470,456534.26594099996
471,447065.487124
472,455902.8270890001
473,500595.8582139999
474,484521.7121300001
475,465233.47727500007
476,539662.320851
477,487014.20386999997
478,481099.8198789999
479,468758.43173400004
480,489405.956078
481,474952.831018
482,460987.98419
483,438344.9920040001
484,448096.1950129999
485,460649.98174899997
486,503334.8893
487,484808.5200480001
488,427142.08397499996
489,455070.56967600004
490,500608.00508299994
491,486663.40677799995
492,438213.62123099994
493,472726.53283200006
494,482587.49351100007
495,502058.02523
496,478415.32427999994
497,464024.21202499984
498,528802.79115
499,459617.34865000006
500,458080.66283600003
501,468139.7196309998
502,483177.8552179999
503,466092.1792699999
504,488407.552818
505,485649.6559099998
506,496559.338037
507,430772.629353
508,486264.6822349999
509,488582.11939300003
510,480236.2469530002
511,477834.7981260001
512,470211.2745039999
513,514858.50887999986
514,465222.78337300004
515,451984.131565
516,458515.811762
517,456928.7422819999
518,473989.67881599994
519,468021.86649399996
520,506736.04795800016
521,468715.45462099987
522,440659.40006500005
523,464788.49622200016
524,487883.496574
525,500685.445295
526,446489.89200600004
527,475964.1511490001
528,491948.1727450001
529,468416.25289299997
530,518374.74308800005
531,461181.97062800004
532,489622.939416
533,477916.0105600001
534,499281.7764239999
535,470834.55811000004
536,522015.47474599996
537,482766.8207169998
538,471747.66153199994
539,490122.95643300004
540,445948.0990829999
541,452882.05207199993
542,453363.135268
543,494941.470623
544,473655.32495499984
545,473977.890912
546,461816.2094820001
547,511579.425486
548,442011.83653
549,470463.88777899987
550,484410.5664779998
551,511799.979345
552,456425.501424
553,459813.5925260001
554,452614.051807
555,496751.2236410001
556,464757.292133
557,455189.261056
558,473138.667494
559,457351.566146
560,476672.8327870001
561,544423.5286569999
562,495886.28928100003
563,457909.021196
564,486258.082722
565,448699.4949499999
566,483799.26038299996
567,492343.8095910002
568,483336.27800999995
569,507745.874829
570,450820.73905599996
571,475289.56326699996
572,469238.7132380001
573,449690.67008999985
574,517582.3740080002
575,495350.01215999987
576,468661.1916359999
577,495078.29132899985
578,468462.93549000006
579,503794.95163799997
580,486388.46457499993
581,461797.4750970002
582,505652.6223869999
583,473566.6528540001
584,500583.50270400004
585,459121.9696460001
586,471988.069409
587,455070.4104459999
588,462260.004623
589,441096.98386999994
590,443301.16035399993
591,455581.96479399997
592,535556.4179
593,461664.59723
594,430260.87726899993
595,492241.9860350001
596,455300.208191
597,513412.39961500006
598,476537.61461100006
599,452191.9564100001
600,480609.6038769999
601,464214.785204
602,409798.09337200003
603,481092.510443
604,449780.4217629999
605,464195.30656699993
606,501898.58300199994
607,451268.69779700006
608,512876.46975999995
609,466635.3179170001
610,491505.841205
611,476865.3069689999
612,472306.959551
613,455859.7141919999
614,477793.64778
615,479100.558318
616,486876.40770099993
617,455580.79741299996
618,456804.05431199993
619,482831.2339869998
620,482168.46222799993
621,476600.328588
622,463559.302928
623,472120.011725
624,454473.86300899996
625,450146.392959
626,497873.27555599995
627,468209.84720399993
628,484310.80050300003
629,457666.45212000003
630,477455.92799899995
631,470899.0227310001
632,503857.8466459998
633,512603.611436
634,478301.37391699996
635,473976.3267839998
636,541018.0982819998
637,489418.40019499994
638,472545.15213400003
639,441953.200205
640,496851.23154
641,444690.278191
642,524057.97611799993
643,479274.741689
644,475964.92858400004
645,481415.2424220001
646,435519.592634
647,469199.122724
648,492821.10889299994
649,504194.06975999987
650,451187.00820199994
651,481233.00073199987
652,525910.8412090001
653,508514.79989399994
654,484234.6668850001
655,483501.81034999987
656,541041.267028
657,499615.8456610001
658,555947.863511
659,469937.6541799999
660,534950.4230390001
661,469061.80267599993
662,428127.88476399996
663,501013.8531439999
664,492150.7031459998
665,457425.40469399997
666,505474.37037899997
667,456675.60307499993
668,448672.99692499987
669,500840.28465900006
670,478661.20899399987
671,515910.5832999999
672,442020.78449499997
673,469748.4638870001
674,455487.175192
675,549975.030537
676,438430.84764399996
677,449670.140049
678,451565.815484
679,471021.11438499996
680,468999.00831800007
681,513960.1813560001
682,472076.15153000003
683,478737.33720099996
684,458924.48251699994
685,455373.885911
686,462711.14658700005
687,494279.3705449999
688,478218.8692410001
689,514317.061631
690,495681.5823949999
691,477967.73023500014
692,443743.205358
693,475580.879048
694,446294.89533499995
695,483305.18007100007
696,477878.577647
697,492006.12080700014
698,459033.26746999996
699,503890.22693299997
700,529403.1898970001
701,476407.075478
702,449070.37694700004
703,494224.6100299999
704,459977.47340199986
705,461474.1060979999
706,477932.49163799995
707,499014.999247
708,431420.44097099995
709,495036.55723900005
710,448019.93661299994
711,497864.1374979999
712,470071.12163800007
713,507657.71204500005
714,455191.2308699999
715,496902.05281699996
716,489138.42219699995
717,430017.26671099995
718,498206.789403
719,444711.61357300007
720,512244.682309
721,467031.170144
722,475776.5765389999
723,515749.498863
724,462489.2737140001
725,518709.3964029999
726,460907.89297199994
727,478073.7495900001
728,464982.78730900004
729,488204.4590949999
730,448890.171827
731,517252.8903679999
732,490877.499569
733,498730.5016029999
734,434832.523859
735,466738.711511
736,457222.42673600005
737,527209.9782999998
738,433266.453438
739,484430.452523
740,481575.335425
741,472206.3065379999
742,480572.046531
743,470040.03714500007
744,460994.96160700003
745,533646.5942859999
746,457331.015594
747,501848.5795219998
748,471915.61131799995
749,471041.25386600004
750,510575.34267899994
751,469299.72725899995
752,484058.7132809999
753,499637.65251599986
754,489034.36908000003
755,507199.937199
756,431882.31147
757,477706.950998
758,471281.87634099997
759,496009.5871839999
760,418727.461347
761,471506.10231100005
762,480437.3420389999
763,474846.03520700004
764,488647.8777140001
765,476334.03792499995
766,468086.4823679999
767,498946.69216100004
768,462673.81571900006
769,528508.091958
770,471100.073868
771,532687.654826
772,516666.333865
773,504383.814879
774,437713.75040200003
775,482396.12748400006
776,460926.2208620001
777,468890.1340309999
778,493743.436262
779,447855.7004730001
780,486435.3848600001
781,471221.88740300003
782,490956.77962100005
783,459586.8291569999
784,540460.836583
785,467593.084238
786,469004.341557
787,490651.037159
788,491476.75726899994
789,480390.2293009999
790,471462.97732400004
791,490368.04912499984
792,507972.227768
793,551466.703119
794,445076.53486
795,484699.20481499995
796,468440.9034449999
797,451675.685328
798,495394.56886199996
799,522114.1272279998
800,542197.3132580001
801,476234.88466199976
802,551650.2794229999
803,460085.099918
804,519883.972133
805,467203.76249500015
806,496721.7940049999
807,449416.7013229999
808,466083.30179800006
809,489061.68306000007
810,477961.159572
811,464422.09533899993
812,487262.04549
813,462190.50799
814,467499.98264199996
815,461077.64031799993
816,513684.83481500007
817,453311.26361900003
818,471943.79585200007
819,456036.69930799986
820,531907.426416
821,485804.31785
822,504627.3281020001
823,493304.16874899995
824,498018.8236760002
825,484597.09677799995
826,518703.27352000005
827,472153.7477740001
828,442460.91451100004
829,513879.26972900017
830,456996.978562
831,498548.3747490001
832,485177.57240899996
833,500344.6198
834,553312.3225069998
835,463060.01946299983
836,490418.65959699993
837,507427.29241899995
838,484986.054622
839,434448.24732
840,477389.1592569999
841,514565.41824
842,472472.60760600015
843,491213.2921379999
844,511147.34985699994
845,458898.086623
846,487562.90590699995
847,440385.3125269999
848,459814.859693
849,473821.1816949999
850,490276.260815
851,501177.73083200003
852,482402.600508
853,453398.2958190001
854,459706.50792199984
855,492797.1196290001
856,431537.46705199993
857,486901.399832
858,485596.482775
859,453049.437278
860,457452.89531899994
861,491255.5866280001
862,458854.82511100004
863,469664.74957200006
864,498446.36902300006
865,460356.54257299996
866,475905.51969399996
867,483564.57477
868,457230.46641700005
869,455812.6647460001
870,506635.0557989999
871,442721.4384279999
872,455259.87097099994
873,520607.2794930001
874,473951.3850780001
875,456421.6729840001
876,458436.79874700005
877,491716.25531399995
878,475198.022336
879,461055.52680600004
880,500144.1825469999
881,495823.87041399995
882,446734.05661
883,484362.89641199994
884,490910.52156
885,510571.6135669999
886,477113.92735699983
887,437051.02575
888,458465.37155000004
889,483039.850738
890,513285.778723
891,507575.9398
892,458653.21830499993
893,486553.42511099996
894,471870.95947199996
895,517319.73372000013
896,459763.98103799997
897,475132.870864
898,498060.62882800004
899,498627.10469799995
900,459287.3034479999
901,439759.39860799996
902,512497.0923000001
903,482412.75649499986
904,450027.4331929999
905,458416.77263500006
906,484579.112286
907,466199.207441
908,470666.699079
909,477186.463047
910,439737.0347799998
911,480675.460372
912,451168.77938900003
913,450150.9279620001
914,491509.1769220001
915,545372.288194
916,466161.67630000005
917,474962.914038
918,445655.2630559999
919,472975.1902590001
920,468112.879302
921,483691.196612
922,488143.501481
923,505571.0682049999
924,516191.89418699994
925,458858.0801289999
926,461536.9327789999
927,485386.2256789999
928,504826.14473200013
929,497826.855602
930,503121.69073899987
931,452592.255885
932,469229.4271429999
933,524190.89661199995
934,444567.7963910001
935,465602.1205770001
936,539539.3381560001
937,457086.891193
938,497707.1101290001
939,486563.8094200001
940,484107.3973439999
941,493232.98842599994
942,497730.5654939999
943,461682.92276800005
944,442717.9606519999
945,451139.3977830001
946,475050.2855679999
947,451348.624634
948,489554.75265499996
949,514493.7254940001
950,510940.0601579999
951,491817.41566
952,491931.75395499996
953,487760.067307
954,523006.29021299985
955,439666.4000109999
956,478933.3777209999
957,491569.373756
958,497737.9259300001
959,500445.0794100001
960,502495.5452189999
961,505996.6500670002
962,469921.328907
963,453310.70453199995
964,467156.78699899995
965,512647.351508
966,444082.208891
967,477841.49092499993
968,444892.6123489998
969,510934.13085200003
970,485698.2886320001
971,441487.9365550001
972,467585.7776189999
973,469752.9751839999
974,444475.29415300005
975,441151.247828
976,472744.240734
977,464824.11972799996
978,484365.9773029999
979,441356.894806
980,451966.41984999995
981,492758.18525600014
982,497294.5483079999
983,468574.85813499993
984,477021.50434400013
985,440058.994746
986,474936.3545889998
987,461269.04766
988,472774.520617
989,507211.7435129999
990,504998.29140500014
991,483223.3807910001
992,505482.33223599993
993,489246.497642
994,477715.4674309999
995,442305.7538389999
996,446747.728093
997,477125.5594619999
998,477063.59627300006
999,484595.4877559999
1000,477699.8010450001
1001,468393.82996899995
1002,435050.17263900005
1003,453217.20313200017
1004,476326.20391399995
1005,476238.6465560001
1006,498044.4858980001
1007,486506.95566299994
1008,455532.1091800001
1009,519686.83181799995
1010,454848.832442
1011,456765.40505299997
1012,476741.261498
1013,414858.91169999994
1014,444848.88351300004
1015,453710.4764490001
1016,501724.219106
1017,469623.8128359999
1018,474703.26522799995
1019,474073.004157
1020,443644.7556399999
1021,507303.827313
1022,464494.7521979999
1023,475121.787355
1024,506491.63013999996
1025,524769.549577
1026,477668.4656239999
1027,515489.378463
1028,441364.996542
1029,510819.97633
1030,523351.1429569999
1031,478381.1133459999
1032,448813.067651
1033,490425.85714900005
1034,483455.7471370002
1035,474971.97820799996
1036,497607.984286
1037,481526.79672199994
1038,462638.7572699998
1039,506719.558235
1040,483358.306632
1041,467150.06474
1042,499664.9245740002
1043,445429.576249
1044,473390.44796999986
1045,491690.17494000006
1046,438056.5293699999
1047,471587.71533999994
1048,498991.0336580001
1049,474933.75385600014
1050,560049.4010979999
1051,510564.8630450001
1052,457578.4522079999
1053,532414.1553519999
1054,468332.722438
1055,501435.34087699995
1056,446756.80325099995
1057,489493.7490369998
1058,451816.93421399995
1059,493498.3529319998
1060,486339.29521500017
1061,481525.1528060001
1062,543462.295866
1063,457150.36402399995
1064,451956.296436
1065,430934.56914200017
1066,498690.3070799999
1067,471380.52814699983
1068,466629.54394
1069,469925.8644260001
1070,480203.17737699987
1071,445878.476752
1072,448793.12146499986
1073,500184.0469520001
1074,495336.6645229999
1075,478447.80762700003
1076,465168.2088360001
1077,478476.89305999986
1078,490634.2033130001
1079,469926.14228099986
1080,471794.2128519999
1081,426171.24136099993
1082,485312.40746699984
1083,481346.484804
1084,497864.53310600016
1085,511498.03267399984
1086,495455.097948
1087,445595.9236520001
1088,458911.21880499984
1089,455163.11127900006
1090,444561.4652619999
1091,490918.9871389999
1092,496789.58696000016
1093,455806.67780199996
1094,493422.40499300015
1095,479808.99044699996
1096,445817.47736
1097,481320.281317
1098,453626.094989
1099,460294.8546230001
1100,462671.029557
1101,500161.90372799995
1102,496108.139621
1103,508213.29330099997
1104,476779.24157399987
1105,452284.34565699997
1106,526082.040001
1107,468630.0499580001
1108,506426.46359000006
1109,506903.43751699995
1110,472843.9132379999
1111,470057.0587199999
1112,442120.46175099997
1113,492662.1865799999
1114,525184.1974869998
1115,488478.850015
1116,474361.5686589999
1117,470077.474979
1118,480234.5118579999
1119,483712.2118609999
1120,530171.7367230002
1121,458516.302416
1122,479350.1392270001
1123,541844.204459
1124,443734.51610599994
1125,504831.533581
1126,512497.24880500004
1127,444297.7102579999
1128,430910.117324
1129,509850.94432699995
1130,470551.389304
1131,425120.62199
1132,460324.093503
1133,555464.9112969998
1134,470421.195758
1135,458430.72263900004
1136,434575.16283900006
1137,490916.627581
1138,470079.14942799986
1139,496365.885488
1140,506393.1348549998
1141,505380.0942570001
1142,461982.6108040001
1143,544320.3646989999
1144,495922.6915360002
1145,456654.7921810001
1146,461386.3132070001
1147,484921.36820900004
1148,441523.45087100007
1149,446773.63845599996
1150,475067.4946819999
1151,517226.51584099996
1152,479010.7063300001
1153,493059.668374
1154,497477.83265999984
1155,454871.8842429999
1156,466609.90398100007
1157,455405.0124569999
1158,516768.03432200017
1159,423746.8933870001
1160,486949.8233119999
1161,451414.39185
1162,433360.55484700005
1163,509016.3141799999
1164,506666.45238299994
1165,452799.9118359999
1166,476654.477445
1167,479036.11649199994
1168,486550.1344109999
1169,442404.2610939999
1170,450084.32803
1171,480545.321187
1172,464081.1082969999
1173,459480.98001499986
1174,475859.4798950001
1175,492462.258269
1176,524525.616925
1177,509955.9112689999
1178,497694.39518099994
1179,450051.7627039999
1180,487066.2913779999
1181,462638.22369699995
1182,438137.98202100006
1183,447203.8837659999
1184,473123.5361550001
1185,449050.061381
1186,451599.40948199993
1187,471180.411798
1188,536815.213581
1189,458178.0772109999
1190,474765.80391
1191,489677.62277099973
1192,457338.2836000001
1193,496346.46713699994
1194,504878.44785
1195,466802.005298
1196,488796.9738780001
1197,487625.65208399994
1198,493199.560663
1199,491361.4997
1200,507720.10985400004
1201,471167.813395
1202,508380.68936399993
1203,445207.37194
1204,510228.1076329999
1205,457544.47084399994
1206,464028.097709
1207,464154.43545499985
1208,472392.81325500004
1209,482376.09040300007
1210,463342.82739300013
1211,473960.24158900004
1212,482518.063091
1213,453092.71042899985
1214,482033.53132699995
1215,473644.0202829999
1216,438184.9569539999
1217,466258.9700990001
1218,494887.5561630001
1219,440208.19491799996
1220,459582.761779
1221,504264.874091
1222,455121.355548
1223,467671.884165
1224,435504.7742580001
1225,454896.617772
1226,436431.7970179999
1227,486183.26208999986
1228,454875.965206
1229,482910.6502449999
1230,541447.7151380001
1231,422807.05341399997
1232,479939.9906929999
1233,465117.02778600005
1234,441784.0343860001
1235,475542.15477100003
1236,463694.180328
1237,492025.4817690002
1238,479934.45493999997
1239,474646.81033300003
1240,481845.628986
1241,506971.94255199993
1242,474056.350367
1243,467081.8827860001
1244,490838.2897179999
1245,471346.591355
1246,494881.0740200001
1247,491730.38365299994
1248,441177.04307099996
1249,488636.61020399997
1250,455721.0615239999
1251,448800.9580320001
1252,468056.0472560001
1253,492992.0668699999
1254,486724.51213700016
1255,475964.40338900004
1256,471912.94827100006
1257,454062.51388100005
1258,452590.01146300003
1259,495981.8680699999
1260,458767.809623
1261,455516.78660899994
1262,492910.6038820002
1263,518371.6211879999
1264,462841.32734200003
1265,497965.9130080002
1266,476756.72842600005
1267,463846.65502400004
1268,515462.403949
1269,475645.07317
1270,495090.7628049999
1271,468051.2600449999
1272,508413.53803299984
1273,573627.5020400002
1274,506984.07671800005
1275,439262.70742500003
1276,455700.803079
1277,472546.013219
1278,501876.4117830001
1279,503023.68315600004
1280,444596.275743
1281,501110.985197
1282,447241.1925769999
1283,473480.0606160001
1284,435069.9178299998
1285,442426.700884
1286,450789.85035399994
1287,448910.19572
1288,464071.562037
1289,515891.065628
1290,542028.9496449999
1291,468468.49564900005
1292,464828.65369099996
1293,464144.94469399995
1294,496457.2614570001
1295,456733.596124
1296,437603.9961609999
1297,456945.37848
1298,457836.91364000016
1299,466249.57182699995
1300,454046.8386229999
1301,448297.02376399987
1302,461071.0628569999
1303,474070.392991
1304,455247.149092
1305,464535.6857620001
1306,469581.99168400007
1307,440869.54965400003
1308,461042.631342
1309,450848.6757470001
1310,474957.56515400007
1311,515573.882862
1312,450990.30821000005
1313,471446.74664699996
1314,497734.121728
1315,440225.239171
1316,488900.48865700007
1317,545990.9464509999
1318,445301.3115330001
1319,461950.4520800001
1320,450271.984577
1321,468660.3343320002
1322,475613.8015739999
1323,490029.71821900003
1324,473619.5161989998
1325,473544.011308
1326,467842.327077
1327,483831.6995040001
1328,437453.09542100015
1329,479375.37669
1330,476880.0969359999
1331,422359.36123400007
1332,446030.67978899996
1333,501942.414829
1334,459108.9812859999
1335,456144.57040600013
1336,500100.94956
1337,461510.47560600005
1338,512050.910226
1339,472269.3985819998
1340,543557.3045059999
1341,478460.10482199996
1342,501968.2855539999
1343,445877.665276
1344,482777.9516660001
1345,457014.45926300006
1346,511696.382084
1347,443135.44088700006
1348,485014.32278299995
1349,516032.11983599985
1350,556127.523502
1351,464092.29767999996
1352,467504.0539870001
1353,491016.1514379999
1354,487051.3527829999
1355,464238.18632
1356,456627.16634800006
1357,467740.0689140001
1358,441087.492535
1359,482097.11166500003
1360,480791.5176739998
1361,506648.63660499995
1362,452352.0251879999
1363,516240.4610690002
1364,458633.2070589999
1365,511599.1596229999
1366,484410.16435699986
1367,463857.57598799997
1368,440705.0850309998
1369,479130.82975000003
1370,492333.873936
1371,489026.18966999993
1372,469874.512311
1373,488239.17767899996
1374,463138.95184600004
1375,461311.0829079999
1376,477599.2756199999
1377,466979.07097500004
1378,442153.8613629998
1379,467073.4850150001
1380,533201.9836539999
1381,486080.193749
1382,461464.0410900002
1383,469715.0648749999
1384,481171.06942699995
1385,501780.257262
1386,485920.526797
1387,442806.28314
1388,450760.72515099996
1389,469965.68559099996
1390,485036.2425059999
1391,480429.2900519999
1392,478274.24859000003
1393,481698.013726
1394,435613.5674330001
1395,456129.661231
1396,510511.772384
1397,480514.848483
1398,443327.722329
1399,470174.9336319999
1400,448238.57977
1401,449961.698873
1402,451673.219351
1403,433243.4164179999
1404,442511.86468500004
1405,457489.17285500007
1406,465495.23589199997
1407,512515.19716699986
1408,477066.5003160001
1409,452426.990253
1410,465291.822913
1411,469656.8426749999
1412,460011.48254899995
1413,462758.639349
1414,480095.213008
1415,482645.519544
1416,469734.143135
1417,469670.5534419999
1418,523111.209016
1419,438780.79889100004
1420,445020.96962600015
1421,474752.76484299987
1422,460262.46773599996
1423,496613.55572499987
1424,474304.1044569999
1425,489143.83128299995
1426,453010.130294
1427,481255.34979099996
1428,541293.505105
1429,475986.8307749999
1430,467834.46916399995
1431,483794.52909
1432,467181.18556399987
1433,474933.99846199993
1434,438878.16101799987
