,0
282,901043.2313360008
283,801467.4965370003
284,969186.4112790007
285,873564.8219380004
286,829971.257097
287,767141.3298790001
288,798384.8395260001
289,847959.7166630003
290,860150.3949190004
291,847851.7952130006
292,801239.935525
293,843104.7133719999
294,866289.2521000003
295,742569.4438340003
296,829808.3347180003
297,756956.5926060001
298,918008.5867460002
299,783454.447184
300,958972.6661290006
301,920158.0688210003
302,857371.2445290004
303,842213.8267489999
304,848608.5645100004
305,838639.9361550002
306,803672.1474050003
307,810724.2690390003
308,826043.8891600003
309,873029.9001240004
310,795067.9712530004
311,835285.3074200004
312,804014.6873130003
313,833121.4621730002
314,974869.7121900005
315,858483.1758420003
316,862307.0695410005
317,867976.0221330001
318,821836.300703
319,792584.9479419999
320,883198.4295900007
321,838115.2279670005
322,911681.6000490005
323,819574.9432100003
324,758459.076644
325,915732.8547390008
326,930117.7473170003
327,915398.9402860004
328,865810.2297520001
329,843612.2792690003
330,792646.4211510001
331,1063516.7013750013
332,792265.3238580002
333,878901.1334320002
334,806270.928093
335,907904.7513340005
336,792682.4811160002
337,815308.9722119999
338,898849.7098080005
339,823611.5535750004
340,990340.3897240008
341,906634.7857920005
342,923687.5422970006
343,946894.6365550007
344,854130.0131190006
345,891428.9406700005
346,802482.3512170003
347,820387.6712330002
348,747416.209414
349,821564.8531850001
350,872534.6398570002
351,925267.372479
352,904517.0824530005
353,862524.5509940003
354,820799.203517
355,804348.7944610001
356,922693.1173020002
357,889779.7095929999
358,805611.6140400001
359,806703.4532960001
360,1070446.7851090012
361,774094.1349900003
362,800290.8058559998
363,830529.1638420005
364,898952.9178850007
365,953558.0027500007
366,881179.1753650005
367,944996.9483300007
368,854337.0281820002
369,776235.326636
370,766649.047325
371,805793.3730020004
372,780241.4198860002
373,901088.0975740007
374,854039.6243510004
375,888182.3052150004
376,933025.6222360006
377,778024.06129
378,911846.9370250008
379,818637.9086320001
380,811746.8396139999
381,971331.9232920008
382,762458.2767869998
383,757506.246448
384,990649.8272650008
385,874640.0745590002
386,840175.9371810002
387,959279.9099610007
388,737087.4185799998
389,849656.0695930003
390,872738.3126550004
391,826444.4100800004
392,799061.8982780003
393,876194.8140860004
394,866612.8791920006
395,883296.2874120004
396,809976.7274990001
397,772097.885645
398,984842.5200220009
399,854533.8207740001
400,789403.9961609999
401,806865.3343850004
402,858607.4975420003
403,782579.3106210004
404,907295.0365230007
405,898553.9695820006
406,961294.9994780008
407,818331.8262560003
408,982664.1950920009
409,862185.7317780007
410,861775.0358150004
411,817982.530019
412,859155.0590850001
413,821868.5631980003
414,786832.37075
415,845230.3834620002
416,751217.799862
417,762553.3075720001
418,834830.6407490001
419,807248.9351360003
420,816450.7225100002
421,822793.168661
422,793832.6899070004
423,820819.2793080002
424,778503.1178410002
425,810033.4537440002
426,868821.1606090006
427,879495.6501320001
428,875772.2756060006
429,831054.1508150002
430,922535.6862830006
431,1025907.2778200009
432,849804.4404160006
433,794544.4657840001
434,739913.3274030001
435,819288.1066290003
436,830615.1399590002
437,851189.0142500002
438,930187.8094550003
439,797719.0001060001
440,856811.5959030003
441,956559.7827260008
442,839301.6732330004
443,783497.149502
444,823993.0574000005
445,897100.8977040007
446,883027.8317170006
447,854208.3753470004
448,870172.0585050004
449,857015.7600820005
450,814206.9510180003
451,925487.9308150003
452,919718.9014010003
453,847398.5571180002
454,838509.4405970003
455,899899.1962480006
456,824859.3147620002
457,860495.1336660003
458,764436.9009880001
459,806591.0380649997
460,845499.9365920004
461,822709.4300360004
462,907515.7603810006
463,798559.7657100002
464,760925.3210950001
465,886802.2136230004
466,994855.481822001
467,850507.9167330002
468,834734.479847
469,876014.9486770005
470,896247.0628740004
471,831872.6175440002
472,797226.8025149999
473,819379.9623770003
474,906864.4714940008
475,860404.6145400002
476,872503.3867760006
477,869955.9016150002
478,782428.935583
479,964283.8480760007
480,856858.4007940005
481,884989.1715230005
482,808909.9965460004
483,877395.9081760005
484,783644.7287330001
485,855293.466775
486,755253.596944
487,795670.6012190001
488,858610.2472100003
489,875575.2042300001
490,918148.0703310005
491,804259.3294710004
492,776125.523366
493,832252.2254000002
494,858026.4164230004
495,981126.8083430008
496,851118.6161550005
497,862056.8334760003
498,847273.0790290005
499,795721.0260490002
500,775501.4518660001
501,817090.8836460002
502,925764.2027420007
503,878693.3284720003
504,799100.7109630002
505,877909.3986110003
506,873576.9127250003
507,806103.8748920001
508,802745.2864790002
509,856559.0096420007
510,804166.216766
511,914635.7378900006
512,811180.7644130001
513,813393.486641
514,838258.0741720006
515,836203.5424130003
516,871378.8735100004
517,811164.0875730002
518,846840.7295690003
519,829624.5081660001
520,818603.19268
521,901540.5235770005
522,801263.0602540004
523,830991.8795319999
524,805176.8343510001
525,889660.6718490002
526,817121.736735
527,839814.1380530001
528,788797.86989
529,957007.7469210004
530,765185.6505290001
531,833678.2562910002
532,902798.8331380007
533,890063.4311149999
534,746050.069546
535,790025.4299680002
536,857741.0549790001
537,878396.5440860005
538,799538.3740250004
539,833653.1362810003
540,765750.9391640002
541,865593.1143380003
542,819213.7296510001
543,820447.4140750001
544,892284.2167650003
545,843891.8908080003
546,805442.6198640001
547,863379.5261370002
548,910174.9771330006
549,978871.5368550008
550,858440.9311780005
551,867689.8987380001
552,789182.2961440001
553,791240.9520419999
554,842497.6934670004
555,840928.1748340002
556,850616.1103420005
557,840173.5058790001
558,831271.7822470005
559,887923.5697010005
560,874761.6594320004
561,822019.3198840007
562,860488.9379750006
563,920492.1906830006
564,877860.378118
565,777545.8235400002
566,865970.9230820003
567,734997.8969419998
568,793202.2876890001
569,829178.5924420003
570,846336.5565590003
571,970751.9330560009
572,843054.7972410003
573,899080.7081110005
574,824162.3876730005
575,761901.3294890001
576,755073.862071
577,897953.112226
578,909604.0638920008
579,829900.6457010006
580,954671.6320690004
581,785495.4003870002
582,841224.0023450004
583,928622.8900740003
584,962447.2772110006
585,765425.1058469999
586,800670.245053
587,824669.367011
588,727853.6890610001
589,803851.72133
590,787920.25222
591,857298.5134580006
592,909036.1929360005
593,939055.6956590007
594,823695.9921040001
595,876985.3459500003
596,946916.5801900008
597,862080.1224120003
598,809486.8598960001
599,817656.8247540003
600,835890.6397370002
601,832558.9738500001
602,940224.4724240005
603,871278.7064260007
604,877446.2248230008
605,879839.7238450008
606,901725.0621400004
607,775235.774126
608,770829.203811
609,743363.3474289998
610,892510.1197990007
611,768903.9361950001
612,854144.1224880002
613,793296.0976120002
614,810038.9041290001
615,813436.2576770004
616,880968.2526430008
617,826791.7835660002
618,870823.0056620006
619,794400.2345750004
620,855752.7812
621,1000038.5588510005
622,857341.6870509998
623,836797.4826650001
624,779821.5131460004
625,930737.8929130005
626,884096.4360340004
627,798788.0092660001
628,906345.6539850004
629,832721.0854720006
630,845142.123361
631,820018.3582830002
632,917842.5314290004
633,861061.694371
634,944616.4323630007
635,941715.3873040004
636,862343.9330620003
637,808053.1174570003
638,993354.9252300009
639,817808.9874120001
640,930840.0157860008
641,780430.3763870002
642,813270.8628650004
643,812805.8393050001
644,897754.9796700007
645,847555.4224130004
646,846318.2506170002
647,816210.1336170002
648,753142.808761
649,827850.234845
650,789017.4033170001
651,768249.846886
652,798071.0200469999
653,805677.0199450002
654,860110.4179630001
655,785009.9199600001
656,780121.0054920003
657,834236.1792650003
658,844894.9856650003
659,836930.0028260002
660,766446.3384590001
661,834102.5543920003
662,834927.7203370002
663,814306.7336940004
664,802622.4378530002
665,827463.9143280004
666,978561.2049730008
667,825579.5349620001
668,932546.1907310003
669,783972.72289
670,749213.9400250001
671,795218.5099640001
672,818902.1159220001
673,813563.5625550003
674,767181.1858989999
675,826230.8075480001
676,827767.2995200002
677,775688.2741030002
678,982480.9147800006
679,956847.0955400006
680,803889.9004119999
681,834113.4619790001
682,864741.0582530004
683,896691.8092670005
684,883489.5443090006
685,911811.0790660003
686,824457.9139450005
687,885032.7706140006
688,821716.1002410003
689,784097.4776340002
690,862212.6201050004
691,902517.0907350003
692,962989.6929880008
693,818338.5492580002
694,886107.1036880004
695,950781.1815070007
696,926021.1693590007
697,860050.4807390007
698,984781.0473860007
699,770053.882234
700,777263.696253
701,876998.2791160005
702,901648.6641000002
703,855439.6377700004
704,845140.4179930002
705,883577.0804100006
706,791436.7377900002
707,794793.004686
708,792069.846828
709,932633.4389580003
710,921609.0953690002
711,819589.076152
712,881434.7181470002
713,743359.755189
714,833093.7148920001
715,782128.9462720002
716,890433.6248590004
717,832712.3016540003
718,759187.2023409997
719,892914.0395310003
720,843209.9418260005
721,853280.0050620004
722,788896.2552650002
723,837452.2249590002
724,872407.0811940006
725,856220.6600870002
726,924950.5352800005
727,818461.3539580001
728,822317.460924
729,839097.0707640003
730,897900.0029070002
731,792475.423838
732,1050945.572124001
733,876186.2559460003
734,867845.5520610003
735,968815.9006130006
736,767610.3684580002
737,811615.3412649998
738,831594.8334620004
739,942683.2735640007
740,848853.6898040003
741,823885.0704410003
742,881442.4171880004
743,760673.0672469998
744,861062.7995410003
745,862449.5241930004
746,782579.191489
747,887687.8711500006
748,774137.7926020003
749,845267.440915
750,868237.9065850006
751,816484.2549880003
752,796678.924356
753,843995.7317000006
754,819815.7097780001
755,1061232.922683001
756,1047677.610815001
757,850626.458293
758,812959.57567
759,802135.6834190001
760,814016.5909890002
761,803655.9372269999
762,858302.2867740003
763,814682.845004
764,786226.1438820001
765,836520.6890210004
766,895763.2620940005
767,822259.073157
768,863965.0641520001
769,921097.5150190002
770,891369.6658930007
771,870119.6610160004
772,844891.7250890003
773,930213.9009640007
774,939854.7789760005
775,981994.8562920009
776,901072.9680760005
777,851258.9217480003
778,900764.6160050004
779,885702.9991470005
780,813850.3834000003
781,840035.9542170002
782,961883.3515700008
783,788339.167237
784,783878.8995130003
785,888472.3532710006
786,816810.5616970003
787,855598.6005200003
788,821598.620548
789,885605.8923650007
790,887818.403306
791,855355.2487190001
792,809680.9273100003
793,897522.4087430004
794,793133.287071
795,876810.1703460003
796,735320.077867
797,810893.8109740003
798,806677.8085150002
799,842567.0400150003
800,816266.7460190002
801,779573.7973010001
802,894622.0987610008
803,790712.7343590002
804,963876.2255340006
805,743851.5295020002
806,824551.2023400001
807,780805.640297
808,841976.6189380004
809,792756.7372270001
810,825406.1645390001
811,873760.1323160004
812,941338.5999460003
813,923464.9248390005
814,825812.287151
815,884217.5739890005
816,847255.7967690006
817,884442.6620120001
818,972972.0568190007
819,890295.3182150006
820,864827.9673890005
821,893769.1220160008
822,857114.980207
823,762312.8443670002
824,932701.2414650007
825,968957.1828360005
826,913216.5301880005
827,815201.7832940002
828,829678.0495960003
829,882308.0425460007
830,905616.7333280008
831,833623.5384600001
832,820117.1470750003
833,825575.42696
834,794442.3160780001
835,870258.1539730005
836,896166.1376570006
837,841663.9575590004
838,769465.7957489999
839,765023.6055959999
840,743095.40167
841,916227.3708820004
842,898958.8942130008
843,801079.0577930002
844,901989.3730050004
845,767142.8760290004
846,824197.4934440004
847,811491.6759960002
848,794163.0332369999
849,939868.0142960005
850,917991.3075560005
851,866176.7160830003
852,787988.6334540001
853,729904.246622
854,790139.0742340003
855,899013.2168160003
856,859634.0078880005
857,791685.0163980001
858,896582.1462700006
859,827417.5053240004
860,764553.7758010003
861,929390.6606700006
862,1045413.4098450007
863,788322.9286900002
864,779896.0096350001
865,797011.8141940002
866,863739.2658990005
867,825776.0629780003
868,867694.7296990006
869,856706.7637280002
870,868367.1772230004
871,783777.721531
872,936131.5112090005
873,715015.6753890001
874,933153.5995070005
875,885829.2141410005
876,886988.3516020008
877,905132.1389170005
878,744529.216886
879,971739.5680800009
880,839315.4464729999
881,781446.0758029999
882,876762.7492170006
883,712502.954636
884,946695.132959001
885,882985.6954650003
886,852962.689797
887,795599.445445
888,787675.4356010003
889,768777.7461830002
890,716785.4277340001
891,944448.066116001
892,953814.0647000009
893,905756.4920830005
894,836888.5865300002
895,766522.7379620001
896,789336.1788799999
897,910769.2818380008
898,833905.4607190001
899,782837.8784570001
900,910131.7867150004
901,899472.9896840005
902,741210.64959
903,802101.0881330002
904,796249.2334030002
905,990049.010776001
906,818997.3144750004
907,834115.4233930003
908,850338.9858520003
909,760329.1648120001
910,967007.7228090006
911,833693.8950400006
912,767492.202668
913,799521.1132050001
914,872500.1429120002
915,782799.9770319997
916,880708.4714530003
917,785804.2309080004
918,834996.5979120001
919,849443.3460720001
920,848327.9719450001
921,805120.5729780002
922,858921.6951000004
923,836827.5909099998
924,978225.4165120008
925,783620.7027740001
926,823669.6938320003
927,858679.9547010004
928,836575.1533730003
929,889596.6009410006
930,833209.2371680001
931,1044275.6035650007
932,776666.8557279999
933,869204.8974520003
934,900164.4653410006
935,830085.3938370001
936,907670.8899770005
937,931372.0810900007
938,777103.9489990001
939,870890.4449590005
940,791381.6393510001
941,871710.7638630004
942,786326.0393980001
943,955810.0143610003
944,905660.7500190005
945,824349.6126420003
946,971560.1632550011
947,872114.3599880004
948,891521.7695800002
949,904009.3572640003
950,866593.7908000001
951,785441.0724520001
952,812187.038344
953,869262.5345070002
954,858360.9759530004
955,857690.9028890001
956,823037.5356570001
957,809398.4060260004
958,895828.4492510002
959,817535.341048
960,854021.9120070004
961,930393.5395200006
962,794732.7615260001
963,821558.1463590001
964,933595.5590070004
965,842986.9520930002
966,821750.3101340005
967,809657.0468770001
968,764400.0380300002
969,894826.2007730004
970,905189.5336480004
971,921047.7330970003
972,896322.7755640006
973,744364.584125
974,804424.344093
975,835785.8972500005
976,791326.8078230001
977,764237.716215
978,800595.7769180001
979,903299.3190880003
980,934580.8987340004
981,921279.1948110004
982,1048497.8374710007
983,839065.6985120004
984,983731.5373450008
985,815782.6518600001
986,886382.8790370004
987,824625.9080190002
988,857870.9263850005
989,789868.0631270001
990,860611.1119330003
991,773518.5965689999
992,895673.1066270007
993,821162.2112180002
994,803426.5088139998
995,838442.7512630001
996,745292.278279
997,802809.1880410003
998,880903.6919920008
999,797824.4976330003
1000,878153.1203430003
1001,800190.53747
1002,830769.3785740003
1003,869483.0879760006
1004,951717.9972570005
1005,842846.1406480003
1006,892315.3734310004
1007,857551.2080250005
1008,802209.7255800002
1009,768695.9743890004
1010,880652.8265840003
1011,865076.6600280004
1012,791508.3517120001
1013,822471.767477
1014,857456.8795230003
1015,812860.260408
1016,892294.0445680005
1017,838090.8329390003
1018,898371.9391870006
1019,914525.1980310006
1020,848575.0529190002
1021,890984.0526250005
1022,767773.8743009999
1023,903838.9264040006
1024,768036.1209720001
1025,829413.5655160001
1026,761715.8579190001
1027,808439.4034240005
1028,854186.136621
1029,857705.3760840003
1030,841582.9965970003
1031,904320.3143610005
1032,860681.1333020005
1033,911421.7827640004
1034,781572.0506749998
1035,912049.5849330003
1036,1027060.713117001
1037,876433.4745110004
1038,926459.2239660005
1039,813273.158088
1040,795069.6933480001
1041,807266.2349070004
1042,906465.6537960004
1043,821091.8032710002
1044,918751.8139420004
1045,749516.381116
1046,771030.2537509999
1047,765137.9218130002
1048,856318.7846280005
1049,997604.345697001
1050,869122.6908260006
1051,812817.6843220004
1052,873103.2265850003
1053,872044.6664380005
1054,943509.472811001
1055,850477.2635260003
1056,831105.1771410004
1057,895288.0710590003
1058,883053.0828430003
1059,889679.0710590004
1060,831866.9364560001
1061,783689.5377179999
1062,839679.0369090002
1063,854246.2099690005
1064,892198.1504940005
1065,848746.867739
1066,825073.4078700003
1067,897445.0658360005
1068,837521.2664350002
1069,1003559.5080030008
1070,860016.6763720005
1071,816265.901344
1072,852259.6638930002
1073,826882.8734150005
1074,953915.8117380005
1075,774805.6368100002
1076,798454.6686150002
1077,881652.8106410003
1078,772130.568022
1079,803748.9851330004
1080,858176.5621200002
1081,839504.8943850006
1082,891523.1905860003
1083,1015755.6820740007
1084,816470.6040750002
1085,959091.3999330008
1086,778174.8769100001
1087,798381.6879790003
1088,730693.4123809999
1089,840983.2029060003
1090,899278.1112180005
1091,917558.7592990006
1092,819301.410999
1093,829290.3803529999
1094,787997.3524520001
1095,982591.7438340008
1096,828070.2888580004
1097,867060.3998370001
1098,764678.1137099998
1099,982915.7366660011
1100,814976.9686170004
1101,880417.0424230003
1102,860163.9684070003
1103,822217.6088350002
1104,860895.4054160005
1105,851365.5171500006
1106,861178.0654710006
1107,892250.7124760003
1108,836738.0431050002
1109,816544.9226800002
1110,827350.5324580004
1111,827307.4644630001
1112,898072.9034960005
1113,848808.5134200006
1114,942786.5932290005
1115,802850.6210990003
1116,872968.3860740006
1117,903078.5084020004
1118,896487.8760900004
1119,883921.6324700004
1120,948960.2074260009
1121,788911.9677450001
1122,997169.1856350008
1123,752217.1604459999
1124,912160.9431430004
1125,953193.0007540003
1126,724161.231586
1127,828891.4728600006
1128,796681.6571380006
1129,750579.54142
1130,968749.2267070009
1131,851059.0584640001
1132,780090.9757820001
1133,834486.7120800002
1134,803299.56276
1135,935171.0209780006
1136,852859.2530140002
1137,861456.9957480005
1138,884644.0864940004
1139,872809.8171090005
1140,822447.370666
1141,844528.1453850002
1142,906146.0156340005
1143,747371.4702610001
1144,898423.2930080005
1145,830139.0830000003
1146,956716.5478190009
1147,843674.2945330002
1148,845306.8073070004
1149,916875.1180200009
1150,765891.814467
1151,868623.5288370005
1152,935103.9174290005
1153,857393.9485120001
1154,819822.8845800002
1155,810459.7322670002
1156,794723.2210990001
1157,758017.575498
1158,979215.8884940007
1159,910535.9114220005
1160,930359.2185230006
1161,926160.0087020005
1162,934343.0541210006
1163,832734.53977
1164,859445.0752950003
1165,866274.846369
1166,774786.5282560004
1167,838106.6111250004
1168,928400.5585190007
1169,918161.5074850005
1170,774235.0636799998
1171,798987.727791
1172,919995.5648000006
1173,747398.662391
1174,842472.2415130001
1175,955530.0883480005
1176,795757.2547960002
1177,804788.6245840001
1178,864877.1584150005
1179,770895.300761
1180,923955.5656330005
1181,979077.2755360005
1182,807526.0913960001
1183,789933.0065060003
1184,839519.1535060003
1185,844933.3056840003
1186,803605.8449270003
1187,883739.1677800005
1188,850574.3692420003
1189,880185.5546180003
1190,819951.2239330004
1191,930408.7583400006
1192,881779.7880510006
1193,840160.9104040004
1194,888730.6503190005
1195,1006197.8424410006
1196,791473.711186
1197,812319.4615300002
1198,829191.4529860003
1199,813715.941349
1200,891992.1704080002
1201,875335.6081300004
1202,966981.4092530006
1203,882718.9366330005
1204,784679.0459519998
1205,889282.1956070005
1206,956603.6933630006
1207,822894.220435
1208,803134.9157050002
1209,871598.8491080003
1210,842567.8101600005
1211,798283.0031700002
1212,812261.0819800001
1213,743545.4526300001
1214,911520.6986200006
1215,896303.9007540008
1216,821390.0302230003
1217,839676.4856310003
1218,884235.9188650004
1219,875520.0887080003
1220,835320.7161380004
1221,770952.8171570002
1222,890379.0998130003
1223,778917.4475960002
1224,896152.490987
1225,846655.3476120004
1226,845579.7987290004
1227,780916.5250650003
1228,913907.4632220005
1229,817945.5571060003
1230,889282.7799960006
1231,887733.9646440002
1232,829458.7240330006
1233,869320.4394280005
1234,892504.6005350002
1235,846281.2853800002
1236,891520.4299300003
1237,841068.0495160001
1238,850133.4238880002
1239,822061.1215610001
1240,805994.0806450003
1241,808464.9850890001
1242,812113.4433150002
1243,813278.1743790001
1244,782647.4953690001
1245,801397.823617
1246,877149.8264740002
1247,846779.660024
1248,842839.3039610004
1249,947157.9083080004
1250,815056.9248930002
1251,799216.5480600004
1252,959848.8828330006
1253,963854.0264980008
1254,778888.0303940001
1255,777899.028443
1256,906751.1818990005
1257,814334.328752
1258,830132.0751690005
1259,768851.8155060001
1260,751410.4571320002
1261,748616.8648930002
1262,802183.1741660001
1263,808411.0290920002
1264,825606.7307260003
1265,753559.888951
1266,821062.0591080004
1267,888062.9733280003
1268,857241.4558670002
1269,775143.2847749998
1270,1011325.840607001
1271,865595.4177490001
1272,903943.0330570008
1273,787901.908061
1274,779064.0968970002
1275,865347.2740590005
1276,892897.5005540003
1277,778700.2975010001
1278,801599.4001830001
1279,878293.0907070003
1280,780885.1131800001
1281,899513.0969740005
1282,874593.2703010002
1283,793010.4955170004
1284,918984.5201960005
1285,871568.2530390006
1286,810239.5440910003
1287,807282.957248
1288,815751.7642290003
1289,860709.3899780004
1290,848851.1336360006
1291,930395.7787980008
1292,791536.5628410002
1293,953793.7067850004
1294,834853.6406630002
1295,850993.6785979999
1296,774200.1346600003
1297,831663.6117350004
1298,926124.6948020007
1299,839438.0600440003
1300,944884.4382310008
1301,934751.1173430008
1302,870358.9823400002
1303,819437.5234000003
1304,895882.4965790004
1305,810668.9102650003
1306,956634.0553300006
1307,840433.885828
1308,873122.7925410005
1309,773697.8908060001
1310,972887.713102001
1311,825608.393175
1312,809667.6296240002
1313,805417.0873770001
1314,896651.6375320003
1315,924714.1291570005
1316,806093.0228850004
1317,825492.2970460004
1318,1029073.4044450013
1319,811831.9488420004
1320,817029.1224350003
1321,766479.365094
1322,899031.8535680004
1323,802026.268823
1324,919662.6769410005
1325,930732.5526440006
1326,872115.8818500004
1327,939677.8641180006
1328,825917.7848270002
1329,889522.1493090006
1330,837320.9887380006
1331,867185.7926070003
1332,855656.3994420003
1333,853621.1905780003
1334,851087.1546170003
1335,832934.9591340001
1336,774977.515044
1337,869153.4949390006
1338,852932.4196590007
1339,984926.678008001
1340,880155.0608920003
1341,835719.6951790003
1342,893487.5851210003
1343,797581.731401
1344,902639.9119930005
1345,792547.6618230001
1346,841845.3503200002
1347,763786.8887449999
1348,892883.4097640006
1349,862435.3611440004
1350,992585.6005120007
1351,869489.8168510002
1352,851331.9847290003
1353,859231.1513590004
1354,829329.4079200001
1355,926994.3257660008
1356,916273.9129850009
1357,786167.5443760001
1358,789534.9590670003
1359,855758.9004990003
1360,791317.3391650001
1361,945464.9825320006
1362,876889.3851380004
1363,873225.7322340005
1364,965818.2038100007
1365,826679.7198500003
1366,742673.7377330002
1367,811537.6224350007
1368,781080.3454200003
1369,885935.2867140003
1370,805362.7650430002
1371,858333.9713060004
1372,803481.6618650004
1373,935261.9796220006
1374,827130.2132480005
1375,829378.9659640004
1376,842724.8266760004
1377,754071.2096810001
1378,813564.0300820001
1379,855944.8479320004
1380,873859.7894340006
1381,879083.6793810003
1382,813204.3670900002
1383,792723.4326270003
1384,887847.8564150004
1385,794110.8830450001
1386,814532.6587250003
1387,813703.1244310004
1388,974693.6771320007
1389,848583.4675010003
