,0
232,176798.76873199997
233,167898.273131
234,172652.02222500002
235,162959.739732
236,157034.96252600002
237,187780.33162099996
238,168896.87729700003
239,172463.26068500002
240,169655.093873
241,160962.360843
242,173055.84006400005
243,174576.913635
244,168903.45497500003
245,167773.80831999998
246,169995.71459100003
247,173578.52249099998
248,186866.18709600004
249,175173.905737
250,178227.25334599998
251,171013.66064800005
252,177903.777508
253,179067.464015
254,188136.932311
255,174706.71338200002
256,170960.22204599998
257,179481.38874599998
258,186463.259282
259,189486.51626400003
260,178851.617808
261,176156.33249600005
262,177219.26901
263,180591.16001900003
264,163159.85804599998
265,168315.034836
266,165057.156677
267,169721.409564
268,170425.904984
269,160277.380174
270,167237.61004400003
271,169724.195731
272,180730.115258
273,183055.74921000004
274,167055.03473600006
275,167682.122535
276,171636.12516300002
277,168205.69696800003
278,170233.88352899998
279,166940.501937
280,172128.64047500002
281,166829.751701
282,163567.151607
283,183600.041059
284,178607.52896699996
285,174232.43643099998
286,168238.540753
287,170719.11228799995
288,170729.57150499997
289,174216.63408599998
290,182486.60453499996
291,172227.18296
292,174779.80291800003
293,171894.178079
294,182772.49210099998
295,169556.87344900004
296,175582.39036
297,191357.075158
298,172336.60317999998
299,165025.621831
300,181911.96358600003
301,186770.06221799998
302,167465.86601500004
303,179897.37515799998
304,167794.161156
305,173441.63586699995
306,185503.04553400003
307,163896.645149
308,170554.01241600004
309,171021.04424900003
310,176798.65761499997
311,165452.18075499998
312,181087.07606599998
313,181495.46992000006
314,168255.09261700002
315,169938.806714
316,168664.693178
317,184428.51937299996
318,176777.21273
319,188596.96592899997
320,174753.415306
321,161369.318168
322,169178.636831
323,184443.338446
324,168743.53416900002
325,173685.93624200003
326,177368.7721
327,176459.487963
328,179756.50121400005
329,168707.938954
330,186386.79688599997
331,185901.48373699997
332,171168.758411
333,176132.75991400002
334,159447.70833800003
335,165833.08859100004
336,180738.445296
337,171139.833385
338,170458.022884
339,180277.75427099998
340,174735.01563
341,181674.111175
342,173869.484123
343,165962.65044899998
344,183753.057585
345,174784.79473600004
346,173338.61956000002
347,187016.67353499998
348,172744.98683300003
349,180510.294515
350,169933.88256099998
351,178643.827732
352,171912.22939300002
353,159173.30926600003
354,167074.89448100005
355,173695.03404899998
356,176816.391878
357,174361.03353200003
358,173881.52644099997
359,178604.648637
360,178493.56769099997
361,176344.097109
362,171169.32375399998
363,179005.43998300005
364,179901.48068799998
365,165329.54038399993
366,181717.330471
367,176078.14968000003
368,175633.443177
369,159321.60318000003
370,174764.53782300002
371,181281.45103700002
372,167162.29773099994
373,179379.57425799998
374,163952.63555099998
375,180030.415623
376,167326.557937
377,173055.564515
378,177829.89813499997
379,177337.51851400002
380,178398.721911
381,180025.50051200003
382,170803.230296
383,164849.953492
384,196753.886911
385,187308.65010600002
386,166318.26519799998
387,164531.21093200002
388,170354.604413
389,182598.521736
390,174210.75465
391,177931.66743799997
392,160855.898345
393,163362.37288900005
394,176520.635626
395,162372.042597
396,182783.08127599998
397,177317.22296299998
398,176767.37580700006
399,169422.36114700005
400,179747.63834299997
401,173272.09190600002
402,166241.49287900003
403,174026.991642
404,180707.835992
405,175642.76795
406,169828.88105000003
407,165703.17207900004
408,190698.90293400004
409,173323.849394
410,170593.947056
411,177827.617543
412,178464.387821
413,177804.81319400002
414,168300.112665
415,176192.95931500001
416,167581.33982500003
417,164393.79216299998
418,173818.05773599996
419,179452.51570999998
420,166560.31074899997
421,168082.50943899993
422,183242.05365499994
423,187582.484656
424,175393.748083
425,175922.727741
426,180337.59826399997
427,171467.52188899997
428,180684.01663499998
429,175698.885171
430,172288.75333699997
431,192280.88287100004
432,173825.35751899998
433,178752.92730600003
434,169713.10080000001
435,170680.51442300002
436,172132.58585000006
437,175117.831903
438,187232.818136
439,173377.368602
440,186470.12487499998
441,180848.92149
442,179981.029327
443,178482.053794
444,167571.29900900004
445,179466.06048599997
446,168793.97668599998
447,160651.947263
448,160253.320978
449,171510.35294200003
450,174825.29487699998
451,172342.59707200003
452,179164.371006
453,174012.47824399997
454,175746.29915399995
455,169936.74397799998
456,169582.815689
457,175913.854765
458,175242.532945
459,157878.12811600004
460,175491.28856500005
461,165874.263366
462,184420.86078800005
463,169765.82296
464,180853.73163700002
465,171118.83832099996
466,178047.639718
467,168897.64403700002
468,177479.48991800004
469,175654.70114200003
470,162053.11726099998
471,173868.47227500004
472,180001.650777
473,168594.76844500002
474,173210.89749700003
475,173827.58262600002
476,180196.312893
477,164524.42041199998
478,175987.63127
479,185029.45376899999
480,167593.27431100002
481,170577.673486
482,165364.26959599997
483,168318.443622
484,172729.075957
485,170300.649976
486,176658.938226
487,170982.62449300004
488,174997.09077500002
489,170758.34467900003
490,179886.55691900002
491,194552.89739700002
492,184307.491001
493,176089.08501499996
494,169360.95176399997
495,162289.70096700004
496,164979.92285099998
497,166586.51508399996
498,173584.763701
499,168767.837923
500,184627.89168
501,172433.990358
502,171663.25504400002
503,164414.43387800004
504,180604.00505699997
505,160602.420414
506,179250.842713
507,189965.67547700007
508,170042.181849
509,172994.76525000003
510,181411.339471
511,168784.638365
512,171210.01558999997
513,171722.68244
514,173860.856432
515,166282.94624199998
516,175736.31885300003
517,171828.29360900001
518,168473.19903100003
519,183047.59768900002
520,170890.25476699998
521,165637.34859500005
522,177023.782989
523,161602.304011
524,181195.79952
525,182181.12854600002
526,169450.58931199997
527,191496.476448
528,167231.274038
529,167117.74378199998
530,165391.307107
531,170539.467399
532,167042.52210499998
533,169758.13241599998
534,167194.45257300002
535,171530.903525
536,176794.215154
537,167684.10761399998
538,172292.065289
539,169835.19942499997
540,170877.03222
541,172510.54469699998
542,167178.103754
543,170943.73307699998
544,176935.448533
545,170696.26128600002
546,171934.36836599998
547,183834.81268899998
548,166636.98467300003
549,183017.422233
550,167835.341822
551,177519.75352399994
552,181300.32301599998
553,173973.78181299995
554,172739.772362
555,166987.28069699995
556,175839.07276399998
557,175593.43532599998
558,152561.536588
559,169294.487638
560,181279.88269
561,167446.491685
562,181394.341906
563,181624.596435
564,169933.976814
565,161177.49105100002
566,169472.507894
567,180813.660684
568,172914.69582
569,176182.832979
570,188018.52514600003
571,164665.91794199997
572,168345.08439399998
573,180026.35249899997
574,168438.735613
575,173421.20802999995
576,172702.946681
577,172048.033158
578,173225.49445100004
579,172022.278403
580,174002.67963900004
581,162755.474069
582,180944.249446
583,170083.613487
584,173874.84486499996
585,167955.278185
586,182762.068493
587,180025.110526
588,180434.81186399996
589,171027.433142
590,176056.883644
591,165438.255452
592,174241.787395
593,172779.164391
594,173716.228595
595,165655.282626
596,180532.984244
597,179059.547375
598,167345.90657999998
599,188369.38946
600,168817.69032700002
601,170867.16100800002
602,174556.17607099997
603,177973.92532100005
604,187610.36517
605,169617.094596
606,175564.98243099995
607,181338.685038
608,177769.89939599996
609,177318.274186
610,172000.99832599994
611,182544.41206699994
612,170541.676244
613,180805.10637
614,177973.02613200003
615,161041.784944
616,170811.64194400003
617,179731.98749800003
618,183078.27164399996
619,168803.019297
620,197442.32361199995
621,166313.53935099996
622,160988.816214
623,178527.75191999998
624,181561.334064
625,170005.274671
626,178025.929755
627,169879.57403200003
628,172129.27054800003
629,184154.62385700003
630,161085.52150000006
631,179076.014013
632,161687.782378
633,166050.94797
634,181276.18974
635,172922.93201700004
636,188489.42292100002
637,165255.249954
638,171688.42523500003
639,164535.04589300003
640,166278.659711
641,163346.48614100003
642,162279.987389
643,172667.95627400003
644,169190.265186
645,166980.79627600004
646,175005.006767
647,181440.651337
648,166440.63641099998
649,178590.61785699995
650,187037.97422200002
651,167848.76771099996
652,176694.714718
653,182072.760731
654,168785.81090099996
655,169103.39051099998
656,175176.52434800004
657,165976.532445
658,166713.143862
659,173195.39370899997
660,183155.228952
661,187656.99990700002
662,176349.78151600008
663,175848.54095500003
664,179082.44304199997
665,178236.062549
666,169518.52105699998
667,173070.17511900002
668,177174.467593
669,169237.567799
670,171745.42460400003
671,178484.572007
672,180550.97829099998
673,182270.38372099996
674,186749.21254200002
675,167851.85395500003
676,171343.27833200005
677,173865.79934300002
678,172305.75070600005
679,175502.76519699997
680,169532.19050000003
681,169376.492895
682,167261.961132
683,170036.21295599994
684,158672.026824
685,180180.920926
686,182597.30002399997
687,180939.71556300003
688,164048.91644800003
689,177807.74519500002
690,179875.881467
691,173308.246855
692,170656.589405
693,186093.28242300003
694,173171.28601399998
695,169635.14797900006
696,181546.98919
697,175571.11524500002
698,180387.72675099998
699,185986.97897500003
700,165872.069896
701,174796.17633
702,165937.738613
703,164989.56297700002
704,173864.87274199995
705,160664.424663
706,163663.186661
707,182418.10880999998
708,191257.79392
709,169474.20494099997
710,177491.668158
711,167379.72181599998
712,185661.61397900002
713,183090.868156
714,167675.794562
715,181358.32373200002
716,170993.25428000005
717,171124.518976
718,173254.757567
719,178176.148676
720,171685.19654799998
721,187785.42449000003
722,173654.197734
723,169573.264169
724,165144.95166700004
725,173593.09894799997
726,177358.51953499997
727,169739.81344899995
728,176474.391861
729,170007.84590000004
730,177892.70731799997
731,173072.289019
732,173251.181627
733,189815.19428199998
734,172845.120302
735,182599.923459
736,174887.49560599998
737,178124.17874799998
738,175044.866979
739,177947.01220499995
740,165240.577051
741,175021.24069
742,179833.476252
743,165351.24531600002
744,173543.56940000004
745,168250.85332700002
746,168141.762243
747,172283.73528800005
748,168081.912395
749,171625.26661800002
750,171756.68429200002
751,173526.27177399996
752,170605.14476999998
753,167546.283715
754,165331.782015
755,165381.841084
756,163045.41719700003
757,169277.01909299998
758,160892.07070999997
759,174705.17322
760,168212.85765500006
761,160461.43154700001
762,165170.11147200002
763,170216.291778
764,171739.97351200006
765,165227.05484899995
766,179928.45670900002
767,174985.83867399997
768,171694.122878
769,177877.32281600003
770,172177.61621900002
771,167031.05333
772,169202.807807
773,165755.20958300008
774,175053.83410700003
775,188614.19472299996
776,178429.789621
777,178032.95977
778,166711.501985
779,171088.94585
780,177448.48128200002
781,165410.66785399997
782,176014.01197600004
783,187444.96413500002
784,176813.314489
785,174463.63265199997
786,175429.520472
787,170941.44285300002
788,168796.863291
789,173100.280528
790,167358.74404
791,178238.07701800004
792,186836.50005000003
793,160318.18749199997
794,167250.2371
795,171828.62953200002
796,175686.69407799997
797,167053.739052
798,177195.613557
799,175394.51239400002
800,189791.69691900004
801,163499.81793299998
802,175053.77533600002
803,164924.352402
804,167615.597627
805,179770.57160100003
806,165480.02988699998
807,169185.358928
808,167481.76420900002
809,174256.608522
810,160867.24173500002
811,170110.88469700003
812,161972.366013
813,165389.186567
814,173755.38828000004
815,171660.50143000003
816,164274.843473
817,176417.68488500002
818,174736.126374
819,176303.44731000002
820,175223.35800900005
821,172843.86947200002
822,173433.05603
823,168084.67834800004
824,189347.033859
825,166832.80303699998
826,185214.74988299995
827,168122.13224600002
828,173783.291559
829,171095.29241700005
830,182508.04681600007
831,171187.91641700003
832,168558.91341299997
833,166990.837661
834,179896.34074900005
835,174308.15712099997
836,181420.080688
837,175483.450129
838,162847.956868
839,171196.67556000003
840,174048.310016
841,159969.415906
842,170386.88871400003
843,171116.406476
844,169422.15281200001
845,165452.936827
846,175609.17296199998
847,193464.04187200003
848,172064.59921299998
849,165046.62121999997
850,167065.117485
851,182188.24707399998
852,173173.053135
853,173478.18632799995
854,180484.83870100003
855,174250.61833900004
856,174731.08545500002
857,156682.05392900002
858,170210.359009
859,185669.31555999996
860,175901.359145
861,174852.85666999998
862,185000.84625000003
863,179073.976055
864,181734.518297
865,174467.16055800003
866,170094.96961000003
867,170660.05738
868,181121.28315099998
869,166764.338715
870,188920.28613000002
871,175911.493502
872,172830.73852299998
873,179236.116294
874,179808.95983200005
875,170212.218254
876,172535.459244
877,177833.724087
878,157926.509462
879,163224.10047199996
880,160410.342959
881,163490.838384
882,167866.06656400007
883,189220.627863
884,159160.669843
885,173223.206095
886,172295.264225
887,176828.09878900004
888,159592.10048500003
889,165718.74103399998
890,172513.136513
891,169771.21776099995
892,176274.70009600002
893,169694.591621
894,166370.88109399998
895,171900.68986800002
896,162410.606067
897,174183.76396599997
898,170454.552536
899,183164.17903799997
900,171812.101095
901,171854.841735
902,179984.933247
903,168524.95573800008
904,179709.01448999997
905,169385.11386900002
906,171020.992288
907,174273.72602
908,169368.74047999998
909,170130.235948
910,179458.86585699997
911,189727.00080499996
912,175610.98122600003
913,187263.964291
914,175321.330212
915,172336.488298
916,173547.999718
917,178749.40035899996
918,170907.05053
919,164223.44228300004
920,188184.89445900003
921,168221.829638
922,164473.09768199996
923,167992.950669
924,170494.20423600002
925,151972.081358
926,173494.832251
927,159917.640251
928,170404.003951
929,175891.52276100003
930,183923.72924700004
931,171043.303447
932,177342.561693
933,179196.13998500002
934,163779.21323800003
935,187773.12062400003
936,160045.89085199998
937,177847.75851600003
938,172190.836307
939,167281.61497199998
940,176525.59063300004
941,179199.06689999998
942,171085.65962600004
943,166712.38161100002
944,176570.71404700002
945,170290.727491
946,172801.56902899995
947,168182.03937100002
948,183574.65714400003
949,177961.91408900003
950,161241.84474600005
951,185316.557109
952,177227.241346
953,161075.46659499998
954,188555.86840400004
955,168499.34245400003
956,180230.33285800004
957,161602.37102
958,170117.876052
959,162524.463709
960,182941.63329899995
961,168258.39615000004
962,184064.11318999997
963,163449.506833
964,169017.093552
965,178484.47359700003
966,166634.10293
967,179647.02592800002
968,171504.611449
969,165857.585599
970,182358.36099699998
971,175037.651388
972,173931.24444200002
973,187121.77066699995
974,174978.91733499998
975,172855.434035
976,161250.81807600003
977,172562.851303
978,168878.19475300005
979,170917.568061
980,170907.56411600005
981,184303.66244
982,180024.137487
983,179220.90091599998
984,166389.95179599998
985,164994.689132
986,182144.56111699998
987,167916.098047
988,178115.505021
989,173494.70564600005
990,174168.58399800002
991,168216.89919999996
992,175125.88488700005
993,182728.64090300002
994,180201.40868199995
995,156521.623817
996,170538.243478
997,176169.309629
998,170279.79700100003
999,157760.44835300004
1000,174908.96473800004
1001,189975.419974
1002,174212.39923200003
1003,177708.964813
1004,173748.001712
1005,174889.65908
1006,171354.007548
1007,177558.50450899993
1008,181541.828361
1009,168366.327192
1010,162504.16854200006
1011,168324.34306800002
1012,176852.24176
1013,178052.95300500002
1014,181519.040536
1015,182203.56535800002
1016,168968.22187600008
1017,176093.012847
1018,180218.844006
1019,187291.38674700007
1020,166368.50886199996
1021,195850.083135
1022,167831.877186
1023,168111.62227399994
1024,176302.86751100005
1025,172502.57259300002
1026,167620.03955899997
1027,165943.08473499995
1028,170742.224205
1029,179056.08752999996
1030,170525.722805
1031,175699.61962599997
1032,171030.560561
1033,165361.90628099995
1034,165355.52490600006
1035,173253.314886
1036,174302.09127799998
1037,165407.44003700002
1038,170146.99105700004
1039,174613.63546899997
1040,168680.12207399996
1041,178996.03699
1042,180988.407285
1043,164609.546421
1044,181058.962949
1045,176158.547171
1046,170507.70038799997
1047,171319.587748
1048,183547.20242999998
1049,175135.328463
1050,173469.610228
1051,174115.90240800002
1052,174782.82369
1053,167781.35460500003
1054,173001.76029399998
1055,174420.25767100003
1056,168033.676224
1057,177287.950298
1058,179601.53516
1059,169623.33000500003
1060,175131.57421899994
1061,186309.31919500002
1062,171616.48615899996
1063,167120.315601
1064,182307.86430199997
1065,173127.29549100003
1066,173728.784557
1067,169570.97520299995
1068,174804.13783700005
1069,192398.30720100008
1070,175364.209728
1071,163778.954965
1072,172662.815993
1073,180789.066984
1074,164155.20472399998
1075,169831.29829500002
1076,177208.75672900002
1077,179103.50942200003
1078,173677.688951
1079,182395.301795
1080,171462.52183899996
1081,177192.458649
1082,161583.29347200002
1083,174977.24208800006
1084,175586.669532
1085,170690.225139
1086,168278.055261
1087,166032.79893199998
1088,170524.17397300003
1089,167731.06981800002
1090,175898.974623
1091,174888.79380400007
1092,173267.422701
1093,188134.183257
1094,167245.496292
1095,178636.975189
1096,171807.21994
1097,175879.98492700007
1098,173808.60757800002
1099,178811.07850000003
1100,172020.74414600004
1101,168277.82142700002
1102,168245.62473600003
1103,184429.801057
1104,180257.094871
1105,173536.105865
1106,177564.882011
1107,182266.80606600002
1108,169728.06499200003
1109,170222.42922400002
1110,163979.983752
1111,176095.463421
1112,171063.69360099995
1113,168058.25751599998
1114,160860.75675900007
1115,172544.41357300003
1116,177535.13363799997
1117,178778.377179
1118,169051.51794700001
1119,165805.49754600003
1120,170038.895083
1121,170832.470865
1122,169673.98567200004
1123,173627.25218999997
1124,167923.85052399998
1125,165999.20283000002
1126,182526.510923
1127,169037.75665199998
1128,173720.616626
1129,184354.25764300005
1130,178579.235059
1131,173060.94172799998
1132,166540.530982
1133,172802.429283
1134,161347.15065799997
1135,180594.12193400002
1136,176396.33506600003
1137,175102.927315
1138,176613.359787
1139,163183.877253
1140,190005.34347000005
1141,185691.782462
1142,167559.98837000004
1143,174216.10728800003
1144,171732.92036599998
1145,173236.32269500004
1146,172978.38020800002
1147,168859.56855300002
1148,172472.75850100003
1149,182741.92412300003
1150,181820.76339399995
1151,161157.530216
1152,178032.322002
1153,170963.96800899997
1154,171195.851179
1155,168365.54316000003
1156,180207.92330599995
1157,175998.055465
1158,169270.996848
1159,160992.063628
1160,189144.44030099997
1161,177197.1236
1162,172275.12534
1163,173443.98770300002
1164,161325.11986700003
1165,192810.79028300004
1166,186183.77189799995
1167,157253.54565800002
1168,165010.061993
1169,176028.178308
1170,174071.27941900003
1171,177260.79418599996
1172,175225.19591799998
1173,182491.790748
1174,192131.68857
1175,170042.52498499994
1176,183100.36921199996
1177,176725.468572
1178,182099.557318
1179,179697.67855500005
1180,188930.47614000004
1181,173025.91460200003
1182,180687.26027199998
1183,183540.929282
1184,186797.21532599998
1185,171970.014235
1186,173020.855717
1187,173241.796558
1188,170040.469573
1189,173759.98984399997
1190,166611.276892
1191,179389.908868
1192,163127.523449
1193,185469.871917
1194,177745.106482
1195,168820.020399
1196,164185.028354
1197,172623.820218
1198,172409.03750999994
1199,166024.662944
1200,170810.21556700004
1201,184229.46922400003
1202,176172.08237000002
1203,169380.03887999992
1204,161016.216899
1205,164763.598497
1206,178471.29726000002
1207,171457.339218
1208,176582.181921
1209,177324.631243
1210,175828.44001600007
1211,166853.37131499997
1212,163274.321226
1213,179486.498768
1214,172623.52807800006
1215,176741.20281800005
1216,179129.50860699994
1217,173952.624506
1218,177426.63517500003
1219,171494.20475499998
1220,170420.576009
1221,187006.091109
1222,169690.352092
1223,172173.373684
1224,179255.91414799998
1225,171823.47219700002
1226,175162.87885500005
1227,179133.24072200002
1228,172108.31947
1229,180520.89441599997
1230,167900.852168
1231,172522.00191900003
1232,175504.951802
1233,179101.853098
1234,173510.93852000003
1235,166437.339606
1236,179168.004754
1237,168889.222051
1238,161340.915049
1239,170700.441066
1240,171908.55099500003
1241,182790.4778
1242,184529.434273
1243,166603.106185
1244,170761.07772200005
1245,166428.91007599997
1246,163684.73946999997
1247,174919.262961
1248,163988.15413
1249,176326.856318
1250,180725.75052200002
1251,184364.656618
1252,172106.98936799998
1253,180122.53993599996
1254,166476.86305999997
1255,171526.915968
1256,166367.75976800002
1257,195668.46171400003
1258,169773.481907
1259,171287.491169
1260,185842.30068999997
1261,170073.28195499998
1262,188361.31486299998
1263,171085.385035
1264,174260.58379099995
1265,178674.267437
1266,179385.87973400005
1267,195159.465617
1268,181134.39680299995
1269,169648.13188000003
1270,167710.25942700004
1271,158450.030827
1272,170705.979351
1273,183388.425191
1274,165257.911756
1275,172007.67104200003
1276,178701.62496400002
1277,169465.158308
1278,166637.74091600004
1279,164756.71017599996
1280,172849.34105000002
1281,175103.56686200004
1282,169559.20981400003
1283,193553.920059
1284,163480.11464900002
1285,189483.91884800003
1286,172809.912227
1287,170922.86472500002
1288,174762.872688
1289,170163.10032799994
1290,180065.75200700003
1291,180665.20716
1292,176381.84139600003
1293,182596.35807500003
1294,171383.71608899996
1295,180654.76138799998
1296,172878.83167699998
1297,181000.694446
1298,164645.387528
1299,190671.7694989999
1300,179466.44389999998
1301,178538.73886400004
1302,168036.77724200004
1303,173976.89946400002
1304,172499.399426
1305,171635.83381400004
1306,165551.836278
1307,179665.59025299997
1308,163755.223697
1309,166180.14661
1310,171390.688707
1311,177452.63804900003
1312,190967.48231100003
1313,172455.95121300005
1314,173794.82662900002
1315,183936.69719099998
1316,182597.18670399996
1317,168795.41287200004
1318,186007.83126999997
1319,169962.193038
1320,168896.293351
1321,181774.919804
1322,171876.12769
1323,177875.99132099995
1324,178891.71667300002
1325,170142.85235
1326,184323.725141
1327,165523.018702
1328,171935.48186499998
1329,173316.45626900002
1330,174624.693398
1331,174046.93539400003
1332,174352.69777500004
1333,169893.39406500003
1334,167990.24927899998
1335,166291.49592699998
1336,178229.25425800003
1337,176429.32908899998
1338,182990.26878100002
1339,169032.73186600005
1340,165551.63469000004
1341,167051.454528
1342,161224.08109300004
1343,171921.29073500002
1344,181963.63217199998
1345,173261.07244000002
1346,164592.40021400002
1347,176239.71729600005
1348,166346.449076
1349,175847.05510599999
1350,174146.160835
1351,168532.874792
1352,170103.39760500003
1353,176776.182488
1354,170184.35533700002
1355,165774.409226
1356,168924.11587399998
1357,164289.16432599997
1358,174862.35861699996
1359,166253.38957
1360,169340.02750700002
1361,185048.547783
1362,161677.359958
1363,168222.06916899997
1364,182641.72718200003
1365,170636.10292499998
1366,172706.32371499998
1367,164688.76267800003
1368,178897.71339300004
1369,174707.75404600002
1370,171169.09072299994
1371,170905.629051
1372,170962.275877
1373,172447.48305099993
1374,168139.22759200004
1375,164156.33868199997
1376,166732.075911
1377,173586.09384600006
1378,170009.12175000002
1379,165222.123011
1380,179039.68997600002
1381,162746.05905399998
1382,166489.380128
1383,188622.38031200002
1384,181312.70248200002
1385,164946.20369300002
1386,175168.19870100002
1387,167991.12441700004
1388,165613.044138
1389,179555.803685
1390,170145.71895000004
1391,178019.895854
1392,174459.92070499997
1393,177493.39645799997
1394,170496.77667899997
1395,172426.951145
1396,175297.461493
1397,172764.59403600005
1398,186363.25496300004
1399,180216.43210700003
1400,178778.39602299998
1401,180254.64933699998
1402,185292.62007799998
1403,168464.28640999997
1404,165365.03069500002
1405,157851.08290500002
1406,177656.504283
1407,158434.16433400003
1408,173594.46396199995
1409,175082.064282
1410,183024.40438100006
1411,173352.76323599994
1412,173791.90211000002
1413,164561.71664300002
1414,177986.83876700004
1415,184338.322496
1416,173866.30115
1417,170836.57992800002
1418,168860.91258799998
1419,165322.18475600003
1420,162144.122305
1421,169872.470689
1422,165819.26677800002
1423,174564.92178300003
1424,166096.64961700002
1425,180082.760899
1426,181253.52758400002
1427,171859.875887
1428,169154.51419800002
1429,180735.81617900002
1430,170478.96526
1431,168307.50021700002
1432,171134.88961100002
1433,176771.463818
1434,174863.582712
1435,163554.18082100002
1436,167367.423186
1437,181501.03684899997
1438,180404.47493800003
1439,176962.66693099999
1440,171266.638901
1441,170078.66268100005
1442,176281.15374000007
1443,174780.107836
1444,161961.12594800003
1445,176090.12340799998
1446,170541.20826299998
1447,173457.04493099998
1448,181663.671161
1449,161793.746287
1450,163607.268701
1451,179418.240753
1452,170097.59474899998
1453,173157.582409
1454,173271.598975
1455,173501.05586999998
1456,184476.82337600001
1457,173608.94819400003
1458,182420.830146
1459,168320.346019
1460,171849.11533699994
1461,178939.83415600003
1462,182545.61289499997
1463,166070.727189
1464,164044.105635
1465,167461.10785499998
1466,174722.59301100002
1467,172529.94562999997
1468,181392.757768
1469,171758.347608
1470,170443.76440500002
1471,176386.10413599998
1472,181430.78135299997
1473,166559.09132799998
1474,166235.64934499998
