,0
289,588247.7281679999
290,560749.9400780001
291,553970.038547
292,520603.32292699994
293,535792.524667
294,539587.539731
295,525366.9095049999
296,534640.154629
297,573844.5023879998
298,514273.44024599995
299,527066.802021
300,556150.5583080001
301,560517.234935
302,552615.7121179999
303,561799.4571379999
304,529797.2396099999
305,557984.543224
306,536610.8359460001
307,553997.328625
308,539663.504733
309,533852.3858009999
310,540839.3908540002
311,562544.1287329999
312,553385.831905
313,523625.1336460001
314,567877.905528
315,547131.415881
316,551682.94828
317,583186.12555
318,558316.436312
319,575165.1346269998
320,535131.9228790001
321,520029.12396399985
322,559289.918662
323,553575.348957
324,536539.1316559999
325,531763.1886359999
326,538739.4691
327,541578.418947
328,574026.251577
329,566993.567005
330,558010.8201690002
331,558394.3599429999
332,540481.965327
333,595999.9700569999
334,565658.9680730001
335,596698.306858
336,539897.7866079999
337,558606.014067
338,567723.619025
339,581620.4586669999
340,567359.6600329999
341,599220.4650200001
342,566314.7919849999
343,547306.354983
344,551653.981044
345,547306.4402210001
346,576586.342159
347,539861.0998499999
348,559342.8465059999
349,554519.979759
350,584761.2935469999
351,541294.148859
352,542018.52832
353,565100.445401
354,560322.105958
355,568630.8390390001
356,541980.7455469999
357,545081.890089
358,557719.2904119999
359,599393.3260219999
360,548185.6704279998
361,574131.170137
362,535357.70448
363,540562.6210119999
364,552823.527254
365,578353.7931959998
366,563570.7108149999
367,530019.269613
368,548010.4071429998
369,541340.6681509999
370,568323.367276
371,580386.812095
372,530102.1042459998
373,525830.6413449999
374,535879.931018
375,582784.1002279999
376,570035.2292439998
377,517726.96309100004
378,525134.9437560001
379,513630.31160300004
380,540951.124271
381,546350.8681819998
382,553095.7279210001
383,557019.6426499999
384,548387.272526
385,533071.0205920001
386,526229.673638
387,578807.4778889999
388,582866.5224399997
389,561257.5362969999
390,547143.126534
391,536479.8272639997
392,542161.424727
393,537679.8713550001
394,544429.078247
395,548434.92288
396,535079.7402960001
397,549792.0089439999
398,549612.5979149999
399,553207.3660090001
400,533188.733995
401,562782.552188
402,529336.0653179999
403,563132.9700470001
404,545306.5407969999
405,568522.778972
406,557943.163342
407,562563.042868
408,519910.5941170001
409,547588.2586599999
410,572940.363033
411,571580.5138499999
412,581596.7822329999
413,562208.7968049999
414,560089.880839
415,529045.0121119999
416,582486.637254
417,555503.2067680001
418,570296.5748559999
419,573414.068553
420,566882.1471920001
421,573821.2506779999
422,587252.0042460001
423,563276.5061549998
424,569048.5650199999
425,524488.424153
426,555422.7176970001
427,572362.900902
428,523619.61738200014
429,550144.477973
430,568743.5274180002
431,542279.575747
432,536009.626018
433,506922.84913199994
434,590389.228682
435,550670.4230169998
436,530628.939539
437,530645.8317639999
438,561839.6871569998
439,558768.03295
440,510230.745118
441,554680.730617
442,525636.590911
443,542404.7174869999
444,553418.4795590001
445,549644.1782199999
446,541967.1973710001
447,543219.8571760001
448,518724.27858600003
449,556376.368791
450,516203.42766100005
451,538772.5012739999
452,551668.433916
453,530939.0864159999
454,540711.454692
455,560158.2160799998
456,575325.123197
457,519107.71157200006
458,546619.4366060001
459,519704.21126000007
460,548785.338827
461,545854.3727569999
462,587973.546932
463,557575.575373
464,584157.4260799999
465,570638.2002260002
466,531207.664629
467,543094.700357
468,531766.064315
469,529724.6638119998
470,585812.478943
471,543171.802136
472,548565.944271
473,553046.824647
474,553569.529163
475,564823.9999759999
476,534566.2934660001
477,555051.4301149999
478,578259.4225210001
479,551803.196812
480,570027.972544
481,535985.6266879998
482,524951.884508
483,531886.359664
484,567835.948921
485,507899.58497299993
486,566669.3511659999
487,533135.911498
488,556633.162782
489,543621.6003959998
490,515518.83036100003
491,551681.9958599999
492,561579.9488919999
493,524631.2234060001
494,514235.4591660002
495,534015.4298459999
496,543768.966862
497,537513.5842500001
498,520033.9484039999
499,545617.0792490002
500,544453.1832450001
501,544092.169978
502,574378.3353979999
503,554314.362157
504,548708.945245
505,555477.8598629999
506,595676.59254
507,567951.232473
508,555479.9616520001
509,552214.3516390001
510,570719.956722
511,514001.80937499995
512,554326.866103
513,565917.0805259999
514,541578.7790650001
515,570227.089719
516,570894.3638890001
517,543365.6784020001
518,533518.982807
519,529822.211093
520,541874.1860089998
521,557733.2721380001
522,575842.1656089999
523,515327.198731
524,556759.450292
525,557672.0229000001
526,586379.8082019998
527,553538.61884
528,537589.693211
529,551453.1656259999
530,525471.621808
531,534403.983821
532,558427.9957539999
533,541621.025335
534,541987.993592
535,554527.680759
536,567183.7385600001
537,541407.1104280001
538,527571.2615950002
539,552306.614826
540,593162.8380689997
541,554608.4011400001
542,551040.894939
543,561973.0336259999
544,545374.9890679998
545,562785.921495
546,536334.273693
547,555399.63656
548,551266.2629859998
549,545860.375876
550,552118.4244039999
551,580374.610152
552,541546.29858
553,558530.8572049999
554,563316.546547
555,575060.1291609999
556,553395.315547
557,537893.987727
558,551707.7429219999
559,531461.8436599999
560,597546.6242979999
561,539719.8102279999
562,521744.12783999986
563,560403.195436
564,543193.025209
565,545465.722672
566,562613.050537
567,579838.922418
568,578123.953948
569,552121.6622629999
570,556874.2511800001
571,539936.253542
572,584674.5622459999
573,528928.7449079999
574,535536.870672
575,533635.4440639999
576,540122.8946669999
577,545842.9021119999
578,537752.3540240001
579,583516.915002
580,548805.579211
581,526682.2592050001
582,544901.334895
583,538656.718544
584,550864.116497
585,554635.3404280001
586,560133.6660209999
587,551947.336386
588,559580.5420149999
589,572747.080233
590,538618.581001
591,571425.44031
592,540786.015625
593,552140.140006
594,558193.4448670001
595,549037.416242
596,549525.926284
597,547293.0105879998
598,596701.0317169998
599,522275.3612490001
600,529945.3584249999
601,562258.7071
602,532357.4272939999
603,532575.787312
604,515694.15789399995
605,546364.9228419999
606,547997.978526
607,536172.0560969999
608,555589.193117
609,532795.1491469999
610,542689.5811569999
611,552791.780599
612,525732.0317309999
613,557636.1774889999
614,546279.6752089999
615,547499.5210190001
616,553524.958107
617,541623.9141459999
618,525946.301256
619,579078.2620189999
620,567054.2193889999
621,559712.7488930002
622,537074.358947
623,561677.6461719997
624,565577.5823269999
625,522109.57563199993
626,534970.3006429999
627,569205.4458799999
628,553497.5410389999
629,558143.5780270002
630,531883.924624
631,543567.018334
632,569667.6464449998
633,541287.9083779998
634,555753.2451859999
635,533988.91462
636,566803.0500200001
637,544013.943464
638,564776.3223209998
639,519842.4473519999
640,532697.1684829999
641,563701.291308
642,562616.986389
643,608925.734402
644,580993.1554159999
645,570671.2225210002
646,537038.3026070001
647,567625.0446540001
648,526012.285369
649,569281.5698909999
650,541407.140448
651,544862.3773379999
652,590837.1774309999
653,569504.3052469998
654,514856.81994399993
655,546519.4569490001
656,549525.9769609999
657,562426.8031399997
658,539781.9824410001
659,519744.70194
660,546017.9873389999
661,584394.415183
662,542808.476958
663,535753.704504
664,536324.942004
665,573610.6962880001
666,551744.126275
667,544570.35221
668,556673.482319
669,520934.60038499994
670,554773.687933
671,558987.3488300003
672,562845.5044720001
673,570637.4375419999
674,531401.525214
675,552859.2015970001
676,556683.655404
677,523878.28760100005
678,550872.7723679999
679,490942.673619
680,566876.3978419999
681,570297.930822
682,540226.537151
683,578567.9167569999
684,552887.0562470001
685,522113.5263490001
686,558458.4888409999
687,529896.141055
688,553086.124374
689,549237.906268
690,571474.442182
691,545398.1550209998
692,536872.2110690001
693,539214.497698
694,546041.0229720001
695,558340.6306980001
696,540548.3176819999
697,550898.813931
698,517158.3897670001
699,574078.8532029998
700,521879.07667199994
701,586385.5976810001
702,567422.1673920001
703,564777.4215559999
704,536370.9618680001
705,527979.5129370001
706,588135.453678
707,596389.9363639998
708,554359.1363969999
709,544535.791314
710,532201.3650619999
711,536232.451074
712,517356.3801800001
713,542646.4558039999
714,560126.7591660002
715,538816.87392
716,544490.996556
717,584925.938055
718,566851.97951
719,551740.0770899998
720,529860.921014
721,560244.043181
722,582991.2453099998
723,550422.038024
724,515926.0883769999
725,565323.3066009998
726,549271.918143
727,532345.3222369999
728,548968.2963889999
729,562599.412553
730,565580.779728
731,521265.655405
732,584482.9485759998
733,565757.595693
734,535928.8301859999
735,576229.012778
736,542806.9777640001
737,566361.4804819999
738,554297.644579
739,559820.50856
740,539874.8927639999
741,543037.007584
742,598646.3788400001
743,530221.396493
744,577612.0435479999
745,540189.3694249999
746,529704.5376309999
747,558996.414301
748,567533.1210959997
749,558116.901158
750,549700.9725039998
751,555368.572751
752,579831.473062
753,553850.7974629999
754,573521.3926579998
755,541364.6612399999
756,538002.997659
757,541489.649858
758,556750.228441
759,580427.7089159999
760,543889.6967699999
761,562216.517397
762,518816.51645200007
763,563310.79605
764,554052.491916
765,546351.9995550001
766,568293.2145270001
767,549572.5408360001
768,544370.614543
769,547359.7264469999
770,610250.180308
771,550800.8746989998
772,568693.6987679999
773,561461.8667169999
774,578433.8258390002
775,547179.662132
776,543791.68895
777,563418.10688
778,515284.41706400004
779,556785.5479250001
780,561830.5618150001
781,522984.91442
782,571172.4102160002
783,561541.684458
784,528527.0270769999
785,547846.556217
786,560528.385487
787,544581.9142189999
788,593392.536351
789,550444.75481
790,545551.3653629998
791,539740.273971
792,538145.147767
793,563968.629684
794,553782.81336
795,531832.4737719999
796,548578.1145069998
797,589446.9599
798,543375.0019910001
799,532452.24955
800,572910.800183
801,559933.985566
802,562790.290831
803,561144.769701
804,536441.9898389998
805,578848.1129120002
806,549796.82887
807,523704.60523799993
808,581551.7873920001
809,511168.727952
810,550737.9968379999
811,585843.9463550003
812,532175.6603059999
813,532878.0524309999
814,564467.062147
815,544101.988383
816,561576.6345599999
817,533307.5347980001
818,565139.0810779999
819,543252.871793
820,551956.9575649998
821,526284.2790819999
822,536929.757035
823,567833.10671
824,561569.127562
825,525431.2057519999
826,530422.66168
827,520812.53988600004
828,555418.690166
829,516057.16652399994
830,570934.4475689998
831,522349.4769269999
832,576612.6889869999
833,559906.7058499999
834,564938.424102
835,561459.6364769998
836,526966.555016
837,555778.8305449999
838,557364.5300929999
839,546385.507053
840,547785.0570240001
841,564265.09203
842,525528.9725200001
843,546763.363732
844,570468.573617
845,542385.374146
846,539840.207592
847,531068.7253499998
848,571479.964551
849,553558.329445
850,528988.204446
851,574937.625199
852,570297.927931
853,537680.000874
854,558462.896355
855,568844.7346440001
856,528836.858913
857,531309.351236
858,568624.697216
859,568142.7821109999
860,535319.4303700001
861,552036.4206719999
862,539591.6692669999
863,544294.119918
864,519220.1127659999
865,551997.0026090001
866,552156.809428
867,595881.646827
868,554099.9406279998
869,544181.335992
870,562764.3524719999
871,570284.8139040001
872,507829.388247
873,534136.73035
874,541439.802216
875,528782.8001450001
876,527666.5846320001
877,536827.8908309999
878,570353.4321239999
879,575610.219194
880,561560.385462
881,514330.3606200002
882,573827.6585910001
883,558131.6448010001
884,551049.8006480001
885,546005.7195600001
886,557585.237645
887,544921.8974250001
888,551114.1255419998
889,546948.792911
890,553738.745303
891,574466.962766
892,585371.782679
893,522701.4495239999
894,579421.798596
895,530907.2771599999
896,531688.916923
897,561167.3179109999
898,526546.4848689998
899,574494.847808
900,563338.3708259999
901,564618.176733
902,569672.369798
903,533331.4523219999
904,548755.1550660001
905,530545.036051
906,554629.4851700001
907,521953.54119200015
908,549472.049198
909,561835.970364
910,586394.9107739998
911,535978.6499700001
912,552828.8034369999
913,575232.5863160001
914,552797.475902
915,564263.8279820001
916,549802.930151
917,570038.804441
918,554426.4593159999
919,505819.4420200001
920,571960.5643039999
921,557710.687204
922,579149.7582779999
923,560236.9308169999
924,555113.7995229999
925,602709.7247690001
926,512275.13908299996
927,555272.479158
928,538680.0347929999
929,573214.3010939999
930,555082.7118960001
931,537415.723044
932,558549.352859
933,550438.946278
934,552045.318455
935,550640.3337649998
936,545572.4347069999
937,527308.7209090001
938,606125.736565
939,557787.463924
940,528154.769798
941,568875.0906780001
942,523864.374674
943,546403.7777229999
944,543587.4118489999
945,548276.6398700001
946,563749.5128329999
947,569596.397576
948,561441.66391
949,582836.8265869999
950,572585.5892599999
951,560625.5676790001
952,526430.052044
953,520034.719533
954,539247.857975
955,576719.335824
956,530467.0655660001
957,546576.1649939999
958,534842.863515
959,534190.6584579999
960,534121.644798
961,532793.7176280001
962,529605.495155
963,550863.879208
964,522260.10978799994
965,566439.098031
966,539011.448346
967,545721.0262430002
968,570434.5758020002
969,542941.8326169999
970,518336.613926
971,558652.233198
972,547182.210416
973,560875.8394099999
974,538609.344633
975,535139.3335970001
976,540894.473076
977,535708.7482260001
978,562023.1795450001
979,540602.143393
980,583709.9706930001
981,542305.021737
982,536766.86919
983,555227.095246
984,548191.125764
985,569926.5263269999
986,531560.508497
987,563489.8089050001
988,541942.727578
989,568527.245133
990,545463.0205130001
991,554041.1507229999
992,552013.9522650001
993,538394.4519860001
994,516735.4787260001
995,559566.809146
996,568729.795759
997,601912.938006
998,568337.72774
999,522466.42010100017
1000,547150.370623
1001,570762.1097130001
1002,550720.9527289999
1003,521668.23543199996
1004,578638.1922419998
1005,543831.502274
1006,559608.218782
1007,555544.6416790001
1008,547276.5045999999
1009,541908.352682
1010,567767.2893969999
1011,559235.412477
1012,519554.35735199996
1013,543292.114698
1014,566653.751939
1015,558977.848459
1016,560695.6029369999
1017,587546.1336629998
1018,568260.1682770001
1019,557910.8506769999
1020,555089.885899
1021,568116.3342119998
1022,568661.8272319998
1023,563482.5280359999
1024,561839.1709359998
1025,583595.7793360001
1026,536334.4085190002
1027,552232.0983889999
1028,545428.61592
1029,578909.3187879999
1030,540657.6006579999
1031,548291.206386
1032,536768.5189120001
1033,564272.677921
1034,550201.6437029999
1035,540985.113701
1036,573284.6439660002
1037,529750.5013209999
1038,535548.1627490001
1039,518013.6173279999
1040,559673.633194
1041,552331.576627
1042,558525.7281210001
1043,530846.852374
1044,560165.699161
1045,565197.5989240002
1046,547508.651511
1047,539388.081185
1048,551612.8906469998
1049,542582.0300019998
1050,550265.2630960002
1051,565769.2535539999
1052,564796.055914
1053,567705.47888
1054,525561.751799
1055,520437.64583099994
1056,542061.036773
1057,548828.0268689999
1058,554881.2531329999
1059,550341.271713
1060,570131.6966640002
1061,550465.0457969999
1062,548436.836203
1063,540281.6596569999
1064,557323.007902
1065,526761.417858
1066,548368.6584389999
1067,523812.73489499994
1068,545152.2388389999
1069,555789.907477
1070,576073.9381189998
1071,558123.1318299999
1072,529083.983474
1073,546245.08247
1074,579650.459903
1075,569006.9690599999
1076,574429.2740299997
1077,547225.9389370001
1078,571737.4342279999
1079,557275.0872569999
1080,542237.975053
1081,548675.0326589999
1082,564123.3261719999
1083,534965.1705040002
1084,536364.9960909999
1085,546228.000822
1086,522823.6462629999
1087,518220.297846
1088,540975.29949
1089,565451.1585049999
1090,511526.6055969999
1091,594154.1105509998
1092,550027.69727
1093,530740.56389
1094,522315.496926
1095,523520.8929660001
1096,559653.7346260002
1097,597695.956788
1098,535834.5783940001
1099,582857.8935219999
1100,565797.713404
1101,562524.059933
1102,558340.1179439998
1103,542049.989319
1104,521429.747827
1105,583069.171872
1106,526570.463387
1107,580241.288373
1108,551716.0010810001
1109,548129.5813430002
1110,606955.5074749998
1111,534890.271746
1112,543211.8341620001
1113,508119.969267
1114,580541.075305
1115,570972.554686
1116,549341.4756769998
1117,567128.888713
1118,546557.216444
1119,511088.3696179999
1120,583608.5496550001
1121,535013.9572549998
1122,559053.0977350001
1123,530869.6173699999
1124,593700.499191
1125,539687.8920459999
1126,531866.3768930001
1127,542103.1280980001
1128,579973.821014
1129,562997.4208499999
1130,533340.412625
1131,529026.6406579999
1132,546141.4613819999
1133,577445.7009569999
1134,534761.8962249998
1135,567602.9962809999
1136,558982.8059830001
1137,532685.711336
1138,558531.5537839999
1139,566897.7463059999
1140,565308.4431149999
1141,572360.590007
1142,532317.0974150001
1143,547575.412883
1144,539506.111459
1145,532985.943611
1146,539670.075558
1147,548351.8756319999
1148,536036.592438
1149,568906.588055
1150,527371.067639
1151,583219.431845
1152,541529.053488
1153,532362.9384089999
1154,552744.4504590001
1155,574943.296277
1156,511946.886511
1157,534766.736902
1158,564350.125574
1159,567361.1367620002
1160,576370.787621
1161,548120.293392
1162,550711.768904
1163,602781.122787
1164,581381.7585390002
1165,561807.6955029999
1166,549933.8759439999
1167,537831.389658
1168,513416.285877
1169,544327.365488
1170,570793.8782019999
1171,540324.289849
1172,579515.878595
1173,549398.7933159999
1174,555683.193594
1175,570057.158892
1176,560590.04987
1177,567086.741778
1178,517402.975115
1179,541742.4673130001
1180,541844.5636809999
1181,565222.932009
1182,590431.8813450001
1183,558532.1096459999
1184,558419.577957
1185,586471.2539009999
1186,535277.7051490002
1187,564366.3825289998
1188,544555.9930060001
1189,530722.9971849999
1190,557327.592969
1191,544323.563517
1192,558246.1259379998
1193,564042.072375
1194,542317.578421
1195,547004.5601619999
1196,550005.526283
1197,546279.3116889999
1198,528910.5312569998
1199,547946.4163200001
1200,568974.529598
1201,582420.036509
1202,565287.84815
1203,551683.8390069999
1204,558400.725727
1205,589387.0727870002
1206,541068.2296439998
1207,530761.6872769999
1208,531374.2711779999
1209,550348.400581
1210,533443.0418360002
1211,520840.7902360001
1212,567407.245278
1213,550686.9533199999
1214,573539.0042649999
1215,555625.6413749999
1216,556423.2384980001
1217,551030.0490189998
1218,535506.7100249999
1219,554469.7829979999
1220,558953.9010549998
1221,574917.538886
1222,572020.0408879999
1223,532585.4507959998
1224,553913.512869
1225,548757.013776
1226,578507.7316309998
1227,594287.9265449999
1228,520249.4957480001
1229,568326.5001409998
1230,559228.1370549999
1231,538601.7960299999
1232,593656.4618109999
1233,549860.6757559999
1234,528737.433378
1235,484642.35701799986
1236,543761.4332389999
1237,562645.745427
1238,571704.5425949999
1239,620464.3096379997
1240,578088.6171739999
1241,577447.4131990001
1242,554339.5608529997
1243,571997.4962289999
1244,536312.307671
1245,571248.3946850001
1246,552836.1069819999
1247,540515.575663
1248,540737.9565440001
1249,528964.281391
1250,545312.002872
1251,567370.019498
1252,536171.5357
1253,577659.8627899999
1254,548776.878337
1255,533017.381234
1256,555932.8874860001
1257,554397.515793
1258,525392.7500499999
1259,553051.8281480001
1260,497779.304073
1261,553280.9466179999
1262,545560.8174299999
1263,546442.3104169999
1264,562528.406708
1265,551675.7747969999
1266,561587.1496070002
1267,553235.5598979999
1268,575346.094214
1269,570927.1123669998
1270,574498.065328
1271,537626.6962580001
1272,551833.9673279998
1273,611011.6130629999
1274,565259.5612249998
1275,567006.64061
1276,572238.744805
1277,530709.268752
1278,530729.954807
1279,533360.4051229999
1280,568317.883043
1281,540037.133415
1282,565869.0716530002
1283,594888.071717
1284,546680.7641479999
1285,547041.758837
1286,541737.292244
1287,563713.131699
1288,571918.5500650001
1289,542869.7359790001
1290,564944.4781819999
1291,553843.856737
1292,537760.7823160002
1293,546365.9008239998
1294,543298.9327439999
1295,575702.141623
1296,550253.153621
1297,565828.3101809999
1298,570283.036125
1299,517850.7915640001
1300,526750.6368200001
1301,557308.8223279999
1302,532968.5153399999
1303,526195.599477
1304,538186.426156
1305,567663.292277
1306,553150.7290250001
1307,529925.223909
1308,550156.7445879999
1309,603685.500016
1310,523407.730911
1311,551881.4872869999
1312,529135.8850590001
1313,547330.337114
1314,540755.7301289999
1315,602979.4132139998
1316,544688.505362
1317,548895.8927479999
1318,587988.1532279999
1319,579698.817075
1320,539821.1133719999
1321,568131.1053149999
1322,579527.8134519999
1323,562599.5503349999
1324,548988.9901489998
1325,570525.8432909999
1326,556818.1467390001
1327,559408.9974439999
1328,525231.378355
1329,536772.808311
1330,569548.560192
1331,553592.274553
1332,555462.233923
1333,588198.3062049998
1334,562345.6632030001
1335,540160.753772
1336,571631.409805
1337,570241.0871579999
1338,555001.064019
1339,555266.9929719999
1340,549560.9171089999
1341,554749.4179850001
1342,528412.5642970002
1343,538740.37069
1344,565478.3756360001
1345,570438.153343
1346,538754.6840599999
1347,522263.35590499983
1348,551547.548246
1349,560564.1864519999
1350,531392.1799670001
1351,554491.8423390001
1352,557029.7057020001
1353,535969.317229
1354,560174.4371950001
1355,570134.45829
1356,548602.495785
1357,544735.312175
1358,554059.2658969999
1359,543194.420148
1360,563664.5949270002
1361,562176.139381
1362,571030.2292199999
1363,571206.794055
1364,544191.420214
1365,524821.2233889999
1366,532450.8136489999
1367,547219.5510430001
1368,531993.6572250001
1369,565776.5196349999
1370,566745.7180489999
1371,553204.240695
1372,556375.5562219999
1373,564310.7789069997
1374,583219.4008359999
1375,542363.381007
1376,593400.268942
1377,538759.414984
1378,515629.63903300004
1379,540831.545202
1380,544683.5166539999
1381,539340.769629
1382,543815.7097489999
1383,553330.788065
1384,550552.1659039999
1385,554824.956407
1386,554092.038939
1387,569669.845887
1388,551423.340794
1389,562843.6693330001
1390,565429.884858
1391,536488.722437
1392,541312.760392
1393,549960.0758239999
1394,525659.0354369999
1395,560174.8452649999
1396,575129.8608199997
1397,567768.6557390001
1398,583855.402464
1399,574255.5869419998
1400,554234.029601
1401,565996.11981
1402,557084.5331850001
1403,543591.172623
1404,547379.604247
1405,583694.3812519999
1406,563539.5726509998
1407,528873.938796
1408,532939.446227
1409,552200.448547
1410,549809.4309629999
1411,555678.864006
1412,561084.785571
1413,549620.4692829999
1414,517419.57269000006
1415,581871.1823440001
1416,548526.075688
1417,577342.214973
1418,518183.2146159999
1419,531462.706372
1420,520806.62221500004
1421,555674.4701669998
1422,571375.262545
1423,551989.100307
1424,564362.352496
1425,541415.9670729999
1426,547953.22572
1427,561367.1204919999
1428,535615.070857
1429,544792.476973
1430,560829.6370290001
1431,562253.9873159999
1432,555959.7328659999
1433,518985.79906499985
1434,547591.865829
1435,521374.84748100006
1436,568615.9472989999
1437,570125.2711049999
1438,583017.3166169999
1439,573461.0246389998
1440,560570.9270889999
1441,521521.411749
1442,568762.2427620001
1443,561778.6989950001
1444,595019.0969559998
1445,575595.0040579999
1446,557535.0819369999
1447,546150.3810170001
1448,562364.244248
1449,568358.043415
1450,570731.6203600001
1451,534607.788653
1452,534587.3698759999
1453,543777.651814
1454,539319.1964569999
1455,569114.9619730001
1456,557555.7301390001
1457,547415.9879460001
1458,551069.871542
1459,550811.3442980001
1460,569931.9989710001
1461,543292.095822
1462,544124.349918
1463,582468.4594030001
1464,565095.6500170002
1465,561289.378041
1466,582226.8869310002
1467,555235.475021
1468,544362.29051
1469,580220.3863209999
1470,568252.0699369999
1471,567172.6684740001
1472,523206.137746
1473,577977.1250659998
1474,537180.9535310001
1475,555296.5072010001
1476,593752.0788079998
1477,539779.9657589999
1478,572062.0025419999
1479,566518.656146
1480,568044.5903479999
1481,552964.586259
