,0
143,17945603.692189727
144,17914519.0702742
145,18050916.901106317
146,17624666.609549724
147,18631275.795383926
148,18206464.219658826
149,17878353.870929092
150,18122058.61962786
151,17907350.006465815
152,17692928.908311345
153,18429809.664960314
154,17978410.73860434
155,17951607.029135898
156,17709456.443272375
157,17935467.878165893
158,18030709.5202431
159,18407872.39719368
160,18050989.234882068
161,17862093.081643663
162,18477652.21011349
163,18182390.25471114
164,17755278.081674494
165,17796265.835485537
166,18075497.754878704
167,17877114.901639342
168,17958576.31458652
169,18223648.150371265
170,18204139.052536774
171,18107447.634015787
172,17956902.05370681
173,17911098.3963684
174,18117342.55788534
175,18215816.136319276
176,18157881.821574412
177,18172592.054473408
178,18126802.88015323
179,18162309.932356548
180,18196303.06757439
181,18292941.502225135
182,18453878.56667279
183,18067096.7007708
184,17554837.625820193
185,18187604.598127935
186,18276550.376134146
187,17992489.73712009
188,18091571.27645548
189,18178431.615078453
190,18372445.68453917
191,17784420.115193598
192,18119430.546250302
193,17818329.579996098
194,17993999.73388297
195,17784156.053796887
196,17625523.522270452
197,18077190.344581176
198,17881570.493694466
199,18255628.627289567
200,18063359.564942893
201,18258014.822450496
202,18219098.740076635
203,17903459.998650637
204,18197433.589585602
205,18039871.464694273
206,18011915.966419287
207,18429017.418667033
208,17894171.824787945
209,17993657.64359318
210,18208159.74542573
211,18384847.580422558
212,18073481.513232417
213,18011042.696778055
214,18331940.729041144
215,18000673.905924767
216,18478010.306919195
217,17960413.770624507
218,17799015.108307295
219,18298307.732498284
220,18017854.219256036
221,18057955.263105046
222,17961065.22354224
223,18344300.569248486
224,17951779.398217022
225,18147568.05303535
226,17745267.981495705
227,17963118.067389954
228,17658228.094148807
229,17922735.123670243
230,17584063.38992443
231,18026691.044840373
232,17913005.152504385
233,17896418.195494544
234,17953768.485079154
235,17876769.729774076
236,18468938.029504225
237,18622437.910992693
238,18119689.441951767
239,17911446.24668534
240,17902936.914936855
241,18038946.83496131
242,17915444.76284471
243,18341580.574056864
244,18162527.74838398
245,18310775.650305588
246,18080325.851429127
247,18185419.12395607
248,18028547.173164677
249,17915528.341713447
250,17976147.00891573
251,18124672.12611223
252,17750315.995503567
253,18157580.54294292
254,17851348.2705499
255,18082462.365987476
256,18132696.793228988
257,18067973.367010605
258,18606821.901411682
259,17941605.151726365
260,17879552.67756031
261,18488347.24247413
262,18440098.404695895
263,18286750.038988493
264,17901336.99151084
265,18341479.648583412
266,17820676.10663031
267,18319039.56231761
268,18432284.321941786
269,18241169.38980778
270,18141225.69221935
271,17825431.4270587
272,18168976.9207387
273,17922394.258879546
274,18371813.60986882
275,17707377.412021864
276,18034814.038766913
277,18319407.232926648
278,18155065.409973934
279,17872826.229067467
280,17844040.61519789
281,18110958.523585986
282,18528179.583481718
283,18238803.21435546
284,17936377.027077492
285,17777308.458603475
286,17746983.302571356
287,18198949.1188581
288,17606037.14151441
289,17888567.48120841
290,18133023.551727895
291,18200196.066479843
292,18201368.229938112
293,17730910.316981524
294,18181491.905714218
295,17955223.759204924
296,18332132.76376423
297,17701538.57099776
298,17862483.22047235
299,18044659.137393378
300,18025874.542449187
301,17979682.729591835
302,18138856.280852355
303,18162761.016069837
304,18076153.35218997
305,17912172.264360785
306,18122734.74953639
307,17828186.979964744
308,18442744.04315143
309,18514147.31040539
310,18055563.811956283
311,17718060.212265227
312,18121429.042242114
313,18346734.439194977
314,18403077.7150846
315,17947806.41162311
316,18500904.50018301
317,18030664.28982544
318,18172582.46969194
319,17990544.999942694
320,17698500.524269555
321,17708823.667494453
322,17784727.20465483
323,18313777.507590044
324,17912135.141392972
325,17705285.509968795
326,18409593.92409271
327,18067835.800257258
328,18035880.83610032
329,18320905.923174944
330,18165961.500051476
331,17819581.95025396
332,17566369.927796487
333,18032227.39362008
334,17864895.810727462
335,17891057.23905772
336,18218763.815231226
337,18226916.244527385
338,18113763.57653787
339,17885947.69628679
340,17889045.08107767
341,17745797.595855992
342,18162816.16947165
343,17638807.179188028
344,17879578.28335042
345,18142798.542697664
346,17876910.860427618
347,17990449.618230976
348,18029167.676932782
349,18382333.057378277
350,17543234.487589613
351,18026623.101180505
352,18119046.98005013
353,17960237.317265335
354,17894787.762514178
355,18116457.830453165
356,18115100.904244922
357,18041137.846307956
358,18067172.178509142
359,17900113.931175202
360,17779833.171568006
361,18003853.90884868
362,18123929.161268875
363,18011404.279454056
364,18134247.015897688
365,17979257.859724987
366,17848939.813598767
367,17857933.847159937
368,17851927.127390876
369,18391795.40628758
370,18087454.481997047
371,18147430.842288025
372,18187024.889768198
373,18086806.2308578
374,18084475.780233134
375,18272342.372694843
376,18126496.062397785
377,17867622.50468267
378,17712707.286211915
379,17955697.932098053
380,18473570.63777841
381,17988174.424204834
382,17977486.11576989
383,17536585.00591879
384,18339320.245004702
385,17997884.532126497
386,18228133.133207228
387,18328696.621427584
388,18041796.292869233
389,18309826.418755077
390,18059440.44849879
391,18404038.774245255
392,18597684.746930666
393,17834319.317322996
394,17712273.581911653
395,18139744.8141535
396,17751507.94206637
397,18353178.237517178
398,18306423.392988212
399,18093367.24676432
400,17513712.65120218
401,18182419.628881596
402,18229033.373507082
403,18285560.072653893
404,18169461.915964313
405,18111074.577934034
406,17750046.657529615
407,18228492.56727306
408,18223594.373349786
409,18029424.917155057
410,17739700.963643383
411,18125058.47346348
412,17720615.18552668
413,17572063.56079589
414,18070106.589987013
415,18176119.993176293
416,18116673.172279257
417,18065256.04660949
418,17918830.478545193
419,18018008.75713023
420,17708816.118986007
421,17817796.27178668
422,17987463.238847155
423,18249252.00473049
424,18295811.841999426
425,18068849.92536244
426,18066746.574617047
427,18292168.728845537
428,18178077.505513564
429,17576219.0659413
430,17894129.272244465
431,18179024.379669003
432,17775425.298379485
433,17846101.780594517
434,18260781.721645664
435,18092212.182580207
436,17841104.54733789
437,17879962.062762227
438,18095203.718587633
439,17662025.83045754
440,18103615.846923348
441,17770650.23498777
442,18116329.73114585
443,18200665.722094692
444,18298208.883947603
445,17948727.507648602
446,17911688.156035293
447,17707885.07755704
448,18321784.754632708
449,17959521.417090848
450,18133625.848378133
451,17951061.9214544
452,18041709.834831383
453,18063170.40766095
454,18294767.119190656
455,18404742.649577297
456,17801135.131968923
457,18357816.87477774
458,18060968.91620586
459,18026628.646043397
460,18181439.03652053
461,17809265.98435904
462,18130016.95109855
463,18232518.445589285
464,18082407.135874737
465,17977201.316325128
466,18308024.74788036
467,17897866.532791317
468,17922721.055650763
469,17895287.709816013
470,18177749.295294482
471,17881875.868145168
472,17984148.998874236
473,17978115.272875216
474,17722186.34168106
475,18442393.000453316
476,18163788.39574105
477,18206241.13585976
478,18231093.494829148
479,18223261.058592986
480,18218628.895561177
481,17993308.09424935
482,17382211.43599647
483,18305983.48047553
484,18319118.028697975
485,18355770.383102436
486,18355593.370423876
487,17964463.041237112
488,17820838.220664285
489,18520543.98393043
490,18420487.11536481
491,18019124.02947582
492,17790513.17629389
493,17821879.80357632
494,18389483.96095341
495,18150937.797472626
496,18429005.196923994
497,18425770.695202246
498,17876288.606561624
499,18174614.45922067
500,17304443.128659174
501,18101796.842038743
502,18167654.461032562
503,18064590.227184433
504,18042631.682832647
505,17868051.75953499
506,18023373.618082497
507,18070727.60671186
508,18092322.60731879
509,17806230.006301556
510,18481745.12735279
511,18385030.92482073
512,18053171.95602038
513,18363460.292830415
514,17475383.702353455
515,18436991.01893774
516,18292461.23106017
517,18137461.013503432
518,17846949.199684672
519,17979320.07382454
520,18204622.818705034
521,17956908.32239256
522,17805477.78257031
523,18221968.850235917
524,17747652.009469915
525,18369041.751683153
526,18088299.48632301
527,18278835.081340536
528,17916079.727046505
529,17829420.92262897
530,18232539.496595554
531,18087229.64829401
532,18268112.919895533
533,18402190.099413764
534,18331848.57678805
535,17809274.810356673
536,18513366.792964008
537,17870280.083087973
538,17931273.29737116
539,18066703.3788863
540,18087764.189955983
541,18297834.522353522
542,18042408.58489591
543,17876163.568216752
544,17914666.691068392
545,18446182.592205826
546,18113900.986687392
547,17682950.532470662
548,18205092.36433016
549,17852056.153334945
550,17968263.893943932
551,17968002.273749266
552,17550011.252125997
553,17919944.985853102
554,18004715.99161291
555,18122029.570914783
556,17934869.71895391
557,18453558.77128309
558,18306920.872794297
559,18177868.76899215
560,17953555.46316555
561,17607394.134289324
562,18026800.510119252
563,18132407.36483769
564,17676318.726771664
565,17650752.8996798
566,17765197.848956894
567,17959203.103841368
568,18077260.95386369
569,18011565.62280358
570,17652728.62608412
571,17712009.069939025
572,18454981.73326288
573,17998293.670134198
574,18683373.453077495
575,18229318.607143678
576,17988017.781197052
577,18036897.371656008
578,18264477.23616492
579,18349622.468379926
580,18202301.471719563
581,17685557.272985116
582,18158777.005838726
583,18020503.651835315
584,18069016.835365362
585,18113400.180258792
586,17836381.1090204
587,18055242.854550064
588,17627067.854869053
589,18526531.206444994
590,17976944.21161742
591,18462039.69342692
592,17821110.678427998
593,18102282.720541883
594,17827721.977537323
595,17919031.969056863
596,18132013.313499816
597,18419872.949855797
598,18298434.18683513
599,18197034.619818967
600,18475903.4107061
601,17755408.950130332
602,17951011.96902756
603,18033028.1447921
604,17854079.565121017
605,18013093.416689612
606,17991605.228486326
607,17708073.500772577
608,17785581.769542366
609,17942689.86933358
610,17680383.56182842
611,18193989.474637892
612,18211772.89975661
613,18259346.174502403
614,17583085.634911995
615,18116373.22808321
616,18111739.591865577
617,18149903.729624584
618,18068197.772394672
619,18256115.36761849
620,17892523.055958256
621,18467556.732570298
622,17744722.378617037
623,17944403.143155903
624,18296617.48414358
625,18014594.102639683
626,18156048.922158103
627,18384070.253969256
628,18088945.073998924
629,18192753.454786103
630,17859775.10287948
631,17421049.038814776
632,18251681.878135666
633,18224774.340317752
634,17922337.25359402
635,18197615.712347627
636,18058445.665540032
637,18182097.039119888
638,17896011.148855004
639,17971258.744883765
640,18005700.407353397
641,17733821.002152078
642,18179428.857794266
643,18638812.26930709
644,18082935.67213934
645,17805222.554667763
646,18147425.550708707
647,17332965.01472594
648,17947429.095141027
649,18072680.71281015
650,17846718.65822741
651,18209357.34173286
652,18352025.819267426
653,18047640.745849248
654,17753575.70341395
655,17599439.525568604
656,18294134.629914146
657,17809407.297775414
658,18098830.431486193
659,17977598.949242868
660,17839104.72362488
661,18716324.868539404
662,18197878.654532723
663,18337670.21069874
664,17758188.77309094
665,18267719.623283736
666,18167952.13566173
667,17878778.274633728
668,17951086.544074554
669,18169172.86800909
670,17980366.33690723
671,17507089.477038614
672,18048910.851948436
673,18061747.84121645
674,18188274.72345006
675,17604075.287864856
676,18216924.7552195
677,18072985.66767241
678,17862283.998433482
679,18154067.41906691
680,18370400.640084006
681,17976840.795081407
682,17929572.769321177
683,18313037.171462167
684,18069975.987101756
685,18080696.597648468
686,17852102.37531366
687,17893050.328932248
688,18089258.97656492
689,18169468.51578221
690,17962711.865739625
691,18207273.531304955
692,18098208.479661953
693,17608296.917865217
694,18116161.129054464
695,17981771.948840298
696,17946981.405121226
697,18187443.444173172
698,18095760.91425418
699,17928209.457191467
700,18069516.469327725
701,18133669.284401033
702,18294341.832450807
703,18369540.50576472
704,17770446.057018146
705,18529417.338288765
706,17984284.793217488
707,17996532.257971913
708,18055816.599369396
709,18093028.638636287
710,17777751.780807745
711,17753109.45860988
712,18115615.985115696
713,17987267.682112943
714,17868051.974008624
715,17858490.646825124
716,18582161.589931767
717,18195859.53762722
718,17953139.20953684
719,18064003.190288864
720,18320471.252069965
721,17993143.53600454
722,18323862.217151087
723,18269013.09768054
724,18091960.320909433
725,17822339.422029447
726,18075438.47436354
727,17980539.864126723
728,18366899.865538765
729,18249959.0947044
730,17659385.53369331
731,17776765.669707082
732,18090386.858523626
733,18354613.77914061
734,18104134.972271707
735,18231548.853554953
736,17971315.712650996
737,18065465.993626848
738,18423464.19409765
739,17770067.456605565
740,17903128.674756557
741,17976522.930394206
742,18448300.185351383
743,17789709.45360665
744,17976563.491302602
745,17883272.493613023
746,18230478.639968414
747,17880790.37214418
748,18236741.667240806
749,18236189.26586936
750,18068566.507717118
751,18066435.042687323
752,18334602.00470214
753,18123014.56184826
754,18046445.100862484
755,18032338.633199655
756,18086151.339029294
757,18291111.647401165
758,18015846.705541864
759,18002911.09721024
760,17966066.84659189
761,18019865.990554683
762,17963287.130550317
763,18440263.82751637
764,18402993.671937052
765,17783041.753203332
766,17629412.51502249
767,18316789.69032102
768,18288202.937135696
769,18038987.53026322
770,18192615.35017228
771,17869544.825698067
772,18049451.623229153
773,18539986.985739596
774,18106159.941591874
775,18137865.81673101
776,18211678.066645574
777,18174676.867610123
778,18171642.41715714
779,17990667.4465486
780,18007930.644230768
781,17987696.854294162
782,18020992.996346094
783,17970285.26145904
784,18026853.63701541
785,18138992.055985108
786,18150757.62151218
787,18287543.687405642
788,18161375.454954747
789,17834425.985512223
790,17718558.487418603
791,18104903.321343336
792,18203221.021387238
793,17886941.314485155
794,18473252.289989147
795,17504002.141584195
796,18470934.513833925
797,17780459.701722905
798,17779043.155549824
799,18358237.65609262
800,17996809.585509326
801,18170963.353320766
802,17779554.55301241
803,18065367.224619552
804,18054250.225156616
805,18120033.272216808
806,18077733.00652374
807,17931199.962652266
808,18132926.105460756
809,18299791.347158737
810,18445892.81195651
811,18478405.429857783
812,18228455.780669253
813,18085850.55358852
814,17726241.641872756
815,18304455.848650135
816,18521241.044430997
817,17791035.013279717
818,18019370.73637073
819,17998397.18474528
820,18042882.595505036
821,18048226.357188076
822,17890906.474442344
823,17447500.82603651
824,18421785.406445682
825,18037430.245353438
826,17709386.950480256
827,18059987.607374273
828,17513583.73030414
829,18180800.804914486
830,17316345.21343521
831,18235525.217468746
832,17927789.11534903
833,18488668.300745573
834,18141284.103114467
835,18383660.44932409
836,18084145.406796552
837,17792518.01989619
838,18088615.681259874
839,18191691.09417561
840,17650135.114872377
841,17903430.543962397
842,18217771.59877491
843,17985426.840086274
844,18094768.946892876
845,18260737.526668347
846,18340747.942379735
847,18383130.70518257
848,18092684.257789586
849,17987215.86716664
850,17894399.060969595
851,18023749.920484558
852,17655021.950224165
853,18136770.200222723
854,17899856.752987362
855,18045709.413877796
856,18189628.986272592
857,18054294.644671515
858,17694649.65854427
859,17974003.95057586
860,18148314.628111508
861,18032175.744155012
862,17968329.060100462
863,18127685.16869003
864,18101483.14492302
865,18276882.68259507
866,17745964.42947047
867,18161300.252538305
868,18626765.316952102
869,18031136.400710035
870,18002671.25888176
871,17983764.34341698
872,18693161.013791602
873,17674512.725176312
874,17728269.255535863
875,18025202.773344547
876,17901642.212095868
877,18070750.28885345
878,17723343.42006401
879,17885022.629486073
880,18093371.972702157
881,18307854.54309554
882,18193552.385948017
883,17883613.613902416
884,18203134.623544473
885,17927545.97742002
886,18084356.10517113
887,17990845.028922528
888,17779211.50663294
889,18114015.21102364
890,18449996.022304513
891,17825102.480075322
892,17744037.572437834
893,17871835.30373724
894,18069394.227157693
895,17893193.857272163
896,18089043.830672845
897,17850920.941047832
898,17688791.243780665
899,17941261.63959828
900,17662120.817181423
901,17960298.638727136
902,18354800.447133847
903,18011495.45537747
904,17950211.21245988
905,18338070.684851088
906,18412109.05265033
907,18047254.836795595
908,18276380.03464044
909,17889138.69206004
910,17740287.687494263
911,18009138.92168889
912,18687395.57942872
913,18141120.08024973
914,17810197.054794125
915,18239456.14699582
916,17982540.821065493
917,17709728.690847754
918,18230187.914638646
919,18295821.477436043
920,17858451.52145095
921,18440985.135185566
922,18381505.08476281
923,17708411.874928515
924,18026188.13019907
925,18352422.049937114
926,18391590.59439092
927,18259366.154726002
928,17814417.140550848
929,18521581.015984487
930,18150889.795457162
931,18369667.82938065
932,18377695.332834125
933,17608480.344443176
934,18221190.835208584
935,18462674.791671447
936,18111400.555929534
937,17831297.04217041
938,18396106.2640905
939,18159539.60795076
940,17970622.154016573
941,18391035.02124808
942,18173624.298892032
943,17884163.274970967
944,18020773.33732085
945,18037707.110587057
946,18030897.044042815
947,18232128.935746647
948,18001663.30918248
949,17723996.278170798
950,18350604.01020712
951,18134512.36021155
952,17641661.213155117
953,18221526.50276841
954,18289487.770220548
955,18451976.991993137
956,18124485.280623376
957,18278234.848358773
958,17739387.606510814
959,17842355.870130837
960,18245161.960591752
961,18220658.87546256
962,18051451.158430714
963,17833093.624765232
964,17877915.541212518
965,18319286.97704607
966,17984189.159072675
967,18020199.455680303
968,18441069.012516823
969,18144275.836429622
970,18035197.568792906
971,17936911.415033165
972,17918843.336376477
973,18284994.539872043
974,17835242.810837004
975,18459992.050037447
976,17943775.665017277
977,18035552.716172226
978,18203298.543908864
979,18239086.20349331
980,18370295.15491459
981,18142814.853427272
982,17861474.627609026
983,18471144.9849912
984,18178786.81130108
985,17718164.040383134
986,17707178.537382856
987,17907207.612617787
988,18112497.57328635
989,18099600.335948825
990,18087456.380938753
991,18287682.90620502
992,17983568.612390455
993,17958225.343551494
994,17994292.213321067
995,18163080.64834328
996,18338743.152936395
997,18216509.927291136
998,17926496.45425984
999,17837240.351946622
1000,18140303.840430796
1001,17996686.786567025
1002,18195805.48025021
1003,18400224.749224167
1004,17711015.343841758
1005,18328920.699528117
1006,18186860.898901314
1007,17907170.664965753
1008,17990325.051729318
1009,17882122.04629269
1010,18437131.02637212
1011,17903924.93680703
1012,17430695.87331145
1013,18201673.80761385
1014,18244152.604076773
1015,18088062.671614524
1016,17755071.78464649
1017,18234260.2335881
1018,18126943.219542883
1019,18030453.244496774
1020,18375162.40975093
1021,18474304.85031004
1022,18612927.895642202
1023,18291481.126948375
1024,17730890.627942357
1025,17825643.05804675
1026,18364181.055019528
1027,17910548.846123017
1028,17453750.12729975
1029,18052804.3341499
1030,18511656.121628914
1031,18552190.953567363
1032,18473484.76899443
1033,17966775.903914325
1034,18457850.147808153
1035,17891199.86995708
1036,18338608.490530826
1037,18084882.047253594
1038,18002976.97104036
1039,18084859.480570927
1040,18185724.370568287
1041,17912599.301859025
1042,18081550.631278142
1043,17902478.134615384
1044,17919047.184477728
1045,18128224.179810725
1046,17520888.45924772
1047,18200587.007580556
1048,18080920.892047018
1049,17926416.047523428
1050,17982772.048654906
1051,18438152.12274697
1052,18147585.186774023
1053,18095776.635079097
1054,17826721.686828263
1055,18108905.316263333
1056,17774836.124596868
1057,18159355.36914773
1058,18036913.905880596
1059,17710769.650429785
1060,17768038.461174134
1061,17917550.038651466
1062,18120671.486969195
1063,17746950.672370937
1064,18443622.665097874
1065,17901241.702697728
1066,18200941.376476616
1067,18046935.90146035
1068,18134191.495491557
1069,18174915.846162684
1070,17917944.628891755
1071,18276103.283361364
1072,18133857.11528756
1073,18025904.451780193
1074,18203018.749066252
1075,18639116.10983125
1076,18297416.163342886
1077,18013548.77063343
1078,18540780.897407126
1079,17874785.449649397
1080,18044065.89392202
1081,18364816.104902666
1082,18532081.789151154
1083,17730574.644172516
1084,17983159.318527132
1085,18698490.855709497
1086,18016830.812150206
1087,18336743.43252442
1088,17761177.63938828
1089,17958676.471213512
1090,17752832.461036347
1091,17998964.525908165
1092,18196582.40079046
1093,17756146.240089625
1094,18169692.517138403
1095,18200761.952513997
1096,18265920.543700412
1097,18309524.710607506
1098,18140246.368203476
1099,18020603.919654988
1100,17912798.895257916
1101,17830981.604333077
1102,18071978.627303164
1103,17967934.01941731
1104,18302682.284997005
1105,18592643.731739175
1106,18132452.717503525
1107,18055832.121515658
1108,18193910.915084813
1109,18241051.835071858
1110,17996081.95351975
1111,18036354.51867165
1112,18064302.818130665
1113,18048807.699212085
1114,17811975.848649986
1115,18259559.12221025
1116,17766823.37904738
1117,18038919.688131835
1118,17941035.75253031
1119,18064865.660719626
1120,18024446.850942813
1121,18357143.318834513
1122,18605599.90478236
1123,17542367.719742488
1124,17545886.501377013
1125,17846838.639273576
1126,18210004.856290795
1127,17795708.986522228
1128,18065167.242546264
1129,18046264.23921876
1130,18269518.06381952
1131,18292595.533977527
1132,18208950.54308648
1133,18378448.87855486
1134,18151267.4280829
1135,18122662.635072418
1136,18361605.10294236
1137,17834582.549894806
1138,17768216.836942434
1139,18118132.504079945
1140,18321674.948981345
1141,18248895.08018868
1142,18256388.83082033
1143,17972582.26428965
1144,18437099.317009717
1145,17934922.881307174
1146,17974137.061846837
1147,17870379.168780923
1148,18493080.036957763
1149,18227864.1012361
1150,18093992.56389068
1151,18673855.14867873
1152,18453103.237950075
1153,18106460.32074963
1154,17777798.05154568
1155,18271831.69419763
1156,18051534.801051654
1157,18087144.49529964
1158,17895221.999672424
1159,18099039.328000594
1160,17707262.42440586
1161,17926210.56947491
1162,18440084.46754215
1163,17876736.27377882
1164,18174061.591709897
1165,17946022.59922021
1166,18227022.495546233
1167,17930534.27556326
1168,18135392.66876793
1169,17883577.134728953
1170,17981719.296791658
1171,18089700.07499799
1172,18286803.56813178
1173,17779060.879166953
1174,18285854.368193097
1175,18013182.382479
1176,18078938.438276146
1177,18161366.23647885
1178,18364188.24703761
1179,18161805.42503669
1180,17855614.73703695
1181,17879158.30859681
1182,18038070.00916856
1183,18370317.764447603
1184,18089009.12617465
1185,17984219.804100607
1186,17988230.67099306
1187,17926557.555723134
1188,17893312.45453085
1189,18219370.38723074
1190,18494874.692833934
1191,18026295.894076664
1192,18437182.098015912
1193,17954453.830672905
1194,17761187.726886313
1195,18064482.50778547
1196,18086711.807185933
1197,18024531.834666036
1198,18167582.08520567
1199,18012514.083524354
1200,18090734.397322457
1201,18113101.766435567
1202,17909343.97910484
1203,18485774.379049364
1204,17888139.130657967
1205,18277797.53684349
1206,17905536.758107457
1207,17687058.834559415
1208,17856609.816354997
1209,18162918.369951878
1210,18014243.90207476
1211,17695498.35160265
1212,18223975.101943083
1213,17757201.522220057
1214,18166228.066273578
1215,18325038.89432597
1216,18044588.369553942
1217,18414453.88658836
1218,18193644.654028382
1219,18097323.02693504
1220,18140994.01176768
1221,17933636.021806583
1222,18171572.485910583
1223,18092916.325151477
1224,18202892.42794677
1225,17991746.044847053
1226,18218367.51448642
1227,18190461.056720857
1228,18178521.418245465
1229,17979179.739047978
1230,18078575.91876403
1231,18329071.502442196
1232,17888482.81993101
1233,17819853.622557167
1234,17707743.91671156
1235,18274525.78055935
1236,17818133.75524576
1237,18147841.55873087
1238,17994517.30773632
1239,18143477.68926641
1240,18552192.847515035
1241,18069799.63723957
1242,17902084.344527464
1243,18366321.65716314
1244,17519110.615388136
1245,17882130.107958652
1246,18079587.625360843
1247,18502284.09756531
1248,17707002.28922663
1249,17533464.032258064
1250,17894663.934993282
1251,18287984.828348357
1252,18269213.456658226
1253,18093136.15630089
1254,17945887.84673826
1255,17479800.577885408
1256,18050128.554694228
1257,17798303.86687865
1258,18254130.43744072
1259,18131297.881562214
1260,17909024.579531275
1261,18313856.357945967
1262,18344402.41566127
1263,18269787.141508676
1264,17993088.789090786
1265,17750929.133631602
1266,18173842.822025426
1267,18299286.464231975
1268,18081583.82238298
1269,18060394.811323464
1270,18247644.09015126
1271,18239519.763637193
1272,18397887.76249741
1273,18296047.927049123
1274,17908002.27110487
1275,17506410.83552895
1276,18371249.990668215
1277,17840865.364487592
1278,17853039.584241875
1279,17634538.216055986
1280,18074401.391472913
1281,17931133.304904662
1282,17791207.475850124
1283,17595749.82055975
1284,18166465.084199417
1285,18067529.50550869
1286,18104281.637058016
1287,17563345.160689306
1288,18183146.085690707
1289,18146590.2776979
1290,18061000.680344455
1291,18297125.575846087
1292,18598314.116128623
1293,18359646.343281444
1294,17932884.362156548
1295,17858521.901145376
1296,18224809.75499977
1297,17920863.705171406
1298,18311883.779106535
1299,18253928.89520449
1300,18298834.27564977
1301,17985759.7805887
1302,18311946.100346953
1303,17956799.20062894
1304,17959996.418174732
1305,18092121.743054442
1306,18206448.136765767
1307,17925832.27827172
1308,17989044.731236506
1309,18046560.347551797
1310,18337084.564555697
1311,17847070.112574242
1312,17840042.327658642
1313,18309569.296714693
1314,18274672.0351753
1315,18399845.361298926
1316,17838548.623191327
1317,18377983.18448981
1318,18432363.286430024
1319,17832719.34796892
1320,18123149.923930734
1321,17755729.301157124
1322,18190478.959752906
1323,17494873.48104051
1324,18164304.114809938
1325,17630003.398566008
1326,18220882.58992723
1327,18432684.58919232
1328,18432987.379654232
1329,17977648.663018998
1330,17848038.821718365
1331,18119520.641060907
1332,18312582.679731075
1333,18089486.96170662
1334,18086571.95572541
1335,18012488.31257812
1336,17812978.241048027
1337,17788291.117447577
1338,18486266.94723705
1339,17989399.032472543
1340,18395990.704634093
1341,18196174.28134443
1342,17993339.11869883
1343,17934736.882577587
1344,17724642.682968695
1345,18106937.14591549
1346,18292393.10372123
1347,18360671.918322217
1348,18260354.679810707
1349,17854500.205980904
1350,17986743.768186923
1351,18239190.21270443
1352,17963074.99540684
1353,17981098.092411492
1354,17923884.078501612
1355,18149245.766413923
1356,18111382.699821867
1357,18208661.05921287
1358,17661950.3391029
1359,17737497.475358836
1360,18046896.551195674
1361,18247175.005317863
1362,18430505.090225346
