,0
386,6608747265075.0
387,6527023221362.5
388,6570123578787.5
389,6840972614212.5
390,6649767256375.0
391,6591527022625.0
392,7127911103087.5
393,7174341560700.0
394,6914759317287.5
395,6521518992875.0
396,6732879939062.5
397,6785417789600.0
398,6827557417025.0
399,6620493469775.0
400,6201840520425.0
401,6481857731937.5
402,6575436376187.5
403,6687340414650.0
404,6655659126500.0
405,6678430170300.0
406,6784852342100.0
407,6698908250500.0
408,6644669131812.5
409,7148554791650.0
410,6913121416000.0
411,6643211023637.5
412,6566549282450.0
413,6692890796525.0
414,6734330005850.0
415,6933058666887.5
416,6382794201275.0
417,6580257286662.5
418,6649383672062.5
419,6704065387975.0
420,6179673226112.5
421,6471733429175.0
422,6375673999637.5
423,6381481399187.5
424,7099112939375.0
425,6478857218212.5
426,6516439856475.0
427,6213350260262.5
428,6782253244650.0
429,7015620003450.0
430,6410693062062.5
431,6494535381625.0
432,6610989544187.5
433,6703144107862.5
434,6567605056125.0
435,6370361456450.0
436,6719482094162.5
437,6625064355087.5
438,6269233316425.0
439,6538739571162.5
440,6118688607300.0
441,6723226015900.0
442,6338052162687.5
443,6604659822850.0
444,6699118240300.0
445,6475857744125.0
446,6559026556687.5
447,6926383151900.0
448,6857621322575.0
449,6507348070025.0
450,6620765259287.5
451,6199697670950.0
452,6106906477237.5
453,6587034815787.5
454,6210301835450.0
455,6628969646337.5
456,6250650413225.0
457,6920486652987.5
458,6491266845150.0
459,6414630413912.5
460,6520713566025.0
461,6880313896437.5
462,6675961033937.5
463,6684866830550.0
464,6241371266875.0
465,6297494411712.5
466,6692063496512.5
467,6425344951375.0
468,6598248950987.5
469,6800722072950.0
470,6584659651300.0
471,6304045438537.5
472,6580971561300.0
473,6563848931262.5
474,6540865814775.0
475,6467484865050.0
476,6399751188575.0
477,6705111134837.5
478,6242468110350.0
479,6746705152062.5
480,6364205567062.5
481,6743086338062.5
482,7117205503600.0
483,6740495847187.5
484,6197917672962.5
485,6307078997037.5
486,6786388797987.5
487,6292242435837.5
488,6441184880250.0
489,6462344013625.0
490,6286285635975.0
491,6817279060362.5
492,6697599690475.0
493,6545174766525.0
494,6508875513412.5
495,6478518530037.5
496,6739540155700.0
497,6289825530925.0
498,6559387287662.5
499,6496310789625.0
500,6429673900800.0
501,6707089700462.5
502,6683961098250.0
503,6527449939787.5
504,6446226646912.5
505,6408202840575.0
506,6557557373000.0
507,6986484298337.5
508,6873415931075.0
509,6439693653187.5
510,6165639034775.0
511,6523020004737.5
512,6893759006200.0
513,6901547237637.5
514,7178874408550.0
515,6876272929937.5
516,6124980041250.0
517,6959724788525.0
518,6757394612675.0
519,6051938076287.5
520,6498589075225.0
521,6224479249800.0
522,6299761184875.0
523,6316161157800.0
524,6638934922087.5
525,6540211969575.0
526,6793990570787.5
527,6731764025975.0
528,6765251721462.5
529,6709254478800.0
530,6440180886575.0
531,6306112115087.5
532,6500318418375.0
533,6352442432062.5
534,6578482121037.5
535,6331825834062.5
536,6365194029162.5
537,6625207393250.0
538,6747499661137.5
539,6492204359437.5
540,7037010175575.0
541,6198333146325.0
542,6999971111925.0
543,6708054497500.0
544,6676171450125.0
545,6539515740387.5
546,6067190285837.5
547,6685489105012.5
548,6608579979762.5
549,7061712333312.5
550,6686885985900.0
551,6545664712762.5
552,6696216282012.5
553,6596360196512.5
554,6351282138450.0
555,6116728870612.5
556,6431276278562.5
557,6670585614425.0
558,6305036734525.0
559,6806400002750.0
560,6458644187987.5
561,6386367407337.5
562,5916327908675.0
563,6367714042325.0
564,6876133004225.0
565,6635573887637.5
566,6385399073287.5
567,6903766885437.5
568,6716337791150.0
569,6702772779112.5
570,6995671208275.0
571,6517301351837.5
572,6508024370612.5
573,7021132002087.5
574,6919225876875.0
575,6522932868775.0
576,6507394505400.0
577,6874765254100.0
578,6550871359525.0
579,6255673225412.5
580,6669028707887.5
581,6401604742675.0
582,6890795245750.0
583,6218910199462.5
584,6292523281612.5
585,6150574869262.5
586,6218844719575.0
587,6081695002512.5
588,6270704618437.5
589,6651760218662.5
590,6270855424862.5
591,6756882639650.0
592,6587169168387.5
593,6747381219612.5
594,6492863321750.0
595,6225000996787.5
596,6550336285100.0
597,5969149642800.0
598,6845346640937.5
599,6709026306362.5
600,6929770965187.5
601,6627631952687.5
602,6395075895962.5
603,6526639077750.0
604,6568053049800.0
605,6123819598575.0
606,7085829660250.0
607,6198660174512.5
608,6660538589450.0
609,6920646482312.5
610,6946798028375.0
611,6610742678575.0
612,6419661574837.5
613,6735149420062.5
614,6229932863562.5
615,7151244352237.5
616,6699791969787.5
617,6890045589987.5
618,6711155968500.0
619,6544900523237.5
620,6186534983912.5
621,6517080551550.0
622,6496698499650.0
623,6509412336400.0
624,6724752666600.0
625,6576712720587.5
626,6500637545287.5
627,6519621384050.0
628,6476728878625.0
629,6905555117687.5
630,5979343860900.0
631,6415622797825.0
632,6440218386037.5
633,5960610885050.0
634,6542387434187.5
635,6429789070937.5
636,6513994162612.5
637,6918953221975.0
638,6795702565875.0
639,7193978155950.0
640,6857337538237.5
641,6724312571112.5
642,6592169567462.5
643,6600035633187.5
644,6661680068612.5
645,7061151941750.0
646,6315049827825.0
647,6729037019837.5
648,6159272789962.5
649,6572845272687.5
650,6212864599262.5
651,7188499232487.5
652,6717759291750.0
653,6662427396825.0
654,7158656005537.5
655,6472824370000.0
656,6359475864000.0
657,6339998900862.5
658,6616158535425.0
659,6329682305737.5
660,6612326399137.5
661,6707688831212.5
662,6620695875287.5
663,6732210634787.5
664,6786491371400.0
665,6202388549387.5
666,7515630276862.5
667,6444111041175.0
668,6278934832212.5
669,6305943271750.0
670,6545077546725.0
671,6467251255287.5
672,6628170207062.5
673,6323546129412.5
674,6218305165737.5
675,6588130356387.5
676,6367854667387.5
677,6224722532512.5
678,6728446497075.0
679,6398633928025.0
680,6095648679287.5
681,6413639866462.5
682,6304150727200.0
683,6461551041600.0
684,6569696189187.5
685,6617932062400.0
686,6400346106687.5
687,6754941345512.5
688,6520398790912.5
689,6655459412237.5
690,6152215900450.0
691,6375798809062.5
692,6910203112925.0
693,6314531876375.0
694,6840054349825.0
695,6031697360737.5
696,6662071314375.0
697,6529413561700.0
698,6773224137787.5
699,6572620692962.5
700,6179938093900.0
701,6482813276062.5
702,6201677319350.0
703,6355293954537.5
704,6977342205962.5
705,6988027182162.5
706,6211217169612.5
707,7244440329337.5
708,6595870324762.5
709,6298408845300.0
710,6878789577312.5
711,6350406550975.0
712,6579022533350.0
713,6303378610187.5
714,6041930584112.5
715,6347839927862.5
716,6459168496700.0
717,6857730229100.0
718,6351650478137.5
719,6282545868962.5
720,6302561711062.5
721,6830626300587.5
722,6227266068112.5
723,6652685158537.5
724,6629181095125.0
725,6420262878362.5
726,6629737401525.0
727,6685903361387.5
728,6873644442337.5
729,6476315784137.5
730,6485913012537.5
731,6309987957000.0
732,6514361449137.5
733,6434793439987.5
734,6304303033025.0
735,6459289938500.0
736,6431508980225.0
737,6796203713562.5
738,6829666104000.0
739,6281857523937.5
740,6076328306962.5
741,6285051789250.0
742,6740994456825.0
743,6584435177337.5
744,6832957373087.5
745,6398633681125.0
746,6497795735862.5
747,6318561887512.5
748,6493592393562.5
749,6895535125775.0
750,6592873091525.0
751,6585485905887.5
752,6526382489937.5
753,6565203018712.5
754,6398169968925.0
755,6374628019900.0
756,6738425049412.5
757,7158406463862.5
758,6670948631425.0
759,7012683549900.0
760,6674735173987.5
761,6423599698400.0
762,6901891332025.0
763,6566284531487.5
764,6419124638750.0
765,6345006471537.5
766,6450159082700.0
767,6459764515375.0
768,6275183934512.5
769,6511026520087.5
770,6518155961850.0
771,6140786607262.5
772,6791212882625.0
773,7059156370837.5
774,6788671722962.5
775,6693782065112.5
776,6603700961262.5
777,6366765922300.0
778,6586594020237.5
779,6458880410350.0
780,6560469189162.5
781,6158466648300.0
782,6446596185350.0
783,6488198631987.5
784,6523441063000.0
785,6522592924487.5
786,7170277856925.0
787,6837291426962.5
788,6611508205725.0
789,6791377542575.0
790,6324727607100.0
791,6693922218837.5
792,6637564998700.0
793,7199474847875.0
794,6626937357412.5
795,6802744550550.0
796,6526297968675.0
797,6920082523962.5
798,6744730298500.0
799,6477555025312.5
800,6798343052900.0
801,6545404580437.5
802,6696585800437.5
803,6304690281562.5
804,6420145891137.5
805,6598046596725.0
806,6654127302875.0
807,6926371744375.0
808,6502025086575.0
809,6403760824112.5
810,6933558018550.0
811,6465071993525.0
812,6773105757262.5
813,6537419012950.0
814,6182686125500.0
815,6454094407012.5
816,7165369859762.5
817,6289564454450.0
818,6585354822662.5
819,6832373872512.5
820,6431544406262.5
821,7036568115950.0
822,6612834971887.5
823,6649864068875.0
824,6727800720325.0
825,6730576389300.0
826,6716243495462.5
827,6285996928312.5
828,6526286421925.0
829,6869533351700.0
830,6718835020787.5
831,6654368215712.5
832,6526825104962.5
833,6245958647650.0
834,6636179025200.0
835,6631552008637.5
836,6477338414837.5
837,6561139346350.0
838,6395096612875.0
839,6517490451925.0
840,6442853576750.0
841,7247650169900.0
842,6568791527737.5
843,6158371105387.5
844,7158630446962.5
845,6802963746725.0
846,6188235405225.0
847,6646460276350.0
848,6320539764787.5
849,6460714789050.0
850,6590333193037.5
851,6603023357575.0
852,6269998299200.0
853,6772302586150.0
854,6079113484837.5
855,6613405493775.0
856,6653954394012.5
857,7197652395387.5
858,6648553039612.5
859,6733864309475.0
860,6770097836325.0
861,6765711585250.0
862,6576190170750.0
863,6653545312937.5
864,6312579280337.5
865,6853955332412.5
866,6720891209600.0
867,6255352084625.0
868,6719222657725.0
869,6472302494850.0
870,6254350166800.0
871,6460028394262.5
872,6482841567787.5
873,6967228832162.5
874,6608384849887.5
875,6284405887162.5
876,6502651460825.0
877,6616914194525.0
878,6508976123050.0
879,6538051410400.0
880,6412707296125.0
881,6114711447162.5
882,6335576897725.0
883,6217396547775.0
884,6911722297025.0
885,6466914300000.0
886,6207920840012.5
887,6845773783000.0
888,6304669425712.5
889,6518346322737.5
890,7013031913925.0
891,6848013772562.5
892,6462717856800.0
893,6380856331775.0
894,6830303292687.5
895,6751931184662.5
896,6050581908700.0
897,6190080652462.5
898,6402080137987.5
899,6802967144400.0
900,6847048248050.0
901,6571847070375.0
902,6643973534737.5
903,6797621538950.0
904,6576943392762.5
905,6399091704950.0
906,6852162699012.5
907,6657782602150.0
908,6712200679112.5
909,6566958901425.0
910,6769423041037.5
911,6832802939850.0
912,6276917404400.0
913,6854853892300.0
914,6912645256162.5
915,6618915918887.5
916,6639752051887.5
917,6330875199900.0
918,6759217296162.5
919,6838701773387.5
920,6691537092500.0
921,6563074389812.5
922,6241607087425.0
923,6671430632200.0
924,6530521095475.0
925,6646383098675.0
926,6654086555300.0
927,6581049850162.5
928,7176753468700.0
929,6976250058787.5
930,6802881103875.0
931,6806671809687.5
932,6890844321962.5
933,6540004213287.5
934,6469486213312.5
935,6711364847137.5
936,6392780393775.0
937,6590472138300.0
938,6479574927225.0
939,7136177974512.5
940,6855188863925.0
941,6372215909437.5
942,6331693905237.5
943,6870056920775.0
944,6645214661062.5
945,7011388118525.0
946,6502862618725.0
947,6876480942387.5
948,6436738423600.0
949,6582384514375.0
950,6471794898037.5
951,6609948882550.0
952,6282577005750.0
953,6707877016562.5
954,6668140872962.5
955,6637926316337.5
956,7404713913487.5
957,6658951643375.0
958,6659013168100.0
959,6972410934025.0
960,6396387470275.0
961,6686770091750.0
962,6352459051150.0
963,6507147136325.0
964,6226809875712.5
965,6740479680787.5
966,6774919950562.5
967,6770640321000.0
968,6536622916212.5
969,6372564977962.5
970,6363418873025.0
971,6312190840925.0
972,6996574823287.5
973,6713695184862.5
974,6572558420750.0
975,6546797304062.5
976,6592199772362.5
977,6388389658925.0
978,6707516359125.0
979,6490397682000.0
980,6897961506837.5
981,6841464526450.0
982,6631393318650.0
983,6401594592575.0
984,7262601946500.0
985,6595280176550.0
986,6352403790212.5
987,6736182643275.0
988,6973244154025.0
989,6970426730837.5
990,7378105013900.0
991,6423688312162.5
992,6472408899950.0
993,6675507290700.0
994,6565061848562.5
995,6910550396212.5
996,6215040021587.5
997,6610472826837.5
998,6461137592650.0
999,6175898343575.0
1000,6156914331337.5
1001,6132747038762.5
1002,6617228995100.0
1003,6416240101425.0
1004,6504609146050.0
1005,6618082383975.0
1006,6337271941675.0
1007,6856767042575.0
1008,6695001416375.0
1009,6619387670687.5
1010,6441129140600.0
1011,6716907104625.0
1012,6846642183025.0
1013,6471569352187.5
1014,6654011113850.0
1015,7024281833925.0
1016,6881937585300.0
1017,6736651252187.5
1018,6416595685750.0
1019,6993193824862.5
1020,6450889211487.5
1021,6482754396837.5
1022,6841343991537.5
1023,6894225106112.5
1024,6582260424675.0
1025,6318619359387.5
1026,7022169647187.5
1027,6633933105950.0
1028,6590383174937.5
1029,6739508228500.0
1030,6578794188762.5
1031,6484527419375.0
1032,6561100061500.0
1033,6670621456625.0
1034,6801982368175.0
1035,6406746050825.0
1036,6600711883962.5
1037,6514945869925.0
1038,6432861503312.5
1039,6575089487337.5
1040,6346426101200.0
1041,6507200470600.0
1042,6901466663225.0
1043,6705006080575.0
1044,6470865683287.5
1045,6743056238900.0
1046,6372046435200.0
1047,6466156134087.5
1048,7107674013850.0
1049,6771834513487.5
1050,6576428877412.5
1051,6058998150175.0
1052,6496131141687.5
1053,6271630171475.0
1054,6622537380750.0
1055,6537703015475.0
1056,6659352174925.0
1057,6551882385662.5
1058,6686036429925.0
1059,6393777442625.0
1060,6379407415437.5
1061,6642404392250.0
1062,6831484312625.0
1063,6490949595487.5
1064,6219372279925.0
1065,6503078069237.5
1066,6541796611587.5
1067,6470919502012.5
1068,6518244058787.5
1069,6594655464775.0
1070,6711064547925.0
1071,7082174615450.0
1072,6616990055012.5
1073,6553496310312.5
1074,6581841642075.0
1075,6886437196900.0
1076,6451475346662.5
1077,6456290092175.0
1078,6412548907425.0
1079,6610136214475.0
1080,6938327912575.0
1081,6120113241400.0
1082,6798343064325.0
1083,6894971929237.5
1084,6861635083425.0
1085,6808303404687.5
1086,6472679692087.5
1087,7061320199325.0
1088,6480381862675.0
1089,6606323963637.5
1090,6233348472875.0
1091,6460871347087.5
1092,6674520104387.5
1093,6628366338737.5
1094,6609654073075.0
1095,6845390231025.0
1096,6526869667362.5
1097,6422953135912.5
1098,6447433092812.5
1099,7324216283250.0
1100,6510290037587.5
1101,6695825608200.0
1102,6957835024950.0
1103,6386049800112.5
1104,6338082454512.5
1105,6705943043850.0
1106,6406193388875.0
1107,6854881091112.5
1108,7113248955550.0
1109,6375142404175.0
1110,6819355001137.5
1111,6441092762500.0
1112,6389080412625.0
1113,6367110162825.0
1114,6512531857837.5
1115,6594730232600.0
1116,6845503732212.5
1117,6919192604275.0
1118,6969276023500.0
1119,6929567547687.5
1120,6753330687312.5
1121,6659050614612.5
1122,6600800299387.5
1123,6780666202425.0
1124,6411834058000.0
1125,6551964591962.5
1126,6223383601987.5
1127,6361020492762.5
1128,6826644960512.5
1129,6666287573362.5
1130,7139294792462.5
1131,7052174323062.5
1132,6164951025487.5
1133,6400976292300.0
1134,6451511244212.5
1135,6907359773650.0
1136,6152179123200.0
1137,6584791147487.5
1138,6673948771812.5
1139,6525176446400.0
1140,6652991697350.0
1141,6618585545612.5
1142,7443802493650.0
1143,6589018977812.5
1144,6468533395337.5
1145,6591535378537.5
1146,6111064009362.5
1147,6658666928937.5
1148,6718257365112.5
1149,6122592615700.0
1150,6327111454000.0
1151,6262138402050.0
1152,6356857160325.0
1153,6505870934937.5
1154,5973891913387.5
1155,6424844213412.5
1156,6384957451087.5
1157,6226415779850.0
1158,7005564403625.0
1159,6693921452687.5
1160,6672301312400.0
1161,6131143983025.0
1162,6905331969100.0
1163,6271046136137.5
1164,6899012650012.5
1165,6282510171275.0
1166,6362885675737.5
1167,6726933663037.5
1168,6340977299037.5
1169,6587189663237.5
1170,6765546077037.5
1171,6568511445762.5
1172,6686307152075.0
1173,6419600212150.0
1174,6660379512812.5
1175,6575484836037.5
1176,6679390875462.5
1177,6770021561237.5
1178,6911046899575.0
1179,6375546899750.0
1180,6642024805687.5
1181,7070574034850.0
1182,6572340972200.0
1183,6347419030800.0
1184,6837092553550.0
1185,6381731113187.5
1186,6421294685300.0
1187,6409780761125.0
1188,6286278106450.0
1189,6909815157662.5
1190,6563783356300.0
1191,6463511599737.5
1192,6265909564450.0
1193,6537781513050.0
1194,6025575641100.0
1195,6214950659162.5
1196,6146076451175.0
1197,6643282691650.0
1198,6604117001350.0
1199,6302238482462.5
1200,6675642494862.5
1201,6376784713025.0
1202,6644900415837.5
1203,6459955638612.5
1204,6446188882625.0
1205,6432379179787.5
1206,6575648717112.5
1207,6724296171262.5
1208,6714278761525.0
1209,6598839997075.0
1210,6561891908750.0
1211,6432594544600.0
1212,6329598911987.5
1213,6309596164162.5
1214,6677099399037.5
1215,6287860222537.5
1216,6997330447062.5
1217,6329207878625.0
1218,6067806631637.5
1219,6162503669575.0
1220,6287331224100.0
1221,6720234059837.5
1222,6538154882462.5
1223,6735392354912.5
1224,6891424535787.5
1225,6562566912687.5
1226,6696271199625.0
1227,6365351017075.0
1228,6747547731362.5
1229,6677072298212.5
1230,7049898164900.0
1231,7095239886237.5
1232,6442910734562.5
1233,6563750122987.5
1234,6125376356412.5
1235,6948657326737.5
1236,6517343464262.5
1237,6408974678425.0
1238,6297094657050.0
1239,6764539610962.5
1240,6803844053600.0
1241,6352728592637.5
1242,6368179959937.5
1243,6408605062137.5
1244,6710056791237.5
1245,6602583170362.5
1246,6429588654725.0
1247,6449736241512.5
1248,6313991312062.5
1249,6088494826200.0
1250,6348029098575.0
1251,6470106725937.5
1252,6418029271337.5
1253,6647384231662.5
1254,6496779564137.5
1255,6353748590787.5
1256,6374539921800.0
1257,6599833101962.5
1258,6734985155612.5
1259,6480387494387.5
1260,7178984208537.5
1261,6643242560812.5
1262,6610196656350.0
1263,7066294243012.5
1264,6728276704450.0
1265,6515044963200.0
1266,6930878581800.0
1267,6488972250137.5
1268,7149738167575.0
1269,6719031368762.5
1270,6363265841000.0
1271,6619364516575.0
1272,6704412787825.0
1273,7423849138875.0
1274,6559012506900.0
1275,6551391349537.5
1276,6685333886575.0
1277,6488717410650.0
1278,6344293714125.0
1279,6696639244750.0
1280,6564949327850.0
1281,6765544256250.0
1282,6358454923950.0
1283,6400508432800.0
1284,6919457865675.0
1285,6721746300537.5
1286,6279337690187.5
1287,6217458874975.0
1288,6351710587975.0
1289,6510663730287.5
1290,6339654165587.5
1291,5962316207062.5
1292,6420102188775.0
1293,6862376418887.5
1294,6503208224750.0
1295,6060379069637.5
1296,6349969903100.0
1297,6986966830000.0
1298,6708067918837.5
1299,6873197693687.5
1300,6673122333675.0
1301,6629935857525.0
1302,6655774156200.0
1303,6524070420412.5
1304,7133360228950.0
1305,6596737279250.0
1306,6080772583675.0
1307,6502026013162.5
1308,6654021633225.0
1309,6713782086675.0
1310,6234780460100.0
1311,6437064741937.5
1312,6454386914912.5
1313,6595176560525.0
1314,6659558797087.5
1315,6866245680425.0
1316,6705465997562.5
1317,6476166719900.0
1318,6331528488825.0
1319,6577892370125.0
1320,6167903170950.0
1321,6510744563812.5
1322,6334511379537.5
1323,6340682984962.5
1324,6902210022575.0
1325,6393369491487.5
1326,7151297654087.5
1327,6706915185012.5
1328,6453999792850.0
1329,6425929479662.5
1330,7550091033100.0
1331,6750936267850.0
1332,6153681225175.0
1333,6888795827612.5
1334,6751681987712.5
1335,6126019569975.0
1336,6389587429375.0
1337,6370577331075.0
1338,6704322345962.5
1339,6444194974812.5
1340,7001608331750.0
1341,6530980309162.5
1342,6793972654587.5
1343,6804290113687.5
1344,6644097778550.0
1345,6722480388412.5
1346,6842150602437.5
1347,6302517325400.0
1348,6490934804625.0
1349,6689469248950.0
1350,6801428179650.0
1351,6682848613550.0
1352,6555852570637.5
1353,6803017044887.5
1354,6539885323337.5
1355,6659097728937.5
1356,7128501533087.5
1357,6905226332650.0
1358,6925782167625.0
1359,6728227415262.5
1360,6234580036750.0
1361,6502538554025.0
1362,6905148729362.5
