,0
232,85134346.3457362
233,84960388.67595312
234,85782694.95487088
235,78796395.20662357
236,83172552.15182872
237,79283643.9576249
238,84034913.03923568
239,82671034.06476445
240,81218484.66159508
241,77001653.64194314
242,80358987.60136515
243,83037871.97206101
244,79389597.88520959
245,86229711.48262784
246,78587986.83225487
247,83554896.89573562
248,81088726.42142887
249,83575768.16264798
250,84059604.18831497
251,82871710.38757439
252,80422304.94715571
253,81686869.5231705
254,79842082.37275828
255,84862432.02730435
256,81962227.8003852
257,82895681.51369087
258,81799976.15586221
259,81127144.20583469
260,79794546.02922767
261,85073139.86350805
262,80817961.50971925
263,82062011.07147518
264,83375454.56264639
265,81971476.86179878
266,78542428.7209911
267,86316035.79952267
268,85027053.50733146
269,80944458.40191095
270,81164021.73521683
271,82043308.42681971
272,82563489.99766402
273,80812885.48697326
274,82500799.8451385
275,83069522.17803966
276,82410775.855037
277,81472796.48913059
278,84086085.79665717
279,85433875.41176641
280,81089323.50158186
281,79987675.04827726
282,86791016.13344988
283,82032557.58415553
284,82230365.47409722
285,77863113.66917971
286,85899543.71974707
287,84386905.36739254
288,79965195.35083379
289,82499251.7807783
290,81094895.82969686
291,79821473.3875056
292,80677515.97378959
293,77643868.08243571
294,83449493.06349137
295,81542776.29137722
296,80858972.66921723
297,79936252.0058203
298,83707007.26314418
299,78426095.73196384
300,81338308.15950029
301,81944090.50952655
302,85973119.8431452
303,86886104.19628191
304,79543684.04297131
305,84803910.88158703
306,83422699.25309278
307,82598477.33954512
308,80412597.4742178
309,83163578.3315936
310,83759210.9016477
311,88118926.8319838
312,80214811.77886707
313,79551058.0884713
314,81940033.47222424
315,80310507.92880493
316,83701092.07514198
317,82187439.68928197
318,81189142.5174805
319,82722027.02537894
320,86401490.27799934
321,84442338.22899206
322,82443094.79040958
323,82085146.53264584
324,79629532.79228793
325,81328917.41596669
326,82911609.85678181
327,81739885.94196798
328,82850557.30440634
329,84562899.07487121
330,80131798.45992452
331,81398007.96079057
332,82418236.36151874
333,81351989.23590364
334,79663625.45351556
335,84659393.19690345
336,77603631.60254829
337,81339587.71825339
338,79443603.08814783
339,83724221.209702
340,83376327.34261887
341,83763130.65023977
342,83506810.7755374
343,80925612.38567461
344,79993223.45894901
345,81933083.40182084
346,81446782.17697409
347,78866261.71742561
348,84360598.35816137
349,81715742.71039459
350,85028089.79321392
351,81283696.53313126
352,77860029.89032005
353,80603844.71419209
354,80991753.77454104
355,83099781.02507545
356,82667508.2562122
357,84653829.16854782
358,81205452.47171454
359,81968786.57129134
360,83351558.6334592
361,81178217.3274362
362,81462579.2645779
363,82713172.221501
364,81125605.30265713
365,84441498.67217253
366,84876106.26250906
367,82561406.78261124
368,82531082.11226428
369,82642743.39899048
370,84466283.7658752
371,85224337.01675962
372,82800914.38036703
373,78663906.81412461
374,83522831.92795564
375,80204673.53592448
376,83891131.23721658
377,81846525.10645694
378,79890431.53683904
379,80693538.20634183
380,82815284.59069957
381,81139178.45040901
382,86373876.07059471
383,82912517.59853612
384,80434007.99545778
385,82389115.06942731
386,87862587.15992473
387,80421687.9454165
388,81430066.88306043
389,84732493.96211065
390,79705955.97517934
391,85222799.98407759
392,84811914.6568067
393,82289810.0071282
394,81019164.67655908
395,78363316.43975246
396,83009748.15797871
397,83439789.7488475
398,78969442.77333799
399,82230074.73197058
400,80913344.44621699
401,82384875.47285107
402,82519407.17123386
403,79880333.03424707
404,82574138.5342893
405,83814087.94076574
406,83627057.1849465
407,80822510.4680715
408,84081665.7280399
409,85533403.43764094
410,83870133.94151026
411,81350578.47063586
412,86253282.50170882
413,82120888.94334245
414,81572530.97619012
415,78563104.81191382
416,83545041.67840494
417,84181890.42666008
418,82426360.74586196
419,82820371.54631995
420,85259409.08162819
421,82199056.94239077
422,83227732.727432
423,84013633.33526514
424,80071839.64675097
425,80372968.54217342
426,86053239.37905656
427,81487289.61095731
428,80953067.0747825
429,85413607.56667295
430,79460716.4987387
431,85769526.39484356
432,80503547.39089254
433,84624996.81537904
434,81797021.22043642
435,77333902.43323182
436,85415264.75838809
437,81623490.90777157
438,80553262.4302082
439,81527907.63893948
440,80361395.71268922
441,81612824.113061
442,81574189.2693931
443,80834864.74543707
444,80888525.38135041
445,84459009.48088461
446,81566961.9312664
447,84826282.51202534
448,81579133.46391332
449,81876052.9688068
450,79263962.37098415
451,81246443.83352481
452,80474417.78974956
453,79549329.37149335
454,82656673.85404408
455,78629230.13212785
456,82460302.44395043
457,81419519.38756259
458,79126377.79034527
459,84212048.97676587
460,82192821.19660345
461,79547410.8533314
462,83003589.50640543
463,77046144.75096343
464,85767661.70866358
465,82844835.40223221
466,80928976.42852981
467,82422222.73657326
468,81930873.11823268
469,81419410.00580046
470,84341183.80337968
471,81299575.78254184
472,82001614.91613129
473,82828375.52194043
474,80339804.69579124
475,82674052.84788145
476,81981185.3960036
477,80054865.20322141
478,82175262.14181712
479,82820867.5830503
480,82883168.25852521
481,81403962.23695087
482,85289570.14845234
483,81585979.64297724
484,81469566.43135771
485,79525524.90313183
486,82060421.1791793
487,81609858.3584522
488,83645373.99696536
489,81044076.88814738
490,81732403.05003276
491,82440480.75979502
492,82947372.89536084
493,81979970.25206146
494,82069656.88978961
495,79931311.49707738
496,82253917.47361074
497,80196263.97660649
498,82082752.23985067
499,82795421.38778713
500,83064142.69070412
501,80804910.85738343
502,84926263.39818946
503,82737715.40578318
504,80626249.13524406
505,78904118.29074992
506,81828576.89371398
507,84046135.05759649
508,86542245.19538897
509,81020915.93760005
510,81160367.40441486
511,80261508.13543074
512,82755761.13741305
513,81536218.05323127
514,85083776.37111783
515,84880970.13030404
516,82960401.11839905
517,82158605.06807317
518,82396211.80496398
519,83924801.76866603
520,83711932.75003268
521,82832320.00262158
522,84265768.42357938
523,78996439.26706885
524,83131023.5301784
525,82011134.56669772
526,81631336.3695586
527,81591048.21493492
528,83975192.47210412
529,84271817.5818081
530,79889371.01354207
531,82968932.59119314
532,80269841.81261392
533,82748780.60774526
534,84081183.43046975
535,82799925.22353284
536,81873838.77666521
537,83814173.17590949
538,82917051.08249074
539,78792645.97279425
540,83070176.29017903
541,80035955.1164136
542,82046163.58184624
543,83495948.74304718
544,80048562.97754277
545,81434918.46382816
546,80519626.57757764
547,84753715.0186079
548,80536743.51966092
549,82042376.68186253
550,80135485.91749851
551,82518271.09501156
552,81573922.98424602
553,83062914.82072638
554,80052300.46322514
555,83020225.66443971
556,83039376.12590377
557,79748768.41003272
558,82884847.30772579
559,82651667.57868722
560,82773265.90059412
561,83099299.8137098
562,79744782.09610148
563,82405572.9714402
564,84328617.3522562
565,82118830.81305999
566,79249079.04276574
567,82101715.04810627
568,81203230.34146483
569,86931120.1719663
570,83266926.68233655
571,81008948.90875319
572,79305368.27337393
573,80905086.02644864
574,82179084.26576471
575,79350662.77456142
576,79648961.72872028
577,80344219.52532704
578,79008359.32038695
579,82247664.45947912
580,82303264.08267608
581,87692482.87627365
582,83840694.54759073
583,80739424.25278161
584,83872483.76311475
585,80120392.2038391
586,82117576.48018648
587,83633044.1910587
588,79686432.64944349
589,81575411.36950527
590,83930745.75925979
591,82661905.23436709
592,83187350.00290427
593,80303162.77560854
594,81095234.66432837
595,82207680.85657719
596,83614034.32112692
597,81533526.63111576
598,81460167.78489377
599,81031500.68544874
600,84134593.50898065
601,82397078.36632444
602,81696808.53244805
603,82629853.06289217
604,85106008.3998667
605,79265280.68608339
606,80894768.1009031
607,81537436.98586491
608,80326779.53135265
609,83956592.46379338
610,81318962.62500902
611,81196262.18398161
612,84356993.46642996
613,81012545.63297208
614,83671230.41322073
615,82325029.09164591
616,83951476.44260238
617,86121608.08116043
618,83312709.07187414
619,82620684.15739626
620,82248723.7179394
621,83569925.68836775
622,85620140.49109083
623,80652337.24672228
624,82182729.43803659
625,81415459.97037855
626,82752152.32923318
627,81684779.72767437
628,85641671.96558301
629,82163629.6062558
630,81127548.98821405
631,81898594.10491765
632,81567214.32657684
633,81826560.59576692
634,79604239.62770978
635,79423201.8887069
636,81355243.86127838
637,82174625.03754027
638,82697811.7448296
639,82150563.19789195
640,80251450.1792687
641,83450349.81744659
642,86727522.07281694
643,83533171.48021254
644,82658361.4071571
645,81781544.29117548
646,84215749.86880466
647,86607358.93020222
648,78212710.38539377
649,82403375.6575864
650,83192609.49693036
651,85077621.78074035
652,78314706.59411198
653,84134150.54973784
654,84088514.82520531
655,83126945.42703772
656,84635401.89075936
657,80685232.36676434
658,80801346.28101571
659,88282741.32598288
660,79766427.15884706
661,82375554.57353048
662,82313300.3745373
663,82725488.68350193
664,84824745.18377325
665,82357394.14974545
666,79998606.88953193
667,81433852.20436633
668,83009338.5033026
669,80088941.7574713
670,77190854.63185999
671,80844840.50605284
672,82362269.21564916
673,82591109.13541862
674,82408491.30673763
675,84099576.82500722
676,81044755.30775833
677,79067588.29564914
678,81661138.4006184
679,82929494.52393416
680,83060348.0100042
681,78702368.5105086
682,80873161.57938462
683,81118017.11068107
684,82729214.76640955
685,82907941.25307018
686,79571259.76287568
687,86027903.57955208
688,80854318.50757134
689,83173217.32880293
690,85339939.18239176
691,84534654.88193539
692,84085000.9236561
693,85912261.48280782
694,81583296.81609744
695,83438921.25709803
696,82119613.4112061
697,84885189.95619844
698,82746295.45613575
699,82347199.72104979
700,80956850.98224817
701,84984759.29265212
702,82985760.9977688
703,80409171.07641263
704,83042113.98097014
705,82677136.63323285
706,86732888.3488896
707,78518896.4499709
708,84328240.33547488
709,82841044.09366262
710,81529363.85883714
711,82523196.44598596
712,80706161.47743018
713,84408221.34767671
714,81190792.86174574
715,83468280.81560902
716,79681545.34204692
717,84364581.75684519
718,82701688.60509945
719,81490093.63261034
720,84046356.54745428
721,81575295.84150647
722,84026082.74304143
723,79225967.27764685
724,80730630.37761098
725,81544490.2637094
726,80168795.68188109
727,84305086.66309044
728,81912665.00362793
729,80455018.05184104
730,85713078.26112217
731,85432862.85323875
732,81904748.65405524
733,88203887.87363093
734,84868491.7527877
735,81295602.72296649
736,82187828.49480437
737,78927088.47794749
738,79894163.4541609
739,81417891.90263432
740,81151421.62861337
741,84449181.28048162
742,84017160.60478486
743,79890666.14605257
744,80591510.64114693
745,81086698.08963358
746,84132367.20118956
747,83415526.89056031
748,83946615.61457941
749,82857627.68521748
750,82038743.99376202
751,82128020.50402582
752,78314310.56085055
753,83820533.83441225
754,81544216.65106757
755,84328613.65625362
756,83161863.14937904
757,82753074.18278368
758,83269924.12935323
759,82851483.57847404
760,79950602.13839221
761,86196617.8712641
762,81996053.00915767
763,79120837.26491994
764,81873670.26340613
765,81769244.56296468
766,82031712.2728657
767,84564281.87973209
768,82046386.01834755
769,80852493.53219353
770,77869455.53182834
771,81420499.06082028
772,81102976.70241521
773,80004817.62028418
774,81391999.29990868
775,81414759.73730043
776,80303538.50924459
777,81633060.27776569
778,80417881.50268856
779,81924888.9948547
780,80543627.82420394
781,82605198.75214022
782,82485058.82301466
783,78976891.17959464
784,80468697.97680731
785,82889433.82675199
786,84065934.16568443
787,78863194.34921095
788,80523672.25368886
789,81202333.35569687
790,85442739.22655156
791,83949441.34546985
792,82687458.0653591
793,81334773.98182821
794,85660332.06325652
795,79410817.33463147
796,77031078.82248409
797,81007956.47267546
798,82700055.4629857
799,79906206.95863181
800,82978666.44138251
801,85503630.04744026
802,82256838.93512265
803,84755966.1359212
804,82731196.25489996
805,83088417.55021307
806,81291398.59688875
807,78671577.63111939
808,84571816.04889761
809,79330580.42981187
810,84413997.54661004
811,81664956.52962077
812,81083316.55642647
813,80651192.4205771
814,84587489.08731313
815,80607816.42479731
816,84038416.47900556
817,82166402.0984618
818,81696166.72235943
819,85872872.53772691
820,81854289.48477581
821,81317373.51486589
822,82674416.91689944
823,83932426.62743442
824,80328641.31424002
825,84624901.4350794
826,83176785.86284633
827,82986425.7611581
828,79587303.70079084
829,77724510.02399826
830,80297876.38714756
831,79574107.37120749
832,80050605.79867758
833,82897226.44308382
834,79677166.38674997
835,86612797.19127205
836,80826874.2152401
837,79592326.46211867
838,80841767.6204929
839,81020717.45994723
840,84285353.13400261
841,82388685.66841501
842,84357821.84684685
843,81388709.68357843
844,80255931.46761458
845,81419819.98686515
846,81909340.41447003
847,81506771.35130419
848,80834063.83493038
849,85111515.33172463
850,81192659.5396026
851,82014204.84884548
852,79994892.7030014
853,86706173.33148995
854,82388636.46522635
855,80617394.42324497
856,78792180.94216241
857,82763653.71029353
858,83861340.26205815
859,77874382.9550055
860,79709814.96558048
861,80912053.82005127
862,83254573.52138042
863,80772227.1271709
864,82443116.67830336
865,83440412.09403077
866,85243658.82053372
867,79037729.64703834
868,82634864.98167646
869,81768883.13198714
870,81547401.94432685
871,80710359.47496523
872,83093583.30858374
873,83345733.72729391
874,81863061.38287523
875,78820588.96781613
876,82057115.42089508
877,81117370.96699175
878,81142835.37182915
879,80603876.03298561
880,84138671.26505324
881,81802376.7974426
882,80725187.4972795
883,82510145.31959483
884,82740988.62145376
885,82732911.71165971
886,81528233.23533265
887,84909768.179179
888,80367761.99363363
889,80188097.71801141
890,84439087.39473875
891,81779891.28240089
892,84432031.90409926
893,81747727.05466498
894,81138333.92477657
895,78762040.52020356
896,81828072.22701044
897,85545060.0812165
898,86055826.87124227
899,82823256.05028963
900,81424188.64391772
901,81654332.57463661
902,83298375.19642156
903,81975753.50082971
904,78431364.33648773
905,83412925.03828596
906,80811703.0387462
907,82274720.3994999
908,80419651.49456522
909,83164515.49693966
910,82546911.49361709
911,83142047.4380815
912,82543760.59892084
913,81733217.96333362
914,83043671.10956542
915,80364985.94950126
916,83980417.54406375
917,85670388.76636301
918,80791774.64216831
919,83968004.81532544
920,82976487.95751587
921,83186143.37997065
922,85911085.81903526
923,81087227.67113364
924,78530840.35221156
925,80686796.35089661
926,85940623.36341643
927,81103617.38368894
928,79823036.52178955
929,84524379.12775305
930,80824836.22625028
931,81621899.57907921
932,81757543.63440579
933,80194747.66605125
934,79684454.99963596
935,79487281.05310728
936,85089445.88363478
937,83744631.49736339
938,83098958.33840623
939,82889728.8100511
940,84759996.68895257
941,81796357.84613146
942,82150335.53961432
943,82280819.724148
944,80083300.58893326
945,79001477.6313689
946,84744432.16783217
947,80777585.93919176
948,84561881.88892922
949,81878648.38943702
950,87959800.28567699
951,86163942.83558701
952,83200990.66173364
953,81410890.80404569
954,80949782.4081359
955,81528940.54626727
956,80991515.3571117
957,85294156.0043143
958,83984166.52965185
959,78373931.96177676
960,79374778.94363546
961,83571890.00202769
962,82463642.9759584
963,81439757.06252453
964,83698242.96252197
965,82030985.22320259
966,82003791.86597998
967,81402937.66295846
968,78719138.49434505
969,86245192.9809258
970,83907379.92599176
971,85940286.37994386
972,77867140.6096691
973,79416972.292646
974,81518353.1533881
975,83404436.34185304
976,80636266.36510406
977,81992887.00786829
978,82489284.47770719
979,81204393.11195253
980,82631574.4215189
981,83647616.82287738
982,82991204.58303769
983,83278767.5324298
984,79660829.86449707
985,79590463.67082702
986,82052713.08982645
987,81355960.18483591
988,79008083.92706913
989,81024608.12367077
990,80632153.71439345
991,81963717.09388062
992,85383727.67449303
993,82566254.52971809
994,81919889.79142036
995,85234759.71346372
996,83108832.01305704
997,82786033.34445104
998,83058787.60048935
999,84137291.86993054
1000,81692798.29797156
1001,83131578.36314379
1002,81624696.76388566
1003,80309514.08798096
1004,83745521.95479128
1005,83001662.42261809
1006,85601281.52979672
1007,79833452.39485303
1008,85310752.47774503
1009,82304807.12081064
1010,82861786.99358788
1011,84363696.02658638
1012,83380331.72792935
1013,84194340.07455188
1014,83339934.31665912
1015,85287782.91996148
1016,82643507.43343303
1017,79948030.68188453
1018,79906141.79326694
1019,79341891.06373063
1020,83626815.54071634
1021,82927076.65379854
1022,83159150.20086774
1023,82193862.29439117
1024,81185177.84880327
1025,83520798.02487837
1026,82545692.90400128
1027,85789882.56854089
1028,82387438.35067123
1029,84276994.51109214
1030,82945782.09928542
1031,81803859.42311895
1032,81569917.78701071
1033,81091724.70632541
1034,79555268.83555633
1035,84209615.5246331
1036,84501302.2603612
1037,82618748.00465725
1038,81805606.61530635
1039,82425297.5918903
1040,82728461.50870687
1041,84209373.19884726
1042,85593932.24624564
1043,82262223.28658068
1044,80859751.59419025
1045,81109472.76085217
1046,81462257.01720008
1047,85135224.28306855
1048,81992492.49069875
1049,79982112.51724587
1050,81178888.2204527
1051,82239893.42059234
1052,80697819.61804038
1053,83796765.90942082
1054,81002314.70541064
1055,80264078.5548156
1056,85654251.8690497
1057,80506273.1270311
1058,80325403.64439777
1059,84754509.50119457
1060,81669851.27351664
1061,80205817.56091914
1062,83659507.21718308
1063,82665972.816242
1064,83545750.82855275
1065,81696468.70025371
1066,81896978.62514672
1067,82448081.33568637
1068,80747052.28575991
1069,80978643.47630386
1070,79981483.06018093
1071,80709738.15175182
1072,79731813.77999593
1073,83345092.42109545
1074,86394363.48707551
1075,81415397.8747871
1076,80907825.65105116
1077,83221305.31678832
1078,81661961.27820097
1079,84004223.73394242
1080,85520737.4604281
1081,86896299.1113102
1082,77284158.2121366
1083,81491738.77447277
1084,78608910.31690754
1085,81443372.70351553
1086,83774723.33449396
1087,82220084.9947047
1088,83303781.44590937
1089,80443352.54180504
1090,80958366.76964386
1091,84525206.39121354
1092,81412789.42997026
1093,79269198.65935759
1094,84647891.02715294
1095,79335260.07945828
1096,83098005.11608347
1097,83871666.55574767
1098,80906389.99317583
1099,80302142.99783565
1100,79750076.97319406
1101,84196199.45758362
1102,81676231.14930652
1103,83193418.07112965
1104,84691315.7943762
1105,82419920.08078393
1106,81360601.64487009
1107,82739411.49969321
1108,80460662.20362824
1109,79800419.608499
1110,82606543.8826494
1111,81218986.78725915
1112,81062560.30006693
1113,84024873.65443224
1114,83217454.42429698
1115,80885979.16370648
1116,80686709.63642423
1117,83082671.0940801
1118,82917528.74223693
1119,81324122.11556669
1120,82831241.40860231
1121,80917815.23158538
1122,82677095.9334081
1123,84650032.6816415
1124,80469677.6342326
1125,82390962.7379252
1126,80082763.90298356
1127,80382931.28867406
1128,83212966.03490473
1129,79605548.15541317
1130,80796685.05586389
1131,83758748.76057075
1132,81473950.98659393
1133,81943632.94235778
1134,86071750.30430678
1135,78726548.88184027
1136,84445886.60516123
1137,78795222.36187483
1138,81279655.47404063
1139,81567307.30024546
1140,82739533.03816794
1141,85212432.65749352
1142,80265963.57076214
1143,80308108.68462619
1144,80756809.83239898
1145,82317947.95249973
1146,84202835.50713097
1147,84579335.97124383
1148,85311304.21023424
1149,82560492.47556296
1150,82825437.67666821
1151,82716307.69822828
1152,86175871.1509368
1153,82606476.86155184
1154,85481474.82063398
1155,83947998.98271634
1156,82983142.271477
1157,79228921.2402068
1158,79818462.28993429
1159,80308480.81966257
1160,81452650.28848106
1161,82976492.72462289
1162,83944209.92348646
1163,83045047.39574194
1164,84653374.4083806
1165,81871145.26043025
1166,83849097.36604674
1167,80680637.29748715
1168,81710797.97106512
1169,82037840.47254875
1170,79347947.86317322
1171,81930623.34763697
1172,84297943.21183154
1173,79708414.37887566
1174,82478036.90023014
1175,85940259.5977556
1176,83389507.62530407
1177,83228330.33939976
1178,83627486.78081894
1179,82313546.23401506
1180,78447269.88097316
1181,85945811.01130107
1182,82353986.5068603
1183,80395525.54125772
1184,84398603.37642321
1185,87332304.2461093
1186,84508287.43415773
1187,83391545.51508029
1188,79993567.8706371
1189,81347625.4362894
1190,84055356.54899564
1191,83564730.41626696
1192,77917391.86196128
1193,83326970.9082701
1194,81709595.65552549
1195,81379921.26474395
1196,79251361.7248442
1197,84438911.95172082
1198,80725534.13803145
1199,84485343.2630082
1200,83172711.05831596
1201,81376012.45500463
1202,85260381.54914033
1203,82428980.26542646
1204,81677267.20185155
1205,81719705.63146153
1206,81708898.61082944
1207,80360741.3191724
1208,83137883.06446941
1209,80839669.50044964
1210,78915376.77420291
1211,80608086.55201864
1212,79946970.17520921
1213,84391491.586385
1214,80618739.75956094
1215,82656692.21601112
1216,82351424.80023246
1217,79998720.09400024
1218,82077047.05300374
1219,83229718.77560508
1220,83799386.0172569
1221,83080065.9154275
1222,82147489.62480412
1223,83991256.50085613
1224,83885177.53127316
1225,82745996.35834259
1226,80661590.80854033
1227,87765724.30334482
1228,85759874.8799768
1229,86122913.71508136
1230,77494721.69728911
1231,79025600.64602102
1232,81082152.84925802
1233,79752668.11499082
1234,86335772.63994169
1235,81105899.3067086
1236,81919719.230157
1237,79247405.12424622
1238,85470280.46882923
1239,80751911.24146944
1240,80364319.30274962
1241,78849841.23675574
1242,81773837.33489408
1243,82651389.11369273
1244,82552629.03577979
1245,81832384.22615582
1246,82395172.7193378
1247,80190179.4275933
1248,79029601.23862892
1249,84214113.84837523
1250,81389419.81548743
1251,81833318.75638741
1252,82730450.14166775
1253,80246254.09311658
1254,85991883.8942552
1255,80702210.0718799
1256,81966797.99005206
1257,81122457.69230768
1258,78102105.65070234
1259,82161278.42908071
1260,79211694.92866614
1261,84205493.86428873
1262,82413492.67713898
1263,81987221.0051658
1264,80373708.00870511
1265,87928924.7018814
1266,79051293.17376275
1267,82561927.81726035
1268,81466027.20504422
1269,80593904.28629547
1270,81075744.7692911
1271,83544698.03289635
1272,83928718.92880565
1273,81633557.04688248
1274,81475922.23129886
1275,80022559.0621684
1276,82356225.28029667
1277,81557974.30070184
1278,80910944.81747161
1279,82849002.35768439
1280,78049571.91296358
1281,80005604.27676065
1282,83827632.93977027
1283,84285322.12205371
1284,82314871.92601447
1285,85742705.71490878
1286,81398978.56705984
1287,82070058.20208067
1288,80001761.83434545
1289,84094536.59952003
1290,79065062.11929946
1291,84162028.93537727
1292,81351222.90506035
1293,82896632.61293231
1294,83339990.59326331
1295,82740760.73043478
1296,81868367.78507845
1297,85224341.86906938
1298,85784210.56837463
1299,82768786.55763398
1300,81597167.7963146
1301,81215388.1398885
1302,83020805.48387097
1303,84109021.91886203
1304,82710391.68975472
1305,81374296.25359389
1306,82639990.4661724
1307,79744994.0759155
1308,83876314.81546088
1309,78663609.90004346
1310,80103087.49090591
1311,84398755.95563835
1312,83841634.09189801
1313,84194540.50728752
1314,84247913.52969383
1315,82936606.76109071
1316,85176774.53097937
1317,81950131.46377023
1318,84742868.87265956
1319,82057003.50703734
1320,85036080.21014228
1321,83772617.62372497
1322,83359196.73515749
1323,79688231.44970971
1324,83227115.1522204
1325,86041993.99238327
1326,86436391.544805
1327,81777024.9486099
1328,81979405.78185454
1329,84390941.03384776
1330,81732821.35598625
1331,84978876.55519074
1332,85008124.66449302
1333,82403163.09445444
1334,80146226.63169488
1335,83932075.70014434
1336,84891790.99939008
1337,83793951.20447855
1338,83191876.83330175
1339,81643878.90505971
1340,81777586.208445
1341,82673794.86250018
1342,82008762.44125345
1343,83411953.71339673
1344,84535366.23919791
1345,86041585.69437791
1346,81535682.60522264
1347,80030877.75029998
1348,82710904.418429
1349,79726921.2693566
1350,82059265.02299587
1351,81445167.62021405
1352,80314780.94449046
1353,79157006.70814134
1354,82911139.35595638
1355,80733322.69805105
1356,84737161.56147476
1357,83989486.22456385
1358,82712985.21280307
1359,84787020.18754733
1360,77985730.7450127
1361,83877096.07269321
1362,79255199.32492527
1363,85390166.02398752
1364,78459112.50673383
